Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),0.9511874187496402,1.667104447259912,2.129032e-01,7.093907e-01,1.000000e+00,1/39,0.46%,UCHL5
prerank,Regulation Of Lipid Metabolic Process (GO:0019216),0.8923173969318438,1.6658049143807567,3.454936e-01,7.078334e-01,1.000000e+00,1/28,0.63%,PRKAG2
prerank,Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032),0.767870382135271,1.6637058748305633,3.125000e-01,7.069410e-01,1.000000e+00,1/19,1.00%,SMCHD1
prerank,Wound Healing (GO:0042060),0.9478463107927416,1.6631036594254378,2.829374e-01,7.046762e-01,1.000000e+00,1/34,0.59%,MIA3
prerank,Regulation Of Interleukin-2 Production (GO:0032663),-0.9345428665062137,-1.662711213064138,3.145009e-01,8.311872e-01,1.000000e+00,1/29,0.85%,CARD11
prerank,Regulation Of Protein Modification Process (GO:0031399),0.908261391376312,1.659266012456863,3.234043e-01,7.063288e-01,1.000000e+00,2/30,0.33%,FNIP2;CORO1C
prerank,Protein Secretion (GO:0009306),0.9451743774072107,1.6590001871527793,2.688391e-01,7.037123e-01,1.000000e+00,1/36,0.59%,MIA3
prerank,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.7128340626465253,1.65755929001628,2.751938e-01,7.024760e-01,1.000000e+00,1/17,0.14%,SERPINB9
prerank,Regulation Of NIK/NF-kappaB Signaling (GO:1901222),0.9918663000219878,1.6567148253136548,1.244813e-02,7.005863e-01,1.000000e+00,1/46,0.04%,LIMS1
prerank,Purine Ribonucleotide Biosynthetic Process (GO:0009152),0.9199182896496889,1.6558269101900418,3.299595e-01,6.987420e-01,1.000000e+00,1/33,0.63%,PRKAG2
prerank,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),0.9821433001641985,1.6555083365101724,9.172260e-02,6.962546e-01,1.000000e+00,1/42,0.19%,BACH1
prerank,Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066),-0.9894358965678268,-1.6544884873879886,5.681818e-03,8.452093e-01,1.000000e+00,1/35,0.04%,MAZ
prerank,Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),0.8288811977144902,1.6544391208016358,3.347023e-01,6.947582e-01,1.000000e+00,1/30,0.90%,SMARCA5
prerank,Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9583990230211091,1.6539207440717543,1.645833e-01,6.924372e-01,1.000000e+00,3/47,1.03%,ZNF706;ZC3H13;HDAC1
prerank,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),-0.9365340613609414,-1.653562848509767,3.183594e-01,8.426383e-01,1.000000e+00,1/27,0.46%,CRIM1
prerank,Negative Regulation Of Peptidase Activity (GO:0010466),0.7194285239008815,1.6489330061942387,2.786561e-01,6.956485e-01,1.000000e+00,2/16,0.82%,SERPINB9;CSTB
prerank,RNA Polyadenylation (GO:0043631),-0.8614312930488016,-1.648815716209958,3.643264e-01,8.488194e-01,1.000000e+00,1/23,1.16%,TENT4B
prerank,Regulation Of Multicellular Organismal Development (GO:2000026),0.9552756685302233,1.6424336488251963,1.833333e-01,7.006602e-01,1.000000e+00,2/45,0.79%,UCHL5;DUSP6
prerank,Regulation Of Chromosome Organization (GO:0033044),0.952304400164612,1.6409071766638128,2.145749e-01,6.996621e-01,1.000000e+00,1/38,0.46%,UCHL5
prerank,Positive Regulation Of Mitochondrion Organization (GO:0010822),0.9910474281546271,1.6406061048252032,4.536082e-02,6.972474e-01,1.000000e+00,2/43,0.32%,RALA;CHCHD10
prerank,Cell Cycle G2/M Phase Transition (GO:0044839),-0.7905155940965991,-1.6405128280331254,3.366534e-01,8.633370e-01,1.000000e+00,2/19,2.30%,AKAP8L;AKAP8
prerank,Positive Regulation Of Endothelial Cell Proliferation (GO:0001938),-0.9753539261072348,-1.6394770667786438,8.208955e-02,8.609004e-01,1.000000e+00,1/31,0.22%,AKT1
prerank,Cellular Response To Hormone Stimulus (GO:0032870),0.9126599120081496,1.6387906798802274,3.376068e-01,6.964268e-01,1.000000e+00,2/37,0.14%,RDX;SERPINB9
prerank,Regulation Of Neurogenesis (GO:0050767),0.8943653780550981,1.6373859028677369,3.197425e-01,6.953187e-01,1.000000e+00,2/36,0.48%,NUMB;NAP1L1
prerank,Regulation Of Endocytosis (GO:0030100),0.9461174593660765,1.6362762899555066,2.329897e-01,6.939345e-01,1.000000e+00,2/38,1.01%,ZFYVE16;ITGAV
prerank,Modulation By Host Of Symbiont Process (GO:0051851),-0.9353958485790759,-1.6361644040623806,3.198529e-01,8.632405e-01,1.000000e+00,2/31,0.75%,SAP30BP;INPP5K
prerank,Autophagy Of Nucleus (GO:0044804),-0.7350820142028313,-1.6347424715736374,3.120301e-01,8.618386e-01,1.000000e+00,6/15,6.48%,WDR45B;ATG9A;ATG7;ATG2A;WIPI1;WDR45
prerank,Receptor Internalization (GO:0031623),0.8409317661344389,1.6341593533455818,3.612245e-01,6.934893e-01,1.000000e+00,1/29,0.06%,RALA
prerank,Positive Regulation Of Interleukin-8 Production (GO:0032757),-0.9690621958617577,-1.6340027001117556,1.051625e-01,8.591254e-01,1.000000e+00,1/32,0.27%,RAB1A
prerank,Microtubule Nucleation (GO:0007020),0.7493368448939236,1.6338453753244466,3.204082e-01,6.911909e-01,1.000000e+00,1/21,0.98%,SLAIN2
prerank,Positive Regulation Of Secretion By Cell (GO:1903532),0.9049781788255519,1.6315785268394276,3.227848e-01,6.912906e-01,1.000000e+00,1/37,0.51%,ANXA2
prerank,Protein Deacylation (GO:0035601),0.7203305422569863,1.6293643027250337,3.102725e-01,6.911252e-01,1.000000e+00,1/19,1.03%,HDAC1
prerank,mRNA Transcription (GO:0009299),0.9189684160863607,1.629194335615038,3.072034e-01,6.886035e-01,1.000000e+00,1/35,0.67%,TAF7
prerank,Protein Monoubiquitination (GO:0006513),-0.9640562815914863,-1.625816184752175,1.200000e-01,8.726723e-01,1.000000e+00,1/36,0.29%,ZNF598
prerank,Endoplasmic Reticulum Organization (GO:0007029),0.9378327778528057,1.625549802242879,2.402464e-01,6.899280e-01,1.000000e+00,2/42,1.02%,MIA3;RAB10
prerank,Positive Regulation Of Protein Dephosphorylation (GO:0035307),-0.8709267761784032,-1.6246175605688924,3.752535e-01,8.707054e-01,1.000000e+00,2/28,1.50%,NSMF;TGFB1
prerank,Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),0.7202268508426355,1.6223610798722372,3.131524e-01,6.907633e-01,1.000000e+00,1/19,1.05%,TMBIM6
prerank,Protein N-linked Glycosylation (GO:0006487),0.983559231070224,1.6205255049503904,9.795918e-02,6.899085e-01,1.000000e+00,1/46,0.17%,SLC39A8
prerank,Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),0.9797425890445535,1.6204214607144667,1.061947e-01,6.873791e-01,1.000000e+00,2/48,0.87%,LIMS1;TGFBR2
prerank,Membrane Lipid Biosynthetic Process (GO:0046467),-0.988027082551017,-1.6183527332006566,2.395210e-02,8.799476e-01,1.000000e+00,1/34,0.06%,CSNK1G2
prerank,Protein Sumoylation (GO:0016925),-0.9706983448546076,-1.6170105749208639,8.754864e-02,8.782955e-01,1.000000e+00,1/39,0.14%,CBX4
prerank,Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087),0.8065645173815026,1.6154063860943328,3.367140e-01,6.897562e-01,1.000000e+00,1/21,0.08%,RDX
prerank,Negative Regulation Of Neuron Death (GO:1901215),-0.9696236833817908,-1.6153445204757648,1.045872e-01,8.772811e-01,1.000000e+00,1/38,0.22%,AKT1
prerank,Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071),-0.9726156022319781,-1.615064134006767,1.053604e-01,8.733225e-01,1.000000e+00,2/33,0.87%,BRD7;ARID1B
prerank,Mitochondrion Disassembly (GO:0061726),0.8805947943659235,1.6119283925195949,3.455285e-01,6.911720e-01,1.000000e+00,1/29,0.69%,SQSTM1
prerank,Axon Guidance (GO:0007411),-0.9394945289286714,-1.6095308737810923,2.920518e-01,8.806644e-01,1.000000e+00,1/40,0.69%,RNF165
prerank,Regulation Of Embryonic Development (GO:0045995),0.9429308419038828,1.609036765920895,2.387755e-01,6.915751e-01,1.000000e+00,1/47,0.46%,UCHL5
prerank,Regulation Of mRNA Catabolic Process (GO:0061013),0.933715139262349,1.6082090953059722,2.848837e-01,6.898862e-01,1.000000e+00,1/42,0.36%,CNOT7
prerank,Post-Translational Protein Modification (GO:0043687),-0.9809100779400372,-1.6081593464741455,3.232323e-02,8.791376e-01,1.000000e+00,2/38,0.78%,PKN1;UBE2M
prerank,Negative Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043154),-0.8943911974856543,-1.608033088127701,3.904382e-01,8.749362e-01,1.000000e+00,1/28,0.86%,CDKN2D
prerank,Regulation Of Fat Cell Differentiation (GO:0045598),-0.95758005686854,-1.6057959569919462,1.750466e-01,8.748866e-01,1.000000e+00,3/41,1.50%,AKT1;ID2;TGFB1
prerank,Heterochromatin Organization (GO:0070828),-0.9216455344741219,-1.6056547720038516,3.528265e-01,8.707589e-01,1.000000e+00,1/29,0.08%,CTBP1
prerank,Regulation Of Amide Metabolic Process (GO:0034248),-0.8605396434156773,-1.605346244854573,3.417476e-01,8.669770e-01,1.000000e+00,1/33,1.07%,RBM3
prerank,Regulation Of T Cell Differentiation (GO:0045580),-0.9714046692015895,-1.6048107904855857,1.043165e-01,8.636723e-01,1.000000e+00,2/36,0.87%,BRD7;ARID1B
prerank,Transport Across Blood-Brain Barrier (GO:0150104),0.862838723967049,1.6004467954775492,3.665339e-01,6.952822e-01,1.000000e+00,2/32,0.24%,SLC44A1;SLC6A6
prerank,Response To Lipid (GO:0033993),0.9703601514854099,1.6001592826380648,1.068376e-01,6.930352e-01,1.000000e+00,3/51,0.10%,S100A9;S100A8;PELI1
prerank,Axonal Transport (GO:0098930),-0.9281067816131159,-1.59970335263449,3.428030e-01,8.701798e-01,1.000000e+00,1/30,0.88%,AP3D1
prerank,Vascular Transport (GO:0010232),0.8630021086234051,1.5994215678417476,3.700000e-01,6.912411e-01,1.000000e+00,2/31,0.24%,SLC44A1;SLC6A6
prerank,Positive Regulation Of Catabolic Process (GO:0009896),0.9853450367588072,1.5982442572750934,5.696203e-02,6.899939e-01,1.000000e+00,1/55,0.08%,RDX
prerank,Positive Regulation Of Cellular Metabolic Process (GO:0031325),0.8337374119108811,1.5968456571721974,3.527054e-01,6.890065e-01,1.000000e+00,1/33,0.87%,TGFBR2
prerank,Regulation Of Calcium Ion Transport (GO:0051924),-0.8383270186590526,-1.5966126469660233,3.752418e-01,8.725526e-01,1.000000e+00,1/23,0.75%,INPP5K
prerank,Positive Regulation Of Protein Kinase B Signaling (GO:0051897),-0.9812977018342882,-1.5964303882297033,2.268431e-02,8.686055e-01,1.000000e+00,1/44,0.04%,MAZ
prerank,Regulation Of Endothelial Cell Migration (GO:0010594),-0.9708456881903347,-1.5962446598296118,8.206107e-02,8.646970e-01,1.000000e+00,1/37,0.22%,AKT1
prerank,Regulation Of Mitochondrion Organization (GO:0010821),0.9180866034556487,1.5952425160850225,3.432203e-01,6.881097e-01,1.000000e+00,1/38,0.69%,SQSTM1
prerank,Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),-0.9709106049462516,-1.5929441683173047,1.164122e-01,8.672333e-01,1.000000e+00,3/34,0.98%,DGKQ;GIT1;DYNLT1
prerank,Regulation Of Mitotic Nuclear Division (GO:0007088),0.789098301867889,1.589660188420361,3.562753e-01,6.914370e-01,1.000000e+00,1/23,0.97%,NUP62
prerank,Regulation Of Stress Fiber Assembly (GO:0051492),-0.9760676208216045,-1.5890113519259779,7.224335e-02,8.714610e-01,1.000000e+00,2/42,0.75%,LIMK1;INPP5K
prerank,Regulation Of mRNA Processing (GO:0050684),0.8243244557707974,1.5878281351147416,3.706004e-01,6.909434e-01,1.000000e+00,1/31,0.89%,CWC22
prerank,Translational Elongation (GO:0006414),-0.9618897311035244,-1.5872080738517884,1.572212e-01,8.709305e-01,1.000000e+00,1/39,0.29%,ZNF598
prerank,Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535),-0.9624410819827853,-1.58618820531268,1.897233e-01,8.685413e-01,1.000000e+00,2/32,1.50%,AKT1;TGFB1
prerank,Histone Deacetylation (GO:0016575),-0.92957056974772,-1.586059216698126,3.473896e-01,8.646052e-01,1.000000e+00,1/32,0.24%,GATAD2A
prerank,Regulation Of Endothelial Cell Proliferation (GO:0001936),-0.970845688190335,-1.584850312928837,9.671533e-02,8.627711e-01,1.000000e+00,1/37,0.22%,AKT1
prerank,Negative Regulation Of Cellular Component Organization (GO:0051129),0.9909438277492553,1.5847772435711112,3.846154e-02,6.916881e-01,1.000000e+00,1/47,0.08%,RDX
prerank,Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919),0.9962862446633014,1.5834279104045448,1.000000e-03,6.909251e-01,1.000000e+00,2/49,0.02%,S100A9;S100A8
prerank,Monoatomic Ion Transport (GO:0006811),-0.9803465168152131,-1.5811091730892881,4.296875e-02,8.655360e-01,1.000000e+00,1/37,0.09%,SLC15A4
prerank,Phosphatidylinositol Phosphate Biosynthetic Process (GO:0046854),-0.9489405031398919,-1.579534591152317,2.662942e-01,8.643689e-01,1.000000e+00,1/36,0.58%,PIP4K2A
prerank,Negative Regulation Of Cytoskeleton Organization (GO:0051494),-0.740596268428157,-1.5793390093939648,3.015873e-01,8.606730e-01,1.000000e+00,1/17,1.27%,TWF1
prerank,Protein Depolymerization (GO:0051261),-0.740596268428157,-1.5744425691960628,3.072519e-01,8.660554e-01,1.000000e+00,1/17,1.27%,TWF1
prerank,Protein Homotetramerization (GO:0051289),0.7881625923725741,1.5735632946961264,3.672655e-01,6.993683e-01,1.000000e+00,3/26,1.70%,ALDH9A1;APLP2;ACOT13
prerank,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),-0.9634661847023002,-1.5734070945364178,1.705989e-01,8.640756e-01,1.000000e+00,1/32,0.39%,GNAS
prerank,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),0.7878914987816245,1.573176633083484,3.564155e-01,6.973283e-01,1.000000e+00,1/27,0.87%,TGFBR2
prerank,Protein Acylation (GO:0043543),-0.8701873586315411,-1.571820614181266,3.696498e-01,8.628871e-01,1.000000e+00,10/30,4.78%,ZDHHC18;ZDHHC13;ZDHHC8;ZDHHC7;ZDHHC6;ZDHHC3;ZDHHC21;ZDHHC2;ZDHHC14;ZDHHC12
prerank,Regulation Of Immune Response (GO:0050776),0.9902889775166581,1.5694174686715088,2.736842e-02,6.990682e-01,1.000000e+00,1/49,0.05%,AHR
prerank,Negative Regulation Of Transport (GO:0051051),0.7205379250856881,1.5684264809052313,3.271605e-01,6.975951e-01,1.000000e+00,1/19,1.01%,ITGAV
prerank,Glycosaminoglycan Biosynthetic Process (GO:0006024),0.913620671954957,1.5680480087972692,3.511777e-01,6.955797e-01,1.000000e+00,1/35,0.12%,DSE
prerank,RNA Polymerase II Preinitiation Complex Assembly (GO:0051123),0.9069374141824714,1.567732648066792,3.176972e-01,6.934728e-01,1.000000e+00,1/42,0.67%,TAF7
prerank,Phosphatidylinositol-Mediated Signaling (GO:0048015),-0.9582009623773647,-1.5659115054331447,1.948052e-01,8.699894e-01,1.000000e+00,1/36,0.47%,INPP5A
prerank,Negative Regulation Of Cellular Metabolic Process (GO:0031324),-0.8462691424370398,-1.5640697553363945,3.697813e-01,8.695910e-01,1.000000e+00,1/26,0.89%,GIT1
prerank,Positive Regulation Of Actin Filament Polymerization (GO:0030838),0.7000250687401959,1.5611943461399962,3.234043e-01,6.979574e-01,1.000000e+00,1/21,0.39%,CDC42EP3
prerank,Positive Regulation Of Chromosome Organization (GO:2001252),0.7610023387063637,1.5610344507410743,3.618290e-01,6.956469e-01,1.000000e+00,1/27,0.96%,PPP1R10
prerank,Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),0.9821708444538876,1.55978961173343,9.090909e-02,6.945728e-01,1.000000e+00,1/47,0.08%,RDX
prerank,Response To Light Stimulus (GO:0009416),-0.8779276330817529,-1.5595536874370017,3.646409e-01,8.740919e-01,1.000000e+00,1/32,0.86%,CDKN2D
prerank,Activation Of GTPase Activity (GO:0090630),0.9726034265465966,1.5589892322037293,1.264108e-01,6.930997e-01,1.000000e+00,2/49,0.50%,CORO1C;AGAP3
prerank,Regulation Of Organelle Assembly (GO:1902115),0.9886607331788337,1.5589407726609832,5.099778e-02,6.907265e-01,1.000000e+00,2/54,0.35%,RDX;SENP6
prerank,Positive Regulation Of Telomere Maintenance (GO:0032206),0.9619516217682946,1.5563834823444547,1.621622e-01,6.912239e-01,1.000000e+00,3/47,0.96%,UCHL5;TNIP1;PPP1R10
prerank,Sensory Perception Of Light Stimulus (GO:0050953),-0.8600273262326715,-1.5563653851410262,4.003945e-01,8.757113e-01,1.000000e+00,1/28,1.11%,RABGGTA
prerank,Plasma Membrane Bounded Cell Projection Morphogenesis (GO:0120039),0.7313738423959836,1.5538149130516652,3.340517e-01,6.917855e-01,1.000000e+00,1/23,0.99%,MAP4K4
prerank,"Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)",-0.9232071705523508,-1.5537428387471632,3.177738e-01,8.763838e-01,1.000000e+00,1/39,0.08%,CTBP1
prerank,Negative Regulation Of Supramolecular Fiber Organization (GO:1902904),-0.952672055528272,-1.551945185566521,1.835564e-01,8.757130e-01,1.000000e+00,2/42,1.27%,MAPRE1;TWF1
prerank,Axon Development (GO:0061564),-0.8903106902444199,-1.5512949128399969,3.911368e-01,8.730909e-01,1.000000e+00,1/30,0.62%,ZPR1
prerank,B Cell Activation (GO:0042113),0.9323003362729023,1.5463182441985994,3.050847e-01,6.975295e-01,1.000000e+00,2/47,0.81%,LAX1;GPR183
prerank,Transcription Preinitiation Complex Assembly (GO:0070897),0.9018764026834616,1.5457988449763542,3.154506e-01,6.957287e-01,1.000000e+00,1/45,0.67%,TAF7
prerank,Cellular Response To Amino Acid Stimulus (GO:0071230),-0.8665716830608281,-1.5445740054940456,3.794964e-01,8.811681e-01,1.000000e+00,1/27,1.10%,NSMF
prerank,DNA-templated DNA Replication (GO:0006261),0.9899712259353084,1.5423677816012227,2.277433e-02,6.972555e-01,1.000000e+00,1/55,0.07%,HMGA1
prerank,Positive Regulation Of Immune Response (GO:0050778),-0.9829872508836988,-1.5420940641667638,1.825558e-02,8.815700e-01,1.000000e+00,2/43,0.32%,SLC15A4;CD81
prerank,Positive Regulation Of T Cell Differentiation (GO:0045582),-0.9690209842746181,-1.540869706550179,9.714286e-02,8.798123e-01,1.000000e+00,2/39,0.87%,BRD7;ARID1B
prerank,Protein Deacetylation (GO:0006476),-0.9263534117307228,-1.5401602686922982,3.609467e-01,8.772055e-01,1.000000e+00,1/36,0.24%,GATAD2A
prerank,Sulfur Compound Biosynthetic Process (GO:0044272),0.9126691885049296,1.5400113450604258,3.220339e-01,6.974130e-01,1.000000e+00,1/41,0.12%,DSE
prerank,Positive Regulation Of Angiogenesis (GO:0045766),0.9362033026394473,1.5399736641834523,2.590090e-01,6.950608e-01,1.000000e+00,1/44,0.54%,PKM
prerank,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),-0.9764780246138709,-1.5398559543887838,4.307116e-02,8.740048e-01,1.000000e+00,2/42,0.53%,AKT1;NME1
prerank,Nucleosome Assembly (GO:0006334),0.9543785965075036,1.5383127545939668,2.522124e-01,6.943878e-01,1.000000e+00,2/39,0.90%,NAP1L1;SMARCA5
prerank,Cellular Response To Cadmium Ion (GO:0071276),0.6981157359363982,1.538283282703726,3.098039e-01,6.920792e-01,1.000000e+00,1/15,0.17%,SLC39A8
prerank,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),0.9204727775690256,1.5369508981716187,2.907950e-01,6.911022e-01,1.000000e+00,1/47,0.65%,TNIP1
prerank,Response To Type II Interferon (GO:0034341),-0.945275304720845,-1.5368734127840447,2.725528e-01,8.754884e-01,1.000000e+00,1/36,0.64%,SLC22A5
prerank,Visual Perception (GO:0007601),-0.8558825014546956,-1.536598964246813,4.071146e-01,8.722338e-01,1.000000e+00,1/29,1.11%,RABGGTA
prerank,Positive Regulation Of T Cell Proliferation (GO:0042102),-0.9208067283187306,-1.5362508093342302,3.724008e-01,8.690624e-01,1.000000e+00,1/29,0.92%,NCK2
prerank,Positive Regulation Of Transport (GO:0051050),0.7635801289627111,1.5360306132100368,3.595041e-01,6.897694e-01,1.000000e+00,2/28,0.51%,CHCHD10;ANXA2
prerank,Vacuolar Transport (GO:0007034),-0.970714336180406,-1.5321127150292788,1.085714e-01,8.729515e-01,1.000000e+00,4/39,1.37%,IGF2R;VPS37B;AP3D1;VPS53
prerank,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),-0.9640518610705571,-1.5286907701500319,1.186131e-01,8.751643e-01,1.000000e+00,2/45,0.86%,AKT1;CDKN2D
prerank,Negative Regulation Of Viral Process (GO:0048525),0.9190018557628944,1.5259603635603918,2.934783e-01,6.985564e-01,1.000000e+00,1/48,0.65%,TNIP1
prerank,Cellular Nitrogen Compound Biosynthetic Process (GO:0044271),-0.7398255365077768,-1.525204846185501,3.416507e-01,8.771705e-01,1.000000e+00,1/17,0.22%,AKT1
prerank,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),0.9881333711623624,1.5246055519690536,3.063457e-02,6.977219e-01,1.000000e+00,2/55,0.39%,RALA;CDC42EP3
prerank,Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),-0.9408284692690724,-1.5237778449479948,3.015564e-01,8.759975e-01,1.000000e+00,2/36,1.50%,ZPR1;TGFB1
prerank,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",0.9466414796276919,1.5226709870662283,2.626932e-01,6.974671e-01,1.000000e+00,1/43,0.47%,ARF4
prerank,Positive Regulation Of JNK Cascade (GO:0046330),-0.9527233999181174,-1.5205007208128043,2.217973e-01,8.781114e-01,1.000000e+00,1/41,0.44%,GADD45B
prerank,Regulation Of T Cell Proliferation (GO:0042129),-0.9161680950058714,-1.5201550409448081,3.754717e-01,8.750078e-01,1.000000e+00,1/31,0.92%,NCK2
prerank,Regulation Of Rho Protein Signal Transduction (GO:0035023),-0.969538987745637,-1.5188985862340967,8.484848e-02,8.735468e-01,1.000000e+00,1/42,0.12%,ARHGDIA
prerank,Positive Regulation Of Cellular Component Organization (GO:0051130),0.9525096022961022,1.5143711624466274,1.812627e-01,7.042779e-01,1.000000e+00,2/58,0.51%,FNIP2;ANXA2
prerank,Glycoprotein Biosynthetic Process (GO:0009101),0.9597124396713532,1.513906550115113,2.021978e-01,7.025025e-01,1.000000e+00,2/47,0.65%,ST8SIA4;TNIP1
prerank,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),-0.9694219074326919,-1.5136574168937627,4.021938e-02,8.789293e-01,1.000000e+00,1/45,0.06%,CSNK1G2
prerank,Regulation Of TORC1 Signaling (GO:1903432),-0.9572878690520045,-1.5114144194050088,2.097378e-01,8.793480e-01,1.000000e+00,2/41,0.97%,DGKQ;SIK3
prerank,Regulation Of Proteolysis (GO:0030162),0.8494208821430654,1.510028437172442,3.927765e-01,7.041326e-01,1.000000e+00,1/37,0.82%,CSTB
prerank,Positive Regulation Of mRNA Catabolic Process (GO:0061014),0.9609824528670527,1.5098488580545613,2.171190e-01,7.020086e-01,1.000000e+00,1/40,0.36%,CNOT7
prerank,Small GTPase Mediated Signal Transduction (GO:0007264),0.9726029355800392,1.5097647053412009,1.024499e-01,6.997909e-01,1.000000e+00,2/66,0.41%,RALA;G3BP1
prerank,Regulation Of Viral Genome Replication (GO:0045069),0.9608303971965616,1.509513710863896,1.719078e-01,6.977788e-01,1.000000e+00,2/54,0.65%,CNOT7;TNIP1
prerank,Regulation Of Type I Interferon Production (GO:0032479),0.9438934764530861,1.5089839614860063,2.321041e-01,6.960101e-01,1.000000e+00,1/52,0.41%,G3BP1
prerank,Positive Regulation Of Inflammatory Response (GO:0050729),0.9195643522115396,1.5070061433401853,3.049793e-01,6.960038e-01,1.000000e+00,3/50,0.65%,S100A9;S100A8;TNIP1
prerank,Positive Regulation Of Response To Stimulus (GO:0048584),0.9395234115101336,1.506992250476471,2.391304e-01,6.937746e-01,1.000000e+00,2/49,1.00%,UCHL5;SMCHD1
prerank,Regulation Of Interleukin-8 Production (GO:0032677),-0.9593507762117294,-1.506544114752673,1.431262e-01,8.846901e-01,1.000000e+00,1/43,0.27%,RAB1A
prerank,Epithelial Cell Differentiation (GO:0030855),-0.9018858483751615,-1.505845121108425,3.565737e-01,8.823941e-01,1.000000e+00,1/40,0.22%,AKT1
prerank,protein-DNA Complex Assembly (GO:0065004),0.9524651101627231,1.5045223899884408,2.549451e-01,6.943509e-01,1.000000e+00,2/41,0.90%,NAP1L1;SMARCA5
prerank,Vesicle Cytoskeletal Trafficking (GO:0099518),-0.7710942089333319,-1.5038720645512023,3.759542e-01,8.824478e-01,1.000000e+00,1/21,0.27%,RAB1A
prerank,Negative Regulation Of Immune Response (GO:0050777),-0.9601138262572276,-1.5032071210027493,1.277445e-01,8.799077e-01,1.000000e+00,2/47,1.06%,AKT1;ZDHHC18
prerank,Regulation Of B Cell Proliferation (GO:0030888),-0.7711248978703803,-1.5031471797746057,3.772563e-01,8.764039e-01,1.000000e+00,1/24,0.32%,CD81
prerank,Negative Regulation Of Cell Cycle (GO:0045786),-0.9451620767606932,-1.50250742019142,2.402235e-01,8.739527e-01,1.000000e+00,2/47,1.50%,RUNX3;TGFB1
prerank,Telomere Maintenance (GO:0000723),0.932589662057458,1.5006452394594143,2.323651e-01,6.962718e-01,1.000000e+00,1/56,0.46%,UCHL5
prerank,Negative Regulation Of Developmental Process (GO:0051093),0.9182762476461624,1.4991900831823808,2.943633e-01,6.955516e-01,1.000000e+00,2/56,1.03%,ZNF706;HDAC1
prerank,Circulatory System Development (GO:0072359),0.9349867850979544,1.4971617890980575,2.336066e-01,6.956091e-01,1.000000e+00,2/55,0.87%,PDLIM7;TGFBR2
prerank,Regulation Of Organelle Organization (GO:0033043),0.990268230543988,1.4960179341276247,2.150538e-03,6.946279e-01,1.000000e+00,6/78,0.69%,S100A9;S100A8;RDX;PDE4DIP;UCHL5;SQSTM1
prerank,Epithelial Cell Migration (GO:0010631),0.7117408343289565,1.4957890631253032,3.588710e-01,6.926083e-01,1.000000e+00,1/19,0.01%,S100A9
prerank,Establishment Of Protein Localization To Membrane (GO:0090150),0.855694533434607,1.4957722242846185,3.904382e-01,6.904424e-01,1.000000e+00,1/41,0.08%,RDX
prerank,Regulation Of Interleukin-1 Beta Production (GO:0032651),-0.9119250698249421,-1.4942428334292421,3.712121e-01,8.848955e-01,1.000000e+00,1/38,0.89%,GIT1
prerank,Protein K48-linked Ubiquitination (GO:0070936),0.9808342487210171,1.4941285670209556,8.453608e-02,6.900755e-01,1.000000e+00,4/58,1.11%,PELI1;UBE2D4;UBE2D2;UBE2B
prerank,Telomere Organization (GO:0032200),0.9349302191868359,1.492200688104999,2.384770e-01,6.897849e-01,1.000000e+00,1/54,0.46%,UCHL5
prerank,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),-0.941043033180058,-1.4919969660650798,2.480916e-01,8.854735e-01,1.000000e+00,2/45,0.86%,AKT1;CDKN2D
