Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Asparagine N-linked Glycosylation R-HSA-446203,0.4774034049613259,1.029473632880283,4.659794e-01,1.000000e+00,1.000000e+00,15/48,24.95%,DYNC1H1;UBA52;SPTAN1;KDELR2;MGAT4A;CANX;ARFGAP3;ARF4;TRAPPC1;CAPZB;MLEC;TMED9;DERL1;KDELR1;TMED2
prerank,RAF/MAP Kinase Cascade R-HSA-5673001,0.4682493597523356,1.0291912817477324,4.587996e-01,1.000000e+00,1.000000e+00,9/64,8.65%,RASGRP1;FYN;RASA3;UBA52;MAPK1;SPTAN1;PPP1CC;PPP2R1A;PPP2R5C
prerank,MAPK1/MAPK3 Signaling R-HSA-5684996,0.4682493597523356,1.0291912817477324,4.587996e-01,1.000000e+00,1.000000e+00,9/64,8.65%,RASGRP1;FYN;RASA3;UBA52;MAPK1;SPTAN1;PPP1CC;PPP2R1A;PPP2R5C
prerank,ER-Phagosome Pathway R-HSA-1236974,-0.3158663422562549,-1.0205807736009944,4.782609e-01,1.000000e+00,9.640000e-01,6/40,7.21%,PSMB1;UBB;HMGB1;PDIA3;SEC61G;PSMB4
prerank,Hemostasis R-HSA-109582,0.4575676277485593,1.0185203130483131,4.824473e-01,1.000000e+00,1.000000e+00,27/100,23.66%,PRKCH;KIF2A;EHD1;RASGRP1;FYN;CYRIB;GNG2;MAPK1;PPP2R1A;PPP2R5C;FGR;LCK;YWHAZ;DGKD;SELPLG;ITGAL;KIFAP3;SLC3A2;ITGA4;GNA13;PLCG2;CAPZB;CD2;CD74;CSK;DOCK10;GLG1
prerank,Formation Of A Pool Of Free 40S Subunits R-HSA-72689,0.5382912490157099,1.0185068365163747,4.949833e-01,1.000000e+00,1.000000e+00,7/15,21.79%,EIF3A;UBA52;FAU;EIF3B;EIF3F;EIF3E;EIF3I
prerank,Signaling By NOTCH4 R-HSA-9013694,-0.330091962446713,-1.0152529803839325,3.818182e-01,1.000000e+00,9.650000e-01,3/31,1.76%,PSMB1;CREBBP;UBB
prerank,Separation Of Sister Chromatids R-HSA-2467813,0.4709986559944543,1.0105182224908094,5.093361e-01,1.000000e+00,1.000000e+00,11/45,21.47%,KIF2A;DYNC1H1;UBA52;PPP1CC;PPP2R1A;PPP2R5C;BUB3;ANAPC16;NUDC;PSMC3;PSMA5
prerank,DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,-0.3326885122471185,-1.0077999892827705,3.974359e-01,1.000000e+00,9.670000e-01,5/25,5.98%,CREBBP;NFKBIA;UBB;HMGB1;PCBP2
prerank,"Cell Cycle, Mitotic R-HSA-69278",0.4496244654714741,1.0075365411669648,5.110442e-01,1.000000e+00,1.000000e+00,25/106,21.47%,KIF2A;TUBA1A;CDKN1B;DYNC1H1;CCND2;UBA52;AKAP9;MAPK1;SSNA1;LBR;PPP1CC;PPP2R1A;PPP2R5C;BUB3;CEP78;RBL2;CCND3;SET;GSK3B;ANAPC16;NIPBL;NUDC;PHLDA1;PSMC3;PSMA5
prerank,Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-0.2949963742827153,-1.0060635112232128,5.294118e-01,1.000000e+00,9.670000e-01,4/37,3.15%,PSMB1;RSL24D1;UBB;RBM8A
prerank,Nuclear Envelope (NE) Reassembly R-HSA-2995410,0.5094127961982706,1.0045084557252253,5.028058e-01,1.000000e+00,1.000000e+00,3/18,8.60%,TUBA1A;LBR;PPP2R1A
prerank,Post-translational Protein Phosphorylation R-HSA-8957275,0.5185778560523129,1.0043823401854861,5.159453e-01,1.000000e+00,1.000000e+00,3/16,12.66%,KTN1;MGAT4A;SHISA5
prerank,Regulation Of PTEN Stability And Activity R-HSA-8948751,-0.31926390863940707,-1.0031963783148097,4.489796e-01,1.000000e+00,9.680000e-01,3/30,1.76%,PSMB1;CSNK2B;UBB
prerank,Interferon Signaling R-HSA-913531,0.46099971327409106,1.0012300069672104,5.228426e-01,1.000000e+00,1.000000e+00,12/56,19.71%,GBP5;EIF4A2;ISG20;UBA52;TRIM22;PIAS1;EIF4G2;EIF2AK2;HLA-E;EIF4A3;PPM1B;XAF1
prerank,Mitotic Anaphase R-HSA-68882,0.45811653099248556,0.9993279173722924,5.294726e-01,1.000000e+00,1.000000e+00,9/61,8.81%,KIF2A;TUBA1A;DYNC1H1;UBA52;LBR;PPP1CC;PPP2R1A;PPP2R5C;BUB3
prerank,Mitotic Metaphase And Anaphase R-HSA-2555396,0.45811653099248556,0.9993279173722924,5.294726e-01,1.000000e+00,1.000000e+00,9/61,8.81%,KIF2A;TUBA1A;DYNC1H1;UBA52;LBR;PPP1CC;PPP2R1A;PPP2R5C;BUB3
prerank,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.5103721068020375,0.9985916936453316,5.186863e-01,1.000000e+00,1.000000e+00,3/17,12.66%,KTN1;MGAT4A;SHISA5
prerank,Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,0.49290366657176893,0.9975555466493035,5.249169e-01,1.000000e+00,1.000000e+00,8/22,21.26%,FYN;GNG2;MYH9;PTGER2;ADRB2;FGR;PLCG2;PTGER4
prerank,Selective Autophagy R-HSA-9663891,-0.3560629441988006,-0.9973350081166802,4.705882e-01,1.000000e+00,9.720000e-01,5/20,7.91%,VDAC1;CSNK2B;UBB;DYNLL1;MAP1LC3B
prerank,Programmed Cell Death R-HSA-5357801,0.45367904802396064,0.9964077846884086,5.252016e-01,1.000000e+00,1.000000e+00,16/67,21.47%,CYCS;PPP3CC;ACIN1;H1-3;UBA52;H1-4;MAPK1;SPTAN1;GZMB;YWHAZ;ADD1;STUB1;CASP8;H1-2;PSMC3;PSMA5
prerank,Late SARS-CoV-2 Infection Events R-HSA-9772573,0.49611638428001636,0.9962168944123113,5.179543e-01,1.000000e+00,1.000000e+00,5/19,17.84%,UBA52;PARP10;MGAT4A;GSK3B;CANX
prerank,EPH-Ephrin Signaling R-HSA-2682334,-0.3547180194223916,-0.9956895788178405,4.433962e-01,1.000000e+00,9.730000e-01,10/20,13.46%,ARPC3;CDC42;PKN1;AP2M1;ACTG1;ARPC1B;ROCK1;MYL6;VAV3;ARPC2
prerank,RAC3 GTPase Cycle R-HSA-9013423,-0.33724264936608805,-0.9953089891122517,4.430380e-01,1.000000e+00,9.730000e-01,5/22,8.23%,CDC42;PKN1;TAOK3;LAMTOR1;BRK1
prerank,Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,0.5126739074348349,0.9949947403573938,5.311111e-01,1.000000e+00,1.000000e+00,5/17,21.26%,CX3CR1;PTGER2;ADRB2;CCL3;PTGER4
prerank,Signaling By NTRKs R-HSA-166520,0.49147717690733916,0.994072005043947,5.306781e-01,1.000000e+00,1.000000e+00,4/24,9.19%,FYN;MAPK1;PPP2R1A;REST
prerank,Platelet Degranulation R-HSA-114608,-0.3437810059130902,-0.9919217577251379,3.882353e-01,1.000000e+00,9.730000e-01,4/21,8.97%,CD63;MANF;SRGN;PFN1
prerank,Chromosome Maintenance R-HSA-73886,0.5075145983311449,0.9902023975146051,5.357143e-01,1.000000e+00,1.000000e+00,7/20,22.17%,ATRX;MIS18BP1;SMARCA5;TINF2;POLR2A;RSF1;NPM1
prerank,Cellular Responses To Stress R-HSA-2262752,0.4384151884920545,0.9887306927468756,5.470000e-01,1.000000e+00,1.000000e+00,35/156,21.85%,ETS1;CYCS;UBE2D2;EEF1A1;CDKN1B;DYNC1H1;TNRC6B;H1-3;UBA52;H1-4;MAPK1;SRPRA;DEDD2;DNAJB1;CITED2;RORA;FAU;PTGES3;TINF2;ATM;CABIN1;GSK3B;ANAPC16;UBN1;ADD1;NFE2L2;COX14;ST13;EHMT1;HMOX2;H1-2;CAPZB;PSMC3;PSMA5;HIF1A
prerank,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.5118912366761768,0.988373014345519,5.627854e-01,1.000000e+00,1.000000e+00,3/16,8.39%,UBE2D2;UBA52;CDC73
prerank,Regulated Necrosis R-HSA-5218859,0.5014182430500533,0.9835898839422664,5.502232e-01,1.000000e+00,1.000000e+00,5/18,17.63%,CYCS;UBA52;GZMB;STUB1;CASP8
prerank,Semaphorin Interactions R-HSA-373755,0.5098228684345282,0.981211223909343,5.429208e-01,1.000000e+00,1.000000e+00,4/17,16.03%,PTPRC;FYN;MYH9;GSK3B
prerank,GPCR Ligand Binding R-HSA-500792,0.47755644625422716,0.9808387540909137,5.401070e-01,1.000000e+00,1.000000e+00,7/25,21.26%,GNG2;CX3CR1;PTGER2;ADRB2;ADGRE5;CCL3;PTGER4
prerank,"Platelet Activation, Signaling And Aggregation R-HSA-76002",0.45188787246116574,0.9795486712069054,5.695297e-01,1.000000e+00,1.000000e+00,11/53,18.91%,PRKCH;RASGRP1;FYN;CYRIB;GNG2;MAPK1;LCK;YWHAZ;DGKD;GNA13;PLCG2
prerank,Cellular Responses To Stimuli R-HSA-8953897,0.43382720732408947,0.9784457366175454,5.830000e-01,1.000000e+00,1.000000e+00,35/157,21.85%,ETS1;CYCS;UBE2D2;EEF1A1;CDKN1B;DYNC1H1;TNRC6B;H1-3;UBA52;H1-4;MAPK1;SRPRA;DEDD2;DNAJB1;CITED2;RORA;FAU;PTGES3;TINF2;ATM;CABIN1;GSK3B;ANAPC16;UBN1;ADD1;NFE2L2;COX14;ST13;EHMT1;HMOX2;H1-2;CAPZB;PSMC3;PSMA5;HIF1A
prerank,Mitochondrial Protein Import R-HSA-1268020,-0.36982492387512944,-0.9742890813222823,4.687500e-01,1.000000e+00,9.780000e-01,2/16,0.37%,VDAC1;COX17
prerank,ISG15 Antiviral Mechanism R-HSA-1169408,0.49087659939199874,0.9736894970755587,5.608407e-01,1.000000e+00,1.000000e+00,6/19,17.79%,EIF4A2;UBA52;EIF4G2;EIF2AK2;EIF4A3;PPM1B
prerank,Cytokine Signaling In Immune System R-HSA-1280215,0.43081629074041206,0.9731047088953603,6.156156e-01,1.000000e+00,1.000000e+00,51/174,30.13%,IL10RA;PTPN4;GBP5;UBE2D2;CDKN1B;FYN;EIF4A2;VAMP2;ISG20;MCL1;UBA52;TRIM22;HNRNPA2B1;HNRNPDL;MAPK1;PIAS1;RORA;PPP2R1A;IL16;EIF4G2;LCK;YWHAZ;EIF2AK2;TNFRSF14;STAT4;HLA-E;CASP8;EIF4A3;PPM1B;CANX;CCL3;XAF1;TOX4;PSMC3;PSMA5;HIF1A;CSK;IL7R;IL18R1;SMAD7;NFKB2;PSMF1;PSMD4;PTPN1;GRB2;ISG15;PTPN7;IL12RB2;STAT1;CUL5;PSMC5
prerank,Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,0.487648589763638,0.9724679106232287,5.629792e-01,1.000000e+00,1.000000e+00,6/20,17.79%,EIF4A2;UBA52;EIF4G2;EIF2AK2;EIF4A3;PPM1B
prerank,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,-0.33969017875945284,-0.9704359613248204,4.342105e-01,1.000000e+00,9.790000e-01,4/22,8.97%,CD63;MANF;SRGN;PFN1
prerank,RNA Polymerase II Pre-transcription Events R-HSA-674695,-0.34400895759858663,-0.9672764655717161,4.842105e-01,1.000000e+00,9.800000e-01,3/19,4.70%,POLR2J;POLR2K;GTF2A2
prerank,Adaptive Immune System R-HSA-1280218,0.42689915456245847,0.967053682811262,6.210000e-01,1.000000e+00,1.000000e+00,51/185,28.42%,KIF2A;PTPRC;UBE2D2;RASGRP1;FYN;DYNC1H1;BTN3A3;UBA52;UBE2G2;LNPEP;MYLIP;MIB2;RNF213;PPP2R1A;PPP2R5C;SH2D1A;RNF19A;RNF126;CD160;NFATC2;PTPN22;LCK;YWHAZ;KLRK1;TNFRSF14;HLA-E;STUB1;ITGAL;KIFAP3;CANX;ITGA4;PLCG2;ZAP70;SIPA1;CBLB;CAPZB;CD74;PSMC3;PSMA5;CSK;FBXO7;FYB1;CYBA;NFATC3;HECTD1;BTN3A2;PSMF1;PSMD4;EVL;GRB2;DCTN3
prerank,Muscle Contraction R-HSA-397014,-0.3471317596677167,-0.9653299647029862,4.700000e-01,1.000000e+00,9.810000e-01,3/16,3.47%,PKN1;ANXA1;SRI
prerank,M Phase R-HSA-68886,0.4305724138434095,0.9616111448999923,6.260081e-01,1.000000e+00,1.000000e+00,13/86,8.87%,KIF2A;TUBA1A;DYNC1H1;UBA52;AKAP9;MAPK1;SSNA1;LBR;PPP1CC;PPP2R1A;PPP2R5C;BUB3;CEP78
prerank,Clathrin-mediated Endocytosis R-HSA-8856828,0.45756269494295526,0.9571748814007961,5.995763e-01,1.000000e+00,1.000000e+00,7/31,11.97%,NEDD8;VAMP2;UBA52;FNBP1;COPS6;ADRB2;ITSN2
prerank,SARS-CoV Infections R-HSA-9679506,0.42277069795917627,0.9460501196835657,6.416416e-01,1.000000e+00,1.000000e+00,19/79,18.91%,DDX5;UBA52;ISCU;CRBN;PARP10;REST;FAU;CNBP;MGAT4A;PTGES3;YWHAZ;G3BP2;HLA-E;GSK3B;NFE2L2;ARID4B;CANX;ITGA4;PLCG2
prerank,Cell Surface Interactions At Vascular Wall R-HSA-202733,0.4573235612611408,0.9455271666736026,6.198522e-01,1.000000e+00,1.000000e+00,14/29,33.81%,FYN;LCK;SELPLG;ITGAL;SLC3A2;ITGA4;CD2;CD74;GLG1;GRB2;GYPC;DOK2;CD244;INPP5D
prerank,MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-0.34238612825851716,-0.9446822270595321,5.408163e-01,1.000000e+00,9.900000e-01,5/20,7.43%,NFKBIA;UBB;MAP3K8;HMGB1;FOS
prerank,TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-0.34238612825851716,-0.9446822270595321,5.408163e-01,1.000000e+00,9.900000e-01,5/20,7.43%,NFKBIA;UBB;MAP3K8;HMGB1;FOS
prerank,MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-0.3396356888051367,-0.9398010755005678,5.652174e-01,1.000000e+00,9.910000e-01,5/21,7.43%,NFKBIA;UBB;MAP3K8;HMGB1;FOS
prerank,Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-0.3396356888051367,-0.9398010755005678,5.652174e-01,1.000000e+00,9.910000e-01,5/21,7.43%,NFKBIA;UBB;MAP3K8;HMGB1;FOS
prerank,Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-0.3396356888051367,-0.9398010755005678,5.652174e-01,1.000000e+00,9.910000e-01,5/21,7.43%,NFKBIA;UBB;MAP3K8;HMGB1;FOS
prerank,Transcriptional Regulation By RUNX3 R-HSA-8878159,-0.3007074983564326,-0.9264723492505299,5.750000e-01,1.000000e+00,9.920000e-01,3/33,1.76%,PSMB1;CREBBP;UBB
prerank,Immune System R-HSA-168256,0.4021745202915074,0.9230586399862925,8.740000e-01,1.000000e+00,1.000000e+00,124/427,30.13%,KIF2A;IL10RA;PTPN4;PTPRC;GBP5;UBE2D2;EEF1A1;RASGRP1;CDKN1B;FYN;RAB14;EIF4A2;DYNC1H1;ARHGAP45;VAMP2;ISG20;MCL1;BTN3A3;UBA52;UBE2G2;TRIM22;HNRNPA2B1;HNRNPDL;MAPK1;SPTAN1;LNPEP;STOM;SLC2A3;MYH9;MYLIP;MIB2;PIAS1;RORA;RNF213;PPP2R1A;PPP2R5C;RAB27A;RAB37;PSTPIP1;CCT2;IL16;SH2D1A;RNF19A;RNF126;LPCAT1;ADGRE5;FGR;CD160;NFATC2;EIF4G2;PTPN22;LCK;IQGAP2;YWHAZ;KLRK1;GDI2;EIF2AK2;CYFIP2;TNFRSF14;STAT4;HLA-E;STUB1;ITGAL;KIFAP3;CASP8;EIF4A3;PPM1B;CANX;WIPF1;ITGA4;PLCG2;CCL3;ZAP70;HMOX2;XAF1;SIPA1;TOX4;TRAPPC1;ABI1;PRKDC;CBLB;CAPZB;CD74;PSMC3;PSMA5;HIF1A;CSK;MLEC;EEF2;KLRC2;FBXO7;FYB1;GLIPR1;LAMP1;IL7R;IL18R1;SRP14;CYBA;SMAD7;NFATC3;ATP8A1;NLRC3;NFKB2;HECTD1;SLC44A2;BTN3A2;PSMF1;PSMD4;PTPN1;EVL;GRB2;DCTN3;DNAJC3;ISG15;PTPN7;IL12RB2;OSTF1;STAT1;ACTR3;CALM1;CUL5;RHOF;PA2G4;PSMC5
prerank,Assembly Of Pre-Replicative Complex R-HSA-68867,-0.2799726432469767,-0.9220665299599436,6.129032e-01,1.000000e+00,9.930000e-01,9/35,12.98%,PSMB1;UBB;H2AX;H2AZ1;PSMB4;UBE2S;PSMD7;PSMA6;PSMA1
prerank,Regulation Of TP53 Activity R-HSA-5633007,-0.3177998512521841,-0.9217188378788974,5.955056e-01,1.000000e+00,9.930000e-01,4/22,3.79%,CSNK2B;CHD4;UBB;RBBP7
prerank,SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,0.4662798447022786,0.9204297381816045,6.536374e-01,1.000000e+00,1.000000e+00,6/20,15.81%,UBA52;SRPRA;FAU;SPCS2;SPCS1;TRAM1
prerank,SARS-CoV-2 Infection R-HSA-9694516,0.41848857469000245,0.9196085696148903,6.707317e-01,1.000000e+00,1.000000e+00,12/54,17.84%,DDX5;UBA52;ISCU;PARP10;FAU;CNBP;MGAT4A;YWHAZ;G3BP2;HLA-E;GSK3B;CANX
prerank,Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-0.3320875824765343,-0.9185312566934584,6.022727e-01,1.000000e+00,9.930000e-01,4/18,6.94%,SAP30BP;POLR2K;H2AX;H2AZ1
prerank,NoRC Negatively Regulates rRNA Expression R-HSA-427413,-0.3320875824765343,-0.9185312566934584,6.022727e-01,1.000000e+00,9.930000e-01,4/18,6.94%,SAP30BP;POLR2K;H2AX;H2AZ1
prerank,Cytoprotection By HMOX1 R-HSA-9707564,0.4600651541672974,0.917985320673925,6.498906e-01,1.000000e+00,1.000000e+00,4/21,19.28%,CYCS;NFE2L2;COX14;HMOX2
prerank,Leishmania Infection R-HSA-9658195,0.41794252564702716,0.9152545329878174,6.880165e-01,1.000000e+00,1.000000e+00,19/47,29.43%,FYN;GNG2;MAPK1;MYH9;PTGER2;PSTPIP1;ADRB2;FGR;CYFIP2;WIPF1;PLCG2;ABI1;PTGER4;CYBA;NFKB2;PRKX;GRB2;ACTR3;CALM1
prerank,Neuronal System R-HSA-112316,0.44195465516862753,0.9127718642310886,6.417749e-01,1.000000e+00,1.000000e+00,4/24,5.66%,VAMP2;GNG2;EPB41;MAPK1
prerank,MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,-0.3308292627390422,-0.9118260844457862,6.117647e-01,1.000000e+00,9.940000e-01,5/22,7.43%,NFKBIA;UBB;MAP3K8;HMGB1;FOS
prerank,Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,0.43614098164515475,0.9112136354460345,6.839873e-01,1.000000e+00,1.000000e+00,7/31,18.91%,PTPN4;UBE2D2;UBA52;MAPK1;PPP2R1A;CASP8;PLCG2
prerank,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-0.2960694312650049,-0.9079818850768017,7.441860e-01,1.000000e+00,9.940000e-01,3/33,1.76%,PSMB1;CREBBP;UBB
prerank,RAC2 GTPase Cycle R-HSA-9013404,-0.3084419223878869,-0.907691889189702,6.376812e-01,1.000000e+00,9.940000e-01,5/23,8.23%,CDC42;PKN1;TAOK3;LAMTOR1;BRK1
prerank,Toll-like Receptor Cascades R-HSA-168898,0.43206294837287107,0.9062153297324428,7.010526e-01,1.000000e+00,1.000000e+00,5/33,8.60%,PTPN4;UBE2D2;UBA52;MAPK1;PPP2R1A
prerank,Metabolism Of Proteins R-HSA-392499,0.39836731692312827,0.9059641924983125,8.720000e-01,1.000000e+00,1.000000e+00,78/308,25.48%,EEF1D;NEDD8;UBE2D2;TUBA1A;EEF1A1;NSMCE3;DDX5;RAB14;EIF4A2;DYNC1H1;USP11;PFDN5;VAMP2;EIF3A;AGTPBP1;GNG2;UBA52;UBE2G2;SRPRA;SPTAN1;KTN1;KDELR2;COMMD6;MRPS6;PIAS1;RORA;CDC73;RAB27A;RAB37;CCT2;FAU;CCT3;COPS6;UCHL5;DDX17;MGAT4A;ADRB2;SHISA5;SPCS2;TBCC;SPCS1;EIF4B;TRAM1;EIF3B;NFE2L2;CANX;ARFGAP3;ARF4;EIF3F;XRN2;EIF3E;TRAPPC1;RAB9A;PRKDC;CAPZB;PSMC3;PSMA5;SAFB;EIF5B;EIF3I;HIF1A;TOMM20;NPM1;MLEC;TMED9;EEF2;DERL1;KDELR1;FBXO7;USP15;EEF1B2;SRP14;TMED2;SMAD7;MRPS7;MRPS15;MRPL14;MRPL10
prerank,TP53 Regulates Metabolic Genes R-HSA-5628897,0.44573676014792707,0.9045355959498999,6.709539e-01,1.000000e+00,1.000000e+00,4/24,16.99%,CYCS;TNRC6B;YWHAZ;COX14
prerank,RNA Polymerase II Transcription Termination R-HSA-73856,-0.3035705525908966,-0.8963087450670849,6.481481e-01,1.000000e+00,9.950000e-01,4/29,4.81%,SNRPF;SRSF3;RBM8A;SNRPE
prerank,Transcriptional Regulation By RUNX1 R-HSA-8878171,-0.26175563933514895,-0.8958160172014895,7.619048e-01,1.000000e+00,9.950000e-01,8/54,7.21%,PSMB1;CREBBP;CSNK2B;UBB;CBX4;H2AX;H2AZ1;PSMB4
prerank,DNA Replication Pre-Initiation R-HSA-69002,-0.2709934227391265,-0.8951026802940762,6.774194e-01,1.000000e+00,9.950000e-01,9/36,12.98%,PSMB1;UBB;H2AX;H2AZ1;PSMB4;UBE2S;PSMD7;PSMA6;PSMA1
prerank,DNA Replication R-HSA-69306,-0.26618302651317755,-0.8928052478973332,7.500000e-01,1.000000e+00,9.960000e-01,9/38,12.98%,PSMB1;UBB;H2AX;H2AZ1;PSMB4;UBE2S;PSMD7;PSMA6;PSMA1
prerank,Disease R-HSA-1643685,0.390068132368274,0.8917741837278564,8.930000e-01,1.000000e+00,1.000000e+00,92/292,30.61%,ATRX;DDX5;CDKN1B;FYN;DYNC1H1;VAMP2;CCND2;GNG2;UBA52;AKAP9;ERLEC1;GCC2;ISCU;MAPK1;MAP4K5;CRBN;MYH9;MIB2;PARP10;RNF213;PPP1CC;PPP2R1A;PPP2R5C;PTGER2;REST;CAPN2;PSTPIP1;FAU;CNBP;PSIP1;MGAT4A;ADRB2;FGR;PTGES3;CCND3;LCK;YWHAZ;ZC3HAV1;G3BP2;ATM;EIF2AK2;CYFIP2;HLA-E;GSK3B;ANAPC16;GOLGA4;NFE2L2;SND1;ARID4B;CASP8;PPM1B;CANX;BIRC6;WIPF1;SLC3A2;ITGA4;PLCG2;POLR2A;ABI1;PTGER4;PSMC3;PSMA5;NPM1;CSK;EEF2;DERL1;TCEA1;FXR1;DCXR;SRPK2;CYBA;SNRPB;SNRPD2;NFKB2;EML4;PSMF1;PSMD4;PRKX;CD320;GRB2;RBBP4;DNAJC3;ISG15;STAT1;ACTR3;GPS2;CALM1;CUL5;RPN1;PSMC5;DNMT1;TAF7
prerank,Interferon Gamma Signaling R-HSA-877300,0.4322921372230326,0.8908774471686062,7.161017e-01,1.000000e+00,1.000000e+00,4/27,15.33%,GBP5;TRIM22;PIAS1;HLA-E
prerank,RHOG GTPase Cycle R-HSA-9013408,0.44329451623336946,0.8906896482630997,6.717892e-01,1.000000e+00,1.000000e+00,4/20,18.48%,KTN1;LBR;IQGAP2;ARFGAP3
prerank,Nucleotide Excision Repair R-HSA-5696398,-0.29428531595877827,-0.8886416121461539,6.153846e-01,1.000000e+00,9.960000e-01,4/24,5.88%,UBB;POLR2J;POLR2K;XPA
prerank,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.3975496858414973,0.8855927934308284,8.146293e-01,1.000000e+00,1.000000e+00,33/109,30.13%,CDKN1B;FYN;UBA52;AKAP9;ERLEC1;GCC2;MAPK1;MYH9;MIB2;RNF213;PPP1CC;PPP2R1A;PPP2R5C;LCK;ZC3HAV1;GSK3B;GOLGA4;SND1;PPM1B;BIRC6;POLR2A;PSMC3;PSMA5;NPM1;CSK;FXR1;EML4;PSMF1;PSMD4;GRB2;STAT1;CALM1;PSMC5
prerank,TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-0.34219440579027655,-0.8841866878905806,6.206897e-01,1.000000e+00,9.970000e-01,3/15,7.43%,POLR2J;POLR2K;FOS
prerank,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.4479954863552032,0.8817327500277069,6.778900e-01,1.000000e+00,1.000000e+00,4/17,20.46%,HNRNPA2B1;HNRNPDL;STAT4;TOX4
prerank,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,0.443193085004343,0.8815851004815786,7.207304e-01,1.000000e+00,1.000000e+00,5/21,18.75%,CDKN1B;UBA52;MAPK1;ANAPC16;EHMT1
prerank,FCERI Mediated NF-kB Activation R-HSA-2871837,0.41744993545032805,0.878534314836181,7.413613e-01,1.000000e+00,1.000000e+00,3/35,4.22%,UBE2D2;RASGRP1;UBA52
prerank,Antigen processing-Cross Presentation R-HSA-1236975,-0.26434502464716586,-0.8770052807567456,8.333333e-01,1.000000e+00,9.970000e-01,6/42,7.21%,PSMB1;UBB;HMGB1;PDIA3;SEC61G;PSMB4
prerank,Mitotic G2-G2/M Phases R-HSA-453274,0.3991165006475406,0.8738195308919314,7.398374e-01,1.000000e+00,1.000000e+00,7/56,8.87%,TUBA1A;DYNC1H1;UBA52;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,G2/M Transition R-HSA-69275,0.3991165006475406,0.8738195308919314,7.398374e-01,1.000000e+00,1.000000e+00,7/56,8.87%,TUBA1A;DYNC1H1;UBA52;AKAP9;SSNA1;PPP2R1A;CEP78
prerank,FCGR3A-mediated Phagocytosis R-HSA-9664422,0.4239721499728336,0.8718078934195652,6.972973e-01,1.000000e+00,1.000000e+00,7/22,20.78%,FYN;MAPK1;MYH9;FGR;CYFIP2;WIPF1;ABI1
prerank,Signaling By Interleukins R-HSA-449147,0.38618018199916193,0.8677997451028769,8.336673e-01,1.000000e+00,1.000000e+00,31/114,29.27%,IL10RA;PTPN4;FYN;VAMP2;MCL1;UBA52;HNRNPA2B1;HNRNPDL;MAPK1;RORA;PPP2R1A;IL16;LCK;YWHAZ;STAT4;CASP8;CANX;CCL3;TOX4;PSMC3;PSMA5;HIF1A;IL7R;IL18R1;NFKB2;PSMF1;PSMD4;GRB2;PTPN7;IL12RB2;STAT1
prerank,Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,0.40236345930532946,0.8638837250361675,7.680412e-01,1.000000e+00,1.000000e+00,6/41,18.38%,SH2D1A;CD160;KLRK1;HLA-E;ITGAL;ITGA4
prerank,Potential Therapeutics For SARS R-HSA-9679191,0.414760984665948,0.8618425224668863,7.561235e-01,1.000000e+00,1.000000e+00,7/29,18.91%,CRBN;REST;PTGES3;NFE2L2;ARID4B;ITGA4;PLCG2
prerank,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-0.28083405120373955,-0.8611747897441892,8.205128e-01,1.000000e+00,9.980000e-01,5/34,7.21%,PSMB1;UBB;H2AX;H2AZ1;PSMB4
prerank,rRNA Processing In Nucleus And Cytosol R-HSA-8868773,0.4506249811709906,0.8606551243031715,7.327293e-01,1.000000e+00,1.000000e+00,4/15,19.82%,UBA52;FAU;THUMPD1;XRN2
prerank,rRNA Processing R-HSA-72312,0.4506249811709906,0.8606551243031715,7.327293e-01,1.000000e+00,1.000000e+00,4/15,19.82%,UBA52;FAU;THUMPD1;XRN2
