Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Fluid shear stress and atherosclerosis,0.36570792640604116,0.7561129741621507,8.623266e-01,9.903505e-01,1.000000e+00,3/28,16.88%,PIK3CD;KLF2;NFE2L2
prerank,"Parathyroid hormone synthesis, secretion and action",0.3839138346708185,0.7530642935701015,8.257993e-01,9.842175e-01,1.000000e+00,3/18,18.80%,MAPK1;ARHGEF1;GNA13
prerank,RNA degradation,0.3795785164901994,0.7506007272540134,8.286674e-01,9.776308e-01,1.000000e+00,10/18,36.11%,CNOT6L;LSM7;XRN2;HSPD1;CNOT2;LSM4;BTG2;BTG1;TOB1;HSPA9
prerank,Leishmaniasis,0.3720395530683672,0.740682509209952,8.656388e-01,9.789263e-01,1.000000e+00,5/21,24.84%,EEF1A1;MAPK1;ITGA4;FCGR3A;CYBA
prerank,Alzheimer disease,0.3302463897472183,0.7397442123186717,9.509510e-01,9.709026e-01,1.000000e+00,5/108,1.60%,CYCS;PPP3CC;ATP5PO;TUBA1A;PIK3CD
prerank,Yersinia infection,0.33164641806641476,0.726408217557787,9.161491e-01,9.751242e-01,1.000000e+00,9/48,19.12%,PIK3CD;MAPK1;ARHGEF1;NFATC2;LCK;GSK3B;WIPF1;ITGA4;ZAP70
prerank,Hematopoietic cell lineage,0.37321779270724365,0.722157390773795,8.767123e-01,9.699994e-01,1.000000e+00,5/15,27.30%,CD37;ITGA4;CD2;IL7R;CD3G
prerank,Tight junction,0.3309305401220787,0.7005823646939098,9.268293e-01,9.793486e-01,1.000000e+00,3/36,8.60%,TUBA1A;MYH9;PPP2R1A
prerank,Apelin signaling pathway,0.34924566257403034,0.6893182623734209,8.874172e-01,9.797417e-01,1.000000e+00,4/19,18.80%,GNG2;MAPK1;KLF2;GNA13
prerank,Bacterial invasion of epithelial cells,0.3334692224422891,0.6839287431468807,9.134721e-01,9.749176e-01,1.000000e+00,2/25,8.92%,PIK3CD;SEPTIN6
prerank,Leukocyte transendothelial migration,0.31351775804133986,0.6628377235353304,9.473130e-01,9.810042e-01,1.000000e+00,8/34,24.84%,PIK3CD;RHOH;ITGAL;ITGA4;PLCG2;SIPA1;MYL12B;CYBA
prerank,Amyotrophic lateral sclerosis,0.293673509806585,0.6580906870636719,9.919840e-01,9.753324e-01,1.000000e+00,4/116,1.34%,CYCS;PPP3CC;ATP5PO;TUBA1A
prerank,Antigen processing and presentation,0.3079489911238079,0.6452125940875695,9.589905e-01,9.748259e-01,1.000000e+00,11/29,40.65%,HLA-E;CANX;CD74;KLRC2;CD8A;IFNG;HSPA8;HSPA5;HLA-C;KLRC4;CD8B
prerank,Pathways of neurodegeneration,0.2867697803454575,0.6436263105746899,9.959880e-01,9.675974e-01,1.000000e+00,7/127,5.66%,CYCS;PPP3CC;ATP5PO;TUBA1A;UBA52;UBE2G2;MAPK1
prerank,Non-alcoholic fatty liver disease,0.28657736696266023,0.6254982206564308,9.888664e-01,9.691877e-01,1.000000e+00,2/63,1.60%,CYCS;PIK3CD
prerank,Rap1 signaling pathway,0.2566615044600264,0.5439514892840106,9.937041e-01,9.897848e-01,1.000000e+00,8/35,29.43%,PIK3CD;MAPK1;ITGAL;SKAP1;SIPA1;FYB1;EVL;CALM1
