Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Early SARS-CoV-2 Infection Events R-HSA-9772572,-0.4336257566326601,-1.2611264579648576,1.698440e-01,5.639960e-01,1.000000e+00,7/17,14.70%,MAP1LC3B;CHMP4B;FURIN;CHMP2B;BECN1;ZCRB1;CHMP2A
prerank,Activation Of NF-kappaB In B Cells R-HSA-1169091,-0.3168107958819392,-1.2600880024896566,1.173554e-01,5.632253e-01,1.000000e+00,22/63,23.64%,CARD11;PSMF1;PSMD6;PSMB6;NFKBIB;UBB;NFKB1;PSME4;PRKCB;IKBKB;REL;PSMA1;PSME2;PSMB3;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;NFKBIE;PSMD3
prerank,Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,0.3654918095481285,1.260032116436775,1.639344e-01,7.464519e-01,1.000000e+00,6/27,6.95%,STAT3;KHDRBS1;CRK;CDKN1B;ERBB2;HIF1A
prerank,Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,0.31164786129221983,1.2597542549101457,1.220096e-01,7.342542e-01,1.000000e+00,18/59,20.64%,HDAC1;H2BC15;RBBP4;SMARCA5;BAZ1B;TBP;H2AC6;CBX3;DEK;POLR1H;KAT2A;H2AC4;EHMT2;POLR1D;MTA2;TAF1B;POLR1E;H2BC9
prerank,MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-0.45852019316982495,-1.2580351469493236,1.844106e-01,5.655102e-01,1.000000e+00,5/15,10.97%,MAP3K8;TNIP2;UBB;NFKB1;IKBKB
prerank,HSF1 Activation R-HSA-3371511,0.37955375683878523,1.2567714525773586,1.466083e-01,7.333215e-01,1.000000e+00,8/23,16.16%,HSPH1;RPA3;PTGES3;EEF1A1;VCP;FKBP4;HDAC6;MRPL18
prerank,Signaling By Nuclear Receptors R-HSA-9006931,-0.2758878626174082,-1.2519628237994547,6.976744e-02,5.797190e-01,1.000000e+00,44/164,19.59%,H2AJ;NRAS;AKT1;GNB1;CREBBP;H2AX;GATA3;POLR2C;FASN;JUND;NCOA1;CTSD;POLR2D;GNGT2;POLR2G;MYLIP;KPNA2;H3-3B;CARM1;AXIN1;DHRS3;TNRC6A;AGO4;PIK3R1;ARL4C;H2AZ1;PMEPA1;AGO2;SMC3;CALM1;CCNT1;POLR2E;CHD1;SREBF1;RDH10;TBL1X;GNAI2;USF1;POLR2J;CDK9;SHC1;IGF1R;AREG;POU2F1
prerank,Cellular Response To Starvation R-HSA-9711097,-0.31988699027371287,-1.2513756950161943,1.180328e-01,5.774193e-01,1.000000e+00,21/63,22.79%,ATF4;TCIRG1;LAMTOR1;ATP6V1H;LAMTOR4;CEBPG;FNIP1;ATP6V0C;SEH1L;SEC13;LAMTOR5;ATP6V1G1;ITFG2;RSL24D1;MLST8;CASTOR2;RHEB;FLCN;ASNS;LAMTOR3;SZT2
prerank,"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",-0.3501870933041323,-1.251125376738347,1.426174e-01,5.740335e-01,1.000000e+00,14/41,16.49%,ARHGEF7;PLEKHG2;PREX1;SOS2;GNA13;BAD;CASP3;APH1A;UBB;YWHAE;TRIO;VAV3;ARHGEF1;ARHGEF10
prerank,Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,-0.432224664545269,-1.2504409674770112,1.814745e-01,5.721476e-01,1.000000e+00,9/18,24.09%,SLC35D2;B3GALT6;IDS;EXT1;XYLT1;HS6ST1;B3GAT3;NAGLU;B4GALT7
prerank,PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,0.40930867017157224,1.2483468493174426,1.758242e-01,7.524540e-01,1.000000e+00,3/18,5.99%,RPA3;RFC5;RFC4
prerank,Cytosolic tRNA Aminoacylation R-HSA-379716,0.3791121872519529,1.2480787612186264,1.887640e-01,7.406745e-01,1.000000e+00,7/24,16.80%,DARS1;SARS1;QARS1;EPRS1;CARS1;FARSA;AARS1
prerank,Apoptotic Factor-Mediated Response R-HSA-111471,0.4189458585536467,1.2478051463520825,1.775281e-01,7.292313e-01,1.000000e+00,5/17,8.66%,CYCS;APIP;GSDMD;CDKN2A;CARD8
prerank,Heme Signaling R-HSA-9707616,-0.37118558079940617,-1.243479123350017,1.634783e-01,5.904666e-01,1.000000e+00,9/30,16.45%,CREBBP;MEF2D;NCOA1;CRTC2;CARM1;BMAL1;TBL1X;NFE2L2;MAFK
prerank,EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,-0.4069544849321513,-1.243084973394654,1.790235e-01,5.878959e-01,1.000000e+00,9/21,22.76%,CLTB;YES1;EPHA4;APH1A;LYN;VAV3;AP2A1;AP2M1;AP2A2
prerank,Signaling By WNT R-HSA-195721,-0.26795812929995044,-1.2411345069571549,6.896552e-02,5.901229e-01,1.000000e+00,61/193,22.76%,CSNK1G2;CTBP1;RUNX3;H2AJ;NRAS;AKT1;TCF7;RYK;CSNK2B;GNB1;CLTB;CREBBP;H2AX;PPP2CA;PSMF1;CUL3;GNGT2;PSMD6;PSMB6;PPP2CB;PRKCA;H3-3B;AXIN1;TLE4;TNRC6A;AGO4;UBB;H2AZ1;AGO2;PSME4;CALM1;FRAT2;PRKCB;CSNK2A2;TLE5;NFATC1;PDE6G;PSMA1;PSME2;PLCB1;PSMB3;VPS26A;CSNK1E;PSME1;SMURF1;PLCB2;PSMD9;PFN1;AP2A1;PDE6B;SOX4;SKP1;ZRANB1;PSMC2;PSMD7;PSMC3;CTBP2;AP2M1;ARRB2;ITPR3;AP2A2
prerank,RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,-0.3742561227595403,-1.2401785166367558,1.584507e-01,5.892065e-01,1.000000e+00,7/30,10.87%,CBX4;ARID1B;CSNK2B;PHC2;YAF2;PCGF5;CSNK2A2
prerank,ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322,-0.4200573702765985,-1.2386876194331902,1.808318e-01,5.897959e-01,1.000000e+00,5/18,15.05%,ZBP1;NFKBIB;NFKB1;IKBKB;RIPK3
prerank,Regulation Of TNFR1 Signaling R-HSA-5357905,-0.36531637963937913,-1.2378266243612759,1.588946e-01,5.889164e-01,1.000000e+00,9/32,17.46%,OTULIN;BIRC2;USP4;UBB;IKBKB;USP25;MADD;TRAF1;BIRC3
prerank,RHO GTPases Activate PKNs R-HSA-5625740,-0.34438294622191334,-1.2372653334618404,1.649660e-01,5.869748e-01,1.000000e+00,9/42,10.70%,PKN1;H2AJ;RHOC;H2AX;PKN2;H3-3B;MYL6;H2AZ1;YWHAE
prerank,Biological Oxidations R-HSA-211859,0.2907135320439753,1.2367806896570044,1.184211e-01,7.597497e-01,1.000000e+00,17/70,18.27%,MIA3;CNDP2;MAT2B;UGP2;ACSS1;SLC26A2;GCLM;PTGES3;CYB5B;CYB5R3;ABHD14B;FDXR;AKR1A1;ADH5;MTR;BPNT1;TPST2
prerank,G1/S-Specific Transcription R-HSA-69205,0.418340220789565,1.2308595150636108,1.975052e-01,7.702024e-01,1.000000e+00,4/17,7.46%,HDAC1;RBL2;RBBP4;E2F4
prerank,Signaling By ERBB2 R-HSA-1227986,-0.3574369441655639,-1.2303478999731787,1.754098e-01,6.047951e-01,1.000000e+00,9/35,13.54%,NRAS;AKT1;MATK;YES1;PRKCA;PIK3R1;UBB;CUL5;CDC37
prerank,Asparagine N-linked Glycosylation R-HSA-446203,-0.26263503981837805,-1.230249354222676,7.467057e-02,6.010720e-01,1.000000e+00,38/220,12.23%,RAB1A;TFG;NAPG;TRAPPC10;STX5;ST6GALNAC6;SEC24C;MAGT1;RPN2;PPP6R1;MARCHF6;DCTN4;TRAPPC2L;TRAPPC6A;DYNLL2;CALR;SEC24B;CSNK1D;COG3;B4GALT4;DDOST;DCTN3;MGAT4B;TBC1D20;TMED2;DYNC1LI1;DERL1;UAP1;UBB;DYNC1LI2;PDIA3;MVD;CAPZA2;SEC24A;SEC13;SEL1L;MAN2A2;TRAPPC5
prerank,Rab Regulation Of Trafficking R-HSA-9007101,-0.29225853791516565,-1.2289096660595642,9.178744e-02,6.011944e-01,1.000000e+00,19/96,14.29%,RAB5C;RAB1A;TRAPPC10;MAP1LC3B;AKT1;ULK1;TRAPPC2L;TRAPPC6A;RAB14;RIN3;TBC1D20;YWHAE;OPTN;HPS1;TRAPPC5;ARF6;DENND2B;MADD;TBC1D10A
prerank,Pre-NOTCH Transcription And Translation R-HSA-1912408,-0.33803957288126085,-1.2267225854671673,1.751825e-01,6.042724e-01,1.000000e+00,10/43,10.01%,H2AJ;SNW1;CREBBP;H2AX;NOTCH1;H3-3B;TNRC6A;AGO4;H2AZ1;AGO2
prerank,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,-0.2536839470973959,-1.2254867686545743,6.872370e-02,6.047739e-01,1.000000e+00,57/275,15.18%,MXD4;ADAP1;NCK2;PKN1;MAPKAPK2;CDC42;TCIRG1;NRAS;AKT1;IRS2;GALNT3;ATP6V1H;MAP2K2;ARHGEF7;EGR1;VEGFB;RAPGEF1;SPRY2;MEF2D;STAM;FURIN;PPP2CA;PTBP1;POLR2C;JUND;HNRNPH1;MATK;POLR2D;YES1;ID2;POLR2G;PTPRJ;RNMT;PPP2CB;ATP6V0C;PKN2;PRKCA;NCBP1;APH1A;PIK3R1;MKNK1;UBB;CUL5;CALM1;PRKCB;SOCS1;POLR2E;MAPKAP1;LYN;ARF6;ATP6V1G1;CDC37;VAV3;MLST8;HNRNPM;LMNB2;BRAF
prerank,Drug ADME R-HSA-9748784,-0.3783071850008175,-1.224264335868771,1.884817e-01,6.047848e-01,1.000000e+00,11/25,23.75%,NUDT15;NT5C2;GUK1;GSTP1;VAV3;TPMT;GGT7;SLC16A1;ADAL;HPRT1;ABCB1
prerank,Amino Acids Regulate mTORC1 R-HSA-9639288,-0.33259526125710986,-1.2214757917619359,1.569282e-01,6.094579e-01,1.000000e+00,17/46,22.79%,TCIRG1;LAMTOR1;ATP6V1H;LAMTOR4;FNIP1;ATP6V0C;SEH1L;SEC13;LAMTOR5;ATP6V1G1;ITFG2;MLST8;CASTOR2;RHEB;FLCN;LAMTOR3;SZT2
prerank,Signaling By VEGF R-HSA-194138,-0.3138240123331913,-1.221281332507344,1.402878e-01,6.062051e-01,1.000000e+00,16/66,14.59%,NCK2;PKN1;MAPKAPK2;CDC42;NRAS;AKT1;ARHGEF7;VEGFB;PKN2;PRKCA;PIK3R1;CALM1;PRKCB;MAPKAP1;VAV3;MLST8
prerank,Kinesins R-HSA-983189,0.40157357020541534,1.219454606613631,2.039046e-01,8.053388e-01,1.000000e+00,3/17,7.02%,KIF2A;KIF3B;KIF21A
prerank,E2F Mediated Regulation Of DNA Replication R-HSA-113510,-0.44899745735524604,-1.2193374069734417,2.267857e-01,6.088824e-01,1.000000e+00,4/15,15.89%,PPP2CA;PPP2CB;ORC4;TFDP2
prerank,Negative Regulation Of MAPK Pathway R-HSA-5675221,-0.3602048500605715,-1.2187130881100068,1.837456e-01,6.070346e-01,1.000000e+00,8/34,9.14%,PTPN7;DUSP12;NRAS;DUSP2;MAP2K2;PPP2CA;PPP2CB;UBB
prerank,Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-0.3786349481827096,-1.2174454578673677,2.024648e-01,6.071139e-01,1.000000e+00,5/27,5.63%,GATAD2A;BRD7;AKT1;PIP4K2A;ING3
prerank,IRE1alpha Activates Chaperones R-HSA-381070,-0.33878397436417346,-1.217223245911611,1.724138e-01,6.040382e-01,1.000000e+00,13/42,20.62%,HDGF;MYDGF;TATDN2;ERN1;DNAJB11;GSK3A;TSPYL2;WIPI1;DNAJC3;PDIA6;SHC1;HSPA5;HYOU1
prerank,Muscle Contraction R-HSA-397014,-0.32344976756801264,-1.2135277413960646,1.626298e-01,6.116036e-01,1.000000e+00,22/56,24.47%,PKN1;VIM;HIPK1;PKN2;PRKCA;ASPH;TPM3;MYL6;CALM1;SORBS3;FXYD7;ANXA6;RANGRF;HIPK2;CACNB1;ORAI1;ATP1B3;ITPR3;ATP2B1;DMPK;GUCY1A1;ATP1B1
prerank,Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,-0.4405246424131001,-1.2123897741802878,2.099448e-01,6.115316e-01,1.000000e+00,5/15,17.12%,GNB1;GNGT2;CALM1;PLCB1;PLCB2
prerank,CaM Pathway R-HSA-111997,-0.4202178266219098,-1.21076100816164,2.263451e-01,6.132311e-01,1.000000e+00,7/16,15.81%,GRK2;ADCY7;KPNA2;PRKCA;PRKAR2A;CALM1;ADCY9
prerank,TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,-0.29625648764786416,-1.2105667620235951,1.402337e-01,6.101793e-01,1.000000e+00,22/76,20.98%,UBE2M;PSMF1;LTA;CD70;PSMD6;BIRC2;PSMB6;TNFRSF9;UBB;TNFRSF11A;PSME4;PSMA1;PSME2;PSMB3;PSME1;PSMD9;BIRC3;RELB;SKP1;PSMC2;PSMD7;PSMC3
prerank,Sialic Acid Metabolism R-HSA-4085001,0.3899162096456689,1.2082627995468245,2.040816e-01,8.397469e-01,1.000000e+00,8/18,25.33%,ST8SIA4;ST6GAL1;CTSA;CMAS;ST3GAL1;GLB1;ST3GAL5;ST3GAL2
prerank,Opioid Signaling R-HSA-111885,-0.3271446721659519,-1.208233384178987,1.608392e-01,6.136024e-01,1.000000e+00,20/50,22.62%,GRK2;PDE4D;GNB1;PPP2CA;ADCY7;GNGT2;PPP2CB;KPNA2;PRKCA;GNAQ;PRKAR2A;CALM1;PLCB1;ADCY9;GNAI2;PLCB2;PDE4A;PRKX;PDE4B;ITPR3
prerank,Activation Of ATR In Response To Replication Stress R-HSA-176187,0.3694682436905543,1.2077203081214074,1.995305e-01,8.291678e-01,1.000000e+00,6/24,14.46%,RPA3;MCM3;RFC5;RFC4;RAD17;ATRIP
prerank,Transcriptional Regulation By RUNX2 R-HSA-8878166,-0.2927294847374129,-1.207290450019388,1.600660e-01,6.131831e-01,1.000000e+00,26/83,23.64%,LGALS3;AKT1;HIVEP3;FBXW7;PSMF1;YES1;PSMD6;PSMB6;UBB;PSME4;MAF;PSMA1;PSME2;PSMB3;PSME1;SMURF1;PPM1D;PSMD9;AREG;SKP1;PSMC2;PSMD7;PSMC3;RUNX2;ABL1;PSMD3
prerank,Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,0.3577642010012362,1.2042360979516527,2.282609e-01,8.321352e-01,1.000000e+00,8/26,20.89%,RPA3;RFC5;RFC4;RAD17;ATRIP;MRE11;RAD51C;ATM
prerank,Effects Of PIP2 Hydrolysis R-HSA-114508,0.39099209080632635,1.204226663693489,2.254098e-01,8.197532e-01,1.000000e+00,3/19,3.09%,RASGRP1;PRKCQ;RASGRP2
prerank,Ca-dependent Events R-HSA-111996,-0.4116848110565693,-1.2033508235916022,2.197393e-01,6.223120e-01,1.000000e+00,6/17,10.58%,GRK2;ADCY7;KPNA2;PRKCA;PRKAR2A;CALM1
prerank,RNA Polymerase II Pre-transcription Events R-HSA-674695,-0.2939243202517076,-1.2031398727946738,1.720779e-01,6.193309e-01,1.000000e+00,22/77,18.23%,ELOA;TAF11;TAF10;ERCC3;POLR2C;POLR2D;POLR2G;ELOB;TAF15;NCBP1;MNAT1;ELL;TAF4;CCNT1;POLR2E;CDK7;NELFCD;CCNT2;RTF1;POLR2J;NELFA;CDK9
prerank,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,-0.24943737841927996,-1.2013320943966947,8.381503e-02,6.215422e-01,1.000000e+00,101/287,27.30%,FBXO44;SEC24C;ZNRF2;UBE2M;RNF7;UBOX5;CALR;FBXW7;ANAPC11;PSMF1;FBXL12;SEC61G;SEC24B;UBR1;ATG7;MIB2;UBE2Q1;CUL3;PSMD6;PSMB6;MYLIP;ELOB;FBXO9;BTBD6;RNF115;UBE2G2;FBXL18;RNF19B;BECN1;SEC61B;FBXO31;UBB;ARIH2;MEX3C;RNF130;PSME4;PDIA3;CTSS;CUL5;IKBKB;FBXL5;SEC24A;SEC13;TAPBP;UBA1;SOCS1;UBA6;UBE2S;FBXO11;TPP2;RBBP6;ASB6;PSMA1;PSME2;DTX3L;KLHL2;DCAF1;ATG14;PSMB3;HECTD1;HERC5;PSME1;SMURF1;PSMD9;FBXL20;UBE2J1;HSPA5;RNF138;SKP1;PJA1;PSMC2;AREL1;PSMD7;PSMC3;RNF19A;RNF6;HLA-F;FBXW8;UBE2L6;ANAPC5;HLA-B;HERC4;PSMD3;UBE2Z;UBE2O;RNF114;ZBTB16;VAMP3;UBE2V1;BTBD1;SMURF2;HLA-E;ERAP1;TRIM21;RNF126;MKRN1;UBE2D1;FBXO32;CUL1;CDC34;UBE2Q2
prerank,Cytoprotection By HMOX1 R-HSA-9707564,-0.32331498064865805,-1.2011531003733178,2.034783e-01,6.185485e-01,1.000000e+00,16/48,19.91%,CREBBP;COX7B;NCOA1;COX5B;COX6A1;COX19;CARM1;SURF1;LRPPRC;COX8A;TBL1X;NFE2L2;MAFK;COX16;HM13;COX5A
prerank,Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397,0.3892341154841231,1.2004564178239292,2.197802e-01,8.235547e-01,1.000000e+00,4/20,5.99%,RPA3;RFC5;POLK;RFC4
prerank,G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,-0.43451792103180026,-1.2001284686767117,2.350877e-01,6.180485e-01,1.000000e+00,3/15,5.86%,AKT1;GNB1;GNGT2
prerank,Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,0.2773188656865357,1.199875118915735,1.417910e-01,8.139950e-01,1.000000e+00,19/81,13.00%,MAPK14;XPO1;ZFP36L1;PSMD2;HSPB1;PSMB2;PSMD11;YWHAZ;HNRNPD;YWHAB;PARN;EXOSC2;PSMD10;EXOSC3;XRN1;PABPC1;HSPA8;PSMD4;EXOSC8
prerank,Aquaporin-mediated Transport R-HSA-445717,-0.4101637593030259,-1.19956606028389,2.186916e-01,6.127941e-01,1.000000e+00,6/18,9.03%,GNAS;GNB1;ADCY7;GNGT2;PRKCA;PRKAR2A
prerank,Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,-0.4101637593030259,-1.19956606028389,2.186916e-01,6.127941e-01,1.000000e+00,6/18,9.03%,GNAS;GNB1;ADCY7;GNGT2;PRKCA;PRKAR2A
prerank,Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.3916260860879199,1.1990181745275288,2.168950e-01,8.057707e-01,1.000000e+00,7/17,20.11%,ALG13;CTSA;ALG6;DPAGT1;ALG3;GLB1;ALG1
prerank,Intraflagellar Transport R-HSA-5620924,0.3481904519108628,1.1981301576725834,1.788991e-01,7.983494e-01,1.000000e+00,8/25,21.57%,TRIP11;KIF3B;IFT57;DYNLL1;IFT27;DYNC2I1;DYNC2H1;IFT88
prerank,Protein Methylation R-HSA-8876725,0.4146294122552052,1.1972438260403926,2.150776e-01,7.909465e-01,1.000000e+00,9/15,28.00%,EEF1A1;EEF2;VCPKMT;VCP;HSPA8;CAMKMT;METTL22;EEF1AKMT2;EEF2KMT
prerank,Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,0.3779870343913342,1.1972162796170618,2.195122e-01,7.802390e-01,1.000000e+00,6/22,7.89%,ARAF;MAP2K1;VCL;APBB1IP;YWHAB;RAP1B
prerank,Neddylation R-HSA-8951664,-0.25791523235731734,-1.1966742716518204,1.185944e-01,6.184003e-01,1.000000e+00,50/184,21.61%,FBXO44;COMMD5;UBE2M;RNF7;COMMD7;FBXW7;PSMF1;FBXL12;CUL3;UCHL3;PSMD6;CAND1;PSMB6;ELOB;DDA1;COPS8;COPS3;FBXO9;BTBD6;COMMD9;FBXL18;FBXO31;UBB;TULP4;PSME4;CUL5;FBXL5;SPSB3;FBXO11;ASB6;PSMA1;PSME2;DCAF5;KLHL2;PSMB3;DCAF8;NFE2L2;PSME1;PSMD9;DDB1;FBXL20;ANKRD9;COPS4;SKP1;PSMC2;PSMD7;PSMC3;NPLOC4;COMMD4;WSB2
prerank,RHOD GTPase Cycle R-HSA-9013405,0.32621487132952354,1.1966379811565164,2.129630e-01,7.717507e-01,1.000000e+00,8/36,8.89%,ADD3;LBR;SLC4A7;TMPO;DIAPH1;LMAN1;ARHGAP1;ARHGAP17
prerank,Selective Autophagy R-HSA-9663891,-0.3202740832053634,-1.195178508788636,1.781513e-01,6.195315e-01,1.000000e+00,15/53,14.27%,MAP1LC3B;CSNK2B;ULK1;DYNLL2;PRKAG1;TOMM22;DYNC1LI1;UBB;DYNC1LI2;CSNK2A2;PGAM5;USP30;PRKAG2;TOMM5;PINK1
prerank,Chaperonin-mediated Protein Folding R-HSA-390466,0.2915278137425813,1.193781755430101,1.586902e-01,7.728742e-01,1.000000e+00,18/56,17.76%,USP11;TUBA1A;STAT3;TCP1;CCT3;LONP2;CCT6A;GNG10;PFDN6;DCAF7;WRAP53;FBXO4;CCT8;CCT7;TUBB;CCT4;TUBA1C;CCT2
prerank,MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-0.29847009490831566,-1.191430842849095,1.758958e-01,6.281507e-01,1.000000e+00,14/72,11.22%,MAP3K8;MAPKAPK2;MAP2K3;PPP2CA;TNIP2;MAPK9;MAP2K7;NFKBIB;PPP2CB;N4BP1;UBB;NFKB1;IKBKB;USP18
prerank,Oxidative Stress Induced Senescence R-HSA-2559580,-0.2978038451027228,-1.1886416615065927,1.896839e-01,6.333042e-01,1.000000e+00,14/71,9.64%,MAPKAPK2;CBX4;H2AJ;MAP2K3;H2AX;CDKN2D;MAPK9;PHC2;MAP2K7;H3-3B;TNRC6A;AGO4;UBB;H2AZ1
prerank,PCP/CE Pathway R-HSA-4086400,-0.2948042148483155,-1.1871512928697274,1.979866e-01,6.342720e-01,1.000000e+00,24/70,23.64%,RYK;CLTB;PSMF1;PSMD6;PSMB6;PRKCA;UBB;PSME4;PRKCB;PSMA1;PSME2;PSMB3;PSME1;SMURF1;PSMD9;PFN1;AP2A1;PSMC2;PSMD7;PSMC3;AP2M1;ARRB2;AP2A2;PSMD3
prerank,FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,-0.42179046193109865,-1.1848075581687154,2.373832e-01,6.378250e-01,1.000000e+00,9/16,29.20%,BCL6;CREBBP;BBC3;PINK1;NFYA;EP300;DDIT3;FOXO3;FOXO4
prerank,Regulation Of RUNX1 Expression And Activity R-HSA-8934593,-0.41946240354267283,-1.1846512404124985,2.416974e-01,6.347660e-01,1.000000e+00,3/15,10.01%,TNRC6A;AGO4;AGO2
prerank,Post-translational Protein Phosphorylation R-HSA-8957275,-0.3415357849759492,-1.184350400879367,2.286689e-01,6.321471e-01,1.000000e+00,12/35,18.04%,LGALS1;TIMP1;IGFBP4;QSOX1;P4HB;CALU;TGOLN2;DNAJC3;MGAT4A;LMNB2;SHISA5;PDIA6
prerank,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,-0.3881087903207851,-1.1800611819680067,2.473118e-01,6.423122e-01,1.000000e+00,5/20,9.03%,GNAS;GNB1;GNGT2;PRKCA;PRKAR2A
prerank,Glycogen Metabolism R-HSA-8982491,0.401902698007714,1.1792671405185535,2.573840e-01,8.202334e-01,1.000000e+00,9/15,24.84%,UGP2;PHKB;PGM1;GYG1;GAA;UBC;PYGB;AGL;GYS1
prerank,Diseases Of DNA Repair R-HSA-9675135,0.3273628094472877,1.1790628584415475,2.264151e-01,8.102724e-01,1.000000e+00,10/35,20.89%,RPA3;RFC5;RFC4;PMS2;MSH3;RAD17;ATRIP;MRE11;RAD51C;ATM
prerank,TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-0.2948286385060787,-1.1782618418218307,1.851240e-01,6.445922e-01,1.000000e+00,14/74,11.22%,MAP3K8;MAPKAPK2;MAP2K3;PPP2CA;TNIP2;MAPK9;MAP2K7;NFKBIB;PPP2CB;N4BP1;UBB;NFKB1;IKBKB;USP18
prerank,Visual Phototransduction R-HSA-2187338,-0.36794594482365506,-1.1780307253930933,2.431942e-01,6.418433e-01,1.000000e+00,10/25,14.58%,RNF7;GNB1;C1D;METAP2;PRKCA;LRP8;DHRS3;CALM1;PDE6G;RDH10
prerank,Processing Of DNA Double-Strand Break Ends R-HSA-5693607,0.29053539222494495,1.1775962547749816,2.031963e-01,8.054312e-01,1.000000e+00,25/56,31.86%,H2BC15;RPA3;PPP4C;RFC5;PPP4R2;RFC4;HERC2;MDC1;RAD17;ATRIP;UBC;MRE11;TIMELESS;RNF8;H2BC9;ATM;H2BC12;NSD2;BLM;UBE2V2;H2BC11;UBA52;RAD50;BARD1;ABRAXAS1
prerank,Chaperone Mediated Autophagy R-HSA-9613829,0.4059417179834655,1.1767593470435251,2.566372e-01,7.984234e-01,1.000000e+00,8/15,24.39%,EEF1A1;ARL13B;HSPA8;PCNT;HDAC6;UBC;IFT88;PLIN2
prerank,KEAP1-NFE2L2 Pathway R-HSA-9755511,-0.28094094591452645,-1.1759799691977413,1.768489e-01,6.448201e-01,1.000000e+00,38/90,28.98%,ATF4;MAP1LC3B;AKT1;CSNK2B;CREBBP;PSMF1;CUL3;PSMD6;PSMB6;NOTCH1;UBB;PSME4;CSNK2A2;PSMA1;PSME2;TKT;PSMB3;NFE2L2;MAFK;PSME1;PSMD9;SKP1;PSMC2;PSMD7;PSMC3;NPLOC4;PSMD3;TALDO1;MUL1;TRIM21;GSR;SRXN1;CUL1;HMOX1;GSK3B;PSMD8;EP300;PSMC1
prerank,Programmed Cell Death R-HSA-5357801,0.23944833112418074,1.1755070153654938,1.026393e-01,7.929218e-01,1.000000e+00,31/167,10.72%,SPTAN1;KPNB1;FNTA;PPP3CC;IRF2;CYCS;H1-2;PRKCQ;STAT3;PSMD2;APIP;GZMB;H1-3;PSMB2;H1-4;PSMD11;MAGED1;GSDMD;YWHAZ;YWHAB;BCL2L1;ADD1;DAPK2;YWHAH;CDKN2A;AKT3;CARD8;RRM1;PPP3R1;RIPK1;PSMD10
prerank,VEGFA-VEGFR2 Pathway R-HSA-4420097,-0.30069829496761086,-1.1747489912774458,1.878261e-01,6.457209e-01,1.000000e+00,15/64,14.59%,NCK2;PKN1;MAPKAPK2;CDC42;NRAS;AKT1;ARHGEF7;PKN2;PRKCA;PIK3R1;CALM1;PRKCB;MAPKAP1;VAV3;MLST8
prerank,DNA Double Strand Break Response R-HSA-5693606,0.30829330230736307,1.1741616721509331,2.120482e-01,7.889122e-01,1.000000e+00,24/44,31.86%,H2BC15;SMARCA5;BAZ1B;HERC2;MDC1;KDM4B;UBC;MRE11;RNF8;H2BC9;TP53;ATM;H2BC12;NSD2;MAPK8;UBE2V2;H2BC11;APBB1;UBA52;RAD50;PPP5C;KDM4A;BARD1;ABRAXAS1
prerank,Protein Folding R-HSA-391251,0.2823834638214279,1.1740237100879123,1.755725e-01,7.797860e-01,1.000000e+00,19/61,17.76%,USP11;TUBA1A;STAT3;TCP1;CCT3;LONP2;CCT6A;TBCA;GNG10;PFDN6;DCAF7;WRAP53;FBXO4;CCT8;CCT7;TUBB;CCT4;TUBA1C;CCT2
