Term,NES,FDR,pval,metric,gene_set_db
Human papillomavirus infection,-0.7947700899033358,0.760252414681262,0.6846473029045643,combined_metric,KEGG_2021_Human
Parkinson disease,-0.7856448965329186,0.7621086816540217,0.7011494252873564,combined_metric,KEGG_2021_Human
Relaxin signaling pathway,0.7821121208230682,0.8400841328266844,0.7259036144578314,combined_metric,KEGG_2021_Human
mTOR signaling pathway,0.7805027534369321,0.831882366000013,0.7436661698956781,combined_metric,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-0.7653478789371037,0.7831146305708924,0.7801857585139319,combined_metric,KEGG_2021_Human
cAMP signaling pathway,0.764942827466208,0.8456567805488133,0.7362482369534555,combined_metric,KEGG_2021_Human
Influenza A,0.7556018589389658,0.8492621594092182,0.739010989010989,combined_metric,KEGG_2021_Human
MAPK signaling pathway,0.7549588454700423,0.8397847129873274,0.7681564245810056,combined_metric,KEGG_2021_Human
Sphingolipid signaling pathway,0.743910597680092,0.8458944021067407,0.7559943582510579,combined_metric,KEGG_2021_Human
Alcoholism,0.7177116489269671,0.8724998696083034,0.7940340909090909,combined_metric,KEGG_2021_Human
Herpes simplex virus 1 infection,0.7170826710874652,0.8630195108346369,0.8175765645805593,combined_metric,KEGG_2021_Human
Non-alcoholic fatty liver disease,0.6762725901285523,0.9059045222367021,0.8807339449541285,combined_metric,KEGG_2021_Human
Cushing syndrome,0.6702509470422147,0.9031817885716654,0.850381679389313,combined_metric,KEGG_2021_Human
RNA degradation,0.611403147736308,0.9561438786590917,0.9207317073170732,combined_metric,KEGG_2021_Human
IL-17 signaling pathway,0.5250114424837494,0.9986514109776142,0.9732016925246827,combined_metric,KEGG_2021_Human
Inflammatory bowel disease,-0.5138846993152444,0.9981197681905989,0.9904153354632588,combined_metric,KEGG_2021_Human
Leishmaniasis,0.5086478457392758,0.9919531448943214,0.9942112879884226,combined_metric,KEGG_2021_Human
