Term,NES,FDR,pval,metric,gene_set_db
Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.9456932351476295,1.0,0.5472496473906912,wald_stat,GO_Biological_Process_2023
Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),-0.9451430373634834,0.879149579998677,0.49076517150395776,wald_stat,GO_Biological_Process_2023
Non-Membrane-Bounded Organelle Assembly (GO:0140694),0.9422459102232151,1.0,0.5620542082738944,wald_stat,GO_Biological_Process_2023
Regulation Of Cytokine Production (GO:0001817),0.9415614342425769,1.0,0.5473071324599709,wald_stat,GO_Biological_Process_2023
DNA Repair (GO:0006281),0.9373169141401289,1.0,0.5507042253521127,wald_stat,GO_Biological_Process_2023
Membrane Organization (GO:0061024),-0.9354896539973284,0.898750680498812,0.5885714285714285,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),-0.9345275052293484,0.8917690488788941,0.5654761904761905,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Modification Process (GO:0031401),0.9337764859824915,1.0,0.5632352941176471,wald_stat,GO_Biological_Process_2023
Translation (GO:0006412),0.9334435064766597,1.0,0.5557184750733137,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Migration (GO:0030336),-0.9327372134000053,0.8873421394570813,0.5625,wald_stat,GO_Biological_Process_2023
Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.9305922293677302,1.0,0.5478395061728395,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Response To Stress (GO:0080135),-0.9295370007610878,0.8867977168365013,0.5647058823529412,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Process (GO:0048522),-0.9273421502915344,0.883744486721135,0.6527777777777778,wald_stat,GO_Biological_Process_2023
Regulation Of Anatomical Structure Morphogenesis (GO:0022603),0.9267946272588027,1.0,0.5830670926517572,wald_stat,GO_Biological_Process_2023
Cellular Response To Oxygen-Containing Compound (GO:1901701),-0.9267604802905934,0.8761719525100867,0.6666666666666666,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Processing (GO:0050684),-0.9232012901422862,0.8766741752543227,0.5816023738872403,wald_stat,GO_Biological_Process_2023
Protein Maturation (GO:0051604),0.9230565816593345,1.0,0.5637181409295352,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Ubiquitination (GO:0031397),0.9213187199952716,1.0,0.5579268292682927,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Binding (GO:0051100),-0.921126433752687,0.8730612143660296,0.5892857142857143,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),0.9209062070516382,1.0,0.5847328244274809,wald_stat,GO_Biological_Process_2023
Regulation Of Double-Strand Break Repair (GO:2000779),-0.9180521998997562,0.8729586191967963,0.5562130177514792,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),0.9138983334533726,1.0,0.6027972027972028,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Multicellular Organismal Process (GO:0051240),0.9107496088855935,1.0,0.6092265943012212,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Motility (GO:2000146),-0.9092132927214647,0.8876125239764535,0.6130030959752322,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Population Proliferation (GO:0008284),-0.908532245617326,0.8805811355326948,0.6163265306122448,wald_stat,GO_Biological_Process_2023
Nervous System Development (GO:0007399),0.9079657073784665,1.0,0.6086286594761171,wald_stat,GO_Biological_Process_2023
MAPK Cascade (GO:0000165),-0.9025101916958371,0.8870327266431408,0.6133720930232558,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Cycle (GO:0051726),0.900501407514435,1.0,0.6089918256130791,wald_stat,GO_Biological_Process_2023
Cellular Response To Tumor Necrosis Factor (GO:0071356),-0.8994467721667455,0.8864326825951016,0.6019736842105263,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Differentiation (GO:0045595),0.8989516596460466,1.0,0.6144244105409153,wald_stat,GO_Biological_Process_2023
Regulation Of miRNA Transcription (GO:1902893),0.8985163152166319,1.0,0.6134585289514867,wald_stat,GO_Biological_Process_2023
Positive Regulation Of RNA Splicing (GO:0033120),0.8940116309585083,1.0,0.6263399693721287,wald_stat,GO_Biological_Process_2023
Intracellular Protein Transport (GO:0006886),0.8904497337656911,1.0,0.6399474375821288,wald_stat,GO_Biological_Process_2023
Regulation Of RNA Splicing (GO:0043484),-0.8900757281794717,0.901164702335828,0.6363636363636364,wald_stat,GO_Biological_Process_2023
Regulation Of Defense Response (GO:0031347),-0.8899596382760538,0.8928484026721344,0.6057971014492753,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Type I Interferon Production (GO:0032481),0.8882088300886244,1.0,0.642967542503864,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA-templated Transcription (GO:0045893),0.8834049513528672,1.0,0.7361894024802705,wald_stat,GO_Biological_Process_2023
U2-type Prespliceosome Assembly (GO:1903241),-0.8813106938788814,0.9060953698145655,0.6260623229461756,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Metabolic Process (GO:0051248),0.8795476734257867,1.0,0.6404160475482912,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.8794258441368694,1.0,0.6574585635359116,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Response To External Stimulus (GO:0032103),0.879118307855372,1.0,0.6197604790419161,wald_stat,GO_Biological_Process_2023
"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",0.8787911243266885,1.0,0.681877444589309,wald_stat,GO_Biological_Process_2023
Cellular Response To Organonitrogen Compound (GO:0071417),-0.8756349408121248,0.9116435623183801,0.6416666666666667,wald_stat,GO_Biological_Process_2023
Protein Stabilization (GO:0050821),0.875575569758848,1.0,0.6813333333333333,wald_stat,GO_Biological_Process_2023
Peptidyl-Lysine Modification (GO:0018205),0.8754448806419238,1.0,0.634185303514377,wald_stat,GO_Biological_Process_2023
Regulation Of Type II Interferon Production (GO:0032649),0.8749902509077168,1.0,0.6484490398818316,wald_stat,GO_Biological_Process_2023
Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.8749850276343075,1.0,0.6949152542372882,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Defense Response (GO:0031349),0.8737367292838876,1.0,0.6242424242424243,wald_stat,GO_Biological_Process_2023
Organic Substance Transport (GO:0071702),0.872525588095019,1.0,0.6616314199395771,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),0.8715488474900273,1.0,0.6409090909090909,wald_stat,GO_Biological_Process_2023
mRNA Processing (GO:0006397),0.8712745838904762,1.0,0.720253164556962,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),0.8676367634832837,1.0,0.6560232220609579,wald_stat,GO_Biological_Process_2023
Intracellular Calcium Ion Homeostasis (GO:0006874),0.8675037254052298,1.0,0.6550632911392406,wald_stat,GO_Biological_Process_2023
ATP Biosynthetic Process (GO:0006754),-0.8672715538056522,0.9225581222303062,0.6588235294117647,wald_stat,GO_Biological_Process_2023
Protein Localization To Organelle (GO:0033365),0.8663896463261543,1.0,0.6685393258426966,wald_stat,GO_Biological_Process_2023
Regulation Of Tumor Necrosis Factor Production (GO:0032680),0.8650479575721736,1.0,0.6701337295690936,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase B Signaling (GO:0051897),0.8643523222444645,1.0,0.6781437125748503,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Ubiquitination (GO:0031398),0.8609301182964452,1.0,0.6636085626911316,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Immune Response (GO:0050777),-0.8589733373073541,0.9350006765895759,0.6475195822454308,wald_stat,GO_Biological_Process_2023
Cellular Response To Organic Cyclic Compound (GO:0071407),-0.8583762240319333,0.9277823208605667,0.6871165644171779,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Process (GO:0043066),0.8555599702077876,1.0,0.7410604192355117,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Amide Metabolic Process (GO:0034250),-0.8551442870615884,0.9271868849469882,0.7085889570552147,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Metabolic Process (GO:0051247),-0.8533760205577127,0.9229017502811032,0.7263157894736842,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Signal Transduction (GO:0009968),0.8460520532129697,1.0,0.698005698005698,wald_stat,GO_Biological_Process_2023
Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.8406156355815696,1.0,0.7081413210445469,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Membrane (GO:1905477),0.8401845272200527,1.0,0.6895522388059702,wald_stat,GO_Biological_Process_2023
Protein Localization To Plasma Membrane (GO:0072659),-0.8385246796029936,0.9473447961803907,0.7262247838616714,wald_stat,GO_Biological_Process_2023
"Retrograde Transport, Endosome To Golgi (GO:0042147)",0.8384121429201805,1.0,0.6981132075471698,wald_stat,GO_Biological_Process_2023
Regulation Of Signal Transduction (GO:0009966),0.8376682274755203,1.0,0.7128571428571429,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intracellular Signal Transduction (GO:1902532),0.8365484410172214,1.0,0.7408963585434174,wald_stat,GO_Biological_Process_2023
Regulation Of T Cell Receptor Signaling Pathway (GO:0050856),0.8363219842137779,1.0,0.6771653543307087,wald_stat,GO_Biological_Process_2023
Cellular Response To Cytokine Stimulus (GO:0071345),-0.8353594592281202,0.9454100539230874,0.7957446808510639,wald_stat,GO_Biological_Process_2023
Inflammatory Response (GO:0006954),-0.834770452918821,0.9384361600865021,0.7614035087719299,wald_stat,GO_Biological_Process_2023
Central Nervous System Development (GO:0007417),-0.8316327855007215,0.9368525502279617,0.7337278106508875,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),0.8314079354978313,1.0,0.8016627078384798,wald_stat,GO_Biological_Process_2023
"Regulation Of mRNA Splicing, Via Spliceosome (GO:0048024)",0.8294338075585883,1.0,0.7292517006802721,wald_stat,GO_Biological_Process_2023
Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.8263755258651941,1.0,0.6933962264150944,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),-0.822568241084623,0.9460680312257798,0.7245179063360881,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.8221000805716572,1.0,0.7320061255742726,wald_stat,GO_Biological_Process_2023
Regulation Of Viral Genome Replication (GO:0045069),-0.8149984383645925,0.9525318069866068,0.7917981072555205,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Catabolic Process (GO:0009896),0.810558006690848,1.0,0.7356687898089171,wald_stat,GO_Biological_Process_2023
Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.8089533249900714,1.0,0.8137384412153237,wald_stat,GO_Biological_Process_2023
Energy Derivation By Oxidation Of Organic Compounds (GO:0015980),-0.8070809359520154,0.9596018644245845,0.7421383647798742,wald_stat,GO_Biological_Process_2023
Protein Localization To Cell Periphery (GO:1990778),-0.8060343557480012,0.9535294993055097,0.7679083094555874,wald_stat,GO_Biological_Process_2023
Regulation Of Immune Response (GO:0050776),0.805007274825518,1.0,0.7454545454545455,wald_stat,GO_Biological_Process_2023
Regulation Of Protein-Containing Complex Assembly (GO:0043254),-0.8046759285364562,0.9481099393844644,0.7915407854984894,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),0.8002326231028759,1.0,0.7675753228120517,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Ubiquitination (GO:0031396),0.8000583047831523,1.0,0.7433751743375174,wald_stat,GO_Biological_Process_2023
Regulation Of Response To External Stimulus (GO:0032101),-0.7957506135818859,0.9566661859629453,0.7485380116959064,wald_stat,GO_Biological_Process_2023
Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560),-0.7933318137068233,0.9532557966958066,0.766016713091922,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.7925591846917927,1.0,0.8483353884093712,wald_stat,GO_Biological_Process_2023
Mitochondrion Organization (GO:0007005),0.7914259218112927,1.0,0.7857142857142857,wald_stat,GO_Biological_Process_2023
Cytoplasmic Translational Initiation (GO:0002183),0.7899958185457351,1.0,0.7615262321144675,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Phosphorylation (GO:0042326),0.7886855197251339,1.0,0.7556904400606981,wald_stat,GO_Biological_Process_2023
Regulation Of Apoptotic Process (GO:0042981),-0.7883911419214817,0.9544384042510066,0.9664804469273743,wald_stat,GO_Biological_Process_2023
Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),0.7863257854012331,1.0,0.7857142857142857,wald_stat,GO_Biological_Process_2023
Recombinational Repair (GO:0000725),0.7835475121187292,1.0,0.7740458015267175,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Apoptotic Process (GO:0043065),-0.7718596266769527,0.9743088828626233,0.916083916083916,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Developmental Process (GO:0051094),-0.7656571076888027,0.9763955949467559,0.8238993710691824,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Translation (GO:0045727),0.7640782479995812,1.0,0.8097982708933718,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Modification Process (GO:0031400),-0.7601679015423887,0.9763345308323,0.8057742782152231,wald_stat,GO_Biological_Process_2023
Regulation Of Angiogenesis (GO:0045765),0.7569053951863505,1.0,0.8248175182481752,wald_stat,GO_Biological_Process_2023
Golgi Vesicle Transport (GO:0048193),0.7563760702115443,1.0,0.8511821974965229,wald_stat,GO_Biological_Process_2023
Cellular Response To Reactive Oxygen Species (GO:0034614),0.7559175829751087,1.0,0.7965299684542587,wald_stat,GO_Biological_Process_2023
Protein Localization (GO:0008104),0.7495308257881519,1.0,0.8929539295392954,wald_stat,GO_Biological_Process_2023
Golgi Organization (GO:0007030),-0.749039241464692,0.984535058328924,0.84,wald_stat,GO_Biological_Process_2023
Regulation Of NIK/NF-kappaB Signaling (GO:1901222),-0.7461433163057828,0.980765769853734,0.8130563798219584,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Differentiation (GO:0045597),0.7436289467966144,1.0,0.8469241773962805,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cytokine Production (GO:0001818),-0.742866878275131,0.9777556386004365,0.8913043478260869,wald_stat,GO_Biological_Process_2023
Protein Catabolic Process (GO:0030163),0.7401090304259155,1.0,0.8107692307692308,wald_stat,GO_Biological_Process_2023
Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),-0.7383777017736323,0.9763593683495163,0.8544891640866873,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Phosphorylation (GO:0001934),0.7356739925912025,1.0,0.9058663028649386,wald_stat,GO_Biological_Process_2023
mRNA Stabilization (GO:0048255),0.7308351852900244,1.0,0.8226527570789866,wald_stat,GO_Biological_Process_2023
Regulation Of GTPase Activity (GO:0043087),0.7286412039814114,1.0,0.8614457831325302,wald_stat,GO_Biological_Process_2023
mRNA Metabolic Process (GO:0016071),0.7231479668639542,1.0,0.8477306002928258,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Catabolic Process (GO:0061013),0.717996316341749,1.0,0.8390977443609022,wald_stat,GO_Biological_Process_2023
Proteasomal Protein Catabolic Process (GO:0010498),-0.7155050246541492,0.9968699078221864,0.9581749049429658,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Developmental Process (GO:0051093),-0.7146606871782919,0.9903706907655407,0.8532110091743119,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Programmed Cell Death (GO:0043069),0.7126124754697188,1.0,0.9194373401534527,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),0.7045771902138657,1.0,0.8554216867469879,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Migration (GO:0030335),-0.7019365885837,0.9972285786491841,0.9333333333333333,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Binding (GO:0032091),-0.7012805631432026,0.9904628833476641,0.881159420289855,wald_stat,GO_Biological_Process_2023
Protein Localization To Membrane (GO:0072657),0.7005465536826653,1.0,0.9074626865671642,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Inflammatory Response (GO:0050728),0.700361026272159,1.0,0.8845577211394303,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Defense Response (GO:0031348),0.698752828645457,1.0,0.9066666666666666,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.6954636791383209,1.0,0.8430141287284144,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),0.6954636791383209,1.0,0.8430141287284144,wald_stat,GO_Biological_Process_2023
Positive Regulation Of MAPK Cascade (GO:0043410),-0.6931698750728584,0.9911692606303716,0.9446366782006921,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Viral Process (GO:0048525),0.6910825831798876,1.0,0.8744460856720827,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Catabolic Process (GO:0031331),0.6909535209944196,1.0,0.8992700729927007,wald_stat,GO_Biological_Process_2023
Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.6896407106128235,1.0,0.898355754857997,wald_stat,GO_Biological_Process_2023
Nitrogen Compound Transport (GO:0071705),-0.6872788580563294,0.989106374103644,0.9064327485380117,wald_stat,GO_Biological_Process_2023
Negative Regulation Of NF-kappaB Transcription Factor Activity (GO:0032088),0.6868429668550187,1.0,0.8770370370370371,wald_stat,GO_Biological_Process_2023
Regulation Of Neuron Projection Development (GO:0010975),-0.677124706777525,0.9901470076523349,0.9128065395095368,wald_stat,GO_Biological_Process_2023
Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135),-0.6733006869139185,0.9864773635156296,0.8982188295165394,wald_stat,GO_Biological_Process_2023
Cellular Response To Starvation (GO:0009267),-0.671284201881171,0.9811152357960183,0.9337016574585635,wald_stat,GO_Biological_Process_2023
Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),0.6702024744480178,1.0,0.9449035812672176,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.669691157511586,1.0,0.9794344473007712,wald_stat,GO_Biological_Process_2023
Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),-0.665802946950645,0.9784322741710093,0.9206798866855525,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Localization To Plasma Membrane (GO:1903076),0.6657001642231961,1.0,0.9161676646706587,wald_stat,GO_Biological_Process_2023
Protein Targeting To Mitochondrion (GO:0006626),0.6596067835705598,1.0,0.8958333333333334,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-6 Production (GO:0032675),0.6591419470123637,1.0,0.9113149847094801,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein-Containing Complex Assembly (GO:0031334),0.6576924056077781,1.0,0.9183976261127597,wald_stat,GO_Biological_Process_2023
T Cell Differentiation (GO:0030217),0.6559210098030686,1.0,0.8813291139240507,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Transport (GO:0051222),0.6549371433779618,1.0,0.9106583072100314,wald_stat,GO_Biological_Process_2023
Regulation Of Inflammatory Response (GO:0050727),0.6546822818128435,1.0,0.9491525423728814,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Binding (GO:0043393),0.652714213931191,1.0,0.9437037037037037,wald_stat,GO_Biological_Process_2023
Regulation Of Type I Interferon Production (GO:0032479),-0.648254826616001,0.983481516122331,0.9340974212034384,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Motility (GO:2000147),0.6478021046025381,1.0,0.9460992907801419,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Programmed Cell Death (GO:0043068),0.6427087219687144,1.0,0.9633802816901409,wald_stat,GO_Biological_Process_2023
Regulation Of Innate Immune Response (GO:0045088),0.6420315957104963,1.0,0.9470588235294117,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Cycle Process (GO:0010564),-0.6403990113265239,0.9812189844020653,0.9188311688311688,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Localization (GO:0032880),0.6401472628452262,1.0,0.9144542772861357,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Catabolic Process (GO:0045732),0.640118895989529,1.0,0.9274691358024691,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Multicellular Organismal Process (GO:0051241),0.639699838768292,1.0,0.9378531073446328,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043280),-0.634690619382811,0.9777725185748617,0.9617834394904459,wald_stat,GO_Biological_Process_2023
DNA-templated Transcription (GO:0006351),0.6316345031849113,1.0,0.962059620596206,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase Activity (GO:0045860),0.6284539345018723,1.0,0.948905109489051,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Intracellular Protein Transport (GO:0090316),0.6269917218259983,1.0,0.9559659090909091,wald_stat,GO_Biological_Process_2023
Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.6261563783916059,0.9972665906839798,0.9759358288770054,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Inflammatory Response (GO:0050729),0.6192469349123947,0.9970022380551506,0.9387755102040817,wald_stat,GO_Biological_Process_2023
Regulation Of Macromolecule Metabolic Process (GO:0060255),0.6180033263991508,0.9933401581470361,0.9411764705882353,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Kinase Activity (GO:0045859),0.6040098384683815,0.9963343397111658,0.9466463414634146,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Component Organization (GO:0051128),0.599325830474144,0.9943313828700873,0.9442724458204335,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234),0.5987269120911709,0.9903332014844941,0.9614197530864198,wald_stat,GO_Biological_Process_2023
Actin Filament Organization (GO:0007015),-0.590258595110936,0.9910617149920972,0.9780564263322884,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Autophagy (GO:0010508),-0.5874030161395618,0.9851893018582262,0.9702380952380952,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Response To External Stimulus (GO:0032102),0.5867857211318269,0.9913209780409683,0.9693430656934306,wald_stat,GO_Biological_Process_2023
Negative Regulation Of MAPK Cascade (GO:0043409),-0.5736876018984225,0.9827948277002447,0.9768115942028985,wald_stat,GO_Biological_Process_2023
Protein Glycosylation (GO:0006486),0.5596255391765201,0.9970788452549888,0.9795918367346939,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Component Organization (GO:0051129),0.5582636092543889,0.9932672296187128,0.9637795275590552,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),0.5444448404003274,0.9929866701526855,0.9692982456140351,wald_stat,GO_Biological_Process_2023
Response To Endoplasmic Reticulum Stress (GO:0034976),0.4398014340914816,1.0,0.9985401459854014,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Wnt Signaling Pathway (GO:0030177),0.4233061597035593,0.9989734705092197,1.0,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Translation (GO:0017148),-2.047529759670996,1.0,0.03076923076923077,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Translation (GO:0045727),-2.0090837446689918,0.889405756898912,0.03308823529411765,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Amide Metabolic Process (GO:0034250),-1.9983347846552633,0.6624126377981123,0.030100334448160536,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Biosynthetic Process (GO:0010557),-1.914726862349434,0.8971918005620002,0.04794520547945205,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),-1.9111271423228045,0.7270966928453059,0.038910505836575876,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Metabolic Process (GO:0051247),-1.8681854233271955,0.7083303311958115,0.07258064516129033,combined_metric,GO_Biological_Process_2023
Regulation Of Actin Cytoskeleton Organization (GO:0032956),-1.835994943212775,0.6622415159593631,0.01567398119122257,combined_metric,GO_Biological_Process_2023
Cytoplasmic Translational Initiation (GO:0002183),-1.8245089454140173,0.5963809982707688,0.01597444089456869,combined_metric,GO_Biological_Process_2023
protein-RNA Complex Assembly (GO:0022618),-1.7923621044406266,0.5671167871524526,0.07075471698113207,combined_metric,GO_Biological_Process_2023
Regulation Of Translation (GO:0006417),-1.7679958238856006,0.5391535773470711,0.07755102040816327,combined_metric,GO_Biological_Process_2023
Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),1.763336573850902,1.0,0.010554089709762533,combined_metric,GO_Biological_Process_2023
Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),1.763322167130701,1.0,0.013736263736263736,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Membrane (GO:1905477),1.7562171865040237,1.0,0.009749303621169917,combined_metric,GO_Biological_Process_2023
Regulation Of Signal Transduction (GO:0009966),1.71508088181053,1.0,0.012016021361815754,combined_metric,GO_Biological_Process_2023
Peptidyl-Serine Phosphorylation (GO:0018105),1.7093090108358742,1.0,0.03531073446327684,combined_metric,GO_Biological_Process_2023
Phagocytosis (GO:0006909),-1.696826234644749,0.5633175366315362,0.01812688821752266,combined_metric,GO_Biological_Process_2023
Regulation Of Stress Fiber Assembly (GO:0051492),-1.6937837150876054,0.5204670725556597,0.046296296296296294,combined_metric,GO_Biological_Process_2023
Regulation Of Protein Localization To Plasma Membrane (GO:1903076),1.6874817548590018,1.0,0.03281027104136947,combined_metric,GO_Biological_Process_2023
Peptidyl-Serine Modification (GO:0018209),1.682439781649684,1.0,0.04486251808972504,combined_metric,GO_Biological_Process_2023
Positive Regulation Of T Cell Activation (GO:0050870),-1.6780330245826807,0.4964639438664945,0.05,combined_metric,GO_Biological_Process_2023
Mitotic Spindle Organization (GO:0007052),1.662934359565571,1.0,0.02881844380403458,combined_metric,GO_Biological_Process_2023
Regulation Of Interleukin-8 Production (GO:0032677),-1.6576544797353563,0.48187909791771744,0.03194888178913738,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Cell Differentiation (GO:0045597),1.65727349961673,1.0,0.04741379310344827,combined_metric,GO_Biological_Process_2023
Regulation Of T Cell Differentiation (GO:0045580),-1.6178867373582386,0.49471323582390664,0.03353658536585366,combined_metric,GO_Biological_Process_2023
Cytoskeleton Organization (GO:0007010),-1.5976069436306246,0.4876758502053462,0.056074766355140186,combined_metric,GO_Biological_Process_2023
Response To Interleukin-1 (GO:0070555),-1.5972808597273593,0.459482269022603,0.04154302670623145,combined_metric,GO_Biological_Process_2023
Regulation Of DNA Binding (GO:0051101),-1.590844814225965,0.4421408042526279,0.0641399416909621,combined_metric,GO_Biological_Process_2023
Positive Regulation Of Endocytosis (GO:0045807),-1.5848819255971416,0.42548994884357666,0.05555555555555555,combined_metric,GO_Biological_Process_2023
Phosphorylation (GO:0016310),1.5708419806161198,1.0,0.049681528662420385,combined_metric,GO_Biological_Process_2023
Regulation Of Cell Motility (GO:2000145),1.5529459592314268,1.0,0.07886904761904762,combined_metric,GO_Biological_Process_2023
Protein Phosphorylation (GO:0006468),1.537544874608489,1.0,0.05941845764854614,combined_metric,GO_Biological_Process_2023
