Term,NES,FDR,pval,metric,gene_set_db
Semaphorin Interactions R-HSA-373755,-1.0793856039533682,0.5202981834577755,0.3485254691689008,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX2 R-HSA-8878166,-1.0750141514860048,0.527077628247123,0.3412969283276451,wald_stat,Reactome_2022
CLEC7A (Dectin-1) Signaling R-HSA-5607764,-1.0691550176368056,0.5377563571257916,0.34494773519163763,wald_stat,Reactome_2022
Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,1.068931869261655,0.7842857184834857,0.36809815950920244,wald_stat,Reactome_2022
P75 NTR Receptor-Mediated Signaling R-HSA-193704,-1.0660943096888487,0.5416652924211275,0.36335403726708076,wald_stat,Reactome_2022
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-1.065286350875676,0.5404129518436547,0.35795454545454547,wald_stat,Reactome_2022
Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,1.0645642023189592,0.7793871858792284,0.3609022556390977,wald_stat,Reactome_2022
Signaling By Interleukins R-HSA-449147,-1.0627730165827487,0.5426949945797122,0.32748538011695905,wald_stat,Reactome_2022
Extracellular Matrix Organization R-HSA-1474244,-1.0619594391062985,0.541336258774885,0.34375,wald_stat,Reactome_2022
p53-Dependent G1 DNA Damage Response R-HSA-69563,-1.0610648759226926,0.5369025346261374,0.37037037037037035,wald_stat,Reactome_2022
G1/S DNA Damage Checkpoints R-HSA-69615,-1.0610648759226926,0.5369025346261374,0.37037037037037035,wald_stat,Reactome_2022
Programmed Cell Death R-HSA-5357801,-1.0598372868429484,0.5362662915603194,0.3015267175572519,wald_stat,Reactome_2022
Sensory Perception R-HSA-9709957,1.0568139964273917,0.78454780258263,0.37042925278219396,wald_stat,Reactome_2022
RAC1 GTPase Cycle R-HSA-9013149,1.0563784005966337,0.7689822973132241,0.37373737373737376,wald_stat,Reactome_2022
Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,-1.0548985911784616,0.5438074961962162,0.3848396501457726,wald_stat,Reactome_2022
G Alpha (Q) Signaling Events R-HSA-416476,1.0498796918494029,0.77148980685756,0.39280125195618154,wald_stat,Reactome_2022
RAC2 GTPase Cycle R-HSA-9013404,-1.0497461054693435,0.5528553263564662,0.3835616438356164,wald_stat,Reactome_2022
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,1.049422934443725,0.7569436181643479,0.3891472868217054,wald_stat,Reactome_2022
ABC-family Proteins Mediated Transport R-HSA-382556,-1.0491481078972786,0.5511236400181818,0.37283236994219654,wald_stat,Reactome_2022
MyD88-independent TLR4 Cascade R-HSA-166166,-1.0478106095112443,0.548227772952649,0.379746835443038,wald_stat,Reactome_2022
Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164,-1.0478106095112443,0.548227772952649,0.379746835443038,wald_stat,Reactome_2022
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,1.0477000967449994,0.7467254942364335,0.391812865497076,wald_stat,Reactome_2022
UCH Proteinases R-HSA-5689603,-1.045561010698117,0.5504460537040871,0.3811074918566775,wald_stat,Reactome_2022
Influenza Viral RNA Transcription And Replication R-HSA-168273,-1.044207568905221,0.5504517345819842,0.41887905604719766,wald_stat,Reactome_2022
Protein Localization R-HSA-9609507,-1.0412648056974447,0.5535651430158139,0.38205980066445183,wald_stat,Reactome_2022
Nucleotide Excision Repair R-HSA-5696398,-1.0341411238919316,0.5669904999932815,0.3941176470588235,wald_stat,Reactome_2022
GPCR Ligand Binding R-HSA-500792,-1.0334332746530237,0.5653946811929533,0.36950146627565983,wald_stat,Reactome_2022
Mitochondrial Protein Import R-HSA-1268020,-1.0333516888182819,0.562514036936579,0.4176470588235294,wald_stat,Reactome_2022
Metabolism R-HSA-1430728,-1.0286621446118906,0.5702383052906139,0.3391304347826087,wald_stat,Reactome_2022
Signaling By NTRKs R-HSA-166520,-1.0270092011984686,0.5712272657962951,0.45121951219512196,wald_stat,Reactome_2022
Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,-1.0264667394567055,0.5693815716793101,0.41786743515850144,wald_stat,Reactome_2022
Adaptive Immune System R-HSA-1280218,-1.0259958831780502,0.5675297165082177,0.36923076923076925,wald_stat,Reactome_2022
"Cell Cycle, Mitotic R-HSA-69278",1.0239195621667339,0.7984945795467878,0.3967459324155194,wald_stat,Reactome_2022
Rab Regulation Of Trafficking R-HSA-9007101,1.0065474973074215,0.8310295539541246,0.4484304932735426,wald_stat,Reactome_2022
Toll-like Receptor Cascades R-HSA-168898,-1.002804603891356,0.6182876189207419,0.4489795918367347,wald_stat,Reactome_2022
Respiratory Electron Transport R-HSA-611105,-1.0024470133055094,0.6158994244074897,0.43243243243243246,wald_stat,Reactome_2022
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,-1.0000487019377486,0.6182842656418663,0.46885245901639344,wald_stat,Reactome_2022
Transcription Of HIV Genome R-HSA-167172,-0.9939217364572249,0.6302932321734316,0.48295454545454547,wald_stat,Reactome_2022
Apoptotic Execution Phase R-HSA-75153,0.9922024407031075,0.8559564629633992,0.47858197932053176,wald_stat,Reactome_2022
SARS-CoV Infections R-HSA-9679506,-0.9902999758249593,0.63545228852606,0.47685185185185186,wald_stat,Reactome_2022
Signaling By Hedgehog R-HSA-5358351,-0.9902554823315605,0.6322182246946426,0.47115384615384615,wald_stat,Reactome_2022
Signaling By NTRK1 (TRKA) R-HSA-187037,-0.9892931136439184,0.6310603872256514,0.4764705882352941,wald_stat,Reactome_2022
Signaling By TGF-beta Receptor Complex R-HSA-170834,0.9730490236657726,0.8937497353193324,0.4947994056463596,wald_stat,Reactome_2022
Signaling By FGFR2 R-HSA-5654738,-0.9647044794435385,0.683107435556341,0.5316455696202531,wald_stat,Reactome_2022
Signaling By FGFR R-HSA-190236,-0.9647044794435385,0.683107435556341,0.5316455696202531,wald_stat,Reactome_2022
Oncogenic MAPK Signaling R-HSA-6802957,0.963636267057338,0.9029862998905798,0.5179968701095462,wald_stat,Reactome_2022
Signaling By TGFB Family Members R-HSA-9006936,0.959343241239051,0.8986095983829346,0.5179640718562875,wald_stat,Reactome_2022
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,-0.9576367740864657,0.6968243821896881,0.532871972318339,wald_stat,Reactome_2022
Transcriptional Regulation By TP53 R-HSA-3700989,-0.9576360087168714,0.6932872025846644,0.5421686746987951,wald_stat,Reactome_2022
Asparagine N-linked Glycosylation R-HSA-446203,0.9569347293147163,0.8889454538598185,0.5321477428180574,wald_stat,Reactome_2022
Apoptosis R-HSA-109581,-0.9546566613450301,0.6968341047431628,0.5526315789473685,wald_stat,Reactome_2022
Metabolism Of Steroids R-HSA-8957322,0.9452929317968943,0.903293126227519,0.5303265940902022,wald_stat,Reactome_2022
TCR Signaling R-HSA-202403,-0.9423830153536988,0.7234139010447084,0.5492424242424242,wald_stat,Reactome_2022
Transport Of Small Molecules R-HSA-382551,-0.9401188548988385,0.725154190349498,0.5785123966942148,wald_stat,Reactome_2022
G Alpha (12/13) Signaling Events R-HSA-416482,-0.9349055350465997,0.7334713540773578,0.4985507246376812,wald_stat,Reactome_2022
Cellular Senescence R-HSA-2559583,0.9336818934260744,0.9182148588234883,0.5782608695652174,wald_stat,Reactome_2022
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,-0.9328811472745432,0.7340071290960273,0.5979020979020979,wald_stat,Reactome_2022
Potential Therapeutics For SARS R-HSA-9679191,0.928410698522721,0.9163646501254531,0.5812220566318927,wald_stat,Reactome_2022
Cyclin E Associated Events During G1/S Transition R-HSA-69202,-0.9277104303395162,0.7421868251472798,0.5791139240506329,wald_stat,Reactome_2022
Disorders Of Transmembrane Transporters R-HSA-5619115,-0.9276727282131064,0.7386316480879448,0.5903225806451613,wald_stat,Reactome_2022
Clathrin-mediated Endocytosis R-HSA-8856828,-0.9273024073849954,0.7358426565279076,0.58,wald_stat,Reactome_2022
S Phase R-HSA-69242,-0.9267137246655568,0.7339026214414113,0.5941558441558441,wald_stat,Reactome_2022
RNA Polymerase II Transcription R-HSA-73857,-0.9196936439409231,0.746540101175276,0.7540983606557377,wald_stat,Reactome_2022
Cellular Responses To Stimuli R-HSA-8953897,-0.9186740411600444,0.7456836004725712,0.7615894039735099,wald_stat,Reactome_2022
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,-0.9177380790661145,0.7446269892565823,0.5727848101265823,wald_stat,Reactome_2022
Metabolism Of Polyamines R-HSA-351202,-0.9148950120999719,0.7478419109813473,0.5982404692082112,wald_stat,Reactome_2022
Costimulation By CD28 Family R-HSA-388841,-0.91220119422019,0.749960309704664,0.5723076923076923,wald_stat,Reactome_2022
Signaling By B Cell Receptor (BCR) R-HSA-983705,-0.911432637416136,0.7484078976490963,0.6416382252559727,wald_stat,Reactome_2022
DNA Repair R-HSA-73894,-0.9113236116466789,0.745246258864916,0.6394557823129252,wald_stat,Reactome_2022
RNA Polymerase II Pre-transcription Events R-HSA-674695,-0.9091215865103246,0.7467819793101811,0.6160220994475138,wald_stat,Reactome_2022
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-0.907242131955959,0.7472346983831458,0.6434426229508197,wald_stat,Reactome_2022
RHOBTB GTPase Cycle R-HSA-9706574,-0.9071641283252391,0.7439432418269036,0.5804749340369393,wald_stat,Reactome_2022
RHOG GTPase Cycle R-HSA-9013408,-0.8994149213583864,0.7573453234082322,0.6158357771260997,wald_stat,Reactome_2022
Chromosome Maintenance R-HSA-73886,0.8963391952212829,0.982022870661677,0.6271186440677966,wald_stat,Reactome_2022
Neddylation R-HSA-8951664,-0.8963106207664383,0.7602175029761871,0.6750902527075813,wald_stat,Reactome_2022
Cellular Responses To Stress R-HSA-2262752,-0.8901429837257275,0.7695242891561208,0.8258064516129032,wald_stat,Reactome_2022
Gene Expression (Transcription) R-HSA-74160,-0.8898512852605042,0.7667630470871493,0.8383838383838383,wald_stat,Reactome_2022
Generic Transcription Pathway R-HSA-212436,-0.88559395196832,0.7723225107786866,0.8391608391608392,wald_stat,Reactome_2022
Late SARS-CoV-2 Infection Events R-HSA-9772573,0.8792769562674305,1.0,0.6385185185185185,wald_stat,Reactome_2022
TP53 Regulates Metabolic Genes R-HSA-5628897,-0.8700767581578799,0.8014629698025514,0.62,wald_stat,Reactome_2022
Deadenylation-dependent mRNA Decay R-HSA-429914,0.8682792408897413,1.0,0.6433021806853583,wald_stat,Reactome_2022
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,-0.8675254435984001,0.8033136893047512,0.6486486486486487,wald_stat,Reactome_2022
Signal Transduction R-HSA-162582,0.86417814366818,1.0,0.8231511254019293,wald_stat,Reactome_2022
Reproduction R-HSA-1474165,0.86386289944735,0.9972118442076382,0.6507692307692308,wald_stat,Reactome_2022
Meiosis R-HSA-1500620,0.8634908295951788,0.9829283979294281,0.6604651162790698,wald_stat,Reactome_2022
Separation Of Sister Chromatids R-HSA-2467813,-0.8625844764540599,0.8100500146847952,0.7266187050359713,wald_stat,Reactome_2022
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,0.8603211096730452,0.9752012051595215,0.6530303030303031,wald_stat,Reactome_2022
Metabolism Of Carbohydrates R-HSA-71387,-0.8596454392522965,0.8121363593609331,0.693069306930693,wald_stat,Reactome_2022
Mitotic G1 Phase And G1/S Transition R-HSA-453279,-0.8476836872774346,0.8319911129851658,0.7466666666666667,wald_stat,Reactome_2022
G Alpha (S) Signaling Events R-HSA-418555,0.8460674781692553,0.991950543201972,0.6613924050632911,wald_stat,Reactome_2022
RNA Polymerase II Transcription Termination R-HSA-73856,-0.8410904855320448,0.8411225409056595,0.7368421052631579,wald_stat,Reactome_2022
SUMOylation R-HSA-2990846,-0.83719770089255,0.8410219470733276,0.7717391304347826,wald_stat,Reactome_2022
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,-0.83719770089255,0.8410219470733276,0.7717391304347826,wald_stat,Reactome_2022
Death Receptor Signaling R-HSA-73887,-0.8370087862874015,0.8376387450246336,0.7706093189964157,wald_stat,Reactome_2022
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.8365040490413226,0.9980733947479015,0.6808176100628931,wald_stat,Reactome_2022
Mitochondrial Biogenesis R-HSA-1592230,0.8346866723879466,0.9875712906221628,0.7096296296296296,wald_stat,Reactome_2022
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,0.8346271115705943,0.9737915824380675,0.694006309148265,wald_stat,Reactome_2022
G Alpha (I) Signaling Events R-HSA-418594,0.8307249415143537,0.9685457796920082,0.7300884955752213,wald_stat,Reactome_2022
Circadian Clock R-HSA-400253,-0.8248614620286259,0.856398408702194,0.7026239067055393,wald_stat,Reactome_2022
Mitotic Prophase R-HSA-68875,-0.8237890430539954,0.85450018974066,0.7325905292479109,wald_stat,Reactome_2022
Mitotic G2-G2/M Phases R-HSA-453274,0.8209892743739982,0.9615605532927747,0.7636849132176236,wald_stat,Reactome_2022
G2/M Transition R-HSA-69275,0.8209892743739982,0.9615605532927747,0.7636849132176236,wald_stat,Reactome_2022
G1/S Transition R-HSA-69206,-0.8194766321203858,0.8587947019661313,0.7734627831715211,wald_stat,Reactome_2022
M Phase R-HSA-68886,0.8164484843562054,0.9573632104122644,0.7989756722151088,wald_stat,Reactome_2022
RHOC GTPase Cycle R-HSA-9013106,-0.8108802827543626,0.8710940770440105,0.766016713091922,wald_stat,Reactome_2022
Nuclear Envelope (NE) Reassembly R-HSA-2995410,0.8083337044147801,0.9595287733886054,0.7331334332833583,wald_stat,Reactome_2022
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,-0.8071417195553943,0.8739331468725797,0.7371273712737128,wald_stat,Reactome_2022
Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,-0.8056557855820243,0.8727511985750331,0.7304347826086957,wald_stat,Reactome_2022
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,-0.8020414267216095,0.8749163797682666,0.7563739376770539,wald_stat,Reactome_2022
Cytoprotection By HMOX1 R-HSA-9707564,-0.7987050598905014,0.8769210913292635,0.7671641791044777,wald_stat,Reactome_2022
DAP12 Interactions R-HSA-2172127,-0.797273847271819,0.8756503976388094,0.7525252525252525,wald_stat,Reactome_2022
MAPK1/MAPK3 Signaling R-HSA-5684996,-0.7956814559338877,0.8708122974926599,0.9021739130434783,wald_stat,Reactome_2022
RAF/MAP Kinase Cascade R-HSA-5673001,-0.7956814559338877,0.8708122974926599,0.9021739130434783,wald_stat,Reactome_2022
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,-0.7948614576298885,0.8684732082086934,0.7388888888888889,wald_stat,Reactome_2022
Metabolism Of Proteins R-HSA-392499,0.7943164023246884,0.9719567350383947,0.9234972677595629,wald_stat,Reactome_2022
Influenza Infection R-HSA-168255,-0.7936904651704643,0.8666809000048274,0.7901639344262295,wald_stat,Reactome_2022
RHOH GTPase Cycle R-HSA-9013407,-0.77983538752644,0.88467890144704,0.7905027932960894,wald_stat,Reactome_2022
DNA Double-Strand Break Repair R-HSA-5693532,-0.7712621322832718,0.8932106885564722,0.8135593220338984,wald_stat,Reactome_2022
RHOBTB2 GTPase Cycle R-HSA-9013418,-0.7661281740112745,0.8961081992002652,0.7900552486187845,wald_stat,Reactome_2022
Cell Surface Interactions At Vascular Wall R-HSA-202733,-0.7601228195875936,0.9011659076899576,0.8597014925373134,wald_stat,Reactome_2022
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-0.7578091487424556,0.9006725469007837,0.8290322580645161,wald_stat,Reactome_2022
Cell Cycle Checkpoints R-HSA-69620,0.755485348490302,1.0,0.8796169630642955,wald_stat,Reactome_2022
Metabolism Of Lipids R-HSA-556833,0.7523028647362676,1.0,0.8821954484605087,wald_stat,Reactome_2022
Phospholipid Metabolism R-HSA-1483257,0.7515988503239275,1.0,0.8228228228228228,wald_stat,Reactome_2022
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,-0.7490003525706168,0.9083522383159437,0.8351351351351352,wald_stat,Reactome_2022
Chromatin Modifying Enzymes R-HSA-3247509,0.7455767096513973,0.9987495849283383,0.8694444444444445,wald_stat,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,-0.7447046679222425,0.9100108840246703,0.8269230769230769,wald_stat,Reactome_2022
MAPK Family Signaling Cascades R-HSA-5683057,0.7424863712556504,0.9907357121958512,0.8959459459459459,wald_stat,Reactome_2022
Post-translational Protein Phosphorylation R-HSA-8957275,0.73525562139856,0.9883348620965967,0.8223270440251572,wald_stat,Reactome_2022
Protein Ubiquitination R-HSA-8852135,0.7346044906677247,0.9773823328356,0.8500772797527048,wald_stat,Reactome_2022
Formation Of RNA Pol II Elongation Complex R-HSA-112382,-0.730252339050394,0.9222560718547987,0.8532608695652174,wald_stat,Reactome_2022
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.724995634098544,0.9778457824991307,0.9375780274656679,wald_stat,Reactome_2022
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-0.724484771973156,0.9246430059103901,0.8963210702341137,wald_stat,Reactome_2022
Mitotic Metaphase And Anaphase R-HSA-2555396,0.722260885653616,0.9584813577785033,0.9049531459170014,wald_stat,Reactome_2022
Mitotic Anaphase R-HSA-68882,0.722260885653616,0.9584813577785033,0.9049531459170014,wald_stat,Reactome_2022
Neuronal System R-HSA-112316,-0.710147289748801,0.9351752844210268,0.9064516129032258,wald_stat,Reactome_2022
HCMV Infection R-HSA-9609646,-0.7019695375655496,0.9393779822751325,0.8816901408450705,wald_stat,Reactome_2022
Post-translational Protein Modification R-HSA-597592,0.7000715920092501,0.9722072239344757,0.9807037457434733,wald_stat,Reactome_2022
Metabolism Of RNA R-HSA-8953854,-0.6813530886988056,0.9530421916015167,1.0,wald_stat,Reactome_2022
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.6709202721276524,0.9889195759152528,0.9020217729393468,wald_stat,Reactome_2022
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,0.6703914284865924,0.978400710743349,0.9728059332509271,wald_stat,Reactome_2022
Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.6703113190334019,0.9677038879715211,0.9508408796895214,wald_stat,Reactome_2022
Metabolism Of Amino Acids And Derivatives R-HSA-71291,0.6515062943938625,0.9718461471437588,0.9313868613138686,wald_stat,Reactome_2022
Interleukin-12 Family Signaling R-HSA-447115,-0.6457445004420678,0.9729297678074736,0.9478827361563518,wald_stat,Reactome_2022
mRNA 3-End Processing R-HSA-72187,-0.6424928717984986,0.9709133498938655,0.9535603715170279,wald_stat,Reactome_2022
mRNA Splicing - Major Pathway R-HSA-72163,0.6423777536356963,0.9572649925326502,0.9861111111111112,wald_stat,Reactome_2022
mRNA Splicing R-HSA-72172,0.6423777536356963,0.9572649925326502,0.9861111111111112,wald_stat,Reactome_2022
Transmission Across Chemical Synapses R-HSA-112315,0.6120663877732788,0.9637903378948942,0.9491017964071856,wald_stat,Reactome_2022
rRNA Processing In Nucleus And Cytosol R-HSA-8868773,-0.5563739192270943,0.9932337880094562,0.9701492537313433,wald_stat,Reactome_2022
rRNA Processing R-HSA-72312,-0.5563739192270943,0.9932337880094562,0.9701492537313433,wald_stat,Reactome_2022
Unfolded Protein Response (UPR) R-HSA-381119,-0.547349869167826,0.9912276621673163,0.9886363636363636,wald_stat,Reactome_2022
ER-Phagosome Pathway R-HSA-1236974,-1.677986187569714,1.0,0.08196721311475409,combined_metric,Reactome_2022
MHC Class II Antigen Presentation R-HSA-2132295,1.6591195927528157,1.0,0.024890190336749635,combined_metric,Reactome_2022
RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,-1.6524461182571124,1.0,0.03303303303303303,combined_metric,Reactome_2022
G Alpha (Q) Signaling Events R-HSA-416476,1.6231630512363213,1.0,0.052307692307692305,combined_metric,Reactome_2022
Muscle Contraction R-HSA-397014,-1.6073003249240487,1.0,0.04472843450479233,combined_metric,Reactome_2022
EPH-Ephrin Signaling R-HSA-2682334,-1.6062446559647086,1.0,0.06109324758842444,combined_metric,Reactome_2022
CDC42 GTPase Cycle R-HSA-9013148,1.6061066683000786,1.0,0.05939226519337017,combined_metric,Reactome_2022
Resolution Of Sister Chromatid Cohesion R-HSA-2500257,1.6058170379075765,1.0,0.056195965417867436,combined_metric,Reactome_2022
Golgi-to-ER Retrograde Transport R-HSA-8856688,1.6008518373649951,1.0,0.0617816091954023,combined_metric,Reactome_2022
Mitotic Prometaphase R-HSA-68877,1.585944051642721,1.0,0.06802721088435375,combined_metric,Reactome_2022
Antigen processing-Cross Presentation R-HSA-1236975,-1.5764917312634839,1.0,0.08163265306122448,combined_metric,Reactome_2022
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,1.567571068576928,1.0,0.06906077348066299,combined_metric,Reactome_2022
Reproduction R-HSA-1474165,1.5489592764379163,1.0,0.07163742690058479,combined_metric,Reactome_2022
Signaling By ROBO Receptors R-HSA-376176,-1.5427616806377762,1.0,0.11818181818181818,combined_metric,Reactome_2022
Meiosis R-HSA-1500620,1.5338901201577908,1.0,0.07227138643067847,combined_metric,Reactome_2022
Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,-1.5317216350599492,1.0,0.0657439446366782,combined_metric,Reactome_2022
Mitotic Spindle Checkpoint R-HSA-69618,1.528736646116361,1.0,0.0838150289017341,combined_metric,Reactome_2022
Hemostasis R-HSA-109582,1.5139351957672853,0.9626977868378753,0.05054151624548736,combined_metric,Reactome_2022
"Platelet Activation, Signaling And Aggregation R-HSA-76002",1.4965845903078867,0.9388863570238657,0.10078534031413612,combined_metric,Reactome_2022
Signaling By GPCR R-HSA-372790,1.4934192137145714,0.8758978795514895,0.08939974457215837,combined_metric,Reactome_2022
GPCR Downstream Signaling R-HSA-388396,1.4850052061716736,0.8401371841712948,0.09884467265725289,combined_metric,Reactome_2022
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,1.4730617071456755,0.8185528202830711,0.07492795389048991,combined_metric,Reactome_2022
Transcriptional Regulation By Small RNAs R-HSA-5578749,-1.4645854028752037,1.0,0.05373134328358209,combined_metric,Reactome_2022
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,-1.456681088044836,1.0,0.08333333333333333,combined_metric,Reactome_2022
Activation Of NF-kappaB In B Cells R-HSA-1169091,-1.451290462039868,1.0,0.10037174721189591,combined_metric,Reactome_2022
Signaling By NOTCH4 R-HSA-9013694,-1.4467715430595878,1.0,0.10181818181818182,combined_metric,Reactome_2022
FCGR3A-mediated Phagocytosis R-HSA-9664422,-1.445985381513131,1.0,0.09183673469387756,combined_metric,Reactome_2022
Axon Guidance R-HSA-422475,-1.4396523739616103,1.0,0.1978021978021978,combined_metric,Reactome_2022
Regulation Of PTEN Stability And Activity R-HSA-8948751,-1.4358682151509417,1.0,0.09285714285714286,combined_metric,Reactome_2022
NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-1.4313882955563089,1.0,0.10469314079422383,combined_metric,Reactome_2022
Nervous System Development R-HSA-9675108,-1.4301748954215638,1.0,0.2011173184357542,combined_metric,Reactome_2022
Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-1.4256315364704186,1.0,0.09665427509293681,combined_metric,Reactome_2022
PCP/CE Pathway R-HSA-4086400,-1.4137129449181212,1.0,0.08396946564885496,combined_metric,Reactome_2022
Interleukin-1 Signaling R-HSA-9020702,-1.4129628608748432,1.0,0.09195402298850575,combined_metric,Reactome_2022
Activation Of HOX Genes During Differentiation R-HSA-5619507,-1.408647423756471,1.0,0.10979228486646884,combined_metric,Reactome_2022
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,-1.40292806768716,1.0,0.11428571428571428,combined_metric,Reactome_2022
RAC3 GTPase Cycle R-HSA-9013423,-1.398248185542871,1.0,0.1039426523297491,combined_metric,Reactome_2022
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",1.3930806011664318,1.0,0.0702576112412178,combined_metric,Reactome_2022
SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-1.3907208332930405,1.0,0.13214285714285715,combined_metric,Reactome_2022
Vpu Mediated Degradation Of CD4 R-HSA-180534,-1.3907208332930405,1.0,0.13214285714285715,combined_metric,Reactome_2022
Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-1.3884682301114737,0.976202668665043,0.12323943661971831,combined_metric,Reactome_2022
Signaling By Rho GTPases R-HSA-194315,1.3865746098283107,0.979977163233806,0.07226107226107226,combined_metric,Reactome_2022
Orc1 Removal From Chromatin R-HSA-68949,-1.3845713476526313,0.9155774667650434,0.12455516014234876,combined_metric,Reactome_2022
FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-1.3845713476526313,0.9155774667650434,0.12455516014234876,combined_metric,Reactome_2022
Degradation Of AXIN R-HSA-4641257,-1.3842820493734265,0.883357792626824,0.11956521739130435,combined_metric,Reactome_2022
Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-1.3807691524216352,0.7830080117196444,0.13427561837455831,combined_metric,Reactome_2022
Regulation Of Apoptosis R-HSA-169911,-1.3807691524216352,0.7830080117196444,0.13427561837455831,combined_metric,Reactome_2022
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-1.3807691524216352,0.7830080117196444,0.13427561837455831,combined_metric,Reactome_2022
Asymmetric Localization Of PCP Proteins R-HSA-4608870,-1.3807691524216352,0.7830080117196444,0.13427561837455831,combined_metric,Reactome_2022
Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-1.379747997261125,0.7625354273390244,0.1223021582733813,combined_metric,Reactome_2022
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-1.3790519787096285,0.7423456799193793,0.1299638989169675,combined_metric,Reactome_2022
Degradation Of GLI1 By Proteasome R-HSA-5610780,-1.3758880388652013,0.7282966518275329,0.11895910780669144,combined_metric,Reactome_2022
G2/M Checkpoints R-HSA-69481,-1.3738437315413279,0.71390924272177,0.13011152416356878,combined_metric,Reactome_2022
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-1.3688990669926142,0.7048960219821395,0.11787072243346007,combined_metric,Reactome_2022
Cell Cycle R-HSA-1640170,1.3659723701051338,0.994323472791892,0.10513739545997611,combined_metric,Reactome_2022
Assembly Of Pre-Replicative Complex R-HSA-68867,-1.3600550436475665,0.7046604677559133,0.1274131274131274,combined_metric,Reactome_2022
KEAP1-NFE2L2 Pathway R-HSA-9755511,-1.3555216494870908,0.6960023399791089,0.125,combined_metric,Reactome_2022
RHO GTPase Cycle R-HSA-9012999,1.3493181457740422,1.0,0.1087216248506571,combined_metric,Reactome_2022
Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-1.3474285651019573,0.695721184870626,0.1413427561837456,combined_metric,Reactome_2022
DNA Replication Pre-Initiation R-HSA-69002,-1.343111750123799,0.6874305378912153,0.13385826771653545,combined_metric,Reactome_2022
Mitotic Anaphase R-HSA-68882,1.3420476349002672,0.9285421864499734,0.16170763260025872,combined_metric,Reactome_2022
Mitotic Metaphase And Anaphase R-HSA-2555396,1.3420476349002672,0.9285421864499734,0.16170763260025872,combined_metric,Reactome_2022
RHO GTPases Activate PKNs R-HSA-5625740,-1.3396089732380894,0.6778829998245474,0.11526479750778816,combined_metric,Reactome_2022
