feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
FBXL15,64.57269074350255,0.1681889672177384,0.05762674492009279,2.9185921823444128,0.0035161589597714755,0.013161923574728054
FBXL19-AS1,0.1111108517001347,0.04261525915331271,2.0994983233547133,0.020297829571599424,0.98380578718235,
FBXO16,0.01627967369393111,0.05593780073395148,2.9068402545331136,0.01924350698209799,0.9846468504664834,
FBXO17,0.03323920485375115,0.369604335004309,2.907361247055094,0.1271270762718896,0.8988398215553186,
FBXO2,8.793690563297957,1.1792390227739986,0.478105800697535,2.466481312407299,0.013644784814918556,0.044765924110088326
FBXO25,22.414427913900845,1.3155385079572979,0.2396762719805484,5.488814128684646,4.046411427617866e-08,3.3747071306333e-07
FBXO27,0.022295765702148012,0.08623893978981033,2.9066931319986526,0.029669089881019583,0.9763309637659594,
FBXO36,0.06101902235603726,-0.13441602693149426,2.565504596074805,-0.052393602076234586,0.9582150719206928,
FBXO38-DT,0.13003617713397497,0.6483219459891448,1.5628390453577294,0.41483603056560814,0.6782619413447966,
FBXO41,0.32228306417188735,-0.238443305878299,1.0070010352679162,-0.2367855618091399,0.8128231530821111,0.9327112130854164
FBXO48,0.25317475446783255,0.6212255615309955,1.0391487208595347,0.5978216101898746,0.549958969689998,0.7598836658738541
FBXW12,0.01627967369393111,0.05593780073395148,2.9068402545331136,0.01924350698209799,0.9846468504664834,
FBXW9,0.10503990128585071,0.64887463093388,1.3897556070664256,0.46689837237178783,0.6405725898442003,
FCAMR,0.009118387009470943,0.27656820780408814,2.907675443826543,0.095116601954763,0.9242222114095611,
FCER1G,639.1158598560538,0.5735453563256375,0.11541895960023221,4.969247325674937,6.721329350882276e-07,4.934497076263924e-06
FCER2,0.13877892679052214,0.515858768687859,1.0759934705470229,0.4794255567606765,0.6316359158436705,
FCF1P5,0.03049041222058111,0.4078263386882941,2.907787168499683,0.1402531598964027,0.8884599714193525,
FCGR2A,0.7689987072554575,2.164334567687343,0.9280634020426214,2.332097745610645,0.01969554962788827,0.06074736830495124
FCGR3B,1.5589072823793182,-1.6275922426831748,0.8025652865574897,-2.0279873425183164,0.04256153985796701,0.11722696248858815
FCN1,0.851610163980187,2.1518242488872823,0.6935343163761639,3.1026932598388703,0.0019176829171431648,0.007659710502382181
FCN3,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
FCRL1,0.09046461868767795,0.10936375318501558,1.2888978493427672,0.08485059792813075,0.9323801672176131,
FCRL5,0.15063211882240787,0.14077339697491653,1.279660683055814,0.1100083786576543,0.9124027300402144,
FCRLA,0.063142348454842,0.4216517578330415,2.1647639560842626,0.1947795539776757,0.8455655292787664,
FDPS,118.93651706423236,0.044250508034905066,0.02973239735371622,1.488292636092267,0.136673736135132,0.29745797478262026
FDX1P1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
FER1L4,0.025830944604145423,0.3726420936615389,2.907586218391209,0.12816200988451676,0.8980207638005432,
FER1L5,0.017640582250625956,0.4180427076499864,2.907740284195529,0.14376892940617095,0.8856829386811341,
FER1L6,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
FEZ1,76.30605660897956,0.13476422023934892,0.0680294041794256,1.9809701681924505,0.04759461914311115,0.1283761719448729
FEZF1,0.013350511596701881,0.3568652777438057,2.9080260371581534,0.12271735988050149,0.9023309165760701,
FGD2,0.2551827191080506,0.7463615710222773,0.8602442120937882,0.8676159171192483,0.3856046298259158,0.6239678168934938
FGF11,0.03630983579164553,0.42527627344015834,2.676531884458843,0.15889079293600242,0.87375491471514,
FGF14-IT1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
FGF22,0.14787421886616545,0.8838601808862243,1.5069007016450888,0.5865417541589244,0.5575115110865048,
FGF23,0.0761696036618316,0.01408076120302176,2.9058853694413957,0.004845601051953585,0.9961337848625337,
FGFBP3,4.507482328623779,0.7693467823058783,0.4939207231673495,1.5576321183130624,0.1193204804165223,0.2672214840692256
FGFR1,4.322858279770355,0.534037476044178,0.48208534329616437,1.1077654267453996,0.26796313495681634,0.4879503374541153
FGL2,6.5990918596374195,-0.30869675915963113,0.5470897880908622,-0.5642524607100909,0.5725823297255793,0.7708940757876526
FGR,276.6147595084996,-0.31788290214517567,0.07969344124035142,-3.988821378492827,6.640239694718345e-05,0.00034875259372155773
FHL1P1,0.004439911007435757,0.2462670694691871,2.9078225167333844,0.08469123134304662,0.9325068672961723,
FIBP,88.64413841786481,-0.011160985327715757,0.04627240319049375,-0.2412017651594262,0.8093987428838478,0.9318588508629612
FIGLA,0.016702443800894983,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
FIRRE,0.0823257368277837,0.5457964049650205,1.9835477780482917,0.2751617132721934,0.783192000348333,
FIS1,186.59728939032445,0.026442389315686966,0.023752644971993735,1.1132397822164501,0.26560546112638383,0.48494108908485023
FITM1,0.06228394727007241,0.27600356373144347,2.345096644959325,0.11769389731749441,0.9063102024081913,
FITM2,0.09965210369312161,-0.08904869799278624,1.4625096435180927,-0.060887597143344664,0.951448727164867,
FKBP11,225.8297700592766,0.0019600295315472895,0.03397671076850761,0.05768744199229564,0.9539975968763119,0.9856714516784492
FKBP14,0.37831498308850403,0.021591909328761868,0.8397522711725336,0.02571223689411808,0.9794868634545293,0.9936016616654321
FKBP1A,62.122788857164124,0.5391295928471701,0.1509723535834197,3.5710484737808255,0.0003555550780090097,0.0016474051947750785
FKBP2,33.732319986664976,-0.4029336567172611,0.2196143440940952,-1.8347328740267603,0.066545278864171,0.1690315935491291
FKBP6,0.014445349461925626,0.13938721497439768,2.907255123315327,0.04794461065922746,0.9617603860844525,
FKBP7,0.07746696133843116,0.319639158618232,2.294529407081764,0.13930488649729555,0.8892092286669725,
FKBP8,242.47818680847118,-0.14538584906000512,0.03275615721004672,-4.438428113765845,9.0618239193226e-06,5.639971006503768e-05
FKBPL,0.22895280128504286,0.7379897022374942,1.0329001797902888,0.7144830804340931,0.4749285148190474,0.7039194134311467
FKRP,0.33553940598200865,0.26999512956155497,0.9988051788677346,0.27031811135343414,0.7869155329981307,0.922270312704386
FKTN,0.993973544718386,0.40858205637628725,0.7834535728636416,0.5215140635364747,0.6020087111929735,0.7904207574542504
FKTN-AS1,0.017319154713864016,0.37740870048857994,2.9079287343342917,0.1297860900208683,0.8967356683809702,
FLACC1,0.04518045656445805,-0.0446040366112444,2.9058116905829197,-0.015349940519475512,0.9877530003932069,
FLJ20021,0.39606200929816165,1.1147420808739936,1.0349631329801308,1.077083854826928,0.2814428052300204,0.5071808547144274
FLNA,499.0003430982638,-0.5943225490341009,0.046412332572243045,-12.805272135568902,1.5318783924085205e-37,1.5969832240858825e-35
FLRT2,0.030467275995278164,0.27988872270138987,2.907180166554008,0.09627498354639394,0.9233021790159368,
FLRT3,0.03479827298714208,0.24774359308295568,2.907211656673853,0.08521690965094701,0.9320889475235474,
FLT1,0.01161225551067741,0.26474480599670125,2.9076106027251747,0.09105235953829845,0.9274509869089673,
FLVCR1-DT,0.7201930458276271,0.15969805782262578,0.8111342421914921,0.19688240184652978,0.8439195654311025,0.9429647877405406
FLVCR2-AS1,0.013319733022307271,0.10362326294761692,2.9070743989378984,0.03564520501624442,0.97156526281612,
FLYWCH2,26.19811778061638,-0.05742393633188998,0.1809704027579779,-0.31731120369271826,0.7510074769850795,0.8973355813833186
FMC1,30.277049185964152,-0.21507166647123926,0.16748549508716887,-1.2841211494721014,0.19909956900341985,0.3894208268031242
FMN2,0.011839762686495352,0.12746591163271434,2.9071943866238854,0.04384499097108537,0.9650279639370791,
FMO5,0.8748134135562272,-0.45975437787056556,0.8618817460273152,-0.533430925982269,0.593735314333389,0.784024516415429
FMO6P,0.025003122855143365,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
FMR1-AS1,0.06905959610862951,0.5062551548932581,2.9069983515891384,0.17415047883206017,0.8617472028945998,
FMR1-IT1,0.5171627890650596,1.5975367364610478,1.0352797130922813,1.543096726670475,0.12280730883633227,0.27385373146925435
FNBP1,178.82435366959598,-0.33514774844808876,0.05390532996146153,-6.217339708108558,5.056542688285419e-10,5.4344801572552045e-09
FNIP1,70.17573848801975,0.6357383157700687,0.08853498875228896,7.180644903550998,6.938334760219637e-13,1.0473509494661653e-11
FNTB,0.15168141109730673,-0.060146629004030436,1.059411918916898,-0.05677360045705549,0.9547255437922026,
FOS,375.6758444052274,-0.8691713492419415,0.2584151004298349,-3.363469657137701,0.0007696929692272654,0.003343353835080934
FOSB,84.61148131570195,0.009967264829561192,0.21348149417250567,0.046689128105441555,0.9627609954124684,0.9871300229361776
FOXD2-AS1,0.12463581573240276,0.44149766801202156,1.83767561780929,0.24024787820732746,0.8101380988988627,
FOXD4,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
FOXK1,21.325895670757934,-0.47820657798492233,0.2594326458076722,-1.8432783449290187,0.06528838121376329,0.16661722745495283
FOXO3B,0.10085230898717143,0.10925516269702092,1.5783145305872983,0.06922268063791223,0.9448123698697134,
FOXP1-DT,0.0687262476751473,0.28004261901044436,2.906483934587554,0.09635099498672575,0.92324181130283,
FOXP1-IT1,0.15662700092675208,0.8930709740421591,1.4961812513153765,0.5969002574099966,0.5505739754200658,
FOXP3,0.4525179964420772,-0.7331105240494238,0.5333087998979046,-1.3746454665472776,0.16924138556274348,0.3486840799390516
FRAS1,0.01627967369393111,0.05593780073395148,2.9068402545331136,0.01924350698209799,0.9846468504664834,
FREY1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
FRG1,101.6103985176103,0.2616579279895299,0.044471655584375214,5.883701079962974,4.011921449893888e-09,3.80220737410398e-08
FRG1-DT,0.07979638124256244,0.1275235675552813,2.490943044511968,0.051194894976117795,0.9591702197312255,
FRG1BP,3.662444285530618,-1.1440884429550247,1.2524047844027422,-0.9135133123119037,0.3609726354080611,0.5982734060618501
FRMD3-AS1,0.01590339943873694,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
FRMD4A,0.025200419383005216,0.1458457329261531,2.906987038825497,0.050170754454095814,0.9599863167587097,
FRMPD3,0.27783184585325155,0.39299069332619624,1.1349033469513077,0.3462767947437001,0.7291347062293252,0.8807913455898859
FRRS1L,0.03595214770141098,0.41355033897678817,2.9074004431290206,0.1422405846962431,0.8868899757250612,
FRY-AS1,0.1536332240472675,0.9622977101483329,1.4945113542613764,0.643887854986504,0.5196481578551453,
FSBP,0.03964848591938324,0.3033259277597371,2.2512670093545912,0.13473565174603463,0.8928208841764036,
FSCN1,0.19792750260525124,-0.33912710755039777,1.3734502351257467,-0.24691619607123869,0.8049730816924575,0.9282618127274644
FSCN2,0.023320783296774936,0.3875320975633991,2.907881290127272,0.13326957289457905,0.8939801902319995,
FSCN3,0.07166428185633375,0.5119230414286474,2.321829303192699,0.22048263441447344,0.825495295362531,
FSD1,8.567035625141928,0.07808580602064685,0.4235059821094847,0.1843794640909231,0.8537157789112518,0.9444802238983808
FSD1L,0.1956045607718722,0.31362504128149477,1.4196207247039427,0.22092171227417112,0.8251533911322784,0.9385951012061104
FSIP1,0.1556490587953294,0.8085489938952299,1.391894718209255,0.5808980976201062,0.5613091345791168,
FSIP2,0.07774956977669137,0.5018710267725652,2.4805067078908816,0.20232601072032363,0.8396618668330681,
FST,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
FTH1,183.53180253095002,1.4860903648033592,0.2589053760137448,5.739897671048999,9.473377606335498e-09,8.55064602130282e-08
FTH1P19,0.018245091139886423,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
FTL,234.14830802022493,1.7473611768630832,0.2903766079058544,6.017568665274894,1.770562184940994e-09,1.7833923457014358e-08
FTLP14,0.01590339943873694,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
FTLP19,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
FTX,26.723335470359174,0.18270792400077718,0.17576791561996022,1.0394839317308764,0.2985797272306616,0.530271491717146
FUT6,0.03217307734045581,0.43413002884661944,2.9073089457907875,0.14932366561013563,0.88129824216181,
FUT7,2.918028336288244,-0.393559557338758,0.38488204998514014,-1.0225458873801803,0.3065226059234035,0.5393245851057353
FUT8-AS1,0.04952902125938157,0.49307295085966624,2.851854861842731,0.17289552755888368,0.8627335472042242,
FXYD1,0.37373572028152946,0.47202930079182437,0.6940964332233451,0.6800629972981516,0.49646457276594147,0.7162830050407465
FXYD2,0.8654459747817643,-0.42893688883937975,0.46641546979723225,-0.9196455019509842,0.357758040404911,0.5970673652491469
FXYD7,3.431004318756644,-1.3745004923057735,0.37178015152584165,-3.697078735012122,0.00021809471575991532,0.001035825700135361
FYN,365.9994569987163,-0.6597172066630862,0.05018928372254678,-13.144583021150353,1.8281049427886914e-39,2.722570575510301e-37
FZD2,0.01837004115707708,0.17981173923507304,2.9070595572753977,0.06185347623342096,0.9506795171003154,
FZD4,0.0528443672673285,0.20110602948978995,2.9060524586857936,0.06920247736365237,0.9448284511863396,
FZD6,0.15337321335338341,0.33189300815007106,1.5597642388368274,0.21278408613700214,0.8314953769261029,
FZD7,0.0485320839697394,0.21684991940601808,2.906654130943171,0.07460465182200852,0.9405292728221165,
G0S2,0.5277026394513373,0.9190411432413165,0.933550230958007,0.9844581606478728,0.32489029349044174,0.5621545742137519
G2E3-AS1,0.018933497175889505,0.4693140894016291,2.9075099189890117,0.16141444138729447,0.8717669932340736,
GABARAP,191.9448534123571,0.5794706194502391,0.19471194197319316,2.976040470748411,0.0029199632533798985,0.011150409126917745
GABPB1-AS1,30.919153843547715,0.2856499820882196,0.207089424652018,1.3793557182758638,0.16778510516488732,0.34636826165226736
GABPB1-IT1,76.70181940008074,0.38201146384735835,0.12707881677486965,3.006098683812286,0.002646231021084362,0.010198505876082984
GABRB3,0.02939491887502881,0.1816096425963452,2.9071692621724416,0.06246957993104044,0.9501888863084854,
GABRE,0.7598428442036772,2.4744710893117308,1.205154752506414,2.0532392907761126,0.04004937551917864,0.11178440154951469
GADD45A,36.53032349428525,0.06222987887768025,0.11961195604793291,0.520264703745355,0.6028790932462564,0.7905678675587703
GADD45B,336.26756522687805,-0.6608916103822446,0.05667565356325516,-11.660943788581632,2.017931109433429e-31,1.4508228838512757e-29
GADD45G,1.4097930940108259,-0.5191824042411035,0.6165991842086759,-0.8420095542413116,0.3997826055315945,0.6382440524757844
GADD45GIP1,98.82151196229054,0.007900258566742821,0.03939201922008877,0.20055480077329782,0.8410467036380341,0.9419676874662861
GAGE12C,0.017459547181631004,0.3001264888986942,2.9078062323082556,0.10321406067709324,0.9177930807064643,
GALNT14,0.013319733022307271,0.10362326294761692,2.9070743989378984,0.03564520501624442,0.97156526281612,
GAN,4.31457888925568,0.057181222915432886,0.4627926635236292,0.12355689150312844,0.9016661264527678,0.9645838243478814
GAPDHP49,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
GAR1-DT,0.03916787211973251,0.3104990194704861,2.907039661151708,0.1068093509764751,0.9149402289100336,
GAREM1,0.01719726759280315,0.276568207827565,2.9076754438264296,0.09511660196284083,0.9242222114031451,
GARIN1A,0.05468788079098838,0.4327055521796507,2.907197705397422,0.1488393965695218,0.8816803628925229,
GARIN1B,0.034628129742084165,0.30523794562424267,2.9074187867192904,0.10498588886421514,0.9163870058914643,
GARIN2,0.11212064473811618,-0.19250047020227035,2.633127774182206,-0.07310715115678613,0.9417208510883732,
GARNL3,0.08065241548914036,0.15906703054726115,1.9936788821584626,0.07978568262459938,0.9364077116298342,
GARRE1,16.839915913541333,1.53087994086865,0.276765746698322,5.531320111434627,3.1782969902691854e-08,2.6938004978501024e-07
GARS1-DT,20.62810111045441,0.0715910209483285,0.21602001990378,0.33140919522281637,0.740335420197483,0.8912236438289561
GAS2,0.07237681645223557,0.2176691327611032,1.78406480094124,0.12200741399430386,0.9028931466218729,
GAS7,30.861738701889276,-0.3077882838747575,0.187123313812184,-1.6448419900455864,0.1000024003824539,0.2339519782308374
GAS8,0.03692345205839548,0.322331559798566,2.9071029974445075,0.11087724104784451,0.9117136933178366,
GATA2-AS1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GATD1-DT,1.3058856454038492,0.6357735200950776,0.6584917329451377,0.9654996232853953,0.33429462458409165,0.5722531135121767
GBGT1,0.02920011005629899,0.2509238800587772,2.9074354404565073,0.08630419667009999,0.9312246024657334,
GBP6,0.029079570205573602,0.4180427082257527,2.907740284192896,0.14376892960431273,0.8856829385246653,
GCHFR,90.32137641118625,0.3737826561707049,0.10625735433196262,3.517710924770029,0.000435286263148442,0.001960198398843416
GCNA,0.4496624462717944,1.38748511663381,1.1913116980815486,1.1646701017610868,0.2441525557400538,0.4537059525115973
GCNT2,0.07814761445714395,0.4036720758178486,1.5970998731318458,0.2527531825710214,0.8004589480520484,
GCNT4,0.08502197050374098,0.35053998833738526,1.761636098907123,0.1989854706967301,0.8422741100325212,
GCNT7,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GCSH,8.21803685611216,0.7092934463615349,0.39378445847231053,1.8012225498010856,0.07166780951950252,0.1789549495187578
GDAP1,0.6512411153381237,-0.5682640494037444,0.8435911750993728,-0.6736249337089194,0.5005497971055057,0.7168921585435851
GDF15,0.026831663020883155,0.3696043342978097,2.907361247058301,0.12712707602874576,0.898839821747758,
GDF7,0.03417481848204789,0.41804270795738674,2.9077402841941224,0.1437689295119584,0.8856829385975957,
GDPD3,0.15462396989277338,0.723168042926557,1.5524190377785865,0.46583301629781915,0.6413350303604345,
GDPD4,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GEMIN7,51.71545544803465,-0.06665453224836793,0.07554983324232463,-0.8822591578008491,0.37763667741925544,0.6160973962591139
GEMIN7-AS1,0.16039116962496713,0.7535400756032419,1.364639999983775,0.5521896438710584,0.5808184289342461,
GFI1B,0.16719028500333907,0.3338796758709082,1.0890858765411977,0.3065687316883301,0.7591716567650223,0.9014082598832981
GFOD1,95.77894133158121,0.0508264726234896,0.06964098177548901,0.7298356704296004,0.46549063786842393,0.6991135627473286
GFUS,64.81927015777411,0.021221829263988554,0.060546909626479364,0.3505022699739489,0.7259617868764583,0.8787336958679609
GGA1,70.75531796477348,0.5573133323150542,0.07553618109087604,7.378097810432882,1.6056699538309714e-13,2.6782574829900603e-12
GGCX,11.159293311880814,0.14997115843452807,0.29873603087111067,0.5020189831042944,0.6156541678436587,0.8009510709928904
GGH,0.5973070840457674,0.5928435759568784,0.6253539225297822,0.9480128845416245,0.3431228949338505,0.5820211028689084
GGTLC2,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
GHRL,0.4907071371864346,2.329104485751718,1.002717357431884,2.3227926279414564,0.020190295305826163,0.062083176327043466
GHRLOS,0.0970408574197432,0.04358873935951222,2.2737913360397695,0.019170070124125867,0.9847054337949273,
GIGYF1,22.489399304856544,-0.6685899382106962,0.17084472738989698,-3.9134361851557715,9.099195527143583e-05,0.00046844006602702145
GIMAP7,302.81905357703863,-0.3308582323387159,0.0723968387823272,-4.570064631323126,4.875738242018283e-06,3.1376278501876914e-05
GIPR,0.8819376104664969,-0.3593860108476308,0.8637563942432795,-0.4160733434135466,0.6773563351525784,0.8482209962721479
GIRGL,0.08881784856131449,0.4069137915751385,2.2692921891384854,0.17931308869027543,0.8576918701261916,
GJA5,0.00969237174415121,0.3001264880373562,2.9078062323123928,0.10321406038073065,0.9177930809416712,
GJD3-AS1,0.00945928536202526,0.23444323204897644,2.9077576739709756,0.08062681225042022,0.935738742524925,
GK,0.38568560057914414,0.2872378951046034,0.6790300939234801,0.4230120250560975,0.6722864875733884,0.8458293425023075
GLB1L,0.04099512679411797,0.39159159006680805,2.906241464326847,0.13474158801787992,0.8928161905162231,
GLCE,0.19613491282857154,0.4911917208734111,0.9017552779162201,0.5447062333901266,0.5859555770277689,0.778659896815104
GLI1,0.05070407669107092,0.20851451182019629,2.90612971605617,0.07174989838484074,0.9428009452905048,
GLI2,0.005179896175341717,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
GLIPR1L1,0.023831013447857013,0.40034145605336385,2.9072231287920585,0.13770578944853964,0.890472943677496,
GLIPR1L2,0.03245206074182366,0.34438614656327093,2.907120504044805,0.11846297602184407,0.9057008293378804,
GLIPR2,221.01346434670086,0.08095651261467482,0.04434146061382806,1.8257520499770865,0.06788761898854792,0.1715705279892393
GLIS2-AS1,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
GLMN,35.35527101783028,-0.0949781649251604,0.11401237270076844,-0.8330513844706632,0.4048157500674574,0.6447981962495406
GLRA2,0.0674631405173149,0.6005196235375634,2.3209362337944937,0.2587402509356214,0.7958356610211796,
GLRX,166.66016566328508,0.29724333535299413,0.06077432537747454,4.890935991585103,1.0035759890077671e-06,7.190570230519569e-06
GLRXP2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GLT8D2,0.025787764148442575,0.500224800897232,2.9073749218785285,0.17205376476661088,0.8633952609949029,
GLUD2,0.10593228125101126,0.0629759196499699,2.906012606530794,0.02167090380421671,0.9827104737210435,
GLYATL1B,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GLYCTK-AS1,0.0,0.0,0.0,0.0,,
GNAI1,0.21291556419372656,0.05892064029108236,1.1903064326721569,0.04950039643053053,0.9605205212828184,0.9871300229361776
GNAI2P2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GNAO1-DT,0.029144108339513593,-0.003837880377345457,2.9065574041618865,-0.001320421324502318,0.9989464565175691,
GNG10,20.271272172300776,0.23082809592989362,0.20413291755102467,1.1307735111961854,0.25815043164947526,0.4742234801666572
GNG11,7.257950606375757,0.5272123791174069,0.3646792458417318,1.4456879165155818,0.1482647550503393,0.31593649001812724
GNG12-AS1,0.005179896175341717,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
GNG5,218.7080604315858,-0.02605653104677026,0.042324456170602015,-0.615637704634437,0.5381336604799425,0.7501987167891718
GNG7,0.12287415087769402,0.2959975023262435,0.9882359387308942,0.2995210867420663,0.7645424852141562,
GNGT2,50.70120695833419,0.016031366657536794,0.08222355255993642,0.19497292635040078,0.8454141425025642,0.9433881109241734
GNMT,0.09722851508857668,0.6523484275030758,2.4308842519927745,0.2683584901125168,0.7884233880552162,
GNRH1,0.24857890247882086,-0.6114037369971793,1.8984299496508146,-0.32205757031468935,0.7474090811145885,0.8973355813833186
GOLGA6L10,0.05544629750110316,0.3942740622955348,2.1878921216218803,0.18020726817337782,0.8569898526677008,
GOLGA6L16P,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GOLGA6L2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GOLGA6L3P,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
GOLGA6L4,0.25339648514155344,0.8404288652966756,0.9783655519877971,0.8590131404249994,0.3903332663363046,0.6288720351619662
GOLGA6L9,0.07663698697424857,0.5018581946556561,2.131857284954157,0.2354089076213411,0.8138913730421042,
GOLGA8H,0.003915507416324464,0.29328135248616444,2.908085631482934,0.10085031517335685,0.9196692846791226,
GOLGA8J,0.012692391128903892,0.3017311643242353,2.9079209275278033,0.10376181878533916,0.9173583670560848,
GOLGA8K,0.09870924456099639,-0.07700675460816366,2.9062266693268213,-0.026497160534969894,0.9788607983701798,
GOLGA8O,4.021975428466593,-0.442473238428537,0.6076124138072828,-0.7282162582163385,0.4664812149647729,0.6991667712718043
GOLGA8Q,4.160214570040875,2.327581722920795,0.6933530372207881,3.3569936208119775,0.0007879493056482979,0.0034155390899723516
GOLGA8R,2.4856425726448785,2.5223736223292517,0.7434042615976553,3.3930039853530047,0.0006913063244551178,0.0030344709189240432
GOLGA8S,0.09249162769091739,0.008232581234052065,2.9066135850744312,0.0028323617822219906,0.9977401052849395,
GOLM2P1,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
GOLPH3-DT,0.9378974154869494,0.5281077482376406,0.7622732656387989,0.6928063360520412,0.4884310954256168,0.7091774609766094
GOLT1A,0.019538227122641024,0.3304966435801871,2.9076618827615754,0.11366405617502379,0.9095041068246228,
GP1BA,0.4240473985157075,-0.26610481789233553,0.6341692445571201,-0.4196116733446654,0.674769159288489,0.8469811913504387
GP1BB,12.237223288903035,-0.19501625991762503,0.36474042812917645,-0.534671357704713,0.5928771307427155,0.784024516415429
GP9,2.2621828547455465,-0.7738168134278617,0.4087408299896482,-1.8931722907336157,0.05833496104887057,0.15146748914930902
GPANK1,21.26598058339036,0.03407024964407917,0.21464607444035075,0.1587275692458431,0.8738835164189412,0.9551317842697471
GPATCH2L,24.475326693127727,-0.49173267735801623,0.17509747808401369,-2.8083367204299625,0.0049798128003475375,0.0180572342412602
GPC2,0.03769829443312935,0.26134391172517735,2.9073859041963797,0.08988965357091613,0.9283749031210675,
GPC3-AS1,0.007823859845680134,0.3875320953803643,2.9078812901374658,0.13326957214338153,0.8939801908260693,
GPLD1,0.09649162124466278,0.3814557996398652,2.2564688710491296,0.169049883441339,0.8657574046791324,
GPM6A,0.17313365593027594,-0.37460827175465455,1.830161236301161,-0.20468593931743134,0.837817506624194,0.9419676874662861
GPM6B,1.9455804730140316,2.123402383416573,0.6771789200778765,3.1356593072512933,0.0017146827160635892,0.0069554736634096954
GPR150,0.04432321780279396,0.2119800633082387,2.8815746239643714,0.07356396795881129,0.9413573428261907,
GPR173,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
GPR19,0.0275937018609699,0.40782612244134775,2.907787172299528,0.14025308534490571,0.8884600303206607,
GPR199P,0.012620671528603907,0.34703852317463985,2.9080730679077744,0.11933624605392676,0.9050089684679504,
GPR22,0.03630266881940967,0.3170617829652392,2.907483637027744,0.10905023812597082,0.913162643634325,
GPR3,0.03375074297475347,0.22210321697553426,2.9069774220262947,0.076403488824044,0.939098094041115,
GPR37,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
GPR55,0.06277880753274731,0.2648947667097996,1.7963580093835916,0.1474621235444579,0.8827672738854726,
GPR65,206.36770614176302,-0.31816817687882554,0.044569872580396554,-7.138637794059286,9.426034967256028e-13,1.384034007516114e-11
GPR75,0.043775406685070045,0.07611555979782882,2.9067419429376615,0.026185867645651267,0.9791090880034783,
GPR82,1.4419641515364747,0.02290812356680091,0.49314992633099014,0.04645265535622435,0.9629494688716822,0.9871300229361776
GPRASP1,0.4723827329034813,-1.6538516000005363,1.0252296864374741,-1.6131522739528086,0.10671142932087911,0.24721481126003664
GPRC5D-AS1,0.06510831963015654,-0.033828945626755494,2.5369338693037298,-0.013334579208420582,0.9893608604184121,
GPRIN1,0.03837517099438978,0.2737069323159598,2.9071472868928883,0.09414966126759039,0.9249902715596993,
GPSM2,0.6652299880390087,1.969141579598868,0.7678825452655331,2.5643786171984684,0.010336072542776362,0.034928219208571656
GPT2,0.10596383002375713,0.19173617079864688,2.084406193317576,0.09198599170033953,0.9267091694049533,
GPX1,4.408486923583795,3.2972535037579913,0.6382461503817309,5.166115771769129,2.3900878226307864e-07,1.8388683063413984e-06
