Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Glucagon signaling pathway,-0.2773820811425868,-0.8472632995489766,7.021277e-01,8.376698e-01,1.000000e+00,8/16,25.27%,CREBBP;LDHA;PPP4C;PRKAG1;ATF4;GNAS;CALM3;PGAM1
prerank,T cell receptor signaling pathway,0.24301531058005124,0.8379301417052192,7.285319e-01,1.000000e+00,1.000000e+00,9/39,19.28%,PPP3CC;PIK3CD;RASGRP1;CBLB;FYN;GRB2;NFATC2;PAK2;MAPK1
prerank,Focal adhesion,0.23824280453120497,0.8266125101448167,7.378917e-01,1.000000e+00,1.000000e+00,13/39,23.40%,PIK3CD;CCND2;CAPN2;PPP1CA;FYN;PPP1CC;ITGA4;GRB2;PAK2;MAPK1;PPP1R12A;CCND3;GSK3B
prerank,Osteoclast differentiation,0.24148129404652063,0.8245044369418565,7.489422e-01,1.000000e+00,1.000000e+00,12/37,28.37%,PPP3CC;PIK3CD;FYN;FOSB;GRB2;NFATC2;MAPK1;PLCG2;STAT1;FCGR3A;JUNB;IFNG
prerank,Lipid and atherosclerosis,0.23002968382410818,0.8235450514593076,7.468354e-01,1.000000e+00,1.000000e+00,9/45,19.28%,PPP3CC;PIK3CD;CYCS;MIB2;HSPD1;ARHGEF1;NFE2L2;NFATC2;MAPK1
prerank,C-type lectin receptor signaling pathway,-0.2170245271255951,-0.822219130562479,7.638889e-01,8.740087e-01,1.000000e+00,6/30,9.46%,LSP1;IRF1;NFKBIA;RHOA;FCER1G;RELB
prerank,Calcium signaling pathway,0.27057438709656456,0.8182201740547383,7.184000e-01,1.000000e+00,1.000000e+00,5/21,20.83%,PPP3CC;ADRB2;STIM2;PHKG2;PLCG2
prerank,Autophagy,-0.2258962825463211,-0.8094362867550144,7.680251e-01,8.848382e-01,1.000000e+00,10/25,26.28%,GABARAPL2;DDIT4;HMGB1;MAP2K2;PPP2CA;ATG3;IGBP1;VAMP8;ERN1;CTSD
prerank,Fc epsilon RI signaling pathway,0.277717264904145,0.7964254215468571,7.456280e-01,1.000000e+00,1.000000e+00,6/17,24.57%,PIK3CD;FYN;GRB2;MAPK1;PLCG2;ALOX5AP
prerank,Transcriptional misregulation in cancer,0.2439283214155682,0.7918916096433846,7.611511e-01,1.000000e+00,1.000000e+00,3/30,2.24%,FLI1;CCND2;CDKN1B
prerank,Cytokine-cytokine receptor interaction,0.2501379066516518,0.7904868654437015,7.708029e-01,1.000000e+00,1.000000e+00,9/26,29.54%,IL10RA;CX3CR1;IL16;IL7R;TNFRSF14;LTB;IL12RB2;IFNG;IL18R1
prerank,cGMP-PKG signaling pathway,0.24741178380257434,0.7803725566525306,7.961310e-01,1.000000e+00,1.000000e+00,8/27,20.35%,PPP3CC;PPP1CA;ADRB2;PPP1CC;NFATC2;MAPK1;PPP1R12A;GNA13
prerank,mTOR signaling pathway,-0.2384984098289017,-0.7758412337544167,7.836257e-01,9.256356e-01,1.000000e+00,5/18,14.48%,DDIT4;RHOA;LAMTOR5;MAP2K2;SLC7A5
prerank,Legionellosis,0.2665800311625871,0.7588250226908153,8.054711e-01,1.000000e+00,1.000000e+00,3/17,11.32%,CYCS;EEF1A1;HSPD1
prerank,TNF signaling pathway,-0.21804771845232818,-0.7560247510586847,8.611898e-01,9.402292e-01,1.000000e+00,8/23,24.84%,MAP3K8;IRF1;NFKBIA;CCL5;NFKB1;ATF4;BCL3;RELA
prerank,Spliceosome,0.1944273944763223,0.753811073746795,8.880309e-01,1.000000e+00,1.000000e+00,12/72,17.15%,THOC2;DDX46;ACIN1;HNRNPU;SF3A1;TRA2A;BCAS2;LSM7;PRPF6;CDC40;EIF4A3;SNRPA
prerank,Hematopoietic cell lineage,0.27227922026887935,0.7481299236727866,7.990937e-01,1.000000e+00,1.000000e+00,3/15,12.39%,CD37;IL7R;ITGA4
prerank,Cushing syndrome,-0.2362197617268889,-0.7412595865104709,8.491049e-01,9.473320e-01,1.000000e+00,5/15,19.82%,GNAI2;RAP1B;MAP2K2;ATF4;GNAS
prerank,Inflammatory bowel disease,-0.22425876010781673,-0.7194394722467524,8.670695e-01,9.594675e-01,1.000000e+00,17/17,77.83%,IL2RG;IL18RAP;NFKB1;RELA;JUN;IFNGR1;TNF;GATA3;STAT3;TGFB1;STAT4;RORA;IL18R1;IFNG;IL12RB2;STAT1;TBX21
prerank,Prostate cancer,0.2532308787166488,0.7183346859341099,8.241758e-01,1.000000e+00,1.000000e+00,2/17,2.24%,PIK3CD;CDKN1B
prerank,Chagas disease,-0.1966815228388502,-0.7107939551277942,9.145570e-01,9.555452e-01,1.000000e+00,12/25,30.82%,GNAI2;NFKBIA;CCL5;NFKB1;PPP2CA;GNAS;RELA;CALR;CD3D;JUN;IFNGR1;TNF
prerank,Natural killer cell mediated cytotoxicity,0.19107549865777865,0.6938049781629787,9.225251e-01,1.000000e+00,1.000000e+00,11/48,20.83%,PPP3CC;PIK3CD;FYN;GZMB;ITGAL;SH2D1A;GRB2;NFATC2;MAPK1;ICAM2;PLCG2
prerank,Viral protein interaction with cytokine and cytokine receptor,0.2486507814791429,0.6915735074234691,8.823529e-01,1.000000e+00,1.000000e+00,2/16,6.04%,IL10RA;CX3CR1
prerank,B cell receptor signaling pathway,0.21813634656527425,0.6855468725005318,8.868502e-01,1.000000e+00,1.000000e+00,2/26,1.34%,PPP3CC;PIK3CD
prerank,Amoebiasis,-0.21392099896966138,-0.6726642078418048,9.046243e-01,9.756879e-01,1.000000e+00,4/16,19.82%,ITGAM;RAB5C;NFKB1;GNAS
prerank,Th1 and Th2 cell differentiation,0.20766888264980665,0.6597873732277436,9.339207e-01,1.000000e+00,1.000000e+00,10/29,35.31%,PPP3CC;NFATC2;MAPK1;TBX21;STAT1;IL12RB2;IFNG;NFATC3;STAT4;LCK
prerank,Hepatitis B,0.19732524279077573,0.6478812054447441,9.505095e-01,1.000000e+00,1.000000e+00,2/32,1.60%,PIK3CD;CYCS
prerank,"Growth hormone synthesis, secretion and action",0.21915503032910366,0.6434675780090836,9.347826e-01,9.987641e-01,1.000000e+00,6/19,23.40%,PIK3CD;GRB2;MAPK1;PLCG2;STAT1;GSK3B
prerank,Chemical carcinogenesis,0.1986628946296809,0.635952094151757,9.497041e-01,9.853865e-01,1.000000e+00,7/27,22.76%,PIK3CD;ADRB2;PTGES3;GRB2;MAPK1;KPNB1;CCND3
prerank,Th17 cell differentiation,0.18823771159810168,0.6192971492117634,9.696093e-01,9.766826e-01,1.000000e+00,15/33,45.19%,PPP3CC;NFATC2;MAPK1;TBX21;STAT1;IFNG;RORA;NFATC3;LCK;ZAP70;HSP90AB1;CD3G;PPP3CA;NFKBIB;FOS
prerank,RNA degradation,0.20818960961135993,0.6058718767366269,9.501511e-01,9.662600e-01,1.000000e+00,9/18,36.86%,BTG2;LSM7;HSPD1;CNOT6L;LSM4;DDX6;XRN2;CNOT2;PABPC1
prerank,Estrogen signaling pathway,-0.17533310517117723,-0.5894359087449995,9.753425e-01,1.000000e+00,1.000000e+00,9/21,29.43%,GNAI2;MAP2K2;ATF4;GNAS;CALM3;CTSD;HSP90B1;JUN;CALM1
prerank,IL-17 signaling pathway,-0.1673866090712743,-0.5685736245839748,9.722222e-01,9.992704e-01,1.000000e+00,20/20,83.49%,NFKBIA;JUND;NFKB1;RELA;SRSF1;HSP90B1;JUN;TNF;HSP90AA1;TRAF5;FOS;HSP90AB1;ANAPC5;TNFAIP3;IFNG;CASP8;GSK3B;MAPK1;ELAVL1;FOSB
prerank,Leishmaniasis,-0.15816486231158403,-0.5413806971598686,9.873418e-01,9.919599e-01,1.000000e+00,2/21,6.36%,ITGAM;NFKBIA
