feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
EMP3,191.23322554372402,0.08912591816650106,0.07233561509547676,1.2321166834464954,0.21790550014913612,0.5972491018087527
EMSY,1.2365165477973317,0.7703444012034107,0.9044125846246338,0.8517621429639145,0.3943461218698492,
ENC1,13.422055978240953,0.34430476812760086,0.2800806331079743,1.229305876336217,0.21895714489107854,
ENDOG,0.5760718565027874,1.3820628387777394,1.1967378175150818,1.154858498286173,0.24814837699549086,
ENDOV,1.4719062834156877,0.19359759700969656,0.8900904462563378,0.21750328612553407,0.8278161463387719,
ENO1,72.61633709698093,0.012485927668396698,0.08992190350921013,0.13885301779802564,0.8895662975849978,0.9702713457910779
ENOPH1,6.687883570639784,0.16664938078976202,0.3985242886910856,0.4181661833889868,0.6758256184915894,
ENOSF1,0.64777570449786,0.2998176206145881,0.8531069227029312,0.35144202049687334,0.7252567625339336,
ENOX2,0.4539511644327764,1.2672845302388995,1.2297010759111446,1.0305630816008742,0.3027457562230995,
ENPP4,5.467964658687231,-0.19431026647936447,0.4900129394542637,-0.39654109276332855,0.6917058994132435,
ENPP5,2.344352102648793,0.8431729187088342,0.7219513717822656,1.16790818836913,0.24284380084680013,
ENSA,65.31544831734259,0.10854122059233559,0.05584675171539179,1.9435547683325836,0.051949164803189035,0.3291350655744905
ENTPD1-AS1,2.083675879942954,0.7749396261045589,0.6263751753778868,1.2371812558456592,0.21601979868706034,
ENTPD3-AS1,0.8689202398411303,0.8560569215388579,1.0551824242598284,0.8112880785892074,0.4172002545641741,
ENTPD4,0.9872271670282029,0.522939679300157,0.835152765902027,0.6261605069766407,0.5312096682392383,
ENY2,36.77573370225783,0.19139449777661152,0.08462135139621045,2.2617754812313553,0.023711278452955106,0.23360082933869397
EOLA1,0.4888152779838544,0.9876053003037539,1.2500909063735224,0.7900267854669611,0.42951212557760277,
EOLA1-DT,1.2484770230436124,0.751312699237946,0.8872241484884175,0.8468127254177801,0.39709951410665234,
EOLA2,3.2393852504725436,0.5405490328211139,0.5581766164456518,0.9684193441552844,0.33283498240641407,
EOMES,17.146339557411608,-0.09673823393960083,0.14630507645214236,-0.661209004400095,0.5084782874906713,
EP300,3.4469147230175685,0.06997363060179368,0.4807483062753234,0.1455514864814104,0.8842754681800824,
EP400,2.4736512594592703,0.8623808180723548,0.6062122865848802,1.4225723185694727,0.15486017328778007,
EPB41,20.286455755719437,0.13524237802160957,0.15083792891979542,0.8966072326113782,0.36992853733207054,
EPB41L4A,1.396654294599672,1.778347409312674,0.8429982041755747,2.109550649697814,0.03489707894283065,
EPB41L4A-AS1,12.394585754215958,0.30736616530729705,0.39202044216486986,0.7840564732030728,0.4330069741594781,
EPC1,39.78349797645927,0.004241406361440376,0.09271046608339958,0.04574894875002498,0.9635103491648133,0.9957343880497931
EPC2,0.9203887869329078,2.4601432252729567,1.0916859840886717,2.253526436291714,0.024225975796427393,
EPG5,3.7912453066732,1.2593075641177671,0.5570809130471088,2.2605469593808816,0.023787325398338104,
EPM2AIP1,3.7467562760618587,-0.011838030829575675,0.5615821493763975,-0.021079784752277262,0.9831820107431205,
EPN1,3.842931294973818,0.17218157092971528,0.5193942668242412,0.3315045658522452,0.7402633927343552,
EPRS1,3.67690646067034,-0.5862868116754644,0.5308691632750552,-1.1043904077202844,0.2694238200028276,
EPS15,10.950859531239038,0.2927635251519828,0.24510632175178754,1.1944348193860803,0.23230792327899719,
EPS15L1,9.850673855659926,0.0014337930298545637,0.2768542209511453,0.00517887365028679,0.9958678751431981,
EPS8,0.7944463653347728,-0.7869740019191727,0.9120464812551943,-0.8628661127403375,0.3882110842456634,
EPS8L2,1.1616155149409289,0.4359215621036871,0.7733861962736498,0.5636531453548772,0.5729902106109572,
EPSTI1,5.964523231891177,0.34390460672257983,0.4181771374535712,0.8223897863396762,0.4108550904526803,
ERAL1,0.7204243903046713,-0.21197024785068122,1.0353831966757987,-0.2047263742846445,0.837785913128161,
ERAP1,3.6157144526706544,0.36686826757063246,0.5525569784235128,0.6639464922103337,0.5067245583150444,
ERAP2,4.647775197854296,-0.17372408759928024,0.555541028628132,-0.3127115346066863,0.7544998314307896,
ERBB2,7.510184336871332,0.5836406930197896,0.40022899685862773,1.4582668862095172,0.14476699382346644,
ERBIN,19.88939055223452,-0.13921281433790866,0.12784356796570337,-1.0889309220097434,0.2761843489613707,
ERCC1,8.736327149920598,0.45251992652622774,0.26570958299875697,1.7030621230109897,0.08855644329029169,
ERCC3,1.2371837547338635,0.799729490899204,0.8420204391027677,0.9497744398596455,0.34222687608930535,
ERCC5,9.07101901030074,0.6210421960294843,0.3372831283030647,1.841308218273666,0.06557640408141081,
ERCC6,0.7623697303616915,2.100292176521309,0.9974664084525208,2.105626975227891,0.03523676757576614,
ERCC6L2,1.7106771016102003,0.8346728821124075,0.7921258519922718,1.053712462499647,0.2920145814280536,
ERCC6L2-AS1,5.067986714167538,0.9811347801037288,0.5343385236513064,1.8361670302176984,0.0663329571759227,
ERCC8,0.645095586388769,0.5475553350644238,1.085602092856327,0.5043794026075901,0.6139947893696381,
ERG28,14.705397730581046,-0.050453394897981806,0.18453468402298118,-0.27340873703557295,0.7845390373767458,
ERGIC1,11.251980153846425,-0.14622458341732625,0.21944982837919397,-0.6663235259617537,0.5052043313947703,
ERGIC2,1.7576185318184732,-0.4406052326249305,0.6489760400991086,-0.6789237281512632,0.4971861902801641,
ERGIC3,16.30255264614997,0.17838488275995612,0.18399056767158023,0.9695327593008455,0.33227944350930394,
ERH,54.123030605003606,-0.07158432729582553,0.06352708587246379,-1.1268315917959366,0.25981369074285476,0.6287731624939661
ERI3,7.47799323429554,0.4510277489087128,0.3756330601981335,1.2007136663391962,0.22986229101441757,
ERICH1,11.747313606762802,0.27400971725010914,0.23011015603585475,1.1907762871944434,0.23374142026880107,
ERICH6-AS1,9.439363668639249,0.4041288795955963,0.33036855520478187,1.223266782594044,0.22122894902841594,
ERLEC1,17.471588935864627,-0.1544019792005015,0.14416853364019336,-1.070982518181451,0.28417729021285476,
ERN1,25.71671486307101,0.176842670348209,0.14520801208133186,1.2178575259962816,0.22327811922494423,
ERO1A,1.2493111771766143,-0.2415853099533194,0.6672003944286575,-0.36208808023891487,0.7172862107593946,
ERO1B,5.904835961052409,0.3256095872347304,0.3910267266485865,0.8327041735112748,0.40501159016468646,
ERP29,12.288032040051187,0.13247953626367776,0.3286797187743727,0.40306574667182427,0.6868998583528931,
ERP44,17.134972738813964,-0.02875495777769749,0.13548371067483767,-0.2122392251767424,0.831920406468051,
ERV3-1,14.60350539355476,0.05870416371008038,0.22324648756230234,0.26295671815977645,0.792583939295528,
ERVK3-1,15.705175475601813,0.5477387692718894,0.2072691365186123,2.6426451061260807,0.008226120829969905,
ESCO1,6.876925716121352,0.026670423847549335,0.3976211626101253,0.06707496067984733,0.9465220274755833,
ESF1,4.503508657463907,0.7308798229019648,0.4697944050361511,1.5557439915567384,0.11976898122804813,
ESRRA,1.4072116848878915,0.2746007002599413,0.8122817432106151,0.33806090381221404,0.7353172920454512,
ESS2,1.0916686164412757,2.1587639747620093,0.9384376602279689,2.300380799122655,0.02142665566646273,
ESYT1,10.907311909605726,0.12962599002475042,0.2509099107339948,0.5166236345369991,0.6054189138301047,
ESYT2,11.520175823691893,0.2902784015172372,0.2976309785485564,0.9752963314935322,0.3294132896771813,
ETF1,5.587565754722404,-0.2119966045527181,0.406839747888375,-0.5210813487449211,0.6023101032172,
ETFA,20.515452317242886,-0.15878144621122847,0.10984192992683668,-1.4455449418722826,0.14830487896423472,
ETFB,6.891520802310385,0.03775067475183152,0.37704427188302697,0.1001226581783032,0.9202469470907073,
ETFDH,8.165893727744509,0.47494967537826227,0.3207011879169193,1.480972610245842,0.1386138723446895,
ETHE1,15.903505781041313,-0.027457663445399107,0.14174533852718765,-0.19371122698424792,0.8464020004966233,
ETNK1,11.565449955407681,-0.03148587206736594,0.29832308893373666,-0.10554286019195637,0.9159450623663519,
ETS1,42.5066536818149,-0.2366946487640704,0.12061670630254824,-1.9623703549851437,0.04971938156834971,0.31957312645743613
ETV2,0.3535089241611169,0.9998975136758816,1.7760795964519691,0.5629801252564088,0.5734484175948211,
ETV3,1.5261531420633394,-0.32978632820120873,0.8381305421434238,-0.3934784757489181,0.6939661184705913,
EVA1B,0.7566028830381994,0.6092389270890282,0.7802441146091794,0.7808311728108235,0.43490179710549415,
EVA1C,2.3170256022102254,0.2618306289432323,0.6424009893816715,0.4075812977736094,0.6835810970952914,
EVI2A,3.9799041842777827,0.3987784102136528,0.6505990718165627,0.6129403306712508,0.539915794713141,
EVI2B,1.2011862109492963,-0.3983597447186686,0.6921389239946318,-0.5755488253999109,0.5649201795137266,
EVL,165.21322089499563,0.032399995958520174,0.042245572432836415,0.7669441811927367,0.4431147037936395,0.7647436768025688
EWSR1,27.90019267048482,-0.16454098000454734,0.08824169551702517,-1.8646624936258298,0.062228727153365304,
EXOC1,1.3322822454760228,-0.7851671944030842,0.7034767919513484,-1.1161238059114045,0.26436914336339956,
EXOC2,2.8437241426548647,0.43278933149626564,0.6327122401942329,0.6840223785830444,0.4939610347049146,
EXOC3,1.578101313642794,0.19383143481509524,0.7946690202406774,0.24391467375485518,0.8072969043466643,
EXOC4,7.277695525951456,0.06187218209116121,0.35066118491435544,0.176444342154016,0.8599448710782472,
EXOC5,1.5583920145779024,0.3929574345953655,0.7266644456244982,0.5407687646774246,0.5886669747141364,
EXOC6,3.1087397941000328,0.6924316478977571,0.5496481434262076,1.2597725584617003,0.2077514217891525,
EXOC7,13.100069759697503,0.14237162754952024,0.22015196911740542,0.6466970435026839,0.5178280369317713,
EXOG,13.156511627224216,0.31376267113238077,0.22110089436427513,1.4190927270309481,0.15587198403559588,
EXOSC1,13.300499256548598,0.18200137989259668,0.19364402523254537,0.9398760414840213,0.3472811479837391,
EXOSC10,2.1886944290146944,-0.3661067448854384,0.6278133766660109,-0.5831458176785596,0.5597951421965368,
EXOSC2,0.4766435962821469,-0.8214818910668088,1.3272523339320808,-0.6189342222764147,0.5359596925476326,
EXOSC3,0.6726601160889051,-1.4388859283878053,1.0803249311482086,-1.33190106689337,0.18289270042567074,
EXOSC4,2.2680169586691936,-0.7944858959048688,0.6760939458783456,-1.1751116849193417,0.23995003641266155,
EXOSC5,0.5769516496458588,-0.9507791508046379,1.0449566220392004,-0.9098742768376566,0.3628888169654395,
EXOSC6,4.312122745723995,0.46414547069570156,0.5096324078778511,0.910745595297676,0.3624294340559059,
EXOSC7,5.3178820236508235,-0.18011158380133016,0.4605104473095982,-0.39111291579502927,0.6957137741087901,
EXOSC8,7.5889013879605765,0.14939322498533195,0.3921559415077854,0.38095361863175053,0.7032376649930019,
EXOSC9,2.029898540153315,0.3568904652193268,0.5368448828338536,0.6647925250500707,0.5061832043277443,
EXT2,2.6932390842156293,0.152904240071802,0.5950104699572587,0.2569773941671742,0.7971962240383974,
EXTL3,0.6514804174543394,1.7713561660841992,1.055641733293882,1.6779898996197307,0.09334907081703224,
EYA3,0.8285508705984013,-1.1875425507251767,0.9474600766431097,-1.2533958738743791,0.210061672351727,
EZH1,2.381045450194443,0.8605399449758846,0.6097406271931232,1.4113213169627383,0.15814989171505156,
EZH2,1.4734287308333127,0.2669664918273854,0.5995159866706498,0.44530337432694045,0.6561005296780995,
EZR,11.048944358817641,0.21517372546721156,0.2517818527761384,0.8546037893307763,0.39277052910548327,
F11R,1.1801447761171302,2.284403252969122,0.9292472240381433,2.4583374519452454,0.01395819482256244,
F2R,25.793153582502004,0.1633292553326505,0.12006143137074514,1.3603807106738213,0.17370947934773306,
F8A1,2.7665728971187926,-0.1300201967742908,0.9293655309175594,-0.13990210788851004,0.8887373358161841,
FAAP100,0.9902187596217834,0.32900522308094515,0.8804932681580933,0.3736601232275089,0.7086571967468104,
FAAP20,28.233404994208573,0.1365818283515337,0.09874210625488072,1.3832176923487756,0.16659812642927985,
FABP5,2.699665025932672,-0.8143437680974356,0.4334241085241444,-1.8788612633255761,0.060263439285936075,
FADD,0.8201068253878997,1.8430623904350785,1.0983300193166645,1.6780588329742234,0.09333561426776782,
FADS1,0.6954580648027691,-0.31429255764915404,1.1387927154047226,-0.27598750272779504,0.7825576649820548,
FADS2,0.8232550812785242,-0.03847943498101224,1.0822583671582342,-0.03555475859433689,0.9716373829042216,
FAF1,1.222269074051308,0.19963034327489537,0.8525056616692552,0.23416893546959872,0.8148538305023687,
FAF2,1.5013287026100846,0.929039116659004,0.7727730153070035,1.2022147490358728,0.22928033638269762,
FAH,0.5899264004642323,1.9715807918610333,1.4914257898493548,1.3219436094505097,0.18618692928346536,
FAHD1,0.60954560005755,0.7794290864379216,1.1101625230531422,0.7020855687817262,0.4826258015411885,
FAHD2A,1.084982884836544,1.1374134939777558,0.8598556080254736,1.3227959245269696,0.18590325291628051,
FAIM,1.4260254164437862,-0.319976953651836,0.8080775715426792,-0.39597306610178096,0.6921248978363667,
FAM104A,6.265705670348062,0.2052237067321465,0.37736660014542717,0.5438311356994993,0.5865576808851334,
FAM104B,2.790556548109757,0.1102766358691153,0.6390244914370201,0.17257028071197764,0.8629892139284849,
FAM107B,34.48145073561606,-0.17411776297256495,0.09806080352712288,-1.775610200097996,0.07579718761890074,0.38862488680904594
FAM110A,1.8681759329416,-0.32511105725651634,0.6075014007514571,-0.5351610002122889,0.5925385317382901,
FAM111A,10.81953847455592,-0.044323837344207855,0.25074779662476593,-0.1767666074870309,0.8596917193265234,
FAM117A,6.6411468496622605,0.8311509145041961,0.39518489700312753,2.1031950380877493,0.03544872385970032,
FAM120A,4.109263559126771,0.09629615305591044,0.5219520701618754,0.18449232901029716,0.8536272444342536,
FAM120AOS,6.127339139732439,-0.36293321603731615,0.4017131016166354,-0.9034637271643485,0.3662798310707823,
FAM131B-AS2,5.694182258356527,0.7067313018898536,0.4564458300843378,1.5483355423780962,0.12154153139118826,
FAM133B,33.83537328778747,0.1491523477008641,0.09341705252087534,1.5966287061726117,0.11034849615376796,0.45314405596477864
FAM136A,11.330713807435119,-0.03941993430879871,0.2169852100720433,-0.18167106548741516,0.8558408744636283,
FAM13B,3.7517273361133037,-0.06649605770669198,0.4721211303427293,-0.14084533276115,0.8879921296302766,
FAM162A,5.820629561795479,0.5859054918916408,0.42137939445651657,1.3904464708041202,0.16439334338088696,
FAM168B,1.2555584289639223,0.2821752756075882,0.8598354012815052,0.3281735960010858,0.7427804106497227,
FAM169A,1.659694982773562,2.9841866129005106,0.8797729107143103,3.3919964760878725,0.0006938533256727283,
FAM172A,17.581886155703298,-0.07503391281481066,0.1560463443652125,-0.48084377189381955,0.6306275378758672,
FAM174C,21.375216908082372,-0.04677781407262796,0.10791872830930438,-0.43345408906745747,0.6646849128453775,
FAM177A1,15.545356430395882,-0.07070039619545627,0.1786375534810065,-0.39577566316689083,0.6922705319469514,
FAM182A,0.6589157218415874,0.8921133107176463,1.344464685378374,0.6635453652444415,0.5069813351381447,
FAM184B,0.5035095597099936,1.6204441926924045,1.2091531495501868,1.3401480145796427,0.1801972286645812,
FAM199X,4.035563415842449,0.2452668587631277,0.6030304740758544,0.40672382127785456,0.6842108426062394,
FAM200B,4.093485186498021,0.19634670042062383,0.543832934212174,0.3610423129394735,0.7180678162025742,
FAM204A,19.042648092038572,-0.027231024087757308,0.15059276978278963,-0.18082557434221108,0.8565044885844754,
FAM210A,0.8190141461674119,1.8202703730067107,1.0067786946824993,1.8080143954384698,0.07060426013490784,
FAM215B,15.37437783857671,-0.052170827772278466,0.3043383480611112,-0.17142377260259872,0.8638905636054427,
FAM217B,5.675133870267649,0.18988724628773276,0.45184413625226943,0.42024944234689965,0.6743032392868857,
FAM219B,7.935764327422336,0.3764961450861392,0.33131545576110244,1.1363675872628611,0.25580275514747575,
FAM222B,0.3680622008644305,0.8612175706455049,1.427768279894768,0.6031914161231962,0.5463813574285804,
FAM228B,6.042457536937259,0.9371026358123657,0.4098767435605731,2.286303505955998,0.022236508923707772,
FAM234A,1.42155205348334,-0.2719202424717854,0.8244799475602883,-0.32980819397296723,0.7415448955981612,
FAM27C,0.6022402285086421,1.289823881556168,1.3006194722970503,0.9916996546869962,0.32134405955973167,
FAM32A,25.38846847419424,-0.0018443043279646502,0.09315776260145149,-0.01979764516087588,0.9842047964057525,
FAM3A,4.683600964615681,0.6811950524584258,0.5031666532856144,1.35381597331681,0.17579509628418544,
FAM3C,13.386565209176412,0.013212608325305204,0.25170268602146734,0.052492917473984844,0.9581359385930837,
FAM43A,10.927752408057232,-0.41403639450326307,0.3046069965423489,-1.3592478150635665,0.17406807426924953,
FAM50A,20.606050535927615,0.13427385317939178,0.10663762832449598,1.2591601603403948,0.20797248827502068,
FAM53B,10.926375032538052,0.752345314733057,0.2653127866201833,2.835691880203649,0.004572653770187485,
FAM53C,8.990701738207177,0.07668472806759846,0.366716650465931,0.2091116614698756,0.8343610714108491,
FAM76A,2.0571875943737723,0.9804481837952781,0.6310132321760238,1.5537680254568385,0.12023976009044202,
FAM76B,2.88408948493038,0.5528961224746781,0.6008904196466435,0.9201280373213662,0.35750585437326665,
FAM78A,2.953064254871739,0.20166477194339907,0.6121861907890762,0.3294173814725609,0.7418402317641086,
FAM89B,13.218793455110509,0.4519367570515065,0.24738979106408654,1.826820561623062,0.06772675328183103,
FAM8A1,3.348815627484851,0.015340121316829276,0.6005852849789816,0.02554195332535683,0.9796226854770935,
FAM91A1,2.2688074466314516,0.35436255188993593,0.6429554357562995,0.5511463659578586,0.5815333432497805,
FAM98B,2.353358548905479,0.4535968861121198,0.6386116277402099,0.7102859804122532,0.4775268118493461,
FAM98C,5.201976755215913,-0.16175136338101465,0.40644763715896565,-0.39796359627440053,0.6906570201571285,
FANCA,1.9116762463077575,2.0468573697878423,0.7736889807516105,2.6455816493591464,0.008155060344642969,
FAR1,5.5948748994070225,0.9555284255130576,0.4290156407091756,2.227257784666174,0.025930050170560034,
FARS2,1.1304726693553853,1.3090871200575773,0.8839357591017312,1.4809754063891378,0.13861312721149055,
FARSA,2.264988787587907,0.9370108272082915,0.682383403694375,1.3731442208813724,0.16970751608999912,
FAS,0.5688853109455324,0.26978180294222337,0.6757717174500887,0.399220322448829,0.6897308702009257,
FASLG,8.575863563255606,0.5548302592246909,0.36756742531581943,1.5094652600076637,0.13117992668591408,
FASTK,12.341191588409993,-0.0028602761625912384,0.21891934354551482,-0.013065433671906507,0.9895755887779898,
FAU,243.63276885811442,-0.0730172159448627,0.07744785423219123,-0.9427919813756837,0.3457873140170633,0.706095604064353
FBH1,1.2262247200638519,0.040150026336569604,0.7813686205664833,0.0513842318206499,0.9590193493582289,
FBL,18.781407877566206,-0.02817224560426304,0.23007562368191478,-0.12244776371099558,0.9025444131046628,
FBP1,1.7577435906927021,0.33410935851142937,0.8160450113370306,0.4094251589921681,0.6822276794983559,
FBRS,1.2756423682755393,1.8876677875741896,0.7804287025321532,2.4187575129534897,0.01557361801853934,
FBXL12,1.9634276692091757,0.6120777707511247,0.6938325454608183,0.8821692997185725,0.37768526117527457,
FBXL15,20.543946146541046,-0.10261235056672365,0.11159414391382397,-0.919513757334468,0.3578269131566866,
FBXL17,1.5077507741884322,1.8247555412047047,0.8702435864513097,2.0968330816957996,0.03600835399348963,
FBXL20,4.0531491181067,0.8385914651738228,0.4669745211358215,1.7957970450595846,0.07252680087321217,
FBXL3,1.2938601600523,0.28296701565315024,0.8513540955004896,0.33237288356121797,0.7396077115752937,
FBXL5,8.67724341248588,0.2977219127375771,0.28315878591550236,1.0514309551617464,0.29306070490689917,
FBXL6,1.1318780473651597,1.2434883547941857,0.9216995782888918,1.3491254461705247,0.17729667621261735,
FBXO11,2.7608581985235436,0.12863720307781898,0.5221903316571911,0.24634160243753245,0.805417807884683,
FBXO2,3.9084569955982054,1.090529696013595,0.7587678943152025,1.437237532299402,0.15065051180369554,
FBXO21,1.3009043424870272,0.5709595144844976,0.8316337909391899,0.6865516056528862,0.49236533372540814,
FBXO22,0.5429956227201359,1.5669850276222743,1.1566818791975608,1.3547242814155247,0.1755054187005578,
FBXO25,9.307735359416045,0.4748696829001387,0.31156825934588145,1.5241272775895036,0.12747691984601336,
FBXO28,0.727777999472586,2.280983051797174,1.0115657577189916,2.2549033855600524,0.024139393774644625,
FBXO3,8.699342393515407,-0.13581937472884698,0.30417191320235915,-0.4465217491612686,0.6552204057384013,
FBXO32,2.5027970886557798,-0.5189323970371731,0.6085049130469034,-0.8527990257938541,0.3937707642757723,
FBXO33,3.510164229322348,0.33759415975548446,0.5774234736900734,0.5846561061989055,0.5587789737556464,
FBXO34,1.8933200285054905,0.14349905948505223,0.6932904263655316,0.20698260646310085,0.8360234423902635,
FBXO4,1.5035282230393607,0.45096100826044455,0.8740586799097931,0.5159390537795309,0.6058969765981967,
FBXO42,1.4842321305650472,0.638748217952352,0.7523333845691044,0.8490228282481339,0.3958685897999429,
FBXO44,10.735561184361597,0.3407600629345987,0.2941736350844757,1.1583637086877114,0.2467156426537701,
FBXO6,22.477824637575548,0.0943646251532517,0.10811747843135927,0.8727971325483801,0.38277366283701064,
FBXO7,26.889665714814175,-0.06104859462051808,0.08367348451396539,-0.729605023325267,0.46563165080141966,
FBXO8,0.46505295487880627,0.48739134446693544,1.4023540807473338,0.3475522702563092,0.7281764568271129,
FBXO9,7.521404642579198,0.02291928197215153,0.33045490300946695,0.06935676173488318,0.9447056451365895,
FBXW11,2.98799757077255,-0.12151151239791817,0.5399046512716978,-0.22506105867343149,0.8219317745082093,
FBXW2,11.265289764021546,0.19134482725431096,0.20129255079113736,0.9505807666616126,0.3418172359653999,
FBXW4,2.8944811649542834,0.9657035672875802,0.5907846364923136,1.634611849457166,0.1021304420419202,
FBXW5,38.0468177398905,0.09664633713130226,0.07585636259101143,1.2740702800684294,0.20263851003771882,0.585207716467293
FBXW7,6.528945011052816,-0.03851027551000859,0.32946417822337654,-0.11688759523925736,0.9069491283305743,
FCER1G,379.2944669632918,-0.21125524773727625,0.14688174434999648,-1.4382675578381452,0.15035815313091802,0.5230105169691148
FCF1,1.4240998297037735,0.33188932698468226,0.8041997624137636,0.4126951318519839,0.6798299919756472,
FCGR3A,286.6865775077895,0.26369555222141683,0.0787621491029348,3.3479984386509214,0.0008139746995590743,0.04045169353409304
FCHSD1,1.9991175275125557,2.7988819496871162,0.847013856599528,3.3044110528766004,0.0009517617185216131,
FCMR,7.562164952581751,-0.14283362006539532,0.5998338265984116,-0.2381219826754158,0.8117864853395824,
FCRL3,9.638013915199927,-0.15308204310639761,0.2964078181393871,-0.5164575079946444,0.6055349093265869,
FCRL6,79.83188458842166,0.16487038580846614,0.06749985458111026,2.4425294962724986,0.01458473773363956,0.1874878604309897
FCRLB,1.856122132564685,0.7717128859629725,0.7714445669993185,1.0003478136668946,0.3171422156852116,
FDFT1,14.06515916253995,-0.02741591768488841,0.19909970872287744,-0.13769943643186355,0.8904779648195555,
FDPS,33.49750134228153,0.07100487541945807,0.07399094381052589,0.9596427854912291,0.33723502777871384,0.6988959571021476
FDX1,10.409879315253349,-0.11957991748981142,0.2469683270717137,-0.48419130868991256,0.6282501045019944,
FDX2,0.5654968426842163,1.6677921080712568,1.2857260141223694,1.297159806795761,0.19457620698593237,
FDXR,0.42409894891334265,1.4675009883304104,1.2007385433575355,1.2221653052186923,0.22164512119496682,
FECH,2.112283906083348,-0.2002502924451424,0.678753308766846,-0.2950266169736331,0.7679735467851864,
FEM1A,2.1985414110643378,-0.5856542293792665,0.7734131043228428,-0.7572333932614609,0.4489100473833413,
FEM1B,1.2319461717228126,-0.12123464991114961,0.8451511991639812,-0.1434472908883928,0.8859369364029698,
FEN1,1.8360666694842185,0.6897563298208276,0.734313734181914,0.9393210254868416,0.34756594675948005,
FERMT3,35.06663990559099,0.010071322432733917,0.08814641267680856,0.1142567476870638,0.9090342682421539,0.9767565545817904
FES,8.672204410678587,0.300677960150033,0.35732551325916306,0.8414679304803954,0.4000858435938216,
FEZ1,21.7145165192686,0.25467583769585417,0.14572578551605417,1.7476374328261715,0.08052682919074047,
FEZ2,7.959621527232986,0.3512172194514435,0.3168641776851665,1.1084156688750406,0.2676823410083248,
FGD3,13.750642955895074,-0.14326232912234338,0.25524267069457846,-0.5612789144248144,0.5746074134843014,
FGD5-AS1,5.19284764623924,0.4705483876956708,0.47469553454478497,0.9912635646486729,0.32155689929970144,
FGFBP2,793.5000427819709,0.33676384464073517,0.0576543792456546,5.841080054055339,5.186347311497579e-09,2.3001450326491763e-06
FGFBP3,1.7084457274707117,1.4161926796819184,0.798489239733281,1.7735901865815606,0.0761309621042406,
FGFR1,1.0587644278315427,1.5405023344390067,0.9203277968583321,1.6738626603452895,0.09415759411025934,
FGFR1OP2,14.21647667033239,-0.19922675467564313,0.2240545522878108,-0.8891886044775607,0.3739017261001756,
FGL2,1.229015780700384,2.894046528709252,1.1637808919144732,2.4867623698034875,0.012891147414769998,
FGR,67.57676261395251,0.005901439829785037,0.09090111962548263,0.06492153071490515,0.9482364777237766,0.9904858449398853
FHIP1B,4.798145684981475,-0.06631118109642033,0.47256735565654995,-0.1403211210056871,0.8884062772710426,
FHIP2A,3.3856781624118493,0.6500805266621656,0.4768999512310921,1.3631381697230565,0.17283896918660757,
FHL3,22.626261694544603,-0.07073678093123782,0.1381074099022917,-0.512186717434515,0.6085203382324662,
FHOD1,1.006378279167747,0.13911236218553427,0.9332177752491155,0.14906741585413893,0.8815004369575827,
FIBP,25.29600663423156,-0.011930121401414978,0.09856780081449722,-0.12103467159490801,0.9036635730966754,
FIG4,5.281828079836745,0.7469309022432524,0.4939760220533349,1.5120792688245217,0.1305136980810915,
FIP1L1,10.040543471464261,0.0772687145502353,0.2991643341938195,0.2582818395062269,0.7961894008716365,
FIS1,52.2777056427903,-0.005713740943762969,0.05780204404951895,-0.09885015379158588,0.9212572464929866,0.9786289552566217
FKBP11,66.47010114766944,-0.10910881124194526,0.06307816482297,-1.7297397847283775,0.08367677711858547,0.40918942968405353
FKBP15,1.2409498885203918,-0.5047777724141269,0.8349573611249431,-0.604555149659423,0.545474614851467,
FKBP1A,22.648549348615482,-0.1435595566573008,0.25630750860779045,-0.5601067149264831,0.5754066505205857,
FKBP2,8.71660894640591,-0.6343914953884879,0.4356051330113535,-1.4563453166929354,0.14529718405587533,
FKBP3,12.238862226683308,-0.15953607809214274,0.23028421415291173,-0.6927790455763012,0.4884482242992896,
FKBP4,1.884255440354648,0.40256824061142665,0.7597287626435055,0.5298841644624259,0.5961922461386626,
FKBP5,1.0868307113653572,1.7878048900910175,1.072445804114074,1.6670351855848673,0.09550740864355109,
FKBP8,62.37249659259351,0.13654499883037102,0.06717408198878422,2.0327036081143524,0.042082476555246634,0.29624727543256957
FLAD1,5.498268326449589,0.8183022835382466,0.42964944575717734,1.9045812618148288,0.05683452426254242,
FLI1,12.240194414975567,-0.30332679817526803,0.24503216727608199,-1.2379060331026028,0.21575090505034977,
FLII,2.075909902472807,0.7894794075854271,0.6249203881840847,1.2633279734711869,0.20647133712677412,
FLNA,96.32046982085816,0.2015302109481859,0.0718378694745706,2.805347825905725,0.005026230846445285,0.11903763444745478
FLOT1,23.74421423831334,-0.12034479648644236,0.10979080880589168,-1.0961281531244567,0.273022695763503,
FLOT2,8.340980788190663,0.17976512098936145,0.2939905996994654,0.6114655406435716,0.5408914245783385,
FLYWCH1,0.5323491973056762,-0.06065048489500485,1.013446984351288,-0.05984574016353454,0.9522784954542375,
FLYWCH2,6.769965209787148,0.3696246774035469,0.3805147284836616,0.971380737025578,0.33135871732683564,
FMC1,7.987098359016448,-0.27117923716604,0.3957002965437852,-0.6853147180697989,0.49314534623065764,
FMNL1,63.95259211327942,0.14310837531750017,0.08425948462819223,1.6984245269121643,0.08942766617859989,0.4219273398958409
