feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
DYNC2H1,0.9419451496551116,7.244176629551906e-07,0.0011956853572637227,0.7004087800999136,0.483672054586209,0.9982317698404297
DYNC2I1,22.92720656432272,3.7889898737188024e-06,0.0011377024597904071,0.8131001884872616,0.4161606184087018,0.9982317698404297
DYNLL1,157.26028272791027,1.0529424369515506e-05,0.0011346006681754385,1.1264642181116646,0.2599690780011009,0.9982317698404297
DYNLL2,49.581019585685574,-2.708429867547545e-05,0.0011077100151648646,-3.018226306535936,0.002542589537346021,0.5184174352144018
DYNLRB1,123.40086020212766,1.7555258095036527e-05,0.0011288654690639656,0.9312504142111772,0.3517240451190923,0.9982317698404297
DYNLT1,72.93895635878353,-1.7759536307488745e-05,0.001109020332561358,-2.2481917302595456,0.024563966781352413,0.8599298286482452
DYNLT2B,20.848254532991106,1.346350569170827e-06,0.0011300597069442467,0.30527234585243074,0.7601587361249064,0.9982317698404297
DYNLT3,23.382708938079308,-1.56971334706412e-06,0.0011240705897708478,-0.21401531193524762,0.8305351166128532,0.9982317698404297
DYRK1A,56.078676579384705,-6.681978458681907e-06,0.0011211249770015775,-0.6304627155849292,0.5283918893101033,0.9982317698404297
DYRK1B,30.615999996973184,-1.013143274531678e-06,0.001123991211269111,-0.12791093289107164,0.8982194589255182,0.9982317698404297
DYRK2,53.20518316765464,-1.2711572761343147e-06,0.001124523983498856,-0.1184574671100988,0.9057051940809827,0.9982317698404297
DYRK4,9.28258358613925,3.7630765623229554e-07,0.001133044631476871,0.18745734133746614,0.851302067436835,0.9982317698404297
DYSF,1.9249028262575298,7.898774574111243e-07,0.0011982773284952733,0.7342477166018144,0.4627977765461544,0.9982317698404297
DZIP3,6.528956925287763,1.7562137990170143e-06,0.0011503507330708513,0.7297714705964733,0.46552988595262745,0.9982317698404297
E2F3,13.770572201695686,-1.329421414340541e-06,0.0011193600934863083,-0.3652067055125089,0.7149571132213707,0.9982317698404297
E2F4,62.03450758558229,1.2787656388059059e-05,0.001127906554326229,0.7788492620436147,0.43606851503001876,0.9982317698404297
E2F5,5.382939992959094,-4.6740787907836633e-07,0.0011054471438347816,-0.3940509712456168,0.6935434077047598,0.9982317698404297
E2F6,0.4196499103535023,-4.507537714903907e-07,0.0010358377743510496,-0.761509833620447,0.44635260760156115,0.9982317698404297
E4F1,24.889101441596747,-3.3801298770886504e-06,0.0011225823296603429,-0.4087964185130695,0.6826890684469786,0.9982317698404297
EAF1,22.330475658488126,-4.2722395964231755e-06,0.0011180098796266702,-0.7292579434139664,0.4658438931012814,0.9982317698404297
EAPP,92.1121455047387,-1.6911881483803035e-05,0.0011205456002728721,-1.1948493739100527,0.23214588569823447,0.9982317698404297
EARS2,1.1768079434911665,1.6429624349205638e-07,0.0011514483518041121,0.22577948658697722,0.821372932472969,0.9982317698404297
EBAG9,11.661436427043965,4.485073170917776e-06,0.001167263501249169,1.441737244696019,0.14937651243210642,0.9982317698404297
EBF4,2.9759661711294365,-4.900435784169518e-07,0.0010748909134170527,-0.7534829672738328,0.4511597427977063,0.9982317698404297
EBLN3P,49.51934657864194,5.415672160880179e-06,0.001128208007255958,0.4933041714638951,0.6217976813409261,0.9982317698404297
EBNA1BP2,27.910637958063532,3.0473966034344562e-06,0.001127979648306653,0.3302968739997833,0.7411756547137631,0.9982317698404297
EBP,74.13346808178305,5.029024238897401e-06,0.001127813792983253,0.3422018991663226,0.7321989560865997,0.9982317698404297
EBPL,14.887351701652472,2.2283585832176205e-06,0.0011500028207960366,0.7879816199621746,0.4307074569945317,0.9982317698404297
ECD,52.21088770985357,-5.087227579374753e-06,0.0011219094953152085,-0.9319970852968253,0.3513380317463879,0.9982317698404297
ECE1,7.254205705672115,-2.10994691552979e-07,0.0011227779009827714,-0.1043254477053738,0.9169110837504534,0.9982317698404297
ECH1,110.52735316185516,6.726982642550424e-06,0.001128547880842164,0.5425094074865144,0.587467628503471,0.9982317698404297
ECHDC1,36.6790808440212,2.1055294542876245e-05,0.0011346687602411443,1.756881718297306,0.07893797236032368,0.9982317698404297
ECHDC2,28.991535116989233,8.33438713756698e-06,0.0011380556881034124,1.2179823910819965,0.22323066441089523,0.9982317698404297
ECHS1,30.626014921337575,-1.1793878959683674e-05,0.0011177591741561737,-1.3595418193212023,0.1739749601560251,0.9982317698404297
ECI1,18.762263470430497,-1.7848799553967952e-06,0.0011192964605195297,-0.41457182868974113,0.6784553745891573,0.9982317698404297
ECI2,24.383154121208694,5.462366836281836e-06,0.001140681535213043,1.059744690692455,0.2892607652734196,0.9982317698404297
ECPAS,26.55332654906787,-2.605192053609143e-06,0.0011227262161624817,-0.3350159369235351,0.737613064291804,0.9982317698404297
ECSIT,20.072128679886884,-3.084272177572252e-07,0.0011254839494333594,-0.057735835798232576,0.9539590484545305,0.9982317698404297
EDARADD,2.501250269169437,1.0603646123107035e-06,0.001163394096823345,0.6720072847458418,0.5015790587210534,0.9982317698404297
EDC3,8.442034170893791,2.530886215620127e-07,0.0011307332050741112,0.13371004930471528,0.8936318583302013,0.9982317698404297
EDC4,25.594435969845453,-3.7275657592786866e-06,0.0011214010247432948,-0.5435597575932278,0.5867444586244948,0.9982317698404297
EDEM1,4.289324916820489,8.272237329454444e-08,0.0011282108291459953,0.06403993753009271,0.9489384265052239,0.9982317698404297
EDEM2,27.542894443405213,8.434344320011452e-07,0.0011259301163072323,0.08559359720689645,0.9317894884698714,0.9982317698404297
EDEM3,11.544941178851078,3.1914858668744756e-06,0.0011515240624679404,1.0021982955810615,0.31624783083742314,0.9982317698404297
EDF1,263.01922583112906,-1.1176578372026016e-06,0.0011255957541618194,0.015288361978775646,0.9878021271953117,0.9992167422137805
EDRF1,42.69613161615361,-8.489858227149755e-06,0.001118353299785747,-1.047580758026324,0.29483180661960096,0.9982317698404297
EEA1,24.85279011829558,5.987007035471282e-06,0.001137269645374759,0.9475389850089583,0.3433642005816231,0.9982317698404297
EED,26.86775856420838,-1.0630018413024784e-05,0.0011136141742691414,-1.4796163528567872,0.13897565988272714,0.9982317698404297
EEF1A1,2680.9633978602037,1.5101664020270606e-05,0.0011397596843914358,1.6220263015745433,0.10479771664372693,0.9982317698404297
EEF1AKMT1,0.7281465395463005,-1.297947614256714e-07,0.001101826679898257,-1.1012032139440808,0.2708082232405774,0.9982317698404297
EEF1AKMT2,20.047903989463666,4.635574265124429e-07,0.0011274475761179933,0.11289923396412449,0.9101104436569057,0.9982317698404297
EEF1B2,250.99312045046625,6.685020161702766e-06,0.001152798302140687,1.2218205295458477,0.2217755032840807,0.9982317698404297
EEF1D,595.3357946099494,6.8641921381606215e-06,0.001127015827612119,0.40780471171183785,0.6834170541707466,0.9982317698404297
EEF1E1,23.110531418376148,5.286440880170265e-07,0.0011265862182525,0.09843913638994765,0.9215835992296559,0.9982317698404297
EEF1G,164.1849958342586,4.39051356980314e-06,0.0011530407509970188,1.179875887227159,0.23804958143145172,0.9982317698404297
EEF2,351.930581846138,6.6720521797605664e-06,0.0011429964208629787,1.207916783621058,0.22707927307503806,0.9982317698404297
EEF2K,2.9567743790840217,1.1391648015250032e-06,0.0011834940429698213,0.8116732759256499,0.41697913270122045,0.9982317698404297
EEF2KMT,3.880473853006851,1.0933217781836232e-06,0.001180953874421331,0.7769968396478507,0.43716063489751633,0.9982317698404297
EEFSEC,25.807871748688363,1.0738848964201267e-06,0.0011274342492875596,0.1801572020191752,0.857029156461294,0.9982317698404297
EEIG2,25.29020831369728,-2.707920410355553e-06,0.0010999366066025119,-1.1010140592433937,0.270890538272202,0.9982317698404297
EFCAB11,0.2505615654934125,-2.6506889408658084e-07,0.001025560976764598,-0.4296383998905589,0.6674586993912566,0.9982317698404297
EFCAB14,93.04016162832855,2.5351509889853042e-05,0.0011302135646565246,1.4077259702663731,0.15921222866682272,0.9982317698404297
EFCAB2,3.189311302195313,-4.0033728958815317e-07,0.0011117279982821916,-0.3007123143882325,0.7636338776609151,0.9982317698404297
EFCAB7,1.799803599675924,8.446589206551317e-08,0.0011300381168699609,0.0860683749036319,0.9314120634800214,0.9982317698404297
EFEMP2,0.4207870844512849,-1.7252904701054432e-07,0.0010645810762741385,-0.45221490258506186,0.6511141733158988,0.9982317698404297
EFHC1,4.795813716062213,-1.0893841140350023e-07,0.0011213679121884698,-0.08141413176332275,0.9351126108967033,0.9982317698404297
EFHC2,1.0715334957141096,-7.486568240763045e-07,0.0010511518351753034,-1.881703053022787,0.05987634499426116,0.9681367730377295
EFHD2,1466.4300452549305,-1.3783577079706675e-05,0.0011226648918959052,-0.7155871330756485,0.4742463209186579,0.9982317698404297
EFHD2-AS1,9.080509077020183,8.990561045404378e-08,0.0011278008860125881,0.051805421365894284,0.9586837357289276,0.9982464438805752
EFL1,16.986283048283692,-2.5918668378218367e-06,0.0011148037969630517,-0.6651512886033681,0.5059537329349686,0.9982317698404297
EFNA5,0.23636738565092116,-1.3512707246649706e-07,0.0010866103998553249,-0.44987468461419583,0.652800802274202,0.9982317698404297
EFR3A,55.30826895256553,1.1766216478790262e-05,0.0011298804727587972,0.8909814901325301,0.3729391004316309,0.9982317698404297
EFTUD2,38.92732854269535,-2.4760412717723224e-05,0.0011218939573519825,-1.7767801686653588,0.07560441598087579,0.9982317698404297
EGLN1,37.4739219157009,1.0186045785819437e-05,0.001129299904839438,0.8649731520584364,0.38705352483755295,0.9982317698404297
EGLN2,39.00094576599344,1.085524770667201e-05,0.0011390402889408595,1.4263180353634113,0.1537765609503622,0.9982317698404297
EGR1,3.6591386334191043,-1.6547731656595149e-06,0.0010449965710069243,-2.142602480751773,0.032145031800244576,0.8932450383918966
EGR2,0.6501666411544865,-3.3498914102413405e-07,0.001059570147885572,-1.0642159098327564,0.2872309012962231,0.9982317698404297
EHBP1,13.665046744329562,-1.7082320707888387e-06,0.0011119841564075311,-0.6286365416647185,0.5295870315651934,0.9982317698404297
EHBP1L1,18.220436999565262,-2.707435893799334e-06,0.0010978555806014849,-1.1648408037475548,0.24408343877035665,0.9982317698404297
EHD1,97.56574850075567,2.8540675250646076e-05,0.001132001066214454,1.6843205782328448,0.09211973054088471,0.9982317698404297
EHD3,1.3475928438706208,-1.2615326222381574e-06,0.001075700133908716,-1.321556427669393,0.18631590077674764,0.9982317698404297
EHD4,25.5735544395225,-1.448962878305537e-06,0.0011200517827884924,-0.343839564524708,0.7309669440892566,0.9982317698404297
EHMT1,72.08528008581669,1.9950404979037e-05,0.0011296154335481482,1.1690970613321352,0.24236452777408202,0.9982317698404297
EHMT2,32.11808361017075,3.0928608701700874e-06,0.0011268680189097616,0.3004419505880708,0.7638400688412657,0.9982317698404297
EI24,23.96962468658073,6.556429139664828e-06,0.001139844164269716,1.0795325822587063,0.28035037710655863,0.9982317698404297
EID1,188.119517672525,-1.764231456996595e-05,0.0011228587923580704,-0.8840257010283735,0.3766823390620946,0.9982317698404297
EID2,24.423749351004798,-1.2793979673608146e-06,0.001121422349227616,-0.25861823433705117,0.7959298128105853,0.9982317698404297
EID2B,9.555775136056038,-3.498662789010753e-07,0.0011185871633633028,-0.18833753855275348,0.8506120603399426,0.9982317698404297
EID3,4.178633817672883,1.0150529576235793e-06,0.001172648099002035,0.7065217877972421,0.47986370822802515,0.9982317698404297
EIF1,1836.3417751420745,-1.9571134610586196e-05,0.0011177363319527524,-1.6910712217256703,0.0908232008012477,0.9982317698404297
EIF1AD,17.53004143275038,-2.4831649560182753e-06,0.0011128956828742763,-0.7100016176145536,0.47770313306449097,0.9982317698404297
EIF1AX,88.84810155012298,-7.664660225327776e-06,0.0011201260545736958,-0.7995835244407812,0.42395213626519357,0.9982317698404297
EIF1AY,8.30423150276597,7.541859648771416e-08,0.001128325827959258,0.0526584784215677,0.9580040225168113,0.9982464438805752
EIF1B,73.26007081602039,4.297608038200575e-06,0.001126896778262718,0.32936605545069,0.7418790215541088,0.9982317698404297
EIF1B-AS1,0.21617434408481515,2.5596113889185048e-08,0.001132102906010449,-0.489430165750001,0.6245371839262894,0.9982317698404297
EIF2A,46.910915236692375,-8.610525675011752e-06,0.0011237641277918233,-0.2789868571931632,0.7802549109285783,0.9982317698404297
EIF2AK1,79.77774885787616,-3.978318198963543e-05,0.0011284099501877685,0.5914359940789674,0.5542283292124255,0.9982317698404297
EIF2AK2,48.618695392250814,-9.73470612517329e-06,0.0011168117213529042,-1.1856976570991737,0.23574172012610806,0.9982317698404297
EIF2AK3,18.737754413986885,4.995424696454577e-07,0.0011273242532609572,0.10223419843969428,0.9185707835267011,0.9982317698404297
EIF2AK4,10.903664463111934,7.814134478477925e-07,0.0011257801168336118,0.018509015429794815,0.9852327855254297,0.9992167422137805
EIF2B1,45.38675931778789,-1.8493432201234214e-05,0.001121466363798108,-1.3638397513889358,0.17261800626740187,0.9982317698404297
EIF2B2,34.181421560048385,9.118816854777677e-07,0.0011269292960705537,0.12175815494107772,0.9030905548222925,0.9982317698404297
EIF2B3,15.782551605426196,1.3924646991657503e-06,0.0011342020754427802,0.4148145457418714,0.6782776704912092,0.9982317698404297
EIF2B4,18.181628583030328,3.152331547253972e-07,0.0011271665353169782,0.0917894725788311,0.926865308415725,0.9982317698404297
EIF2B5,34.0723081109678,-7.584337375442709e-06,0.0011215280464809193,-0.7581470790350328,0.4483629383537935,0.9982317698404297
EIF2D,6.71567481931131,-1.1825692722706082e-06,0.0011022110967889834,-0.695166223379713,0.4869511371070686,0.9982317698404297
EIF2S1,39.42094110189536,-1.7188004685260876e-05,0.0011341390601734083,1.1576785357262722,0.24699524642525528,0.9982317698404297
EIF2S2,66.85458128439168,1.942501645491962e-06,0.0011269984557839374,0.17930613993331182,0.857697326014603,0.9982317698404297
EIF2S3,61.67534808990449,4.365754704132685e-06,0.0011380063351291905,0.8489225859008469,0.3959243701716254,0.9982317698404297
EIF3A,128.48236675746497,-1.0055514851791072e-05,0.0011306350924549858,1.5767783624762843,0.11484653204103598,0.9982317698404297
EIF3B,68.76807820224022,-1.762062320387535e-05,0.0011093458902953072,-2.2246633312078603,0.0261038476506599,0.8609212386985499
EIF3C,5.761935181975835,4.205244769003971e-07,0.0011385125064905946,0.26521480190637925,0.7908439928065879,0.9982317698404297
EIF3D,100.5976315845787,-1.0574840655710666e-05,0.0011236847784959916,-0.5445380123048286,0.5860712979114383,0.9982317698404297
EIF3E,29.350101532528434,4.407615500918969e-06,0.001178121112998917,1.5297022849720967,0.12609043779760745,0.9982317698404297
EIF3F,223.88902671344044,1.449229013939799e-05,0.0011290289133779703,0.8798497072396307,0.37894073272542916,0.9982317698404297
EIF3G,347.5797331504413,-1.515214417834497e-06,0.001125057455191536,-0.05646181645840771,0.9549739130289796,0.9982317698404297
EIF3H,80.14801870773061,7.771789529635449e-06,0.001142601730933981,1.313950153586776,0.18886297923358664,0.9982317698404297
EIF3I,100.41872275375589,-2.804345050391615e-05,0.001121808713743521,-1.564563292886916,0.11768534145799328,0.9982317698404297
EIF3J,48.040178260969654,-2.2966254448222326e-05,0.0011196088274530171,-1.7315238679661644,0.08335837165199257,0.9982317698404297
EIF3J-DT,7.092696332360693,4.762721902700994e-07,0.001139256687160288,0.29389007605198025,0.7688419015867144,0.9982317698404297
EIF3K,240.4098727575176,3.17337116226717e-05,0.0011318943764349555,1.6436074960748197,0.10025730455421253,0.9982317698404297
EIF3L,93.31071583630869,1.0338307765608625e-05,0.0011412476161061073,1.4473267509841228,0.14780543023680515,0.9982317698404297
EIF3M,74.39477560219477,8.178244431579532e-06,0.0011290614348601449,0.6502292615494181,0.5155441423594929,0.9982317698404297
EIF4A1,343.3741821394561,-2.2702720879580764e-05,0.0011117193404815724,-2.2270497315431452,0.02594395025854052,0.8599298286482452
EIF4A2,247.34215420862984,1.0996750830739954e-05,0.00112756362177445,0.6089487182655936,0.542558430666624,0.9982317698404297
EIF4A3,52.55473890505609,-2.555294996646922e-06,0.0011222547208683377,-0.38209146100869934,0.7023935253173961,0.9982317698404297
EIF4B,135.46053130146905,1.830786318610109e-05,0.0011392148904054524,1.8227502199826464,0.06834123035003302,0.9906924543118388
EIF4E,44.06594960315453,-2.272645415939519e-06,0.001124860925235803,-0.29467743974068983,0.7682402987904349,0.9982317698404297
EIF4E2,49.53565684435069,-1.8512513005794227e-06,0.0011256881840428629,-0.11797834631048522,0.9060848151840386,0.9982317698404297
EIF4E3,31.3185967157927,-3.1527281252763845e-06,0.0011071162058864151,-0.9756006759574561,0.32926238944258834,0.9982317698404297
EIF4EBP2,114.26935947112946,1.1783373546757093e-05,0.0011272914753550503,0.5920836216434164,0.5537945938492719,0.9982317698404297
EIF4EBP3,0.5004334100471783,-6.86905373226464e-07,0.0010541364532236507,-0.7490131050689449,0.4538493066943926,0.9982317698404297
EIF4ENIF1,11.53915897892202,4.283475017948224e-06,0.0011775005789283995,1.4984933008309465,0.1340051318648495,0.9982317698404297
EIF4G1,73.58600741422964,6.124679772735504e-06,0.0011274604990068214,0.4193341712249981,0.674971926473709,0.9982317698404297
EIF4G2,212.88380814636653,2.2764611189082046e-05,0.0011264593964001048,0.21086154905252233,0.8329953089042235,0.9982317698404297
EIF4G3,101.06842528118409,3.1297793566143896e-06,0.0011271401697595816,0.27385309592798984,0.7841975180562873,0.9982317698404297
EIF4H,133.76691122846051,-4.387049626472893e-05,0.0011232116411887547,-1.8277957964038323,0.06758020434795686,0.9889188108830984
EIF5,246.92124244422487,-2.776805601218746e-05,0.0011169041171246803,-1.9227618769182389,0.05450996188957724,0.943276937320618
EIF5A,225.07854687942236,-0.12484166548168125,0.07595248862750015,-3.0618353467811597,0.0021998442355782243,0.5184174352144018
EIF5A2,23.87530107750926,5.966541709666049e-07,0.0011264127752086605,0.08209795250045968,0.9345688212975102,0.9982317698404297
EIF5B,70.77666512924982,-4.229357158713946e-05,0.00112218598799669,-2.2459003282897765,0.024710392861312287,0.8599298286482452
EIF6,76.91958959666226,8.13439715918277e-06,0.0011273548999404012,0.424409920958285,0.671266886684508,0.9982317698404297
EIPR1,20.43977729798322,4.9270373651059676e-06,0.0011424386432289017,1.047591064353967,0.29482705612581506,0.9982317698404297
ELAC1,4.374119017928387,2.4353941944718367e-06,0.001229981267020308,1.0634414823241973,0.28758178925301736,0.9982317698404297
ELAC2,35.2005004403789,9.446506381749286e-06,0.001131392113856569,0.9522321088090194,0.3409792803026952,0.9982317698404297
ELAVL1,47.46031502010702,-5.258524689166576e-06,0.001124098297380635,-0.4456067041223972,0.6558813670176843,0.9982317698404297
ELF1,142.74139018849226,-6.903908479578744e-06,0.001121794722634967,-0.60263562086736,0.5467511182120204,0.9982317698404297
ELF2,96.83111568456528,-1.6389543071634254e-05,0.0011203164052622431,-1.1821757008576974,0.2371359921197771,0.9982317698404297
ELF4,55.06159943807771,6.719374689168036e-06,0.001131161686422003,0.7262522410768314,0.467684151501511,0.9982317698404297
ELK1,2.5331784879316115,-1.2643822976160096e-08,0.0011248976476995033,-0.009102876233724157,0.9927370558984603,0.9992167422137805
ELK3,9.815747706058106,-3.4657480152645647e-06,0.001095643317373271,-1.403175926407798,0.1605643844249952,0.9982317698404297
ELK4,30.222811162258242,-7.2729500047262325e-06,0.0011142124897662896,-1.1479341749834218,0.2509957387498346,0.9982317698404297
ELL,26.960096291785128,-9.315116962985805e-06,0.001117563727381318,-1.1801113088201236,0.23795594737933257,0.9982317698404297
ELL2,35.587848206304784,-3.221108016682632e-06,0.001108754395486804,-0.9345455572103447,0.35002254747788775,0.9982317698404297
ELMO1,44.58407741109249,8.563502452313643e-06,0.0011317842031572081,0.8828965379891872,0.37729217430362805,0.9982317698404297
ELMO2,35.94656297118624,1.980557479053143e-05,0.001131577430723308,1.4433139806174875,0.14893204321290734,0.9982317698404297
ELMOD2,16.297402638498934,2.0520451064423443e-06,0.0011389978118327437,0.6102985047658501,0.5416640872496203,0.9982317698404297
ELMOD3,19.691135295027948,1.9255156778107258e-06,0.0011314218684897396,0.40703023440077474,0.6839857822868339,0.9982317698404297
ELOA,28.037492260458258,-1.9425006253400685e-05,0.0011097829095590354,-2.5065630404071424,0.012191131626363568,0.7469379849870437
ELOB,278.5663735737101,-1.478947921934864e-05,0.001122648241796224,-0.8927208740319649,0.3720066690114283,0.9982317698404297
ELOC,71.96464637689012,-1.0562282395203841e-05,0.0011227846881866064,-0.7379093282000557,0.4605695500547823,0.9982317698404297
ELOF1,34.24719953852633,-1.7903631871417148e-06,0.0011257094425100647,-0.14589845763858872,0.8840015491876351,0.9982317698404297
ELOVL1,75.77236453328264,3.732459594291236e-07,0.001126181307491627,0.01920374736960189,0.9846785681862865,0.9992167422137805
ELOVL5,40.41276046440657,1.3990649139899799e-06,0.0011273045253005812,0.1797138832631253,0.8573771936334449,0.9982317698404297
ELOVL6,20.65965129397067,3.761925252695957e-06,0.0011457696341994389,0.993118103725661,0.3206524024810783,0.9982317698404297
ELP1,19.572395308569746,1.3584708706502314e-06,0.0011292876231647727,0.2491816379758954,0.8032202823128585,0.9982317698404297
ELP2,31.543182187763726,-8.339990230937244e-06,0.0011192329308763842,-0.9828484582905354,0.32568202813973735,0.9982317698404297
ELP3,25.901614226807872,3.140441527769792e-06,0.0011308388261027202,0.48465114626394784,0.6279238264281597,0.9982317698404297
ELP4,16.145089649903888,4.1790477871057385e-06,0.0011531923768747048,1.1921262961406995,0.23321172753691122,0.9982317698404297
ELP5,45.0311832162617,-1.0586271796499508e-05,0.0011198964603187048,-1.0296376507825,0.3031801340160011,0.9982317698404297
ELP6,32.27300942082975,-4.519523037708643e-06,0.0011234867187354199,-0.4478561425720194,0.6542570221056989,0.9982317698404297
EMB,120.40465100515598,5.746343026664062e-07,0.001126455816597523,0.23838761876635062,0.8115804694576734,0.9982317698404297
EMC1,17.26335753353556,3.3551748757253424e-06,0.0011410437380828947,0.8275479393035878,0.4079265620547039,0.9982317698404297
EMC10,75.30824319971269,-2.1540356098991437e-05,0.001123358166211043,-1.1099452325832913,0.267022627376704,0.9982317698404297
EMC2,17.027427640264364,4.330214490625588e-06,0.0011463424763319286,1.058660106609958,0.2897546023464237,0.9982317698404297
EMC3,66.54907817182149,5.726897969032453e-06,0.0011264536364767692,0.3316134007787802,0.7401811993130512,0.9982317698404297
EMC4,84.42969728090166,7.527659505796416e-06,0.0011266199444519107,0.36627040572215863,0.7141633103692515,0.9982317698404297
EMC6,72.95985282605432,-2.1764097637465807e-05,0.0011221715926746742,-1.27867868766475,0.2010102277204857,0.9982317698404297
EMC7,73.31228634123052,-1.848434473297441e-05,0.0011211933325680182,-1.260579782859381,0.20746028641378955,0.9982317698404297
EMC8,25.74875965347781,-1.4312301861742164e-06,0.001123465838574699,-0.22007129787760066,0.8258156278160342,0.9982317698404297
EMC9,3.60538111476672,4.030764106642318e-07,0.0011492776966933588,0.33980846487988725,0.7340007728048015,0.9982317698404297
EMD,123.16267933201615,1.8178007096739046e-06,0.0011252382583301032,-0.01830857097214761,0.98539268996642,0.9992167422137805
EME2,0.866941800362133,-5.397563543227444e-07,0.0010552767838584625,-1.035551733721563,0.30041131940540444,0.9982317698404297
EMG1,21.924164786710406,1.6586102310829966e-06,0.0011315587955872818,0.37596923483076716,0.7069397679310647,0.9982317698404297
EML2,43.50137382081736,7.326076177250726e-07,0.0011268497991062155,0.11276803286102967,0.9102144627236526,0.9982317698404297
EML2-AS1,10.919535724121799,8.584560744536877e-07,0.0011443265406326408,0.4491692258159948,0.6533095854807269,0.9982317698404297
EML3,50.21659091001482,-2.09206668187428e-05,0.0011224228186126547,-1.2166325957060673,0.2237440351147234,0.9982317698404297
EML4,73.26559870062347,-1.2863758571912205e-06,0.001119937407833296,-0.35957780961020847,0.7191628804774457,0.9982317698404297
EMP3,546.9036090833894,-1.3466656907865309e-06,0.0011258118764861454,0.07359118826542811,0.9413356828730345,0.9982317698404297
EMSY,26.803714597996642,7.225204910343666e-06,0.0011310956540321803,0.8363822175733598,0.4029399131948347,0.9982317698404297
EMSY-DT,0.17537675558473403,1.7215453906148312e-07,0.0013071245251763688,-0.14832820886046258,0.8820837541378035,0.9982317698404297
ENC1,71.75182032780778,-8.45440337114142e-06,0.0010885457082745176,-2.500546445431179,0.012400187212096724,0.7469379849870437
ENDOD1,20.476012238449208,7.347400310290814e-06,0.0011593772807674506,1.7248109366758615,0.08456155014805017,0.9982317698404297
ENDOG,12.280358406232885,-1.043634864040768e-07,0.0011245167012044833,-0.04246790076542447,0.9661257001330139,0.9982464438805752
ENDOV,0.954369991228711,-5.291500847913527e-07,0.001086081786398057,-0.6379149811685091,0.523529025101431,0.9982317698404297
ENG,13.300369423112675,-1.536003094117555e-06,0.0011119625351417798,-0.5888987582881494,0.5559291907741457,0.9982317698404297
ENGASE,6.215022880918989,-7.19406095938527e-07,0.0011092022041688367,-0.43737265046418694,0.6618411152984288,0.9982317698404297
ENO1,210.70023917005437,-1.1232234289149415e-05,0.0011209506149063562,-0.894309921122883,0.37115609320033327,0.9982317698404297
ENO2,6.55336236086604,1.691411557038527e-06,0.0011408049449805743,0.5595239462044103,0.5758041932564724,0.9982317698404297
ENO3,1.769417014030158,-3.165803001805397e-07,0.0010915005777339597,-1.681620768906344,0.09264240064527675,0.9982317698404297
ENOPH1,35.624633771352634,1.3413364066325645e-06,0.0011256473002513594,0.06143351967477706,0.9510139579238618,0.9982317698404297
ENOSF1,12.247017049937684,2.389198897862518e-06,0.0011494087727244348,0.8421669790226362,0.3996944942932815,0.9982317698404297
ENOX2,10.898571398459959,8.646397030040099e-07,0.001135399885109083,0.344594036282009,0.7303995898502624,0.9982317698404297
ENPP4,59.63612555868122,2.624650270362115e-05,0.0011378194961958,2.1306917725351275,0.03311454333691094,0.9020922507903435
ENPP5,26.539541377759203,2.951986616612519e-06,0.001136519256118634,0.6640119316543346,0.5066826744928907,0.9982317698404297
ENSA,144.69125048117115,1.2385107336310812e-05,0.00112673222105293,0.513803050203078,0.6073896951710311,0.9982317698404297
ENTPD1-AS1,7.609161627673197,2.878401294091119e-06,0.001171107756203107,1.2024817312879477,0.2291769399782816,0.9982317698404297
ENTPD3-AS1,1.196293795926783,-3.31340380258194e-07,0.0010666756602946035,-1.4783914605028394,0.1393030297709907,0.9982317698404297
ENTPD4,26.15176415151691,-3.411070600895984e-06,0.0011192917544280612,-0.5394192328547094,0.5895976131521903,0.9982317698404297
ENTPD5,0.9953072737872489,3.06299297762774e-07,0.001162816609467139,-1.770577452600526,0.07663099414095367,0.9982317698404297
ENTPD6,4.156214894424229,1.0745389858968507e-06,0.0011471595949419224,0.5402964330249748,0.5889926179090696,0.9982317698404297
ENTR1,7.043707722030468,-4.949754030789498e-07,0.0011087991642013163,-0.3642502559083898,0.7156711420099606,0.9982317698404297
ENTREP3,1.4082504012236314,5.137304326779312e-07,0.0011730025068408024,0.5115482892507199,0.6089671840719614,0.9982317698404297
ENY2,78.5143253191965,5.217691779476081e-07,0.0011260882394439713,0.013749491832888679,0.9890298383975549,0.9992167422137805
EOGT,1.1930447662182881,-2.410155898465276e-07,0.0011236082629088996,-0.07089639882128466,0.9434802094896707,0.9982317698404297
EOLA1,5.123262581397382,8.011090484258191e-07,0.0011502261230648839,0.48219502181546614,0.6296674129231133,0.9982317698404297
EOLA1-DT,5.452405831256132,-1.0394348984889855e-06,0.0010916024712587856,-0.8274010198580433,0.4080098027277397,0.9982317698404297
EOLA2,29.08901265974509,-2.3497091946731293e-06,0.0011232464312359181,-0.3071505360821196,0.758728793300865,0.9982317698404297
EOMES,123.63730508173329,3.6538934789386126e-06,0.0011278512716742125,0.35614747738534486,0.7217301233199447,0.9982317698404297
EP300,50.8371622253991,-6.405085234844206e-06,0.0011210261851316982,-0.6667110847228244,0.5049566969951265,0.9982317698404297
EP400,46.84047733840934,9.220208946561884e-06,0.0011302382694545387,0.8516162323438677,0.39442712725645046,0.9982317698404297
