feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GDPD1,1.3012289793526024,0.8430842030254558,1.2796267511627837,0.6588516551872285,0.5099910330808721,0.9982317698404297
GDPD5,13.934162275402784,0.3041851796480412,0.3659289400791218,0.8312684413052155,0.40582199851696577,0.9982317698404297
GEMIN2,1.6118188204531148,-0.15796415338182004,1.331960166376254,-0.11859525334873874,0.9055960260912087,0.9982317698404297
GEMIN4,1.7930484814735401,-1.2757050909439334,1.2375066795445464,-1.0308672365416611,0.3026030826916727,0.9982317698404297
GEMIN5,5.342212396518302,-0.1477352221466455,0.7918032342987907,-0.18658072580049215,0.851989379939506,0.9982317698404297
GEMIN6,3.750069281050948,0.22211504853204328,1.0900679016074342,0.20376258048192075,0.8385390357667093,0.9982317698404297
GEMIN7,34.96840651882555,0.0847509181634877,0.09884850392071191,0.8573819006048677,0.3912338587250811,0.9982317698404297
GEMIN8,1.6586969834053722,0.2714184795337485,1.2414067756210194,0.21863782674939095,0.8269321841191162,0.9982317698404297
GEN1,0.182541082122826,1.1439512940458998,2.1481885161818166,0.5325190435703264,0.5943665558256167,0.9982317698404297
GET1,7.522888475506181,0.4493357949643233,0.5331275938033966,0.8428297469255109,0.3993236687367302,0.9982317698404297
GET3,74.434457342802,0.058302921789387056,0.056537584076108434,1.0312241448255413,0.30243572056626267,0.9982317698404297
GET4,41.04946464170626,-0.12771361691353977,0.10946113505850821,-1.166748516222451,0.24331194372218912,0.9982317698404297
GFER,34.24984585804664,-0.22713003166764498,0.09689032289234982,-2.344197282942263,0.019068082370867854,0.8357809549196351
GFI1,46.783060257513974,0.08740400438214929,0.10473630851114438,0.8345148461371363,0.4039909249448964,0.9982317698404297
GFM1,32.8806443159635,-0.03926511596498109,0.08379016248793607,-0.46861248145490114,0.6393466540786976,0.9982317698404297
GFM2,6.2994370805135995,-0.010493518539626883,0.64404951396809,-0.01629303075624523,0.9870006174556426,0.9992167422137805
GFOD1,61.24166507283626,0.10287488384011835,0.10321935712564988,0.996662706539509,0.3189282574466771,0.9982317698404297
GFOD2,0.7787530342868688,1.5750648333595634,1.5150664836370553,1.0396011332641169,0.2985252501939424,0.9982317698404297
GFPT1,31.622295817644577,-0.09709199001166803,0.12436588465508368,-0.7806963322855214,0.4349811183040968,0.9982317698404297
GFUS,43.955443449287074,-0.04715372393412913,0.08232879811709011,-0.5727488438136301,0.5668147607432747,0.9982317698404297
GGA1,35.18388358319398,-0.13998368540154346,0.1271927508251435,-1.1005633929089569,0.2710867252102346,0.9982317698404297
GGA2,22.23076483888858,0.1918933000003043,0.26297707384657865,0.7296959282171313,0.4655760705718677,0.9982317698404297
GGA3,16.8476110291644,0.11026257461471979,0.22328436689838632,0.4938212923115159,0.6214323944129596,0.9982317698404297
GGACT,9.955835376365004,0.35180769686497393,0.578506704826862,0.6081307164283679,0.5431007814091647,0.9982317698404297
GGCT,19.936202287720615,0.1075865770359406,0.25856519509804987,0.4160907155162278,0.677343623588391,0.9982317698404297
GGCX,7.036697753762768,-0.2813604142840194,0.5960175486296696,-0.47206733246513916,0.6368787289238389,0.9982317698404297
GGNBP2,110.42934494705713,-0.03581844495340631,0.06791143205229165,-0.5274287976408182,0.5978958497810796,0.9982317698404297
GGPS1,17.763986368891565,0.27832057394634335,0.3572001917550371,0.7791725210976699,0.4358780947388846,0.9982317698404297
GGT7,4.3065167406055505,-0.4116886430555808,0.6938817989658844,-0.5933123532986948,0.5529721329882362,0.9982317698404297
GHDC,10.245776524343944,0.4411156128483653,0.51040751683969,0.864241999372654,0.3874549647329939,0.9982317698404297
GHITM,125.61746389040323,0.11912984656879387,0.05118128688827868,2.3276055334215617,0.019933059357993513,0.8357809549196351
GID4,3.5985430485941547,0.7581438810823424,0.8985686685858094,0.8437239218183835,0.3988236967283132,0.9982317698404297
GID8,58.566296895402154,0.04308408688154383,0.07214244126529468,0.5972086073869828,0.5503681132074942,0.9982317698404297
GIGYF1,21.815648158769587,-0.05869863247053569,0.1746282398385239,-0.3361348228947015,0.7367691997519236,0.9982317698404297
GIGYF2,30.16036471262915,0.032765820749983646,0.1340802519518608,0.2443746955498536,0.806940637793925,0.9982317698404297
GIHCG,12.691097348607295,0.7620415800196618,0.46767207388024884,1.6294357148526013,0.10322081331311406,0.9982317698404297
GIMAP1,73.89135590191115,0.23272772033002792,0.3036300409212833,0.7664845007558492,0.443388070666335,0.9982317698404297
GIMAP2,34.18188234627274,0.2826797340505908,0.32074293495723305,0.8813280145618252,0.37814030738097093,0.9982317698404297
GIMAP4,204.54533144582317,0.21799730457963198,0.1566798556842521,1.391355025364265,0.16411779556464268,0.9982317698404297
GIMAP5,69.68390679327497,0.27064581531021153,0.320639155961129,0.8440822347443487,0.39862345422621814,0.9982317698404297
GIMAP6,60.478637838843476,0.2711470872523604,0.29237866913675126,0.9273832733862661,0.35372757205084293,0.9982317698404297
GIMAP7,289.2273688201383,0.28367191304327455,0.1728728886412106,1.640927708635806,0.10081242242601816,0.9982317698404297
GIMAP8,6.738779355123889,0.7500214756956618,0.6776133847839987,1.1068575275187995,0.26835553141042234,0.9982317698404297
GIN1,0.3931836507270264,0.9849008849342077,2.1253399173603573,0.46340864201969206,0.6430714853268573,0.9982317698404297
GINM1,24.15049908689326,-0.056565140952535196,0.14877254356460667,-0.3802122326958196,0.7037878795286816,0.9982317698404297
GINS4,0.37853831882841865,-1.102683343219256,2.3250946297708923,-0.47425310312118824,0.6353194294481439,0.9982317698404297
GIPC1,34.4472198292929,-0.16617267263981556,0.12742378543372035,-1.3040946168268601,0.19220132410776547,0.9982317698404297
GIPR,0.770429386485992,-0.23239847138169858,1.6869908540871266,-0.13775917683172934,0.8904307488358802,0.9982317698404297
GIT1,11.257262394024325,-1.2680575926410649,0.5381509987625744,-2.3563230311879737,0.018456859667278655,0.8325331397826438
GIT2,59.460211610054465,0.0752563256980321,0.06168574170201184,1.2199954741822887,0.22246659057596985,0.9982317698404297
GK5,203.6471303079728,-0.02578869472211358,0.06479893313313964,-0.39798023632775925,0.6906447541662163,0.9982317698404297
GKAP1,11.813063741545413,0.19004778656038793,0.37935428804110927,0.5009770353242801,0.6163872850530547,0.9982317698404297
GLA,20.967616235951827,0.06405604832374331,0.2136095088194039,0.2998745171868706,0.7642728726554132,0.9982317698404297
GLB1,17.82633034107213,0.21807700181998724,0.23285639262022578,0.9365300190648285,0.3490003640840631,0.9982317698404297
GLB1L2,0.8784798994947334,-0.05501429900995619,1.4290512941720188,-0.03849707791058056,0.9692913612481702,0.9982464438805752
GLCCI1,85.27989188808606,-0.14159718968276286,0.0832455688271878,-1.7009576807230318,0.08895093412566463,0.9982317698404297
GLE1,16.15952537850379,0.3852551789987788,0.3523329492851851,1.0934406781437458,0.2742003615503922,0.9982317698404297
GLG1,164.81472775382653,0.08790263134043538,0.05694470599792218,1.5436488748162611,0.12267341794102271,0.9982317698404297
GLI4,11.952315331915193,0.10998320102803928,0.4299727376834449,0.25579110345598527,0.7981121438506384,0.9982317698404297
GLIDR,1.1179134209852055,-2.298657212711498,1.7110917521348787,-1.3433862969905217,0.1791469216502598,0.9982317698404297
GLIPR1,123.43455923828577,0.16797213965509944,0.08290460501844195,2.026089378481864,0.04275562634853349,0.9396322571310324
GLIPR2,138.48450518563175,-0.07414038356174302,0.10381554915426813,-0.7141549042096927,0.475131398652731,0.9982317698404297
GLMN,26.27444195944236,0.08520407092470368,0.10359958296412144,0.8224364277046512,0.4108285541211326,0.9982317698404297
GLMP,23.697025901393893,-0.09068675135734153,0.17011483716059556,-0.5330913685778591,0.5939703337033653,0.9982317698404297
GLO1,46.76890563205557,0.11232220252016281,0.0752023098634567,1.4936004322753373,0.1352800863972904,0.9982317698404297
GLOD4,50.6299842181368,0.0735574987494876,0.07340448634812219,1.0020845102115388,0.3163027783768815,0.9982317698404297
GLRX,93.80546734928683,0.14255076995942328,0.16908414360539778,0.8430759201886068,0.3991859849691394,0.9982317698404297
GLRX2,12.482321505990555,0.1473419512297148,0.41800906559853596,0.35248506158291043,0.7244745196489508,0.9982317698404297
GLRX3,38.07824608969572,-0.05050491969519567,0.08192190092841206,-0.6165008272858523,0.5375640260745493,0.9982317698404297
GLRX5,61.23770180767385,-0.22878549332785206,0.09737233366089139,-2.3495944353620994,0.01879387605637697,0.8357809549196351
GLS,138.38920758906735,0.04356474041398885,0.08596584005560454,0.5067680416524779,0.6123175824825607,0.9982317698404297
GLT8D1,36.81351814253087,0.10744909476573923,0.08558363419506011,1.2554864697711234,0.20930221676190364,0.9982317698404297
GLTP,80.17686873556073,-0.18261662588937394,0.06495318025649027,-2.811511694550575,0.0049309298203759925,0.5903723135556342
GLUD1,85.13610295909238,0.01132259638788347,0.058507871747631536,0.19352261584086453,0.8465496959406602,0.9982317698404297
GLUL,42.696156520383745,0.07385753030828975,0.28887258386754955,0.2556751122569459,0.7982017141024197,0.9982317698404297
GLYCTK,24.10808286367392,-0.06247936504681154,0.16365351957826008,-0.38177831560129416,0.7026258042993092,0.9982317698404297
GLYR1,31.34303680271855,0.01318532478038678,0.10008954929081443,0.13173527979505892,0.8951936794462104,0.9982317698404297
GMCL1,52.47213815467934,-0.014800497627848554,0.0669935346976891,-0.22092426820940808,0.8251514009557112,0.9982317698404297
GMDS,31.845691586609075,0.07857880110462065,0.11499179290335522,0.6833426901227826,0.49439032453255627,0.9982317698404297
GMDS-DT,17.07262889414306,0.41298630427392996,0.27925289602945447,1.4788971220924056,0.1391678126432414,0.9982317698404297
GMEB1,30.016920267386215,-0.08040901487659471,0.11772163288658033,-0.6830436590534325,0.49457925511658585,0.9982317698404297
GMEB2,3.93884734257922,-0.5853757208852131,0.7573071255362689,-0.7729700423334764,0.4395401103363479,0.9982317698404297
GMFB,34.1304875721873,-0.15633960629861002,0.10979778765830575,-1.4238866705141993,0.15447928099861724,0.9982317698404297
GMFG,253.2240746728675,-0.022435641676010597,0.04671365041218203,-0.48028020670719856,0.6310281612353841,0.9982317698404297
GMIP,64.28545371571347,0.01796260993205172,0.07587283102952853,0.2367462725235724,0.8128536349328075,0.9982317698404297
GMNN,9.0371782374735,-1.0429360595917843,0.6917624298321035,-1.507650624861072,0.13164396865320424,0.9982317698404297
GMPPA,20.178233300325093,0.053109263092485405,0.22283719606393276,0.2383321278071017,0.8116235047720712,0.9982317698404297
GMPPB,12.043953979067792,0.1948080982404143,0.44833979825627107,0.4345099386627773,0.6639181792245716,0.9982317698404297
GMPR2,30.141232096475704,0.23186161099874095,0.15342121388244756,1.5112747783132192,0.1307184571761495,0.9982317698404297
GMPS,45.052916571922395,0.04921425590101591,0.07764846717883418,0.633808466401137,0.5262058272213372,0.9982317698404297
GNA12,3.213296682920739,-0.733251932389935,0.6990663567824084,-1.0489017605780266,0.2942233351518465,0.9982317698404297
GNA13,75.49376349805087,-0.14195440683851251,0.08609985618838796,-1.6487182804105254,0.09920536330739221,0.9982317698404297
GNAI2,392.4864757323548,-0.02898961492842525,0.06546749721285283,-0.44280927425974514,0.6579036945791993,0.9982317698404297
GNAI3,73.52672446504097,-0.02837828787662945,0.04919842283136264,-0.5768129595109516,0.5640658140360525,0.9982317698404297
GNAL,18.936021753676556,-0.05863891961905793,0.3856110687289713,-0.15206752184873767,0.8791336800631288,0.9982317698404297
GNAO1,3.8269296696734285,-0.3089285152878307,0.5566747656322267,-0.5549533306705118,0.578926582472346,0.9982317698404297
GNAQ,0.8269505164670627,-1.9815106353613257,0.9833035444007096,-2.0151566081956815,0.04388824244596363,0.9399914035995536
GNAS,217.66253248008215,-0.4633709162716187,0.1886653655822067,-2.456046528951893,0.014047496795344963,0.7708494862274876
GNB1,116.95173316751423,-0.24992276781837428,0.13440653563860527,-1.8594539813924758,0.06296281634113121,0.9782075051348489
GNB1L,3.33616766185163,0.8836697897143605,1.0221227270535804,0.8645437248633234,0.3872892713866034,0.9982317698404297
GNB2,190.37463506611553,0.011529144013070081,0.06203160902562099,0.1858591804108803,0.8525551936990126,0.9982317698404297
GNB5,5.033158540724787,0.10566553336639427,0.4470076003117557,0.23638419859684748,0.8131345564958558,0.9982317698404297
GNE,1.7848717343027143,-1.9749968444301322,1.2783646930721895,-1.5449400747166941,0.12236075890607347,0.9982317698404297
GNG10,13.224553031711444,0.5945244629342453,0.3357671640735092,1.7706450378336775,0.0766197475385823,0.9982317698404297
GNG11,4.7547777039740895,-0.5464299419469033,0.5512787727899024,-0.9912043940700631,0.3215857854046492,0.9982317698404297
GNG2,526.4759648334922,-0.0025447240877502124,0.04276026013945138,-0.05951142671843581,0.9525447644040068,0.9982317698404297
GNG5,161.1406495819119,0.02792485766353185,0.08646504164784717,0.32296124689633027,0.746724591145501,0.9982317698404297
GNGT2,32.20865959752219,-0.12783792067845878,0.13795073719377285,-0.9266925518411034,0.3540861857519607,0.9982317698404297
GNL1,44.666592929571586,0.11742589521553046,0.07065322113216455,1.6620034208471899,0.09651208858536513,0.9982317698404297
GNL2,31.184409769769935,-0.08987404161707886,0.10476150731749216,-0.8578918337314957,0.39095219391721114,0.9982317698404297
GNL3,19.43891085600565,0.08224305308919998,0.2667918496262344,0.3082667375499644,0.757879373990994,0.9982317698404297
GNL3L,28.413724623461484,-0.09807429156165055,0.11716110628477373,-0.8370891558779715,0.4025424554067941,0.9982317698404297
GNLY,9122.000171846059,-0.10297092089981548,0.08479357429107105,-1.2143717464527088,0.22460579940024072,0.9982317698404297
GNPAT,38.81909115526734,-0.012062541221187882,0.090746343449095,-0.1329259203480135,0.8942519673320783,0.9982317698404297
GNPDA1,11.978779761929008,-0.045388899069162866,0.4284976718188721,-0.10592566087114928,0.9156413341706908,0.9982317698404297
GNPDA2,13.639473259296404,0.41714195001648974,0.39683747680700243,1.0511657149240523,0.29318248665902147,0.9982317698404297
GNPNAT1,3.3854892398595666,0.10541131259552561,0.8779264045159526,0.12006850694238368,0.9044288796934429,0.9982317698404297
GNPTAB,260.22607175817996,0.051702607023980975,0.05366474231596939,0.9634371617693479,0.3353281846062629,0.9982317698404297
GNPTG,59.53910803483272,0.1214601803812492,0.0661228480958269,1.8368867022368127,0.06622662277941288,0.9841110427404893
GNS,28.03691858850047,0.18835636975763795,0.20182373585325586,0.9332716439982565,0.35067973192007107,0.9982317698404297
GOLGA1,12.379597242540246,0.5125458184855758,0.4030189164138551,1.2717661568998138,0.20345621686302384,0.9982317698404297
GOLGA2,32.34640052105007,0.03818435506965426,0.10704161974711525,0.3567243765543198,0.7212981547412942,0.9982317698404297
GOLGA3,32.82886366356699,0.19101674887893957,0.1182081483079755,1.6159355477024393,0.10610824895416739,0.9982317698404297
GOLGA4,123.28825714314237,-0.004014195482472849,0.06891653918747366,-0.05824720059655104,0.9535517238771891,0.9982317698404297
GOLGA5,19.03219671361726,0.12610674508596245,0.21281286171933758,0.592571069563807,0.553468245210659,0.9982317698404297
GOLGA7,117.00887021050825,0.022850066051883486,0.04525995730639182,0.5048627398651234,0.6136552458612559,0.9982317698404297
GOLGA7B,1.4456979908278327,-2.388940103615093,1.1427420186282742,-2.0905331778057232,0.03656993126192633,0.9255587945099345
GOLGA8A,17.90874828162595,0.0651573129038579,0.35087067468609073,0.1857017915850375,0.8526786232792863,0.9982317698404297
GOLGA8B,53.82291687282142,0.036043481937136336,0.10183897607345782,0.35392620121335167,0.7233941905961985,0.9982317698404297
GOLGA8N,9.876258534765395,-0.7092573262587295,0.6001871906818603,-1.1817268633356817,0.23731409568175665,0.9982317698404297
GOLGA8O,4.161494331403593,0.45113505257883063,0.943728170327253,0.4780349540931816,0.6326253267900761,0.9982317698404297
GOLGB1,55.726065683632555,0.06310760713346215,0.08647294124021476,0.7297960058760391,0.4655148862772539,0.9982317698404297
GOLIM4,21.262884656116846,-0.295359106838624,0.1580479695581003,-1.8687940608439546,0.06165147148388361,0.972188569838542
GOLM1,45.63316698848576,0.23244993056042437,0.12643527080748643,1.8384896008516372,0.06599029282650411,0.9830627647180289
GOLM2,49.71093257317414,0.0038645454827003684,0.0777035231618946,0.04973449498098847,0.9603339674431226,0.9982464438805752
GOLPH3,98.4996942188899,0.10130863300463781,0.05399230276949405,1.876353254224929,0.060606788941026744,0.9681367730377295
GOLPH3-DT,0.42905466885271104,1.9446440499641486,2.0933548526318133,0.928960537922798,0.35290953763460187,0.9982317698404297
GOLPH3L,3.2741596231555703,-0.21808175624172202,0.9103439612473537,-0.239559732941938,0.810671584279698,0.9982317698404297
GOLT1B,32.21620718348767,0.14248226219003995,0.1359409253571505,1.0481189664974235,0.2945837988785798,0.9982317698404297
GON4L,74.88715509062415,0.04489990496787321,0.057844835332986205,0.77621285823367,0.43762331523746223,0.9982317698404297
GON7,18.03805190103806,0.09113182592019667,0.2957758871108113,0.30811107291533363,0.7579978158691956,0.9982317698404297
GOPC,49.180491256577405,0.046812436160567426,0.09821668382259087,0.4766240758558382,0.6336298361510166,0.9982317698404297
GORAB,1.6529016463370818,-2.0047363193455974,1.0919146535698654,-1.8359826134683568,0.06636022810902872,0.9841110427404893
GORASP2,73.34070315417384,-0.14564516648544865,0.06397117596284643,-2.2767311104306933,0.022802287536592754,0.8550572117231109
GOSR1,34.690319315664546,0.08344775926729871,0.12173546555113744,0.6854843729352215,0.49303831843767565,0.9982317698404297
GOSR2,24.12866958077482,0.10512649566053271,0.16511253178997165,0.636696043122014,0.5243228514697671,0.9982317698404297
GOT1,18.75547993868328,-0.04522434768056625,0.21360336270631583,-0.2117211410325286,0.8323245938177285,0.9982317698404297
GOT2,25.418840548723594,0.009780316548407891,0.16564952457551665,0.05904222528540502,0.9529184758400175,0.9982317698404297
GP1BB,13.509915163202116,-0.4610802816613943,0.4992215227898116,-0.9235985641899579,0.35569536167519644,0.9982317698404297
GP6-AS1,1.1616009975695725,-0.15843665394334688,1.4833601648437609,-0.10680929534064619,0.914940273048512,0.9982317698404297
GP9,2.7976872062908757,-0.8865735187652418,0.6223853307678763,-1.4244768874475555,0.15430847097849318,0.9982317698404297
GPAA1,101.25136655573678,-0.09007440624991839,0.06015264935304649,-1.4974304077823046,0.13428130103353023,0.9982317698404297
GPALPP1,15.611618446398035,0.004010033752069127,0.30702493659026087,0.013060938295773365,0.9895791752631772,0.9992167422137805
GPAM,2.4162763311860562,0.012549953358979724,1.0027045326862813,0.012516103148908633,0.9900138552630694,0.9992167422137805
GPANK1,14.043607550615883,0.16493405841411632,0.4051577417553775,0.40708603444062713,0.6839448001998487,0.9982317698404297
GPAT2,1.9765950865168498,0.904312293270854,1.6672906296581238,0.5423843193170721,0.5875537796430974,0.9982317698404297
GPAT4,19.707058733699505,0.242298471641042,0.15827514952193686,1.5308686952619783,0.12580184748875484,0.9982317698404297
GPATCH1,5.045928656671665,0.14552830313685783,0.7802454854064571,0.18651604637103034,0.8520400964602645,0.9982317698404297
GPATCH11,18.741783487248334,0.24510249719811586,0.3029171441386365,0.8091403934732049,0.4184343960794755,0.9982317698404297
GPATCH2,12.497307808000803,0.2488887884988327,0.4070108516324751,0.6115040606425297,0.5408659309289772,0.9982317698404297
GPATCH2L,20.341051253298392,0.3476885476722726,0.1712086188976116,2.030788811398577,0.042276422510119475,0.9382076556135897
GPATCH3,20.633251751378708,0.022766367987198343,0.2483402595315191,0.09167409275542315,0.9269569816804414,0.9982317698404297
GPATCH4,14.176675181296675,0.07275826693734742,0.3732316453081149,0.19494131286022948,0.8454388915856608,0.9982317698404297
GPATCH8,122.38326778429847,0.046001475952469464,0.05893630428463946,0.7805286828013546,0.43507975132464016,0.9982317698404297
GPBP1,104.29859548365422,0.08389793914862864,0.05286061199935127,1.5871541394499609,0.11247773859661452,0.9982317698404297
GPBP1L1,44.10217757301742,-0.06084388303109816,0.08153649476026904,-0.7462165648644741,0.4555366031958824,0.9982317698404297
GPCPD1,34.03023077283939,0.10246880571045736,0.2255609224934957,0.4542843883492813,0.6496241510873416,0.9982317698404297
GPD1L,3.6472913357455683,-0.33153412517136593,0.7016348264321768,-0.4725166321307363,0.6365580729376468,0.9982317698404297
GPD2,5.258472395094891,0.3006676180582409,0.5621032073665888,0.5348975314815335,0.5927207153765335,0.9982317698404297
GPHN,5.742807216672345,0.5872091615544555,0.5971703203995836,0.9833194006720514,0.3254502646536519,0.9982317698404297
GPI,91.24188944512038,-0.08385520170039062,0.07744538879537845,-1.0827655849459004,0.2789124847784724,0.9982317698404297
GPKOW,24.60912897787169,0.0952843703873688,0.19182444143397473,0.49672695343239315,0.6193816125885284,0.9982317698404297
GPN1,34.15038415289626,-0.12362880182757172,0.07391792938311997,-1.6725144069823443,0.09442292934880049,0.9982317698404297
GPN2,13.507249890264697,-0.23699341884571404,0.3551899980924939,-0.6672299899165497,0.5046252377080844,0.9982317698404297
GPN3,8.883340627916345,0.28540642305366826,0.5447662519399137,0.5239062112187299,0.6003437744933489,0.9982317698404297
GPR107,23.09605429870094,-0.12794054506042382,0.1670223218348922,-0.7660086607279823,0.4436711489426204,0.9982317698404297
GPR108,62.46468586535209,-0.05005264365244088,0.07002854480746648,-0.7147463050967787,0.47476581946399554,0.9982317698404297
GPR132,7.533398646629224,0.45426538931286553,0.501037025750077,0.9066503391297438,0.3645917326058471,0.9982317698404297
GPR137,15.534803731696456,0.4591123779979839,0.25460691325319057,1.8032203922971466,0.07135360910936495,0.997876235627276
GPR137B,20.06767668221387,0.09665784028795033,0.21772396220979176,0.4439467264279067,0.657081100647804,0.9982317698404297
GPR141,74.55647349927038,0.07502523163113878,0.0823243439156681,0.9113371338615656,0.36211776642359095,0.9982317698404297
GPR153,4.043944589244578,-0.3470851131968652,1.0322643110175889,-0.3362366687410848,0.7366924032893185,0.9982317698404297
GPR171,5.438255296032978,0.681537479269029,0.4684412291363144,1.4549049846137785,0.14569556768406708,0.9982317698404297
GPR174,69.5472840135107,0.08842245735844284,0.07851707805545088,1.1261557300438065,0.2600996082163233,0.9982317698404297
GPR18,8.583545574838123,-0.21860209140954684,0.6184294600089837,-0.3534794273972189,0.7237290491656796,0.9982317698404297
GPR180,3.6763191454104858,0.18873704523118517,0.8896001462347667,0.2121594134511048,0.831982669309538,0.9982317698404297
GPR183,1.4573253301042561,-1.1799613439683527,0.6364838634803996,-1.8538747196450946,0.06375708543217441,0.9782075051348489
GPR25,10.7005178593329,0.19703699373851474,0.8243122115597482,0.23903199658498933,0.811080772078327,0.9982317698404297
GPR65,166.7831691667716,0.0956809763976287,0.08137872118111462,1.1757493237658931,0.239695062236422,0.9982317698404297
GPR68,26.621771835744745,0.289350751799001,0.3880978470602631,0.7455613423026053,0.45593244254342336,0.9982317698404297
GPR85,0.12258064358090165,-0.44443544688803277,3.8291292568609063,-0.11606697425836647,0.9075994625979275,0.9982317698404297
GPR89A,23.63290061308424,-0.22165887265645376,0.15541650523114287,-1.4262247907761927,0.15380346588158894,0.9982317698404297
GPR89B,23.799762303778795,0.039220395054388145,0.1813865938458142,0.2162254344316484,0.8288120286506804,0.9982317698404297
GPRIN3,66.87409587177211,-0.009185343690018746,0.08993464662564847,-0.10213353845990625,0.9186506803565903,0.9982317698404297
GPS1,71.08130832718331,-0.010417776745841704,0.06422666704438407,-0.16220329070855355,0.8711457685069949,0.9982317698404297
GPS2,160.2875438668502,-0.0400963939764707,0.061884919475324464,-0.6479186579932198,0.517037562351056,0.9982317698404297
GPSM3,250.53827463900075,0.09272709555505608,0.07887566285533565,1.175610983138425,0.23975036460255938,0.9982317698404297
GPX4,40.44018699370645,0.2962126395221399,0.3025891895758634,0.9789267089724473,0.3276161941016099,0.9982317698404297
GPX7,6.65395150363615,-0.18120079307816525,0.6323204522356289,-0.28656481446632426,0.7744455589239404,0.9982317698404297
GRAMD1A,6.204893586219661,0.4430706689220151,0.47604028198531256,0.9307419680414466,0.35198705485258097,0.9982317698404297
GRAMD1B,1.6400544732906879,-1.6710041583486115,0.8545039530454461,-1.955525369301294,0.050521091987852346,0.943276937320618
GRAMD2B,8.430574317802993,0.5884420603614606,0.564278733564996,1.0428216152039005,0.29703091840966034,0.9982317698404297
GRAMD4,4.681718227351871,-0.24380044290877534,0.6980254071767638,-0.3492715886873682,0.7268854259172913,0.9982317698404297
GRAP2,61.73412512167448,0.14973270497363786,0.10749893007245848,1.392876234886358,0.16365722005767824,0.9982317698404297
GRB2,71.51964578793155,-0.06339324076298718,0.12495236130083556,-0.5073392779697974,0.6119167835365569,0.9982317698404297
GRHPR,36.32471924955096,0.05920242344197991,0.11810549511484991,0.5012673066939807,0.6161830108604833,0.9982317698404297
GRIK4,3.0884816687469647,-0.0744717266030063,1.6581735807855482,-0.044911900337795664,0.9641775313191049,0.9982464438805752
GRINA,3.9968270930389385,0.3322592410930298,0.862086189566343,0.38541301915550563,0.699931438331263,0.9982317698404297
GRIPAP1,31.834650325179474,0.13575527464422846,0.10118491002868128,1.3416553377944207,0.17970777454835996,0.9982317698404297
GRK2,91.04164578922158,-0.5658484192916163,0.3308570409629427,-1.710250498658705,0.08721956119035937,0.9982317698404297
GRK5,18.20784813555253,-0.018448769541704886,0.3099950354480933,-0.05951311289562253,0.9525434214096183,0.9982317698404297
GRK6,78.35320841620116,-0.3538266858228092,0.1592617688905238,-2.2216674364958795,0.026305788768872632,0.8609212386985499
GRPEL1,29.45418393933271,-0.2591028419781935,0.14964497176757466,-1.7314503716210823,0.08337146914060702,0.9982317698404297
GRPEL2,1.3454982163887441,-3.0096430018261975,1.1264756679582697,-2.6717336977914106,0.007546050729476902,0.6592936934636666
GRSF1,57.89130492940211,-0.020775013198518596,0.06473316430589413,-0.32093307072626714,0.7482611116662508,0.9982317698404297
GRWD1,12.92877688535279,-0.10988090821551665,0.43664461772475704,-0.25164837434176524,0.8013128642277978,0.9982317698404297
GSAP,109.33509527037731,-0.06890828149496861,0.09770311437600764,-0.7052823437109391,0.48063454604136424,0.9982317698404297
GSC,0.4262835049614721,0.4319947133610004,2.9271693875047915,0.14758104372266817,0.8826734161827342,0.9982317698404297
GSDMA,0.30632043879558346,-1.041364634992265,2.8286719255569146,-0.36814613443983574,0.7127642724539086,0.9982317698404297
GSDMD,71.86658116149756,0.16785690651324234,0.08976652940148387,1.8699275513092033,0.06149387924549931,0.9712828028059484
GSE1,65.11410256843101,-0.16618242974447248,0.07691801704609334,-2.1605137018143252,0.030732924059944468,0.8740407552297403
GSEC,7.268178282350236,0.5647005333179653,0.7182227897853194,0.7862470271748927,0.4317227800078518,0.9982317698404297
GSK3A,55.20488477009895,-0.17001467587806943,0.10567872711115445,-1.6087880742473881,0.10766268946233806,0.9982317698404297
GSK3B,79.0341668890543,-0.05357069873001726,0.05774965328238007,-0.9276367161560459,0.353596045427621,0.9982317698404297
GSKIP,9.921817593538586,0.7005339009265407,0.48850053919533004,1.4340493913895715,0.15155816853778492,0.9982317698404297
GSN,67.34011465081348,-0.055593432379154165,0.26243439875650754,-0.2118374444911659,0.8322338549123938,0.9982317698404297
GSPT1,59.33643420126449,-0.020909809181278435,0.09100346876011976,-0.22976936446670582,0.8182709914628199,0.9982317698404297
GSPT2,7.611220259801869,0.21182730682733739,0.6339035320867684,0.33416331682206585,0.7382563233879459,0.9982317698404297
GSR,44.66319155290818,-0.04195431110878876,0.09995737238909996,-0.4197220285610843,0.6746885307294542,0.9982317698404297
GSS,30.096661253192185,0.2248025934315849,0.10294339419517283,2.1837495760570738,0.02898065466168094,0.8728397171086391
GSTK1,110.81748134234988,-0.09399624747866281,0.1290390972192239,-0.7284323085349321,0.46634899170542177,0.9982317698404297
GSTM1,11.387294036492335,-0.2652638873857752,0.7033551002611196,-0.3771407746773947,0.706068990829475,0.9982317698404297
GSTM2,42.592901879080614,0.18325196840862104,0.41215558824438825,0.4446184247778815,0.6565955301496291,0.9982317698404297
GSTM4,14.548080335531163,0.040536880700419296,0.5108151829317441,0.07935723536595797,0.9367484825550528,0.9982317698404297
