feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ARL16,20.188208199017378,0.09355260921946253,0.12596140133915976,0.7427085458311604,0.45765815471744464,0.8420881855272454
ARL17A,0.5148926493175366,0.048800619435817094,0.9100464745080559,0.0536243156836548,0.9572344832670399,
ARL17B,1.4083577621112557,0.9435826442507409,0.6786922563248451,1.3902952854660395,0.1644392288985308,
ARL2,18.674622746492187,0.1117449397001105,0.15268496096083606,0.7318660527985676,0.46425032803907085,0.8444211482907386
ARL2BP,39.175865440343216,-0.027204692615068145,0.06549305022086936,-0.4153828921285967,0.6778616284850052,0.9239847915621472
ARL3,1.5588830274755352,0.19287229791489532,0.5208630358547874,0.37029369457629663,0.7111636714498644,
ARL4A,6.45937701558721,0.2543235728834648,0.37497758574010553,0.6782367334876778,0.49762160527890775,0.861487603317931
ARL4C,368.4320988100964,0.001771555769711936,0.04594664078369782,0.038556807189710725,0.969243739534707,0.995101429010991
ARL4D,1.7877601755182382,0.5739716735949931,0.7455188322590686,0.7698956066015745,0.4413618202429701,
ARL5A,50.404872427507726,0.0021847457214406144,0.05775460145907997,0.03782808064199942,0.9698247552757449,0.995101429010991
ARL5B,3.0719294832202375,-0.3209492122922229,0.40027830569305156,-0.801815156423538,0.42265988998744497,0.8225806999703421
ARL6IP1,105.7424578718553,-0.05201594101430114,0.050509020491222786,-1.029834681180171,0.3030876173888435,0.7556403227774044
ARL6IP4,122.04678479050882,-0.014505124643569744,0.039218061369032824,-0.36985827797758536,0.711488089769724,0.9334176516828927
ARL6IP5,150.9111484835885,0.11193130680610884,0.043879440894103054,2.550882703274172,0.010745048205911188,0.2847706135348492
ARL6IP6,14.510759442696317,0.1565037459490912,0.17938845719157087,0.8724292989596267,0.3829742226186862,0.8038431721073598
ARL8A,19.786001486634905,0.07485326993578512,0.17963530421164042,0.416695761806351,0.67690095475421,0.9235199404665639
ARL8B,15.120151730752937,0.4352668582309426,0.19560122626142146,2.2252767354802137,0.02606266623405413,0.38896391599220215
ARMC1,7.63375910598747,0.09985231228490865,0.2751041060099315,0.3629619118854733,0.7166333367520215,0.9355060793447318
ARMC10,6.275224882516861,0.2718928747410368,0.29921214580209526,0.9086959822843289,0.36351062554292857,0.7927659296300567
ARMC2,0.8996867509629138,0.4746585967740894,0.6156903827736521,0.77093716266247,0.4407441782362548,
ARMC5,2.42266214382225,0.0668741793655948,0.44449729326209625,0.1504490137044832,0.8804103739495666,0.9799930872751318
ARMC6,10.414399997444555,0.08262958033318858,0.2411004014069185,0.342718551487312,0.7318102049879474,0.9407365270950808
ARMC7,5.212164895021374,-0.2976876312881954,0.38289217655802893,-0.7774711773017374,0.4368808330375358,0.8325233558494742
ARMC8,18.750443996357365,0.20209162684939969,0.14459930079758015,1.397597538402355,0.16223395798426288,0.6462703395937649
ARMCX3,12.910572425789297,0.11963407744099366,0.18042613708228758,0.6630640071090794,0.5072895612508574,0.862696025312563
ARMCX5,1.5073389386764964,0.24824093198043123,0.5566893467741653,0.44592362584070844,0.655652415526818,
ARMCX6,14.734737938149765,-0.09120174987035508,0.14876780620999852,-0.6130476222901075,0.5398448515968732,0.8750644189670713
ARMH3,4.910452242172403,-0.04785621086948884,0.29078851874987033,-0.1645739352957524,0.8692793480620087,0.977284897553163
ARMT1,3.1848592321714704,-0.04247075540863508,0.4659778014508322,-0.0911433018405629,0.927378725913341,0.9891656689339869
ARNT,4.391127901670009,-0.030425761172069653,0.26159657482147747,-0.11630794934082468,0.9074084857095083,0.9869975906503413
ARPC1A,8.861814796979635,0.08010239354304663,0.23273030296562974,0.34418549076901417,0.7307067931706072,0.9404537172206157
ARPC1B,163.5481309232236,0.06508405387693705,0.08856114719279448,0.7349052709903517,0.46239718800954,0.8439343240379849
ARPC2,616.6692537275734,0.026843170569421402,0.020865223498459623,1.2865029014140732,0.19826760688749667,0.6810241733463481
ARPC3,254.82774031055524,0.079328136498447,0.04868875139203328,1.6292908368035723,0.10325146502930094,0.5853254621933972
ARPC4,177.33521312205391,0.010328563456048065,0.04411328379039379,0.23413726135475854,0.8148784193893299,0.9634801128382664
ARPC5,145.17868958713777,0.005318214243245261,0.05218874069510064,0.10190347903421479,0.9188332884709797,0.9884720175668746
ARPC5L,161.97932001244334,-0.011626820857987935,0.03899225402583027,-0.2981828352442973,0.7655636217334446,0.9507896180359499
ARPP19,33.89293202618238,-0.06342813503555975,0.06456635100524809,-0.9823713753066853,0.32591692299011876,0.7721026495877025
ARRB1,29.006647423581242,0.1668333535858869,0.10562331824342436,1.5795125201557774,0.11421854703915008,0.5989422362773817
ARRB2,57.3222523284214,0.03255839321454163,0.08483293392664601,0.38379426135013167,0.7011309417369895,0.9305074050519798
ARRDC1,19.124229824554508,0.03238588513339414,0.12111648536775502,0.2673945254855973,0.7891654140675235,0.9579509147468945
ARRDC1-AS1,3.6339576827480236,0.6417972732969831,0.4600708047082756,1.3949967412166866,0.16301682226656122,0.6472161058645827
ARRDC2,18.189451986602876,-0.055643495441634286,0.18837121426220363,-0.2953927735698578,0.767693853005536,0.9512561677082232
ARRDC3,18.17446625324371,0.06902708260044793,0.20261872458894373,0.3406747463270456,0.7333484521146303,0.9413434604490883
ARRDC3-AS1,0.46404306501041903,0.9203687484532385,0.985413588283557,0.933992345342409,0.3503078415447539,
ARRDC4,0.274814029818741,0.07601281190927067,1.1833046791501356,0.06423773458232586,0.9487809315752824,
ARSA,10.40861483579227,-0.14148993075708488,0.21222513134998888,-0.6666973409654685,0.5049654776070831,0.8618601524096084
ARSB,0.6683382456302893,0.24743069292681186,0.6288490998737536,0.39346592525374613,0.69397538638695,
ARSD,2.1887954960698592,-0.13841118764646995,0.42579916899142994,-0.32506213662726935,0.7451340447042084,
ARSG,13.81492090837967,0.18821157972489672,0.20289880659884324,0.9276130445508975,0.35360832873138726,0.7895355044407417
ARSK,1.6780419623848317,0.1292414867426193,0.5812987265539331,0.2223323066761066,0.8240552043059789,
ARV1,4.057128387318189,0.5937158918233313,0.41131379926377254,1.4434621276651738,0.14889033369053958,0.6351449800509171
ARVCF,5.339649642099287,0.5983784762189547,0.4164130171798084,1.436983118999311,0.1507227902316798,0.6365772489967321
ASAH1,18.947747608147345,0.11702071448971878,0.25610663185992927,0.4569218439986363,0.6477272225834654,0.9061128707888086
ASAP1,0.5259678620361782,-0.42010920139683494,0.7557104535065606,-0.5559129153864322,0.5782703886232043,
ASB1,17.731092036817248,0.40841240503244675,0.14680911871134314,2.7819280479128095,0.005403701882331796,0.22693446179691387
ASB16-AS1,1.148964692135174,0.11671748351827604,0.6382051710352156,0.18288395145553543,0.8548890754052035,
ASB2,0.17160281104369846,-0.25479943942811706,1.442074554035534,-0.17668950520975535,0.8597522848045331,
ASB3,6.821604733956707,0.13060197637797513,0.23498857970359918,0.5557801002189503,0.5783611909054556,0.8825818315204561
ASB6,8.04134084944181,-0.20268704206812296,0.22545712323667239,-0.8990048269858981,0.3686500895675696,0.7972084931681743
ASB7,3.6772184388718165,0.1130324691351547,0.39074097722275924,0.28927723408624106,0.7723692324929087,0.9534032666120847
ASB8,20.104405620212418,0.1954987970703267,0.14537525064996357,1.3447873430743122,0.17869391877948004,0.6641126999065537
ASCC1,6.360529351780745,0.9458957470438374,0.3190364328351445,2.9648518153179375,0.0030282876011613236,0.1918162346859416
ASCC2,26.824860393466672,-0.01617446377618958,0.08427660588230766,-0.19192115779766014,0.8478039639876152,0.971974636867032
ASCC3,15.789745272443023,0.6323222659730703,0.1730442210195965,3.6541079629666604,0.0002580776636452071,0.06950790102285756
ASCL2,75.3627887315693,0.1875180907884551,0.09457304749296536,1.9827857487874998,0.0473913665491146,0.4635372764236219
ASF1A,5.371786463892676,0.18226371677482203,0.2545441431808744,0.7160397190726513,0.473966823793627,0.8488074933586552
ASF1B,0.5633707870489292,0.3382981116118841,0.7150282222192919,0.4731255370059107,0.6361236186191146,
ASH1L,32.47667739290567,-0.005360284824727885,0.13130075000869867,-0.04082447986300738,0.9674358235154892,0.995101429010991
ASH1L-AS1,3.9372142770691494,0.3696969246458937,0.3615103568143648,1.0226454586354567,0.30647550789155753,0.7574976732364468
ASH2L,6.865365421047197,0.5488579542406719,0.27629451194628996,1.986496041395736,0.04697827195241439,0.4635372764236219
ASL,27.328670227340233,-0.08202804707326194,0.0708971795150508,-1.1570001463294906,0.24727230056386362,0.7172725511101252
ASNS,0.5581354474665381,-0.3932611418721127,0.9513592232619031,-0.41336766623625865,0.6793372604748126,
ASNSD1,3.2201949655279667,-0.9689279519975497,0.5771332585988607,-1.678863481806388,0.09317865305586966,0.5691535430920825
ASPH,0.5614276461901642,-0.5683808445120336,0.6459189493853549,-0.8799569126326063,0.37888265162687673,
ASPSCR1,12.333701001787144,0.1539863981899048,0.17722445635577042,0.8688778137977964,0.3849139658009235,0.8045566557967034
ASTE1,11.48581292618997,0.48064950408305085,0.22144430020849182,2.170521000678342,0.029967399471528912,0.4108188844875144
ASXL1,15.476991605007102,0.011365271373120708,0.1910526938127296,0.05948762692799809,0.9525637203058507,0.9929955371027338
ASXL2,8.416497302545219,-0.08113835182929673,0.1964188506612775,-0.4130884156797103,0.6795418364388314,0.9240716157649563
ATAD1,14.589674263339933,-0.27801761667259994,0.19501017714294877,-1.4256569618354022,0.1539673853371673,0.638146619933759
ATAD2,5.384599065237558,-0.1695819843682068,0.27146991124232994,-0.624680590169818,0.5321807146986077,0.8734137128785745
ATAD2B,15.97775146106972,0.03788395482908133,0.19499075811537644,0.1942858994715294,0.8459520258663387,0.9711961942313906
ATAD3A,2.312323542235581,1.0957425208197742,0.5284974800470127,2.0733164531310573,0.03814283847643721,
ATAD3B,2.267702771027355,0.30518721504441876,0.4813390174976359,0.6340379731338062,0.5260560406104622,
ATAD5,1.985534155010823,-0.6107731334156727,0.49402555588343283,-1.2363189032265103,0.21634004727838807,
ATAT1,0.37671580197323007,-0.5421400006814048,0.8956138165812503,-0.6053278663686423,0.5449611692860938,
ATE1,10.877556317381213,0.4573735112790485,0.1617836611088484,2.8270686183280684,0.004697626059776017,0.21311142541448008
ATF1,12.958309449342785,0.26418861568534885,0.21489431839930276,1.2293885555152306,0.21892615908708424,0.6980906022751184
ATF2,12.557238002544057,-0.14756023894170558,0.19839671750061305,-0.7437635098032789,0.4570195596056079,0.8415393521573982
ATF3,2.064672816423595,0.34066683165421424,0.6725834138353044,0.5065049548451003,0.6125022122233252,
ATF4,41.88346056662574,-0.09210129306937694,0.07769038542929012,-1.1854915194519522,0.2358231657430102,0.708379279044459
ATF5,1.433114151617063,-0.2309114507980978,0.4660169213775891,-0.4955001421740271,0.6202471216837022,
ATF6,7.854567512041689,0.5029169048284202,0.2684903762682055,1.873128235799547,0.06105067914749388,0.4945105010947004
ATF6B,57.50089135859064,-0.006358696659522887,0.04524465471484754,-0.14054028480487465,0.8882331256477314,0.9822944479442449
ATF7,8.38372137362874,0.2714980546371344,0.21114617992938517,1.285829820496554,0.19850246046891085,0.6811007506830181
ATF7IP,40.37795769731643,0.04573195995217374,0.12367270335061628,0.36978216464244407,0.7115448053314564,0.9334176516828927
ATF7IP2,3.1206105239811768,-0.6614512876681623,0.3502318491715833,-1.8886097573156702,0.05894413860036986,0.4880574676110624
ATG10,2.9997631727400758,0.29806069480112685,0.49009932704036335,0.6081638524196123,0.54307880637215,0.8752212943523491
ATG101,9.394050378063385,0.13458577080223574,0.2205223162293571,0.6103045401638991,0.5416600899602166,0.8750644189670713
ATG12,45.970743831840075,0.02033482091639575,0.0473953103592837,0.42904710956096953,0.6678889415384334,0.9182856812443553
ATG13,17.392943794229975,0.12830907621687404,0.17239745611288856,0.7442631643755535,0.45671728142415025,0.8415393521573982
ATG14,8.98125018523506,-0.1645554593091939,0.20631012146448865,-0.797612148842238,0.4250955987296391,0.8242571439566347
ATG16L1,7.115954237647187,0.027206047221533036,0.24263629309039347,0.11212686640987175,0.9107228154314682,0.9877868623787593
ATG16L2,15.681746881855021,0.1603665512479419,0.17139381279892707,0.935661262382196,0.3494476214574306,0.7862571482792188
ATG2A,46.794089758523796,-0.030152489015331935,0.10532858360867678,-0.2862707157190712,0.774670785446328,0.9546629226304012
ATG2B,5.634546705347826,0.21139356881573618,0.19959508389604907,1.0591121018082381,0.28954872917344343,0.7507378034481554
ATG3,10.792938976432955,0.014636164316590872,0.24458694873218387,0.05984033241535336,0.9522828024939496,0.9929955371027338
ATG4A,3.3808131120958684,0.35926410312209667,0.43441949221068454,0.8269981194763263,0.40823812735516707,0.8148788997412603
ATG4B,24.65373188613705,-0.025421952176325983,0.09473426175741809,-0.2683501375819329,0.7884298167156466,0.9578452877947695
ATG4C,0.49069507956371927,0.6561950255011654,0.7606151561130517,0.8627162109870367,0.3882935171312425,
ATG4D,23.83426778072499,0.09237095821951587,0.10040300292731133,0.9200019474157519,0.35757174156353744,0.7900912489581067
ATG5,21.884507453466885,0.1835692953871425,0.14151610182094815,1.297161899070692,0.19457548723678508,0.6791006934088188
ATG7,3.7240137193111433,-0.07940249392878462,0.3177391720714312,-0.24989834716046308,0.8026659614569778,0.9618052331206622
ATG9A,5.764572806824055,0.6495889065988303,0.2676767562456995,2.4267662075319496,0.015234069381114405,0.3150943918178774
ATIC,8.365213167201146,-0.0698528990863065,0.21500579236501577,-0.3248884521572195,0.7452654970554211,0.9463212525794817
ATL1,3.356913874751806,1.8415594319402,0.4739469316839507,3.8855815046572246,0.00010208523535257254,0.04049989030679052
ATL2,1.516971355418393,-0.14567988414306476,0.545726303926409,-0.26694678833496294,0.7895101314508428,
ATL3,18.20529944926966,0.22697801064126294,0.16167448090980263,1.4039198354865468,0.1603427223219419,0.6424053584640383
ATM,124.80576887194923,0.017773040802610867,0.05931870846953945,0.29961948365307783,0.7644674207789699,0.9507896180359499
ATMIN,6.0037484263562115,0.8527731940067471,0.35483404643505834,2.4033014942460476,0.016247785579782296,0.32287599504143377
ATN1,1.15187066062593,-1.1531954575303367,0.6728423950665727,-1.713916165190864,0.08654412376211225,
ATOSA,13.46608482314569,0.07616528944738118,0.2080009420448331,0.36617761774830954,0.7142325425415996,0.9345848827076384
ATOSB,3.229307950511335,-0.2141242179111088,0.38950800414305115,-0.5497299558251678,0.5825046073106408,0.8849387604958189
ATOX1,41.73729968927046,-0.02360731410063651,0.08401473392555103,-0.2809901668147392,0.7787179418697382,0.9564125691021196
ATP10A,12.589780926898243,0.292169907036748,0.2491549416836251,1.1726434364996179,0.24093882299382974,0.7120493113630605
ATP10D,4.900751860568136,0.6547704698479746,0.26775209711386055,2.445435449080856,0.014467734468872959,0.31280775215195783
ATP11A,0.2688655166153756,-0.430451163562397,0.9206856109902839,-0.46753328000793487,0.6401183874715173,
ATP11B,25.15818968443052,-0.09160612809162387,0.15901448639985902,-0.5760866834564394,0.5645565919036438,0.8825818315204561
ATP11C,2.4217812021743765,0.16089989609636512,0.49057748063513207,0.32798059928893214,0.7429263315226088,0.9463212525794817
ATP13A1,5.495461467622902,-0.018862200086729553,0.21818242930067652,-0.08645150825016992,0.9311075024955843,0.9903435394618629
ATP13A2,5.54829721115016,0.5748771774893899,0.29436934853315755,1.9529111313864806,0.05083012647227731,0.4711175691478808
ATP13A3,5.681050972429315,-0.179229164351268,0.2589720660750571,-0.6920791383705552,0.48888763186411366,0.8589467143612933
ATP1A1,17.463120281908747,0.012888793765955094,0.21754911155596432,0.059245444275875435,0.95275661388905,0.9929955371027338
ATP1A1-AS1,0.18099323387132218,0.14638464318244715,1.183121033544793,0.12372753000921527,0.9015310133444039,
ATP1A3,5.935779043473026,0.7269015411668166,0.23259891625243465,3.125128667314709,0.0017772730229038153,0.160003316178631
ATP1B1,0.3544851747521488,-0.5150831249451575,0.8440375255563998,-0.6102609295784669,0.5416889739092798,
ATP1B3,45.09729145696961,0.05423755284414947,0.0646855122724712,0.8384806881591604,0.4017607893476004,0.8116040672765276
ATP23,0.6337941738050532,0.11597164452137401,0.8050476089196124,0.14405563501643082,0.8854565373530038,
ATP2A2,11.164174245982426,0.6223044462801108,0.22942387197424244,2.7124659736802688,0.006678463753268933,0.24883955944680045
ATP2A3,34.902983165339535,0.158767768748234,0.1253150635591242,1.2669487948136953,0.20517359970906768,0.6869794295573399
ATP2B1,5.704789962355953,-0.6779306373622901,0.3215686103738021,-2.108199045218502,0.03501377584778501,0.4291491079238387
ATP2B1-AS1,2.502830302207833,-0.254820412158351,0.7113161349610313,-0.3582379193075819,0.7201652722346461,0.9364006698865572
ATP2B4,69.45302509427489,0.05402815467644368,0.061382385245379194,0.8801898860799136,0.3787564515524656,0.8019113586116852
ATP2C1,5.477236982418181,0.34970779339304897,0.25795443223693754,1.3556960055326117,0.17519591088382813,0.6593737009627714
ATP5F1A,67.24514264599273,0.0015609770079412643,0.06370800523786153,0.024502054366843974,0.9804521450602729,0.996426506610121
ATP5F1B,107.72688532415013,0.04199776875616016,0.0451859539920771,0.9294430026535245,0.3526595507381627,0.7887211801022773
ATP5F1C,60.03020230185196,-0.030572536574952104,0.04926938491239981,-0.6205179266863102,0.5349168553792036,0.873873446968685
ATP5F1D,121.78971576599866,-0.0017987082158121843,0.0326327231305352,-0.05511977068591898,0.9560430453577878,0.9929955371027338
ATP5F1E,441.60395950234664,0.013446067064542674,0.03998386080226763,0.33628736181924923,0.7366541793519624,0.9430590868460443
ATP5F1EP2,0.17941073648196762,-0.8614563656904087,3.814548850193863,-0.22583440388936893,0.8213302177902037,
ATP5IF1,146.30267094785358,-0.017860144831548533,0.03011430541720209,-0.593078425157578,0.5531286683972281,0.8788730995514166
ATP5MC1,37.59167949808681,-0.12712180201735873,0.06782412118949549,-1.874286017834127,0.06089101364719293,0.4940627328471537
ATP5MC2,177.1998139932997,0.0008715725112909828,0.04198437937679497,0.020759447304649365,0.9834375471243835,0.9967110373208318
ATP5MC3,117.03188112239852,0.037923451425202225,0.03507918538921311,1.0810813023287518,0.2796609498245939,0.7400686783000262
ATP5ME,144.32392075577118,-0.06893424993999446,0.04527202994028806,-1.5226675285140934,0.1278419057649493,0.6139215092751532
ATP5MF,108.82743135936333,0.011399844302460894,0.041867445768551136,0.27228420777041823,0.7854034980349472,0.9574084913630858
ATP5MG,201.16627684535226,-0.020750718057448717,0.0340339864362173,-0.6097057744421859,0.5420567287027349,0.8750644189670713
ATP5MJ,116.26585576375054,-0.013676976027857756,0.056876404623568064,-0.24046836501670119,0.809967184899242,0.9626535274923139
ATP5MK,109.65610480503445,0.04894619470882876,0.045061000030631224,1.0862207823962293,0.2773813247954391,0.7383417902044048
ATP5PB,74.39890183773966,-0.012208320820246149,0.05050972349859913,-0.24170238866155627,0.8090107785506626,0.9626535274923139
ATP5PD,37.38412293659924,0.015833844346627768,0.09207557487923174,0.17196573974580956,0.8634644634313626,0.9762285296987688
ATP5PF,96.53487965091647,0.005541848221796826,0.039724095644499156,0.13950848047976244,0.8890483550188605,0.9822944479442449
ATP5PO,48.60475889634879,0.20167477949644547,0.09659155093575977,2.0879132547584156,0.0368056603022148,0.43319009573660877
ATP6AP1,33.156365342033006,0.07614104427436545,0.08029783383353507,0.9482328555987322,0.34301092435612857,0.7817974856713653
ATP6AP1-DT,0.5840083328426733,0.3835307049830512,1.272991617713881,0.3012829775515882,0.7631987201878565,
ATP6AP2,59.38438168749607,-0.05157979616590685,0.0588514100650583,-0.8764411270500924,0.38079026852346487,0.8022193154109689
ATP6V0A2,15.954182891456066,0.3622114452096739,0.16697542662756987,2.1692500059758375,0.030063708536924364,0.4108188844875144
ATP6V0B,44.167282884226616,0.05243616037410068,0.1302773238576095,0.40249645004538426,0.6873187004278991,0.9245681482124557
ATP6V0C,77.1816114531031,0.03654095233288334,0.12717741215102854,0.2873226598563699,0.7738652737481111,0.9542138709059611
ATP6V0D1,33.002549536769585,0.13781287845230047,0.08992543186872223,1.532523954441351,0.12539319102358107,0.6134459270712905
ATP6V0D1-DT,0.6488138959990714,1.1451674553755118,0.8862330533687509,1.2921741645975615,0.1962968365800829,
ATP6V0E1,141.45847575656956,0.04890693646605511,0.035918584264124774,1.3616053490978766,0.17332246622462733,0.6590208554129172
ATP6V0E2,9.816191715568841,0.3104143940096597,0.2707185265538584,1.1466315141453902,0.2515339461333461,0.718453837336218
ATP6V1A,3.434899519555268,0.7927212069729102,0.34673696545583493,2.2862321758245927,0.02224067934544454,0.3674890077211812
ATP6V1B2,5.032003814177617,0.4728771524781439,0.3444229765523356,1.3729547233219777,0.16976642264457076,0.6561584814000331
ATP6V1C1,4.796596447271005,0.16064709592662837,0.301193931526106,0.5333676382942141,0.5937791146943678,0.889773167645773
ATP6V1D,23.074124955940384,0.11212418448571859,0.08164649180297656,1.3732884537928294,0.1696626906189903,0.6561584814000331
ATP6V1E1,29.708385065946874,-0.01438779745574538,0.068601869600394,-0.2097289409101286,0.8338792362701397,0.968816911943725
ATP6V1F,79.35858259325043,-0.028538307052715036,0.049657040522314504,-0.5747081733533981,0.5654886788062994,0.8825818315204561
ATP6V1G1,98.86545651648132,-0.10414787345305881,0.06157036058842415,-1.6915261248711877,0.0907363625166218,0.5653573356804897
ATP6V1H,30.5339314503129,-0.09708931043973403,0.07153915044000062,-1.3571493349108492,0.17473376536495644,0.6590208554129172
ATP7A,4.807797242085852,0.38951173718660886,0.3427855446880819,1.1363131941314664,0.25582551075934146,0.7231269913514698
ATP8A1,41.272665915779626,-0.06862855986895522,0.08502333809639173,-0.8071731998001583,0.41956670391592643,0.8208236544859551
ATP8B1-AS1,1.0191708471260137,-0.06922329667022105,0.6732957882349335,-0.10281260907883019,0.9181116977021575,
ATP8B2,2.7698227656776435,0.15401877290818625,0.30665886234616646,0.5022479106908212,0.6154931451379989,0.8989309944557058
ATP8B3,0.13902851977273,-0.22598165963878178,1.5454341636804951,-0.14622535527530986,0.8837434900725069,
ATP8B4,11.32161300250823,-0.34225475924781956,0.2390043213414222,-1.4320023894417464,0.1521431374867965,0.638146619933759
ATP9A,1.7531513112367028,-0.04876588490329005,0.5604037913699151,-0.0870191916155334,0.9306562572689463,
ATP9B,6.9403966948171485,-0.13268814877537327,0.23241546467905994,-0.5709092936590986,0.5680611307987491,0.8825818315204561
ATPAF1,7.373196843409092,0.215661000315428,0.250127550859768,0.8622041017638101,0.3885752129446226,0.8051865336095219
ATPAF2,1.424263675522849,-0.2985711663405432,0.5254918770653276,-0.5681746557300745,0.5699163789274329,
ATPSCKMT,0.8184163095750687,0.5479416272505212,0.8074793008035646,0.6785828772393744,0.4974021951158627,
ATR,17.536161648723816,0.1851803795228023,0.1528728803339656,1.2113357131641525,0.22576676673557794,0.7016322853397956
ATRAID,52.10953491770233,0.002148733327837281,0.04087363581564611,0.052570153962539404,0.9580743977628341,0.9929955371027338
ATRIP,2.5312132769094546,-0.13241277637710794,0.4108142050781216,-0.32231791096884765,0.7472118655915199,0.9463212525794817
ATRN,3.1880165118665382,0.17455089044956196,0.4074289019748469,0.42842049153483486,0.668345008408848,0.9184697333799233
ATRX,72.76264518271492,0.034132582169768215,0.053929776918697866,0.6329079057980339,0.5267937847957362,0.8714022828630025
ATXN1,15.908487885547537,0.1157310079567597,0.15180422274879546,0.7623701492696322,0.4458391170059127,0.837617603428345
ATXN1-AS1,0.2676834909906939,-0.16664973545661677,0.9661053066110024,-0.17249644973093753,0.8630472522325152,
ATXN10,29.730344669218155,0.0012046592943026095,0.084510373741302,0.014254573030173065,0.9886268814157597,0.9972755775087476
ATXN1L,9.108414549056507,0.22559563820241274,0.27075597615014574,0.8332064961598865,0.40472827951752444,0.8134271472150935
ATXN2,11.518252950020093,0.3116388645945204,0.20557831694775083,1.5159131041710279,0.12954132633183243,0.6142545087540845
ATXN2L,33.977418733260514,0.12124290659577261,0.12894456302833066,0.9402715690240782,0.34707827913899425,0.7847589050997221
ATXN3,7.579499930524564,0.2078299997859638,0.2402375630468404,0.8651020146480677,0.38698279904828115,0.8045566557967034
ATXN7,16.642240869291754,0.3702656384222473,0.1970909669058085,1.8786535183989457,0.060291818443806086,0.49215969439577917
ATXN7L1,10.187145500979089,0.41476394352953005,0.20651983357342846,2.0083492047850218,0.04460619658109479,0.46231624050391984
ATXN7L2,0.6378041083130471,-0.22191880950293463,0.7396467625553974,-0.30003350347432034,0.7641516001167667,
ATXN7L3,3.0271402423398537,0.5905637788443431,0.407910724311927,1.447777034645312,0.14767941747855437,0.6343195136384657
ATXN7L3B,26.177205335523855,-0.060989655350299876,0.19165433568453244,-0.31822737081560365,0.7503124721847085,0.9467803581025657
AUH,9.50030931894583,0.3250027314527092,0.22801672475406307,1.4253460214519544,0.15405720308569767,0.638146619933759
AUP1,68.61626669706689,-0.015807967941552235,0.03947651265319211,-0.4004398281182517,0.6888325941590508,0.9245681482124557
AURKAIP1,64.89253464797378,-0.05122519842318602,0.03481127797116874,-1.4715115735082047,0.14115281992702802,0.6287295136804613
AUTS2,46.29654213651819,-0.11338233053206902,0.18261400461401583,-0.6208851877035437,0.5346751677156152,0.873873446968685
AVEN,3.3368301250720935,0.12493916822114279,0.4088272196821974,0.30560383997490304,0.7599062963996728,0.9498191413569879
AVL9,8.390880317080198,0.20088403485553377,0.22672470225867566,0.8860262373455026,0.3756033889700343,0.8005376150941877
AVPI1,1.9937767176413528,-1.205169000501323,0.689690537397993,-1.7474054451262795,0.08056703362983134,
AXIN1,29.731937508630566,-0.07295994483442786,0.10872716069021802,-0.6710369733860984,0.502196976033775,0.8618601524096084
AXL,0.09600217180200091,-0.7157073061401259,3.806484365240148,-0.18802318293378106,0.8508584779279127,
AZI2,7.12698056718984,-0.36474290268072673,0.23010436180046456,-1.5851194641717146,0.11293919401536313,0.5976649076393599
AZIN1,15.746728355992895,-0.004776312109830398,0.2030480376365145,-0.023523064617746718,0.9812330406692495,0.996426506610121
B2M,11705.51330959444,-0.01987179476750244,0.029771393112177812,-0.6674795060018204,0.5044658960246025,0.8618601524096084
B3GALNT2,0.5811034419930354,0.1857097151263358,0.7450424070474906,0.24926059694008565,0.803159208612267,
B3GALT4,16.241769462102685,0.08993428064577703,0.16041744997339583,0.5606265444357335,0.5750521520077745,0.8825818315204561
B3GALT6,4.7747533898826795,-0.23662514017439754,0.4376104768612217,-0.5407209211982323,0.5886999560224844,0.889151613516296
B3GAT1,12.19202586941557,0.6486417822644666,0.2566455284608362,2.5273839219195606,0.011491580458931604,0.28833420060592024
B3GAT1-DT,0.10356787828778262,0.09919480986012763,2.2402000303923497,0.04427944313649287,0.9646816576010697,
B3GAT2,6.487863678549238,-0.20320518107409982,0.3860851898423168,-0.5263221341307911,0.5986644067214228,0.8910020289370967
B3GAT3,33.10078851054598,0.022199889850061723,0.06794124454958032,0.3267512980846456,0.7438559976503695,0.9463212525794817
B3GLCT,4.6426155563282165,0.33343519892507223,0.2862027137832131,1.1650315768062067,0.2440062113151501,0.7150190032252439
B3GNT2,20.014103634024583,-0.19327622528148175,0.17300313973582926,-1.1171833388492771,0.2639159429125786,0.7278389178598189
B3GNT7,19.340324510163068,-0.7914270201644723,0.33013530259376456,-2.3972807935003932,0.01651726067784683,0.3253711529428362
B3GNTL1,0.9461894059240792,0.05732053439583472,0.6100779447417145,0.0939560836281374,0.9251440425383486,
B4GALNT3,0.1038609900614924,-0.5319872772221745,2.0167864003769647,-0.2637796829266297,0.7919496909399979,
B4GALT1,52.51463754441876,-0.24651874707052363,0.10918088116170428,-2.2578929978171973,0.023952331281426122,0.3746925512859127
B4GALT3,18.62637836731335,0.19016313036026292,0.15923387232246566,1.1942379318337633,0.23238490913558785,0.708379279044459
B4GALT4,19.961462805144446,-0.18324967553485813,0.15055220294460875,-1.2171836210346219,0.22353436052465991,0.6999067456427587
B4GALT5,6.489710047028999,0.08118881399204562,0.30274511814856364,0.26817546881864,0.7885642566587374,0.9578452877947695
