Term,NES,FDR,pval,metric,gene_set_db
Rab Regulation Of Trafficking R-HSA-9007101,1.0149103945946307,1.0,0.45405982905982906,wald_stat,Reactome_2022
Pyroptosis R-HSA-5620971,1.014467304935847,1.0,0.47058823529411764,wald_stat,Reactome_2022
Role Of Phospholipids In Phagocytosis R-HSA-2029485,1.0139243889954268,1.0,0.4464751958224543,wald_stat,Reactome_2022
Regulation Of MECP2 Expression And Activity R-HSA-9022692,1.0138906801181924,1.0,0.4517704517704518,wald_stat,Reactome_2022
Activation Of BAD And Translocation To Mitochondria R-HSA-111447,1.013750768304252,1.0,0.4645669291338583,wald_stat,Reactome_2022
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,1.0135823164080429,1.0,0.4577883472057075,wald_stat,Reactome_2022
HIV Life Cycle R-HSA-162587,1.0132650896366835,1.0,0.4568421052631579,wald_stat,Reactome_2022
RAF/MAP Kinase Cascade R-HSA-5673001,1.0127685397514226,1.0,0.47794871794871796,wald_stat,Reactome_2022
G Alpha (I) Signaling Events R-HSA-418594,-1.0117151056835774,0.69089728538006,0.37142857142857144,wald_stat,Reactome_2022
Nonhomologous End-Joining (NHEJ) R-HSA-5693571,1.0116606882537058,1.0,0.48288075560802834,wald_stat,Reactome_2022
rRNA Processing R-HSA-72312,1.0113861561998319,1.0,0.46930280957336107,wald_stat,Reactome_2022
Oncogenic MAPK Signaling R-HSA-6802957,1.0113028860361626,1.0,0.47613762486126526,wald_stat,Reactome_2022
Integration Of Energy Metabolism R-HSA-163685,1.010886763246471,1.0,0.45914844649021863,wald_stat,Reactome_2022
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,1.010877503389923,1.0,0.45691382765531063,wald_stat,Reactome_2022
S Phase R-HSA-69242,1.0107596992689785,1.0,0.4791666666666667,wald_stat,Reactome_2022
MAPK1/MAPK3 Signaling R-HSA-5684996,1.0106081281371033,1.0,0.47137014314928427,wald_stat,Reactome_2022
NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,-1.0100155363006076,0.6913636325804937,0.4274193548387097,wald_stat,Reactome_2022
SARS-CoV-1 Infection R-HSA-9678108,1.0094233927547924,1.0,0.46208530805687204,wald_stat,Reactome_2022
Signaling By CSF3 (G-CSF) R-HSA-9674555,-1.0081197627493093,0.6920713197520793,0.42702702702702705,wald_stat,Reactome_2022
Signaling By EGFR In Cancer R-HSA-1643713,-1.0052077738344134,0.6956890531094269,0.46218487394957986,wald_stat,Reactome_2022
Antigen processing-Cross Presentation R-HSA-1236975,1.004989070345727,1.0,0.47854077253218885,wald_stat,Reactome_2022
Signaling By ERBB2 R-HSA-1227986,-1.0041725808164899,0.6939339985134902,0.42168674698795183,wald_stat,Reactome_2022
Cyclin D Associated Events In G1 R-HSA-69231,-1.003001364888543,0.6925389713670399,0.4437869822485207,wald_stat,Reactome_2022
Signaling By TGF-beta Receptor Complex R-HSA-170834,1.0012596130863813,1.0,0.4745945945945946,wald_stat,Reactome_2022
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",1.0000912590105382,1.0,0.4903954802259887,wald_stat,Reactome_2022
Glucose Metabolism R-HSA-70326,0.9996523256998605,1.0,0.4668911335578002,wald_stat,Reactome_2022
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-0.9989093206763258,0.6996138405335738,0.475,wald_stat,Reactome_2022
Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795,-0.9987623641113557,0.6950632588567717,0.4375,wald_stat,Reactome_2022
Citric Acid Cycle (TCA Cycle) R-HSA-71403,0.9985129570762842,1.0,0.46282051282051284,wald_stat,Reactome_2022
E2F Mediated Regulation Of DNA Replication R-HSA-113510,-0.9979139431185455,0.6926362546517526,0.44150943396226416,wald_stat,Reactome_2022
MAPK6/MAPK4 Signaling R-HSA-5687128,0.9979092243438935,1.0,0.4875406283856988,wald_stat,Reactome_2022
Complex I Biogenesis R-HSA-6799198,-0.9970568370892433,0.6902987249831216,0.5206611570247934,wald_stat,Reactome_2022
PIP3 Activates AKT Signaling R-HSA-1257604,0.9964863827865477,1.0,0.5173116089613035,wald_stat,Reactome_2022
Golgi Associated Vesicle Biogenesis R-HSA-432722,0.9961888131408402,1.0,0.4794359576968273,wald_stat,Reactome_2022
Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,-0.995311746558144,0.6911091717981829,0.45454545454545453,wald_stat,Reactome_2022
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,-0.9949298106450677,0.6874712212764958,0.448,wald_stat,Reactome_2022
Ion Transport By P-type ATPases R-HSA-936837,0.9926829914508619,1.0,0.4666666666666667,wald_stat,Reactome_2022
AURKA Activation By TPX2 R-HSA-8854518,-0.9922935498399992,0.69042748310832,0.4766355140186916,wald_stat,Reactome_2022
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,0.9920622186892678,1.0,0.5065934065934066,wald_stat,Reactome_2022
Downregulation Of ERBB2 Signaling R-HSA-8863795,-0.9917179053865709,0.6874445966043792,0.4698275862068966,wald_stat,Reactome_2022
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389,-0.991619964604266,0.6830550815388392,0.46060606060606063,wald_stat,Reactome_2022
Signaling By NTRKs R-HSA-166520,0.9915893587114348,1.0,0.4723726977248104,wald_stat,Reactome_2022
Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,0.9914233479051298,1.0,0.49206349206349204,wald_stat,Reactome_2022
COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,-0.9913370035272328,0.679544250640738,0.4277456647398844,wald_stat,Reactome_2022
G2/M Transition R-HSA-69275,0.9902017977950645,1.0,0.5217391304347826,wald_stat,Reactome_2022
NRAGE Signals Death Thru JNK R-HSA-193648,0.9891197954706672,1.0,0.4940898345153664,wald_stat,Reactome_2022
RND2 GTPase Cycle R-HSA-9696270,0.9888011150479283,1.0,0.4884287454323995,wald_stat,Reactome_2022
Cell Cycle Checkpoints R-HSA-69620,0.9878549382333014,1.0,0.5341488277268094,wald_stat,Reactome_2022
Netrin-1 Signaling R-HSA-373752,0.987693817272458,1.0,0.49507389162561577,wald_stat,Reactome_2022
ER-Phagosome Pathway R-HSA-1236974,0.9875549002953281,1.0,0.5048648648648648,wald_stat,Reactome_2022
SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,-0.9866329789836716,0.6880981191934888,0.477124183006536,wald_stat,Reactome_2022
HDR Thru Homologous Recombination (HRR) R-HSA-5685942,0.9864441383715172,1.0,0.5165336374002281,wald_stat,Reactome_2022
Mitotic G2-G2/M Phases R-HSA-453274,0.9862523531478684,1.0,0.5295336787564767,wald_stat,Reactome_2022
Budding And Maturation Of HIV Virion R-HSA-162588,0.9858214413192483,1.0,0.5072083879423329,wald_stat,Reactome_2022
Cytosolic tRNA Aminoacylation R-HSA-379716,0.9857415311986596,1.0,0.49810844892812106,wald_stat,Reactome_2022
Signaling By ALK R-HSA-201556,0.9854137484553863,1.0,0.4921259842519685,wald_stat,Reactome_2022
Regulation Of NF-kappa B Signaling R-HSA-9758274,0.9845063653086689,1.0,0.5142118863049095,wald_stat,Reactome_2022
RNA Polymerase I Promoter Escape R-HSA-73772,-0.9829417408647761,0.6939608410320077,0.4857142857142857,wald_stat,Reactome_2022
TRAF6 Mediated NF-kB Activation R-HSA-933542,0.9827735658186842,1.0,0.49557522123893805,wald_stat,Reactome_2022
Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,0.982136763563336,1.0,0.5109756097560976,wald_stat,Reactome_2022
Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729,0.9797704783598675,1.0,0.4892541087231353,wald_stat,Reactome_2022
Toll-like Receptor Cascades R-HSA-168898,0.9782827615678198,1.0,0.5387840670859538,wald_stat,Reactome_2022
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,0.9775402653847146,1.0,0.5212649945474372,wald_stat,Reactome_2022
Mitochondrial Biogenesis R-HSA-1592230,0.9758250110057437,1.0,0.5028121484814398,wald_stat,Reactome_2022
Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382,-0.9750540852457706,0.7119611958915868,0.4774436090225564,wald_stat,Reactome_2022
NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,0.9746556044742958,1.0,0.5190930787589498,wald_stat,Reactome_2022
Developmental Biology R-HSA-1266738,0.9739286689921792,1.0,0.5865865865865866,wald_stat,Reactome_2022
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,0.97330033072351,1.0,0.5343082114735658,wald_stat,Reactome_2022
M Phase R-HSA-68886,-0.9730817699965445,0.7131859326441206,0.8,wald_stat,Reactome_2022
Transport To Golgi And Subsequent Modification R-HSA-948021,-0.9723975662017389,0.7105675590579539,0.5333333333333333,wald_stat,Reactome_2022
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.9706827870426266,1.0,0.5183066361556065,wald_stat,Reactome_2022
Centrosome Maturation R-HSA-380287,-0.9703352078765981,0.7110893837410803,0.49382716049382713,wald_stat,Reactome_2022
MAPK Family Signaling Cascades R-HSA-5683057,0.9698317961258948,1.0,0.569838056680162,wald_stat,Reactome_2022
ER To Golgi Anterograde Transport R-HSA-199977,-0.9698105313163161,0.7078975636721722,0.5409836065573771,wald_stat,Reactome_2022
Lagging Strand Synthesis R-HSA-69186,0.9694192515154632,1.0,0.5321100917431193,wald_stat,Reactome_2022
Downstream TCR Signaling R-HSA-202424,0.9663946611171281,1.0,0.5537806176783813,wald_stat,Reactome_2022
Extracellular Matrix Organization R-HSA-1474244,0.9658648542139372,1.0,0.5575888051668461,wald_stat,Reactome_2022
Cilium Assembly R-HSA-5617833,0.9658499235433203,1.0,0.5659397715472482,wald_stat,Reactome_2022
Potential Therapeutics For SARS R-HSA-9679191,-0.9647456192605993,0.7173160920174935,0.5638297872340425,wald_stat,Reactome_2022
"Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859",-0.9645581143680768,0.7133196160740524,0.4831932773109244,wald_stat,Reactome_2022
Nervous System Development R-HSA-9675108,0.9631009286433014,1.0,0.6118951612903226,wald_stat,Reactome_2022
O-linked Glycosylation R-HSA-5173105,0.9624917442744169,1.0,0.5545023696682464,wald_stat,Reactome_2022
ISG15 Antiviral Mechanism R-HSA-1169408,0.9607785134841795,1.0,0.5531215772179627,wald_stat,Reactome_2022
CLEC7A (Dectin-1) Signaling R-HSA-5607764,0.960146518014445,1.0,0.5586061246040127,wald_stat,Reactome_2022
Protein Localization R-HSA-9609507,0.959739940309759,1.0,0.5960539979231568,wald_stat,Reactome_2022
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.9595723552730538,1.0,0.5739769150052466,wald_stat,Reactome_2022
Degradation Of Extracellular Matrix R-HSA-1474228,0.9584830343617728,1.0,0.546583850931677,wald_stat,Reactome_2022
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,0.9581602575657286,1.0,0.5732758620689655,wald_stat,Reactome_2022
PKMTs Methylate Histone Lysines R-HSA-3214841,0.9565254420442325,1.0,0.5638921453692849,wald_stat,Reactome_2022
Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829,0.9563009807116153,1.0,0.5672853828306265,wald_stat,Reactome_2022
VEGFA-VEGFR2 Pathway R-HSA-4420097,0.9550891731977902,1.0,0.5733186328555678,wald_stat,Reactome_2022
Mitophagy R-HSA-5205647,0.9544647934710313,1.0,0.5357575757575758,wald_stat,Reactome_2022
Programmed Cell Death R-HSA-5357801,0.9535530342168642,1.0,0.599591419816139,wald_stat,Reactome_2022
NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,0.9530969477006349,1.0,0.5691747572815534,wald_stat,Reactome_2022
Disorders Of Transmembrane Transporters R-HSA-5619115,0.951301309939511,1.0,0.5850052798310454,wald_stat,Reactome_2022
DNA Damage Recognition In GG-NER R-HSA-5696394,0.9509282120411773,1.0,0.5396634615384616,wald_stat,Reactome_2022
Signaling By MET R-HSA-6806834,0.9505853400267986,1.0,0.5567251461988304,wald_stat,Reactome_2022
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,0.9505749671917633,1.0,0.5882352941176471,wald_stat,Reactome_2022
Signaling By FGFR In Disease R-HSA-1226099,0.9504297195556728,1.0,0.5529131985731273,wald_stat,Reactome_2022
Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219,0.9502516111173492,1.0,0.5624270711785297,wald_stat,Reactome_2022
Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.9496542413072385,1.0,0.5493975903614458,wald_stat,Reactome_2022
Host Interactions Of HIV Factors R-HSA-162909,0.9490284453817678,1.0,0.6123535676251332,wald_stat,Reactome_2022
VxPx Cargo-Targeting To Cilium R-HSA-5620916,0.9482005384069774,1.0,0.5463087248322148,wald_stat,Reactome_2022
Signaling By NTRK1 (TRKA) R-HSA-187037,0.9478567891068131,1.0,0.5530054644808743,wald_stat,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,-0.9477277902196165,0.7544829461799222,0.5562130177514792,wald_stat,Reactome_2022
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,0.9477039489148937,1.0,0.6693548387096774,wald_stat,Reactome_2022
Mitochondrial Translation Termination R-HSA-5419276,-0.9475120438805461,0.7503679256132146,0.5949367088607594,wald_stat,Reactome_2022
N-glycan Trimming In ER And Calnexin/Calreticulin Cycle R-HSA-532668,-0.9472904887246225,0.7464132126301606,0.5714285714285714,wald_stat,Reactome_2022
Intracellular Signaling By Second Messengers R-HSA-9006925,0.9461372924589407,1.0,0.6322188449848024,wald_stat,Reactome_2022
Transport Of Small Molecules R-HSA-382551,0.945835291003587,1.0,0.675025075225677,wald_stat,Reactome_2022
TCR Signaling R-HSA-202403,0.9456734107605004,1.0,0.5943097997892518,wald_stat,Reactome_2022
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326,0.9455844085769338,1.0,0.5400788436268068,wald_stat,Reactome_2022
Phototransduction Cascade R-HSA-2514856,-0.9454966753113794,0.746874764341743,0.5044642857142857,wald_stat,Reactome_2022
HATs Acetylate Histones R-HSA-3214847,0.9452914118372806,1.0,0.6021390374331551,wald_stat,Reactome_2022
Interleukin-2 Family Signaling R-HSA-451927,0.9449310742052445,1.0,0.5814506539833532,wald_stat,Reactome_2022
Axon Guidance R-HSA-422475,0.9448243406784902,1.0,0.6505050505050505,wald_stat,Reactome_2022
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,0.9443849161645199,1.0,0.5722748815165877,wald_stat,Reactome_2022
RHOB GTPase Cycle R-HSA-9013026,0.9442498323049271,1.0,0.5770567786790266,wald_stat,Reactome_2022
Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289,0.9430550761287653,1.0,0.5548549810844893,wald_stat,Reactome_2022
IRS-related Events Triggered By IGF1R R-HSA-2428928,-0.9419296143254288,0.751672768735409,0.5970873786407767,wald_stat,Reactome_2022
Signaling By NOTCH3 R-HSA-9012852,-0.9406912490545244,0.7503079717668518,0.5721925133689839,wald_stat,Reactome_2022
Neddylation R-HSA-8951664,0.9406748987869659,1.0,0.6459816887080366,wald_stat,Reactome_2022
Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,-0.9398935059751039,0.7479821278690387,0.5544554455445545,wald_stat,Reactome_2022
Uptake And Actions Of Bacterial Toxins R-HSA-5339562,0.9379250136995827,1.0,0.557161629434954,wald_stat,Reactome_2022
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397",0.936955690435444,1.0,0.5683269476372924,wald_stat,Reactome_2022
G0 And Early G1 R-HSA-1538133,0.9351904032058038,1.0,0.5804375804375804,wald_stat,Reactome_2022
HDMs Demethylate Histones R-HSA-3214842,0.9337936874155603,1.0,0.5781448538754765,wald_stat,Reactome_2022
Transport Of SLBP Independent Mature mRNA R-HSA-159227,0.9337567657695997,1.0,0.5788834951456311,wald_stat,Reactome_2022
Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,0.9329877735658281,1.0,0.5653710247349824,wald_stat,Reactome_2022
Mitotic G1 Phase And G1/S Transition R-HSA-453279,0.931616465483734,1.0,0.6409714889123548,wald_stat,Reactome_2022
Signaling By ROBO Receptors R-HSA-376176,0.9316071989283488,1.0,0.6269925611052072,wald_stat,Reactome_2022
Epigenetic Regulation Of Gene Expression R-HSA-212165,0.9312198741523096,1.0,0.6062231759656652,wald_stat,Reactome_2022
Extension Of Telomeres R-HSA-180786,0.9299319609251668,1.0,0.5889145496535797,wald_stat,Reactome_2022
HSF1-dependent Transactivation R-HSA-3371571,-0.9295903918629176,0.7700590374157474,0.53125,wald_stat,Reactome_2022
FCGR3A-mediated IL10 Synthesis R-HSA-9664323,0.9290113180560513,1.0,0.5667506297229219,wald_stat,Reactome_2022
Regulation Of TP53 Degradation R-HSA-6804757,-0.9273633266519651,0.7709377411785495,0.5672514619883041,wald_stat,Reactome_2022
Mitochondrial Translation Elongation R-HSA-5389840,-0.9273480056602663,0.7664389348253446,0.7083333333333334,wald_stat,Reactome_2022
Termination Of Translesion DNA Synthesis R-HSA-5656169,0.9266123369923984,1.0,0.5828220858895705,wald_stat,Reactome_2022
Cellular Response To Starvation R-HSA-9711097,0.9263110556282635,1.0,0.6100766703176341,wald_stat,Reactome_2022
Growth Hormone Receptor Signaling R-HSA-982772,0.9253498006358057,1.0,0.5664429530201343,wald_stat,Reactome_2022
Resolution Of Abasic Sites (AP Sites) R-HSA-73933,0.925340987814242,1.0,0.583232077764277,wald_stat,Reactome_2022
Mitotic Prometaphase R-HSA-68877,-0.9248607364435274,0.7688271379812086,0.8125,wald_stat,Reactome_2022
Regulation Of TP53 Expression And Degradation R-HSA-6806003,-0.9233198124095093,0.7683690563039708,0.5617977528089888,wald_stat,Reactome_2022
Beta-catenin Phosphorylation Cascade R-HSA-196299,0.923312707614655,1.0,0.5766129032258065,wald_stat,Reactome_2022
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,0.9230866830156454,1.0,0.6186348862405201,wald_stat,Reactome_2022
Glycosphingolipid Metabolism R-HSA-1660662,0.9225908036602559,1.0,0.5748129675810474,wald_stat,Reactome_2022
Nicotinate Metabolism R-HSA-196807,0.9216127425236144,1.0,0.5750962772785623,wald_stat,Reactome_2022
Nuclear Pore Complex (NPC) Disassembly R-HSA-3301854,0.9216098750473378,1.0,0.6123188405797102,wald_stat,Reactome_2022
SARS-CoV-2 Infection R-HSA-9694516,0.9215386286481355,1.0,0.673407482305359,wald_stat,Reactome_2022
Fanconi Anemia Pathway R-HSA-6783310,0.919539497820793,1.0,0.5833333333333334,wald_stat,Reactome_2022
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",0.9193852255877912,1.0,0.6108490566037735,wald_stat,Reactome_2022
Inositol Phosphate Metabolism R-HSA-1483249,0.9191032625614229,1.0,0.6132530120481928,wald_stat,Reactome_2022
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,-0.9188931124938493,0.7749082766711062,0.6229508196721312,wald_stat,Reactome_2022
tRNA Modification In Nucleus And Cytosol R-HSA-6782315,0.9174883048011996,1.0,0.6035087719298246,wald_stat,Reactome_2022
ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322,-0.9171237428545891,0.7751993891164276,0.5851528384279476,wald_stat,Reactome_2022
Golgi-to-ER Retrograde Transport R-HSA-8856688,-0.9170987888412317,0.7708414907345309,0.6352941176470588,wald_stat,Reactome_2022
Late SARS-CoV-2 Infection Events R-HSA-9772573,0.9167575002235216,1.0,0.6179775280898876,wald_stat,Reactome_2022
Class B/2 (Secretin Family Receptors) R-HSA-373080,-0.9164142631805828,0.7681561368913634,0.5777777777777777,wald_stat,Reactome_2022
Transcriptional Activation Of Mitochondrial Biogenesis R-HSA-2151201,0.9156272187262124,1.0,0.6224366706875754,wald_stat,Reactome_2022
CTLA4 Inhibitory Signaling R-HSA-389513,0.9152112311075086,1.0,0.5943152454780362,wald_stat,Reactome_2022
ER Quality Control Compartment (ERQC) R-HSA-901032,-0.9148170689180738,0.7677146923460133,0.6017699115044248,wald_stat,Reactome_2022
Cell Surface Interactions At Vascular Wall R-HSA-202733,0.9134214075302446,1.0,0.6430155210643016,wald_stat,Reactome_2022
RHOBTB2 GTPase Cycle R-HSA-9013418,0.9114300613038177,1.0,0.589711417816813,wald_stat,Reactome_2022
Translesion Synthesis By Y Family DNA Polymerases Bypasses Lesions On DNA Template R-HSA-110313,0.9111058861408048,1.0,0.6115702479338843,wald_stat,Reactome_2022
Signaling By Interleukins R-HSA-449147,0.9108532515671492,1.0,0.7394366197183099,wald_stat,Reactome_2022
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,0.9103326676469503,1.0,0.6265356265356266,wald_stat,Reactome_2022
Glycolysis R-HSA-70171,0.9093070744129624,1.0,0.6199770378874856,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX1 R-HSA-8878171,0.9087357236042948,1.0,0.6923868312757202,wald_stat,Reactome_2022
G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,0.9084108677912603,1.0,0.6169088507265522,wald_stat,Reactome_2022
RHO GTPases Activate Formins R-HSA-5663220,0.9066022104857304,1.0,0.6576673866090713,wald_stat,Reactome_2022
EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,0.9064451238703117,1.0,0.6570155902004454,wald_stat,Reactome_2022
Signaling By VEGF R-HSA-194138,0.9050782540707424,1.0,0.6633771929824561,wald_stat,Reactome_2022
Metabolism Of Steroids R-HSA-8957322,0.9045838123854395,1.0,0.6777301927194861,wald_stat,Reactome_2022
Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,-0.9036431448695448,0.7909795921691462,0.6100917431192661,wald_stat,Reactome_2022
G Alpha (12/13) Signaling Events R-HSA-416482,0.9031295389341463,1.0,0.629500580720093,wald_stat,Reactome_2022
Sema4D In Semaphorin Signaling R-HSA-400685,0.9022252643562345,1.0,0.6119016817593791,wald_stat,Reactome_2022
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851,0.9021570762641496,1.0,0.6602052451539339,wald_stat,Reactome_2022
FLT3 Signaling In Disease R-HSA-9682385,0.9013030549826379,1.0,0.61875,wald_stat,Reactome_2022
Polymerase Switching On C-strand Of Telomere R-HSA-174411,0.9012190431913365,1.0,0.6085858585858586,wald_stat,Reactome_2022
Activation Of NF-kappaB In B Cells R-HSA-1169091,0.900997174195326,1.0,0.6774193548387096,wald_stat,Reactome_2022
Cargo Concentration In ER R-HSA-5694530,-0.9003558765714352,0.7949313562358576,0.6482412060301508,wald_stat,Reactome_2022
Signaling By Receptor Tyrosine Kinases R-HSA-9006934,0.9003474178080502,1.0,0.765295887662989,wald_stat,Reactome_2022
RHOC GTPase Cycle R-HSA-9013106,0.8981197703986276,1.0,0.6488636363636363,wald_stat,Reactome_2022
Oxidative Stress Induced Senescence R-HSA-2559580,-0.8980911162368744,0.7962179293649773,0.75,wald_stat,Reactome_2022
Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,0.8973281466530029,1.0,0.6251604621309371,wald_stat,Reactome_2022
Separation Of Sister Chromatids R-HSA-2467813,0.8971940651462322,1.0,0.7039337474120083,wald_stat,Reactome_2022
Effects Of PIP2 Hydrolysis R-HSA-114508,0.8968792136111521,1.0,0.6155913978494624,wald_stat,Reactome_2022
Interleukin Receptor SHC Signaling R-HSA-912526,-0.8959108911604745,0.7970573476824305,0.6057692307692307,wald_stat,Reactome_2022
Peptide Hormone Metabolism R-HSA-2980736,0.8958807038787993,1.0,0.6386554621848739,wald_stat,Reactome_2022
Ion Homeostasis R-HSA-5578775,0.8955556031391253,1.0,0.6407407407407407,wald_stat,Reactome_2022
Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860,0.8946465703375456,1.0,0.6189224704336399,wald_stat,Reactome_2022
MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,0.8933955492896178,1.0,0.6752966558791802,wald_stat,Reactome_2022
Signaling By EGFR R-HSA-177929,0.8930476082834778,1.0,0.6433649289099526,wald_stat,Reactome_2022
Neutrophil Degranulation R-HSA-6798695,0.89213642819643,1.0,0.7895791583166333,wald_stat,Reactome_2022
Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,0.8919960881602551,1.0,0.6356228172293364,wald_stat,Reactome_2022
Signaling By FLT3 Fusion Proteins R-HSA-9703465,0.8884389897597146,1.0,0.6173333333333333,wald_stat,Reactome_2022
Signaling By NOTCH2 R-HSA-1980145,0.8876421511496788,1.0,0.6261089987325729,wald_stat,Reactome_2022
Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393,-0.8869247082773843,0.8140818427332527,0.6666666666666666,wald_stat,Reactome_2022
Activation Of ATR In Response To Replication Stress R-HSA-176187,0.8864321314601504,1.0,0.6347826086956522,wald_stat,Reactome_2022
O-linked Glycosylation Of Mucins R-HSA-913709,0.8862094451674029,1.0,0.6395348837209303,wald_stat,Reactome_2022
FCERI Mediated MAPK Activation R-HSA-2871796,0.886032557675252,1.0,0.6447876447876448,wald_stat,Reactome_2022
Viral Messenger RNA Synthesis R-HSA-168325,0.8859789315511554,1.0,0.6709302325581395,wald_stat,Reactome_2022
Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,0.8858746215132084,1.0,0.6245210727969349,wald_stat,Reactome_2022
Transport Of SLBP Dependant Mature mRNA R-HSA-159230,0.8850669314269524,1.0,0.6462829736211031,wald_stat,Reactome_2022
Synthesis Of PC R-HSA-1483191,-0.8850281973048415,0.814011969310216,0.6181818181818182,wald_stat,Reactome_2022
Processing Of Capped Intronless Pre-mRNA R-HSA-75067,0.8844984420487098,1.0,0.649079754601227,wald_stat,Reactome_2022
SUMOylation Of Transcription Cofactors R-HSA-3899300,0.8843761890910263,1.0,0.6515513126491647,wald_stat,Reactome_2022
G1/S Transition R-HSA-69206,0.8838152881741747,1.0,0.7157894736842105,wald_stat,Reactome_2022
Signaling By Insulin Receptor R-HSA-74752,0.880592684087118,1.0,0.6709601873536299,wald_stat,Reactome_2022
NOD1/2 Signaling Pathway R-HSA-168638,0.8775048016337247,1.0,0.6544566544566545,wald_stat,Reactome_2022
Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938,-0.8771659772507097,0.827601308071335,0.6157205240174672,wald_stat,Reactome_2022
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,0.8769645221721795,1.0,0.7052401746724891,wald_stat,Reactome_2022
Sphingolipid Metabolism R-HSA-428157,0.8758772259003229,1.0,0.6796338672768879,wald_stat,Reactome_2022
SARS-CoV-2-host Interactions R-HSA-9705683,0.8742044989918497,1.0,0.7572314049586777,wald_stat,Reactome_2022
Activation Of HOX Genes During Differentiation R-HSA-5619507,-0.8733891848099891,0.8320761138510984,0.8181818181818182,wald_stat,Reactome_2022
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.8722202469352585,1.0,0.6602409638554216,wald_stat,Reactome_2022
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",-0.8705769756287319,0.8339393088957181,0.756578947368421,wald_stat,Reactome_2022
G-protein Beta:Gamma Signaling R-HSA-397795,-0.8700203703757601,0.8306911862428203,0.6244131455399061,wald_stat,Reactome_2022
