Term,NES,FDR,pval,metric,gene_set_db
Negative Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000117),-1.0559360226825008,0.6904130877572562,0.3885350318471338,wald_stat,GO_Biological_Process_2023
Regulation Of Vesicle-Mediated Transport (GO:0060627),1.05471131512636,0.9014100482813744,0.39571589627959414,wald_stat,GO_Biological_Process_2023
tRNA Aminoacylation (GO:0043039),1.0534889228251247,0.9041729598038634,0.4203084832904884,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),1.053487416392401,0.9026178274219451,0.42036553524804177,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Response To External Stimulus (GO:0032102),1.0534360609831162,0.9012313689353014,0.37623762376237624,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043536),1.052899015233246,0.9015203399729886,0.39492753623188404,wald_stat,GO_Biological_Process_2023
Sphingolipid Biosynthetic Process (GO:0030148),1.052771664981073,0.9003902967664218,0.408983451536643,wald_stat,GO_Biological_Process_2023
Supramolecular Fiber Organization (GO:0097435),1.0521877320651645,0.9008856229870119,0.37823834196891193,wald_stat,GO_Biological_Process_2023
Regulation Of T Cell Proliferation (GO:0042129),1.0520715016119115,0.8997187840339109,0.39926289926289926,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),1.0520590752323393,0.8982272938088611,0.39622641509433965,wald_stat,GO_Biological_Process_2023
Proteasomal Protein Catabolic Process (GO:0010498),1.0520424681391274,0.8967536971022354,0.36065573770491804,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Component Organization (GO:0051128),1.0519774910717359,0.8954624616640791,0.3813559322033898,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-6 Production (GO:0032755),1.0491498778107773,0.903348146959113,0.4069364161849711,wald_stat,GO_Biological_Process_2023
Aerobic Respiration (GO:0009060),-1.049104831282374,0.7076637693002875,0.31896551724137934,wald_stat,GO_Biological_Process_2023
Organelle Organization (GO:0006996),1.0490754466755068,0.9020707990943133,0.37361530715005037,wald_stat,GO_Biological_Process_2023
Vesicle Organization (GO:0016050),1.0485806817174512,0.9023475811825575,0.3925438596491228,wald_stat,GO_Biological_Process_2023
Axon Development (GO:0061564),1.048563220624009,0.9008794797317006,0.41767554479418884,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001237),1.048292135577212,0.9002749573333872,0.38953488372093026,wald_stat,GO_Biological_Process_2023
Regulation Of JUN Kinase Activity (GO:0043506),1.048009817651009,0.8997373151698055,0.4160493827160494,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),1.047589021208436,0.8997177621170868,0.40420819490586934,wald_stat,GO_Biological_Process_2023
Regulation Of Osteoclast Differentiation (GO:0045670),1.0475667596730613,0.8982781357483867,0.41881443298969073,wald_stat,GO_Biological_Process_2023
Regulation Of Amide Metabolic Process (GO:0034248),1.0465537392885547,0.9002453259426804,0.4034440344403444,wald_stat,GO_Biological_Process_2023
Response To Organonitrogen Compound (GO:0010243),1.0461272063624885,0.9001134862633918,0.41119221411192214,wald_stat,GO_Biological_Process_2023
Endoplasmic Reticulum To Cytosol Transport (GO:1903513),1.0453554117380357,0.9011896582629142,0.4141145139813582,wald_stat,GO_Biological_Process_2023
Regulation Of B Cell Proliferation (GO:0030888),-1.0446443931500269,0.7182325148583015,0.37745098039215685,wald_stat,GO_Biological_Process_2023
Cardiac Ventricle Morphogenesis (GO:0003208),-1.044554909801487,0.714906506015578,0.3661417322834646,wald_stat,GO_Biological_Process_2023
Intracellular Protein Transport (GO:0006886),1.0437679558769697,0.9050694574163849,0.3623481781376518,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage By P53 Class Mediator (GO:0042771),-1.0437173883018305,0.7138135713471305,0.392,wald_stat,GO_Biological_Process_2023
Granulocyte Chemotaxis (GO:0071621),-1.042436323346267,0.7139686280567511,0.3687150837988827,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Targeting To Membrane (GO:0090314),1.0421795592711647,0.909006660981131,0.43832020997375326,wald_stat,GO_Biological_Process_2023
Fat Cell Differentiation (GO:0045444),1.041220858840487,0.9107461388508489,0.4156769596199525,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),1.0407253216700842,0.9108534389109043,0.39931350114416475,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),-1.0407064760670048,0.7155313009660018,0.37058823529411766,wald_stat,GO_Biological_Process_2023
Response To Amino Acid Starvation (GO:1990928),1.0406624971435812,0.9095373112485879,0.4062126642771804,wald_stat,GO_Biological_Process_2023
Cellular Response To Organonitrogen Compound (GO:0071417),1.0399187172847753,0.9104365790414799,0.40653153153153154,wald_stat,GO_Biological_Process_2023
Protein Lipidation (GO:0006497),1.039578111924923,0.9100772700626576,0.4337899543378995,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427),-1.0386065627463144,0.7180523998259122,0.4125,wald_stat,GO_Biological_Process_2023
Ribonucleoprotein Complex Biogenesis (GO:0022613),1.0385876813514858,0.9118702697915207,0.41227125941872983,wald_stat,GO_Biological_Process_2023
Plasma Membrane Invagination (GO:0099024),1.0384092732617267,0.9109674804430835,0.44198174706649285,wald_stat,GO_Biological_Process_2023
Ribosome Biogenesis (GO:0042254),1.038374852876699,0.9096080018406189,0.42392444910807975,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Organization (GO:0051130),1.0383260397620977,0.9082637674924774,0.41759465478841873,wald_stat,GO_Biological_Process_2023
Glucose Metabolic Process (GO:0006006),1.0379428995253184,0.9080493336719957,0.41254523522316044,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-17 Production (GO:0032740),-1.0377304289909108,0.7172276022076398,0.39622641509433965,wald_stat,GO_Biological_Process_2023
Regulation Of Cardiac Muscle Hypertrophy (GO:0010611),-1.0361650850478927,0.71828785597792,0.40789473684210525,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intrinsic Apoptotic Signaling Pathway (GO:2001243),1.0360961451445376,0.912636788254132,0.41477949940405245,wald_stat,GO_Biological_Process_2023
Regulation Of Phosphorylation (GO:0042325),1.0360611734995164,0.9112696759222301,0.43449048152295633,wald_stat,GO_Biological_Process_2023
Glycoprotein Metabolic Process (GO:0009100),1.0357202623148793,0.910936645556742,0.42924528301886794,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Modification Process (GO:0031401),1.0353986056916413,0.9104855622639018,0.4063157894736842,wald_stat,GO_Biological_Process_2023
Carboxylic Acid Transport (GO:0046942),-1.0353007702342263,0.717697042880497,0.41089108910891087,wald_stat,GO_Biological_Process_2023
Neurogenesis (GO:0022008),1.0348219791368451,0.9108243311191637,0.43669250645994834,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Catabolic Process (GO:0009896),1.0347918761496602,0.9094522915179623,0.42692750287687,wald_stat,GO_Biological_Process_2023
Regulation Of Endothelial Cell Proliferation (GO:0001936),1.0345176714865396,0.9089389281384336,0.42890173410404625,wald_stat,GO_Biological_Process_2023
Positive Regulation Of NIK/NF-kappaB Signaling (GO:1901224),-1.0344172651382597,0.7166862370592848,0.42857142857142855,wald_stat,GO_Biological_Process_2023
Axonogenesis (GO:0007409),1.0339139725955637,0.9094849379167455,0.42185792349726775,wald_stat,GO_Biological_Process_2023
Cellular Response To Interferon-Beta (GO:0035458),-1.0335525735131141,0.7156853899161143,0.392,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059),-1.0330880181619841,0.7138446312326628,0.38636363636363635,wald_stat,GO_Biological_Process_2023
Lipid Biosynthetic Process (GO:0008610),1.0323396707764125,0.9129517514956108,0.41717049576783555,wald_stat,GO_Biological_Process_2023
Microtubule Bundle Formation (GO:0001578),1.0319923478986337,0.9125789272429319,0.4365079365079365,wald_stat,GO_Biological_Process_2023
Protein Modification Process (GO:0036211),1.0310516652770922,0.9141735704179456,0.40380761523046094,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Binding (GO:0043393),1.03073681214201,0.9137818874796778,0.4284164859002169,wald_stat,GO_Biological_Process_2023
Cell Junction Assembly (GO:0034329),1.0307275670115255,0.9123422390214904,0.44950738916256155,wald_stat,GO_Biological_Process_2023
Synapse Organization (GO:0050808),1.0299327902714912,0.9134546694008664,0.4323671497584541,wald_stat,GO_Biological_Process_2023
Positive Regulation Of B Cell Activation (GO:0050871),-1.0295989457132613,0.7211197501512088,0.4319526627218935,wald_stat,GO_Biological_Process_2023
"Maturation Of SSU-rRNA From Tricistronic rRNA Transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",1.0292243140740862,0.9142469293822194,0.45787545787545786,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071901),1.02774800493125,0.917742276023219,0.43548387096774194,wald_stat,GO_Biological_Process_2023
Regulation Of Bone Resorption (GO:0045124),1.027276975284768,0.917736916693942,0.4507422402159244,wald_stat,GO_Biological_Process_2023
Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:0008625),1.027169336404121,0.9165846769019652,0.4396014943960149,wald_stat,GO_Biological_Process_2023
Porphyrin-Containing Compound Biosynthetic Process (GO:0006779),1.0271500382692258,0.915194561748023,0.4451697127937337,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627),-1.0270798092670665,0.7253442799728304,0.3755656108597285,wald_stat,GO_Biological_Process_2023
Protein Localization To Cilium (GO:0061512),1.0269202666505963,0.9144519414877347,0.44203821656050957,wald_stat,GO_Biological_Process_2023
Regulation Of GTPase Activity (GO:0043087),1.026498314283737,0.9144399405586261,0.4472843450479233,wald_stat,GO_Biological_Process_2023
protein-RNA Complex Assembly (GO:0022618),-1.0253593730924309,0.7270913219842219,0.3,wald_stat,GO_Biological_Process_2023
Early Endosome To Late Endosome Transport (GO:0045022),1.0248971172561312,0.9183573568248434,0.4461738002594034,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-2 Production (GO:0032743),-1.0247809217419466,0.7253251168498629,0.42916666666666664,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045841),-1.0245411068996073,0.7225967524087683,0.3941908713692946,wald_stat,GO_Biological_Process_2023
Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),1.0239512119849912,0.9198815283905114,0.4621309370988447,wald_stat,GO_Biological_Process_2023
DNA Duplex Unwinding (GO:0032508),1.0238091981299042,0.9189172756688575,0.4583333333333333,wald_stat,GO_Biological_Process_2023
Establishment Of Endothelial Barrier (GO:0061028),-1.02379027820651,0.7214645815950546,0.375,wald_stat,GO_Biological_Process_2023
Maturation Of SSU-rRNA (GO:0030490),1.023255749394872,0.919285264532856,0.4419431279620853,wald_stat,GO_Biological_Process_2023
Retinoid Metabolic Process (GO:0001523),1.0231134048090722,0.9182704224174517,0.45454545454545453,wald_stat,GO_Biological_Process_2023
Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087),1.0229069511293012,0.9174604658197623,0.45454545454545453,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Tyrosine Kinase Activity (GO:0061099),1.0227926991385567,0.9163855174941256,0.4501940491591203,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Metabolic Process (GO:0031323),1.0224394578841334,0.9161270111479484,0.44244604316546765,wald_stat,GO_Biological_Process_2023
Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),1.0223026515202243,0.9151190504994843,0.45087336244541487,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Population Proliferation (GO:0008285),1.0220936036595094,0.9143410106152625,0.4617737003058104,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-2 Production (GO:0032663),-1.0218647000655519,0.7236478086142837,0.42196531791907516,wald_stat,GO_Biological_Process_2023
Cellular Response To Nutrient Levels (GO:0031669),1.0215679677456393,0.9146127815066177,0.43258426966292135,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA Binding (GO:0043392),-1.0209083981565694,0.722976298779091,0.41743119266055045,wald_stat,GO_Biological_Process_2023
Connective Tissue Development (GO:0061448),1.0203502375659446,0.9171458699278471,0.4496124031007752,wald_stat,GO_Biological_Process_2023
Positive Regulation Of mRNA Catabolic Process (GO:0061014),1.0191486677624968,0.9194511972392138,0.4519119351100811,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Peptidase Activity (GO:0010466),1.0183948913931347,0.9204640434445704,0.42578125,wald_stat,GO_Biological_Process_2023
Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),1.0179633178829113,0.9204270453136487,0.4645308924485126,wald_stat,GO_Biological_Process_2023
Protein Methylation (GO:0006479),1.0178998971920166,0.9192102670811623,0.4600997506234414,wald_stat,GO_Biological_Process_2023
Post-Transcriptional Regulation Of Gene Expression (GO:0010608),1.0178997867133441,0.9177917327183827,0.44340723453908987,wald_stat,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-1.0177538650502285,0.7291581958517206,0.45454545454545453,wald_stat,GO_Biological_Process_2023
Sterol Biosynthetic Process (GO:0016126),1.0172613865887268,0.9183327020596083,0.4292803970223325,wald_stat,GO_Biological_Process_2023
mRNA Transcription By RNA Polymerase II (GO:0042789),1.0161713559476795,0.9204201439383334,0.43842364532019706,wald_stat,GO_Biological_Process_2023
Regulation Of Macromolecule Biosynthetic Process (GO:0010556),1.0161629211894694,0.9190379812113958,0.468384074941452,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Carbohydrate Metabolic Process (GO:0045913),1.0158758995291495,0.9185000756680864,0.4607329842931937,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Plasma Membrane (GO:0061951),1.0155900667526432,0.9179523281488816,0.455,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:0008630),1.0154737192914498,0.9169359078771461,0.4630715123094959,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Defense Response (GO:0031348),1.014988895898936,0.917151073834299,0.47052154195011336,wald_stat,GO_Biological_Process_2023
snRNA 3'-End Processing (GO:0034472),1.0149198508615984,0.9159974419096655,0.4716981132075472,wald_stat,GO_Biological_Process_2023
Regulation Of Intracellular Transport (GO:0032386),1.0147223432647812,0.9152127462817248,0.4660691421254802,wald_stat,GO_Biological_Process_2023
Endoplasmic Reticulum Calcium Ion Homeostasis (GO:0032469),1.0146099142920724,0.9141724618746025,0.4648786717752235,wald_stat,GO_Biological_Process_2023
Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),-1.0145653501729528,0.7352335953553334,0.40588235294117647,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Kinase B Signaling (GO:0051897),-1.0138371661985708,0.7341780945591854,0.4125874125874126,wald_stat,GO_Biological_Process_2023
Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),1.0137730535630787,0.9153397277360227,0.45652173913043476,wald_stat,GO_Biological_Process_2023
Regulation Of Activated T Cell Proliferation (GO:0046006),-1.0130951232543073,0.7330901291874403,0.41911764705882354,wald_stat,GO_Biological_Process_2023
Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),-1.0130128948075359,0.7299460737184583,0.4017467248908297,wald_stat,GO_Biological_Process_2023
Substantia Nigra Development (GO:0021762),-1.012822958496908,0.727159686022893,0.43617021276595747,wald_stat,GO_Biological_Process_2023
Regulation Of Histone Modification (GO:0031056),1.011416105840445,0.9214114212254628,0.46284224250325945,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Type I Interferon Production (GO:0032480),1.0113142228011867,0.9203508736926621,0.45742092457420924,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Apoptotic Signaling Pathway (GO:2001235),1.0110720455125222,0.9197553607745482,0.45560747663551404,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Defense Response To Virus By Host (GO:0002230),1.0110653910888356,0.9183949736929837,0.46017699115044247,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Migration (GO:0030336),-1.0110638406057206,0.7292371554138954,0.4235294117647059,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Neurogenesis (GO:0050769),1.0110141981933618,0.9171714489231372,0.4759036144578313,wald_stat,GO_Biological_Process_2023
Cytoplasmic Translational Initiation (GO:0002183),-1.0105540530684858,0.7274864439147465,0.38219895287958117,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transport (GO:0051050),1.010387951597569,0.9177821307141302,0.4635036496350365,wald_stat,GO_Biological_Process_2023
Regulation Of rRNA Processing (GO:2000232),1.0094991212022182,0.9191035023498146,0.45604395604395603,wald_stat,GO_Biological_Process_2023
Regulation Of Wnt Signaling Pathway (GO:0030111),1.0094087261793865,0.9179954954681934,0.4544378698224852,wald_stat,GO_Biological_Process_2023
Regulation Of Apoptotic Process (GO:0042981),1.0090750974589962,0.917630678998164,0.486,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway (GO:0097193),1.008962030882836,0.9166108943430644,0.46652267818574517,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),1.0088510031381612,0.9156305471337639,0.47350620067643745,wald_stat,GO_Biological_Process_2023
Ribosomal Small Subunit Biogenesis (GO:0042274),1.0085422263291273,0.9152024010690983,0.4507361268403171,wald_stat,GO_Biological_Process_2023
Vesicle-Mediated Transport Between Endosomal Compartments (GO:0098927),1.008496715235928,0.9139688858078064,0.4735483870967742,wald_stat,GO_Biological_Process_2023
Endoplasmic Reticulum Organization (GO:0007029),1.007828621425782,0.9146439551721497,0.45949074074074076,wald_stat,GO_Biological_Process_2023
Nervous System Development (GO:0007399),1.0068999242221197,0.9159932591181725,0.4779938587512794,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Communication (GO:0010646),1.0068510653882605,0.9147862844945507,0.464735516372796,wald_stat,GO_Biological_Process_2023
Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),1.0066325627746282,0.914078153697587,0.48341836734693877,wald_stat,GO_Biological_Process_2023
Icosanoid Metabolic Process (GO:0006690),1.0065750852596342,0.9129288285250643,0.4786666666666667,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Matrix Adhesion (GO:0001952),1.0057346905526516,0.9140596847571476,0.46462264150943394,wald_stat,GO_Biological_Process_2023
Regulation Of Extrinsic Apoptotic Signaling Pathway (GO:2001236),1.0052633886827569,0.9141002139091198,0.46091954022988507,wald_stat,GO_Biological_Process_2023
DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005),1.0052026767467779,0.9129131729389345,0.4627594627594628,wald_stat,GO_Biological_Process_2023
Fatty Acid Biosynthetic Process (GO:0006633),1.0049729727554828,0.9122253860693642,0.45869297163995065,wald_stat,GO_Biological_Process_2023
Protein-Containing Complex Organization (GO:0043933),-1.0041119951847424,0.7434439158187746,0.49333333333333335,wald_stat,GO_Biological_Process_2023
DNA Synthesis Involved In DNA Repair (GO:0000731),-1.0032187159363881,0.7425901940078329,0.4260869565217391,wald_stat,GO_Biological_Process_2023
Protein N-linked Glycosylation Via Asparagine (GO:0018279),-1.002753265811076,0.7404992387389339,0.46511627906976744,wald_stat,GO_Biological_Process_2023
Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000377),1.0021306646851351,0.9196005337528101,0.4638922888616891,wald_stat,GO_Biological_Process_2023
Defense Response To Symbiont (GO:0140546),1.0019991778106123,0.9186193648304205,0.4921793534932221,wald_stat,GO_Biological_Process_2023
Cell-Cell Junction Assembly (GO:0007043),1.0019145600317358,0.9175135531663575,0.49,wald_stat,GO_Biological_Process_2023
"Retrograde Protein Transport, ER To Cytosol (GO:0030970)",1.0018013273521638,0.9165068065535458,0.48293963254593175,wald_stat,GO_Biological_Process_2023
Response To Lipid (GO:0033993),1.0017432429013078,0.9153703867765988,0.4840182648401826,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077),-1.0008618576365398,0.7430642676926079,0.43577981651376146,wald_stat,GO_Biological_Process_2023
Vesicle Docking (GO:0048278),1.0007548384374696,0.917041202618556,0.4797843665768194,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874),-0.9999762239819978,0.7424263572735116,0.4424778761061947,wald_stat,GO_Biological_Process_2023
Double-Strand Break Repair (GO:0006302),0.9996858530842762,0.9190302212594912,0.49580712788259956,wald_stat,GO_Biological_Process_2023
Cellular Response To Organic Cyclic Compound (GO:0071407),0.9988710432817284,0.9201246397485189,0.47629310344827586,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Endocytosis (GO:0045807),-0.9986512772998972,0.7431608644759081,0.4794520547945205,wald_stat,GO_Biological_Process_2023
Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),0.998107691048071,0.9211751108940304,0.4737516005121639,wald_stat,GO_Biological_Process_2023
Golgi Vesicle Transport (GO:0048193),0.997957122815623,0.9202980269369331,0.5046439628482973,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Growth (GO:0045926),0.9978561819388303,0.9192771117366864,0.4896174863387978,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cytokine Production (GO:0001818),0.9978026424536329,0.9180886287791499,0.49150743099787686,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Replication (GO:0006275),0.9975682181742582,0.9174859969612977,0.4792368125701459,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Programmed Cell Death (GO:0043068),0.9972563314780467,0.9171212429932057,0.5061349693251533,wald_stat,GO_Biological_Process_2023
Cholesterol Biosynthetic Process (GO:0006695),0.9963802073802762,0.9184243372055597,0.4696969696969697,wald_stat,GO_Biological_Process_2023
Transport Along Microtubule (GO:0010970),0.9962425030804771,0.9175372217344577,0.5135869565217391,wald_stat,GO_Biological_Process_2023
Membrane Fission (GO:0090148),0.9937189306445112,0.9238798329948515,0.4824242424242424,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Biosynthetic Process (GO:0009891),0.9936145836244058,0.9228358422857497,0.4837905236907731,wald_stat,GO_Biological_Process_2023
Negative Regulation Of TORC1 Signaling (GO:1904262),0.9931811755844893,0.9228786952410067,0.4803548795944233,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Apoptotic Process (GO:0043066),0.9930275216269298,0.9220103551177979,0.5130784708249497,wald_stat,GO_Biological_Process_2023
Hemopoiesis (GO:0030097),-0.9930041193782796,0.7566007295290264,0.5050505050505051,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357),0.9917507460082902,0.9246099090853969,0.48050314465408805,wald_stat,GO_Biological_Process_2023
Regulation Of Arp2/3 Complex-Mediated Actin Nucleation (GO:0034315),-0.991337425923435,0.7579182932379388,0.47685185185185186,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Proteolysis (GO:0045862),0.9910798229611979,0.9253064015671476,0.4843568945538818,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Growth (GO:0030307),0.9909481552889234,0.9243703740901911,0.497787610619469,wald_stat,GO_Biological_Process_2023
Negative Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043124),0.9909453875082394,0.9230671919510695,0.49575757575757573,wald_stat,GO_Biological_Process_2023
Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),-0.988556545428616,0.7628782429465473,0.46496815286624205,wald_stat,GO_Biological_Process_2023
Cellular Response To Glucose Starvation (GO:0042149),0.9879180578882082,0.9307049601184934,0.5030450669914738,wald_stat,GO_Biological_Process_2023
"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",0.987664965404962,0.9301327060333208,0.4916467780429594,wald_stat,GO_Biological_Process_2023
Regulation Of Viral Transcription (GO:0046782),0.9874511414130526,0.9294494761803047,0.4974293059125964,wald_stat,GO_Biological_Process_2023
Protein Alkylation (GO:0008213),0.987378415371168,0.9283528310548886,0.48601864181091875,wald_stat,GO_Biological_Process_2023
Protein Glycosylation (GO:0006486),0.9857626443315566,0.9319180330791214,0.5167206040992449,wald_stat,GO_Biological_Process_2023
Rescue Of Stalled Ribosome (GO:0072344),0.9853585555030568,0.9317364050214039,0.4968553459119497,wald_stat,GO_Biological_Process_2023
Receptor-Mediated Endocytosis (GO:0006898),0.9843414193063807,0.9333756211963675,0.4928806133625411,wald_stat,GO_Biological_Process_2023
Modification-Dependent Protein Catabolic Process (GO:0019941),0.9842713175701703,0.9322914597799277,0.5281473899692938,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.9841869219094623,0.9312300374921391,0.572,wald_stat,GO_Biological_Process_2023
Response To UV (GO:0009411),0.9840782891332461,0.9302778276319108,0.5155412647374062,wald_stat,GO_Biological_Process_2023
Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.9837684904848292,0.9299242434822759,0.5144385026737968,wald_stat,GO_Biological_Process_2023
Apical Junction Assembly (GO:0043297),0.9834893872627902,0.929409455061279,0.4852374839537869,wald_stat,GO_Biological_Process_2023
Monoatomic Ion Transport (GO:0006811),0.9832136170435373,0.9288725895912749,0.5029515938606848,wald_stat,GO_Biological_Process_2023
Regulation Of Neuron Apoptotic Process (GO:0043523),0.9826857000195265,0.9290820013528761,0.5073947667804323,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transferase Activity (GO:0051347),0.9824186905270891,0.9285601073569433,0.5222101841820151,wald_stat,GO_Biological_Process_2023
Nuclear Export (GO:0051168),0.9819976809803235,0.9284806091550972,0.5195266272189349,wald_stat,GO_Biological_Process_2023
Protein Modification By Small Protein Conjugation (GO:0032446),0.9814265014415139,0.9288949246794942,0.5458207452165156,wald_stat,GO_Biological_Process_2023
Regulation Of Neuron Differentiation (GO:0045664),0.9807112550152929,0.9297387424927128,0.531812725090036,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Axonogenesis (GO:0050772),0.9806082800852342,0.9287525016380307,0.5147058823529411,wald_stat,GO_Biological_Process_2023
rRNA Methylation (GO:0031167),0.9796043577367324,0.9302629562676797,0.5072463768115942,wald_stat,GO_Biological_Process_2023
Response To Light Stimulus (GO:0009416),0.9793264614449991,0.9297980032788108,0.5085995085995086,wald_stat,GO_Biological_Process_2023
Response To Insulin (GO:0032868),0.9785006400051651,0.9310345451630668,0.5168018539976825,wald_stat,GO_Biological_Process_2023
Gland Development (GO:0048732),0.9783602843656574,0.9301176427312284,0.5197956577266922,wald_stat,GO_Biological_Process_2023
Protein Deubiquitination (GO:0016579),0.9774583777492687,0.9313220516498836,0.5395763656633222,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Chromosome Organization (GO:2001252),0.9764176376462412,0.9329907899567774,0.5096385542168674,wald_stat,GO_Biological_Process_2023
Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088),0.9763116761322994,0.9320262226974527,0.4979919678714859,wald_stat,GO_Biological_Process_2023
Golgi Organization (GO:0007030),0.9755910292346802,0.9326773032098147,0.5281385281385281,wald_stat,GO_Biological_Process_2023
Multivesicular Body Assembly (GO:0036258),0.9753566472871156,0.9320305370796317,0.5113636363636364,wald_stat,GO_Biological_Process_2023
