Term,NES,FDR,pval,metric,gene_set_db
Homologous recombination,0.6989102366706613,0.971760438523412,0.8855721393034826,wald_stat,KEGG_2021_Human
Cell cycle,0.6974010985431718,0.968198619564141,0.9397201291711518,wald_stat,KEGG_2021_Human
Chemokine signaling pathway,0.6960309407607361,0.9645644412468636,0.9512195121951219,wald_stat,KEGG_2021_Human
Drug metabolism,0.6832454907526934,0.9702482342614848,0.9116279069767442,wald_stat,KEGG_2021_Human
Axon guidance,0.6812843996961949,0.9669969460665053,0.9466950959488273,wald_stat,KEGG_2021_Human
Ribosome,0.6747375270132715,0.9672286495888285,0.93279258400927,wald_stat,KEGG_2021_Human
Cysteine and methionine metabolism,0.6453240126880643,0.9818507309031995,0.9355608591885441,wald_stat,KEGG_2021_Human
Prostate cancer,0.6414544887394887,0.9792041272147988,0.9592511013215859,wald_stat,KEGG_2021_Human
Cholinergic synapse,0.6288900840626904,0.9806949972752699,0.9727272727272728,wald_stat,KEGG_2021_Human
Notch signaling pathway,0.6237350426320774,0.9782560637135047,0.9629629629629629,wald_stat,KEGG_2021_Human
Purine metabolism,0.6076929399928345,0.980175010532282,0.9880694143167028,wald_stat,KEGG_2021_Human
Complement and coagulation cascades,-0.5839060224670458,0.9902287553770333,0.9732142857142857,wald_stat,KEGG_2021_Human
Circadian rhythm,0.5100083772361848,0.9958529994146876,0.9936143039591315,wald_stat,KEGG_2021_Human
Viral protein interaction with cytokine and cytokine receptor,-1.8696560714460362,0.044045853976060464,0.001,combined_metric,KEGG_2021_Human
Hematopoietic cell lineage,-1.819665922261216,0.04176762014971251,0.001,combined_metric,KEGG_2021_Human
Antigen processing and presentation,-1.7384859960835182,0.06429682132137562,0.001,combined_metric,KEGG_2021_Human
Cytokine-cytokine receptor interaction,-1.731368192099055,0.049361732904205695,0.001,combined_metric,KEGG_2021_Human
Graft-versus-host disease,-1.64206828862754,0.0844465338299642,0.006097560975609756,combined_metric,KEGG_2021_Human
Systemic lupus erythematosus,-1.5539944085057766,0.13568148121361157,0.001,combined_metric,KEGG_2021_Human
Protein export,-1.5081830324132035,0.15687267204281635,0.03684210526315789,combined_metric,KEGG_2021_Human
Legionellosis,-1.4651167523445594,0.17561385744765487,0.001,combined_metric,KEGG_2021_Human
Peroxisome,1.4108530331195457,1.0,0.009988901220865706,combined_metric,KEGG_2021_Human
"Valine, leucine and isoleucine degradation",1.3999722378314086,1.0,0.018285714285714287,combined_metric,KEGG_2021_Human
Arachidonic acid metabolism,1.3819072151613014,1.0,0.05384615384615385,combined_metric,KEGG_2021_Human
Bladder cancer,1.3816559446199104,1.0,0.03202846975088968,combined_metric,KEGG_2021_Human
Ferroptosis,-1.3782996617794587,0.2708566882435902,0.033112582781456956,combined_metric,KEGG_2021_Human
Nucleotide excision repair,1.3426832099898942,1.0,0.04783599088838269,combined_metric,KEGG_2021_Human
Biosynthesis of unsaturated fatty acids,1.341922407515074,1.0,0.06781750924784218,combined_metric,KEGG_2021_Human
Hypertrophic cardiomyopathy,1.333566491131202,1.0,0.06575963718820861,combined_metric,KEGG_2021_Human
"Glycine, serine and threonine metabolism",1.325483701909324,1.0,0.08997429305912596,combined_metric,KEGG_2021_Human
Pentose phosphate pathway,-1.2739958877906294,0.44379994937258166,0.14594594594594595,combined_metric,KEGG_2021_Human
Basal transcription factors,1.2698046076516898,1.0,0.11275626423690205,combined_metric,KEGG_2021_Human
Fanconi anemia pathway,1.2623518852065583,1.0,0.11036789297658862,combined_metric,KEGG_2021_Human
Protein digestion and absorption,1.2534201269568526,1.0,0.16140776699029127,combined_metric,KEGG_2021_Human
Spliceosome,-1.2450819450084611,0.4705588412238685,0.001,combined_metric,KEGG_2021_Human
Ether lipid metabolism,1.2447623285863079,1.0,0.15178571428571427,combined_metric,KEGG_2021_Human
Glycerophospholipid metabolism,1.2446710329334298,1.0,0.09750812567713976,combined_metric,KEGG_2021_Human
IL-17 signaling pathway,1.2312390039446164,1.0,0.13370165745856355,combined_metric,KEGG_2021_Human
Oxidative phosphorylation,-1.2309247198206181,0.4674176400390554,0.03571428571428571,combined_metric,KEGG_2021_Human
ABC transporters,1.2279030041421597,1.0,0.19112207151664612,combined_metric,KEGG_2021_Human
Lysine degradation,1.225329551350961,1.0,0.1514476614699332,combined_metric,KEGG_2021_Human
Fatty acid degradation,1.2198516396889019,1.0,0.16904761904761906,combined_metric,KEGG_2021_Human
Inflammatory bowel disease,-1.2194782441901157,0.46008640041837157,0.14814814814814814,combined_metric,KEGG_2021_Human
Dilated cardiomyopathy,1.2113804256870004,1.0,0.17687074829931973,combined_metric,KEGG_2021_Human
FoxO signaling pathway,1.202895543244098,1.0,0.11354166666666667,combined_metric,KEGG_2021_Human
Aminoacyl-tRNA biosynthesis,1.190410446049834,1.0,0.2006880733944954,combined_metric,KEGG_2021_Human
Natural killer cell mediated cytotoxicity,-1.1879594383405576,0.5066358080497595,0.17857142857142858,combined_metric,KEGG_2021_Human
Thyroid cancer,-1.1846078492400285,0.48045420026760205,0.16993464052287582,combined_metric,KEGG_2021_Human
Nicotinate and nicotinamide metabolism,1.181001943637749,1.0,0.23361144219308702,combined_metric,KEGG_2021_Human
Thyroid hormone signaling pathway,1.1760812438903456,1.0,0.16578669482576558,combined_metric,KEGG_2021_Human
ErbB signaling pathway,1.1565453283243852,1.0,0.22004357298474944,combined_metric,KEGG_2021_Human
Mitophagy,1.1538103931195518,1.0,0.23986856516976998,combined_metric,KEGG_2021_Human
Sphingolipid metabolism,1.1521190914017185,1.0,0.2579505300353357,combined_metric,KEGG_2021_Human
Steroid biosynthesis,1.1511862862319981,1.0,0.2802547770700637,combined_metric,KEGG_2021_Human
Hepatitis B,1.1348138554962401,1.0,0.2261048304213772,combined_metric,KEGG_2021_Human
Starch and sucrose metabolism,1.1312489331646416,1.0,0.3209242618741977,combined_metric,KEGG_2021_Human
Tight junction,1.1311801334648188,1.0,0.245067497403946,combined_metric,KEGG_2021_Human
Chemokine signaling pathway,-1.128907864186148,0.5968972625031643,0.13513513513513514,combined_metric,KEGG_2021_Human
Sphingolipid signaling pathway,1.1224286410424598,1.0,0.266384778012685,combined_metric,KEGG_2021_Human
Mineral absorption,-1.120357862489229,0.5862655046468738,0.2619047619047619,combined_metric,KEGG_2021_Human
Inositol phosphate metabolism,1.1188216662239745,1.0,0.2757847533632287,combined_metric,KEGG_2021_Human
Hedgehog signaling pathway,1.114022753456158,1.0,0.3076923076923077,combined_metric,KEGG_2021_Human
Tryptophan metabolism,1.1136208274560344,1.0,0.33664596273291925,combined_metric,KEGG_2021_Human
Non-small cell lung cancer,1.1129874645331115,1.0,0.2995642701525055,combined_metric,KEGG_2021_Human
AGE-RAGE signaling pathway in diabetic complications,1.1065594676863262,1.0,0.2995689655172414,combined_metric,KEGG_2021_Human
Pyruvate metabolism,1.1042410955789748,1.0,0.33797909407665505,combined_metric,KEGG_2021_Human
Glycerolipid metabolism,1.1041884211240163,1.0,0.3230240549828179,combined_metric,KEGG_2021_Human
Proteasome,1.1009893025498196,1.0,0.3344632768361582,combined_metric,KEGG_2021_Human
PPAR signaling pathway,1.0996833255928935,1.0,0.3433179723502304,combined_metric,KEGG_2021_Human
Alcoholism,-1.092109331741196,0.6319989392350439,0.18867924528301888,combined_metric,KEGG_2021_Human
Dopaminergic synapse,1.0912463223690891,1.0,0.31735889243876464,combined_metric,KEGG_2021_Human
AMPK signaling pathway,1.089558943132784,1.0,0.32199787460148777,combined_metric,KEGG_2021_Human
African trypanosomiasis,1.08663091555875,1.0,0.38267148014440433,combined_metric,KEGG_2021_Human
Synaptic vesicle cycle,1.0864836331589696,1.0,0.37327188940092165,combined_metric,KEGG_2021_Human
Wnt signaling pathway,1.0858018224933685,1.0,0.3272921108742004,combined_metric,KEGG_2021_Human
Terpenoid backbone biosynthesis,1.0855590488060667,1.0,0.37163814180929094,combined_metric,KEGG_2021_Human
mTOR signaling pathway,1.0844989110757421,1.0,0.3173277661795407,combined_metric,KEGG_2021_Human
Lysosome,1.0839619733380557,1.0,0.3180396246089677,combined_metric,KEGG_2021_Human
Glyoxylate and dicarboxylate metabolism,1.0826650073356725,1.0,0.37889688249400477,combined_metric,KEGG_2021_Human
Measles,1.0780613966123778,1.0,0.34579439252336447,combined_metric,KEGG_2021_Human
Mismatch repair,1.0774731762924519,1.0,0.3982947624847747,combined_metric,KEGG_2021_Human
Insulin resistance,1.0750965067516154,1.0,0.3544857768052516,combined_metric,KEGG_2021_Human
Chagas disease,1.0731732687015416,1.0,0.3508021390374332,combined_metric,KEGG_2021_Human
Longevity regulating pathway,1.0720398262814665,1.0,0.3565217391304348,combined_metric,KEGG_2021_Human
Mucin type O-glycan biosynthesis,1.0700716076290362,1.0,0.42092154420921546,combined_metric,KEGG_2021_Human
Choline metabolism in cancer,1.0679031177062595,1.0,0.3893129770992366,combined_metric,KEGG_2021_Human
Progesterone-mediated oocyte maturation,1.0667983360850115,1.0,0.36753100338218714,combined_metric,KEGG_2021_Human
Fatty acid elongation,1.0652539253473936,1.0,0.4155363748458693,combined_metric,KEGG_2021_Human
Porphyrin and chlorophyll metabolism,1.0639952732655835,1.0,0.4197080291970803,combined_metric,KEGG_2021_Human
Melanogenesis,-1.0571142498029829,0.7144861031543166,0.3333333333333333,combined_metric,KEGG_2021_Human
SNARE interactions in vesicular transport,1.050781070174482,1.0,0.41423570595099185,combined_metric,KEGG_2021_Human
Other types of O-glycan biosynthesis,1.0471047131084095,1.0,0.41578327444051827,combined_metric,KEGG_2021_Human
Olfactory transduction,-1.0469268559301215,0.7099736014175677,0.3317972350230415,combined_metric,KEGG_2021_Human
beta-Alanine metabolism,1.0458601294530308,1.0,0.44599745870393903,combined_metric,KEGG_2021_Human
PD-L1 expression and PD-1 checkpoint pathway in cancer,1.04028237770817,1.0,0.416135881104034,combined_metric,KEGG_2021_Human
Carbohydrate digestion and absorption,1.0373691481324379,1.0,0.4604938271604938,combined_metric,KEGG_2021_Human
Coronavirus disease,1.0359604353341585,1.0,0.432258064516129,combined_metric,KEGG_2021_Human
Adherens junction,-1.0341958874776944,0.7195602647090732,0.34234234234234234,combined_metric,KEGG_2021_Human
Chronic myeloid leukemia,1.0270890402069945,1.0,0.45513513513513515,combined_metric,KEGG_2021_Human
Hepatitis C,1.0265658882198452,1.0,0.448559670781893,combined_metric,KEGG_2021_Human
Oocyte meiosis,1.0260004960096951,1.0,0.4490889603429796,combined_metric,KEGG_2021_Human
Focal adhesion,1.0257903569992008,1.0,0.44096133751306166,combined_metric,KEGG_2021_Human
Fluid shear stress and atherosclerosis,1.022096507732,1.0,0.4582441113490364,combined_metric,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,1.0200766036369766,1.0,0.4589114194236926,combined_metric,KEGG_2021_Human
Prolactin signaling pathway,1.018983142784708,1.0,0.44638949671772427,combined_metric,KEGG_2021_Human
One carbon pool by folate,1.0183824488775348,1.0,0.4853503184713376,combined_metric,KEGG_2021_Human
Calcium signaling pathway,1.017027103178157,1.0,0.4662379421221865,combined_metric,KEGG_2021_Human
Melanoma,1.0168333820342914,1.0,0.47045454545454546,combined_metric,KEGG_2021_Human
Central carbon metabolism in cancer,1.0125025123555087,1.0,0.4866962305986696,combined_metric,KEGG_2021_Human
Amino sugar and nucleotide sugar metabolism,1.008978866688461,1.0,0.49195402298850577,combined_metric,KEGG_2021_Human
TNF signaling pathway,-1.0073128997039704,0.7793630807770322,0.43103448275862066,combined_metric,KEGG_2021_Human
Glycolysis / Gluconeogenesis,1.0048203662984223,1.0,0.49035187287173665,combined_metric,KEGG_2021_Human
Relaxin signaling pathway,1.0014451937818278,1.0,0.4994640943193998,combined_metric,KEGG_2021_Human
Platelet activation,1.0014374657138239,1.0,0.5096774193548387,combined_metric,KEGG_2021_Human
Cell adhesion molecules,0.9997498745593084,1.0,0.4988888888888889,combined_metric,KEGG_2021_Human
Autophagy,0.9980350315984996,1.0,0.5088633993743483,combined_metric,KEGG_2021_Human
Adipocytokine signaling pathway,0.9953235325873664,1.0,0.5138734739178691,combined_metric,KEGG_2021_Human
Pancreatic cancer,0.9914811556905966,1.0,0.5368763557483731,combined_metric,KEGG_2021_Human
NF-kappa B signaling pathway,-0.9890077199639745,0.8110512421798719,0.5614035087719298,combined_metric,KEGG_2021_Human
Cholesterol metabolism,0.9889066808473569,1.0,0.5207317073170732,combined_metric,KEGG_2021_Human
Thermogenesis,-0.9849960797867578,0.7913065490181898,0.5,combined_metric,KEGG_2021_Human
Lipid and atherosclerosis,0.9845185511597587,1.0,0.532719836400818,combined_metric,KEGG_2021_Human
Endocytosis,0.9796338469191863,1.0,0.5812310797174571,combined_metric,KEGG_2021_Human
Fc epsilon RI signaling pathway,0.9757330651974065,1.0,0.5274971941638609,combined_metric,KEGG_2021_Human
p53 signaling pathway,0.9736012516545804,1.0,0.5449620801733478,combined_metric,KEGG_2021_Human
Epithelial cell signaling in Helicobacter pylori infection,0.9732349570568646,1.0,0.5342920353982301,combined_metric,KEGG_2021_Human
Th17 cell differentiation,0.9722437733181933,1.0,0.559286463798531,combined_metric,KEGG_2021_Human
mRNA surveillance pathway,-0.9714355221715245,0.8108689834737641,0.509090909090909,combined_metric,KEGG_2021_Human
Amoebiasis,0.9707694328471936,1.0,0.5388127853881278,combined_metric,KEGG_2021_Human
Human papillomavirus infection,0.9690457401791276,1.0,0.5879396984924623,combined_metric,KEGG_2021_Human
Endometrial cancer,-0.9684991340468214,0.7892035639477146,0.4666666666666667,combined_metric,KEGG_2021_Human
Apelin signaling pathway,0.9658023130214279,1.0,0.5576923076923077,combined_metric,KEGG_2021_Human
Human immunodeficiency virus 1 infection,0.9634015325509065,1.0,0.6165644171779141,combined_metric,KEGG_2021_Human
RIG-I-like receptor signaling pathway,0.9571715951432328,1.0,0.5774011299435028,combined_metric,KEGG_2021_Human
Aldosterone-regulated sodium reabsorption,0.9545862064763287,1.0,0.5668711656441717,combined_metric,KEGG_2021_Human
Leukocyte transendothelial migration,0.9543309853952548,1.0,0.590465872156013,combined_metric,KEGG_2021_Human
Salivary secretion,0.9533987877304488,1.0,0.560315670800451,combined_metric,KEGG_2021_Human
Inflammatory mediator regulation of TRP channels,0.9483771786166585,1.0,0.600896860986547,combined_metric,KEGG_2021_Human
Pancreatic secretion,0.9461810723911254,1.0,0.5816091954022988,combined_metric,KEGG_2021_Human
Epstein-Barr virus infection,0.9436712966144171,1.0,0.6605876393110436,combined_metric,KEGG_2021_Human
Non-alcoholic fatty liver disease,-0.9419829052070584,0.8506531338773771,0.5789473684210527,combined_metric,KEGG_2021_Human
Pertussis,0.9397861481022011,1.0,0.5933562428407789,combined_metric,KEGG_2021_Human
Herpes simplex virus 1 infection,0.9351505569822262,1.0,0.7317317317317318,combined_metric,KEGG_2021_Human
Glioma,0.9350213054655293,1.0,0.6330376940133038,combined_metric,KEGG_2021_Human
cAMP signaling pathway,0.9329283618757725,1.0,0.6518595041322314,combined_metric,KEGG_2021_Human
Glucagon signaling pathway,0.9327596911571288,1.0,0.6260775862068966,combined_metric,KEGG_2021_Human
Insulin secretion,0.9265739067605366,1.0,0.6174016686531585,combined_metric,KEGG_2021_Human
Bile secretion,0.92653600373015,1.0,0.6111111111111112,combined_metric,KEGG_2021_Human
Pathogenic Escherichia coli infection,0.9242658657990769,1.0,0.6830265848670757,combined_metric,KEGG_2021_Human
Phosphatidylinositol signaling system,0.9239718048371252,1.0,0.657051282051282,combined_metric,KEGG_2021_Human
Th1 and Th2 cell differentiation,0.9224386703079032,1.0,0.6490486257928119,combined_metric,KEGG_2021_Human
N-Glycan biosynthesis,0.9211039345638045,1.0,0.6257242178447276,combined_metric,KEGG_2021_Human
PI3K-Akt signaling pathway,0.9209684169829012,1.0,0.6948118006103764,combined_metric,KEGG_2021_Human
Chemical carcinogenesis,0.9177213103764637,1.0,0.6977225672877847,combined_metric,KEGG_2021_Human
Glycosphingolipid biosynthesis,-0.9121634424038857,0.9284345278993237,0.6137566137566137,combined_metric,KEGG_2021_Human
Serotonergic synapse,0.9099482070704469,1.0,0.6436781609195402,combined_metric,KEGG_2021_Human
Toxoplasmosis,0.9090515672871019,1.0,0.688034188034188,combined_metric,KEGG_2021_Human
MicroRNAs in cancer,0.9089206874649808,1.0,0.7122002085505735,combined_metric,KEGG_2021_Human
Rap1 signaling pathway,0.9071423604581051,1.0,0.7049689440993789,combined_metric,KEGG_2021_Human
Morphine addiction,-0.9071218465320138,0.9142788024495689,0.6206896551724138,combined_metric,KEGG_2021_Human
Pathways of neurodegeneration,0.9066251690658828,1.0,0.803,combined_metric,KEGG_2021_Human
Vibrio cholerae infection,-0.9054174849604292,0.8885618196940658,0.6639344262295082,combined_metric,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",0.9041705698150663,1.0,0.6942949407965554,combined_metric,KEGG_2021_Human
Tuberculosis,0.9034856481816094,1.0,0.7139896373056995,combined_metric,KEGG_2021_Human
Staphylococcus aureus infection,0.9026190730645338,1.0,0.6387878787878788,combined_metric,KEGG_2021_Human
Cellular senescence,0.9001641659763056,1.0,0.715625,combined_metric,KEGG_2021_Human
Shigellosis,0.9000146383637115,1.0,0.7512639029322548,combined_metric,KEGG_2021_Human
Propanoate metabolism,0.9000058067717077,1.0,0.6573426573426573,combined_metric,KEGG_2021_Human
Spinocerebellar ataxia,0.8997498970807409,1.0,0.7098121085594989,combined_metric,KEGG_2021_Human
MAPK signaling pathway,0.898573264271365,1.0,0.7565392354124748,combined_metric,KEGG_2021_Human
Intestinal immune network for IgA production,-0.8958890324491395,0.89047096330912,0.6236559139784946,combined_metric,KEGG_2021_Human
Cushing syndrome,0.895097278996264,1.0,0.7050053248136315,combined_metric,KEGG_2021_Human
Proteoglycans in cancer,0.8943909979592575,1.0,0.7214137214137214,combined_metric,KEGG_2021_Human
RNA transport,-0.8928840240131014,0.8713769753733772,0.9047619047619048,combined_metric,KEGG_2021_Human
Hippo signaling pathway,0.8878576421152946,1.0,0.7243186582809225,combined_metric,KEGG_2021_Human
Leishmaniasis,0.8853557574010072,1.0,0.7114317425083241,combined_metric,KEGG_2021_Human
Arrhythmogenic right ventricular cardiomyopathy,0.885266292904904,1.0,0.6804245283018868,combined_metric,KEGG_2021_Human
Neuroactive ligand-receptor interaction,0.8833950276074649,1.0,0.6947976878612717,combined_metric,KEGG_2021_Human
Homologous recombination,0.8831550763204388,1.0,0.6828992072480181,combined_metric,KEGG_2021_Human
Human cytomegalovirus infection,0.8824792798231129,1.0,0.789795918367347,combined_metric,KEGG_2021_Human
Pathways in cancer,0.8823535613381382,1.0,0.8328328328328328,combined_metric,KEGG_2021_Human
Salmonella infection,0.8794346771253897,1.0,0.8076535750251762,combined_metric,KEGG_2021_Human
NOD-like receptor signaling pathway,0.8786821346236856,1.0,0.7557172557172557,combined_metric,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-0.8786032090094174,0.8877747934631455,0.7373737373737373,combined_metric,KEGG_2021_Human
Various types of N-glycan biosynthesis,0.8763222021360783,1.0,0.6902552204176334,combined_metric,KEGG_2021_Human
Transcriptional misregulation in cancer,0.8724611384093641,1.0,0.7546972860125261,combined_metric,KEGG_2021_Human
Viral myocarditis,-0.8705646999060478,0.884848149652947,0.7377049180327869,combined_metric,KEGG_2021_Human
Osteoclast differentiation,0.8703663572339899,1.0,0.7576396206533192,combined_metric,KEGG_2021_Human
Yersinia infection,0.8693447413409099,1.0,0.7659352142110762,combined_metric,KEGG_2021_Human
Neurotrophin signaling pathway,0.8678377321484387,1.0,0.7397260273972602,combined_metric,KEGG_2021_Human
Hepatocellular carcinoma,0.8670482234859027,1.0,0.7575757575757576,combined_metric,KEGG_2021_Human
Cardiac muscle contraction,0.8669880064755542,1.0,0.716743119266055,combined_metric,KEGG_2021_Human
Small cell lung cancer,0.8665836392176666,1.0,0.7450549450549451,combined_metric,KEGG_2021_Human
Pyrimidine metabolism,-0.8650278427991388,0.874798394387589,0.7368421052631579,combined_metric,KEGG_2021_Human
Insulin signaling pathway,0.8642118210647107,1.0,0.7697993664202746,combined_metric,KEGG_2021_Human
Retrograde endocannabinoid signaling,-0.8630069147751432,0.8557721284007763,0.847457627118644,combined_metric,KEGG_2021_Human
Regulation of actin cytoskeleton,0.8611346973913782,1.0,0.8071794871794872,combined_metric,KEGG_2021_Human
DNA replication,0.849225224523494,1.0,0.7393310265282583,combined_metric,KEGG_2021_Human
Allograft rejection,0.8488994881869855,1.0,0.7089552238805971,combined_metric,KEGG_2021_Human
Ubiquitin mediated proteolysis,0.8427888456339964,1.0,0.8275154004106776,combined_metric,KEGG_2021_Human
Thyroid hormone synthesis,0.8416371173529019,1.0,0.7394366197183099,combined_metric,KEGG_2021_Human
Glutathione metabolism,0.841274004418324,1.0,0.7327981651376146,combined_metric,KEGG_2021_Human
Arginine and proline metabolism,0.840741785697558,1.0,0.7349397590361446,combined_metric,KEGG_2021_Human
Ribosome biogenesis in eukaryotes,0.8400151908456542,1.0,0.7918015102481122,combined_metric,KEGG_2021_Human
Apoptosis,0.8380038235718109,1.0,0.8164754953076121,combined_metric,KEGG_2021_Human
Ras signaling pathway,0.8369186009497602,1.0,0.8255933952528379,combined_metric,KEGG_2021_Human
Autoimmune thyroid disease,0.8340943825070359,1.0,0.7240948813982522,combined_metric,KEGG_2021_Human
Renin secretion,0.8337471742455194,1.0,0.7491039426523297,combined_metric,KEGG_2021_Human
Toll-like receptor signaling pathway,0.8334530149204363,1.0,0.8015021459227468,combined_metric,KEGG_2021_Human
Vasopressin-regulated water reabsorption,-0.8334265151653529,0.9038636148172184,0.7639751552795031,combined_metric,KEGG_2021_Human
Estrogen signaling pathway,0.8334056395147618,1.0,0.7885835095137421,combined_metric,KEGG_2021_Human
Other glycan degradation,0.8311509608204056,1.0,0.7312252964426877,combined_metric,KEGG_2021_Human
Rheumatoid arthritis,0.8283236850561475,1.0,0.7862767154105736,combined_metric,KEGG_2021_Human
Purine metabolism,0.8238844411078174,1.0,0.8250265111346765,combined_metric,KEGG_2021_Human
Signaling pathways regulating pluripotency of stem cells,0.8217883885547802,1.0,0.8096809680968097,combined_metric,KEGG_2021_Human
GnRH secretion,0.8197649601755562,1.0,0.7656065959952886,combined_metric,KEGG_2021_Human
Endocrine and other factor-regulated calcium reabsorption,0.8197127495842685,1.0,0.7577565632458234,combined_metric,KEGG_2021_Human
Long-term depression,-0.8195112501847688,0.9087754826258501,0.765625,combined_metric,KEGG_2021_Human
VEGF signaling pathway,0.8183135410603422,1.0,0.7751412429378531,combined_metric,KEGG_2021_Human
"Alanine, aspartate and glutamate metabolism",0.8180057611428478,1.0,0.7838179519595448,combined_metric,KEGG_2021_Human
Breast cancer,0.8164351010960706,1.0,0.8138528138528138,combined_metric,KEGG_2021_Human
Gastric acid secretion,0.811802838336182,1.0,0.785377358490566,combined_metric,KEGG_2021_Human
ECM-receptor interaction,0.8051601797647532,1.0,0.7749077490774908,combined_metric,KEGG_2021_Human
Circadian entrainment,-0.8012014908373227,0.9201338566687715,0.8770491803278688,combined_metric,KEGG_2021_Human
Notch signaling pathway,0.7975819235274408,1.0,0.830890642615558,combined_metric,KEGG_2021_Human
Basal cell carcinoma,0.7956040780700859,1.0,0.7865030674846626,combined_metric,KEGG_2021_Human
Phospholipase D signaling pathway,0.7945085277954443,1.0,0.8574468085106383,combined_metric,KEGG_2021_Human
Citrate cycle (TCA cycle),0.7940465739433807,1.0,0.7844925883694412,combined_metric,KEGG_2021_Human
Glycosaminoglycan biosynthesis,0.792363456758496,1.0,0.799771167048055,combined_metric,KEGG_2021_Human
Amyotrophic lateral sclerosis,0.7895860472216889,1.0,0.9589178356713427,combined_metric,KEGG_2021_Human
Kaposi sarcoma-associated herpesvirus infection,0.7860882434831029,1.0,0.9027635619242579,combined_metric,KEGG_2021_Human
JAK-STAT signaling pathway,0.7855214537457369,1.0,0.8642629904559915,combined_metric,KEGG_2021_Human
Acute myeloid leukemia,0.7792531653920228,1.0,0.8331503841931943,combined_metric,KEGG_2021_Human
Gastric cancer,0.7778535911537046,1.0,0.8504875406283857,combined_metric,KEGG_2021_Human
Alzheimer disease,0.7714111158974362,1.0,0.959758551307847,combined_metric,KEGG_2021_Human
Long-term potentiation,0.768601550116204,1.0,0.8327683615819209,combined_metric,KEGG_2021_Human
Type II diabetes mellitus,0.7684444381340986,1.0,0.828395061728395,combined_metric,KEGG_2021_Human
TGF-beta signaling pathway,0.7612823262480064,1.0,0.8683314415437003,combined_metric,KEGG_2021_Human
Glutamatergic synapse,0.7602193341997012,1.0,0.8472686733556298,combined_metric,KEGG_2021_Human
Oxytocin signaling pathway,0.7583211798394075,1.0,0.9129511677282378,combined_metric,KEGG_2021_Human
Phagosome,0.756785592856872,1.0,0.9058577405857741,combined_metric,KEGG_2021_Human
Fc gamma R-mediated phagocytosis,0.7554382484664494,1.0,0.8962162162162162,combined_metric,KEGG_2021_Human
HIF-1 signaling pathway,0.7551723486669976,1.0,0.8901918976545842,combined_metric,KEGG_2021_Human
B cell receptor signaling pathway,0.7533725226479278,1.0,0.8876772082878953,combined_metric,KEGG_2021_Human
RNA degradation,0.7527388783590038,1.0,0.8854054054054054,combined_metric,KEGG_2021_Human
GnRH signaling pathway,0.7510338933314106,1.0,0.8807947019867549,combined_metric,KEGG_2021_Human
Axon guidance,0.7474469774782057,1.0,0.9074468085106383,combined_metric,KEGG_2021_Human
Type I diabetes mellitus,0.7465597379498019,1.0,0.8499399759903962,combined_metric,KEGG_2021_Human
Cholinergic synapse,0.7452984323601419,1.0,0.8850325379609545,combined_metric,KEGG_2021_Human
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,0.7408709819219124,1.0,0.8655980271270037,combined_metric,KEGG_2021_Human
Cortisol synthesis and secretion,0.7338694015694095,1.0,0.8569696969696969,combined_metric,KEGG_2021_Human
Vascular smooth muscle contraction,0.7267263791484153,1.0,0.9061135371179039,combined_metric,KEGG_2021_Human
Cell cycle,0.7246243916400441,1.0,0.94258872651357,combined_metric,KEGG_2021_Human
Aldosterone synthesis and secretion,0.7230573773072846,1.0,0.9070796460176991,combined_metric,KEGG_2021_Human
Fructose and mannose metabolism,0.7219498222064556,1.0,0.8711276332094176,combined_metric,KEGG_2021_Human
T cell receptor signaling pathway,0.7202445102861992,1.0,0.9344608879492601,combined_metric,KEGG_2021_Human
Mannose type O-glycan biosynthesis,0.7180106869508822,1.0,0.8751560549313359,combined_metric,KEGG_2021_Human
GABAergic synapse,-0.7155431202050025,1.0,0.9664429530201343,combined_metric,KEGG_2021_Human
Parkinson disease,0.7110809808399688,1.0,0.9818365287588294,combined_metric,KEGG_2021_Human
Viral carcinogenesis,0.7068413900941419,1.0,0.9674465920651069,combined_metric,KEGG_2021_Human
Bacterial invasion of epithelial cells,0.7046778094212288,1.0,0.9249146757679181,combined_metric,KEGG_2021_Human
Influenza A,0.7044915216158513,1.0,0.96794208893485,combined_metric,KEGG_2021_Human
Gap junction,0.7032443064497301,1.0,0.9187082405345212,combined_metric,KEGG_2021_Human
Colorectal cancer,0.692396007810156,1.0,0.95361380798274,combined_metric,KEGG_2021_Human
Galactose metabolism,-0.6860233273648766,0.9984591271797794,0.8961748633879781,combined_metric,KEGG_2021_Human
Primary immunodeficiency,0.6857315277468644,1.0,0.9094247246022031,combined_metric,KEGG_2021_Human
Neutrophil extracellular trap formation,0.6845712734761749,1.0,0.9709241952232607,combined_metric,KEGG_2021_Human
cGMP-PKG signaling pathway,0.6842838605790205,1.0,0.9607635206786851,combined_metric,KEGG_2021_Human
Renal cell carcinoma,0.6771371549099011,1.0,0.9537136706135629,combined_metric,KEGG_2021_Human
Cysteine and methionine metabolism,0.676288598251011,1.0,0.9308323563892146,combined_metric,KEGG_2021_Human
