Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Autophagy R-HSA-9612973,0.34489096973945005,1.20772704185909,1.530612e-01,1.000000e+00,1.000000e+00,29/109,22.85%,ATG9A;PRKAB2;RPTOR;PIK3C3;ULK1;TOMM70;RRAGC;MTMR3;ARL13B;SLC38A9;PINK1;UBAP1;DYNC1H1;AMBRA1;PEX5;HDAC6;UVRAG;RRAGB;LAMP2;PLIN2;PRKAB1;ATG7;NBR1;DYNC1LI1;PCNT;MTOR;HSPA8;UBE2V1;IFT88
prerank,KEGG_2021_Human__Propanoate metabolism,0.4108310044272417,1.2058523715891754,1.979167e-01,1.000000e+00,1.000000e+00,16/26,45.67%,PCCB;PCCA;ACAT1;BCKDHB;LDHB;MMUT;SUCLG2;MLYCD;DLD;ACACA;HADHA;HIBCH;MCEE;ACOX1;BCKDHA;SUCLA2
prerank,Reactome_2022__Transcriptional Regulation By Small RNAs R-HSA-5578749,-0.2587005233498252,-1.2054386765770544,1.449275e-01,4.659209e-01,1.000000e+00,11/55,6.46%,H3-3B;H2AX;POLR2J;H2AZ1;RAN;POLR2G;H2BC12;POLR2L;NUP155;H2AJ;SEH1L
prerank,KEGG_2021_Human__Lysosome,0.3483488255659474,1.204072546843681,1.583333e-01,1.000000e+00,1.000000e+00,49/90,38.64%,GNPTAB;SLC17A5;LIPA;CTSC;HGSNAT;ATP6V0A2;GAA;MANBA;AP4M1;GNS;IGF2R;M6PR;NAGPA;ATP6V0D1;AP3S2;GGA1;AP3M1;LAMP2;TPP1;FUCA1;SLC11A2;PPT1;GGA2;GNPTG;ABCA2;ATP6AP1;CLTC;HEXB;LITAF;PPT2;NEU1;AP3M2;DNASE2;SMPD1;ENTPD4;GLA;HEXA;LAMP1;CTSA;LAPTM5;ASAH1;AP3B1;SUMF1;IDUA;GALNS;FUCA2;AP3S1;NPC1;CTSO
prerank,Reactome_2022__Pre-NOTCH Expression And Processing R-HSA-1912422,-0.2525600947891316,-1.2038252837903405,1.355932e-01,4.634527e-01,1.000000e+00,11/52,8.71%,H3-3B;H2AX;RFNG;H2AZ1;TMED2;H2BC12;SNW1;B4GALT1;H2AJ;KAT2A;FURIN
prerank,Reactome_2022__IRS-mediated Signaling R-HSA-112399,0.4387655199417715,1.2025819279678853,2.355713e-01,1.000000e+00,1.000000e+00,6/21,12.83%,PIK3C3;FRS2;FGFR1;PIK3CA;PDE3B;PDPK1
prerank,Reactome_2022__Mitochondrial Translation R-HSA-5368287,-0.237404184332781,-1.202536480877217,1.025641e-01,4.598038e-01,1.000000e+00,26/87,16.47%,MRPL33;MRPL55;MRPL54;MRPL44;MRPL1;MRPS31;GADD45GIP1;MRPL47;AURKAIP1;MRPL52;MRPL50;MRPL14;MRPS21;MRPL53;MRPS15;MRPL9;MRPL41;ERAL1;MRPL3;MRPL35;MRPL42;PTCD3;MRPL58;MRPS36;MRPL12;MRPL11
prerank,Reactome_2022__Interleukin-2 Family Signaling R-HSA-451927,0.4054925121842644,1.2022931510414228,2.057471e-01,1.000000e+00,1.000000e+00,12/31,16.95%,STAT3;PIK3R3;STAT5A;STAT4;INPPL1;PIK3CA;SHC1;STAT1;HAVCR2;STAT5B;INPP5D;CLSTN1
prerank,KEGG_2021_Human__Toll-like receptor signaling pathway,0.3665778810180006,1.2021844881917925,1.652268e-01,1.000000e+00,1.000000e+00,26/57,36.18%,TRAF6;MAPK9;PIK3R3;MAP2K6;PIK3CA;TOLLIP;STAT1;FADD;IRAK4;TBK1;MAPK14;IRF3;AKT3;MAPK13;RIPK1;TNF;MAPK8;MAPK3;MAP2K7;TLR1;TAB2;IRF7;IKBKB;PIK3R2;IFNAR2;NFKB1
prerank,Reactome_2022__Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,0.3512965139593335,1.1975472594302818,1.754757e-01,1.000000e+00,1.000000e+00,29/77,32.02%,FAM120B;ALAS1;MED27;SREBF2;GLIPR1;NCOR1;HELZ2;MED25;MED17;NCOA6;CPT1A;PLIN2;MED7;NCOA3;MBD4;MED9;SIN3B;RORA;MED21;NFYA;THRAP3;BMAL1;MED24;RXRB;CCNC;CDK19;PPARA;MED8;SREBF1
prerank,KEGG_2021_Human__NF-kappa B signaling pathway,-0.2602622835106028,-1.196278378640252,1.428571e-01,4.346277e-01,9.210000e-01,14/68,8.10%,PIAS4;GADD45B;CSNK2B;BCL2;GADD45G;LTA;BIRC2;TICAM1;CYLD;TRAF5;CHUK;BIRC3;TNFSF14;NFKBIA
prerank,Reactome_2022__Mitochondrial Protein Import R-HSA-1268020,-0.24725922828831454,-1.195789305612253,7.812500e-02,4.698850e-01,1.000000e+00,21/59,18.05%,NDUFB8;CMC2;COX19;TIMM8B;TIMM17B;HSPD1;ATP5MC1;SLC25A12;CHCHD2;TIMM23;TIMM44;TIMM22;CHCHD5;MTX1;COX17;TIMM10;TOMM7;BCS1L;TIMM17A;IDH3G;VDAC1
prerank,KEGG_2021_Human__Longevity regulating pathway,0.3542738834196054,1.1941792386226266,1.768421e-01,1.000000e+00,1.000000e+00,18/68,22.49%,PRKAB2;RPTOR;SIRT1;SOD2;STK11;PIK3R3;ULK1;EHMT2;HSPA1A;PIK3CA;CREB3;PRKAB1;AKT3;TP53;SESN2;MTOR;KRAS;HSPA8
prerank,KEGG_2021_Human__Breast cancer,0.36449756025678565,1.1941410091968878,1.978495e-01,1.000000e+00,1.000000e+00,29/58,34.06%,DVL3;SP1;PIK3R3;FGFR1;PIK3CA;POLK;SHC1;DDB2;GSK3B;ERBB2;NOTCH2;NCOA3;AKT3;TP53;RB1;MTOR;FRAT2;KRAS;ARAF;CTNNB1;APC;E2F3;CDK4;MAPK3;CSNK1A1;BRAF;RAF1;PIK3R2;PTEN
prerank,KEGG_2021_Human__RNA polymerase,-0.3055695179997674,-1.1934233545462247,2.206897e-01,4.253856e-01,9.220000e-01,11/28,17.19%,POLR2J;POLR3GL;POLR2G;POLR2L;POLR1E;POLR1C;POLR3D;POLR3H;POLR3F;POLR2E;POLR2F
prerank,Reactome_2022__Beta-catenin Phosphorylation Cascade R-HSA-196299,0.46273751765961396,1.1933796919281072,2.244898e-01,1.000000e+00,1.000000e+00,10/15,34.55%,PPP2R5D;PPP2R5C;PPP2R5A;GSK3B;PPP2R5E;FRAT2;CTNNB1;CSNK1A1;PPP2R1A;PPP2R1B
prerank,Reactome_2022__Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.40060336801526664,1.193345882151916,2.320819e-01,1.000000e+00,1.000000e+00,12/31,21.06%,NUP214;NUP188;BLOC1S6;NUP160;NUP88;KPNB1;KPNA1;NUP58;NUP37;POM121C;NUP205;GNL3
prerank,"Reactome_2022__Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",0.4710283027308815,1.192772294563123,2.370283e-01,1.000000e+00,1.000000e+00,5/15,11.62%,MYO6;PICK1;AKAP5;LLGL1;AP2A1
prerank,KEGG_2021_Human__Allograft rejection,-0.35362386707721616,-1.1907935404136551,2.300000e-01,4.154720e-01,9.240000e-01,3/16,4.23%,HLA-A;HLA-B;HLA-C
prerank,KEGG_2021_Human__Viral myocarditis,-0.2964792954496255,-1.1906305035264855,1.760000e-01,4.011366e-01,9.240000e-01,6/31,8.43%,HLA-A;HLA-B;HLA-C;RAC2;CD55;ACTG1
prerank,Reactome_2022__Ub-specific Processing Proteases R-HSA-5689880,0.3291546564732881,1.1896134391705382,1.231080e-01,1.000000e+00,1.000000e+00,33/151,16.25%,TRAF6;PSMD4;MUL1;PSMD5;TOMM70;PSME3;USP5;USP3;PSMA6;HGS;TRRAP;USP34;PSMB10;SMURF2;SMAD4;USP42;USP28;USP37;TANK;RCE1;PSMC3;OTUB1;USP19;DDB2;USP11;HIF1A;SIAH2;FKBP8;RNF146;H2AC11;TNKS2;TNKS;ATXN7
prerank,Reactome_2022__NS1 Mediated Effects On Host Pathways R-HSA-168276,0.38729779729759767,1.188951586415443,2.306831e-01,1.000000e+00,1.000000e+00,12/37,21.06%,NUP214;KPNA5;NUP188;NUP160;NUP88;KPNB1;KPNA1;NUP58;NUP37;POM121C;NUP205;GNL3
prerank,Reactome_2022__Synthesis Of PIPs At Plasma Membrane R-HSA-1660499,0.3821081159010071,1.1888500088710157,2.212291e-01,1.000000e+00,1.000000e+00,13/38,16.95%,INPP4A;PIK3R3;PLEKHA5;MTMR3;PLEKHA3;INPPL1;PIP4K2B;PIK3CA;PLEKHA2;PIK3C2A;PIP5K1C;INPP5D;CLSTN1
prerank,Reactome_2022__Regulation Of Beta-Cell Development R-HSA-186712,-0.34946703738767115,-1.1886065029302326,2.000000e-01,4.812515e-01,1.000000e+00,6/16,12.82%,SNW1;AKT1;GATD3;KAT2A;CREBBP;RBPJ
prerank,KEGG_2021_Human__Terpenoid backbone biosynthesis,0.4391776858878348,1.1877691832147694,2.490706e-01,1.000000e+00,1.000000e+00,5/18,15.56%,PDSS2;DHDDS;RCE1;FDPS;ACAT1
prerank,KEGG_2021_Human__Glycolysis / Gluconeogenesis,0.3937813451561092,1.1875534420041947,2.273756e-01,1.000000e+00,1.000000e+00,11/32,23.63%,DLAT;PKM;PGAM1;ENO2;ALDH9A1;HK1;PDHB;TPI1;PFKP;PFKL;LDHB
prerank,Reactome_2022__Regulation Of Signaling By CBL R-HSA-912631,0.4649408157414084,1.1871896346615551,2.524510e-01,1.000000e+00,1.000000e+00,5/15,16.95%,CRK;PIK3R3;PIK3CA;CBL;CLSTN1
prerank,Reactome_2022__Deadenylation Of mRNA R-HSA-429947,0.4251256536592995,1.1871770809715616,2.531792e-01,1.000000e+00,1.000000e+00,8/23,26.03%,PARN;CNOT7;EIF4B;CNOT8;CNOT3;CNOT6L;CNOT4;TUT7
prerank,Reactome_2022__PKMTs Methylate Histone Lysines R-HSA-3214841,0.3807037436986416,1.1866011548223747,2.220994e-01,1.000000e+00,1.000000e+00,12/39,23.83%,EHMT2;WDR5;NSD2;DOT1L;NSD1;KMT5C;RBBP4;KMT2C;KMT2A;EED;ASH2L;SETDB2
prerank,KEGG_2021_Human__Vascular smooth muscle contraction,-0.2656939880784239,-1.1863151515914587,1.682243e-01,3.973074e-01,9.240000e-01,11/45,10.20%,MYL6;ARHGEF1;GNAS;CALM1;CALM3;PPP1R12C;GNA12;ROCK2;RAMP1;GNA13;ADCY9
prerank,Reactome_2022__Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,-0.3670190141325267,-1.1846524272525731,2.222222e-01,4.840094e-01,1.000000e+00,4/15,9.83%,ATF4;FAU;RSL24D1;EIF2AK4
prerank,Reactome_2022__PPARA Activates Gene Expression R-HSA-1989781,0.3492237690145821,1.1842041583251852,1.906780e-01,1.000000e+00,1.000000e+00,28/75,32.02%,FAM120B;ALAS1;MED27;SREBF2;GLIPR1;NCOR1;HELZ2;MED25;MED17;NCOA6;CPT1A;PLIN2;MED7;NCOA3;MBD4;MED9;RORA;MED21;NFYA;THRAP3;BMAL1;MED24;RXRB;CCNC;CDK19;PPARA;MED8;SREBF1
prerank,KEGG_2021_Human__RNA degradation,0.36056312001618346,1.1835617965799266,2.085106e-01,1.000000e+00,1.000000e+00,30/64,36.33%,PATL1;DIS3L;DCP1B;EDC4;DHX36;PABPC4;TOB1;PARN;CNOT7;XRN2;ENO2;CNOT8;CNOT3;CNOT6L;PFKP;PFKL;CNOT4;PNPT1;EDC3;PAN2;EXOSC9;DCP1A;DDX6;EXOSC8;HSPA9;EXOSC6;LSM3;LSM5;CNOT6;DCPS
prerank,Reactome_2022__RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,0.34834082845311914,1.182428568140655,1.966173e-01,1.000000e+00,1.000000e+00,24/69,26.48%,ELL;INTS14;INTS3;ICE2;INTS8;POLR2B;INTS12;INTS10;SUPT4H1;GTF2A1;INTS2;INTS1;INTS13;GTF2F2;PCF11;INTS11;ZNF143;POLR2C;INTS7;TAF6;TAF5;TAF9;NCBP1;GTF2E1
prerank,MSigDB_Hallmark_2020__Complement,-0.2158058088150986,-1.1822415161472601,1.212121e-01,3.056971e-01,3.126437e-01,18/107,7.63%,MAFF;GZMA;GZMK;CTSS;APOBEC3F;CALM1;PFN1;GATA3;CALM3;GNGT2;GNAI3;XPNPEP1;CASP4;TIMP1;DUSP6;PPP2CB;WAS;CD55
prerank,Reactome_2022__Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,0.44192715818647643,1.1813649835982485,2.506173e-01,1.000000e+00,1.000000e+00,8/18,21.69%,DVL3;PPP2R5D;PPP2R5C;PPP2R5A;GSK3B;PPP2R5E;FRAT2;CTNNB1
prerank,KEGG_2021_Human__Circadian entrainment,-0.29056680408907837,-1.1806007287598559,1.967213e-01,3.943907e-01,9.270000e-01,6/33,5.19%,GNAS;CALM1;GNB1;CALM3;GNGT2;GNAI3
prerank,MSigDB_Hallmark_2020__IL-2/STAT5 Signaling,-0.22427856717084838,-1.179939414455988,1.428571e-01,2.731589e-01,3.183908e-01,30/114,14.26%,SOCS1;MAP3K8;MAFF;HOPX;GADD45B;IL2RB;CD81;ITGAE;BCL2;IFITM3;SLC1A5;IRF8;ABCB1;ITGA6;SELL;FURIN;NFKBIZ;RGS16;P4HA1;IKZF2;IFNGR1;DHRS3;TWSG1;IL18R1;CD44;XBP1;HUWE1;GPR65;SOCS2;CISH
prerank,KEGG_2021_Human__SNARE interactions in vesicular transport,0.4035719093676763,1.179789458177072,2.437358e-01,9.983152e-01,1.000000e+00,8/28,27.39%,STX2;STX6;VTI1A;STX7;VAMP2;VAMP8;VTI1B;SNAP23
prerank,KEGG_2021_Human__Arginine and proline metabolism,0.4225512782012386,1.1781917315786727,2.600243e-01,9.844319e-01,1.000000e+00,6/19,16.69%,CARNS1;ODC1;OAT;GAMT;ALDH9A1;AMD1
prerank,Reactome_2022__Transcriptional Regulation By VENTX R-HSA-8853884,0.38754776765888566,1.1776982287091806,2.500000e-01,1.000000e+00,1.000000e+00,14/32,29.26%,MOV10;EHMT2;CDC23;ANAPC10;CDKN2A;ANAPC7;ANAPC1;TP53;UBE2E1;CTNNB1;AGO4;CEBPB;ANAPC5;ANAPC2
prerank,KEGG_2021_Human__Coronavirus disease,0.3527427580214355,1.1773597540745266,1.957672e-01,9.669294e-01,1.000000e+00,27/62,36.18%,TRAF6;MAPK9;STAT3;PIK3R3;PLCG1;PIK3CA;STAT1;IRAK4;TBK1;MAPK14;IRF3;TNFRSF1A;CASP1;MAPK13;TNF;MAPK8;MAPK3;ADAR;ADAM17;PRKCB;TAB2;MAVS;IRF9;IKBKB;PIK3R2;IFNAR2;NFKB1
prerank,Reactome_2022__mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,0.45935526825536277,1.1772351740844649,2.823674e-01,1.000000e+00,1.000000e+00,3/15,4.96%,PATL1;DCP1B;EDC4
prerank,Reactome_2022__Regulation Of TP53 Activity R-HSA-5633007,0.3345339073231216,1.176346031227737,1.849593e-01,1.000000e+00,1.000000e+00,42/115,28.29%,PRKAB2;TTC5;NUAK1;STK11;TAF7;MAP2K6;EHMT2;HUS1;NOC2L;TOPBP1;HIPK2;PIP4K2B;PPP2R5C;CDKN2A;WRN;PDPK1;RBBP4;CDK2;MAPK14;TAF4;TP53RK;PIP4P1;JMY;RFC4;PRKAB1;AKT3;TAF15;TP53;TAF3;RFC2;TP53INP1;MTOR;TAF6;TAF5;PRDM1;RAD50;RAD17;TAF9;CHD3;KAT5;DYRK2;CSNK2A2
prerank,KEGG_2021_Human__Prolactin signaling pathway,0.37754367473968653,1.1758292943163466,2.201327e-01,9.544158e-01,1.000000e+00,16/43,27.47%,MAPK9;STAT3;PIK3R3;STAT5A;PIK3CA;SHC1;STAT1;STAT5B;GSK3B;MAPK14;CCND2;AKT3;KRAS;MAPK13;MAPK8;MAPK3
prerank,KEGG_2021_Human__Hepatitis B,0.33179390623804494,1.173325724016292,1.791198e-01,9.477171e-01,1.000000e+00,46/112,33.98%,TRAF6;MAPK9;STAT3;YWHAB;PIK3R3;STAT5A;CYCS;MAP2K6;STAT4;SMAD4;PIK3CA;STAT1;FADD;DDB2;STAT5B;IRAK4;CDK2;TBK1;MAPK14;IRF3;NFATC1;CREB3;AKT3;TP53;RB1;KRAS;ARAF;ATP6AP1;FASLG;MAPK13;FAS;E2F3;TNF;MAPK8;PTK2B;MAPK3;STAT6;MAP2K7;PRKCB;TAB2;IRF7;MAVS;IKBKB;BRAF;RAF1;PIK3R2
prerank,Reactome_2022__Cell Surface Interactions At Vascular Wall R-HSA-202733,0.35441490685695975,1.17278761943135,2.236287e-01,1.000000e+00,1.000000e+00,12/60,12.14%,CEACAM21;S100A9;GLG1;F11R;PLCG1;BSG;ITGAL;PICK1;PIK3CA;SHC1;CD99L2;ITGB1
prerank,Reactome_2022__Ovarian Tumor Domain Proteases R-HSA-5689896,0.39847724133150547,1.1720550671812757,2.594286e-01,1.000000e+00,1.000000e+00,13/29,34.06%,TRAF6;TRIM4;ZRANB1;OTUB1;OTUD3;NOD1;TP53;TNIP1;TNIP2;RIPK1;VCP;MAVS;PTEN
prerank,Reactome_2022__B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,-0.26759888627813977,-1.1716931459916973,1.851852e-01,5.108598e-01,1.000000e+00,8/39,8.20%,H3-3B;H2AX;H2AZ1;H2BC12;POLR2L;H2AJ;POLR1E;KAT2A
prerank,Reactome_2022__Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,-0.26494839030710077,-1.1716592720756231,1.785714e-01,5.044733e-01,1.000000e+00,8/40,5.36%,PIAS4;UBB;H2AX;SUMO1;BABAM1;TP53BP1;H2BC12;EYA3
prerank,Reactome_2022__TRAF6 Mediated NF-kB Activation R-HSA-933542,0.4260024941271072,1.1713386952963827,2.590799e-01,1.000000e+00,1.000000e+00,4/20,9.44%,TRAF6;TRIM4;NKIRAS2;TANK
prerank,Reactome_2022__Nucleotide Excision Repair R-HSA-5696398,0.3371234465859481,1.1696253398991807,1.945890e-01,1.000000e+00,1.000000e+00,26/100,20.37%,ERCC6;ACTR8;ERCC4;ELL;RNF111;GTF2H3;POLR2B;GTF2H4;POLK;CCNH;INO80D;RAD23B;DDB2;PIAS1;XAB2;ERCC5;COPS7A;ZNF830;INO80;LRIG1;RFC4;POLR2C;UVSSA;YY1;POLE3;RFC2
prerank,Reactome_2022__Fatty acyl-CoA Biosynthesis R-HSA-75105,0.4218797029488723,1.169017566897416,2.604423e-01,1.000000e+00,1.000000e+00,12/21,38.29%,HACD2;TECR;SLC25A1;SCD5;HACD3;PPT1;ACSL4;SLC27A3;ACSF3;ACSL3;ACACA;HSD17B12
prerank,Reactome_2022__Selenoamino Acid Metabolism R-HSA-2408522,-0.29956976793402107,-1.168840011328305,2.185430e-01,5.045792e-01,1.000000e+00,7/25,11.77%,FAU;PAPSS1;RSL24D1;EEF1E1;LARS1;EPRS1;GSR
prerank,KEGG_2021_Human__Neutrophil extracellular trap formation,-0.22471611871263797,-1.1663483620657744,1.250000e-01,4.118312e-01,9.520000e-01,15/89,8.43%,PPIF;H3C1;H3-3B;HMGB1;H2AX;H2AZ1;H4C3;H2BC12;AKT1;PIK3R1;CASP4;H2AJ;RAC2;H2AC17;ACTG1
prerank,Reactome_2022__Effects Of PIP2 Hydrolysis R-HSA-114508,0.43691238095714413,1.1660992136454524,2.912020e-01,1.000000e+00,1.000000e+00,10/17,40.65%,RASGRP1;PRKCH;DGKZ;PRKCQ;PRKCE;DGKE;ABHD12;ABHD6;DGKK;DGKA
prerank,Reactome_2022__Metabolism Of Vitamins And Cofactors R-HSA-196854,0.3338068428278168,1.1657278082139977,2.093750e-01,1.000000e+00,1.000000e+00,47/89,41.67%,SLC25A16;UBIAD1;TPK1;PDSS2;LRP10;SLC25A32;MCCC2;HLCS;COQ9;RDH11;FLAD1;NAXD;PCCB;PCCA;ABCD4;SLC2A3;GPHN;PARP9;PPCS;COQ5;SLC25A19;COQ6;DHFR;PDZD11;MMUT;NAPRT;SLC5A6;MTR;ABCC1;CYB5A;CYB5R3;PPCDC;COQ7;LDLR;MTHFD2L;COASY;MTHFD1;MMADHC;PARP8;ACACA;NAXE;HSP90AA1;CD320;PARP4;MMAB;AKR1C3;PANK3
prerank,Reactome_2022__Processing Of Intronless Pre-mRNAs R-HSA-77595,0.426574901343411,1.1656847403806023,2.891278e-01,1.000000e+00,1.000000e+00,7/19,26.11%,CSTF1;CPSF3;SYMPK;PCF11;NUDT21;CPSF7;NCBP1
prerank,KEGG_2021_Human__FoxO signaling pathway,0.34383087486237085,1.1649745986686155,2.126556e-01,9.722025e-01,1.000000e+00,46/85,41.75%,MAPK9;PRKAB2;STAT3;STK4;AGAP2;SIRT1;BCL2L11;SOD2;STK11;PIK3R3;SMAD4;PIK3CA;PDPK1;CDK2;MAPK14;KLF2;CDKN1B;PRKAB1;CCND2;AKT3;FBXO25;KRAS;ARAF;FASLG;MAPK13;MAPK8;CCNG2;MAPK3;BNIP3;ATM;IKBKB;BRAF;RAF1;PIK3R2;PTEN;TGFB1;SKP2;GRB2;TGFBR1;NRAS;MDM2;CAT;EP300;S1PR4;GABARAP;GABARAPL1
prerank,Reactome_2022__Phospholipid Metabolism R-HSA-1483257,0.3252768639909776,1.1641759983982576,1.710526e-01,1.000000e+00,1.000000e+00,56/129,34.06%,GDPD5;PIK3C3;INPP4A;TNFAIP8L1;AGPAT1;PIK3R3;PLEKHA5;MTMR3;MIGA2;PITPNM1;PLEKHA3;SLC44A2;INPPL1;PIP4K2B;PIK3CA;PLEKHA2;LPCAT4;GPD2;ABHD4;PIK3C2A;PIP5K1C;GDE1;VAC14;ARF3;PEMT;INPP5D;CLSTN1;PIP4P1;FIG4;MTMR4;SELENOI;OSBPL8;DDHD1;MTMR1;CHKB;PLD3;PCYT2;CDS2;PNPLA2;GNPAT;CRLS1;MTMR10;CSNK2A2;PITPNM2;LPIN1;PLA2G12A;LPCAT1;PGS1;CEPT1;SYNJ1;SBF1;PLEKHA1;MTMR9;PIK3R2;PIKFYVE;PTEN
prerank,KEGG_2021_Human__Wnt signaling pathway,0.3456958230624056,1.1641757002578808,2.168421e-01,9.567064e-01,1.000000e+00,28/69,29.98%,MAPK9;DVL3;PORCN;INVS;PPP3CC;TLE3;SMAD4;CSNK2A1;PLCB2;GSK3B;SENP2;PPP3CB;NFATC1;RYK;CCND2;TP53;FRAT2;TLE1;CTNNB1;APC;PSEN1;RNF43;VANGL1;MAPK8;CUL1;CSNK2A2;CTBP2;PRKCB
prerank,Reactome_2022__Cleavage Of Damaged Pyrimidine R-HSA-110329,-0.29837532660641486,-1.1621658419480592,2.278481e-01,5.147486e-01,1.000000e+00,5/25,9.12%,H2AX;H2AZ1;H2BC12;H2AJ;TERF1
prerank,Reactome_2022__RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,0.40548278949046074,1.1614787200436478,2.703963e-01,1.000000e+00,1.000000e+00,13/25,32.53%,NCKAP1L;WASF2;CYFIP2;ACTR2;ABL1;ABI2;ABI1;WASL;WIPF2;ACTR3;MAPK3;WIPF1;ARPC3
prerank,KEGG_2021_Human__Sphingolipid signaling pathway,0.3349571103515769,1.1599398936633443,2.193075e-01,9.589838e-01,1.000000e+00,40/83,34.55%,MAPK9;PPP2R5D;PIK3R3;PRKCZ;ROCK1;PIK3CA;PPP2R5C;PPP2R5A;SPTLC1;CERS5;PLCB2;PDPK1;MAPK14;SPHK2;PPP2R5E;PPP2R2B;SMPD2;SGPL1;AKT3;TP53;TNFRSF1A;KRAS;PPP2R2A;MAPK13;TNF;MAPK8;SMPD1;MAPK3;SGPP1;ABCC1;PRKCE;PRKCB;S1PR5;FYN;RAF1;ASAH1;PPP2R1A;PIK3R2;PTEN;PPP2R1B
prerank,KEGG_2021_Human__Choline metabolism in cancer,0.3550809453044319,1.1588852424582514,2.426869e-01,9.454973e-01,1.000000e+00,22/56,30.16%,MAPK9;SP1;PIK3R3;PLCG1;WASF2;PDGFRB;SLC44A2;PIK3CA;HIF1A;PDPK1;PIP5K1C;AKT3;MTOR;KRAS;CHKB;DGKZ;MAPK8;MAPK3;TSC2;PDGFD;PRKCB;DGKE
prerank,Reactome_2022__Formation Of Incision Complex In GG-NER R-HSA-5696395,0.3696370114246286,1.1587349942590948,2.522523e-01,1.000000e+00,1.000000e+00,9/40,13.22%,ERCC4;RNF111;GTF2H3;GTF2H4;CCNH;RAD23B;DDB2;PIAS1;ERCC5
prerank,Reactome_2022__DNA Double Strand Break Response R-HSA-5693606,-0.2624963641978356,-1.158516463370355,1.782178e-01,5.176814e-01,1.000000e+00,8/41,5.36%,PIAS4;UBB;H2AX;SUMO1;BABAM1;TP53BP1;H2BC12;EYA3
prerank,Reactome_2022__RNA Polymerase II Pre-transcription Events R-HSA-674695,0.3410700940813358,1.1576693344518085,2.282723e-01,1.000000e+00,1.000000e+00,26/75,26.48%,ELL;TAF7;GTF2H3;POLR2B;AFF4;GTF2H4;SUPT4H1;GTF2A1;CCNH;CTDP1;NELFA;PAF1;GTF2F2;TAF4;POLR2C;TAF15;TAF3;MLLT3;CTR9;LEO1;TAF6;TAF5;TAF9;IWS1;NCBP1;GTF2E1
prerank,KEGG_2021_Human__Mitophagy,0.35220933789481923,1.155772415278756,2.558386e-01,9.446762e-01,1.000000e+00,15/56,20.95%,ATG9A;MAPK9;SP1;ULK1;TFE3;PINK1;CSNK2A1;AMBRA1;HIF1A;CITED2;TBK1;NBR1;EIF2AK3;TP53;KRAS
prerank,Reactome_2022__EPH-Ephrin Signaling R-HSA-2682334,-0.2570997276317838,-1.1539111254287437,1.529412e-01,5.229721e-01,1.000000e+00,9/48,8.43%,MYL6;PKN1;GIT1;CDC42;MYL12A;EPHA4;AP2B1;ROCK2;ACTG1
prerank,Reactome_2022__CD28 Co-Stimulation R-HSA-389356,-0.28675674753799507,-1.1531572130031487,2.258065e-01,5.187393e-01,1.000000e+00,5/28,5.14%,MAP3K8;PKN1;CDC42;AKT1;PIK3R1
prerank,KEGG_2021_Human__MicroRNAs in cancer,0.33503668773248607,1.1529190999590786,2.121524e-01,9.413566e-01,1.000000e+00,42/95,34.06%,RPTOR;STAT3;ZEB2;CRK;SIRT1;BCL2L11;PIK3R3;PLCG1;ROCK1;BMPR2;PDGFRB;PIK3CA;CDKN2A;SHC1;RECK;ABL1;ERBB2;CDKN1B;HDAC4;NOTCH2;VIM;CCND2;TP53;MTOR;KRAS;HDAC5;APC;EZR;E2F3;MCL1;MAPK3;DICER1;ABCC1;PRKCE;PRKCB;ATM;BMI1;UBE2I;IKBKB;RAF1;PIK3R2;PTEN
prerank,Reactome_2022__FLT3 Signaling R-HSA-9607240,0.38662541164245107,1.1513560045971292,2.741573e-01,1.000000e+00,1.000000e+00,10/31,19.39%,BCL2L11;STAT5A;SH2B3;PIK3CA;CBL;SEPSECS;STAT5B;CDKN1B;PTPRJ;AKT3
prerank,KEGG_2021_Human__PD-L1 expression and PD-1 checkpoint pathway in cancer,0.3446343419341296,1.149196297866314,2.518519e-01,9.423309e-01,1.000000e+00,20/67,20.95%,TRAF6;STAT3;PIK3R3;PLCG1;PPP3CC;MAP2K6;CSNK2A1;PIK3CA;STAT1;HIF1A;PPP3CB;CD3G;MAPK14;NFATC1;CD247;IFNG;RASGRP1;AKT3;MTOR;KRAS
prerank,KEGG_2021_Human__cGMP-PKG signaling pathway,-0.23159809214114624,-1.1487749422510898,1.617647e-01,4.425277e-01,9.660000e-01,15/70,10.58%,PPIF;RGS2;CALM1;IRS2;CALM3;PPP3CA;ATF4;AKT1;GNAI3;GNA12;ATP2B1;ROCK2;GNA13;ADCY9;VDAC3
