Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__G-protein Beta:Gamma Signaling R-HSA-397795,-0.46709909391857274,-1.173732825699808,2.582160e-01,8.046516e-01,1.000000e+00,6/20,6.59%,PKN1;CDC42;GNB1;GNG5;AKT1;GNGT2
prerank,Reactome_2022__Intrinsic Pathway For Apoptosis R-HSA-109606,0.5387619737822936,1.172778827670751,2.424242e-01,1.000000e+00,1.000000e+00,7/48,9.41%,STAT3;BCL2L11;YWHAB;PPP3CC;CYCS;CDKN2A;AVEN
prerank,KEGG_2021_Human__Gastric acid secretion,0.5721877238038235,1.1710548855200105,2.552404e-01,7.720005e-01,1.000000e+00,4/26,10.29%,ATP1A3;GNAS;SLC4A2;PLCB2
prerank,Reactome_2022__FOXO-mediated Transcription R-HSA-9614085,0.531701210371077,1.1701414599786149,2.303371e-01,1.000000e+00,1.000000e+00,13/47,19.93%,SIRT1;BCL2L11;STK11;YWHAB;PINK1;SMAD4;TXN2;PCBP4;CITED2;AKT3;BBC3;FASLG;FOXO4
prerank,Reactome_2022__Regulation Of MECP2 Expression And Activity R-HSA-9022692,0.575166810919186,1.169467555338426,2.623762e-01,1.000000e+00,1.000000e+00,4/24,10.84%,MECP2;MOV10;HIPK2;NCOR1
prerank,Reactome_2022__Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-0.3826881521007922,-1.1682096095131151,1.973684e-01,8.083550e-01,1.000000e+00,15/68,8.41%,ZC3H11A;MAGOH;U2AF1;SRRM1;NUP188;SRSF5;ALYREF;CDC40;THOC7;FYTTD1;SRSF2;SRSF9;NUP155;SRSF7;SEH1L
prerank,KEGG_2021_Human__cAMP signaling pathway,0.5073559713558947,1.167521304768961,2.038627e-01,7.775402e-01,1.000000e+00,11/80,10.94%,ATP1A3;MAPK9;PIK3R3;ROCK1;F2R;GNAS;PIK3CA;PDE3B;PTCH1;RAP1A;PTGER2
prerank,Reactome_2022__RHOBTB1 GTPase Cycle R-HSA-9013422,0.5933848927221222,1.1671076169967054,2.751843e-01,1.000000e+00,1.000000e+00,4/21,8.23%,MYO6;ROCK1;STK38;DBN1
prerank,KEGG_2021_Human__Measles,0.5055040639173809,1.1668541855665544,1.972718e-01,7.685332e-01,1.000000e+00,18/98,13.93%,TRAF6;MAPK9;STAT3;PIK3R3;STAT5A;CYCS;CSNK2A1;IL2RB;PIK3CA;STAT1;FADD;STAT5B;GSK3B;IRAK4;CD3G;CDK2;TBK1;IRF3
prerank,Reactome_2022__Membrane Trafficking R-HSA-199991,0.4765018107134091,1.166440888496844,6.212425e-02,1.000000e+00,1.000000e+00,87/415,18.08%,PRKAB2;RALGAPB;MYO6;TRAPPC12;NBAS;MON1A;RABEPK;TBC1D13;SEC16A;TBC1D10B;C2CD5;KIF3A;TBC1D7;VTA1;YWHAB;ULK1;ACBD3;NAA35;TBC1D25;SPTAN1;ANKRD27;FNBP1;COG5;EXOC8;BLOC1S1;HGS;CTSC;MYH9;UBAP1;SNX18;LNPEP;STX6;FTH1;TRIP11;AP4M1;CBL;MAP1LC3B;DYNC1H1;GNS;IGF2R;NAA30;VTI1A;M6PR;KIF21B;ACTR2;COPA;DENND4C;AP2A1;KIF20B;COPZ2;COG7;TRAPPC2L;CYTH3;PIK3C2A;GAPVD1;SEC31A;GGA1;TMED2;GOLGA4;PIP5K1C;TBC1D14;RAB6A;EXOC5;SEC24B;COPS7A;PACSIN2;TRAPPC6B;PAFAH1B1;ARF3;FCHO1;RAB10;PPP6R1;COG1;EXOC2;MAN2A2;SCOC;DENND3;YIPF6;UBQLN2;ITSN2;SNX5;GCC1;DYNC1LI1;TRAPPC10;VAMP8;AKT3;GGA2
prerank,Reactome_2022__Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.4948500845596073,1.1662926493425252,1.720542e-01,1.000000e+00,1.000000e+00,12/115,9.49%,TRAF6;MAPK9;PSMD4;PSMD5;PLCG1;PSME3;PSMA6;PSMB10;TAB3;PIK3CA;SHC1;PSMC3
prerank,Reactome_2022__Kinesins R-HSA-983189,0.6184834350537086,1.1661149157407593,2.939698e-01,1.000000e+00,1.000000e+00,3/16,10.99%,KIF3A;KIF21B;KIF20B
prerank,Reactome_2022__Processing Of SMDT1 R-HSA-8949664,-0.4991277335940761,-1.1650727216816958,2.589641e-01,8.051729e-01,1.000000e+00,5/15,10.40%,MCUB;STOML2;AFG3L2;MICU2;PHB1
prerank,Reactome_2022__Interleukin-1 Family Signaling R-HSA-446652,0.4940179641010513,1.1644701038475282,1.842932e-01,1.000000e+00,1.000000e+00,17/115,11.31%,TRAF6;STAT3;PSMD4;PSMD5;PSME3;MAP2K6;PTPN4;PSMA6;PSMB10;TAB3;IL18BP;SIGIRR;NKIRAS2;TOLLIP;PSMC3;IRAK4;PTPN23
prerank,Reactome_2022__Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,0.5337257294617052,1.1641840518472497,2.697143e-01,1.000000e+00,1.000000e+00,6/42,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,Reactome_2022__Processing Of Intronless Pre-mRNAs R-HSA-77595,0.5853709459054449,1.1635113767829712,2.783251e-01,1.000000e+00,1.000000e+00,7/19,24.01%,CSTF1;CPSF3;SYMPK;PCF11;NUDT21;CPSF7;NCBP1
prerank,KEGG_2021_Human__Th1 and Th2 cell differentiation,0.5142771999105608,1.1604785606076806,2.389868e-01,7.859929e-01,1.000000e+00,16/62,16.86%,MAPK9;PLCG1;PPP3CC;STAT5A;MAML1;STAT4;IL2RB;STAT1;STAT5B;PPP3CB;CD3G;MAPK14;NFATC1;CD247;IFNG;NOTCH2
prerank,Reactome_2022__Plasma Lipoprotein Clearance R-HSA-8964043,-0.4718193867851112,-1.1600523174135382,2.610837e-01,8.080764e-01,1.000000e+00,2/19,1.59%,NPC2;UBB
prerank,Reactome_2022__Mitochondrial Calcium Ion Transport R-HSA-8949215,-0.48181488753564206,-1.158115279923862,2.488688e-01,8.001470e-01,1.000000e+00,5/18,10.40%,MCUB;STOML2;AFG3L2;MICU2;PHB1
prerank,KEGG_2021_Human__Mitophagy,0.5193111490175759,1.1561813302543131,2.275711e-01,7.935132e-01,1.000000e+00,10/56,13.51%,ATG9A;MAPK9;ULK1;TFE3;PINK1;CSNK2A1;AMBRA1;HIF1A;CITED2;TBK1
prerank,Reactome_2022__Rab Regulation Of Trafficking R-HSA-9007101,0.5008025224529021,1.156141658422205,2.125135e-01,1.000000e+00,1.000000e+00,22/93,18.68%,TRAPPC12;MON1A;TBC1D13;TBC1D10B;TBC1D7;ULK1;TBC1D25;ANKRD27;MAP1LC3B;DENND4C;TRAPPC2L;GAPVD1;GGA1;TBC1D14;RAB6A;TRAPPC6B;RAB10;DENND3;TRAPPC10;AKT3;GGA2;HPS4
prerank,Reactome_2022__NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,-0.45535138464491637,-1.1561333160646554,2.560386e-01,7.927012e-01,1.000000e+00,1/23,0.12%,KDM4A
prerank,Reactome_2022__Cardiac Conduction R-HSA-5576891,0.5616454878908478,1.155854469216554,2.645631e-01,1.000000e+00,1.000000e+00,2/28,0.53%,ATP1A3;CACNA2D2
prerank,KEGG_2021_Human__Vascular smooth muscle contraction,-0.4118013197581243,-1.1557499660167805,2.136752e-01,6.458856e-01,9.830000e-01,12/45,12.95%,ACTA2;MYL6;ARHGEF1;CALM1;CALM3;PPP1R12C;GNA12;PRKCQ;ROCK2;RAMP1;GNA13;ADCY9
prerank,KEGG_2021_Human__Lipid and atherosclerosis,0.49099361504575034,1.1553530602391198,1.847265e-01,7.858014e-01,1.000000e+00,22/126,14.07%,TRAF6;MAPK9;STAT3;SOD2;PIK3R3;PLCG1;PPP3CC;CYCS;MAP2K6;ATF6;PIK3CA;PLCB2;GSK3B;IRAK4;RAP1A;PDPK1;HSPA4;PPP3CB;TBK1;MAPK14;IRF3;NFATC1
prerank,Reactome_2022__FLT3 Signaling In Disease R-HSA-9682385,0.581816819300119,1.1552333080101782,2.807018e-01,1.000000e+00,1.000000e+00,6/22,10.22%,STAT5A;LONP1;PIK3CA;TRIP11;CBL;STAT5B
prerank,KEGG_2021_Human__Epstein-Barr virus infection,0.4858455881249828,1.1547999453296833,1.791198e-01,7.767799e-01,1.000000e+00,44/147,24.03%,TRAF6;MAPK9;STAT3;PSMD4;BCL2L11;PIK3R3;CYCS;MAP2K6;SAP30L;ITGAL;PIK3CA;POLK;STAT1;PSMC3;FADD;DDB2;IRAK4;CD3G;CDK2;B2M;TBK1;MAPK14;IRF3;CD247;HLA-C;PSMD11;VIM;MAP3K14;AKT3;TP53;PIK3R1;RB1;TRAF5;TAP1;MAPK13;PSMD1;HLA-DRA;PSMC5;FAS;E2F3;PSMD13;RIPK1;TNF;MAPK8
prerank,Reactome_2022__Signaling By Insulin Receptor R-HSA-74752,0.5334293140080132,1.1545250173721364,2.629162e-01,1.000000e+00,1.000000e+00,14/40,20.48%,PIK3C3;FRS2;ATP6V0A2;ATP6V1B2;PIK3CA;SHC1;PDE3B;PDPK1;ATP6V0D1;TCIRG1;ATP6V1A;PIK3R1;ATP6AP1;ATP6V0E1
prerank,Reactome_2022__Vesicle-mediated Transport R-HSA-5653656,0.47120515417760794,1.154086617133031,7.307307e-02,1.000000e+00,1.000000e+00,87/425,18.08%,PRKAB2;RALGAPB;MYO6;TRAPPC12;NBAS;MON1A;RABEPK;TBC1D13;SEC16A;TBC1D10B;C2CD5;KIF3A;TBC1D7;VTA1;YWHAB;ULK1;ACBD3;NAA35;TBC1D25;SPTAN1;ANKRD27;FNBP1;COG5;EXOC8;BLOC1S1;HGS;CTSC;MYH9;UBAP1;SNX18;LNPEP;STX6;FTH1;TRIP11;AP4M1;CBL;MAP1LC3B;DYNC1H1;GNS;IGF2R;NAA30;VTI1A;M6PR;KIF21B;ACTR2;COPA;DENND4C;AP2A1;KIF20B;COPZ2;COG7;TRAPPC2L;CYTH3;PIK3C2A;GAPVD1;SEC31A;GGA1;TMED2;GOLGA4;PIP5K1C;TBC1D14;RAB6A;EXOC5;SEC24B;COPS7A;PACSIN2;TRAPPC6B;PAFAH1B1;ARF3;FCHO1;RAB10;PPP6R1;COG1;EXOC2;MAN2A2;SCOC;DENND3;YIPF6;UBQLN2;ITSN2;SNX5;GCC1;DYNC1LI1;TRAPPC10;VAMP8;AKT3;GGA2
prerank,KEGG_2021_Human__Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,-0.4507861401642854,-1.1538319988448653,2.388060e-01,6.136392e-01,9.840000e-01,3/20,4.92%,PIGO;PIGB;PIGN
prerank,KEGG_2021_Human__Pathogenic Escherichia coli infection,0.48970214909328974,1.153821059750473,1.903787e-01,7.699649e-01,1.000000e+00,22/118,13.69%,TRAF6;MAPK9;MYO6;NCKAP1L;CYCS;ROCK1;TMBIM6;MYH9;TAB3;MYO1G;F2R;CYFIP2;NAIP;FADD;ACTR2;IRAK4;ITGB1;CYTH3;MYO1F;ABL1;SEC24B;MAPK14
prerank,KEGG_2021_Human__Cardiac muscle contraction,0.5538877012524945,1.1528375110117997,2.945368e-01,7.634203e-01,1.000000e+00,2/32,0.53%,ATP1A3;CACNA2D2
prerank,Reactome_2022__Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,0.52546756186962,1.1524728468718173,2.691441e-01,1.000000e+00,1.000000e+00,6/45,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;PSMC3
prerank,KEGG_2021_Human__Wnt signaling pathway,0.5123319121363541,1.1511198803739762,2.486369e-01,7.604729e-01,1.000000e+00,13/69,14.07%,MAPK9;DVL3;PORCN;INVS;PPP3CC;TLE3;SMAD4;CSNK2A1;PLCB2;GSK3B;SENP2;PPP3CB;NFATC1
prerank,KEGG_2021_Human__Type II diabetes mellitus,0.5842445538279335,1.1504098891647487,2.794486e-01,7.527885e-01,1.000000e+00,5/21,8.16%,MAPK9;PIK3R3;PRKCZ;PKM;PIK3CA
prerank,"Reactome_2022__Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",0.5314681979672353,1.1501099046898098,2.684869e-01,1.000000e+00,1.000000e+00,12/43,21.61%,TRAF6;MAP2K6;TAB3;TXN2;SUGT1;MAPK14;NOD1;NLRP1;CASP2;CASP1;UBE2V1;MAPK13
prerank,Reactome_2022__Signaling By NTRKs R-HSA-166520,0.5038322340594544,1.1500523768563329,2.434498e-01,1.000000e+00,1.000000e+00,13/74,10.91%,STAT3;CRK;TCF12;FRS2;YWHAB;PLCG1;BCL11B;PCSK5;MAP2K5;PIK3CA;SHC1;AP2A1;RAP1A
prerank,Reactome_2022__G2/M Transition R-HSA-69275,0.48007487085460615,1.1498482123311407,1.985743e-01,1.000000e+00,1.000000e+00,24/145,14.38%,PHLDA1;PSMD4;TUBGCP6;HAUS6;LIN54;PSMD5;PSME3;LIN37;CEP290;PSMA6;PSMB10;ALMS1;CENPJ;HAUS4;DYNC1H1;CCNH;PSMC3;RBBP4;PPME1;LIN52;TUBGCP4;CDK2;NDE1;PAFAH1B1
prerank,Reactome_2022__IGF1R Signaling Cascade R-HSA-2428924,0.5704368924050702,1.1492376117110623,3.059976e-01,1.000000e+00,1.000000e+00,6/23,11.91%,PIK3C3;FRS2;PIK3CA;SHC1;PDE3B;PDPK1
prerank,Reactome_2022__Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,0.5704368924050702,1.1492376117110623,3.059976e-01,1.000000e+00,1.000000e+00,6/23,11.91%,PIK3C3;FRS2;PIK3CA;SHC1;PDE3B;PDPK1
prerank,Reactome_2022__COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434,0.5246905219952761,1.149174841886472,2.828729e-01,1.000000e+00,1.000000e+00,8/49,14.50%,NBAS;KIF3A;KIF21B;COPA;KIF20B;COPZ2;TMED2;ARF3
prerank,Reactome_2022__mRNA Splicing - Minor Pathway R-HSA-72165,-0.38788766397259283,-1.1481278394341043,1.607143e-01,8.063028e-01,1.000000e+00,10/49,8.02%,SNRPF;SNRNP200;POLR2J;POLR2G;SNRPG;SF3B6;SNRPD2;SRSF2;POLR2L;SRSF7
prerank,Reactome_2022__ROS And RNS Production In Phagocytes R-HSA-1222556,0.5878686252809351,1.1478151052410899,3.157233e-01,1.000000e+00,1.000000e+00,8/18,26.78%,ATP6V0A2;ATP6V1B2;ATP6V0D1;TCIRG1;ATP6V1A;ATP6V0E1;ATP6V1G1;ATP6V0E2
prerank,Reactome_2022__Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,0.5100620388229419,1.1473153368809272,2.682403e-01,1.000000e+00,1.000000e+00,14/68,17.34%,SLC25A16;TPK1;SLC25A32;MCCC2;HLCS;FLAD1;NAXD;PCCB;ABCD4;SLC2A3;GPHN;PARP9;PPCS;SLC25A19
prerank,Reactome_2022__Signaling By NTRK1 (TRKA) R-HSA-187037,0.5048742200522883,1.147165641560692,2.598684e-01,1.000000e+00,1.000000e+00,12/67,10.91%,STAT3;CRK;TCF12;FRS2;YWHAB;PLCG1;BCL11B;MAP2K5;PIK3CA;SHC1;AP2A1;RAP1A
prerank,"KEGG_2021_Human__Valine, leucine and isoleucine degradation",0.5441598497697541,1.1470655139290808,2.838480e-01,7.566479e-01,1.000000e+00,8/35,17.00%,ACAA1;MCCC2;HADH;PCCB;HMGCL;ALDH9A1;ACAT1;BCKDHB
prerank,KEGG_2021_Human__Allograft rejection,-0.48689844156692474,-1.1464469333593774,2.764977e-01,5.985017e-01,9.860000e-01,2/16,2.79%,HLA-A;HLA-B
prerank,Reactome_2022__Signaling By FGFR3 R-HSA-5654741,0.5648816692390911,1.145765838609577,2.976630e-01,1.000000e+00,1.000000e+00,6/25,9.06%,FRS2;PLCG1;GALNT3;PIK3CA;CBL;SHC1
prerank,Reactome_2022__Telomere Extension By Telomerase R-HSA-171319,0.5956108097000815,1.1437320888110885,3.059701e-01,1.000000e+00,1.000000e+00,7/19,17.98%,TERF2;SHQ1;PIF1;CDK2;WRAP53;TINF2;ACD
prerank,Reactome_2022__Mitotic G2-G2/M Phases R-HSA-453274,0.47699026338921297,1.1434094558943224,2.152284e-01,1.000000e+00,1.000000e+00,24/146,14.38%,PHLDA1;PSMD4;TUBGCP6;HAUS6;LIN54;PSMD5;PSME3;LIN37;CEP290;PSMA6;PSMB10;ALMS1;CENPJ;HAUS4;DYNC1H1;CCNH;PSMC3;RBBP4;PPME1;LIN52;TUBGCP4;CDK2;NDE1;PAFAH1B1
prerank,Reactome_2022__Diseases Of Glycosylation R-HSA-3781865,0.5102971225752436,1.1423714288584508,2.630411e-01,1.000000e+00,1.000000e+00,13/55,18.13%,ALG6;DHDDS;GALNT3;B3GLCT;SLC26A2;POMGNT1;LFNG;ALG9;ALG3;ALG12;MAN1B1;NOTCH2;RFT1
prerank,Reactome_2022__Deubiquitination R-HSA-5688426,0.4712090053586575,1.1420155467913737,1.673428e-01,1.000000e+00,1.000000e+00,29/212,10.73%,TRAF6;ACTR8;PSMD4;MUL1;TRIM4;PSMD5;ZRANB1;TOMM70;PSME3;USP5;USP3;PSMA6;HGS;TRRAP;PSMB10;SMURF2;SMAD4;USP42;USP28;USP37;RCE1;PSMC3;OTUB1;USP19;RAD23B;DDB2;USP11;HIF1A;SIAH2
prerank,Reactome_2022__TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,0.5389075077941899,1.13920508452496,2.820212e-01,1.000000e+00,1.000000e+00,10/33,18.26%,ARID3A;CNOT7;CENPJ;RGCC;PCBP4;CNOT8;CDK2;CNOT3;CNOT6L;TP53
prerank,Reactome_2022__Nucleotide Catabolism R-HSA-8956319,-0.47948512669869703,-1.1379936531817427,2.891566e-01,8.278111e-01,1.000000e+00,7/16,17.97%,NUDT5;ITPA;NUDT1;NT5C;SCO2;NUDT15;NUDT18
prerank,Reactome_2022__Polymerase Switching On C-strand Of Telomere R-HSA-174411,-0.4615497788402019,-1.1379732161608942,2.696078e-01,8.139435e-01,1.000000e+00,1/21,0.08%,CHTF8
prerank,Reactome_2022__RHOU GTPase Cycle R-HSA-9013420,0.5419554856008579,1.1361762341763801,3.130841e-01,1.000000e+00,1.000000e+00,9/31,12.29%,MYO6;WDR6;SPTAN1;HGS;WWP2;SRGAP2;ARHGEF7;GIT2;ARHGAP30
prerank,Reactome_2022__Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,0.5700227558859152,1.1359502433595208,3.349815e-01,1.000000e+00,1.000000e+00,10/21,26.87%,YWHAB;APBB1IP;RAP1A;MARK3;VCL;ARAF;ARRB1;MAPK3;IQGAP1;CSK
prerank,Reactome_2022__Post-translational Protein Phosphorylation R-HSA-8957275,0.5386475000674579,1.1340440410225887,2.816901e-01,1.000000e+00,1.000000e+00,3/35,7.88%,PRSS23;GOLM1;MEN1
prerank,Reactome_2022__Cell Junction Organization R-HSA-446728,0.5828021394763598,1.1336846866341612,3.084703e-01,1.000000e+00,1.000000e+00,4/19,11.25%,F11R;FLNA;CADM1;ITGB1
prerank,Reactome_2022__Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-0.33290606942621076,-1.1336838711564137,1.290323e-01,8.157157e-01,1.000000e+00,15/141,5.31%,ACAD9;OGDH;NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;NDUFB8;COX7B;NDUFB1;UQCRQ;NDUFB7;COX19
prerank,KEGG_2021_Human__Systemic lupus erythematosus,-0.38995913911191316,-1.1333116345479095,2.362205e-01,6.004651e-01,9.890000e-01,7/44,4.50%,H3C1;H3-3B;H2AX;H2AZ1;H4C3;SNRPD1;H2BC12
prerank,Reactome_2022__Interleukin-17 Signaling R-HSA-448424,0.5120596991163329,1.1320574141841777,2.792793e-01,1.000000e+00,1.000000e+00,5/49,7.55%,TRAF6;MAPK9;MAP2K6;TAB3;IL17RA
prerank,KEGG_2021_Human__Dilated cardiomyopathy,0.5531831917096668,1.1313142177643958,3.113553e-01,8.132978e-01,1.000000e+00,4/27,11.25%,CACNA2D2;GNAS;ITGB7;ITGB1
prerank,Reactome_2022__Deadenylation Of mRNA R-HSA-429947,0.5694517332912828,1.1310867904378579,3.213400e-01,1.000000e+00,1.000000e+00,6/23,17.44%,PARN;CNOT7;EIF4B;CNOT8;CNOT3;CNOT6L
prerank,Reactome_2022__RHOBTB2 GTPase Cycle R-HSA-9013418,0.5818078999891906,1.130918011882619,3.120482e-01,1.000000e+00,1.000000e+00,3/21,8.23%,MYO6;STK38;DBN1
prerank,Reactome_2022__Neuronal System R-HSA-112316,0.48201034673780996,1.130191074412683,2.591006e-01,1.000000e+00,1.000000e+00,16/88,11.91%,PRKAB2;MYO6;CACNA2D2;LIN7C;ARL6IP5;PPFIA1;SLC1A7;PICK1;NPTN;AKAP5;GNB2;PLCB2;LLGL1;AP2A1;ARHGEF7;PDPK1
prerank,KEGG_2021_Human__Hepatocellular carcinoma,0.4844990166894503,1.1300399163136277,2.712934e-01,8.081521e-01,1.000000e+00,23/89,19.41%,DVL3;PIK3R3;PLCG1;PHF10;SMARCC2;SMARCA2;SMAD4;PIK3CA;POLK;CDKN2A;SHC1;DDB2;GSK3B;GSTM2;MGST3;GSTM4;AKT3;TP53;PIK3R1;RB1;FRAT2;KRAS;ARAF
prerank,Reactome_2022__RNA Polymerase III Chain Elongation R-HSA-73780,0.5885534615285583,1.1287236712102948,3.426667e-01,1.000000e+00,1.000000e+00,1/15,1.25%,POLR3C
prerank,KEGG_2021_Human__MicroRNAs in cancer,0.48590980801531697,1.128297684811873,2.629356e-01,8.045018e-01,1.000000e+00,13/95,9.06%,RPTOR;STAT3;ZEB2;CRK;SIRT1;BCL2L11;PIK3R3;PLCG1;ROCK1;PDGFRB;PIK3CA;CDKN2A;SHC1
prerank,Reactome_2022__Integration Of Energy Metabolism R-HSA-163685,0.5095947684781794,1.1282901807401404,2.819635e-01,1.000000e+00,1.000000e+00,9/47,10.91%,PRKAB2;CACNA2D2;STK11;AGPAT1;GNAS;AKAP5;GNB2;PLCB2;RAP1A
prerank,Reactome_2022__Regulation Of RUNX3 Expression And Activity R-HSA-8941858,0.5079828382564043,1.127777998105762,3.082960e-01,1.000000e+00,1.000000e+00,8/52,9.49%,PSMD4;PSMD5;PSME3;PSMA6;PSMB10;SMURF2;CDKN2A;PSMC3
prerank,Reactome_2022__Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,0.5923100877756957,1.1276228541775803,3.358682e-01,1.000000e+00,1.000000e+00,3/17,9.68%,DAPK2;MAGED1;FADD
prerank,KEGG_2021_Human__Lysosome,0.48880344539798837,1.1274646402245074,2.601279e-01,7.974831e-01,1.000000e+00,35/90,24.15%,GNPTAB;SLC17A5;LIPA;CTSC;HGSNAT;ATP6V0A2;CTSS;GAA;MANBA;AP4M1;GNS;IGF2R;M6PR;NAGPA;ATP6V0D1;AP3S2;GGA1;LAMP2;TPP1;TCIRG1;FUCA1;SLC11A2;PPT1;GGA2;GNPTG;ABCA2;ATP6AP1;CLTC;HEXB;LITAF;NEU1;PPT2;AP3M2;DNASE2;SMPD1
prerank,Reactome_2022__Selenoamino Acid Metabolism R-HSA-2408522,-0.4251639288650556,-1.1271598876969202,2.747253e-01,8.242634e-01,1.000000e+00,7/25,10.72%,SEPSECS;FAU;PAPSS1;RSL24D1;EEF1E1;LARS1;EPRS1
prerank,Reactome_2022__Processive Synthesis On C-strand Of Telomere R-HSA-174414,0.5852647562987741,1.125936357462731,3.337469e-01,1.000000e+00,1.000000e+00,5/18,17.98%,TERF2;WRN;TINF2;LRIG1;ACD
prerank,Reactome_2022__Insulin Receptor Signaling Cascade R-HSA-74751,0.5528054691381308,1.125130820356435,3.423313e-01,1.000000e+00,1.000000e+00,6/24,11.91%,PIK3C3;FRS2;PIK3CA;SHC1;PDE3B;PDPK1
prerank,"Reactome_2022__Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988",0.5390704114943577,1.1247164560299814,3.129412e-01,1.000000e+00,1.000000e+00,9/30,10.22%,CRK;PIK3R3;STAT5A;IL2RB;INPPL1;PIK3CA;CBL;SHC1;STAT5B
prerank,Reactome_2022__TP53 Regulates Metabolic Genes R-HSA-5628897,0.4943069487201133,1.124495203181367,2.731230e-01,1.000000e+00,1.000000e+00,9/74,8.91%,PRKAB2;RPTOR;YWHAB;MOV10;CYCS;RRAGC;SLC38A9;LRPPRC;TXN2
prerank,KEGG_2021_Human__Ubiquitin mediated proteolysis,0.4789972286835253,1.1235608534928319,2.466460e-01,8.035865e-01,1.000000e+00,23/114,17.97%,UBE2O;TRAF6;UBE2D4;HERC1;CDC23;SMURF2;CBL;ANAPC10;WWP2;DDB2;UBE2L3;PIAS1;COP1;FBXO2;UBE4B;HERC2;ANAPC7;ANAPC1;UBE2J2;UBE2E3;UBE2H;PPIL2;UBE2D2
prerank,KEGG_2021_Human__Chronic myeloid leukemia,0.49861929155552814,1.121414423420736,2.974753e-01,8.018584e-01,1.000000e+00,19/63,19.41%,CRK;RUNX1;PIK3R3;STAT5A;SMAD4;PIK3CA;POLK;CBL;CDKN2A;SHC1;DDB2;STAT5B;ABL1;AKT3;TP53;PIK3R1;RB1;KRAS;ARAF
prerank,Reactome_2022__MAP Kinase Activation R-HSA-450294,0.508493563603156,1.1202086144317287,2.927928e-01,1.000000e+00,1.000000e+00,4/48,6.32%,TRAF6;MAPK9;MAP2K6;TAB3
prerank,Reactome_2022__Cilium Assembly R-HSA-5617833,0.46990754076748575,1.1196891342359265,2.549223e-01,1.000000e+00,1.000000e+00,29/124,18.56%,HAUS6;KIF3A;MARK4;ARL13B;WDR35;EXOC8;CEP290;TTBK2;ALMS1;CENPJ;C2CD3;HAUS4;TRIP11;DYNC1H1;IFT172;IFT20;DYNC2I1;BBIP1;EXOC5;NDE1;PAFAH1B1;FBF1;EXOC2;AKAP9;CCT3;CEP164;PCNT;PKD1;BBS2
prerank,Reactome_2022__RHO GTPases Activate ROCKs R-HSA-5627117,-0.45865427567022565,-1.1189329684327918,2.887029e-01,8.395432e-01,1.000000e+00,2/16,0.97%,MYL6;PKN1
prerank,Reactome_2022__Selective Autophagy R-HSA-9663891,0.5087463082834157,1.1183898165166692,3.103448e-01,1.000000e+00,1.000000e+00,16/52,21.95%,PRKAB2;ULK1;TOMM70;ARL13B;PINK1;MAP1LC3B;DYNC1H1;PEX5;PLIN2;NBR1;DYNC1LI1;PCNT;HSPA8;UBE2V1;IFT88;TOMM6
prerank,Reactome_2022__Toll-like Receptor Cascades R-HSA-168898,0.47985908039539077,1.1181441248315076,2.791186e-01,1.000000e+00,1.000000e+00,22/106,16.09%,TRAF6;MAPK9;S100A9;PIK3C3;MAP2K6;PTPN4;S100A8;TAB3;RBSN;CTSS;SIGIRR;NKIRAS2;FADD;EEA1;IRAK4;TBK1;MAPK14;IRF3;SARM1;MEF2A;PELI2;NOD1
prerank,Reactome_2022__Nuclear Envelope (NE) Reassembly R-HSA-2995410,-0.3756056730106341,-1.1179795290294259,2.222222e-01,8.292455e-01,1.000000e+00,16/56,15.21%,TUBB4B;NUP188;PPP2CA;TUBB2A;SUMO1;RAN;NUP155;SEH1L;TUBA1B;NUP98;ANKLE2;RCC1;AHCTF1;CHMP2A;TUBB;IST1
prerank,Reactome_2022__Hedgehog On State R-HSA-5632684,0.4934868040638619,1.1177457528791215,3.121577e-01,1.000000e+00,1.000000e+00,10/61,12.18%,PSMD4;KIF3A;PSMD5;PSME3;PSMA6;PSMB10;SMURF2;PSMC3;PTCH1;SPOPL
