feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BAZ1A-AS1,8.205472346790568,0.00014646717699904482,0.022057756619730896,0.14785293187724066,0.8824588347565883,0.9991163881321976
BAZ1B,58.98881319076846,0.012623180050119987,0.031727514253986774,1.6903590877854253,0.09095927711126,0.9991163881321976
BAZ2A,96.53107346770419,0.0010292492841335221,0.024944776597649182,0.16028079921053678,0.8726598833389285,0.9991163881321976
BAZ2B,20.759843507568913,0.0006213614466902556,0.023347598186960385,0.2869051975316347,0.7741849106713432,0.9991163881321976
BBC3,41.84100173224246,-0.009747144481046263,0.030254626872448485,-1.71658747543919,0.08605457249898185,0.9991163881321976
BBIP1,15.768219754387232,0.0009022217736019033,0.02547204503648466,0.4533472093698389,0.6502987433856784,0.9991163881321976
BBLN,203.4661245910774,-0.02059807499622951,0.03414819962390458,-1.7815916498415558,0.07481584711620759,0.9991163881321976
BBS2,7.666721973490778,0.0011771257922498467,0.02934419292120938,1.035364197431156,0.30049885928214637,0.9991163881321976
BBS4,6.641287980030352,0.00041002070711026615,0.020647744268586305,0.4563071321711862,0.648169135934408,0.9991163881321976
BBS7,4.51629512776038,-6.01030439679015e-05,0.02471908263414456,-0.10367561789007207,0.9174267764685516,0.9991163881321976
BBS9,13.242476151080869,0.0013715881187520975,0.02836492290428389,0.7817266104515528,0.43437525944237687,0.9991163881321976
BBX,76.04318406503363,-0.0025294807562987135,0.02373603351123765,-0.3053298651616232,0.7601149321323188,0.9991163881321976
BCAP29,36.031999617175664,0.0002836606046989024,0.025709948279577125,0.04473420656433483,0.9643191680841794,0.9991163881321976
BCAP31,162.94583682569035,0.0031293698929016427,0.024442138536908534,0.38735089797515826,0.6984964496117076,0.9991163881321976
BCAS2,75.62448288321478,-0.0017654819311624242,0.02547690104295807,-0.28076904071921877,0.778887550749037,0.9991163881321976
BCAS3,24.145622925619417,0.0018325112232500675,0.029097092591862148,0.47380501114984197,0.6356389607920165,0.9991163881321976
BCAS4,7.63695473860471,-0.00021261371748994764,0.021685252168911935,-0.2885588021920547,0.7729190259797153,0.9991163881321976
BCAT2,7.032601623085654,0.0003998125152351779,0.022551362287867804,0.425066381407499,0.6707882844563118,0.9991163881321976
BCCIP,44.77224927372214,-0.014321033670890732,0.03336782914226846,-2.219402683525496,0.026459341261359088,0.9991163881321976
BCDIN3D,3.104814500619324,0.0005929553288211263,0.08770999704691738,1.0641127678288789,0.2872776175660614,0.9991163881321976
BCKDHA,33.30550486084908,-0.004020893998928088,0.025988211733523996,-0.9112553047701993,0.36216087021962196,0.9991163881321976
BCKDHB,13.6685023580519,0.0013217206299474128,0.02552027687186511,0.780152778076779,0.43530095381687217,0.9991163881321976
BCKDK,4.058307985219047,0.00046818293586278385,0.024275702223054644,0.5397673044763227,0.5893575177235096,0.9991163881321976
BCL10,32.151909176448385,-0.0022398108419212606,0.0246297532239437,-0.48100174438701737,0.6305152589459355,0.9991163881321976
BCL11B,32.466270058403154,0.003544850128129661,0.022759741868352522,1.794894287329216,0.07267054429476849,0.9991163881321976
BCL2,7.792974837364478,0.0004260861885787629,0.0315065228160389,0.5406648469909175,0.5887386123391418,0.9991163881321976
BCL2L1,64.79205615695791,0.005691277681706652,0.026993930511855422,1.3390361346671675,0.18055890969851673,0.9991163881321976
BCL2L11,9.305399780260386,0.0008822281555243244,0.03341010687098514,0.6357521919451512,0.5249379525199099,0.9991163881321976
BCL2L12,7.8477442661388,-0.00032690066095003264,0.027959647733789082,-0.41274852105753823,0.6797908714384702,0.9991163881321976
BCL2L13,16.025283690057922,0.0020076510077892684,0.019116972554221377,0.9479953515482792,0.34313182065551695,0.9991163881321976
BCL2L2,1.147043738774789,-9.21093288678195e-05,0.03570968061677012,-0.25796083907272355,0.796437130465519,0.9991163881321976
BCL3,15.631630186140015,-0.0016266016804612393,0.030607391438348813,-1.425312193307281,0.15406697703150127,0.9991163881321976
BCL6,1.36818961335462,-0.00012907755575250997,0.023357832397619172,-2.2549654452463335,0.024135497812602165,0.9991163881321976
BCL7B,59.34652715069365,-0.011259314982599094,0.02918694904966231,-1.4775721111723454,0.13952234369068908,0.9991163881321976
BCL7C,101.80111369146346,-0.011979804345956462,0.02860870030163192,-1.469932738271817,0.1415799717896802,0.9991163881321976
BCL9,0.4107899727646203,-8.589550589895745e-05,0.0340811768034563,-0.5050565924184607,0.6135190880827024,0.9991163881321976
BCL9L,57.72969871721988,0.0012993074223901294,0.023326851535775045,0.26235666954658476,0.7930464755943882,0.9991163881321976
BCLAF1,182.7655851778944,-0.005126807118859847,0.026286777869631132,-0.9869240183941872,0.3236798886345994,0.9991163881321976
BCLAF3,2.2627298297552483,0.00012417569714059384,0.06374049541087073,0.044492720787706955,0.9645116542027425,0.9991163881321976
BCOR,19.445042654479398,0.0024918745069538823,0.028375138698638613,0.9409836927873757,0.34671321604603345,0.9991163881321976
BCORL1,0.7773432218199777,-0.0002506357799182797,0.03263679634331297,-1.0839023298438977,0.2784081065048084,0.9991163881321976
BCR,35.44071219348071,-0.002285153144405605,0.021951063805214298,-1.0730313114294159,0.28325706770236336,0.9991163881321976
BCS1L,6.378210017068109,-0.0011009632163998199,0.01956508878758197,-1.9308115858975152,0.05350635705191441,0.9991163881321976
BDH1,3.508412059013203,-0.00014589671392614562,0.02336332307879712,-0.22221404895243757,0.8241472580246911,0.9991163881321976
BDH2,13.372559840529693,0.0017424207874356457,0.02470181669326244,0.944481849873732,0.344923472508219,0.9991163881321976
BDP1,84.80869242132825,0.005325725085692515,0.025362047824285337,0.6455621366105327,0.5185629651158653,0.9991163881321976
BECN1,55.355190648685685,-0.012440565188480785,0.028787613883700703,-1.3604417875219794,0.17369016241333202,0.9991163881321976
BEST1,4.640248717640741,-0.0005415792451721949,0.02487881293267214,-0.9416771309242266,0.34635796695636856,0.9991163881321976
BET1,10.040089170446267,0.00105369137950758,0.021295455254024598,0.9276177370842557,0.35360589373301277,0.9991163881321976
BET1L,19.412203930836213,0.0024908196184138735,0.02252388000236685,1.118366267904336,0.26341059491393204,0.9991163881321976
BEX2,7.2073902665977725,-0.0005804322271677145,0.022777062122332034,-0.8150354090762363,0.41505204194883394,0.9991163881321976
BEX4,25.214512140793264,-0.0007006597156922355,0.02503384365057065,-0.5376897731755572,0.5907912408053415,0.9991163881321976
BEX5,0.49665013583230505,8.71335301798373e-05,0.0243700082746058,0.1946375339224389,0.8456767171406008,0.9991163881321976
BFAR,45.25090453282177,-0.001141107525919513,0.026004712117847384,-0.1707739563349735,0.8644015080561711,0.9991163881321976
BFSP1,11.454678899181674,-1.3251469150163536e-05,0.03628892445269591,0.014651979707279536,0.9883098298831404,0.9991163881321976
BHLHE40,314.5696545619866,-0.0012242675015651501,0.024930460524267756,-0.36836008210541077,0.7126047579420451,0.9991163881321976
BHLHE40-AS1,3.4688553081566558,-0.0002870477830938659,0.03348716662608899,-0.6258832730198861,0.5313915066974986,0.9991163881321976
BICD1,4.221523460766808,-3.618714234560096e-05,0.02169534626181686,-0.04739010266170614,0.9622023170908434,0.9991163881321976
BICD2,20.00764207534079,0.0008777376574861487,0.027236586005875706,0.31603697673994663,0.7519744419933542,0.9991163881321976
BICRA,8.998884619601558,-0.0007747937723196608,0.022235132558133256,-0.8329038882556777,0.4048989365853447,0.9991163881321976
BICRAL,23.545433050958504,-0.001192279342685757,0.03220019102894562,-0.3834410574537467,0.701392765832987,0.9991163881321976
BID,12.030930907954165,-0.0005675345288100205,0.023663355600754617,-0.5469437409094884,0.5844173836839586,0.9991163881321976
BIN1,119.9985799113493,0.003368795648099498,0.02765969444848094,0.9376443699383609,0.34842720129602733,0.9991163881321976
BIN2,443.14820079539885,0.009978750945306812,0.02502692992850198,0.9669608739096281,0.33356359338798436,0.9991163881321976
BIN3,9.267947032039563,0.00014491399463458434,0.02190861337941451,0.08851130423853865,0.9294703001196846,0.9991163881321976
BIRC2,56.22757376659772,-0.009371357594613406,0.027458194326347708,-1.5702910212791616,0.116347422081226,0.9991163881321976
BIRC3,0.9651839171928257,-0.0005160039686151962,0.019544598024299836,-0.8716288840835836,0.38341086803483215,0.9991163881321976
BIRC6,93.01994394430058,-0.002736551057604647,0.02515776422887733,-0.47300074816742405,0.6362126454055068,0.9991163881321976
BISPR,22.27246313614589,-0.0004092260235812122,0.021338391524191615,-0.17178526455699483,0.8636063504875493,0.9991163881321976
BIVM,2.821877904654883,-7.871442855884856e-05,0.024529021750422663,-0.12545217915412868,0.9001655813677902,0.9991163881321976
BLCAP,31.7576472456406,0.009170526543694385,0.028491762684673183,1.3769976300348998,0.16851298056909847,0.9991163881321976
BLM,9.48322898766918,0.0006628514586395885,0.023644424441944825,0.6072586425320937,0.543679280155414,0.9991163881321976
BLMH,22.005471191088336,0.003082472854282444,0.022690137961248018,1.1784933899331511,0.2385999659995406,0.9991163881321976
BLOC1S1,137.35070229754356,0.00823676662230588,0.025088390955408612,1.157517424466289,0.24706102454708623,0.9991163881321976
BLOC1S2,40.95914749285353,0.003411765542406354,0.02652271217097484,0.5627383062426642,0.5736130957454226,0.9991163881321976
BLOC1S4,48.374509783879695,0.008241643081917943,0.028169087508785818,1.2020559252963132,0.22934186109957266,0.9991163881321976
BLOC1S5,13.686327326680201,3.588617370085597e-05,0.023958407075462082,0.05390617499625154,0.9570099168858192,0.9991163881321976
BLOC1S6,47.90101088986678,-0.001266305816349058,0.024809026519982694,-0.23565100144047074,0.8137034942938448,0.9991163881321976
BLTP1,61.64255307287182,0.004878883311193937,0.026700400677216525,0.8471327506008061,0.39692113217655267,0.9991163881321976
BLTP2,24.263515859854294,0.0026002576801595354,0.02788984744506367,0.7215411238096087,0.47057664836400936,0.9991163881321976
BLTP3A,11.023624280893198,-0.0003926558131088449,0.03267544917403214,-0.3081467119163523,0.7579706984170136,0.9991163881321976
BLTP3B,29.258694894455168,-0.004614576950847027,0.026877498675820705,-1.271562604699271,0.2035285705191322,0.9991163881321976
BLVRA,2.8722397615956834,-0.00016646056165226262,0.02314300992830701,-0.30945999698533827,0.7569716374648837,0.9991163881321976
BLVRB,2.1549802914497724,-7.9668562785393e-05,0.07144008191954072,-0.40266457731500843,0.6871949960881969,0.9991163881321976
BLZF1,11.510566908602385,0.0014572065247163426,0.028395976251564713,1.026531237284076,0.30464124735051934,0.9991163881321976
BMAL1,61.24135333615766,-0.009126759073997535,0.027456607570148252,-1.3263692521936383,0.18471741833672406,0.9991163881321976
BMERB1,8.743284652937843,-0.0003353141574595324,0.028514733352570494,-0.4307151301918565,0.6666755160565134,0.9991163881321976
BMI1,35.15878402148427,0.008774403161811058,0.030917277446586264,1.7724374114817252,0.0763219762037978,0.9991163881321976
BMPR1A,6.566588087267694,0.0017685027922000635,0.03905253608084908,1.3308718986758044,0.1832311651575148,0.9991163881321976
BMPR2,25.23628282684767,0.0012972366863874174,0.026688313691395987,0.3422078313998515,0.7321944920324577,0.9991163881321976
BMS1,24.074224326082227,0.0010743008999651341,0.027655556117388222,0.3464626789334199,0.7289950272908086,0.9991163881321976
BMT2,19.035792205858186,-0.00023773082886809578,0.030225261626280572,-0.09540294384754305,0.923994777893641,0.9991163881321976
BNC2,27.53788383496889,-0.0027494529232560032,0.025293289907762966,-1.0702315928041957,0.28451507710481416,0.9991163881321976
BNIP1,15.584261376060041,-0.0016364643592864556,0.02737097557607746,-1.4688875616112336,0.14186328890214178,0.9991163881321976
BNIP2,86.38841057957767,-0.005690344385670639,0.02553254916947096,-0.7626200186459188,0.4456900423009039,0.9991163881321976
BNIP3,10.796892317941072,0.0016147239278552269,0.020172576631119654,1.3351556862789145,0.18182539693887856,0.9991163881321976
BNIP3L,27.498472710786753,0.00027452528334838747,0.028497989258335847,0.16093184888245896,0.8721470774575224,0.9991163881321976
BOD1,6.082330992843791,-0.0003846941464181956,0.02362592672633526,-0.5236930626795864,0.6004920415234787,0.9991163881321976
BOD1L1,75.97354213643098,-0.010909413048810407,0.029766546204425492,-2.132678061650678,0.03295114478046505,0.9991163881321976
BOK,18.61295436548931,-0.0005775735793273624,0.031215242017207472,-0.639136232874268,0.5227343107567446,0.9991163881321976
BOLA1,5.254821840478517,0.00022686286517632607,0.035646895710879,0.27286366364595316,0.7849580191378462,0.9991163881321976
BOLA2,14.936325963398147,0.0014318393816382003,0.038796484836336936,0.6811498572854425,0.49577667231175315,0.9991163881321976
BOLA2-SMG1P6,1.251302460706033,1.796975091815567e-05,0.03338839274783936,0.025316590714659012,0.9798024406958095,0.9991163881321976
BOLA2B,3.0928563524230874,-0.00022956344398842362,0.040902950923237334,-0.6995352021926916,0.48421762154880066,0.9991163881321976
BOLA3,30.888861358059735,0.006700956792413325,0.02802418466613009,1.3589861480787881,0.17415097814472125,0.9991163881321976
BOP1,18.398591695335146,-0.0001383075190857765,0.024920447418989317,-0.12960528704542437,0.8968787200754978,0.9991163881321976
BORA,0.949878276184776,0.0003002549526289771,0.03446712989867232,0.7379611508084962,0.46053805719177754,0.9991163881321976
BORCS5,26.645734099712712,-0.002802010904559697,0.029876787973459835,-0.9585894989305956,0.3377655847632772,0.9991163881321976
BORCS6,35.17509397490368,0.001438829981741545,0.024369816841029932,0.4081091453820005,0.6831935461170582,0.9991163881321976
BORCS7,37.72239375919451,-0.0025297684589814513,0.025466317164200714,-0.5152533931085046,0.6063759627837703,0.9991163881321976
BORCS8,19.824145085117944,0.0001965873579505671,0.029905821107356186,0.021075601316201502,0.983185347900796,0.9991163881321976
BPGM,36.95519061574059,-0.0015871316198100363,0.025054304208485256,-0.5216509655509054,0.6019133711468219,0.9991163881321976
BPNT1,6.413485447772563,0.0006586697118298086,0.03209690267894042,0.8141803827558505,0.41554162194732247,0.9991163881321976
BPNT2,34.8187545106478,-0.012170327952791373,0.03115094896578799,-2.7203131686366313,0.006522011592841927,0.8967765940157649
BPTF,139.99782506123836,-0.007967582821387785,0.026352009773275606,-0.9335504339239359,0.3505358433606919,0.9991163881321976
BRAF,40.61180477142872,-0.004708961794517827,0.02570744860778379,-0.977351333240146,0.32839524762675265,0.9991163881321976
BRAP,31.96793321766532,-0.011684459346780404,0.030213156299899478,-2.107644939539547,0.03506171327463692,0.9991163881321976
BRAT1,17.73260446695742,-5.550914897491432e-05,0.018126088626469763,-0.03400043666500288,0.9728768024953783,0.9991163881321976
BRCA1,1.031907207858925,3.223331769726775e-05,0.02643130623489796,0.1047987835358283,0.9165354753330512,0.9991163881321976
BRCC3,19.99231915462142,0.00014962327796877526,0.023516140281050237,0.07884826702153208,0.9371533119927548,0.9991163881321976
BRD1,10.823513355158234,-0.0009634696625355236,0.02143543207865871,-1.1002832186373597,0.2712087415209542,0.9991163881321976
BRD2,282.35642844405584,-0.010823826107593951,0.029145871194216463,-1.7218949318391994,0.08508855324710334,0.9991163881321976
BRD3,29.264185844367603,0.0009392300328214895,0.025824605918302945,0.1655827062888773,0.8684853577890359,0.9991163881321976
BRD3OS,1.7725556042919068,0.00034690661073322865,0.03144320731554242,0.5908358212904166,0.5546304310571384,0.9991163881321976
BRD4,84.55767316089303,-0.005251469025721285,0.026547994578213933,-1.334277034278523,0.1821130812412557,0.9991163881321976
BRD7,89.61769377210354,-0.007468040426579539,0.02707686361231056,-2.438582838523084,0.014744978747942726,0.9991163881321976
BRD8,22.08441016189332,0.0027987208562805397,0.027279644341498346,1.3428550921912816,0.1793189001881853,0.9991163881321976
BRD9,31.547516456753858,-0.005309746668668633,0.026255116071664808,-1.0899212662930036,0.275747827870951,0.9991163881321976
BRF1,21.203568757905767,0.0007648555208434533,0.03120154415726501,0.24652535936897044,0.805275576133865,0.9991163881321976
BRF2,8.851844605425827,-0.0007210993466871271,0.027480585481750613,-0.8046167364878286,0.42104088109103677,0.9991163881321976
BRI3BP,2.1367659709986815,-0.0006722912523903743,0.028558055957217485,-1.1547088525718257,0.2482096731173008,0.9991163881321976
BRIX1,30.655901277726265,0.0017128540919461705,0.0256650584744789,0.3704855504032363,0.7110207409355312,0.9991163881321976
BRK1,153.96517594465374,0.005296913581747825,0.025766875902856413,0.7258974671962724,0.4679016293345628,0.9991163881321976
BRMS1,39.7615193095492,-0.0048004883483452965,0.025609248237440572,-0.7140141243345561,0.47521844561780435,0.9991163881321976
BRMS1L,1.152779037949959,0.0003616021658482417,0.04623971287382312,0.718972959017894,0.47215758102911154,0.9991163881321976
BROX,39.31017116154288,-0.005939210782056699,0.025799583373217937,-1.003632941070864,0.3155555706825237,0.9991163881321976
BRPF1,29.034142175740524,0.001794566717869593,0.025531975684536842,0.40924698495997763,0.682358416988138,0.9991163881321976
BRPF3,16.900722224247687,0.0006797532840405731,0.04070717544540337,0.3315795959061336,0.7402067288343794,0.9991163881321976
BRWD1,73.87569583320209,-0.005399872392909786,0.02599536765737378,-0.8309046541622381,0.40602749422439344,0.9991163881321976
BRWD3,18.994928463135793,0.0030682828512159604,0.020336275392305016,1.092635861150083,0.2745537109039483,0.9991163881321976
BSCL2,11.42631274654611,0.0019659803840452136,0.027870792139707525,1.2465888019679776,0.212548309783688,0.9991163881321976
BSDC1,39.55454556507106,0.013959328039587124,0.03181581685619845,1.8658790508854686,0.062058289168810524,0.9991163881321976
BSG,244.5712579015056,0.0006024038532922116,0.02259913502287914,0.062133928810381905,0.9504561779032049,0.9991163881321976
BSPRY,1.399669945611566,-0.00015656779833409247,0.03312295353962418,-1.4910680428017176,0.13594363150035432,0.9991163881321976
BST2,170.49904606756218,-0.005056458560508361,0.02483174125503672,-0.972810896041483,0.3306472962961924,0.9991163881321976
BTAF1,50.25033283496004,-0.002671941094291143,0.025834977029584517,-0.561557888383473,0.5744172789734099,0.9991163881321976
BTBD1,41.90729507102405,-0.0030862660131778185,0.024416648159581777,-0.5873134377181339,0.5569932178383267,0.9991163881321976
BTBD10,22.340272193749986,-0.001899883708016928,0.027093693652019215,-0.6290278566740227,0.5293308192230511,0.9991163881321976
BTBD2,7.29282495605461,-0.0007603106997828837,0.025402897524664902,-0.9434205060292741,0.3454658584897369,0.9991163881321976
BTBD6,31.16178778505382,-0.002945272522471382,0.1374700352568357,-1.409181706294358,0.15878144564237262,0.9991163881321976
BTBD7,23.4899138817241,0.0020822533168665313,0.0266248580041154,0.48394417557295333,0.6284254879980684,0.9991163881321976
BTBD9,25.40421999948199,0.0004915247953735354,0.025705672644752556,0.15917838009059446,0.8735283368627905,0.9991163881321976
BTD,22.58034667110711,0.0002730531719203646,0.024133384202589973,0.07024018929041485,0.9440024868728758,0.9991163881321976
BTF3,340.04031440417435,0.006325135728031609,0.027664366271330672,0.9365138994766358,0.3490086595338634,0.9991163881321976
BTF3L4,19.610841468601627,0.0021864586026887466,0.02533281357912523,0.9668574728917602,0.33361528868334434,0.9991163881321976
BTG1,1074.533373334287,0.0005618250931924866,0.024591396680372923,0.12351345763950683,0.9017005182327643,0.9991163881321976
BTG1-DT,12.221450706018327,0.0004725096757806053,0.027632733849493767,0.3008775523078686,0.7635078682967636,0.9991163881321976
BTG2,330.0288829813214,0.0006638421614417549,0.025494101783841813,0.18189726094410896,0.855663354090161,0.9991163881321976
BTG2-DT,0.532458718462322,-8.850099263257206e-05,0.053748399285788076,-0.3696163911760084,0.7116683363225549,0.9991163881321976
BTG3,36.18639253430213,-0.0024911990415901557,0.025872667598448067,-0.7600412139549888,0.4472299498332666,0.9991163881321976
BTN2A1,33.306000880115285,0.001090239919527029,0.025289559022430016,0.18284689137176022,0.8549181547827482,0.9991163881321976
BTN2A2,6.894081534941263,0.0012213028840718386,0.02492227303755098,1.1013286500305148,0.2707536462880681,0.9991163881321976
BTN3A1,87.1006753120432,0.0015974673694742541,0.025136177369654157,0.2836196775782863,0.7767018555732496,0.9991163881321976
BTN3A2,194.72252244828283,0.0016150458211206635,0.024684564532686356,0.3980860568700484,0.6905667518816037,0.9991163881321976
BTN3A3,71.78578037751682,0.004285642232796287,0.025075657688806534,0.7087918225970515,0.47845367308969033,0.9991163881321976
BTRC,6.194038314828198,-0.00031403046976798094,0.029670207360885364,-0.35488761986213974,0.7226737835189083,0.9991163881321976
BUB3,120.60167801452111,0.011671733667314749,0.026968908935707855,1.2332919438570313,0.21746686246877944,0.9991163881321976
BUD13,16.575935860384337,-0.000805005012837336,0.029486984445131294,-0.3973029320906473,0.691144085453883,0.9991163881321976
BUD23,57.12183335168465,-0.006620309020905588,0.025945010142048683,-0.9545904657438549,0.33978484055218183,0.9991163881321976
BUD31,102.08769338949439,-0.015454547231191426,0.03245263039879181,-1.8914725926357592,0.0585612862190196,0.9991163881321976
BYSL,2.8326403936588154,-0.0005915020740010591,0.016495481187960334,-1.9313671115646174,0.05343766933023823,0.9991163881321976
BZW1,287.6611263899974,-0.005242512628313923,0.024703265917039186,-0.6880441274501862,0.49142499338930934,0.9991163881321976
BZW2,7.096397313469174,0.000951720433054206,0.025239934329856294,0.811060098559269,0.41733115866269643,0.9991163881321976
C1D,59.823366496796304,-0.015503984325356776,0.03302643978065457,-1.8211749493010583,0.06858026713571762,0.9991163881321976
C1GALT1,49.838871122773284,0.009411961697793843,0.029288979338648206,1.3818335484923585,0.16702281547662146,0.9991163881321976
C1GALT1C1,8.99254574427189,0.0007150261619406255,0.028715730088652355,0.7878938407824257,0.4307588041763776,0.9991163881321976
C1QBP,52.8777606149896,-0.0011125129336346995,0.025971192856011464,-0.20091383159959542,0.8407659521872096,0.9991163881321976
C1RL,11.130179938240225,-0.0003098028207520095,0.02679254045433665,-0.2654148183975682,0.7906899219675108,0.9991163881321976
C1RL-AS1,7.783614344373433,0.0002479160642416275,0.028560095666849528,0.2558638438317191,0.7980559739294196,0.9991163881321976
C2CD2L,5.309705022148377,-0.00037323663909448885,0.026473530493808156,-0.35686031106514665,0.7211963831002499,0.9991163881321976
C2CD3,16.867245560942255,0.0006644406475950779,0.027225845694260266,0.3517459987089081,0.7250287602837604,0.9991163881321976
C2CD5,12.852723967184373,0.0006046613211263679,0.02092008731807617,0.41031356678667785,0.6815759412392051,0.9991163881321976
C3AR1,3.3340874354072243,-0.0005448071498746053,0.02427517923610301,-0.7836365265712915,0.43325341663786354,0.9991163881321976
CA11,3.7888736517283927,0.0005747204643902423,0.024479021089791393,1.114476531491128,0.2650748070619475,0.9991163881321976
CA13,1.402067773274853,0.0004616650286008089,0.04219757211434615,0.8687933751118797,0.384960157340844,0.9991163881321976
CA5B,49.67118742743101,0.0003575121979937594,0.02577621749845705,0.0802576607631914,0.9360323313573439,0.9991163881321976
CAAP1,20.007471033229137,0.001236291408012198,0.025311071864000195,0.4109343912405242,0.6811206437777019,0.9991163881321976
CAB39,36.77811859567608,0.0007100035618072837,0.02604767485177862,0.1342997963411317,0.8931655142801348,0.9991163881321976
CAB39L,0.9031991101841018,-0.00017205312387854056,0.024546144682139334,-0.5895655126283692,0.5554819786408858,0.9991163881321976
CABIN1,55.40586183646914,-0.004470638422587362,0.025199468671031823,-0.5658139150987661,0.5715202860860031,0.9991163881321976
CABLES2,0.489326821278296,-0.00013895363584584777,0.03272789340698324,-0.6476143072651075,0.5172344412245735,0.9991163881321976
CACNA2D2,26.431358738782738,-0.0005306837727959806,0.027441063855732122,-0.10737183790127788,0.9144939954243095,0.9991163881321976
CACNA2D4,5.316411471041773,-0.0007494009811929093,0.026882740570400392,-1.0351227677058796,0.3006115810500539,0.9991163881321976
CACNB1,1.5091447215861722,-0.00033842796473541864,0.034840025291255475,-0.7565708300833109,0.4493070227193262,0.9991163881321976
CACTIN,7.612671059089192,0.0003427563251486301,0.03669937633195686,0.2300842265536765,0.8180263215025106,0.9991163881321976
CACUL1,35.36049663023987,0.004656886897094996,0.02604198981043138,1.1444746687793168,0.25242683731792637,0.9991163881321976
CACYBP,57.26984696118619,-0.0011672373527596893,0.025547558575342296,-0.18857381773817466,0.8504268550345339,0.9991163881321976
CAD,2.391039264165786,-9.214347702949135e-05,0.026072039453850854,-0.09391712529573161,0.9251749899473375,0.9991163881321976
CADM1,8.306207093309002,0.0010890748461190277,0.045520932164156466,1.2365522445550274,0.21625335849565053,0.9991163881321976
CALCOCO1,66.55929419532364,0.020343861275772947,0.038896293970636125,2.038171027983812,0.0415328318270129,0.9991163881321976
CALCOCO2,60.41783700761234,0.004244011889241761,0.026644458096611374,0.814324207063143,0.4154592456523134,0.9991163881321976
CALHM2,45.57359926461041,0.003696962716997563,0.023973208284043975,1.1427885490213614,0.2531263942792288,0.9991163881321976
CALHM6,0.44580757021000955,0.00020233771344335108,0.024710232287448817,0.33004833434079356,,
CALM1,1514.0528206375373,-0.01468440683539139,0.025512134091559214,-1.2425875015015235,0.2140198779393726,0.9991163881321976
CALM2,230.80097948060694,-0.0034498150373884966,0.024792838855968183,-0.4720879203184653,0.6368640343064573,0.9991163881321976
CALM3,159.6860036690963,-0.023583990152734224,0.04146526500420877,-2.109878449996514,0.03486882690757561,0.9991163881321976
CALR,594.4198969011983,-0.016443209164230962,0.032953637809502674,-1.8555346290694674,0.06351991890773723,0.9991163881321976
CALU,25.1488987878062,-0.0065761103250795245,0.02590743382510321,-1.2541524651577738,0.20978659371231134,0.9991163881321976
CAMK1D,30.09685358572807,-0.0004349075019714891,0.02728387005400102,-0.17565170276915035,0.8605675808405453,0.9991163881321976
CAMK2D,26.070029030799148,0.0004369767556549766,0.0246810572471976,0.1357641585149586,0.8920077260190705,0.9991163881321976
CAMK2G,31.1727245780004,0.0013541352743361764,0.025098663306113066,0.2575775372331253,0.7967329675570017,0.9991163881321976
CAMK2N1,12.09938713298747,0.0013893144822963903,0.0415353785620564,0.793431799111071,0.42752628998776376,0.9991163881321976
CAMK4,1.2059182543006166,-0.0004855923791522174,0.026593979592267735,-0.5296652394147533,0.5963440527552702,0.9991163881321976
CAMKMT,11.230212627930884,0.001160456444189889,0.02999723674814047,0.7979540494850477,0.42489715613040535,0.9991163881321976
CAMLG,60.97669990615883,-0.004985033351168117,0.026093709343076494,-0.7613709944330487,0.4464355071183388,0.9991163881321976
CAMSAP1,1.8173376521919211,-0.0005945830848553042,0.024814279658059202,-1.2697617678428381,0.20416950311111304,0.9991163881321976
CAMTA1,30.05139198679641,-0.0035337731523338647,0.026741526502863183,-0.7152717759354714,0.474441125082915,0.9991163881321976
CAMTA2,14.830178500286241,-0.0035539957583043276,0.024821532828150198,-1.5250577448532663,0.12724469538074712,0.9991163881321976
CAND1,47.44738824776508,-0.012322475193306929,0.031014526214259982,-1.5560270386782817,0.11970166292410686,0.9991163881321976
CANT1,18.145710370765666,-0.0018188345866159297,0.028107928207439608,-0.6412044778368886,0.5213898407293369,0.9991163881321976
CANX,162.37238360383353,-0.0012365143050737516,0.02323626952887749,-0.2678479880667611,0.7888163306802085,0.9991163881321976
CAP1,346.1291554244992,0.008764565615928527,0.025243110796498634,1.0120343029391914,0.3115216522929751,0.9991163881321976
CAPN1,83.04077245111877,0.00508768915933625,0.026281643563106517,0.7106077875122983,0.4773273159751089,0.9991163881321976
CAPN1-AS1,1.251111825642666,-0.0007467397002538416,0.02567830766426767,-2.0271752895494215,0.0426444893013991,0.9991163881321976
CAPN10,20.640778134656994,-0.0010716211328897784,0.08674293358148176,-0.47702149038569475,0.6333468187026454,0.9991163881321976
CAPN12,28.291251387761015,-0.004697879237202858,0.02632482559638751,-1.5943681809635206,0.1108535948222872,0.9991163881321976
CAPN15,55.01753105281302,-0.22783509699310722,0.12931984229537227,-3.0258627516480954,0.0024792481265196575,0.5820186150671147
CAPN2,172.73740953667524,-0.006692607985654112,0.02550655930655245,-0.9294897652178937,0.35263532688673194,0.9991163881321976
CAPN3,0.5950941654598251,-2.0985064936950158e-05,0.036327553242602235,-0.0033740182945025095,0.9973079280027087,0.9999062206387305
CAPN5,5.213728814642555,-0.00016085633078454442,0.0235314256763918,-0.23287080452926825,0.8158617298467015,0.9991163881321976
