feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
DENND10,1.2664753868634617,7.981054761927483e-05,0.19438594436847062,-0.12288544033998139,0.9021978151626616,0.9871813320660754
DENND11,0.6739124218413259,0.0011587931038366354,0.05614421213384713,0.334163956506703,0.7382558407092146,0.9726700261558977
DENND1B,3.485828232462089,-0.005156456642563399,0.062281688858178884,-1.3421165308355856,0.17955821473176137,0.8246332592721513
DENND1C,7.327039954343308,0.0009418266898782402,0.061049641453188995,0.0990670860231631,0.9210850050468505,0.9902536681033122
DENND2D,16.517342660673787,-0.009319640124450822,0.117204582327005,-0.9504901923019736,0.34186323502557237,0.9108333215763412
DENND3,3.203696530218704,0.007632069409654164,0.046471168313269265,2.4670468404015464,0.013623253551128953,0.4934629536900529
DENND3-AS1,0.6015025942523039,0.001662167521373937,0.026437058569664294,1.0702479453417928,0.2845077183910608,0.8960082266194243
DENND4A,2.0145691928323712,-0.002886418647851529,0.03922685019958818,-1.010345110858009,0.31232997548889985,0.9084525410828376
DENND4B,3.0731414405114394,0.002062274322556688,0.11321972689287113,0.5480909615714531,0.5836294464262719,0.9484347600387515
DENND4C,5.3744476856315,0.0022819722541917737,0.032231557621990176,0.6221277973859292,0.5338578380856263,0.9411701777896277
DENND6A,3.072862187212995,-4.025607484665963e-05,0.04139756990762897,-0.032233463681860475,0.9742858698779624,0.9951822078641631
DENR,5.927375448038258,0.008045581936697471,0.04820557727251035,1.5307956355901615,0.1258199086097684,0.7975121765586587
DEPDC5,0.6642891175180428,0.0026679160922660184,0.05460810100056843,1.2517014142460234,0.2106786845710974,0.8472726438997618
DERA,1.7146933390333061,0.0011624471031293749,0.05031485435155591,0.3268475888014444,0.7437831637417658,0.9734554864319075
DERL1,9.827525721112691,-0.00042020744047586886,0.07036225241121291,-0.051546147356550935,0.9588903304293188,0.9918007597026685
DERL2,7.617536335123106,-0.02284628612378064,0.09495606699998886,-1.9465358489894955,0.05159040603709859,0.6811584013122307
DESI1,0.8792868427989006,-0.0010097117322527035,0.06507767790882242,-0.6875877416692817,0.49171242982009267,0.9405063699624304
DESI2,2.410703234328423,0.0065478729152656096,0.05258130321518604,2.4561928735132517,0.014041777128790489,0.49387132403816236
DEXI,2.394932295683777,0.0053268433401983855,0.07676051166363951,1.9355730277260224,0.052920016485571764,0.6811584013122307
DFFA,1.2774156754535078,0.0017559646435966305,0.045702437268408475,0.9042641076682528,0.3658553739895585,0.919360227276882
DFFB,0.2545258500045478,0.0019205434274568967,0.05437294672941127,0.670096071581282,0.5027965489999076,
DGAT1,1.2003151881951895,0.002430868967702708,0.05251864197760006,0.8790073089502983,0.37939731290313894,0.919360227276882
DGCR2,1.3786781293684292,5.94177460490827e-05,0.08473592318709078,-0.04116697242772946,0.9671627835259405,0.9937281811076415
DGCR6L,6.877561476026459,-0.01843613962872095,0.08317811090450947,-1.7331030835434023,0.08307734840405881,0.7465691031026584
DGCR8,0.8502399255601641,-0.00034630144745389195,0.026543884969053633,-0.39182772061501636,0.6951855114336998,0.9663836499002492
DGKD,6.4953468388327655,-0.0008770760112089556,0.0383756596338934,-0.18300253094223717,0.854796032750419,0.9817849414848734
DGKE,0.9512030897560148,0.001324975712481982,0.054393619184534246,0.3929608763539656,0.6943483778398563,0.9663836499002492
DGKQ,2.4189352862664455,-0.0012566293754848988,0.04838467826492942,-0.6388118557926932,0.522945334657584,0.9410485702981891
DGKZ,20.00733965889905,0.009740095236035291,0.16453876937578615,0.8280134405546059,0.40766288818607144,0.919360227276882
DGLUCY,3.939207344353349,-0.0004994917552903705,0.07963039401841356,-0.14964054996161175,0.8810482141200873,0.9858298766041946
DGUOK,13.849997908713174,-0.006438230282909825,0.06827422527163311,-0.518191262466177,0.6043248304223386,0.9518927023356445
DHCR7,0.3685455852712241,0.0019820505162596353,0.06281280710460385,0.8961638782582744,0.37016524465607703,0.919360227276882
DHDDS,0.5707141584582983,0.002227404006317891,0.025273179702332435,1.764728682709047,0.07760937560103898,0.7326535867395076
DHPS,4.796073850076554,0.003071042450678778,0.043981494739895786,0.6772207180022827,0.49826592455965324,0.9405926069960988
DHRS1,4.296279867809377,-0.009565228284027618,0.09910939126390647,-1.871780806927857,0.061236934647238034,0.6948956219987986
DHRS13,1.2562711470649655,0.004028743393690917,0.052981856695876524,3.0356531115638847,0.002400153256630936,0.3104333813788249
DHRS3,4.174864559529307,-0.00195013350136718,0.07213372350176689,-0.5285297635275565,0.5971316947392425,0.9490902850838948
DHRS4,0.9979829076510084,0.0009626085372083964,0.03504895196808188,0.44129370444893107,0.6590003831965475,0.9623058378855698
DHRS4-AS1,0.7216106041537707,0.0032766672368352403,0.049973243965600225,1.891082791318122,0.05861329331533856,0.6872624852915398
DHRS4L2,1.5763238885924966,-0.0009181018761163268,0.037589684453523516,-0.16493278999609964,0.8689968831382939,0.9830111473556519
DHRS7,32.50357305271641,0.022424757247907184,0.06398581032633524,1.3765712980911438,0.1686448298128923,0.817818722486432
DHRS7B,0.5238633956768445,0.002659810488619087,0.0511878083498705,1.7431443465527798,0.08130840394521649,0.7416638866086905
DHTKD1,0.22815920378884344,0.0007765986036209191,0.0723573198145887,0.3417870911956536,0.7325111249329165,
DHX15,3.4079900504559637,0.0014755560274115832,0.030775624354346342,0.39414714813132756,0.6934724033884612,0.9663836499002492
DHX16,1.7565283397181102,0.0028175414653326546,0.123172119651753,1.1660044199896165,0.24361265842818491,0.8742886467221374
DHX29,3.9219927533862844,0.005729519393808486,0.03673181171808483,1.5001757093404209,0.13356889363285376,0.8013083548052728
DHX30,3.420757091617161,0.0040552273750040805,0.04358484661784008,1.202840411207036,0.22903808331188436,0.8666624334228573
DHX33,0.12188557606650073,-0.0018339769862811,0.06936094497449104,0.29355129236254024,0.7691007996852388,
DHX36,9.26965771304125,0.0061537467925039755,0.05455979238143568,0.6284012381870674,0.529741126168923,0.9411701777896277
DHX37,0.4311146631034213,0.00230195940920329,0.09967561866316445,0.9854490401837982,0.3244035511940566,0.9104436725564078
DHX38,3.444137451722406,0.0018822710408249108,0.035938411710030024,0.500694063928568,0.6165864505930678,0.9545894105245892
DHX40,1.4403307441013506,-0.0032233895440943344,0.03938644652146974,-1.1321263922642661,0.25758130050268724,0.8803501881186476
DHX57,0.27411644027205134,0.0011597235309783974,0.06565184240105847,0.5600445343984707,0.57544906153875,
DHX8,2.760579839570756,0.00177922106450185,0.04715643612611869,0.5468094072399963,0.5845096794647804,0.9484347600387515
DHX9,4.116929533472669,0.0036270062911738787,0.04312825681081032,0.9129331890313506,0.36127768090198065,0.9186035124387328
DIABLO,0.8141791699983774,-0.006343571053940494,0.08059463350644079,-1.9613840336444373,0.04983424109851299,0.6754619783707861
DIAPH1,17.574013054156353,0.008352126274009485,0.09789016971962669,0.64825333214272,0.5168211126297013,0.9410485702981891
DIAPH2,0.856142530767773,0.0008838326084024791,0.048573387489521135,0.3507899064155861,0.7257459701342192,0.9711212179699698
DICER1,1.2578908582256567,0.0016435832884392106,0.046428109219821656,0.574380352683459,0.5657104452583116,0.9444140385912114
DIDO1,4.301995137024605,-0.00025109788903677853,0.16282764401345648,-0.10909557683925995,0.9131266831217613,0.9893610278151583
DIMT1,0.8094115287161748,0.002507565577897989,0.04766715980976702,1.4005851659492385,0.161338159406208,0.8106939525146787
DIP2A,15.621569345606943,-0.008233354908244943,0.04752450757566439,-0.9875499092967237,0.3233731284408904,0.9104436725564078
DIP2B,0.462481026819697,-0.0013883234477183027,0.06364613935996542,-0.3927890089835995,0.6944753231497389,0.9663836499002492
DIPK1A,0.4986824881016105,0.0012961393704956665,0.06698551844644383,0.26190284818265175,0.7933963437142986,0.9772674330212953
DIPK2A,0.8522522507973279,-0.0022565976642175754,0.056758174431044035,-1.1864459781437728,0.23544622345589417,0.8692259947711313
DIS3,1.540155234469128,-0.002177805275323717,0.06178576118834156,-0.8272895762342216,0.40807295048749403,0.919360227276882
DIS3L,1.3792416180992242,0.0037135631181065185,0.057314292258692556,1.8518449793001241,0.0640480866374779,0.7018954859033705
DIS3L2,1.196247193345454,0.003499578052565999,0.04193952405107227,1.7428515178899096,0.08135955460689659,0.7416638866086905
DISP1,0.16730544497845753,-3.9364798832852546e-05,0.08728067323847964,-0.0689800427604949,0.9450055052241255,
DKC1,2.429794377602363,0.002613712443970196,0.05497054686449177,0.6212028692057917,0.5344661518590639,0.9411701777896277
DLAT,0.5725026310602959,0.0016194557148818396,0.02639855693249349,0.32055594052389313,0.7485469312012939,0.9735778347561058
DLD,3.4511515358542297,-0.00015756968193379183,0.08736029980383987,-0.05638981729303151,0.9550312686721596,0.9918007597026685
DLEU1,0.42681382340554797,-0.0005652063819206709,0.15961966914829456,-0.3578720365557378,0.7204390782522758,0.9711212179699698
DLEU2,0.6770996421503604,-0.0019010364984599348,0.02799421455958825,-0.9175229000759411,0.3588686985760493,0.9177056351085946
DLG1,3.2394959431444725,-0.002867552572477139,0.17687290518319188,-0.7721909316395097,0.44000135169752197,0.9259768475317589
DLG5,0.685206779097413,-0.0003981586913426941,0.046380576403695466,-0.2664899362050369,0.7898619090194607,0.9772674330212953
DLGAP1-AS1,2.079393778820534,0.00041108595309938956,0.07073083007237471,0.10324672636000867,0.9177671557658107,0.9902536681033122
DLGAP4,2.39407831911941,0.005730900203742077,0.029620597934922843,2.4711459157597484,0.013468085231918713,0.4934629536900529
DLST,2.9647089344067408,1.9486248090564293e-05,0.08590892525669466,-0.050919668050280774,0.9593895330010394,0.9918007597026685
DMAC1,3.1070566122979852,-0.0021904980447609223,0.06660631731356935,-0.6649815516546461,0.5060622928087959,0.9405926069960988
DMAC2,3.136937143873906,0.0021177496381177686,0.07025525772018162,0.37965054736403164,0.7042048337733566,0.9666335222551344
DMAC2L,2.6419610193284644,0.0026532739487539325,0.07366551897858874,0.816845789608003,0.41401656086646355,0.9211293663347438
DMAP1,2.3906976181136614,0.0012583697819628056,0.030666672082600557,0.3491438585816874,0.7269813114505419,0.9711212179699698
DMKN,1.130052734110837,-0.0006205216604006534,0.02955491979022122,-0.26287451377322874,0.7926473007055566,0.9772674330212953
DMPK,0.4542720106035608,0.001390960499725521,0.08589927506538438,1.5259473956917216,0.12702296576010216,0.7975121765586587
DMTF1,3.532617061490514,0.002491270373837736,0.1361776800613956,0.6993636709838086,0.48432478541423074,0.9378978635964529
DMWD,1.7496314694520823,-0.0008657501904955705,0.059606801198220524,-0.5240206492168104,0.6002641777655695,0.9497441303191085
DMXL1,1.7021009239486538,7.247328070945757e-05,0.030223044477675428,-0.05501704869041719,0.9561248814726707,0.9918007597026685
DNAAF2,3.0446019195130196,0.0014824788439076492,1.335052994232237,0.5346735956192495,0.5928755829718564,0.9490902850838948
DNAJA1,12.354826988996518,0.0017053533234572163,0.04318906614748653,0.1936669788236927,0.8464366493527961,0.9817849414848734
DNAJA2,5.101003525848806,0.002187422921271579,0.05307628611209705,0.42675182261597144,0.6695601004715896,0.9653982325724983
DNAJA3,0.7885462512807692,0.0014397854479778127,0.05995507351109149,0.6615010403978734,0.5082910476272009,0.9405926069960988
DNAJB1,8.559056928553954,0.0005006332257361983,0.06625041840052721,0.12288661412607699,0.9021968856616068,0.9871813320660754
DNAJB11,8.816292890617126,-0.00824199409088653,0.10922221307898687,-0.8453797781819314,0.3978988312527396,0.919360227276882
DNAJB12,2.3125117273839413,0.004047585302395297,0.047713799248765336,1.2260239286461863,0.22018967046045268,0.8612839207663892
DNAJB14,8.460642448938708,0.0061568115327843755,0.056350713317188335,0.706578960287942,0.4798281676608054,0.9376699985428036
DNAJB2,1.5720099292192322,0.0010311138011226033,0.056039644409716906,0.2810192010838176,0.7786956726898259,0.9769987670195759
DNAJB6,18.864472161308818,-0.017103174390979047,0.1345672626543158,-1.408093230733629,0.15910346522691943,0.810493019457024
DNAJB9,3.025643731291068,-0.00393557571740052,0.07286765456204645,-1.16260278440499,0.2449907005645141,0.8742886467221374
DNAJC1,13.764944198447793,-0.010907483401354163,0.08221951554018608,-0.8340259910173894,0.40426633779517207,0.919360227276882
DNAJC10,1.5795369557181425,-0.0022209218540027464,0.030540117441169946,-0.8429839186691469,0.3992374377246296,0.919360227276882
DNAJC11,0.7467806430749351,0.002290564151976095,0.04684827148697637,0.6566867943317022,0.5113823273593099,0.9410485702981891
DNAJC13,0.9404041404369692,0.003771873273080897,0.06056430325902726,1.2031297808339252,0.2289261025670971,0.8666624334228573
DNAJC14,1.1594028903639366,0.0016515214444672614,0.04186432627036314,1.0628877899948235,0.2878328408032772,0.8963157745859288
DNAJC15,5.967718062412666,-0.0015485619169222067,0.041159148819899155,-0.2650577588236004,0.7909649673578254,0.9772674330212953
DNAJC17,2.3143400242539935,0.0022387609916034185,0.03793747351152352,0.6434985623910549,0.5199006472896943,0.9410485702981891
DNAJC19,5.379585048132317,0.004600518795223629,0.06528479046570522,0.7344393855014907,0.46268099000619145,0.9340525488722875
DNAJC2,4.211443672011663,0.0016400406526385256,0.034409073517304115,0.3258530810284699,0.7445355157076631,0.9734554864319075
DNAJC21,3.1806151414407324,-0.0007786387682456129,0.1609817191550932,-0.2788454744920538,0.7803634143752112,0.9772674330212953
DNAJC24,0.7680440447218357,0.0023010960175679483,0.04826939563085173,1.3190197032823885,0.18716252545290746,0.8314003688843371
DNAJC3,7.66837707657059,-0.007865686197778029,0.0538821613236256,-1.0015140442872517,0.31657835375319765,0.9092975473637951
DNAJC30,0.4006675633987296,0.00018212794302417795,0.2034011476624316,0.16304823865815565,0.8704804538640243,0.9830111473556519
DNAJC4,2.463041544790938,-0.001818560692049826,0.04446136446050943,-0.5501649901052702,0.5822062140261077,0.9484347600387515
DNAJC5,1.277416456946478,0.0017942234243105348,0.05184281180730214,0.5316243542462029,0.5949861935620424,0.9490902850838948
DNAJC7,8.065834458201182,-0.009174392346375505,0.07185337922104451,-0.992722068580914,0.3208454172010339,0.9104436725564078
DNAJC8,17.034526046682846,-0.012305107487316972,0.08503722831914097,-0.9571439353313506,0.33849461038286743,0.9108333215763412
DNAJC9,3.641964494468245,0.0003860173572662525,0.0889258716028326,0.007972639419509308,0.9936388214876396,0.9985558551391076
DNAL4,0.5901691030172828,0.0011143101460972158,0.09620366866444421,1.5388747134507947,0.1238348854771172,0.7975121765586587
DNASE1,0.578453891449666,0.001447471404494859,0.046248590219771006,0.6333322363473934,0.5265167062901472,0.9411701777896277
DNASE1L1,0.4039038182098147,0.00023385710402886904,0.05185565689566407,-0.3852018575493761,0.7000878672136249,0.9663836499002492
DNASE2,5.270489238940878,0.006401903741623589,0.0678401138160252,0.8237261059144333,0.4100952025239828,0.9211189421500093
DNLZ,2.453126193852292,0.0006438617854140687,0.08821953640032971,0.1320924153969402,0.894911194981358,0.9869416982480281
DNM1L,3.176153189628724,0.0029394376843096264,0.11786202781211276,0.7518567090253669,0.4521372344567227,0.9297668854502064
DNM2,11.05940677241647,-0.0041030449328399365,0.07110611723154657,-0.46374291432153786,0.6428319470249659,0.960500219132392
DNMT1,8.779564716058383,-0.012207676990857792,0.09541714363523084,-1.4918927976992538,0.13572725109202233,0.8027740969545751
DNMT3A,0.5530455342212506,0.0015280489172001947,0.025069128786369396,0.6034291880171763,0.5462232098290827,0.9434557898170789
DNPEP,5.414481567664724,-0.0021513133367020453,0.14965084162876502,-0.3246820374040676,0.7454217308279888,0.9734554864319075
DNTTIP1,0.691777885385493,0.0003838592845436459,0.1189938772977695,0.09623321348079464,0.9233353526753727,0.9902536681033122
DNTTIP2,9.430339975711982,-0.0025980834790085188,0.04973821885393184,-0.3262452408275837,0.7442388149676376,0.9734554864319075
DOCK10,4.914963301844151,-0.00011785553046304986,0.0750323249896927,-0.05511226217103575,0.9560490271932481,0.9918007597026685
DOCK11,5.91411678105223,0.0014147520680647338,0.03645354607920857,0.21603143925139567,0.8289632411624244,0.9801302768811172
DOCK2,4.875812970928356,-0.0005623701305575234,0.07029461558923585,-0.14585126747565855,0.884038803003089,0.9859316779105424
DOCK5,2.107082771692905,0.0019689251988462466,0.08931941053468095,0.7401989033964006,0.45917931289411407,0.9326050050546218
DOCK8,7.750297774059989,0.008716244781550517,0.04246024650855172,1.2460505505512631,0.21274583733099184,0.8472726438997618
DOHH,0.7224945460032142,0.00076908155168046,0.08174657659205824,0.5734695129126456,0.5663268357692293,0.9444140385912114
DOK1,1.675550204603292,0.0041212260256519055,0.06140426107133957,1.8690579014914672,0.06161475918545253,0.6948956219987986
DOK2,36.56943914496613,0.004764299525263734,0.08316863784935359,0.29776692677495825,0.7658810587216707,0.9758086179079754
DONSON,1.999299413766541,0.0011392980820572165,0.04952523583155521,0.7590364631099922,0.4478307448946024,0.9297668854502064
DOP1A,0.6426788539311206,-0.0032713285119561793,0.0635834366014688,-0.6615453520884803,0.5082626401976096,0.9405926069960988
DOP1B,0.7546477612605873,0.0026146622223159922,0.06968212598915899,1.1868802907119862,0.23527484257874298,0.8690137094474287
DOT1L,0.5273908094140198,0.002524806600222608,0.08516354158469687,0.710194984654648,0.4775832305548493,0.9370901374272471
DPAGT1,0.6219553514035346,-0.0005994363668255447,0.07762239480346621,-0.09922383031066244,0.920960554369585,0.9902536681033122
DPEP2,1.3341856757067228,0.002064981141196497,0.05617730334133085,0.592395377832245,0.553585860777223,0.9444140385912114
DPF2,3.982901913772204,-0.0022385399208870635,0.0539577804999107,-0.4915787386841562,0.623017176740005,0.9565883452118668
DPH1,0.9919565041395758,0.001127290579812364,0.053301840924614555,0.13012310841993613,0.8964690276782992,0.9869416982480281
DPH2,0.5059029315102523,0.0015161746677399305,0.057805301865353355,0.7379842995257273,0.4605239899875958,0.9326050050546218
DPH3,3.0149174763880935,0.0006097859561321284,0.045564059309921794,0.1256024590249752,0.900046616353325,0.9871813320660754
DPH5,0.38479835841856935,-0.00043871562513322004,0.503166732267465,-0.5905444740131228,0.5548256783977485,0.9444140385912114
DPH6,0.23636797196393491,0.0011284682739124254,0.08684142766726283,0.3553748523496917,0.7223087858607264,
DPH7,2.0189925316306976,-0.003565085723329476,0.033422499300953284,-1.2820946121174654,0.1998094587844933,0.8379560700170144
DPM1,2.3185766790650586,-0.0011773600008565227,0.051873077851012264,-0.38853474101280544,0.6976203498048186,0.9663836499002492
DPM2,5.030300499628961,0.007685032735992752,0.06995140232984973,1.0527963220302445,0.2924343510105203,0.898745135115081
DPM3,6.016048471186094,-0.0009063750193748307,0.12300308235478599,-0.14574662996666377,0.8841214089820261,0.9859316779105424
DPP3,1.9429658388848405,0.0029059102044779015,0.03669910538765186,0.9908830357475243,0.3217426968486097,0.9104436725564078
DPP6,0.014782443408999493,7.539594844241587e-06,0.22374817162023253,0.005805184011158726,0.9953681593205211,
DPP7,12.910056316057243,0.003503873871730543,0.11748003502865281,0.32951762130546797,0.7417644771107177,0.9726700261558977
DPP8,4.404872884167074,-0.0012462852296007327,0.04975065372653234,-0.34317090318994536,0.7314698929085263,0.9722261896362291
DPP9,5.920378351424842,-0.001700371221889941,0.05199872916476046,-0.3949189033249106,0.6929027387322946,0.9663836499002492
DPY30,5.420714267275911,-0.002590117110281427,0.05258556310592359,-0.4469935085190423,0.6548797469108192,0.9621461972807972
DPYD,2.554444322036845,-0.004948674742577382,0.04337356666773667,-1.5045755177785889,0.13243324448663032,0.8001568398079779
DPYSL2,0.14946986303565524,0.0006251197054029425,0.09532113570495464,0.6618084954574525,0.5080939608632282,
DR1,8.152975333287339,0.007761809907728273,0.046222594103165045,0.9110729075176407,0.36225696025762255,0.9186229487884899
DRAM2,1.3365676027746016,0.00414747026431905,0.026693568493165603,1.5696732206251922,0.11649115438668263,0.795028723972497
DRAP1,30.510090625799236,0.011058502482148323,0.07294470937197055,0.7246002536815072,0.46869730325333203,0.9363196300801278
DRAXIN,0.9127664305328342,0.0031465217950007434,0.06442249802775621,2.267798752435644,0.023341475491487983,0.5626399460741918
DRG1,3.1333343766655486,0.0010613866677996664,0.18654342399645416,0.1873120592568828,0.8514159684048805,0.9817849414848734
DRG2,3.737258234070189,-0.002835478709926741,0.057691138454308656,-0.6363391255732072,0.5245554086487704,0.9411701777896277
DROSHA,0.7599244554957784,0.0012671865351110865,0.04704384990459452,0.1572301427281795,0.8750634732766965,0.9836007198561391
DSTN,26.48087175648392,0.0275906487877431,0.08423975573946894,1.755209196194554,0.07922353147764258,0.7336829717304497
DSTYK,0.9088110731587489,0.0012160178858583413,0.08974377511329346,0.6634668373152199,0.5070316118920744,0.9405926069960988
DTD1,5.121713330454171,0.008349675140744823,0.08781761330747401,1.2857092047904715,0.1985445675758185,0.8379560700170144
DTHD1,9.918218446985387,0.0033079613609497487,0.051072034102808986,0.4101939859107315,0.6816636522546304,0.9663836499002492
DTNB,0.5979031038128981,-0.004666352817040853,0.21180172091870916,-1.7607424786709982,0.07828199952424426,0.7326535867395076
DTNBP1,6.127145832657409,-0.009770651336486903,0.050560920813695016,-1.2342123707070554,0.21712377891900625,0.8560980362658519
DTWD1,0.5137253115368583,0.0020270878540019194,0.029904687978598476,0.6346641856182579,0.5256474565231641,0.9411701777896277
DTX2,1.0216720460131181,-0.0030357965119021876,0.0492751875468567,-0.8868814202398865,0.3751427457564628,0.919360227276882
DTX3,3.8932355207490477,0.0053288593880275875,0.12009929576654942,1.3616410569848998,0.17331119141091256,0.819328073543985
DTX3L,2.2788214412217394,0.0011114268311824148,0.07200884759906828,0.3753271549904982,0.7074171730838017,0.966667735966614
DTYMK,2.704552951496921,0.0010397780951829727,0.034509197461326156,0.21328339943827346,0.8311059209989093,0.9801302768811172
DUOX1,0.48388396612455803,0.00035130832734449265,0.133300677014036,0.28790963610990866,0.7734159105456255,0.9766441828591349
DUS1L,2.9847889687203137,-0.003912015866817835,0.06285632329257625,-1.5625462503785978,0.11815935919605498,0.7966348477798246
DUS2,0.37002792961917497,-6.416898236465623e-05,0.04165159485698393,-0.18930721344214987,0.8498520420380092,0.9817849414848734
DUS3L,1.7660170469993293,0.0025403188848163788,0.029448741420040742,1.2250884950314898,0.22054187948964765,0.8615975136825377
DUSP1,105.97991878309423,0.0026390932608091992,0.04370219383295099,0.4805123910514587,0.630863094477202,0.9592308562842299
DUSP10,2.608436310421986,-0.0012129581094267468,0.034991180792909096,-0.4266907802335763,0.6696045667684796,0.9653982325724983
DUSP11,3.373130311014102,-0.0011780658655263197,0.06160204756135622,-0.3640673125470427,0.715807745082545,0.9698737398304156
DUSP12,4.499442359336084,-0.00034070044182046036,0.03746816571468937,-0.09721666865914291,0.9225543310697594,0.9902536681033122
DUSP14,1.2551868241211153,0.003247877968277314,0.15128708471641578,1.597801391202319,0.11008718494282942,0.7820579403383426
DUSP2,41.7895545664281,-0.360003785157785,0.14514554522399606,-3.186056548908691,0.0014422640361143782,0.23703324541722254
DUSP22,3.3205705151470206,0.004776918562684522,0.14022156386330042,1.3161049668085052,0.1881388141567032,0.8314003688843371
DUSP23,6.433516396328556,-0.0019264342118909777,0.05487802415575428,-0.26570782262677695,0.7904642383085463,0.9772674330212953
DUSP28,1.7016836452613096,0.002257823681204472,0.05711541691654504,1.1217361064288205,0.2619746598284943,0.8850289814642802
DUSP5,1.7611279625674465,0.0032212208551097832,0.06705675424643673,0.7448456027084386,0.4563650630587264,0.9316796813789414
DUSP6,1.1201534027151665,-0.0007187052981152193,0.05929887071390753,-0.21291865152649378,0.8313904141218535,0.9801302768811172
DUSP8,0.7540588581626958,-0.0010037675842181982,0.09557315516363675,-0.3744833666902675,0.7080447293150729,0.966667735966614
DUT,6.46327842056267,-0.0145897163296308,0.2799525622798215,-2.1556231749938153,0.031113101431283825,0.6078398222228469
DVL2,1.5152407952312068,-0.0003525892354467208,0.05429500998623475,-0.3231980972244011,0.7465452218430764,0.9734554864319075
DVL3,1.522625516496562,0.005733976529011794,0.052392640511988255,2.6356834517790686,0.008396802299156429,0.46696821259891436
DXO,1.4234058301939356,0.0019750449129011887,0.05856805913404696,0.8820359644576159,0.377757358925187,0.919360227276882
DYM,3.399642078502815,0.004812882732849389,0.05134685587221081,1.662487281043054,0.09641511148473497,0.7583527950751043
DYNC1H1,11.543179514237783,0.01046598498682768,0.07372691136280389,1.1524224721434213,0.24914751099691657,0.8742886467221374
DYNC1I2,3.654870603785915,0.00018073125009242157,0.045877183283636956,0.06368418713643616,0.9492216960230154,0.9918007597026685
DYNC1LI1,2.5741645204745334,0.004579481195211813,0.03332641679559623,1.1783188606015769,0.23866951148229054,0.8704305696892186
DYNC1LI2,2.423742649182198,0.0010670223506104681,0.06742436634920704,0.30718616419921174,0.7587016761179808,0.9755101079117627
DYNC2I1,2.4918649642805506,0.004394006889739342,0.06159792668301945,1.3240411137394361,0.18548939066886516,0.8297007855768522
DYNLL1,20.323562529212964,-0.002601213014975254,0.060250175591942214,-0.23987601804272904,0.8104263729673862,0.9790499364759785
DYNLL2,3.903791669829493,-0.0031947734458065095,0.042205333345483716,-0.8545718156871256,0.39278823611216107,0.919360227276882
DYNLRB1,14.92919927658355,0.0047242710183410955,0.0761856703952944,0.38003902165788084,0.7039164492870356,0.9666335222551344
DYNLT1,9.222467901852527,-0.010185384496870543,0.16626791989580733,-1.1305591830794932,0.25824067532793304,0.8803501881186476
DYNLT2B,1.9436344066161562,0.0027021260843910744,0.050822209879191095,1.08932651706395,0.27600992322659534,0.8919480161369426
DYNLT3,1.4813726188868552,-0.002901660150341801,0.07042613966746132,-1.1180276576339256,0.2635551811654795,0.8869482246051035
DYRK1A,3.4415372841013365,-0.002239347103723283,0.07034279010733949,-0.7311207102324607,0.46470542535896875,0.9346776755177361
DYRK1B,1.8949286416090065,0.002546764759218201,0.03581669205602063,1.156753304473882,0.2473731647217573,0.8742886467221374
DYRK2,3.8317439709645527,0.00596937764134908,0.045418627804491636,1.6818625542233971,0.0925954953133323,0.7493067070371567
DYRK4,0.7902444887270966,0.0034676922087295676,0.028662245364075915,2.7487274550409166,0.00598271094145247,0.40533485216875376
DZIP3,0.6026949359454689,-0.002461560940660718,0.039515232980186714,-1.2014714416241523,0.22956837799237417,0.8666624334228573
E2F3,1.0767898780299274,0.0021626923162640956,0.15264744251650525,0.7448341379062219,0.45637199470329304,0.9316796813789414
E2F4,5.127021960132947,0.0017591620443768332,0.04876338065449785,0.3032240980963279,0.761719085372651,0.9756643470591522
E2F6,0.07708587248471149,0.00014738060542717767,0.07667416835672335,0.18067316992078858,0.85662411948018,
E4F1,1.4304721403093603,0.0022801478294134404,0.03256995574011918,1.3752896055303638,0.16904167775935053,0.8185006617903579
EAF1,1.6412566202805667,-0.00021300093401829256,0.10421160592811778,-0.12341439475864144,0.9017789588433319,0.9871813320660754
EAPP,10.19963003561631,-0.028033343559756233,0.14355121296424542,-2.1254658420240276,0.03354776135489185,0.6127076569250239
EBAG9,0.6791112766904411,0.001992039476388178,0.054308524434041924,0.9139657299954871,0.3607348533524165,0.9186035124387328
EBLN2,0.09394407759201348,0.00025309681251455083,0.12500732691740074,0.47159015505111274,0.6372193551677161,
EBLN3P,3.744124511492724,0.005906693624384319,0.03672117961155696,2.515175988024052,0.01189729789397001,0.4716031454994124
EBNA1BP2,2.5875898806028332,0.0026992204639703266,0.048151247974468375,0.8326458604079137,0.405044486512107,0.919360227276882
EBP,10.995451635008704,0.007343177876939924,0.06278139358639027,0.6097568232406015,0.5420229069378815,0.9411701777896277
EBPL,0.9149465403366492,-0.0010957391276754593,0.030630942026488448,-0.7820573320332043,0.43418088080487227,0.9243950555708683
ECD,2.59806631381201,0.004792252460468027,0.03849376957230264,1.6557389622708445,0.09777469335051793,0.7584253175504728
ECE1,0.3293977523667504,9.001883578008352e-05,0.0849386714460038,-0.011193074221949553,0.9910694053689002,
ECH1,13.13255714213116,0.002289205871538846,0.0524351167277871,0.1713952466885144,0.8639129920719346,0.9817849414848734
