Term,NES,FDR,pval,metric,gene_set_db
Positive Regulation Of Cell Projection Organization (GO:0031346),-0.9873440668444796,0.8501355594668668,0.46742671009771986,wald_stat,GO_Biological_Process_2023
Maintenance Of Protein Localization In Organelle (GO:0072595),-0.9870736835971726,0.8494000974688412,0.4721189591078067,wald_stat,GO_Biological_Process_2023
Regulation Of Ras Protein Signal Transduction (GO:0046578),-0.9857194338408202,0.8517416979551948,0.4895666131621188,wald_stat,GO_Biological_Process_2023
Response To Organonitrogen Compound (GO:0010243),0.9852695279352909,0.8354873372745618,0.45642201834862384,wald_stat,GO_Biological_Process_2023
Protein Catabolic Process (GO:0030163),-0.9839823474002701,0.855114317029323,0.48932676518883417,wald_stat,GO_Biological_Process_2023
Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),-0.983972450673375,0.8535925663360066,0.47513812154696133,wald_stat,GO_Biological_Process_2023
Cellular Response To UV (GO:0034644),-0.9839443453790285,0.8520995040205613,0.48217317487266553,wald_stat,GO_Biological_Process_2023
Epithelium Development (GO:0060429),0.983781363962249,0.8376375821944587,0.4805491990846682,wald_stat,GO_Biological_Process_2023
Protein Complex Oligomerization (GO:0051259),-0.9837183602091616,0.8512172792859805,0.5008460236886633,wald_stat,GO_Biological_Process_2023
Protein Localization To Golgi Apparatus (GO:0034067),-0.9824526594933797,0.8533749354748172,0.48175182481751827,wald_stat,GO_Biological_Process_2023
RNA Catabolic Process (GO:0006401),-0.9822634822952059,0.8524074375211497,0.4852686308492201,wald_stat,GO_Biological_Process_2023
Iron-Sulfur Cluster Assembly (GO:0016226),-0.9822393666746252,0.8493726402627103,0.4981751824817518,wald_stat,GO_Biological_Process_2023
Metallo-Sulfur Cluster Assembly (GO:0031163),-0.9822393666746252,0.8493726402627103,0.4981751824817518,wald_stat,GO_Biological_Process_2023
Regulation Of Wnt Signaling Pathway (GO:0030111),-0.9818592055632199,0.8488785301328096,0.4752650176678445,wald_stat,GO_Biological_Process_2023
RNA-mediated Gene Silencing (GO:0031047),-0.98135089086771,0.8487568887877802,0.484573502722323,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Population Proliferation (GO:0008284),-0.9805028178589007,0.8496793003204678,0.5007451564828614,wald_stat,GO_Biological_Process_2023
Regulation Of Nucleotide-Excision Repair (GO:2000819),-0.9804087439808767,0.8483615052174619,0.4982014388489209,wald_stat,GO_Biological_Process_2023
Transcription By RNA Polymerase II (GO:0006366),-0.9800889685932702,0.8476515731887708,0.517503805175038,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Supramolecular Fiber Organization (GO:1902905),-0.979695568382386,0.8472140701768354,0.4786476868327402,wald_stat,GO_Biological_Process_2023
mRNA Methylation (GO:0080009),0.9793207970472799,0.8489661404611519,0.4750542299349241,wald_stat,GO_Biological_Process_2023
Response To Amino Acid (GO:0043200),-0.9792305363643232,0.8470211549565885,0.4851138353765324,wald_stat,GO_Biological_Process_2023
Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235),0.9792236115570171,0.8469466640677156,0.48008849557522126,wald_stat,GO_Biological_Process_2023
Vesicle-Mediated Transport (GO:0016192),-0.9789451888558817,0.8462779518407626,0.5014084507042254,wald_stat,GO_Biological_Process_2023
Cellular Response To Lipid (GO:0071396),-0.9773518296722792,0.8493235418493471,0.5194401244167963,wald_stat,GO_Biological_Process_2023
Response To Light Stimulus (GO:0009416),-0.9771391269632389,0.8483765155877361,0.4865350089766607,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Communication (GO:0010646),0.9770096346249303,0.8512803664459123,0.4816414686825054,wald_stat,GO_Biological_Process_2023
Regulation Of GTPase Activity (GO:0043087),-0.9765863903730485,0.8484167062282718,0.5292259083728278,wald_stat,GO_Biological_Process_2023
Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509),0.9764600903496451,0.8505586128964197,0.4779582366589327,wald_stat,GO_Biological_Process_2023
Regulation Of Epithelial Cell Proliferation (GO:0050678),-0.9761985504532282,0.8479806455288856,0.4854202401372213,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Response To Biotic Stimulus (GO:0002832),0.9760030264744726,0.8495889992333411,0.5011389521640092,wald_stat,GO_Biological_Process_2023
Stress Granule Assembly (GO:0034063),-0.9757049699821113,0.847777242002587,0.527336860670194,wald_stat,GO_Biological_Process_2023
Insulin Receptor Signaling Pathway (GO:0008286),-0.9753719554200744,0.8472285122466399,0.49909255898366606,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),0.975173768870254,0.8497787427371076,0.5184275184275184,wald_stat,GO_Biological_Process_2023
Membrane Assembly (GO:0071709),-0.9741986197125061,0.8490681981934921,0.4927797833935018,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),-0.973865606999577,0.8484746330562987,0.5160744500846024,wald_stat,GO_Biological_Process_2023
Protein Monoubiquitination (GO:0006513),0.9732578371089957,0.8530990806330949,0.5,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Endopeptidase Activity (GO:0010950),-0.9731276890630745,0.8489824339255548,0.5009074410163339,wald_stat,GO_Biological_Process_2023
Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),-0.9729252736709647,0.8481047676628869,0.47275641025641024,wald_stat,GO_Biological_Process_2023
Water-Soluble Vitamin Metabolic Process (GO:0006767),-0.9728916292501404,0.8467101439582604,0.5304990757855823,wald_stat,GO_Biological_Process_2023
Protein Depolymerization (GO:0051261),-0.9727595290123162,0.8455615698187476,0.481216457960644,wald_stat,GO_Biological_Process_2023
Regulation Of Centrosome Duplication (GO:0010824),0.9726654831700413,0.8525870795144362,0.47619047619047616,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Plasma Membrane (GO:1903078),-0.972205015059223,0.845697869580711,0.49734513274336284,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Process (GO:0048522),-0.9714407884940444,0.846356511009832,0.5502183406113537,wald_stat,GO_Biological_Process_2023
Protein N-linked Glycosylation Via Asparagine (GO:0018279),-0.9712117115502353,0.8455698297132107,0.48473967684021546,wald_stat,GO_Biological_Process_2023
Fatty Acid Biosynthetic Process (GO:0006633),0.9698536067677471,0.858966497774337,0.5043859649122807,wald_stat,GO_Biological_Process_2023
Regulation Of Endothelial Cell Migration (GO:0010594),-0.9684870977055483,0.8517745557827224,0.5060240963855421,wald_stat,GO_Biological_Process_2023
Protein Ubiquitination (GO:0016567),-0.9676175074892918,0.8527750440614081,0.552924791086351,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),0.9674946316666067,0.8637835260156217,0.49892008639308855,wald_stat,GO_Biological_Process_2023
Positive Regulation Of JUN Kinase Activity (GO:0043507),-0.9674931160362529,0.8516752693743245,0.49217391304347824,wald_stat,GO_Biological_Process_2023
Positive Regulation Of B Cell Proliferation (GO:0030890),-0.9660776132687517,0.8541254860897813,0.49214659685863876,wald_stat,GO_Biological_Process_2023
Regulation Of Calcium Ion Transport (GO:0051924),-0.9659747344214618,0.8529454871211603,0.4991181657848324,wald_stat,GO_Biological_Process_2023
Mitotic Metaphase Plate Congression (GO:0007080),-0.9659014785446508,0.8516952609977559,0.5177304964539007,wald_stat,GO_Biological_Process_2023
Negative Regulation Of MAPK Cascade (GO:0043409),0.9653649516016172,0.8679566192152923,0.5159090909090909,wald_stat,GO_Biological_Process_2023
Stress-Activated MAPK Cascade (GO:0051403),0.9648749169566555,0.8671233551115167,0.5320197044334976,wald_stat,GO_Biological_Process_2023
Phospholipid Translocation (GO:0045332),-0.9628897956283874,0.8587117212883365,0.5205223880597015,wald_stat,GO_Biological_Process_2023
Mitotic DNA Damage Checkpoint Signaling (GO:0044773),0.9625490063811382,0.8719572578839341,0.5324675324675324,wald_stat,GO_Biological_Process_2023
Regulation Of Immunoglobulin Production (GO:0002637),0.9621464221235175,0.8708372647878856,0.49369747899159666,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Viral Genome Replication (GO:0045070),-0.9619575086465532,0.8598181658265093,0.5160142348754448,wald_stat,GO_Biological_Process_2023
Cellular Response To Acid Chemical (GO:0071229),-0.9619182207271819,0.8584688230706901,0.5043478260869565,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Phosphorylation (GO:0001932),-0.9607092753875781,0.860365616976737,0.5414710485133021,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),-0.960408348786107,0.8596811639709044,0.5339506172839507,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Binding (GO:0032092),0.9598171177532335,0.8755019734729762,0.5089686098654709,wald_stat,GO_Biological_Process_2023
RNA Stabilization (GO:0043489),0.9590384970043823,0.8754205961381651,0.501123595505618,wald_stat,GO_Biological_Process_2023
Cellular Defense Response (GO:0006968),-0.9585292708519788,0.863273400922674,0.5206463195691203,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),-0.9582836410238589,0.8624932094225329,0.5184,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Component Organization (GO:0051128),-0.9581882143892836,0.8612687828936737,0.5290102389078498,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Catabolic Process (GO:0042176),-0.9579125519616827,0.8605535439080743,0.5500794912559619,wald_stat,GO_Biological_Process_2023
Regulation Of Ruffle Assembly (GO:1900027),-0.9577523604916982,0.859562819079996,0.5119047619047619,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cytoskeleton Organization (GO:0051494),-0.9576378543286288,0.8584616296847524,0.5260223048327137,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Mitochondrion Organization (GO:0010822),-0.9575371353281271,0.857280719521247,0.5311418685121108,wald_stat,GO_Biological_Process_2023
Regulation Of Double-Strand Break Repair Via Nonhomologous End Joining (GO:2001032),0.9575344999831553,0.8777335273977787,0.5160550458715596,wald_stat,GO_Biological_Process_2023
Positive Regulation Of T Cell Mediated Immunity (GO:0002711),-0.9573311289076403,0.8563767601157812,0.5335628227194492,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Binding (GO:0043393),0.9564998971528188,0.8785899471306764,0.5403422982885085,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Division (GO:0051302),-0.9563253010334437,0.857776181675024,0.52,wald_stat,GO_Biological_Process_2023
Microtubule Polymerization (GO:0046785),0.9557624650011961,0.8784594571684622,0.5204545454545455,wald_stat,GO_Biological_Process_2023
Lysosome Organization (GO:0007040),0.955559384302708,0.8768146822722416,0.531615925058548,wald_stat,GO_Biological_Process_2023
Regulation Of Insulin Secretion (GO:0050796),0.9550738932491584,0.8759534995141944,0.5153664302600472,wald_stat,GO_Biological_Process_2023
Mitotic Spindle Assembly (GO:0090307),0.9549705078999846,0.8740053861585455,0.5292740046838408,wald_stat,GO_Biological_Process_2023
Positive Regulation Of miRNA Metabolic Process (GO:2000630),-0.9547992132730208,0.8603208876768449,0.5477477477477477,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cytoskeleton Organization (GO:0051495),-0.9547976727620433,0.8588767337570173,0.5134168157423972,wald_stat,GO_Biological_Process_2023
tRNA Metabolic Process (GO:0006399),0.9540466498617718,0.8745209430968739,0.5294117647058824,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Membrane (GO:1905477),-0.9533966583261806,0.8612649258149147,0.5378151260504201,wald_stat,GO_Biological_Process_2023
Translational Elongation (GO:0006414),0.9533585819333767,0.8743228850800391,0.5279069767441861,wald_stat,GO_Biological_Process_2023
Response To Amino Acid Starvation (GO:1990928),0.9528327736105143,0.873631405532298,0.5368171021377672,wald_stat,GO_Biological_Process_2023
Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),-0.9527881910360099,0.8614586249479732,0.5391459074733096,wald_stat,GO_Biological_Process_2023
Regulation Of Defense Response To Virus By Host (GO:0050691),-0.9526030109699791,0.8605427113752343,0.5352622061482821,wald_stat,GO_Biological_Process_2023
Supramolecular Fiber Organization (GO:0097435),0.9525245570485629,0.8722530512711633,0.5828402366863905,wald_stat,GO_Biological_Process_2023
Secondary Alcohol Biosynthetic Process (GO:1902653),0.9521363506912718,0.8712849041326585,0.5370370370370371,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Intracellular Protein Transport (GO:0090317),-0.9501180631704221,0.8659467093640579,0.525305410122164,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001960),-0.9499721860040873,0.8648882101542428,0.5294117647058824,wald_stat,GO_Biological_Process_2023
Golgi Vesicle Transport (GO:0048193),-0.948976236655516,0.8661326263905693,0.5723270440251572,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),0.9478917899331125,0.8813910764389746,0.585635359116022,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Neddylation (GO:2000434),0.9472336437374986,0.8810466815556305,0.49318181818181817,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Component Biogenesis (GO:0044087),-0.9470342453359635,0.8698427849693907,0.5079646017699115,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Cell Adhesion (GO:0022407),-0.9466863524451801,0.8692912121158246,0.5467625899280576,wald_stat,GO_Biological_Process_2023
Import Into Cell (GO:0098657),0.9465179704844103,0.8808659628644188,0.5288888888888889,wald_stat,GO_Biological_Process_2023
'De Novo' Post-Translational Protein Folding (GO:0051084),0.9463686245642802,0.8790995944328626,0.5298013245033113,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-6 Production (GO:0032675),0.9462746474114573,0.8771384518238448,0.5336538461538461,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Nucleocytoplasmic Transport (GO:0046824),-0.9460527943790749,0.8696257312884801,0.5319926873857403,wald_stat,GO_Biological_Process_2023
mRNA Splice Site Recognition (GO:0006376),0.9457153013862877,0.8766783413268325,0.5147392290249433,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Size (GO:0008361),-0.9454119177965384,0.869978222892257,0.5283363802559415,wald_stat,GO_Biological_Process_2023
Response To Ionizing Radiation (GO:0010212),0.9452916585598501,0.8756194913858404,0.5545023696682464,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Immune Effector Process (GO:0002699),-0.9451183501167841,0.8693495068591264,0.525830258302583,wald_stat,GO_Biological_Process_2023
Response To Epidermal Growth Factor (GO:0070849),-0.9448917022957285,0.8685551809582222,0.5468164794007491,wald_stat,GO_Biological_Process_2023
Axonogenesis (GO:0007409),0.9448306258222269,0.8747470160545414,0.5597014925373134,wald_stat,GO_Biological_Process_2023
rRNA Metabolic Process (GO:0016072),0.9444477370921732,0.873574040448473,0.5583756345177665,wald_stat,GO_Biological_Process_2023
Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),0.9443875407843355,0.8715647647084174,0.535181236673774,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Import Into Nucleus (GO:0042307),-0.9436103814999282,0.8706128153093632,0.5395948434622467,wald_stat,GO_Biological_Process_2023
Cytoplasmic Translation (GO:0002181),-0.9428679772416185,0.8712198204705763,0.55,wald_stat,GO_Biological_Process_2023
Cellular Response To Reactive Oxygen Species (GO:0034614),-0.942715917670405,0.8701751897806465,0.5716694772344013,wald_stat,GO_Biological_Process_2023
Glycosaminoglycan Metabolic Process (GO:0030203),-0.9426971000634466,0.8688076805952791,0.5309090909090909,wald_stat,GO_Biological_Process_2023
Heart Morphogenesis (GO:0003007),-0.9425510196970321,0.8677806924437997,0.514480408858603,wald_stat,GO_Biological_Process_2023
Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),0.942266421908433,0.8753620477526727,0.5333333333333333,wald_stat,GO_Biological_Process_2023
Fatty Acid Metabolic Process (GO:0006631),0.9419720194481287,0.8740217347566953,0.5849056603773585,wald_stat,GO_Biological_Process_2023
Protein K63-linked Ubiquitination (GO:0070534),0.9415571146840206,0.8731524759777697,0.5633484162895928,wald_stat,GO_Biological_Process_2023
Amino Acid Transmembrane Transport (GO:0003333),0.9397539534234295,0.8762713407055889,0.5274463007159904,wald_stat,GO_Biological_Process_2023
Response To Lipid (GO:0033993),-0.9394206085856436,0.8747509475194798,0.5470383275261324,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537),0.9391785443588612,0.8757081047463878,0.5465393794749404,wald_stat,GO_Biological_Process_2023
Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),0.9391350272678315,0.8736680132281367,0.5346756152125279,wald_stat,GO_Biological_Process_2023
Cellular Response To Peptide Hormone Stimulus (GO:0071375),-0.9391141435020217,0.8741448666224574,0.5704347826086956,wald_stat,GO_Biological_Process_2023
Epithelial Cell Migration (GO:0010631),-0.9380257024451459,0.8756530169799561,0.5388692579505301,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Filament-Based Process (GO:0032970),-0.9375389456507269,0.8755550579910575,0.5782312925170068,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-2 Production (GO:0032743),-0.9373171645296154,0.8747788543856023,0.5578947368421052,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Translation (GO:0045727),-0.9365477783326582,0.8754297051823379,0.6053882725832013,wald_stat,GO_Biological_Process_2023
Regulation Of Microtubule Polymerization (GO:0031113),-0.936180615322166,0.8749613412025973,0.5479204339963833,wald_stat,GO_Biological_Process_2023
Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.9349713060192743,0.8832183054559964,0.6047120418848168,wald_stat,GO_Biological_Process_2023
Macrophage Activation (GO:0042116),-0.9348664295045283,0.877077133250231,0.526615969581749,wald_stat,GO_Biological_Process_2023
Organelle Disassembly (GO:1903008),0.9345464908613819,0.8822637405741551,0.5667506297229219,wald_stat,GO_Biological_Process_2023
Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),-0.9341000755233781,0.8777954858270638,0.5933014354066986,wald_stat,GO_Biological_Process_2023
Organelle Fusion (GO:0048284),0.9326626528240529,0.8854227148828625,0.5558194774346793,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Projection Organization (GO:0031345),-0.9326386281792961,0.8802980469113956,0.5473484848484849,wald_stat,GO_Biological_Process_2023
Regulation Of Embryonic Development (GO:0045995),0.9321947709093317,0.8846043594658514,0.5960591133004927,wald_stat,GO_Biological_Process_2023
Regulation Of Cellular Catabolic Process (GO:0031329),0.931929681178391,0.8831935205344495,0.5784543325526932,wald_stat,GO_Biological_Process_2023
Apical Junction Assembly (GO:0043297),0.9315234770788454,0.8822392217865828,0.5265486725663717,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Metabolic Process (GO:0051052),0.9309468426820899,0.8816701717272515,0.6771653543307087,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Matrix Adhesion (GO:0001952),-0.9306152312502302,0.8840338871971278,0.5746753246753247,wald_stat,GO_Biological_Process_2023
Regulation Of Insulin Receptor Signaling Pathway (GO:0046626),-0.9304853652301612,0.8829652531047323,0.5395948434622467,wald_stat,GO_Biological_Process_2023
Receptor-Mediated Endocytosis (GO:0006898),-0.9302544924330222,0.8821585874869244,0.5649241146711635,wald_stat,GO_Biological_Process_2023
Proton Transmembrane Transport (GO:1902600),-0.9302225184336625,0.8808399036259059,0.573943661971831,wald_stat,GO_Biological_Process_2023
Axonal Transport (GO:0098930),0.9294973893654613,0.8836803763045226,0.5428571428571428,wald_stat,GO_Biological_Process_2023
Cellular Response To Chemical Stress (GO:0062197),0.9289743495039248,0.8830925572085491,0.5955882352941176,wald_stat,GO_Biological_Process_2023
Organelle Membrane Fusion (GO:0090174),-0.9288778580153593,0.8829879664917871,0.5776173285198556,wald_stat,GO_Biological_Process_2023
Lytic Vacuole Organization (GO:0080171),0.9286736126675174,0.8817833302467416,0.581986143187067,wald_stat,GO_Biological_Process_2023
Regulation Of Neuron Projection Development (GO:0010975),-0.9281588794208935,0.8835853059558744,0.6233108108108109,wald_stat,GO_Biological_Process_2023
Phosphate-Containing Compound Metabolic Process (GO:0006796),0.9279906921701863,0.8816179982080224,0.6450777202072538,wald_stat,GO_Biological_Process_2023
Regulation Of Gluconeogenesis (GO:0006111),-0.92796277513662,0.8827160559095177,0.568100358422939,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427),0.9279336917252888,0.879649302840642,0.5209713024282561,wald_stat,GO_Biological_Process_2023
Extrinsic Apoptotic Signaling Pathway (GO:0097191),-0.9279227056145071,0.8814131875944018,0.5732899022801303,wald_stat,GO_Biological_Process_2023
Chromosome Organization (GO:0051276),-0.9274527931381469,0.8812834847600634,0.5605786618444847,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Targeting To Membrane (GO:0090314),-0.9272963518564693,0.8803157442501803,0.5545774647887324,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),-0.9272659894289061,0.8789930045603012,0.6168831168831169,wald_stat,GO_Biological_Process_2023
Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.9264177161829269,0.8818412712269289,0.6165413533834586,wald_stat,GO_Biological_Process_2023
Endosome To Lysosome Transport (GO:0008333),0.9259860507303291,0.8808683212954269,0.5833333333333334,wald_stat,GO_Biological_Process_2023
Neuron Projection Guidance (GO:0097485),-0.9257651326709899,0.881462860285089,0.5658783783783784,wald_stat,GO_Biological_Process_2023
Modulation By Host Of Viral Genome Replication (GO:0044827),-0.9253353209193398,0.8812083100961206,0.5645756457564576,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Chemokine Production (GO:0032722),-0.9252474849041409,0.8800619908664374,0.5565371024734982,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Organelle Assembly (GO:1902117),0.923679337686353,0.8849737863091589,0.6098130841121495,wald_stat,GO_Biological_Process_2023
Monocarboxylic Acid Biosynthetic Process (GO:0072330),-0.9232077745822452,0.8841377942121055,0.5737410071942446,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Binding (GO:0051099),-0.9217834967161769,0.8865150244847192,0.5900178253119429,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903320),0.9207634636916485,0.8911571621556363,0.569377990430622,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle Process (GO:0090068),-0.9202156690182046,0.8891262037874287,0.610032362459547,wald_stat,GO_Biological_Process_2023
Mitotic Sister Chromatid Segregation (GO:0000070),-0.9197110412200585,0.8890321804217467,0.6096,wald_stat,GO_Biological_Process_2023
Regulation Of Anatomical Structure Morphogenesis (GO:0022603),0.919702013199209,0.892024825622057,0.5990338164251208,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphorylation (GO:0042327),-0.9196245241463245,0.8878514944582314,0.6412337662337663,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Ras Protein Signal Transduction (GO:0046580),-0.9189126109363468,0.8883775648456426,0.5802469135802469,wald_stat,GO_Biological_Process_2023
Positive Regulation Of MAP Kinase Activity (GO:0043406),0.9182652861733599,0.8939652352021149,0.5789473684210527,wald_stat,GO_Biological_Process_2023
Ribonucleoprotein Complex Biogenesis (GO:0022613),-0.9179252651587086,0.8895873928047279,0.6460032626427407,wald_stat,GO_Biological_Process_2023
Response To Insulin (GO:0032868),-0.917854469008622,0.8883869044573864,0.6089965397923875,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Innate Immune Response (GO:0045089),-0.9167737433293043,0.8897881861374048,0.5860215053763441,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Localization (GO:1903828),0.9167181183838674,0.8960682051992774,0.6040268456375839,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Cell Periphery (GO:1904377),-0.9166974532362093,0.8885894793349283,0.5896551724137931,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Secretion (GO:0050709),-0.9166533124966694,0.887323118710056,0.5457875457875457,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-2 Production (GO:0032663),0.9164089347628599,0.894822944546106,0.5585585585585585,wald_stat,GO_Biological_Process_2023
Cellular Response To Heat (GO:0034605),-0.9159533294533477,0.8877074931039052,0.5802469135802469,wald_stat,GO_Biological_Process_2023
Regulation Of B Cell Proliferation (GO:0030888),-0.9156763874955733,0.8870672464592833,0.5873015873015873,wald_stat,GO_Biological_Process_2023
Rescue Of Stalled Ribosome (GO:0072344),0.9152291529164782,0.8958973497497755,0.5899772209567198,wald_stat,GO_Biological_Process_2023
Glycolipid Biosynthetic Process (GO:0009247),-0.914954281695748,0.8876154920410789,0.5961871750433275,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Targeting To Membrane (GO:0090313),-0.9146545821681505,0.8870273206055421,0.575,wald_stat,GO_Biological_Process_2023
"Negative Regulation Of Gene Expression, Epigenetic (GO:0045814)",0.9145990765683282,0.8954037429147517,0.6027397260273972,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Vacuole Organization (GO:0044090),0.9143026785953849,0.8941164221305814,0.5690021231422505,wald_stat,GO_Biological_Process_2023
Central Nervous System Development (GO:0007417),-0.9139799927688443,0.8874081811882714,0.6432,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),0.9139531257013552,0.8930156937865336,0.5909090909090909,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000059),-0.9138322565655851,0.8863979072007497,0.6212914485165794,wald_stat,GO_Biological_Process_2023
Liver Development (GO:0001889),-0.9133208646670694,0.8863277171422239,0.5549242424242424,wald_stat,GO_Biological_Process_2023
Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway (GO:0032511),0.9130804185284329,0.8932507453738314,0.5748218527315915,wald_stat,GO_Biological_Process_2023
Organelle Assembly (GO:0070925),-0.9110358913568675,0.8909467747565429,0.7104136947218259,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Metabolic Process (GO:0031324),-0.9109176437646915,0.8899005366075075,0.6022304832713755,wald_stat,GO_Biological_Process_2023
Microtubule Nucleation (GO:0007020),0.9109107047713721,0.8968523666545027,0.5492341356673961,wald_stat,GO_Biological_Process_2023
Histone Modification (GO:0016570),0.9108002692919321,0.8950744940159306,0.6391752577319587,wald_stat,GO_Biological_Process_2023
DNA-templated Transcription (GO:0006351),-0.9106368941459481,0.8892024604649486,0.6931297709923664,wald_stat,GO_Biological_Process_2023
Neuron Projection Extension (GO:1990138),0.9084671784434065,0.8992933534012336,0.5720430107526882,wald_stat,GO_Biological_Process_2023
Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),-0.9084671767728928,0.8933910386225179,0.6595041322314049,wald_stat,GO_Biological_Process_2023
Glycolytic Process (GO:0006096),0.908364905769921,0.8974578289535226,0.6117381489841986,wald_stat,GO_Biological_Process_2023
Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058),0.9065880167515064,0.9001583469991868,0.5968109339407744,wald_stat,GO_Biological_Process_2023
Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9061034232064077,0.8993440270616828,0.6155778894472361,wald_stat,GO_Biological_Process_2023
Golgi To Plasma Membrane Transport (GO:0006893),0.9060927658779274,0.8973159350589064,0.6233183856502242,wald_stat,GO_Biological_Process_2023
Epidermis Development (GO:0008544),0.9058652259094301,0.8959257742403042,0.5831381733021077,wald_stat,GO_Biological_Process_2023
