Term,NES,FDR,pval,metric,gene_set_db
Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,-1.0159970971177383,0.8011339307341719,0.4182692307692308,wald_stat,Reactome_2022
HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,1.0154211657976262,0.8104499756548248,0.4223300970873786,wald_stat,Reactome_2022
Activation Of BH3-only Proteins R-HSA-114452,1.0153697561090391,0.8056800746061344,0.4218009478672986,wald_stat,Reactome_2022
Metabolism Of Steroids R-HSA-8957322,-1.014065790014733,0.804443577029412,0.4326923076923077,wald_stat,Reactome_2022
Cellular Senescence R-HSA-2559583,-1.012535508818131,0.8064334469332868,0.4296875,wald_stat,Reactome_2022
DAG And IP3 Signaling R-HSA-1489509,-1.012153315577492,0.8050925508275188,0.44360902255639095,wald_stat,Reactome_2022
Signaling By NTRK1 (TRKA) R-HSA-187037,-1.0117712277865665,0.8036922271259901,0.43934426229508194,wald_stat,Reactome_2022
Chromatin Modifying Enzymes R-HSA-3247509,-1.0115123020590078,0.8019116087026549,0.4185692541856925,wald_stat,Reactome_2022
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-1.0105620803132838,0.8026522838121686,0.43154246100519933,wald_stat,Reactome_2022
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,-1.0092732537601592,0.8041015225793595,0.4576271186440678,wald_stat,Reactome_2022
Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,-1.009256372247026,0.8015972886908831,0.41765704584040747,wald_stat,Reactome_2022
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,1.008969502311011,0.8219137098241254,0.42058165548098436,wald_stat,Reactome_2022
Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-1.0080349044754344,0.8025470061996816,0.43902439024390244,wald_stat,Reactome_2022
Mitotic Anaphase R-HSA-68882,1.0074037977115442,0.8221664688511591,0.40974212034383956,wald_stat,Reactome_2022
Response Of EIF2AK4 (GCN2) To Amino Acid Deficiency R-HSA-9633012,-1.0068256523361767,0.8035328934115837,0.4470802919708029,wald_stat,Reactome_2022
Transferrin Endocytosis And Recycling R-HSA-917977,-1.0067251387393592,0.8012889179537822,0.4562043795620438,wald_stat,Reactome_2022
Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-1.0061390181207808,0.8004527388348491,0.4245810055865922,wald_stat,Reactome_2022
Cell Cycle Checkpoints R-HSA-69620,1.0059000015264667,0.8222838287545007,0.44242424242424244,wald_stat,Reactome_2022
Late SARS-CoV-2 Infection Events R-HSA-9772573,-1.0043021033418484,0.8035320780086495,0.4406779661016949,wald_stat,Reactome_2022
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,1.0042298339330187,0.8232043310772724,0.4325581395348837,wald_stat,Reactome_2022
Regulation Of PTEN Gene Transcription R-HSA-8943724,-1.0030557337539663,0.8047177720815977,0.4589041095890411,wald_stat,Reactome_2022
tRNA Modification In Nucleus And Cytosol R-HSA-6782315,1.0007794665796819,0.8294707510349364,0.4449760765550239,wald_stat,Reactome_2022
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-1.0002275587386749,0.8106436051229686,0.44047619047619047,wald_stat,Reactome_2022
HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,0.9980882372131241,0.8338779523397206,0.42117117117117114,wald_stat,Reactome_2022
Influenza Infection R-HSA-168255,-0.9979600150226386,0.8149113432481362,0.43838028169014087,wald_stat,Reactome_2022
Role Of Phospholipids In Phagocytosis R-HSA-2029485,0.9976760901622961,0.8303248332359695,0.4250559284116331,wald_stat,Reactome_2022
Glycerophospholipid Biosynthesis R-HSA-1483206,0.9972720802047575,0.8267737375918592,0.4358288770053476,wald_stat,Reactome_2022
Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-0.9959147376094167,0.8181863332020611,0.457286432160804,wald_stat,Reactome_2022
Signaling By FGFR In Disease R-HSA-1226099,-0.9950406498102196,0.8183453915662253,0.4523809523809524,wald_stat,Reactome_2022
ER-Phagosome Pathway R-HSA-1236974,-0.994254806773554,0.8182300544697212,0.47586206896551725,wald_stat,Reactome_2022
Leishmania Infection R-HSA-9658195,-0.9908447242182767,0.826204175291203,0.49029126213592233,wald_stat,Reactome_2022
Detoxification Of Reactive Oxygen Species R-HSA-3299685,0.9898436950449734,0.8461190022056168,0.47577092511013214,wald_stat,Reactome_2022
NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.9897664991948064,0.8415016761018975,0.4610091743119266,wald_stat,Reactome_2022
Mitochondrial tRNA Aminoacylation R-HSA-379726,0.989520057386448,0.8375007749294209,0.47019867549668876,wald_stat,Reactome_2022
TCR Signaling R-HSA-202403,-0.9891741536493067,0.8286912405881567,0.4843492586490939,wald_stat,Reactome_2022
Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,-0.98831503221152,0.8287282843991528,0.47810858143607704,wald_stat,Reactome_2022
Nuclear Envelope Breakdown R-HSA-2980766,0.9882933047795597,0.8365587279160173,0.4682926829268293,wald_stat,Reactome_2022
Mitotic Metaphase And Anaphase R-HSA-2555396,0.9880796882252388,0.8325065427324723,0.4742857142857143,wald_stat,Reactome_2022
Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,0.98778934249848,0.8288056919175045,0.4931506849315068,wald_stat,Reactome_2022
Nucleotide Catabolism R-HSA-8956319,-0.9877688816109209,0.8279683303645891,0.47739602169981915,wald_stat,Reactome_2022
Notch-HLH Transcription Pathway R-HSA-350054,0.9870938952682969,0.8262810403810213,0.47692307692307695,wald_stat,Reactome_2022
Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231,-0.986595358110956,0.8290945339327269,0.48606271777003485,wald_stat,Reactome_2022
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,-0.9864773662697639,0.8268581770567636,0.4880952380952381,wald_stat,Reactome_2022
GPCR Ligand Binding R-HSA-500792,-0.9862165394112732,0.8251705958727573,0.4745762711864407,wald_stat,Reactome_2022
DNA Methylation R-HSA-5334118,-0.9836675108654954,0.8304211933817829,0.4571984435797665,wald_stat,Reactome_2022
NoRC Negatively Regulates rRNA Expression R-HSA-427413,0.9823891336268595,0.8367102260510352,0.4897959183673469,wald_stat,Reactome_2022
TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956,-0.981468209882863,0.8344065473666572,0.4816112084063047,wald_stat,Reactome_2022
Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,0.9813313130145424,0.8352353867310326,0.5103926096997691,wald_stat,Reactome_2022
Ion Homeostasis R-HSA-5578775,0.9806738397836695,0.8325349791452546,0.4668094218415418,wald_stat,Reactome_2022
Meiotic Synapsis R-HSA-1221632,-0.9785832066520868,0.8406691948779015,0.47942754919499103,wald_stat,Reactome_2022
Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204,-0.9772860849020483,0.8420085646134989,0.5074349442379182,wald_stat,Reactome_2022
RHO GTPases Activate Formins R-HSA-5663220,-0.9745826529489888,0.8475259172492522,0.5,wald_stat,Reactome_2022
G2/M Checkpoints R-HSA-69481,0.9744819716987838,0.8471316109000024,0.5036855036855037,wald_stat,Reactome_2022
Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,0.9726466608859545,0.8482560572575621,0.5194805194805194,wald_stat,Reactome_2022
Potential Therapeutics For SARS R-HSA-9679191,0.9717896782350817,0.8463877195044659,0.5217391304347826,wald_stat,Reactome_2022
FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-0.9711960686123541,0.8551992704507924,0.5152057245080501,wald_stat,Reactome_2022
Mitotic Prometaphase R-HSA-68877,-0.9708136264105236,0.8539216529507819,0.5413533834586466,wald_stat,Reactome_2022
SARS-CoV-1 Infection R-HSA-9678108,-0.969053741034534,0.8565718629649874,0.4991596638655462,wald_stat,Reactome_2022
Apoptotic Cleavage Of Cellular Proteins R-HSA-111465,0.96789799118115,0.8541226579875077,0.5045871559633027,wald_stat,Reactome_2022
Golgi-to-ER Retrograde Transport R-HSA-8856688,-0.9663527018430366,0.8620176191116027,0.4926829268292683,wald_stat,Reactome_2022
Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,0.965673398650017,0.8520732414065769,0.5170603674540682,wald_stat,Reactome_2022
AURKA Activation By TPX2 R-HSA-8854518,0.965673398650017,0.8520732414065769,0.5170603674540682,wald_stat,Reactome_2022
Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,-0.9656354102900867,0.8616016883677384,0.5018050541516246,wald_stat,Reactome_2022
"Cell Cycle, Mitotic R-HSA-69278",-0.9632480319969953,0.8661752465896871,0.5801630434782609,wald_stat,Reactome_2022
Cooperation Of PDCL (PhLP1) And TRiC/CCT In G-protein Beta Folding R-HSA-6814122,-0.9623331746648596,0.8664244962233831,0.5034602076124568,wald_stat,Reactome_2022
Signaling By NOTCH4 R-HSA-9013694,-0.962163341438593,0.8644282536719464,0.5266666666666666,wald_stat,Reactome_2022
Antigen processing-Cross Presentation R-HSA-1236975,-0.962100209749986,0.8621835178315334,0.5396290050590219,wald_stat,Reactome_2022
Homology Directed Repair R-HSA-5693538,0.9619145928364414,0.8594477456324258,0.5282051282051282,wald_stat,Reactome_2022
L1CAM Interactions R-HSA-373760,-0.961594148420542,0.8611777118900472,0.5097345132743363,wald_stat,Reactome_2022
Diseases Of Glycosylation R-HSA-3781865,-0.9615868269861001,0.8587222142426597,0.5215231788079471,wald_stat,Reactome_2022
HCMV Infection R-HSA-9609646,0.9613782286935891,0.85647868348155,0.49584487534626037,wald_stat,Reactome_2022
SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,0.9587655530178413,0.8604211841980133,0.5742857142857143,wald_stat,Reactome_2022
Interferon Gamma Signaling R-HSA-877300,0.9587417166128845,0.8560225428138699,0.5483870967741935,wald_stat,Reactome_2022
Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234,-0.9585989762044853,0.8652304826013018,0.5378006872852233,wald_stat,Reactome_2022
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-0.9578338399376515,0.8649799057078774,0.527972027972028,wald_stat,Reactome_2022
DNA Damage Recognition In GG-NER R-HSA-5696394,0.9577080349413801,0.8549089958609009,0.5344418052256532,wald_stat,Reactome_2022
Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.9572532148747334,0.8642529103919684,0.5309278350515464,wald_stat,Reactome_2022
TAK1-dependent IKK And NF-kappa-B Activation R-HSA-445989,-0.9569448010854215,0.8627316905032381,0.5158450704225352,wald_stat,Reactome_2022
Signaling By PDGF R-HSA-186797,-0.9568617379004544,0.8605362739660873,0.5236427320490368,wald_stat,Reactome_2022
Translation R-HSA-72766,0.9565670095165894,0.8539558533483137,0.6018518518518519,wald_stat,Reactome_2022
RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459,-0.9560854556325795,0.8603174775577147,0.5301418439716312,wald_stat,Reactome_2022
Signaling By WNT In Cancer R-HSA-4791275,-0.9552166904067769,0.860465993654977,0.4926739926739927,wald_stat,Reactome_2022
rRNA Processing In Nucleus And Cytosol R-HSA-8868773,-0.9539361470588922,0.8617244304920035,0.5496794871794872,wald_stat,Reactome_2022
Signaling By MET R-HSA-6806834,-0.9535624854500986,0.8603000486748154,0.5189003436426117,wald_stat,Reactome_2022
"Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824",-0.9533820657247288,0.8584213267843176,0.5472370766488414,wald_stat,Reactome_2022
Cleavage Of Damaged Pyrimidine R-HSA-110329,-0.9533318082919549,0.8561786942439527,0.5360443622920518,wald_stat,Reactome_2022
Regulation Of Apoptosis R-HSA-169911,-0.9517690642462089,0.858397712034367,0.548951048951049,wald_stat,Reactome_2022
Interferon Signaling R-HSA-913531,0.9509371965007277,0.8666549531161523,0.6091644204851752,wald_stat,Reactome_2022
Vpu Mediated Degradation Of CD4 R-HSA-180534,-0.9501680407785438,0.8607213576868696,0.5408695652173913,wald_stat,Reactome_2022
Telomere Extension By Telomerase R-HSA-171319,-0.9497725032996079,0.8593746514876058,0.5543672014260249,wald_stat,Reactome_2022
Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,-0.9496842743405087,0.8573224011399422,0.5302491103202847,wald_stat,Reactome_2022
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,0.9485793076021517,0.8691788023226609,0.5572139303482587,wald_stat,Reactome_2022
Mitotic Spindle Checkpoint R-HSA-69618,-0.9476390789811783,0.8610243969423721,0.5450236966824644,wald_stat,Reactome_2022
Negative Regulation Of MET Activity R-HSA-6807004,-0.9455846768426818,0.8645204747922088,0.525,wald_stat,Reactome_2022
Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,0.9449561803514337,0.8758761713823247,0.5594059405940595,wald_stat,Reactome_2022
Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,-0.9445115872477079,0.8651811075918523,0.5962732919254659,wald_stat,Reactome_2022
Transport Of SLBP Independent Mature mRNA R-HSA-159227,-0.9439495035295123,0.8644428865314542,0.5641025641025641,wald_stat,Reactome_2022
Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,0.9438917220524425,0.8747244230730373,0.592896174863388,wald_stat,Reactome_2022
Negative Regulation Of PI3K/AKT Network R-HSA-199418,-0.9422701572699349,0.8669232269478846,0.5449826989619377,wald_stat,Reactome_2022
Neuronal System R-HSA-112316,0.9422357750339,0.8752060801200149,0.5890052356020943,wald_stat,Reactome_2022
Beta-catenin Phosphorylation Cascade R-HSA-196299,0.9415955033984436,0.8725533191245943,0.5245901639344263,wald_stat,Reactome_2022
Signaling By NOTCH R-HSA-157118,-0.9412154345113464,0.8675509059907431,0.6101426307448494,wald_stat,Reactome_2022
Resolution Of Sister Chromatid Cohesion R-HSA-2500257,-0.9410270529351399,0.865752545239889,0.5909090909090909,wald_stat,Reactome_2022
Hedgehog On State R-HSA-5632684,-0.9387349739964267,0.8700356078421888,0.5634517766497462,wald_stat,Reactome_2022
Transport Of Small Molecules R-HSA-382551,-0.938673145164806,0.8678849141955467,0.656984785615491,wald_stat,Reactome_2022
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-0.9366907952712554,0.8712131689420367,0.5853658536585366,wald_stat,Reactome_2022
TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,0.9362622999775448,0.8839292051027756,0.5254988913525499,wald_stat,Reactome_2022
Glycolysis R-HSA-70171,0.9342446995582039,0.885438337406667,0.5772151898734177,wald_stat,Reactome_2022
"Base-Excision Repair, AP Site Formation R-HSA-73929",-0.9331270653397317,0.8786280735241286,0.5630885122410546,wald_stat,Reactome_2022
Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193,0.9330068217007027,0.8848032237571035,0.5717821782178217,wald_stat,Reactome_2022
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,-0.9327858089635357,0.8772180996119476,0.5909090909090909,wald_stat,Reactome_2022
Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-0.9326852845871946,0.8751332201672041,0.5756578947368421,wald_stat,Reactome_2022
Nuclear Envelope (NE) Reassembly R-HSA-2995410,0.9324600472861722,0.8820680406212703,0.5954022988505747,wald_stat,Reactome_2022
Regulation Of NF-kappa B Signaling R-HSA-9758274,-0.9306917811674881,0.8782360501902204,0.5452865064695009,wald_stat,Reactome_2022
Cellular Response To Hypoxia R-HSA-1234174,0.9299234126159645,0.8854612745963791,0.5872641509433962,wald_stat,Reactome_2022
MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282,-0.9292964951772957,0.87994724252334,0.5793357933579336,wald_stat,Reactome_2022
Hedgehog Off State R-HSA-5610787,-0.9285887990523306,0.8797063160810656,0.6072607260726073,wald_stat,Reactome_2022
Phospholipid Metabolism R-HSA-1483257,0.9281603810487615,0.8864635687154623,0.6406685236768802,wald_stat,Reactome_2022
ABC Transporter Disorders R-HSA-5619084,-0.9272458253789023,0.8812584810311584,0.5896980461811723,wald_stat,Reactome_2022
Sensory Processing Of Sound R-HSA-9659379,0.9272325012509289,0.8848964343698315,0.5681293302540416,wald_stat,Reactome_2022
Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,-0.9270788716503364,0.8794439945247151,0.5738007380073801,wald_stat,Reactome_2022
SARS-CoV-2 Infection R-HSA-9694516,-0.9264720334239273,0.8787788404061213,0.635670731707317,wald_stat,Reactome_2022
Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,-0.9244740011841379,0.8819018474195273,0.5750853242320819,wald_stat,Reactome_2022
SUMOylation R-HSA-2990846,0.924360017658884,0.889022868479808,0.6637426900584795,wald_stat,Reactome_2022
Toll-like Receptor Cascades R-HSA-168898,0.923915191105345,0.8860162625628206,0.643646408839779,wald_stat,Reactome_2022
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,0.9232998250439263,0.8835478709086269,0.6276595744680851,wald_stat,Reactome_2022
Separation Of Sister Chromatids R-HSA-2467813,-0.9232024605596195,0.8830416266154011,0.6392405063291139,wald_stat,Reactome_2022
Switching Of Origins To A Post-Replicative State R-HSA-69052,-0.9219816651121706,0.8840283458931327,0.6019736842105263,wald_stat,Reactome_2022
Stabilization Of P53 R-HSA-69541,-0.9209055140162855,0.8847509682860384,0.6017543859649123,wald_stat,Reactome_2022
Interleukin-1 Signaling R-HSA-9020702,-0.920254532465641,0.8844538166475829,0.6326860841423948,wald_stat,Reactome_2022
FOXO-mediated Transcription R-HSA-9614085,0.9201046492587643,0.8886519074596295,0.6,wald_stat,Reactome_2022
Nicotinate Metabolism R-HSA-196807,-0.9191616856963248,0.8851830686921871,0.5357798165137615,wald_stat,Reactome_2022
SARS-CoV Infections R-HSA-9679506,-0.9187309150128611,0.8841182283159633,0.672883787661406,wald_stat,Reactome_2022
HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567,0.9182456315448353,0.8896866714394629,0.6115288220551378,wald_stat,Reactome_2022
G1/S DNA Damage Checkpoints R-HSA-69615,-0.9178706273711964,0.8840585282494927,0.6159292035398231,wald_stat,Reactome_2022
Cell Cycle R-HSA-1640170,-0.9174675402281736,0.8828344031425869,0.7519685039370079,wald_stat,Reactome_2022
Synthesis Of PC R-HSA-1483191,-0.9173866604745199,0.8807891243649014,0.572972972972973,wald_stat,Reactome_2022
Degradation Of DVL R-HSA-4641258,-0.9173102681771674,0.8787175115955037,0.5982905982905983,wald_stat,Reactome_2022
Ion Channel Transport R-HSA-983712,-0.9167564081108422,0.8779983421080166,0.6085526315789473,wald_stat,Reactome_2022
rRNA Processing R-HSA-72312,-0.9165088195750734,0.8764251423256367,0.6238244514106583,wald_stat,Reactome_2022
p53-Dependent G1 DNA Damage Response R-HSA-69563,-0.9162330634070164,0.8749664756072958,0.6272401433691757,wald_stat,Reactome_2022
Downstream Signal Transduction R-HSA-186763,-0.9154333330682205,0.8749112953581425,0.5581818181818182,wald_stat,Reactome_2022
Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,-0.9151054618274445,0.8736647028799879,0.5876106194690266,wald_stat,Reactome_2022
Interleukin-2 Family Signaling R-HSA-451927,0.9149683785423772,0.8947614318880152,0.5835140997830802,wald_stat,Reactome_2022
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361,0.9147059933427945,0.8912271752067875,0.5833333333333334,wald_stat,Reactome_2022
Hedgehog Ligand Biogenesis R-HSA-5358346,-0.9141061595181763,0.874150344353889,0.616695059625213,wald_stat,Reactome_2022
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,-0.9139753407731871,0.8723148563494607,0.6280276816608996,wald_stat,Reactome_2022
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,-0.9136419134997207,0.8710065059502264,0.615257048092869,wald_stat,Reactome_2022
Transport Of SLBP Dependant Mature mRNA R-HSA-159230,-0.9133721540513281,0.8695112496898185,0.6311030741410488,wald_stat,Reactome_2022
IRS-mediated Signaling R-HSA-112399,-0.9131291738554603,0.8679379713560239,0.5600706713780919,wald_stat,Reactome_2022
Platelet Calcium Homeostasis R-HSA-418360,0.9124664311729365,0.8933370949964252,0.5625,wald_stat,Reactome_2022
Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,-0.912028779428227,0.8688854274725775,0.5834767641996558,wald_stat,Reactome_2022
Peptide Ligand-Binding Receptors R-HSA-375276,-0.9116711998355229,0.8677712509048621,0.6133093525179856,wald_stat,Reactome_2022
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-0.9112695095405505,0.8666625628916672,0.6325088339222615,wald_stat,Reactome_2022
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,-0.9112437326849913,0.8646205029415538,0.6280276816608996,wald_stat,Reactome_2022
Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384,-0.9084677729267042,0.8696804066067312,0.5630397236614854,wald_stat,Reactome_2022
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,0.9068105298844235,0.905225785843801,0.6461916461916462,wald_stat,Reactome_2022
Ion Transport By P-type ATPases R-HSA-936837,0.9064366312480396,0.90205991378638,0.5852534562211982,wald_stat,Reactome_2022
Metabolism Of Lipids R-HSA-556833,0.906336349300909,0.8981638630216933,0.864,wald_stat,Reactome_2022
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,-0.9057802413614623,0.874357084158187,0.6504065040650406,wald_stat,Reactome_2022
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-0.905616903130635,0.8725848240219025,0.6400679117147708,wald_stat,Reactome_2022
Pyroptosis R-HSA-5620971,0.9056118981308283,0.8961099007959828,0.562358276643991,wald_stat,Reactome_2022
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558",-0.9056103784362282,0.87047796199411,0.6163194444444444,wald_stat,Reactome_2022
FLT3 Signaling In Disease R-HSA-9682385,0.9026353250951209,0.900190540494182,0.6114942528735632,wald_stat,Reactome_2022
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.9005288854058365,0.9019025734953567,0.6585365853658537,wald_stat,Reactome_2022
HDACs Deacetylate Histones R-HSA-3214815,0.9001001470348553,0.898983958281068,0.6395348837209303,wald_stat,Reactome_2022
NS1 Mediated Effects On Host Pathways R-HSA-168276,0.8997469329488668,0.8959127345041729,0.660377358490566,wald_stat,Reactome_2022
Transcriptional Regulation By VENTX R-HSA-8853884,-0.8996497611261518,0.8833549532398234,0.6335616438356164,wald_stat,Reactome_2022
Cyclin D Associated Events In G1 R-HSA-69231,-0.8990408775138975,0.8827679090252473,0.6205733558178752,wald_stat,Reactome_2022
Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803,0.898524483658944,0.8951237273263332,0.6158798283261803,wald_stat,Reactome_2022
Recognition Of DNA Damage By PCNA-containing Replication Complex R-HSA-110314,0.8978129832763174,0.8930327254395448,0.6009501187648456,wald_stat,Reactome_2022
Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,-0.8967975184087572,0.8863879356558682,0.5985790408525755,wald_stat,Reactome_2022
Signaling By NOTCH2 R-HSA-1980145,0.8948779610039637,0.8967590823940356,0.625,wald_stat,Reactome_2022
CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-0.894486795836261,0.8901859022118592,0.6666666666666666,wald_stat,Reactome_2022
Clathrin-mediated Endocytosis R-HSA-8856828,-0.8942542305742374,0.8886521414076686,0.66996699669967,wald_stat,Reactome_2022
Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016,-0.8940267263299452,0.8870591447380384,0.6832298136645962,wald_stat,Reactome_2022
Oncogene Induced Senescence R-HSA-2559585,-0.893741189509399,0.8857607594179882,0.6294326241134752,wald_stat,Reactome_2022
HATs Acetylate Histones R-HSA-3214847,-0.8900243345602112,0.8930179396532892,0.6881188118811881,wald_stat,Reactome_2022
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,-0.8896288116682051,0.8918755181235155,0.6473684210526316,wald_stat,Reactome_2022
Gluconeogenesis R-HSA-70263,0.8894295522627227,0.9070033017973594,0.5942350332594235,wald_stat,Reactome_2022
Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107,0.8881977895572166,0.9063840832510364,0.65,wald_stat,Reactome_2022
Nucleotide Excision Repair R-HSA-5696398,0.8873345947586364,0.9046324732177694,0.7593052109181141,wald_stat,Reactome_2022
PINK1-PRKN Mediated Mitophagy R-HSA-5205685,-0.8868650558627378,0.8965719668285461,0.6245551601423488,wald_stat,Reactome_2022
Nucleotide Salvage R-HSA-8956321,-0.8861452731264645,0.8962293346858387,0.5882352941176471,wald_stat,Reactome_2022
Asymmetric Localization Of PCP Proteins R-HSA-4608870,-0.8856911970497934,0.8952607327923477,0.6793760831889082,wald_stat,Reactome_2022
Diseases Of Carbohydrate Metabolism R-HSA-5663084,0.8854106083342854,0.9056711012687884,0.6428571428571429,wald_stat,Reactome_2022
ISG15 Antiviral Mechanism R-HSA-1169408,0.8839164683373603,0.905462547571976,0.6965174129353234,wald_stat,Reactome_2022
RHOBTB GTPase Cycle R-HSA-9706574,-0.8835391452765204,0.8983598628886484,0.6362068965517241,wald_stat,Reactome_2022
"Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643",-0.8831714730949872,0.8970432051064579,0.6474464579901154,wald_stat,Reactome_2022
Metabolism Of Nucleotides R-HSA-15869,0.8824181328142714,0.9054167573112782,0.66270783847981,wald_stat,Reactome_2022
RHOBTB2 GTPase Cycle R-HSA-9013418,0.8822140404368737,0.9019948908532406,0.6332574031890661,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-0.8803031273137738,0.90176105226897,0.7030201342281879,wald_stat,Reactome_2022
Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-0.880065261315943,0.9002527012874685,0.6607773851590106,wald_stat,Reactome_2022
Oncogenic MAPK Signaling R-HSA-6802957,0.8794442213074091,0.9049781897609454,0.7073791348600509,wald_stat,Reactome_2022
Host Interactions Of HIV Factors R-HSA-162909,-0.8793192503254668,0.899921843885407,0.7491803278688525,wald_stat,Reactome_2022
FCGR3A-mediated IL10 Synthesis R-HSA-9664323,-0.8791750572104137,0.8981736622877282,0.6666666666666666,wald_stat,Reactome_2022
Assembly Of Pre-Replicative Complex R-HSA-68867,-0.878877310905097,0.8967642551458114,0.6917922948073701,wald_stat,Reactome_2022
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-0.8788630462831437,0.8947377159392018,0.6789473684210526,wald_stat,Reactome_2022
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,-0.8782552797287567,0.894052436501438,0.6786324786324787,wald_stat,Reactome_2022
Signaling By ERBB2 In Cancer R-HSA-1227990,0.8778319629150547,0.9051011731395391,0.6369565217391304,wald_stat,Reactome_2022
Glycosphingolipid Metabolism R-HSA-1660662,-0.8772837379713232,0.8942809875932957,0.6539162112932605,wald_stat,Reactome_2022
Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192,-0.875753038608578,0.8937646225482795,0.6407599309153713,wald_stat,Reactome_2022
