Term,NES,FDR,pval,metric,gene_set_db
Basal transcription factors,-0.8208047146353179,0.8538093717045184,0.7548262548262549,wald_stat,KEGG_2021_Human
Mucin type O-glycan biosynthesis,-0.8193734766234838,0.8504610857638744,0.6828282828282828,wald_stat,KEGG_2021_Human
Other glycan degradation,-0.8017960733129645,0.8739485924751778,0.746641074856046,wald_stat,KEGG_2021_Human
Systemic lupus erythematosus,-0.7711825045682145,0.9131507632883037,0.8740875912408759,wald_stat,KEGG_2021_Human
Aldosterone-regulated sodium reabsorption,-0.7689312990452625,0.9098924475801742,0.7831775700934579,wald_stat,KEGG_2021_Human
Steroid biosynthesis,0.767967818709749,0.9310767625940801,0.7928870292887029,wald_stat,KEGG_2021_Human
Terpenoid backbone biosynthesis,-0.7585515377147498,0.9167648360011078,0.8101761252446184,wald_stat,KEGG_2021_Human
Arginine and proline metabolism,0.7522820001762223,0.9413430454132093,0.8053830227743272,wald_stat,KEGG_2021_Human
Autoimmune thyroid disease,0.7510037903521589,0.9342564149504707,0.8073022312373225,wald_stat,KEGG_2021_Human
Homologous recombination,0.749468080871287,0.9278227017192017,0.8508403361344538,wald_stat,KEGG_2021_Human
Cholesterol metabolism,-0.7469095748968094,0.924560092258354,0.8288461538461539,wald_stat,KEGG_2021_Human
Neuroactive ligand-receptor interaction,0.7451477753084177,0.9241483520223353,0.8585858585858586,wald_stat,KEGG_2021_Human
SNARE interactions in vesicular transport,-0.7420695675251274,0.9235130911355869,0.866913123844732,wald_stat,KEGG_2021_Human
RIG-I-like receptor signaling pathway,-0.7383440554599232,0.9212826422031865,0.9009708737864077,wald_stat,KEGG_2021_Human
Herpes simplex virus 1 infection,-0.7171647379840635,0.9360361494346348,1.0,wald_stat,KEGG_2021_Human
Primary immunodeficiency,0.7169816977003515,0.9432561106641301,0.8586065573770492,wald_stat,KEGG_2021_Human
Ribosome,-0.714354466192706,0.9322289889419292,0.9292196007259528,wald_stat,KEGG_2021_Human
Biosynthesis of unsaturated fatty acids,0.7126185526248008,0.9387452456376623,0.8833693304535637,wald_stat,KEGG_2021_Human
Base excision repair,0.6671761105012762,0.9610932148259619,0.9239766081871345,wald_stat,KEGG_2021_Human
ABC transporters,-0.6347424500213956,0.9734324284188866,0.9430255402750491,wald_stat,KEGG_2021_Human
Autoimmune thyroid disease,2.4484129133887356,0.06408330830079102,0.114,combined_metric,KEGG_2021_Human
Allograft rejection,2.3467127475905145,0.14218484029238007,0.1322314049586777,combined_metric,KEGG_2021_Human
Staphylococcus aureus infection,2.2860032259206955,0.18771069056440037,0.14741035856573706,combined_metric,KEGG_2021_Human
Type I diabetes mellitus,2.1552737033481453,0.4389706618604185,0.15592515592515593,combined_metric,KEGG_2021_Human
Primary immunodeficiency,2.1152560107494076,0.46925002503254226,0.16379310344827586,combined_metric,KEGG_2021_Human
Graft-versus-host disease,2.0760310137952227,0.4919728981008644,0.18388429752066116,combined_metric,KEGG_2021_Human
Glutathione metabolism,2.052130774873766,0.4619719921612382,0.037037037037037035,combined_metric,KEGG_2021_Human
Type II diabetes mellitus,2.046290449278331,0.4183438470011014,0.19745222929936307,combined_metric,KEGG_2021_Human
Cocaine addiction,-2.0420519877187293,1.0,0.10453648915187377,combined_metric,KEGG_2021_Human
Other glycan degradation,-2.0153226747849713,0.8530455776789372,0.11089494163424124,combined_metric,KEGG_2021_Human
beta-Alanine metabolism,1.958858509393963,0.5199648431850294,0.2581967213114754,combined_metric,KEGG_2021_Human
Synaptic vesicle cycle,1.9540479467148009,0.47501752277961345,0.06622516556291391,combined_metric,KEGG_2021_Human
Nicotinate and nicotinamide metabolism,-1.9513158243684994,1.0,0.21499013806706113,combined_metric,KEGG_2021_Human
Bile secretion,-1.9503860286611008,0.9069907809928935,0.11740890688259109,combined_metric,KEGG_2021_Human
Circadian rhythm,1.9461875035964393,0.4460343901617558,0.23640167364016737,combined_metric,KEGG_2021_Human
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,-1.9174395531927517,0.9349711501843083,0.08382066276803118,combined_metric,KEGG_2021_Human
Basal cell carcinoma,-1.8879628919033469,0.9227988991801336,0.12915129151291513,combined_metric,KEGG_2021_Human
ECM-receptor interaction,1.8812473711165154,0.5194085644671406,0.26627218934911245,combined_metric,KEGG_2021_Human
Malaria,-1.8721674602396166,0.8568564633133611,0.17318435754189945,combined_metric,KEGG_2021_Human
Pyruvate metabolism,1.867887952469957,0.5038550115149695,0.1857451403887689,combined_metric,KEGG_2021_Human
Fatty acid degradation,1.8677776307376281,0.46797980231443737,0.11983471074380166,combined_metric,KEGG_2021_Human
PPAR signaling pathway,1.8485274240094935,0.4746971062381096,0.12526539278131635,combined_metric,KEGG_2021_Human
Carbohydrate digestion and absorption,-1.8364531121220167,0.8871318325201734,0.06827309236947791,combined_metric,KEGG_2021_Human
Cortisol synthesis and secretion,-1.7918521831315664,0.9288586778185756,0.12218045112781954,combined_metric,KEGG_2021_Human
Renin secretion,-1.7765560058955123,0.8729638065948595,0.120817843866171,combined_metric,KEGG_2021_Human
Sphingolipid metabolism,1.7589880633739188,0.6057374586963051,0.2881002087682672,combined_metric,KEGG_2021_Human
Viral myocarditis,1.7381902216782839,0.6051160626461459,0.24836601307189543,combined_metric,KEGG_2021_Human
Thyroid cancer,-1.735100404254803,0.9010627366726786,0.08022388059701492,combined_metric,KEGG_2021_Human
Arginine and proline metabolism,1.7340504220228008,0.5820900503988519,0.27494908350305497,combined_metric,KEGG_2021_Human
Hypertrophic cardiomyopathy,1.7309919178274231,0.5571031815043768,0.2775423728813559,combined_metric,KEGG_2021_Human
Regulation of lipolysis in adipocytes,-1.7293288396658142,0.8409918875611667,0.026476578411405296,combined_metric,KEGG_2021_Human
Rheumatoid arthritis,1.7270164608124006,0.5360568739361169,0.11062906724511931,combined_metric,KEGG_2021_Human
Ferroptosis,1.724233277781031,0.5152603145994554,0.06564551422319474,combined_metric,KEGG_2021_Human
Insulin secretion,-1.7199428530596979,0.8015627927749163,0.1423076923076923,combined_metric,KEGG_2021_Human
Vasopressin-regulated water reabsorption,-1.7166266021993644,0.7569265733440226,0.04397705544933078,combined_metric,KEGG_2021_Human
Bladder cancer,-1.716054507474979,0.708282735379287,0.2759295499021526,combined_metric,KEGG_2021_Human
GnRH secretion,-1.709242782527055,0.6894315544410033,0.07321772639691715,combined_metric,KEGG_2021_Human
Hematopoietic cell lineage,1.6906691123160735,0.5417588319360623,0.27049180327868855,combined_metric,KEGG_2021_Human
Hedgehog signaling pathway,-1.6865745425764973,0.7411450234226435,0.032846715328467155,combined_metric,KEGG_2021_Human
Glycolysis / Gluconeogenesis,1.6773212861183378,0.5389963474255662,0.23076923076923078,combined_metric,KEGG_2021_Human
Long-term depression,-1.6744693815448064,0.7530592301446443,0.08872458410351201,combined_metric,KEGG_2021_Human
Mineral absorption,1.6586449486729815,0.5427722706184706,0.32064128256513025,combined_metric,KEGG_2021_Human
Cell adhesion molecules,1.6576463783237214,0.5222469209972965,0.25865580448065173,combined_metric,KEGG_2021_Human
Gastric acid secretion,-1.6509219376519852,0.8226877507127834,0.16506717850287908,combined_metric,KEGG_2021_Human
Thyroid hormone synthesis,-1.6484981753266703,0.7921645625103292,0.16216216216216217,combined_metric,KEGG_2021_Human
Endocrine and other factor-regulated calcium reabsorption,-1.6446530842102158,0.77053284649804,0.3534798534798535,combined_metric,KEGG_2021_Human
Glycosaminoglycan biosynthesis,1.6445663251083253,0.5213238748835024,0.3199152542372881,combined_metric,KEGG_2021_Human
Basal transcription factors,1.6353473003853856,0.5123401162251667,0.286,combined_metric,KEGG_2021_Human
Circadian entrainment,-1.6291409396309267,0.7958130043328615,0.15992647058823528,combined_metric,KEGG_2021_Human
Morphine addiction,-1.626448909582081,0.7729654311445545,0.2411764705882353,combined_metric,KEGG_2021_Human
Serotonergic synapse,-1.6213783370204595,0.7556774497194059,0.16600790513833993,combined_metric,KEGG_2021_Human
Inflammatory bowel disease,1.6188767629611989,0.5143543749731794,0.32603938730853393,combined_metric,KEGG_2021_Human
VEGF signaling pathway,-1.5768931938114894,0.8552982345206188,0.11444652908067542,combined_metric,KEGG_2021_Human
Dilated cardiomyopathy,-1.5720416896231477,0.8342582372179481,0.3568702290076336,combined_metric,KEGG_2021_Human
Legionellosis,-1.5673967525256016,0.8153476069463108,0.13133208255159476,combined_metric,KEGG_2021_Human
Glutamatergic synapse,-1.565081891715634,0.791690318964712,0.23220973782771537,combined_metric,KEGG_2021_Human
Melanoma,-1.5613420613061737,0.773752874513027,0.027237354085603113,combined_metric,KEGG_2021_Human
Glycerolipid metabolism,-1.5505360778268276,0.7755462782659931,0.38193018480492813,combined_metric,KEGG_2021_Human
Melanogenesis,-1.524558829631983,0.8156606530143556,0.1266540642722117,combined_metric,KEGG_2021_Human
IL-17 signaling pathway,1.5240002286345882,0.6334579781301899,0.2326086956521739,combined_metric,KEGG_2021_Human
Pancreatic secretion,-1.517250776039669,0.809252150263349,0.3886792452830189,combined_metric,KEGG_2021_Human
Antigen processing and presentation,1.508622490406461,0.6347985714762525,0.19594594594594594,combined_metric,KEGG_2021_Human
Pyrimidine metabolism,-1.501759643993069,0.8228125516458407,0.35852713178294576,combined_metric,KEGG_2021_Human
Salivary secretion,-1.4993918572727214,0.8045402268000016,0.41541353383458646,combined_metric,KEGG_2021_Human
Prolactin signaling pathway,-1.4903949470425573,0.8023523301063559,0.075,combined_metric,KEGG_2021_Human
Leishmaniasis,1.4901795627451269,0.6436238077242351,0.3504273504273504,combined_metric,KEGG_2021_Human
Endometrial cancer,-1.4893417274074268,0.781941979415914,0.035849056603773584,combined_metric,KEGG_2021_Human
Fc epsilon RI signaling pathway,-1.487978450854447,0.7645574998936738,0.0674373795761079,combined_metric,KEGG_2021_Human
Peroxisome,1.4867417674961434,0.6295934715129669,0.17634854771784234,combined_metric,KEGG_2021_Human
Glioma,-1.4714345644217979,0.7832194556334574,0.03564727954971857,combined_metric,KEGG_2021_Human
Vibrio cholerae infection,1.4633352500675245,0.6547177998064151,0.41025641025641024,combined_metric,KEGG_2021_Human
GnRH signaling pathway,-1.4626624124698333,0.7820762470864147,0.14122137404580154,combined_metric,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-1.4607197805054546,0.7662590088309896,0.10404624277456648,combined_metric,KEGG_2021_Human
Drug metabolism,1.4595157476185567,0.6420346450385501,0.4222222222222222,combined_metric,KEGG_2021_Human
p53 signaling pathway,-1.456738146974957,0.7552906809741236,0.24,combined_metric,KEGG_2021_Human
Cholinergic synapse,-1.4495290521366078,0.753934322401438,0.11596958174904944,combined_metric,KEGG_2021_Human
Glycerophospholipid metabolism,-1.4409412528091103,0.7553431355920449,0.2578125,combined_metric,KEGG_2021_Human
Inositol phosphate metabolism,-1.437386351037052,0.7464755081950722,0.04980842911877394,combined_metric,KEGG_2021_Human
Non-small cell lung cancer,-1.4367522866249394,0.7311254661598489,0.1337099811676083,combined_metric,KEGG_2021_Human
Estrogen signaling pathway,-1.4267772212869299,0.7391755785193291,0.048507462686567165,combined_metric,KEGG_2021_Human
Systemic lupus erythematosus,1.425183639396064,0.690840950378349,0.3006396588486141,combined_metric,KEGG_2021_Human
Small cell lung cancer,-1.4245482708123267,0.7291746771069554,0.1892430278884462,combined_metric,KEGG_2021_Human
Fc gamma R-mediated phagocytosis,-1.4242610567246128,0.7147245435405873,0.0073937153419593345,combined_metric,KEGG_2021_Human
Progesterone-mediated oocyte maturation,-1.4190454683545155,0.7140510854443451,0.14173228346456693,combined_metric,KEGG_2021_Human
Aldosterone synthesis and secretion,-1.4135821244581077,0.713357141317391,0.41523809523809524,combined_metric,KEGG_2021_Human
B cell receptor signaling pathway,-1.410840265597706,0.7064136578759722,0.04307116104868914,combined_metric,KEGG_2021_Human
Breast cancer,-1.4081562831304748,0.6998512323423044,0.05698529411764706,combined_metric,KEGG_2021_Human
Arrhythmogenic right ventricular cardiomyopathy,1.40787908795961,0.7120590100463937,0.3684210526315789,combined_metric,KEGG_2021_Human
Th17 cell differentiation,1.4066179882665066,0.6955420424930788,0.07157894736842105,combined_metric,KEGG_2021_Human
Epithelial cell signaling in Helicobacter pylori infection,1.4057029146705515,0.6793252280596355,0.43237250554323725,combined_metric,KEGG_2021_Human
Gap junction,-1.4027101015463979,0.7013435680278505,0.38783269961977185,combined_metric,KEGG_2021_Human
Signaling pathways regulating pluripotency of stem cells,-1.4008931109148202,0.6933177168286999,0.1150278293135436,combined_metric,KEGG_2021_Human
ErbB signaling pathway,-1.3995874017286647,0.6839669754040052,0.05827067669172932,combined_metric,KEGG_2021_Human
Prostate cancer,-1.3995459846644471,0.6718803089357954,0.0872093023255814,combined_metric,KEGG_2021_Human
Renal cell carcinoma,-1.3958787087598044,0.6698898083398035,0.11328125,combined_metric,KEGG_2021_Human
T cell receptor signaling pathway,-1.3929777200191147,0.666864102959909,0.02631578947368421,combined_metric,KEGG_2021_Human
Wnt signaling pathway,-1.3901999546477537,0.6635591576197261,0.05182341650671785,combined_metric,KEGG_2021_Human
Toll-like receptor signaling pathway,-1.3822255508861403,0.6747695248223383,0.03428571428571429,combined_metric,KEGG_2021_Human
TNF signaling pathway,-1.3820467683975006,0.66427137944914,0.030828516377649325,combined_metric,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",-1.3801277243542325,0.6591794056842933,0.04198473282442748,combined_metric,KEGG_2021_Human
Amphetamine addiction,-1.3785803896691569,0.6530634730161923,0.4543726235741445,combined_metric,KEGG_2021_Human
HIF-1 signaling pathway,-1.375943692685381,0.6500471099885751,0.0958904109589041,combined_metric,KEGG_2021_Human
JAK-STAT signaling pathway,-1.3757827440148653,0.640392947810548,0.14340344168260039,combined_metric,KEGG_2021_Human
Axon guidance,-1.3757429511451755,0.6307618794415423,0.05927342256214149,combined_metric,KEGG_2021_Human
NF-kappa B signaling pathway,-1.3688809053400508,0.6388131342082423,0.15514018691588785,combined_metric,KEGG_2021_Human
Chronic myeloid leukemia,-1.3672913623287068,0.6337776795288673,0.20616570327552985,combined_metric,KEGG_2021_Human
Dopaminergic synapse,-1.3424877492158616,0.6913302468971882,0.3089887640449438,combined_metric,KEGG_2021_Human
PD-L1 expression and PD-1 checkpoint pathway in cancer,-1.3421965659058823,0.682199340370341,0.1111111111111111,combined_metric,KEGG_2021_Human
Phosphatidylinositol signaling system,-1.3413721040919189,0.6746615397896508,0.050980392156862744,combined_metric,KEGG_2021_Human
Oxidative phosphorylation,1.3408701361925186,0.8097911900855728,0.09565217391304348,combined_metric,KEGG_2021_Human
Neurotrophin signaling pathway,-1.3370999794563612,0.6772461300050059,0.05859375,combined_metric,KEGG_2021_Human
Mitophagy,1.3355718261135663,0.8017222389105837,0.39215686274509803,combined_metric,KEGG_2021_Human
Human immunodeficiency virus 1 infection,-1.334922225446112,0.674172930772943,0.014028056112224449,combined_metric,KEGG_2021_Human
Cholesterol metabolism,-1.3319377691107877,0.6735059434834528,0.36983471074380164,combined_metric,KEGG_2021_Human
Yersinia infection,-1.3271541270354097,0.6793854953330124,0.003898635477582846,combined_metric,KEGG_2021_Human
Relaxin signaling pathway,-1.3257977979362574,0.674408642124248,0.3488372093023256,combined_metric,KEGG_2021_Human
Gastric cancer,-1.3214221220447404,0.678553208175466,0.36174242424242425,combined_metric,KEGG_2021_Human
Vascular smooth muscle contraction,-1.3207104015827025,0.6721338251168889,0.45880149812734083,combined_metric,KEGG_2021_Human
Hepatitis C,-1.319090836074705,0.6679180062561219,0.05166051660516605,combined_metric,KEGG_2021_Human
Olfactory transduction,-1.3167691554555545,0.6662529011489627,0.3645418326693227,combined_metric,KEGG_2021_Human
C-type lectin receptor signaling pathway,-1.313479764356432,0.6673806932844506,0.22879684418145957,combined_metric,KEGG_2021_Human
Tight junction,1.3109027777979463,0.8382604703187315,0.18669527896995708,combined_metric,KEGG_2021_Human
Measles,-1.3105842521479805,0.6675700836796252,0.1717557251908397,combined_metric,KEGG_2021_Human
NOD-like receptor signaling pathway,-1.3099724530321866,0.6612412039206558,0.004056795131845842,combined_metric,KEGG_2021_Human
Inflammatory mediator regulation of TRP channels,-1.3090726871403213,0.6555993586420622,0.48141263940520446,combined_metric,KEGG_2021_Human
Chagas disease,-1.3043078764136677,0.6593519601432536,0.3840304182509506,combined_metric,KEGG_2021_Human
Human cytomegalovirus infection,-1.3031909972945899,0.6546904574946271,0.08893280632411067,combined_metric,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,-1.2958542151725259,0.6641317514973732,0.4091778202676864,combined_metric,KEGG_2021_Human
Platelet activation,-1.2875779051540155,0.675163829588486,0.35671342685370744,combined_metric,KEGG_2021_Human
Thyroid hormone signaling pathway,-1.2821721425232169,0.6803130233462007,0.3295238095238095,combined_metric,KEGG_2021_Human
Chemokine signaling pathway,-1.268536108142552,0.7015774585815329,0.18442622950819673,combined_metric,KEGG_2021_Human
Adherens junction,1.2634423397867216,0.9125196088248057,0.5128755364806867,combined_metric,KEGG_2021_Human
Phagosome,1.2616924956919087,0.8947073055437185,0.3522012578616352,combined_metric,KEGG_2021_Human
Kaposi sarcoma-associated herpesvirus infection,-1.257057247981332,0.7167070726484102,0.1388888888888889,combined_metric,KEGG_2021_Human
Neutrophil extracellular trap formation,-1.2564432850665694,0.7099992908215753,0.23529411764705882,combined_metric,KEGG_2021_Human
Spinocerebellar ataxia,-1.255500819242746,0.7043536531008134,0.212,combined_metric,KEGG_2021_Human
RNA degradation,1.254230942222211,0.8879907516134612,0.4491869918699187,combined_metric,KEGG_2021_Human
Calcium signaling pathway,-1.2520771474268668,0.7035453450672173,0.45681381957773515,combined_metric,KEGG_2021_Human
MicroRNAs in cancer,1.2507759594503207,0.8746481537109353,0.29568788501026694,combined_metric,KEGG_2021_Human
"Valine, leucine and isoleucine degradation",1.2480405752712531,0.8599875490311318,0.47983014861995754,combined_metric,KEGG_2021_Human
Cell cycle,-1.2456148098165514,0.707097126515244,0.30113636363636365,combined_metric,KEGG_2021_Human
Acute myeloid leukemia,-1.242785791246173,0.70441221644188,0.5263157894736842,combined_metric,KEGG_2021_Human
cAMP signaling pathway,-1.2422801677240534,0.6979936060828809,0.33962264150943394,combined_metric,KEGG_2021_Human
Amoebiasis,1.2380574534974333,0.8575914646487242,0.4759916492693111,combined_metric,KEGG_2021_Human
AGE-RAGE signaling pathway in diabetic complications,-1.2308354186072186,0.7082440216204612,0.4972067039106145,combined_metric,KEGG_2021_Human
Apoptosis,-1.2305243664722696,0.7014732687116624,0.2682445759368836,combined_metric,KEGG_2021_Human
Long-term potentiation,-1.2125589122507587,0.7202573849061212,0.5096153846153846,combined_metric,KEGG_2021_Human
PI3K-Akt signaling pathway,-1.2068353631024018,0.7205684604991625,0.28661087866108786,combined_metric,KEGG_2021_Human
MAPK signaling pathway,-1.1986284347381062,0.7241977908366172,0.2309322033898305,combined_metric,KEGG_2021_Human
TGF-beta signaling pathway,1.197121388936595,0.9035412703180801,0.507399577167019,combined_metric,KEGG_2021_Human
Alzheimer disease,-1.189254661268466,0.7281710363044666,0.22943722943722944,combined_metric,KEGG_2021_Human
Cushing syndrome,1.1874872278877002,0.8989318767458921,0.48717948717948717,combined_metric,KEGG_2021_Human
Hepatitis B,-1.1813400406088619,0.7303350602504869,0.3755020080321285,combined_metric,KEGG_2021_Human
Natural killer cell mediated cytotoxicity,-1.1758293883667674,0.7297366100619699,0.45817490494296575,combined_metric,KEGG_2021_Human
Pathogenic Escherichia coli infection,-1.1749720670532606,0.7235010317983145,0.3293172690763052,combined_metric,KEGG_2021_Human
cGMP-PKG signaling pathway,-1.1744447108047533,0.7173376845727071,0.48906560636182905,combined_metric,KEGG_2021_Human
mRNA surveillance pathway,-1.1734611423053696,0.7118044328198888,0.5048543689320388,combined_metric,KEGG_2021_Human
Chemical carcinogenesis,1.1707159043394653,0.9043116050866126,0.4601226993865031,combined_metric,KEGG_2021_Human
Fluid shear stress and atherosclerosis,1.1571477078476926,0.904658408872711,0.4829787234042553,combined_metric,KEGG_2021_Human
Autophagy,-1.1406800451967367,0.7369701190309109,0.41899441340782123,combined_metric,KEGG_2021_Human
Notch signaling pathway,1.130616912968804,0.9191025255909605,0.5011037527593819,combined_metric,KEGG_2021_Human
Focal adhesion,-1.1289060486293565,0.7401432790348426,0.4911937377690802,combined_metric,KEGG_2021_Human
Viral carcinogenesis,1.1138333704967915,0.9216509764580748,0.38953488372093026,combined_metric,KEGG_2021_Human
Necroptosis,1.09782033194413,0.9224139529536546,0.46331236897274636,combined_metric,KEGG_2021_Human
Mucin type O-glycan biosynthesis,-1.0924550339155779,0.7633932533515055,0.41448692152917505,combined_metric,KEGG_2021_Human
Lysine degradation,1.0859380614736476,0.9194643946220996,0.5505154639175258,combined_metric,KEGG_2021_Human
Sphingolipid signaling pathway,-1.080215553964591,0.7655539949886211,0.549407114624506,combined_metric,KEGG_2021_Human
Pancreatic cancer,1.0781057088812072,0.9109556709436554,0.5732217573221757,combined_metric,KEGG_2021_Human
Epstein-Barr virus infection,-1.0657531003141434,0.7696280265853632,0.48565573770491804,combined_metric,KEGG_2021_Human
Proteoglycans in cancer,1.0589985446707642,0.9135103704991928,0.5673913043478261,combined_metric,KEGG_2021_Human
Parkinson disease,-1.0512711180651524,0.7738489855764158,0.45121951219512196,combined_metric,KEGG_2021_Human
Alcoholism,-1.0482875161243066,0.7693570563409454,0.5838150289017341,combined_metric,KEGG_2021_Human
Cellular senescence,-1.0319991695236426,0.7746625226931979,0.5650485436893203,combined_metric,KEGG_2021_Human
mTOR signaling pathway,1.0260961146737495,0.9294980025757622,0.5771670190274841,combined_metric,KEGG_2021_Human
Insulin signaling pathway,-1.0254319084094816,0.7723887079921828,0.6173570019723866,combined_metric,KEGG_2021_Human
Th1 and Th2 cell differentiation,1.0237429287884707,0.9159161146778948,0.5995717344753747,combined_metric,KEGG_2021_Human
Central carbon metabolism in cancer,-1.0198281919444592,0.769962529401212,0.6242774566473989,combined_metric,KEGG_2021_Human
Diabetic cardiomyopathy,-1.0126157125380855,0.7686929940871721,0.5561904761904762,combined_metric,KEGG_2021_Human
Osteoclast differentiation,-1.0108390418788857,0.7637297099210312,0.6061776061776062,combined_metric,KEGG_2021_Human
Spliceosome,-1.0059230074444485,0.7606121791752213,0.5791505791505791,combined_metric,KEGG_2021_Human
Adipocytokine signaling pathway,0.9966932332421079,0.9254297253095692,0.5788336933045356,combined_metric,KEGG_2021_Human
Apelin signaling pathway,-0.9946528945508781,0.7620549564163586,0.638996138996139,combined_metric,KEGG_2021_Human
Lysosome,-0.9928124378216395,0.7570739138184158,0.6104651162790697,combined_metric,KEGG_2021_Human
Protein processing in endoplasmic reticulum,0.9834357414889756,0.921893543573859,0.5890151515151515,combined_metric,KEGG_2021_Human
Pathways of neurodegeneration,-0.9764358497633295,0.7617154497003991,0.48291571753986334,combined_metric,KEGG_2021_Human
Herpes simplex virus 1 infection,-0.9755689232315738,0.7561528788738872,0.49295774647887325,combined_metric,KEGG_2021_Human
Colorectal cancer,0.9598387901202775,0.9267144061473465,0.6545842217484008,combined_metric,KEGG_2021_Human
Ras signaling pathway,0.9554945454195073,0.9153613983893348,0.6432865731462926,combined_metric,KEGG_2021_Human
FoxO signaling pathway,-0.9527126907829793,0.7652164257981645,0.6660194174757281,combined_metric,KEGG_2021_Human
Rap1 signaling pathway,0.9521232233957733,0.9035746470411535,0.6438923395445134,combined_metric,KEGG_2021_Human
Influenza A,-0.9380823381789699,0.7676490652078086,0.6393762183235867,combined_metric,KEGG_2021_Human
AMPK signaling pathway,-0.9364219599837338,0.7627447900574121,0.6616822429906543,combined_metric,KEGG_2021_Human
Cytokine-cytokine receptor interaction,0.9352351109617498,0.9038457687301185,0.6816326530612244,combined_metric,KEGG_2021_Human
Pathways in cancer,0.9320317028021893,0.8926028078926849,0.5820379965457686,combined_metric,KEGG_2021_Human
Human papillomavirus infection,0.9267834945905867,0.8833931872628445,0.6107784431137725,combined_metric,KEGG_2021_Human
Tuberculosis,-0.9095210391851515,0.772704493298845,0.6694214876033058,combined_metric,KEGG_2021_Human
Toxoplasmosis,-0.9033585680974887,0.7707187221734284,0.686046511627907,combined_metric,KEGG_2021_Human
Phospholipase D signaling pathway,0.8890211972800816,0.8980969377838248,0.6823770491803278,combined_metric,KEGG_2021_Human
Purine metabolism,0.8872185352468903,0.8865089834175733,0.6963123644251626,combined_metric,KEGG_2021_Human
Human T-cell leukemia virus 1 infection,-0.8851289463045403,0.7761755861770347,0.6714285714285714,combined_metric,KEGG_2021_Human
Oxytocin signaling pathway,-0.8843307416512252,0.7706727072839498,0.7090239410681399,combined_metric,KEGG_2021_Human
Longevity regulating pathway,-0.8838698512839213,0.765163434925795,0.711764705882353,combined_metric,KEGG_2021_Human
Non-alcoholic fatty liver disease,-0.8546764162156675,0.7757244145231776,0.7304015296367112,combined_metric,KEGG_2021_Human
Glucagon signaling pathway,-0.8539729622092963,0.7704613335824309,0.7105788423153693,combined_metric,KEGG_2021_Human
Porphyrin and chlorophyll metabolism,0.8474189315112137,0.9027850491353043,0.3742690058479532,combined_metric,KEGG_2021_Human
Insulin resistance,-0.8417468320841734,0.7720405955856464,0.7422480620155039,combined_metric,KEGG_2021_Human
Lipid and atherosclerosis,-0.8332000365023843,0.7710005788792317,0.7322834645669292,combined_metric,KEGG_2021_Human
Ubiquitin mediated proteolysis,0.820813493165038,0.9082906369830075,0.7647058823529411,combined_metric,KEGG_2021_Human
Hepatocellular carcinoma,0.8038849106985162,0.9072349610048619,0.7575757575757576,combined_metric,KEGG_2021_Human
Thermogenesis,0.7972494710708625,0.8995036012569766,0.779559118236473,combined_metric,KEGG_2021_Human
Shigellosis,0.7958914361735551,0.888300736903921,0.8115079365079365,combined_metric,KEGG_2021_Human
Choline metabolism in cancer,-0.7661915746925752,0.8005093588121043,0.740530303030303,combined_metric,KEGG_2021_Human
Ether lipid metabolism,0.7612287055447778,0.8981489269383532,0.3797979797979798,combined_metric,KEGG_2021_Human
Protein digestion and absorption,0.7586018056371335,0.8880597408209621,0.3659574468085106,combined_metric,KEGG_2021_Human
Regulation of actin cytoskeleton,0.7567932448659715,0.8776084234179758,0.8319672131147541,combined_metric,KEGG_2021_Human
Aldosterone-regulated sodium reabsorption,0.7423578209535048,0.8746241909353955,0.35271317829457366,combined_metric,KEGG_2021_Human
RNA transport,0.7411634910542746,0.8641411049554294,0.8430232558139535,combined_metric,KEGG_2021_Human
Ribosome,-0.7391398701289703,0.8087302478002653,0.6755218216318786,combined_metric,KEGG_2021_Human
Oocyte meiosis,-0.7295886025589441,0.807729913168265,0.7708333333333334,combined_metric,KEGG_2021_Human
Mismatch repair,0.7241159419767206,0.8629017723039951,0.4017094017094017,combined_metric,KEGG_2021_Human
Other types of O-glycan biosynthesis,-0.7204118662136783,0.8065671876364005,0.5842911877394636,combined_metric,KEGG_2021_Human
Cardiac muscle contraction,-0.718965219631447,0.8017137234807937,0.6395348837209303,combined_metric,KEGG_2021_Human
RNA polymerase,-0.7105382298497657,0.8004020568241048,0.5897435897435898,combined_metric,KEGG_2021_Human
Salmonella infection,0.707322083555829,0.8610601188953045,0.9043824701195219,combined_metric,KEGG_2021_Human
Amyotrophic lateral sclerosis,-0.705778899190197,0.7974866289667001,0.9710467706013363,combined_metric,KEGG_2021_Human
Transcriptional misregulation in cancer,0.7024997083271699,0.852903897017342,0.8463035019455253,combined_metric,KEGG_2021_Human
ABC transporters,-0.7020526393257672,0.7939491082660353,0.43243243243243246,combined_metric,KEGG_2021_Human
Hippo signaling pathway,0.684394763747644,0.8506673132904101,0.7782426778242678,combined_metric,KEGG_2021_Human
African trypanosomiasis,0.6810248099055618,0.8419802886609735,0.4074074074074074,combined_metric,KEGG_2021_Human
