Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Alcoholism,-0.7631413955962957,-1.0482875161243066,5.838150e-01,7.693571e-01,1.000000e+00,1/91,0.39%,GNAS
prerank,Cellular senescence,-0.7408281943652416,-1.0319991695236426,5.650485e-01,7.746625e-01,1.000000e+00,5/113,1.50%,AKT1;GADD45B;MAP2K2;MAPKAPK2;TGFB1
prerank,mTOR signaling pathway,0.7216157006744501,1.0260961146737495,5.771670e-01,9.294980e-01,1.000000e+00,3/98,0.62%,ATP6V1F;FNIP2;ATP6V1A
prerank,Insulin signaling pathway,-0.7433740147288864,-1.0254319084094816,6.173570e-01,7.723887e-01,1.000000e+00,3/90,0.82%,AKT1;INPP5A;MAP2K2
prerank,Th1 and Th2 cell differentiation,0.6846617914322548,1.0237429287884707,5.995717e-01,9.159161e-01,1.000000e+00,2/63,0.56%,MAML2;HLA-DQA1
prerank,Central carbon metabolism in cancer,-0.6966650411013712,-1.0198281919444592,6.242775e-01,7.699625e-01,1.000000e+00,2/48,0.82%,AKT1;MAP2K2
prerank,Diabetic cardiomyopathy,-0.7310531385514292,-1.0126157125380855,5.561905e-01,7.686930e-01,1.000000e+00,3/137,1.52%,AKT1;TGFB1;ATP5MC1
prerank,Osteoclast differentiation,-0.7235524370917643,-1.0108390418788857,6.061776e-01,7.637297e-01,1.000000e+00,2/79,0.66%,AKT1;JUND
prerank,Spliceosome,-0.7277031347303972,-1.0059230074444485,5.791506e-01,7.606122e-01,1.000000e+00,5/128,1.28%,U2AF2;SF3B6;ALYREF;CRNKL1;PRPF18
prerank,Adipocytokine signaling pathway,0.6122224253376768,0.9966932332421079,5.788337e-01,9.254297e-01,1.000000e+00,3/43,0.84%,ACSL1;PRKAG2;ACSL4
prerank,Apelin signaling pathway,-0.7082160617917632,-0.9946528945508781,6.389961e-01,7.620550e-01,1.000000e+00,2/70,0.82%,AKT1;MAP2K2
prerank,Lysosome,-0.7324368461253576,-0.9928124378216395,6.104651e-01,7.570739e-01,1.000000e+00,2/97,0.88%,IGF2R;AP3D1
prerank,Protein processing in endoplasmic reticulum,0.7189162359077872,0.9834357414889756,5.890152e-01,9.218935e-01,1.000000e+00,4/148,0.78%,SEC23B;UBE2D4;DNAJA2;UBE2D2
prerank,Pathways of neurodegeneration,-0.6448480084959527,-0.9764358497633295,4.829157e-01,7.617154e-01,1.000000e+00,5/307,1.52%,RAB1A;MAP2K2;TUBB4B;DCTN4;ATP5MC1
prerank,Herpes simplex virus 1 infection,-0.6468358558194668,-0.9755689232315738,4.929577e-01,7.561529e-01,1.000000e+00,3/330,1.36%,AKT1;ALYREF;ZNF383
prerank,Colorectal cancer,0.6683832368804973,0.9598387901202775,6.545842e-01,9.267144e-01,1.000000e+00,2/68,0.87%,RALA;TGFBR2
prerank,Ras signaling pathway,0.703031278150048,0.9554945454195073,6.432866e-01,9.153614e-01,1.000000e+00,1/106,0.06%,RALA
prerank,FoxO signaling pathway,-0.6836948008937064,-0.9527126907829793,6.660194e-01,7.652164e-01,1.000000e+00,4/88,0.86%,AKT1;GADD45B;MAP2K2;CDKN2D
prerank,Rap1 signaling pathway,0.6667529960317082,0.9521232233957733,6.438923e-01,9.035746e-01,1.000000e+00,1/98,0.06%,RALA
prerank,Influenza A,-0.6819415257113126,-0.9380823381789699,6.393762e-01,7.676491e-01,1.000000e+00,2/114,0.82%,AKT1;MAP2K2
prerank,AMPK signaling pathway,-0.6546192918203034,-0.9364219599837338,6.616822e-01,7.627448e-01,1.000000e+00,2/77,1.05%,AKT1;PPP2CA
prerank,Cytokine-cytokine receptor interaction,0.6475485892342215,0.9352351109617498,6.816327e-01,9.038458e-01,1.000000e+00,1/73,0.87%,TGFBR2
prerank,Pathways in cancer,0.6373992910202608,0.9320317028021893,5.820380e-01,8.926028e-01,1.000000e+00,7/270,1.17%,RALA;GSTO1;TGFBR2;ITGAV;HDAC1;STK4;TXNRD1
prerank,Human papillomavirus infection,0.6595430077379507,0.9267834945905867,6.107784e-01,8.833932e-01,1.000000e+00,6/181,1.03%,ATP6V1F;MAML2;PKM;ATP6V1A;ITGAV;HDAC1
prerank,Tuberculosis,-0.6607535905499563,-0.9095210391851515,6.694215e-01,7.727045e-01,1.000000e+00,3/107,1.50%,AKT1;RAB5C;TGFB1
prerank,Toxoplasmosis,-0.6214947113923542,-0.9033585680974887,6.860465e-01,7.707187e-01,1.000000e+00,1/69,0.22%,AKT1
prerank,Phospholipase D signaling pathway,0.6079019225407483,0.8890211972800816,6.823770e-01,8.980969e-01,1.000000e+00,1/79,0.06%,RALA
prerank,Purine metabolism,0.6089225798397421,0.8872185352468903,6.963124e-01,8.865090e-01,1.000000e+00,3/72,1.15%,ADA;PKM;DCK
prerank,Human T-cell leukemia virus 1 infection,-0.6248627683549806,-0.8851289463045403,6.714286e-01,7.761756e-01,1.000000e+00,3/156,1.50%,AKT1;MAP2K2;TGFB1
prerank,Oxytocin signaling pathway,-0.6174532771640552,-0.8843307416512252,7.090239e-01,7.706727e-01,1.000000e+00,2/75,0.82%,GNAS;MAP2K2
prerank,Longevity regulating pathway,-0.6266853324825031,-0.8838698512839213,7.117647e-01,7.651634e-01,1.000000e+00,1/72,0.22%,AKT1
prerank,Non-alcoholic fatty liver disease,-0.6203669590007277,-0.8546764162156675,7.304015e-01,7.757244e-01,1.000000e+00,1/122,0.22%,AKT1
prerank,Glucagon signaling pathway,-0.6083794608672053,-0.8539729622092963,7.105788e-01,7.704613e-01,1.000000e+00,2/64,0.39%,AKT1;GNAS
prerank,Porphyrin and chlorophyll metabolism,0.39072016415988126,0.8474189315112137,3.742690e-01,9.027850e-01,1.000000e+00,14/19,34.69%,ALAD;ALAS1;BLVRA;UROD;UROS;COX10;COX15;CPOX;EARS2;EPRS1;FECH;HCCS;HMOX1;HMOX2
prerank,Insulin resistance,-0.6003908849243632,-0.8417468320841734,7.422481e-01,7.720406e-01,1.000000e+00,1/67,0.22%,AKT1
prerank,Lipid and atherosclerosis,-0.6080258925785812,-0.8332000365023843,7.322835e-01,7.710006e-01,1.000000e+00,1/132,0.22%,AKT1
prerank,Ubiquitin mediated proteolysis,0.5819555183000791,0.820813493165038,7.647059e-01,9.082906e-01,1.000000e+00,3/121,1.11%,UBE2D4;UBE2D2;UBE2B
prerank,Hepatocellular carcinoma,0.5507287377992266,0.8038849106985162,7.575758e-01,9.072350e-01,1.000000e+00,2/96,0.87%,GSTO1;TGFBR2
prerank,Thermogenesis,0.5761219928872614,0.7972494710708625,7.795591e-01,8.995036e-01,1.000000e+00,3/161,0.84%,ACSL1;PRKAG2;ACSL4
prerank,Shigellosis,0.5690640500518402,0.7958914361735551,8.115079e-01,8.883007e-01,1.000000e+00,6/185,1.23%,UBE2D4;TNIP1;SQSTM1;UBE2D2;CD44;CYTH2
prerank,Choline metabolism in cancer,-0.5238367139664711,-0.7661915746925752,7.405303e-01,8.005094e-01,1.000000e+00,4/59,0.82%,AKT1;DGKQ;SLC22A5;MAP2K2
prerank,Ether lipid metabolism,0.33232305984803223,0.7612287055447778,3.797980e-01,8.981489e-01,1.000000e+00,16/17,60.94%,CEPT1;SELENOI;GDPD1;PLD1;LPCAT1;PLA2G12A;LPCAT4;PAFAH1B1;PAFAH1B2;PAFAH1B3;PAFAH2;AGPS;PEDS1;PLA2G6;PLAAT3;PLD3
prerank,Protein digestion and absorption,0.33175592443073026,0.7586018056371335,3.659574e-01,8.880597e-01,1.000000e+00,10/17,25.71%,ATP1A1;ATP1A3;ATP1B3;XPNPEP2;COL18A1;COL6A3;SLC36A1;SLC36A4;SLC38A2;SLC3A2
prerank,Regulation of actin cytoskeleton,0.5382229918599925,0.7567932448659715,8.319672e-01,8.776084e-01,1.000000e+00,3/121,1.01%,RDX;PPP1CB;ITGAV
prerank,Aldosterone-regulated sodium reabsorption,0.3000997719498288,0.7423578209535048,3.527132e-01,8.746242e-01,1.000000e+00,15/16,63.79%,ATP1A1;ATP1A3;ATP1B3;KRAS;PIK3CA;PIK3CB;PIK3CD;PIK3R2;PIK3R3;PDPK1;MAPK3;MAPK1;PIK3R1;PRKCA;PRKCB
prerank,RNA transport,0.5463498633067136,0.7411634910542746,8.430233e-01,8.641411e-01,1.000000e+00,3/145,0.97%,KPNB1;EIF3A;NUP62
prerank,Ribosome,-0.4654149226326576,-0.7391398701289703,6.755218e-01,8.087302e-01,1.000000e+00,45/46,51.43%,FAU;RSL24D1;MRPL10;MRPL1;MRPL22;MRPL21;MRPL2;MRPL16;MRPL13;MRPL12;MRPL11;MRPL33;MRPL30;MRPS12;MRPS11;MRPS10;MRPL9;MRPS21;MRPS18A;MRPS17;MRPS15;MRPS9;MRPS5;MRPS2;MRPL14;MRPS7;MRPS6;MRPS18C;MRPS16;MRPS14;MRPL36;MRPL35;MRPL34;MRPL32;MRPL3;MRPL28;MRPL27;MRPL24;MRPL23;MRPL20;MRPL19;MRPL18;MRPL17;MRPL15;MRPL4
prerank,Oocyte meiosis,-0.5075514402995465,-0.7295886025589441,7.708333e-01,8.077299e-01,1.000000e+00,1/70,1.05%,PPP2CA
prerank,Mismatch repair,0.33297210411697603,0.7241159419767206,4.017094e-01,8.629018e-01,1.000000e+00,19/20,61.77%,SSBP1;RPA1;RPA2;RPA3;RFC4;RFC5;RFC1;POLD2;POLD3;PMS2;LIG1;MLH1;MLH3;MSH3;MSH6;MSH2;PCNA;POLD1;POLD4
prerank,Other types of O-glycan biosynthesis,-0.41779232823864054,-0.7204118662136783,5.842912e-01,8.065672e-01,1.000000e+00,5/30,6.73%,GALNT10;XXYLT1;B3GLCT;B4GALT3;B4GALT1
prerank,Cardiac muscle contraction,-0.43340257582052344,-0.718965219631447,6.395349e-01,8.017137e-01,1.000000e+00,21/35,16.83%,ATP2A2;ATP1B1;UQCRQ;UQCRFS1;UQCRC1;CACNA2D2;UQCR11;UQCR10;CACNB1;CACNA2D4;TPM3;TPM1;COX8A;COX7B;COX7A2;COX6C;COX6B1;COX6A1;COX5B;COX5A;CYC1
prerank,RNA polymerase,-0.41415818974465435,-0.7105382298497657,5.897436e-01,8.004021e-01,1.000000e+00,29/29,58.72%,POLR3H;POLR3GL;POLR3F;POLR3C;POLR3B;POLR2J;POLR2H;POLR2G;POLR2F;POLR2E;POLR2A;POLR1F;POLR1C;POLR1B;POLR1A;POLR2L;POLR2D;POLR2C;POLR2J2;POLR2I;POLR2B;POLR1H;POLR1E;POLR1D;POLR3K;POLR3E;POLR3D;POLR3A;POLR2K
prerank,Salmonella infection,0.5096109712185038,0.707322083555829,9.043825e-01,8.610601e-01,1.000000e+00,4/190,1.07%,RALA;ANXA2;TUBA1A;KPNA3
prerank,Amyotrophic lateral sclerosis,-0.4757300469745464,-0.705778899190197,9.710468e-01,7.974866e-01,1.000000e+00,5/270,1.52%,RAB1A;ALYREF;TUBB4B;DCTN4;ATP5MC1
prerank,Transcriptional misregulation in cancer,0.502774824048005,0.7024997083271699,8.463035e-01,8.529039e-01,1.000000e+00,4/99,1.03%,PBX3;DUSP6;TGFBR2;HDAC1
prerank,ABC transporters,-0.3411884127573184,-0.7020526393257672,4.324324e-01,7.939491e-01,1.000000e+00,18/19,60.70%,ABCA5;ABCA2;ABCB1;ABCA7;TAP2;ABCB7;ABCA3;ABCG1;ABCC4;ABCC10;ABCC1;ABCB8;ABCB10;ABCD4;ABCD3;ABCD2;ABCD1;ABCC5
prerank,Hippo signaling pathway,0.45405262859865136,0.684394763747644,7.782427e-01,8.506673e-01,1.000000e+00,2/78,0.92%,TGFBR2;PPP1CB
prerank,African trypanosomiasis,0.3071194055641956,0.6810248099055618,4.074074e-01,8.419803e-01,1.000000e+00,17/18,63.79%,APOL1;TNF;THOP1;FAS;GNAQ;HBA1;HBA2;HBB;ICAM1;IFNG;IL18;IL1B;MYD88;PLCB1;PLCB2;PRKCA;PRKCB
prerank,Starch and sucrose metabolism,0.2898217247097844,0.6791395286311229,3.913043e-01,8.327720e-01,1.000000e+00,11/15,44.40%,AGL;UGP2;G6PC3;GAA;GYS1;GYG1;HK1;PYGB;PGM1;PGM2;PGM2L1
prerank,Endocytosis,0.47949486601984154,0.6668351406342644,9.587242e-01,8.279694e-01,1.000000e+00,6/194,1.09%,ARF4;AGAP3;ZFYVE16;TGFBR2;RAB10;SPART
prerank,Proteasome,-0.36770974113733235,-0.5810507573891109,7.095517e-01,8.230074e-01,1.000000e+00,44/44,63.41%,ADRM1;SEM1;PSMF1;PSME4;PSME2;PSME1;PSMD9;PSMD6;PSMD3;PSMD14;PSMC5;PSMC3;PSMC2;PSMC1;PSMB9;PSMB8;PSMB6;PSMB3;PSMB10;PSMB1;PSMA6;PSMA3;PSMA2;PSMD8;PSMD7;PSMA1;POMP;PSMB7;PSMB5;PSMB4;PSMB2;PSMA7;PSMA5;PSMA4;PSME3;PSMD4;PSMD2;PSMD13;PSMD12;PSMD11;PSMD1;PSMC6;PSMC4;IFNG
prerank,Terpenoid backbone biosynthesis,0.2658047545242201,0.5580935408186353,4.810127e-01,8.474189e-01,1.000000e+00,18/19,68.21%,ACAT2;ZMPSTE24;FDPS;FNTA;GGPS1;HMGCS1;ICMT;PDSS1;PDSS2;PCYOX1;NUS1;MVK;ACAT1;MVD;PMVK;IDI1;HMGCR;RCE1
prerank,Galactose metabolism,-0.23568342837394157,-0.5267786170797316,4.887640e-01,8.300311e-01,1.000000e+00,17/18,70.93%,AKR1B1;B4GALT1;GALE;GANC;GALT;PFKL;MGAM;PFKP;PGM2;PGM1;HK1;GLB1;GLA;GAA;G6PC3;GALM;GALK1
prerank,Base excision repair,-0.28708069874611514,-0.49713513335951626,6.046065e-01,8.324016e-01,1.000000e+00,27/31,58.49%,APEX1;UNG;SMUG1;FEN1;NEIL2;NEIL1;POLE3;POLE;POLD4;POLD1;POLB;LIG3;PCNA;PARP2;MUTYH;NTHL1;MPG;OGG1;PARP1;PARP4;PARP3;MBD4;LIG1;POLD3;POLD2;POLL;POLE4
prerank,DNA replication,-0.28666919816184366,-0.4814186387309284,6.433962e-01,8.313585e-01,1.000000e+00,31/32,68.26%,FEN1;RNASEH2C;RNASEH2B;RFC2;PRIM2;PRIM1;POLE3;POLE;POLD4;POLD1;POLA1;MCM2;MCM5;MCM4;PCNA;MCM7;MCM6;MCM3;LIG1;POLD3;POLD2;POLA2;POLE4;RFC1;RFC5;RFC4;RNASEH2A;RNASEH1;RPA3;RPA2;RPA1
prerank,Huntington disease,-0.33505563496906465,-0.47906084373947344,9.957983e-01,8.265275e-01,1.000000e+00,7/219,1.85%,TUBB4B;DCTN4;ATP5MC1;NDUFA12;NDUFA11;NDUFA10;NDUFA1
prerank,Biosynthesis of unsaturated fatty acids,-0.24014931563666528,-0.47565905935992836,5.555556e-01,8.220745e-01,1.000000e+00,19/19,76.04%,TECR;ELOVL1;FADS1;FADS2;ACOT7;ACOT4;ACOT2;HACD4;ACOX3;ACOX1;ACAA1;HSD17B4;HSD17B12;HACD3;HACD2;SCD5;SCP2;ELOVL5;ELOVL6
prerank,Prion disease,-0.3305414640625497,-0.45929643401788517,9.859155e-01,8.220247e-01,1.000000e+00,7/188,2.04%,TUBB4B;ATP5MC1;NDUFA12;NDUFA11;NDUFA10;NDUFA1;NDUFB1
prerank,Retrograde endocannabinoid signaling,-0.3175648910664025,-0.452504389601941,8.574144e-01,8.190697e-01,1.000000e+00,56/70,48.48%,NDUFA12;NDUFA11;NDUFA10;NDUFA1;NDUFB1;NDUFAB1;NDUFA9;NDUFA7;NDUFA5;NDUFA4;NDUFA3;NDUFS3;NDUFC2;ADCY9;ADCY7;DAGLB;NDUFB8;NDUFB7;NDUFB6;NDUFB2;NDUFB11;NDUFC1;NDUFB9;GNG11;GNB2;GNB1;GNAO1;GNAI3;GNAI2;NDUFV3;NDUFV2;NDUFV1;NDUFS8;NDUFS6;GNGT2;GNG2;ITPR3;PRKCB;PRKCA;PRKACA;PLCB2;PLCB1;MAPK1;MAPK9;MAPK3;NDUFA13;NDUFS4;NDUFS2;NDUFS1;NDUFB5;NDUFB4;NDUFB3;NDUFB10;NDUFS7;NDUFS5;NAPEPLD
prerank,Pentose phosphate pathway,0.20942630344578747,0.4452144570290356,5.805785e-01,8.787970e-01,1.000000e+00,22/23,74.76%,ALDOC;ALDOA;TKT;TALDO1;DERA;RPIA;RPE;RBKS;IDNK;PRPS2;PGD;PGM1;PGM2;PFKP;PFKL;PGLS;PRPS1;H6PD;GPI;GLYCTK;G6PD;FBP1
prerank,GABAergic synapse,-0.25703311533271045,-0.4382114335865638,6.267191e-01,8.187553e-01,1.000000e+00,30/30,74.39%,ADCY9;ADCY7;TRAK2;SLC38A5;GABARAPL1;GLS;GNG11;GNB2;GNB1;GNAO1;GNAI3;GNAI2;GNGT2;GNG2;PRKCB;PRKCA;PRKACA;ABAT;NSF;PLCL1;PRKACB;GPHN;GNG5;GLUL;GNG10;GNB5;GABARAPL2;GABARAP;SLC38A2;SLC38A1
prerank,Fanconi anemia pathway,0.2474295638111542,0.43109603963826937,6.422764e-01,8.764022e-01,1.000000e+00,24/37,41.83%,ATRIP;BLM;BRCA1;CENPX;TELO2;ERCC4;FAAP100;FANCI;FANCM;FAN1;FANCA;FANCB;FANCC;FANCF;FANCG;RPA1;RPA2;RPA3;REV1;REV3L;RAD51C;POLI;POLK;PMS2
prerank,Protein export,-0.22022821576763485,-0.4249532033675415,5.849802e-01,8.187509e-01,1.000000e+00,23/23,78.04%,SRPRA;SRP9;SRP72;SRP68;SRP54;SRP19;SRP14;SPCS3;SPCS2;SEC61G;IMMP1L;OXA1L;IMMP2L;HSPA5;SEC11C;SEC11A;SEC63;SEC62;SEC61B;SEC61A2;SEC61A1;SPCS1;SRPRB
prerank,SNARE interactions in vesicular transport,-0.24119173673829547,-0.42420785111335985,6.224678e-01,8.138065e-01,1.000000e+00,14/30,22.63%,YKT6;VTI1A;BNIP1;VAMP8;VAMP5;VAMP3;VAMP2;VAMP1;USE1;STX8;STX5;STX1A;STX16;SNAP29
prerank,Cysteine and methionine metabolism,0.21921216911370695,0.4159701360993449,5.762004e-01,8.752712e-01,1.000000e+00,26/31,62.02%,AHCYL1;AHCYL2;AMD1;APIP;BCAT2;TST;CTH;DNMT3A;SMS;ENOPH1;GCLM;GCLC;GOT1;GSS;PSAT1;KYAT3;LDHB;MAT2B;MDH1;MRI1;MTR;MTAP;MPST;MDH2;MAT2A;LDHA
prerank,Steroid biosynthesis,-0.18824505027469682,-0.41273305447687136,7.209738e-01,8.132899e-01,1.000000e+00,16/16,81.22%,TM7SF2;CYP51A1;DHCR7;DHCR24;SC5D;HSD17B7;MSMO1;NSDHL;LSS;LIPA;LBR;FDFT1;SOAT1;EBP;SQLE;CYP2R1
prerank,"Alanine, aspartate and glutamate metabolism",0.17077848035658746,0.39078709094473435,7.906977e-01,8.806525e-01,1.000000e+00,8/16,32.95%,ADSL;ADSS2;ALDH5A1;GFPT1;GLUD1;GLUL;GOT1;RIMKLB
prerank,Glyoxylate and dicarboxylate metabolism,0.19547198989165598,0.38273910424203017,6.619433e-01,8.761912e-01,1.000000e+00,20/22,71.41%,ACAT2;ACO2;ACSS1;CAT;SHMT1;SHMT2;GCSH;GLUL;HYI;MDH1;PCCB;MMUT;ACAT1;MDH2;PCCA;MCEE;PGP;GRHPR;ACO1;GLYCTK
prerank,Glycosphingolipid biosynthesis,-0.18401949600746653,-0.3728119745143917,6.888046e-01,8.265120e-01,1.000000e+00,10/20,31.65%,B3GNT2;B4GALT4;B4GALT3;B4GALT1;ST6GALNAC6;ST3GAL5;ST3GAL4;SLC33A1;FUT7;HEXA
prerank,Fatty acid elongation,-0.1900705174738152,-0.3726911859997991,6.892178e-01,8.213585e-01,1.000000e+00,19/20,76.04%,TECR;ECHS1;ELOVL1;ACOT7;ACOT4;ACOT2;HADHB;HACD4;MECR;ACAA2;PPT2;PPT1;HSD17B12;HACD3;HADHA;HADH;HACD2;ELOVL5;ELOVL6
prerank,Cytosolic DNA-sensing pathway,-0.23331403032057854,-0.370155332396543,7.296786e-01,8.174995e-01,1.000000e+00,38/42,67.26%,ZBP1;CCL5;CCL4;TREX1;CHUK;TBK1;ADAR;RIPK3;IKBKE;IKBKB;IKBKG;IRF7;POLR3H;POLR3GL;POLR3F;POLR3C;POLR3B;POLR2H;POLR2F;POLR2E;POLR1C;POLR2L;NFKBIB;NFKB1;NFKBIA;MAVS;POLR1D;POLR3K;POLR3E;POLR3D;POLR3A;POLR2K;IRF3;PYCARD;IL1B;IL18;RELA;RIPK1
prerank,Propanoate metabolism,0.18425118767584514,0.3573565333746098,6.608863e-01,8.842377e-01,1.000000e+00,23/27,66.81%,ACAT2;ACSS1;ALDH6A1;BCKDHB;DBT;SUCLA2;SUCLG2;ECHDC1;HADHA;HIBCH;LDHB;ACACA;PCCB;MLYCD;MMUT;ACAT1;ABAT;PCCA;MCEE;LDHA;ACOX1;ACOX3;ACADS
prerank,Fructose and mannose metabolism,0.17411918096423393,0.346478537079989,7.489540e-01,8.829777e-01,1.000000e+00,13/21,44.53%,ALDOC;ALDOA;TPI1;TIGAR;ENOSF1;FCSK;FPGT;GMDS;GMPPB;HK1;PMM2;PFKFB3;PFKP
prerank,Citrate cycle (TCA cycle),-0.18443738475906157,-0.34481812133226186,6.794626e-01,8.266639e-01,1.000000e+00,19/26,54.69%,CS;DLD;SUCLG1;DLST;SDHD;SDHB;SDHA;ACO1;ACLY;IDH2;IDH1;IDH3G;IDH3B;MDH2;OGDH;MDH1;PCK2;PDHB;PDHA1
prerank,Nucleotide excision repair,0.1965662453600689,0.3340153834651446,6.680412e-01,8.832029e-01,1.000000e+00,25/42,41.90%,XPC;CCNH;CUL4A;CUL4B;DDB2;ERCC8;ERCC2;ERCC4;ERCC6;RPA1;RPA2;RPA3;GTF2H1;GTF2H3;GTF2H4;GTF2H5;RFC4;RFC5;RFC1;RBX1;RAD23B;POLE4;POLD2;POLD3;LIG1
prerank,Viral protein interaction with cytokine and cytokine receptor,0.15944930432976842,0.30895079948998566,6.876356e-01,8.946130e-01,1.000000e+00,11/32,18.48%,CCL3L3;CCL4L2;CCL3;TNFSF14;TNF;TNFRSF1A;TNFRSF1B;CXCR2;CX3CR1;CXCL8;CXCR1
prerank,Coronavirus disease,0.20312952987667496,0.29331707011475366,8.679654e-01,8.980995e-01,1.000000e+00,60/69,66.69%,ADAM17;C3AR1;CASP1;UBA52;CGAS;TRAF3;TRAF6;TNF;TNFRSF1A;TLR3;CXCL8;SYK;STAT1;STAT2;STAT3;STING1;FOS;RELA;IFIH1;IFNAR1;IFNAR2;IL1B;IL6ST;IRAK1;IRAK4;IRF3;JAK1;JUN;PLCG1;PIK3CA;PIK3CB;PIK3CD;PIK3R2;PIK3R3;MAPK14;MAPK8;MAP3K7;MAPK13;MAVS;OAS3;MX2;MYD88;NFKBIA;NFKB1;PLCG2;NFKBIB;MX1;OAS1;OAS2;MAPK3;MAPK9;MAPK1;PIK3R1;PRKCA;PRKCB;IRF9;ISG15;IKBKG;IKBKB;IKBKE
prerank,Amino sugar and nucleotide sugar metabolism,0.16322149510058515,0.2932300008447371,7.048832e-01,8.890169e-01,1.000000e+00,32/36,72.63%,UGDH;UGP2;CMAS;CYB5R1;CYB5R3;FCSK;FPGT;GALK1;GFPT1;GMDS;GMPPB;GNPDA2;GNPNAT1;HEXB;HK1;PMM2;PGM1;PGM2;PGM3;NAGK;NANS;MPI;PMM1;HEXA;RENBP;GPI;GNPDA1;GNE;GMPPA;GFUS;GALT;GALE
prerank,Bacterial invasion of epithelial cells,0.16542343308548701,0.2738814458869018,7.521368e-01,8.971582e-01,1.000000e+00,18/52,18.16%,ACTR2;ACTR3;ACTR3B;ACTR3C;ARHGAP10;ARPC1A;ARPC1B;ARPC3;ARPC5;WASF2;VCL;CBL;CD2AP;CLTA;CLTC;CRK;CTNNB1;CTNNA1
prerank,Pertussis,-0.16434075068738419,-0.264770061257751,7.769517e-01,8.780165e-01,1.000000e+00,32/39,65.69%,CALM3;CALM2;CALM1;CASP7;CASP3;CFL2;CFL1;GNAI3;GNAI2;RHOA;IRF1;ITGB2;ITGAM;MAPK1;MAPK9;MAPK3;NOD1;NFKB1;MYD88;MAPK13;MAPK8;MAPK14;JUN;ITGB1;ITGA5;IRF8;IRF3;IRAK4;IRAK1;PYCARD;IL1B;RELA
prerank,Leukocyte transendothelial migration,-0.18147019003428463,-0.26351431991314295,8.369963e-01,8.735755e-01,1.000000e+00,51/59,68.29%,ARHGAP5;ARHGAP35;VAV3;AFDN;TXK;CDC42;CD99L2;CXCR4;CYBA;ACTB;ACTG1;SIPA1;ACTN4;GNAI3;GNAI2;RHOA;RASSF5;RAC2;RAC1;PXN;PTK2B;ITK;ITGAL;ITGB2;ITGAM;PRKCB;PRKCA;PIK3R1;MSN;PLCG2;MYL9;MYL12B;MYL12A;PECAM1;MAPK13;MAPK14;PIK3R3;PIK3R2;PIK3CD;PIK3CB;PIK3CA;PLCG1;ITGB1;ITGA4;PTPN11;ICAM1;RAP1B;RAP1A;RHOH;ROCK1;ROCK2
prerank,Homologous recombination,-0.14614150605180282,-0.2617944691442983,8.003630e-01,8.696441e-01,1.000000e+00,25/30,68.26%,BABAM2;BABAM1;BRCC3;UIMC1;TOPBP1;TOP3B;TOP3A;SEM1;RAD51D;POLD4;POLD1;PALB2;MUS81;NBN;MRE11;ABRAXAS1;POLD3;POLD2;RAD51C;RAD51B;RAD50;RAD52;RPA3;RPA2;RPA1
prerank,Neuroactive ligand-receptor interaction,0.13812136132882913,0.24807172031858898,7.797619e-01,9.117212e-01,1.000000e+00,29/34,71.53%,ADRB1;ADRB2;C3AR1;TSPO;CHRNE;THRA;F2R;GIPR;S1PR1;S1PR4;PTGER2;PTGER4;LPAR2;LPAR6;MC1R;P2RX4;P2RX7;P2RY11;NR3C1;NMUR1;NMB;P2RY10;LTB4R;LTB4R2;POMC;PTGDR;GZMA;GRIK4;S1PR5
prerank,Various types of N-glycan biosynthesis,0.13261704557251114,0.2446314010763117,8.305085e-01,9.056843e-01,1.000000e+00,5/30,3.45%,ALG3;ALG1;ALG11;ALG13;ALG2
prerank,Aminoacyl-tRNA biosynthesis,0.13954752442538654,0.23837417370625752,7.794118e-01,9.025380e-01,1.000000e+00,20/41,37.13%,WARS2;VARS2;CARS1;DARS1;TARS1;TARS3;EARS2;EPRS1;FARS2;FARSA;GARS1;GATC;SARS1;HARS2;RARS1;RARS2;IARS1;IARS2;QRSL1;QARS1
prerank,N-Glycan biosynthesis,-0.12967581047381554,-0.20533436783493103,8.587571e-01,9.131919e-01,1.000000e+00,13/39,20.43%,ALG9;ALG8;ALG5;ALG12;B4GALT3;B4GALT1;DAD1;DDOST;STT3B;STT3A;DOLK;DPM2;DPM1
prerank,Ribosome biogenesis in eukaryotes,0.1313293266425521,0.19379555467005663,8.501119e-01,9.342086e-01,1.000000e+00,46/68,54.35%,AK6;XRN1;XRN2;XPO1;WDR75;WDR3;BMS1;UTP14A;UTP6;TCOF1;DKC1;DROSHA;SPATA5;EIF6;EMG1;FBL;GAR1;GNL3;RRP7A;RPP30;RPP38;RIOK1;RIOK2;REXO2;RCL1;RBM28;RAN;IMP4;PWP2;IMP3;POP1;POP5;POP7;NXT2;NVL;NXF1;MPHOSPH10;NOP10;NOP56;NMD3;NAT10;RPP25L;NHP2;NOB1;NOL6;NOP58
