feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CYB5RL,0.16036999036739663,-0.021613438097186258,0.49065578876155047,0.14679027976972708,0.8832975571922211,
CYBB,0.5128024656497889,0.5051382295617306,1.064087370796943,1.6661434782054574,0.09568484051890527,0.2249985854437833
CYC1,133.07649326860854,-0.0682002851612769,0.03116162022701692,-2.19965136394678,0.0278316399590349,0.08254476431662555
CYCS,251.78057202377425,0.19319354745222667,0.03214641842767661,6.040192170617982,1.5393078674259975e-09,1.5655887334552218e-08
CYCSP27,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
CYCSP53,0.017299147530639093,0.038822840179607396,1.660908791743652,0.12978609001943076,0.8967356683821075,
CYLD-AS1,0.15617479715167593,0.11135010069742224,0.7914034458009875,0.4593032955933046,0.6460163814973265,
CYMP,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
CYP17A1,0.022814463446061646,-0.0017461808445465602,0.5193518544676625,0.0747667013985018,0.9404003360704106,
CYP21A2,0.018350636732053997,0.03940685390500932,1.827884598228373,0.14376892940725902,0.8856829386802748,
CYP24A1,0.022109547265689714,0.0009123540353047652,0.5414668189616307,0.10321406067709324,0.9177930807064643,
CYP26C1,0.049141421715872075,0.028163233062049868,0.8977667188228061,0.13167789101071975,0.8952390736407979,
CYP2A6,0.010066515331030233,-0.043606007982810155,0.39262310782862136,0.06024235007640226,0.9519626164609722,
CYP2B6,0.0357975021646602,0.007785588921837728,0.5856353381902326,0.06062106806428949,0.9516609944909169,
CYP2C8,0.01983110871805462,0.00571784049528605,0.567634648464058,0.09917309022644791,0.9210008403969726,
CYP2U1-AS1,0.07983649577654416,0.04069334945367462,1.193758520498095,0.2178230744352311,0.8275669654090574,
CYP3A5,0.562625205543874,0.13871733978135986,0.5742651233906766,1.4363221058007472,0.15091070661787007,0.3197650643274991
CYP4A26P,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
CYP51A1-AS1,0.04811865145550373,-0.0008740987702454535,0.531104270739422,0.11719538803206228,0.9067052215527919,
CYP8B1,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
CYREN,21.467052506683494,-0.2504085625594676,0.1954859563636193,-1.5322495297618712,0.12546087036060496,0.277692053823632
CYSTM1,1.7147330801415437,0.9001081068811116,0.5963599610164874,2.004778659361885,0.04498671496485086,0.12289004591268445
CYTH2,28.62657996786716,-0.23088850132219746,0.1467720838341369,-1.747386267179967,0.08057035797760853,0.19647859226118572
CYTL1,3.457070405215318,0.8888437217314573,0.845057246736243,3.099855337649421,0.0019361518098448892,0.007703962831157623
CYTOR,142.77068061753383,-0.03785201804603135,0.04648118075323675,-0.8094172496423536,0.41827518343949444,0.6606846647510196
DAB2IP,0.0179365870543497,5.5393864910475125e-05,0.5427179284676166,0.10150245478026747,0.9191516089920708,
DACT3,0.09717177862097956,0.034488437874569705,1.1630326277409682,0.19545279941218696,0.8450384856045492,
DAND5,0.020020523207663503,0.004363106659569248,0.5522774875914821,0.07885485609420412,0.9371480709918936,
DAPL1,0.29584221983905606,0.21142765347284362,3.462797375927134,1.1561866304709454,0.24760482719293042,0.458484689084553
DARS1-AS1,0.09700142776583372,0.05867648830978406,0.8224325341710275,0.22504459436205776,0.8219445826282926,
DAZ4,0.016702443800894983,0.015349547922096581,0.648435545274002,0.10724492066147365,0.9145946793661343,
DBH-AS1,0.04359255825561495,0.026943181375283808,0.6953439151043591,0.14634911249121652,0.8836457970265074,
DBT,2.0026137936645614,-0.25520103173561115,0.4424726111670496,-0.39865200351534874,0.6901496379083851,0.859081788082975
DCBLD1,1.2672710559967324,-0.09853570866444579,0.452101447185548,-0.1257917142889017,0.8998968007129977,0.9638448668184785
DCHS1,0.05180054439486197,0.0161153535291278,0.6727332002804113,0.09181994609614365,0.9268410963131009,
DCST1,0.016655171148460175,0.016118137638505056,0.6643306026976712,0.11127557439503974,0.9113978239083204,
DCTN3,165.69988315562944,-0.12348429397667443,0.025559448967366824,-4.84445248959446,1.2696129278047705e-06,8.823809848243155e-06
DCUN1D2,0.4669715759465115,-0.20514577683744822,0.5002915316456538,-0.9417119613563034,0.3463401294056202,0.5860443776869596
DDAH2,42.943272059353646,0.033203488608839815,0.1462254864660507,0.254560496371013,0.7990625734911747,0.9259170377520065
DDHD1-DT,0.16102722359926927,-0.011845663381309985,0.5039378731675377,0.16800075985713242,0.866582681296307,
DDIT4,333.07882665453474,-0.1979067341901073,0.0521264726846664,-3.8491358764405024,0.00011853524507114047,0.0005926762253557023
DDR1,0.08623697900514785,0.012419178343252292,0.5816196509774567,0.04721083086015423,0.9623451953706367,
DDT,58.00671856572871,0.5225932626507913,0.09433567266774791,5.71899802510584,1.0715404030814675e-08,9.588676997531586e-08
DDX11-AS1,0.05817514943372498,0.028001159516104136,0.8964864045748759,0.15995163808606533,0.8729191708201207,
DDX17,237.60760761386877,-0.4633566831914543,0.05680766287815087,-8.258897444853977,1.470241799801422e-16,4.0872722034479535e-15
DDX19B,49.578237135147546,-0.1140078961006283,0.10104793937381719,-1.1918650053386235,0.23331418173021967,0.4391516023467676
DDX3X,234.10475440056916,-0.11050839643798317,0.0626909969571488,-1.8006069632212949,0.07176485088190973,0.1789829115894519
DDX46,180.15866863416525,-0.07801363274173319,0.03255891375523442,-2.4091212728268676,0.015990983340604524,0.051058499640368196
DECR2,0.23532692179063688,0.101110880204099,0.6484693574127876,0.4831060891212222,0.6290204107733286,0.8088746539200279
DEDD2,69.54453495745555,-0.024125844891575814,0.05618597728031429,-0.43688630120770816,0.6621938070853246,0.8367721744078193
DEF8,10.86364311398329,-0.10228711915766134,0.24299233641334841,-0.5717919103202637,0.5674629584958896,0.7707884485107034
DEFA3,0.0,0.04318688416507156,3.96292596154673,0.0,,
DEFB118,0.005492231024945601,-0.03900306716109287,0.400113490180486,0.08469123134304662,0.9325068672961723,
DEGS2,1.7711576123110238,0.2952337943799077,0.8029485700751273,2.7102050773825415,0.006724161840387073,0.02360248726802533
DENND10,15.593925660141322,-0.16815230672243403,0.22270550518685403,-0.9679021552776289,0.33309323784567024,0.5711343757468935
DENND2B-AS1,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
DENND5A,0.2878776852916795,0.018945553848792315,0.49408372819719426,0.8705494434328985,0.3840002112604606,0.6225716803825402
DENND6A-DT,0.10263344180737542,0.06327435788670806,3.3324894838248538,0.27966221270273944,0.7797366718046221,
DET1,0.23814354665385087,-0.0013554146521039794,0.4847604508671307,0.32077495714507304,0.7483809386188544,0.8973355813833186
DGCR11,0.07477011392272476,0.01769091769670429,0.6359508168260057,0.09851878918028358,0.921520352927482,
DGCR6,0.21405770129443097,0.12323312807485991,0.7740756345820975,0.6474830752628885,0.5173193447620872,0.730271383770448
DGCR6L,82.64426922753894,-0.003123984442656932,0.04509041331092523,-0.07049103543309856,0.943802835490222,0.9800953687194183
DGUOK,153.79812965915443,0.05647729780789907,0.025991793719725275,2.1818414274010265,0.029121237917058902,0.08600252274372211
DHFR2,0.6995251410332226,-0.02310263933552484,0.4591504082563699,-0.20385518335590555,0.8384666680864431,0.9419676874662861
DHODH,0.28084006525530025,-0.04385808563517414,0.45385721815061386,0.3644491447884157,0.7155226428099951,0.8743595685503565
DHRS1,44.36418927993421,0.18154434404624664,0.1273979531149898,1.5495335783753492,0.12125350606313964,0.27086483259532645
DHRS11,0.14711937872017924,0.08215662598712947,0.6868816152926834,0.491312219626928,0.623205638489523,
DHRS4L2,16.706784588925235,0.2628841232039803,0.23041917866429426,1.4585655907742512,0.14468470998653563,0.31068917118214934
DHRS7B,6.449912031634642,0.3551842967993924,0.3722954558738442,1.602244952857193,0.10910145308937508,0.25074020541462044
DHX9-AS1,0.014982576468936172,0.016890218045029215,0.6903595178402956,0.11769487928630942,0.9063094243181793,
DICER1-AS1,0.2703849275199188,0.12498749816920104,0.760271022066026,0.5921200840886048,0.5537701788131453,0.7622962043038851
DIO2,0.008139836846965554,-0.04226462192465509,0.394490070212144,0.0643412145356815,0.9486985369683271,
DIO3OS,0.020499194254696318,0.03953182128792428,1.7940287261090102,0.1297860901963605,0.8967356682421219,
DIP2C-AS1,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
DIRC3,0.04646600447397231,0.014335729031177098,0.6544674098484193,0.124330069557844,0.901053939940824,
DISC1-IT1,0.013277428891719715,-0.0008769110356763679,0.5294818746812137,0.09511660195841001,0.9242222114066644,
DISC1FP1,0.09326284976249642,0.06021870082793105,1.2031465705853297,0.24079876507761172,0.8097110867893679,
DISP1,1.7638231314321398,0.308698598210789,0.6500046040904864,1.7115015006075451,0.08698857440601618,0.20847261797303876
DISP2,0.03625752584775418,0.042919976447835156,1.3042095594365655,0.18164283073483498,0.8558630338817643,
DIXDC1,0.07775269636184244,0.00698324250100365,0.5447035987274527,0.04587482219976119,0.9634100220177166,
DKK3,0.16758643389314468,-3.3877672125498584,0.9136342291653542,-0.4820648350140849,0.6297598894053065,0.8088746539200279
DLEU2L,0.09710803293612345,0.021223515516795133,0.6569667125629273,0.15500903888615153,0.8768141914385251,
DLEU7,0.02447778165185899,-0.0016284664949688975,0.5243478257036885,0.09036897119673115,0.9279940131776597,
DLG1-AS1,0.013988949090453754,-0.045547257603370014,0.3895479828976539,0.039745188363993794,0.9682962750145395,
DLG2,0.03329701772069694,0.018839529100981054,0.7060326036237583,0.10384049502805212,0.9172959297753053,
DLGAP1,0.014602406830257335,-0.04516150544037622,0.39167212222661324,0.08062681225041998,0.9357387425249252,
DLGAP1-AS1,25.32548681120092,-0.07428541463588606,0.16292016365324655,-0.5247717848137426,0.5997418479992127,0.788934859986346
DLGAP1-AS2,0.1325742029066453,0.019701492239534744,0.5651318960170286,0.4328568792678036,0.6651187482774488,
DLGAP1-AS3,0.023205020878979483,0.04009170656321775,1.9482383728739379,0.14025315989636972,0.8884599714193786,
DLGAP3,0.07917743629888721,0.10055029620443517,0.8134280776924897,0.23969303764129918,0.810568232787432,
DLGAP5P2,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
DLL1,0.5162708922086873,-0.13808289260297552,0.4636317188629652,0.10505890067552073,0.9163290712779038,0.9709950346970045
DLX3,0.017800567703945624,0.010861547592365026,0.5993242527148099,0.09105220991007161,0.9274511058011576,
DLX6,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
DMAC1,32.63129753603872,-0.005898585061181801,0.15627442069663583,-0.04403290976491425,0.9648781711002062,0.9871300229361776
DMKN,13.797915820096327,-0.13330138769357794,0.27129112175926806,-0.7127088425155225,0.47602594360236905,0.7042564904403354
DMPK,4.845835032398135,0.005847472886320117,0.341968233476448,0.030652658685764902,0.975546546298711,0.9918681504833449
DNA2,0.22135201149681874,-0.0978931379294353,0.4478684916694868,-0.002665325112859405,0.9978733807608319,0.9978733807608319
DNAAF4,0.018857534574337403,0.0395336324006442,1.8590688186296296,0.14728973313034144,0.8829033358724001,
DNAAF8,0.021155344576851715,0.001804965447853779,0.5384246258291532,0.07885485609420412,0.9371480709918936,
DNAH10OS,0.07126909686841575,0.019920843112884033,0.6254600386154192,0.10663061371107539,0.9150820308089103,
DNAH11,0.016762851417751908,-0.011177171539760234,0.481265208112253,0.07005212092868654,0.9441521749925376,
DNAH14,0.14069970129540577,-0.005283284789064235,0.5062536343663383,0.17171239858392184,0.8636636379380009,
DNAH17,0.023956233365703346,-0.004049348323840207,0.5073851341886049,0.06246957993104044,0.9501888863084854,
DNAH2,0.017019658861837067,-0.046548464364522396,0.3879148152775918,0.015142651806157101,0.9879183736353118,
DNAH7,0.012428771373958201,0.011309075839950902,0.6174959371330889,0.10265626307058098,0.9182357871943941,
DNAJB5,0.046934911991005836,-0.030167271296097548,0.42307335040649013,0.10092148668224424,0.9196127862832055,
DNAJB5P1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
DNAJB6,198.82287481727164,0.35828578593337146,0.05171786639050326,7.0135398418635475,2.3236275580636026e-12,3.251519099706451e-11
DNAJB6P4,0.015580612200227746,0.0194196685151316,0.6903575888714854,0.10321406067709324,0.9177930807064643,
DNAJB8,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
DNAJC28,0.054964280684836976,0.03276301168055363,1.0780900789302967,0.18786218985306571,0.8509846830841284,
DNAJC5,17.056505131078914,-0.4342503755136788,0.2066783315796601,-2.4661770204810867,0.01365638251039511,0.044765924110088326
DNAJC7,88.53704681007108,0.1481759292513852,0.043656915023828485,3.4304059442642236,0.0006026788710781484,0.0026566288503127684
DNAJC8,190.450949594841,-0.1376791614236452,0.029606898813402827,-4.668574258170547,3.0329715335815622e-06,2.0087426397648614e-05
DNAL1,0.8281357708652014,-0.09764304276792425,0.4542377092871801,-0.1747231170599682,0.8612972023971167,0.9486553972519748
DNASE1L2,0.030115618941078164,0.0304314208086267,0.9707708273246866,0.1316778910990641,0.8952390735709177,
DND1,0.06322233262323085,0.031017931641873716,0.6444510063884702,0.18929237284102066,0.8498636728546878,
DNHD1,0.33717314217221783,-0.1220156141564761,0.46337387612299896,0.5292803938846278,0.5966109543267933,0.7868019226890349
DNPH1,0.8981285565814172,-0.28187909611928175,0.4564151169069763,-0.2874379020357012,0.7737770434204284,0.9125142169296342
DOC2GP,0.02935198011551275,0.040747946610876766,2.1100609433950286,0.13326957304885495,0.8939801901099934,
DOCK1,0.02894126889673761,0.038822150163659086,1.5695645008510362,0.10962305974162716,0.9127083218449175,
DOCK4-AS1,0.015580612200227746,0.0194196685151316,0.6903575888714854,0.10321406067709324,0.9177930807064643,
DOCK5,22.483318946350956,-0.3566819080681119,0.24037855519136617,-1.8799539299398538,0.06011435695068982,0.1549300794093798
DOCK6,0.10350933772948197,-0.02695120476854204,0.4626190354893462,-0.017946824026944606,0.9856812748470144,
DOCK8-AS1,0.18235499223032794,-0.08352753621850163,0.43930530703785126,-0.22802713063582783,0.8196251488742621,0.9359650990496647
DOCK9,1.7013017241211088,-1.4229897348545169,0.47956181665552716,-2.4452817620445857,0.014473901623691044,0.04678772850448965
DOCK9-DT,0.03982880401964968,-0.01106807538165653,0.4949160757411491,0.1033067967123026,0.9177194814873878,
DONSON,24.612587504356494,1.8604649543787506,0.4230630945586493,4.913063380102025,8.966427554371607e-07,6.4943432322642005e-06
DPEP1,0.017060582536039665,0.013435377954578356,0.6223089612001347,0.09511660196284061,0.9242222114031452,
DPEP2,17.18342256971356,-0.3323449105663894,0.24585304045784886,-1.7397387110461295,0.08190490867513157,0.19880295062590142
DPEP2NB,0.004980220913114184,-0.010058521839185508,0.4879976313184165,0.0997309474554353,0.9205579305028415,
DPEP3,0.055077694199992824,0.03485008390099557,1.1917993453642006,0.15335414183628,0.8781190065529028,
DPF1,0.009461209990331306,-0.04329311096463851,0.3929022760641687,0.0565972188419836,0.9548660500382196,
DPF3,0.15933446375860694,0.013725554260125969,0.5363594516183072,0.20802191162782518,0.8352118585729286,
DPH1-AS1,0.015861562432247983,-0.032216333937065716,0.4231036027219839,0.09097801751733553,0.9275100580864474,
DPM1,25.705868390538004,-0.07627624165866984,0.16198595302631186,-0.5410542232509863,0.5884702091599006,0.7810059746011411
DPM3,66.48839105791288,-0.10026536527951614,0.05785473314991985,-1.76525187556729,0.07752144362828395,0.19082905544860926
DPP10,0.016702443800894983,0.015349547922096581,0.648435545274002,0.10724492066147365,0.9145946793661343,
DPP4-DT,0.020986774704480713,0.024718510038899345,0.8028880489791458,0.11769487955643229,0.9063094241041401,
DPP9-AS1,0.012549949361282313,-0.02156736895044492,0.44444406784994084,0.06718466341482582,0.9464346943584576,
DPPA2,0.016702443800894983,0.015349547922096581,0.648435545274002,0.10724492066147365,0.9145946793661343,
DPRXP5,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
DPY19L3,1.5855412473524777,-0.13457841988758432,0.44546907950332404,-0.5797079193544136,0.5621116019504228,0.7680227326780023
DPY30,56.56518516073473,0.07064667445811734,0.06793663806189279,1.0663859010596113,0.2862492324105663,0.5145083186000265
DPYSL5,0.016015316415920435,-0.019059734609826854,0.4558683560080757,0.07885485608680957,0.9371480709977752,
DQX1,0.013319733022307271,-0.0453260964823562,0.3897982193925544,0.03564520501624442,0.97156526281612,
DRAIC,0.6453078591792505,0.13049210651684748,0.4974650200913558,0.6736465559832759,0.5005360470880649,0.7168921585435851
DRAP1,337.858052807543,0.1000155531911745,0.022849646719410754,4.395188192952967,1.1067682643488265e-05,6.758079202298619e-05
DRAXINP1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
DRC3,0.10110219036996322,0.08834469729526345,5.298092522171695,0.3481390189912957,0.7277357821025521,
DRD3,0.026750115237477216,0.040482092516218704,2.033090403840827,0.13326957299041464,0.8939801901562097,
DSC1,0.05207578268342382,0.001467785352937864,0.5482269427673083,0.0893317469027267,0.9288182645405576,
DSCR4,0.016972226472194284,0.015080633669349197,0.6542680007578878,0.11127557439503952,0.9113978239083205,
DSG2,0.03810627493244396,0.024173759010507393,0.8063683365706746,0.1341691453880289,0.893268823692327,
DST,0.6851337189082016,-0.09329582106157618,0.4352597735031015,0.018113566936901464,0.9855482548770425,0.9950935164254885
DST-AS1,0.016997705283196458,0.01400073815656426,0.6315196662384654,0.10321406067709324,0.9177930807064643,
DSTN,283.2594070468194,0.05363510489097424,0.03195732625592551,1.686632492254836,0.09167404014859387,0.21720497012479342
DTD1-AS1,0.008944419119601022,-0.04260129958515468,0.3947415649199962,0.0765621935761243,0.9389718357921077,
DTNBP1,72.91843944234638,-0.05604803809218587,0.06571169858426912,-0.874900571972222,0.3816280078422001,0.6201826939602394
DTX1,0.17146410211462534,-0.052310404039478495,0.4670709237428274,-0.08365329861107734,0.9333320892407552,0.9776835200947137
DTYMK,27.34131728843859,-0.09857770231372273,0.15207411774403845,-0.7321988779400077,0.4640471891086386,0.6985836745787087
DUBR,0.056586219106247095,-0.011413672080646626,0.49633970566491975,0.08624520543646198,0.9312714958139183,
DUOX1,4.247618304534141,2.1749213791369915,0.6119985621739679,4.219934960446166,2.4437280928079234e-05,0.00013808057109768347
DUS2,4.787026751709768,-0.5133333498262675,0.4061275676130629,-2.030527610605885,0.04230293753909765,0.1169494358231767
DUS4L-BCAP29,0.1906823864278656,0.08180669958626084,4.020078414465942,0.47039840883636824,0.6380704007687381,0.8156816588613238
DUSP1,547.7638380555275,-0.49426308613741227,0.12242255565865369,-4.26415616747928,2.006590710061322e-05,0.00011589311995783534
DUSP2,367.4590826769419,-0.3072072426223592,0.08504728838681166,-3.739596246395617,0.00018431606685880548,0.0008875265575071811
DUSP23,72.12336961017323,0.07549649130951569,0.06014712319824135,1.2806552115441583,0.20031479799502472,0.3906981794383784
DUSP29,0.006423258234238002,0.03417991019958082,1.2644668547235725,0.12978608904523595,0.8967356691528835,
DUSP3,0.16181067579376401,-0.20016958737303078,0.497290977644204,0.10369766682336402,0.9174092782791752,
DUSP4,1.2785669494128749,-0.6936625521155686,0.4590462500315383,-2.3574958798301187,0.018398659477054213,0.05751305098899256
DUSP5-DT,0.07385127249810118,0.007067332327313004,0.5895725163659252,0.11330022434873642,0.9097925393820909,
DUSP6,10.916389070436066,0.5829548053015323,0.36957356157045085,2.2957089190668536,0.021692530142986357,0.06631807235795682
DUSP7,0.48247921729355076,-0.27903782220090595,0.5658914651917977,-1.4494827608728773,0.14720281120432402,0.31414315390073244
DUT-AS1,0.0423192098263935,0.01067642313484838,0.6007061715384568,0.13135452028871256,0.8954948644088796,
DUX4L35,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
DUXA,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
DUXAP9,0.017299147530639093,0.038822840179607396,1.660908791743652,0.12978609001943076,0.8967356683821075,
DUXB,0.015892947049831633,0.018361871920702655,0.6808796136390656,0.10724492066147365,0.9145946793661343,
DVL1,0.49483207884767927,-0.46106778623090566,0.9665345006410231,-1.6408562798954236,0.10082725233018493,0.23541413338010703
DYNC1I2,42.76731517421694,0.1325021208632962,0.10246683263135913,1.367477713758078,0.17147561807855494,0.3525903981201056
DYNC2H1,0.9939667793544639,-0.08048060401143563,0.4187437238542995,-0.7137907002519353,0.4753566110844387,0.7039194134311467
DYNC2I1,29.94640644761065,-0.1783889782445859,0.1642750344806942,-1.2457221134499774,0.2128664323064795,0.41133133582855397
DYNC2LI1,0.23283279562443326,0.22106209339603125,1.1238885599197728,0.9670232348749196,0.33353241854814375,0.5714174960335906
DYNLL1,221.1413615378179,-0.06985224538739937,0.04747975944040058,-1.478420109176391,0.1392953662314444,0.30190315862012634
DYNLRB1,164.2692899061128,-0.10383035655820118,0.0319375033420932,-3.2672907312601214,0.0010858210962515769,0.004546058204185819
DYNLT1,103.28436243383076,-0.03408993691214906,0.05772501037136431,-0.6034655570561162,0.5461990219385735,0.7571974473018124
DYNLT5,0.005756220457497067,0.013254831818184439,0.64484156833404,0.1112755740722499,0.9113978241642797,
DYRK3-AS1,0.03947671138040484,0.036100095390324986,1.2831168562174458,0.14577736284611034,0.8840971468097554,
DZANK1,0.3257948973038564,0.02305602594396985,0.5047657874678102,0.7183069293641131,0.47256805854236394,0.7027848802145712
E2F6,0.8878177380643796,-0.020353864984436365,0.45807996325063854,0.21583370496842225,0.8291173746966671,0.9400270398273796
EAF1-AS1,0.11026313088052218,0.16825074686838518,1.7148575065047713,0.5171232265539405,0.6050701407999102,
EBI3,0.11417797427761936,-0.05314748498176148,0.38138072070221885,-0.009736845431178368,0.9922312441140504,
EBLN2,0.7130819270266299,2.2729302835408633,1.2090753849396436,2.3481795641197936,0.018865424000092883,0.05853334678600247
EBP,117.4778575310885,0.16984273626908883,0.036635510382484256,4.6684510216262725,3.034791038493676e-06,2.0087426397648614e-05
ECH1,148.17695452148473,-0.14137030996657826,0.04376556380901857,-3.2624690962685294,0.0011044621425192033,0.004605607134305078
ECHS1,46.50211360680136,0.055212651469156396,0.0790133166470622,0.7220786018044972,0.47024615330075115,0.7005513564285532
ECRG4,0.058667798985102305,0.02525445190725247,0.822169922749186,0.12277761090488026,0.9022832040125689,
ECT2L,0.032813856940638986,0.03233598719143793,1.0458473388710614,0.13116783875636526,0.8956425370628704,
EDA2R,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
EDDM13,0.45758628043026434,0.1169044600215029,0.6134119653128688,0.6392431253792743,0.5226647812911926,0.7353279817760706
EDNRB-AS1,0.040315731939094164,0.04172359254441817,2.580824528549869,0.16850722902962453,0.8661842570465601,
EDRF1-DT,0.14662869815517018,-0.0076146604537014086,0.5008346153241212,0.4149823008807469,0.6781548598452953,
EEF1A1,645.7312902720129,-0.8604718351702839,0.14387145423131117,-6.246201725313729,4.2055396444076856e-10,4.5432902376114115e-09
EEF1A1P7,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
EEF1AKMT1,1.3503276561379147,0.07311513093794804,0.4697533429332659,0.09464185019086534,0.9245993073614611,0.9741230701610137
EEF1AKMT3,0.10070382268548626,0.04650784988755285,0.7755574796193929,0.1591987669223661,0.8735122753269172,
EEF1B2,165.67233851122955,-1.2273748258727584,0.2945009670520682,-4.626296937228715,3.722614919825417e-06,2.4407711030930797e-05
EEF2,225.3805504581903,-1.4179389581433626,0.22226446429780794,-6.695078756379784,2.155555101010009e-11,2.6593682755064315e-10
EEIG1,1.2884876212927836,-0.5437034009822598,0.4596272839345654,-2.9565381699796576,0.003111137212452567,0.011858722281469109
EFCAB10,0.021279897418702707,0.029443903797989657,0.9234221149351236,0.11769487963588363,0.9063094240411846,
EFCAB10-AS1,0.047145561698382486,0.018153968948291688,0.6975047809885588,0.11977026210975834,0.9046651397302921,
EFCAB5,0.03280568461231175,-0.005735154995093406,0.5037102523562883,0.04327248063343915,0.965484327940539,
EFEMP2,0.41974818190125207,-0.12330396832586944,0.4573287046703756,-0.8577496643701201,0.3910307096844404,0.6288793011661832
EFHB,0.04015427598841235,0.018283577062060147,0.631834079186389,0.11876672575223138,0.9054601710561457,
EFHC1,7.501030180285995,-0.020640386735382543,0.3075984474285513,-0.11191949241597234,0.9108872409916543,0.9690203466398173
EFHC2,1.4645277110498371,-1.9972559145773645,0.7593342402801958,-3.2548282052215254,0.0011346097641713679,0.00470310409204235
EFHD1,0.039190997654099224,0.04159529691171326,2.4833355992414963,0.15081063623156415,0.8801250957351995,
EFHD2,707.64594956529,-0.22077484794170366,0.030528319392788782,-7.266554536901716,3.687723721111239e-13,5.7379880287439805e-12
EFNA2,0.03646995989459944,-0.018317137199182553,0.4564240584020093,0.050170754454095814,0.9599863167587097,
EFNA3,0.09882859399685422,-0.01937828214706919,0.49627109551528426,0.22854941475734,0.819219145040326,
EFNA4,0.35019268030358536,0.1162761607720769,0.6461752036552456,0.8170618195014885,0.41389310068568974,0.6552521753452264
EFNA5,0.7535121816762442,-0.05737217953867254,0.4479163893148561,-0.025342490307755285,0.979781782438431,0.9936016616654321
EGF,0.023950407672471828,-0.03643813273991914,0.4090324525329032,0.03296004832504131,0.9737064471359601,
EGFL8,0.14328184133055666,0.07364654848496435,0.651823819761616,0.1331066010211721,0.8941090747434297,
EGR1,4.503396118574864,-1.9608377110159496,0.5208483174250204,-5.687751396762142,1.2872302646940574e-08,1.1324367518511012e-07
EHBP1-AS1,0.09073663583366236,-0.08200630291394335,0.3930542126495867,0.28740643143049743,0.7738011372756608,
EHMT2-AS1,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
EIF1P1,0.017232902257165037,0.038834674650839535,1.6684966919097814,0.1332695726078288,0.8939801904587703,
EIF2AP4,0.017299147530639093,0.038822840179607396,1.660908791743652,0.12978609001943076,0.8967356683821075,
EIF2B4,22.29087557951866,-0.24050680783085585,0.1854798686490961,-1.5267552709476284,0.1268218778557579,0.27988055528556777
EIF2B5-DT,0.016010174320392347,0.03844040974275595,1.5957161758563976,0.12978608991165713,0.8967356684673773,
EIF2S3B,0.12572518912835556,-0.04468229026562221,0.39180182644403977,0.008362246835293408,0.9933279701159511,
EIF3C,6.8271468478558885,-1.8404550676369713,0.48449178313889335,-4.365471008003151,1.2684912666030525e-05,7.578235790450901e-05
EIF3CL,0.049095416668872766,-0.037127175014698525,0.4068035622591343,0.1295852564451294,0.8968945685349339,
EIF3J,69.06599013932298,-0.049495273352136875,0.07172244329422968,-0.71011219920247,0.477634561917997,0.7052889954667307
EIF4A1P13,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
EIF4A2P5,0.03272050908797018,0.03112281592485106,0.9842999277112656,0.12117840484940566,0.9035497284885249,
EIF4EBP1,2.6842456435872433,0.8331716459947045,0.6057441143497226,1.2361297856663047,0.2164103248118341,0.4162504863770056
EIF4EBP3,0.47948034093518194,-0.30557952922258774,0.550453439068798,-1.8288105572444175,0.06742799288870363,0.1706157344331882
EIF5AL1,0.47852237132515874,-0.08798846936319288,0.4407571488305098,-0.3991578345392739,0.6897769099796617,0.859081788082975
EIF5B,111.29975529572205,0.07943760316355603,0.040172798152474765,1.994909344824456,0.04605276813824204,0.12518907636014948
EIF6,114.87715731719048,0.06982028136072965,0.03167214797327159,2.2156891637600915,0.026712797547339493,0.07956597555171835
ELAPOR1,0.34003984375806867,0.1202455757491386,0.500382727680746,-0.059095301975648315,0.9528762005844038,0.9854895229258342
