feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GK,0.3855120955506385,0.28547709128180404,0.6792194840706547,0.42030168152848185,0.6742650816586451,0.8520258759141061
GLB1L,0.040963832566943435,0.38976148439803715,2.907379403788187,0.13405938141069415,0.893355618580595,
GLCE,0.19612507657107742,0.4894895896385494,0.9021277463355758,0.5425945401045982,0.5874089990271868,0.7888054879929415
GLI1,0.050744234382264934,0.20667442259296115,2.906128496192806,0.0711167530491912,0.9433048349248909,
GLI2,0.005216466914567292,0.23258951582849238,2.907756558282426,0.07998933582179932,0.9362457375741955,
GLIPR1L1,0.023850625035852037,0.39852536650695597,2.9072218172408046,0.1370811694324686,0.8909666365646155,
GLIPR1L2,0.03246619469377434,0.34253522274451376,2.9071193448844395,0.11782633669555449,0.9062052612346981,
GLIPR2,221.0348992658863,0.07943139616177738,0.04435160586532581,1.7909474665465728,0.07330172557894789,0.18151318032316668
GLIS2-AS1,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
GLMN,35.3625685281472,-0.09667229415564886,0.11403122631662001,-0.847770363244431,0.39656587124809717,0.6429547757016194
GLRA2,0.0674751581519511,0.5987271021445658,2.3250909913713103,0.2575069553692795,0.7967874466965769,
GLRX,166.64813441628522,0.295810904017434,0.06074753945892227,4.869512521037374,1.118738949233759e-06,7.933913976708802e-06
GLRXP2,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GLT8D2,0.0258268016483601,0.4984246417813727,2.907373626341041,0.17143467123234696,0.8638819945995406,
GLUD2,0.10596240913242397,0.06119648310225721,2.9060119810473153,0.021058579077228114,0.9831989266688487,
GLYATL1B,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GLYCTK-AS1,0.0,0.0,0.0,0.0,,
GNAI1,0.2129366431603684,0.056004274639016305,1.191236378859193,0.04701356979430876,0.9625024123561962,0.9898849746547823
GNAI2P2,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GNAO1-DT,0.029255980511446514,-0.005706380022425829,2.9065564652644404,-0.001963278570577042,0.9984335313462974,
GNG10,20.273521709447344,0.2295139747151835,0.2041476136992999,1.124254996451965,0.26090486428476156,0.4835436818077581
GNG11,7.260121839141745,0.5252438088641742,0.36473502550119413,1.4400695632189966,0.14984771923328077,0.32077258172627354
GNG12-AS1,0.005216466914567292,0.23258951582849238,2.907756558282426,0.07998933582179932,0.9362457375741955,
GNG5,218.7483196812198,-0.027734035873686044,0.04236227150660624,-0.6546871753409405,0.5126691839575533,0.7374517582873154
GNG7,0.12286214223953844,0.29375205831284806,0.988646097529034,0.2971255933210431,0.766370625573104,
GNGT2,50.70424448570251,0.014478541662274965,0.08222090584410262,0.17609319082092617,0.8602207302759544,0.953514206605723
GNMT,0.09720220572047446,0.650536022150852,2.4361879923389487,0.26703030480266093,0.7894458281454682,
GNRH1,0.2487504162357755,-0.6150344552624191,1.9016073284132975,-0.3234287363498984,0.7463705695458779,0.9019114314387211
GOLGA6L10,0.05543813582659655,0.39245331968953595,2.1912760855952182,0.17909807087724117,0.8578606967344491,
GOLGA6L16P,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GOLGA6L2,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GOLGA6L3P,0.01587012535439286,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
GOLGA6L4,0.25348147737947774,0.8375668139244505,0.9788270321751011,0.8556841876988734,0.3921724888161223,0.6375871043139527
GOLGA6L9,0.07658593817321635,0.500037584531669,2.1354130884498965,0.234164334402693,0.8148574023387409,
GOLGA8H,0.003899998811138416,0.2914484462226063,2.9080845675900417,0.10022007250777183,0.9201696106846758,
GOLGA8J,0.012702373033295722,0.2999025931455896,2.907919847658401,0.10313303284032599,0.917857388383371,
GOLGA8K,0.09880003797394125,-0.0787952394851247,2.9062261544552985,-0.027112562924371916,0.9783699546801615,
GOLGA8O,4.024824772662195,-0.4445288599258245,0.6077874405960215,-0.7313886899174835,0.4645417715782324,0.7081402556986505
GOLGA8Q,4.157867703043884,2.3292675508686402,0.6934569493065817,3.358921636300246,0.0007824725273307675,0.003322719387952444
GOLGA8R,2.4852900826249127,2.5248750669497446,0.7435978426349551,3.3954846587542464,0.000685072129703228,0.002969595406301934
GOLGA8S,0.09257158746803541,0.0063531713200233215,2.906612583079152,0.00218576474794347,0.9982560134427377,
GOLPH3-DT,0.9381350967706863,0.5227468571864249,0.76257442638436,0.6855027379621895,0.4930267334964126,0.7231093611253095
GOLT1A,0.019528525763803192,0.32866807244750873,2.90766080107331,0.11303521797528342,0.9100026342234686,
GP1BA,0.4243753173534616,-0.26884402149124353,0.6343536536488749,-0.4238077923013794,0.6717059947791834,0.8501843802186837
GP1BB,12.251377352112488,-0.1961512871560458,0.36484149905972324,-0.537634253947456,0.5908295771287985,0.7903085860472626
GP9,2.2638310233562615,-0.7771129483235701,0.40881929055656807,-1.9008715250828936,0.05731884263127611,0.15013792322388278
GPANK1,21.265241219119932,0.03249099866265939,0.21464710893378597,0.15136937471020012,0.8796843465090174,0.9620166986792738
GPC2,0.03764471873560651,0.2594945329071853,2.907384775351297,0.08925359144313151,0.928880375470043,
GPC3-AS1,0.007819071459195928,0.385703530282979,2.907880154760358,0.1326407932086064,0.8944774691268723,
GPLD1,0.09645274741553556,0.3796159625427428,2.2608004834352804,0.16791219098021307,0.8666523592857384,
GPM6A,0.17345461462713782,-0.3790987051616125,1.832813634555105,-0.20683974519517065,0.8361350151056444,0.9447379599112635
GPM6B,1.9442299901034716,2.12333196868717,0.6772596876914413,3.1351813894680785,0.0017174787922350136,0.006873211673339738
GPR150,0.04431499023997503,0.21011152525299454,2.8884251380828334,0.0727425898918932,0.9420109564694711,
GPR173,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
GPR19,0.027595102289558044,0.4060023198015983,2.907786008047816,0.13962592800086202,0.8889555537094779,
GPR199P,0.012593624816156257,0.3452099570417554,2.908071946643373,0.11870750221300824,0.9055070926729045,
GPR22,0.03624374068879219,0.31521240461984507,2.907482461958786,0.10841420670427188,0.9136671322378573,
GPR3,0.03382387831858192,0.2202347405868128,2.906976251500894,0.07576076360207756,0.9396094324813588,
GPR37,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GPR55,0.06278029693320265,0.26305508721382326,1.7983189630209515,0.14627832582709552,0.8837016752877522,
GPR65,206.4116378609979,-0.31994278907304236,0.04459142270067742,-7.174985001503033,7.231511351747804e-13,1.0925870411879834e-11
GPR75,0.04372140798971617,0.07424706449058205,2.9067408936651007,0.025543062559306464,0.9796218007251127,
GPR82,1.4412574282092085,0.02123942771467001,0.493168162588854,0.04306731319226899,0.965647875406117,0.9898849746547823
GPRASP1,0.4726397886346884,-1.6572435554253553,1.0258875897440833,-1.6154241185808373,0.10621888069210603,0.24717228375339403
GPRC5D-AS1,0.0652740815783869,-0.036840446922309034,2.5415212874320927,-0.014495431183081673,0.9884347242694428,
GPRIN1,0.038327869086832965,0.27186535663368366,2.9071461731385266,0.09351623222308787,0.9254934547543165,
GPSM2,0.6651225047451378,1.9667669554151561,0.7681937326073581,2.560248635119257,0.01045973001098064,0.035231885416631074
GPT2,0.10604729736103442,0.18988927047211007,2.087779433218434,0.09095274503177986,0.9275301393571241,
GPX1,4.407531319851186,3.297615665180785,0.6383794734147813,5.165604162585893,2.3966351420623665e-07,1.83712657029413e-06
GPX1P2,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
GPX4,74.14324659943938,0.1294853455575158,0.1425672511340016,0.9082404586436904,0.3637511926321283,0.6098948408121377
GRAMD1C,0.2421415470925793,0.6408607926719019,1.3228566851912298,0.48445217070453866,0.6280650007555763,0.8164061886380153
GREB1L,0.07330115550067305,0.19313516600848765,2.9059689287500508,0.06646153855869381,0.9470103777610155,
GREM1,0.06960118801590384,0.5470842915797225,2.509857569926357,0.21797423811414712,0.8274491838222195,
GREM2,0.045074838341630334,0.1583751668285381,2.8947891024424224,0.05471043354934289,0.9563691570436879,
GREP1,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GRIK4,5.2555996150140585,-0.04903959519934816,0.6404002422509536,-0.07657647821458978,0.9389604716616661,0.9790614861943839
GRIN2C,0.04681867278225944,0.508728231661478,2.9073292608514336,0.17498129245687605,0.8610943332481523,
GRIN2D,0.01152149825356723,0.19710681691136223,2.9075651463526055,0.06779102341305157,0.9459519896033082,
GRK7,0.026222570968239458,0.3286680734250553,2.9076608010687126,0.11303521831165902,0.9100026339567888,
GRM2,0.0508043741386317,0.4426327678559041,2.8405582431557006,0.15582597854573965,0.8761701928365406,
GRTP1,0.03592803414987215,0.40448419560659443,2.907671635760348,0.13910931022334058,0.8893637712673794,
GRXCR2,0.01622288106875788,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
GSTCD,0.31860708079052713,0.037747011672710926,1.1454595145745017,0.03295359739251249,0.9737115914409199,0.9918941957264209
GSTO1,46.53779297137614,0.6181893633797364,0.15376161971152189,4.02043998066322,5.808954804451095e-05,0.00030818500680103135
GTF2A1-AS1,0.0483965690538674,0.4632405766714955,2.907172681605062,0.15934401819424723,0.8733978422569347,
GTF2H2,13.520114924859918,0.4257136352592361,0.30564930105842186,1.3928173033115006,0.16367504457004278,0.3429773547020495
GTF2H5,53.91213900696088,0.22032806723331905,0.09182119416158899,2.399533890243039,0.01641596014789154,0.0520171381585925
GTF2IP5,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GTF2IP6,0.014829253493827953,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
GTF2IP7,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
GTF2IRD1,0.016970785572592288,0.2325895158284911,2.907756558282426,0.07998933582179887,0.9362457375741959,
GTF2IRD2,4.463707796156008,0.8852789002072111,0.5064811943076155,1.7479008305874622,0.0804812010122775,0.1971696668496022
GTF3A,273.074228641008,0.0070603976071060386,0.023050796433244793,0.3062973389033642,0.7593782651630435,0.9083126313602208
GTF3C6P2,0.007876025834795172,0.25621946482903984,2.907886648904561,0.0881119162349609,0.9297877254323402,
GTPBP1,34.774212682790456,0.13325384061700626,0.13860646812975289,0.9613825560598233,0.3363598519015638,0.5829678231211642
GTSCR1,0.03194361573950618,0.3033889832007296,2.9074176298427754,0.10434998401558705,0.9168916128797668,
GUCA1B,0.047076269232555396,0.40123416453102856,2.906631114643895,0.1380409651949197,0.8902080418966414,
GUCA2B,0.009321887538154678,0.3100259442266594,2.9078710530214353,0.10661612519046389,0.9150935254510948,
GUCY1A1,0.9793852559860812,-2.3818983970846945,0.7291793422182375,-3.2665467316157337,0.0010886783771231897,0.004503758762503671
GUCY2C,0.0265120804101168,0.3857035327289305,2.9078801547489324,0.13264079405027346,0.8944774684612007,
GUSBP5,0.00857513752513939,0.3318773423146022,2.9078890245815208,0.11412998897451504,0.9091347497754357,
GVQW3,0.19022066993303785,0.44477912231409783,1.0944224493077308,0.406405335156858,0.6844448002673614,0.8598476486928676
GYPA,0.016838627969938368,0.37558013568090437,2.907927602452694,0.12915731992918977,0.8972331670323611,
GYPC,228.39323371908333,-0.08882161716419301,0.040676471429957575,-2.183611656609361,0.028990796283578,0.08525502151094518
GZMK,56.95689301794959,-0.21075085571455116,0.14544640643141676,-1.4489932125887743,0.14733947807776265,0.31768646514181503
H1-4,237.92965865075544,-1.9104985731332618,0.24051004161372938,-7.943529344199332,1.965081796557715e-15,4.603590500924535e-14
H1-6,0.03385638192637466,0.31521240461984573,2.9074824619587862,0.10841420670427207,0.9136671322378572,
H2AC1,0.010866269171172895,0.31002594422665875,2.9078710530214353,0.10661612519046366,0.915093525451095,
H2AC18,0.33324779100605273,-1.6599339304489626,1.5293265871544277,-1.0854018653645146,0.2777437065805851,0.5075334164947589
H2AC19,0.5648575888624555,0.8066089533731734,1.204914708704459,0.6694324067472383,0.5032196850772828,0.7299629360109352
H2ACP2,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
H2AJ,74.41488526024256,-0.034552835213083465,0.07544510054018898,-0.4579864691767155,0.6469621623800134,0.8273758271154906
H2AZ2,191.41083969238954,-0.07523640549401646,0.04807885342942811,-1.5648544032867004,0.11761705207288851,0.26698164011310305
H2BC26,0.06307913789180176,0.45882857344844935,2.1664014926182853,0.21179295482016816,0.8322685650869099,
H2BK1,0.0817240332968588,0.35517553249160916,2.1231652593175983,0.16728586290346767,0.867145127166282,
H2BW2,0.00596167647379119,0.22076566323599223,2.907692254168374,0.07592470039410452,0.939479005501962,
H3-5,0.028867637410174864,0.48812106217995277,2.9074183083235017,0.16788814350605671,0.8666712778444106,
H3P10,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
H4C11,0.7112006345282639,0.9883416243665084,1.0695347902797878,0.924085530782931,0.3554417860495166,0.6017782377756358
H4C12,0.05014451517736412,0.41762947147020396,2.848461182232556,0.1466158198241185,0.8834352662153374,
H4C2,0.1301783346046033,0.4570808788449803,1.232159682705923,0.3709591258830945,0.7106679758266274,
H4C4,0.11869861738191519,-0.030611084410100815,1.496220203761327,-0.02045894336485234,0.9836772636636266,
HACD1,0.14434653467509967,0.10997374986864224,0.9499055072130953,0.11577335749035875,0.9078321661438202,
HAGH,54.87157265438309,-0.1207070595958782,0.08422150440227608,-1.4332094926651076,0.1517979776661161,0.3240063613125791
HAND2-AS1,0.04521905131128193,0.4881207110733048,2.8796291991381566,0.16950818224075317,0.8653969369934409,
HAP1,0.09233628462762568,0.5177194902726656,2.6690559996066323,0.19397101085513666,0.8461985807677272,
HAPLN3,0.5927402757176495,-0.9411995470122677,0.597829080564751,-1.5743622677624598,0.1154037217987376,0.26296913655777915
HAR1A,0.3417076158437164,0.2240338385874962,1.1213644298278167,0.1997868245400794,0.8416473060869467,0.9458404473808679
HAR1B,0.09677110614953564,0.3345108420617322,1.8560032334071082,0.18023182074293206,0.8569705781167894,
HAS1,0.01863023898059747,0.018300723265848164,2.9066686414886713,0.006296116111974606,0.9949764593510164,
HASPIN,0.018407488902260735,0.22566843118404067,2.9076682531556126,0.07761147817985388,0.9381371116573073,
HAUS1P3,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HAUS7,0.5561230766686226,1.1142478011359604,1.065447051449014,1.045803073574212,0.29565196183011233,0.5337093856413716
HAUS8,0.9527257739109076,-0.44680910462918927,0.8000553087841247,-0.5584727702241268,0.5765215934473173,0.781849202526555
HAVCR1,0.015649400743701875,0.06598635654101066,2.9068970382691055,0.022699929055726667,0.9818896324273002,
HAVCR2,106.70074204793178,0.05218835578896223,0.06037264040135941,0.8644371927749429,0.38734776882760136,0.6344227007113502
HBA1,91.9633011184857,1.4338541134659288,0.35768730241116914,4.0086804977429225,6.105896030167741e-05,0.00032229856260505667
HBA2,57.212043105172164,1.9530439725222573,0.5268219089410651,3.7072185863491525,0.00020954806619854154,0.0009862476704829777
HBB,27.585147929064036,0.40223336821508604,0.573405335046512,0.7014817331311692,0.48300243051648684,0.7197683895430728
HBD,0.10957040063809262,0.5272040965573191,1.666678698271412,0.31632017443080446,0.7517594997392363,
HBG1,0.02588174599571395,0.27131837029015404,2.9074485634231437,0.0933183732649467,0.9256506360193565,
HBM,0.018866446239588282,0.40606974643556754,2.9074246830322625,0.13966647143273964,0.8889235186180755,
HBQ1,2.841779852682904,-0.13747264559286781,0.7196043441968041,-0.19103921022921244,0.8484948735208846,0.9501137547212913
HCAR3,0.15188617806478452,0.3969830118705819,1.5780309550699867,0.2515685833634204,0.8013745445947504,
HCG25,0.4544847516673745,1.6551285016777564,0.9822697395166601,1.6850040626235583,0.09198778768289897,0.21969591903647692
HCP5B,0.0020210360177531743,0.33508657706031675,2.908120738046203,0.11522443778776596,0.9082672291258516,
HCRT,0.11051224032829471,0.756975935628792,2.0811009435574785,0.36373821172499254,0.7160535062467511,
HCRTR1,0.0171836729972807,0.37558013575719107,2.9079276024523355,0.12915731995543975,0.8972331670115907,
HDAC11,0.19262037776292648,-0.1826551538243099,1.1171155244615885,-0.1635060562893381,0.8701200050916476,0.9579352942631044
HDDC2,190.28441641496173,0.29577765912762505,0.032622593634077754,9.066650630091347,1.2273168151460914e-19,4.41199234410276e-18
HDGFP1,0.017833651761498558,0.37558013588698774,2.9079276024517258,0.12915732000010227,0.8972331669762511,
HEATR3-AS1,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HEATR4,0.032205971098163116,0.10641521782084226,2.9067014125766018,0.03661030244125147,0.9707957288782494,
HEATR9,0.34414362861032205,0.6026584574934236,1.079366797394627,0.5583444468999038,0.5766091996330938,0.781849202526555
HECW1,0.018796127775028156,0.37558013605308577,2.907927602450943,0.12915732005725608,0.8972331669310277,
HELZ2,22.745246918428553,-0.2017009136594222,0.20061520023371393,-1.0054119200561245,0.3146985424455142,0.5551154492376456
HENMT1,89.12105596534309,-0.058895444861178155,0.039486958710393955,-1.491516358429382,0.1358259796368797,0.29747601632656956
HERPUD2-AS1,0.15313457769596497,0.4189691953802627,1.517292608331106,0.2761294644683556,0.7824486307278061,
HES4,2.086943767363874,1.4171325553702347,0.7166376256843576,1.9774743951197582,0.04798803198030209,0.130620165377193
HES6,45.455686600734595,-0.006070784680445377,0.1372867658909063,-0.04421973699394646,0.964729249594385,0.9898849746547823
HEXA-AS1,0.040580993501713285,0.41864958184338075,2.2483249396809644,0.1862051051672214,0.8522839206301728,
HEXD-IT1,0.0857776977356933,0.6373825669719191,1.6697668819418712,0.38171949262202937,0.7026694399772324,
HEXIM1,56.241224236925596,-0.4018868740911714,0.09539401169378331,-4.212915118626485,2.5209581860575372e-05,0.00014091683157989182
HEXIM2-AS1,5.147975420627299,1.2398716745268374,0.45018678626821435,2.754127203076416,0.005884889085566678,0.020767719365258498
HEY1,0.06219771131896223,0.288506105634103,2.9064372999688755,0.09926452073719003,0.9209282476001459,
HFE,0.029727948790393276,0.3590902571378818,2.907519193693608,0.12350400228371541,0.9017080051922769,
HGSNAT,22.321031992878268,-0.010666207044914956,0.18557225440726965,-0.057477380328129025,0.9541649241981299,0.9869982529504545
HHAT,0.11829765649882738,0.054569976350562,1.0816020995083697,0.05045291274431344,0.959761471769027,
HHIPL1,0.020341382709736254,0.23924727445382732,2.9074813565694644,0.08228677852507886,0.934418667972334,
HIF1A-AS1,0.01587012535439286,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
HIF1A-AS3,0.06522615665138883,0.5602463213085201,2.9071121032948737,0.1927157610033497,0.8471815793408144,
HIGD1B,0.0073377931213125785,0.34520995702890767,2.908071946643435,0.11870750220858778,0.9055070926764067,
HIGD2B,0.02157699976029356,0.3622475185262623,2.9077456752402955,0.1245801933817084,0.9008559096118469,
HILPDA,0.18312275948109955,0.2872746516511622,1.6461867157868642,0.17450915433602393,0.8614653370327039,0.9538795686209175
HINT2,81.16810273830728,0.18989495428177564,0.04466069387104784,4.251948141022473,2.119189397347894e-05,0.00012006820362691194
HIPK1-AS1,2.546484641262557,1.2912478122124829,0.6660598857882915,1.9386362093917011,0.052545651212556686,0.14027872314747847
HIRAP1,0.017274523587514495,0.375580135776362,2.9079276024522454,0.1291573199620364,0.897233167006371,
HK2-DT,0.026344141500789498,0.2274122921995185,2.907418028402451,0.07821795489260124,0.9376546798339213,
HKDC1,0.0570313649570791,0.4543614569644118,2.9073288101837873,0.15628141384382638,0.8758112059279246,
HLA-DOA,0.07804408777808541,0.1909402531352658,1.3963019565425476,0.13674710705703114,0.891230693205916,
HLA-DPA1,8.976015451686038,1.667722134709506,0.41426738483529535,4.025714298924497,5.680262243888878e-05,0.00030212619332929366
HLA-DPB1,34.63516606013862,0.2048720448460619,0.4063779302731847,0.5041416612076796,0.6141618326314315,0.8068855835138846
HLA-DQA1,0.6974806422661645,0.608896268823897,0.5892013288827228,1.0334265029213714,0.3014043490130025,0.5412817120517746
HLA-DQB1,0.7890153724388489,1.7496799263906337,0.5976443047966251,2.9276275409100396,0.00341558940579766,0.012762551811985878
HLA-DRA,2.7251463904425846,1.3428624124348572,0.3794189680442428,3.5392600938134184,0.0004012502995488923,0.0018147654545757925
HLA-DRB1,3.3974439791540036,0.922963265625127,0.4538718589166324,2.033532697594846,0.0419987335948212,0.11660101137843171
HLA-G,0.18550005673859146,-0.2869782237908667,2.5164000109927005,-0.11404316584693386,0.9092035752403782,0.9726697531922107
HLA-H,0.004034138721027894,0.3350865770760498,2.908120738046127,0.115224437793179,0.9082672291215612,
HLA-J,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HLCS-AS1,0.09460346730277397,0.48444198369752406,2.6706499480623127,0.18139478895353187,0.8560577088446244,
HLF,0.027058970471734535,0.15589856997942234,2.9070461520673465,0.053627827638221374,0.9572316851589443,
HM13-IT1,0.02580839827601296,0.3622475190618596,2.907745675237794,0.12458019356601234,0.9008559094659303,
HMBS,0.6407802177101863,0.5574657997600061,0.8487990288121405,0.6567700725814409,0.5113287701756236,0.7362710537404525
HMGA1P4,0.1765417137512398,0.0024174463788120817,1.5430704436663312,0.0015666468039321885,0.9987499972142422,0.9990992695900229
HMGA2,0.044734857577749816,0.3646178847034166,2.6236724656118757,0.13897233343049273,0.8894720115925184,
HMGB1P22,0.024523213887588824,0.3505194985967566,2.9076792451215026,0.12054957546808416,0.9040478104003646,
HMGB1P46,0.018850963591288458,0.26289499115816073,2.907609450004263,0.09041619780049047,0.9279564854294964,
HMGB2,167.63532496578526,-0.08771475050601349,0.06534182375820165,-1.3423982598129367,0.17946689866699495,0.3672114658691702
HMGN1,273.8773457380057,0.10520746898519401,0.030265929281933557,3.4761023857937454,0.000508758016623798,0.002252145360213628
HMGN1P1,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
HMGN2P24,0.04560800563978915,0.3810285344240353,2.907538225939286,0.1310485038596331,0.8957369376949829,
HMGN3,285.49151176227247,0.06243285629013901,0.02345409799105589,2.661916749642109,0.007769709238836363,0.027044814295448773
HMGN5,0.6678568081006571,2.8261800917041153,0.9808096819313381,2.881476543073076,0.0039581669535246645,0.014529538905103742
HMOX1,1.746371418362347,1.2706108570530765,0.6226667613180955,2.0405952846485285,0.04129107126621403,0.11509610105622493
HMSD,0.04644201048036654,0.1494356923676838,2.9073152363540355,0.05139989310381284,0.9590068699530309,
HNF1A-AS1,0.016045882711091412,0.3755801300815237,2.9079275996285774,0.12915731812906747,0.897233168456721,
HNF4A,0.004471257355343393,0.2444133557179025,2.9078213878862096,0.08405377191876787,0.9330136791804666,
HNRNPA1L2,1.5021125126688273,-0.8748785823821459,0.93111978760049,-0.9395983138074226,0.34742364153130756,0.5947276622272384
HNRNPA1L3,4.978644690756847,2.9788274457552597,0.5101194711223568,5.839470191563734,5.236708462828709e-09,4.8743469397311864e-08
HNRNPA1P17,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HNRNPA1P52,0.04197874938718752,0.41621260038609775,2.907739145451883,0.1431395938790154,0.8861799354936256,
HNRNPA1P7,0.01587012535439286,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
HNRNPA3P16,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HNRNPH1,165.97211165382186,0.2501241117816207,0.06604430886019112,3.7872167352240327,0.00015234420701479976,0.0007352723880228183
HNRNPM,217.1235986869423,-0.23428249192017483,0.03056814604906051,-7.66426892701186,1.79852693090299e-14,3.5640221843256747e-13
HOMER1,1.0243809245931579,2.273745305891418,0.7474660924049069,3.0419377266677623,0.0023506051882197956,0.009042457227745894
HOMER2P2,0.017274523587514495,0.375580135776362,2.9079276024522454,0.1291573199620364,0.897233167006371,
HOTAIRM1,58.633644061087644,0.35748145851803365,0.08687898233507348,4.114705869128448,3.8767343006145056e-05,0.0002094039123518457
HOXA-AS2,0.1788380381073582,0.8207534640734588,1.6355343066414683,0.5018258930678483,0.6157899975809145,0.8085152046323719
HOXA11-AS,0.019484182769735472,0.4264433155941247,2.9076925217658336,0.14666038874535015,0.8834000856410579,
HOXA5,0.07119987835787282,0.18609459257619662,2.906220033123407,0.06403320824135772,0.9489437847034051,
HOXB-AS1,21.294529147247896,0.867627277439232,0.2671240800466923,3.248030942352984,0.0011620663271596993,0.004760134169210163
HOXB-AS3,0.004680898771358238,0.3452099570183433,2.9080719466434855,0.11870750220495292,0.9055070926792865,
HOXB3,0.6959729334249946,1.3195593692759733,1.1276790819989444,1.1701550470696844,0.24193857936097785,0.4565085411471844
HOXC13-AS,0.04421437806485922,0.3810285344240353,2.907538225939286,0.1310485038596331,0.8957369376949829,
HPCAL4,0.06593970156449205,0.46033598974195905,2.3245412670381427,0.19803304689380913,0.8430192080337503,
HPS1-AS1,0.023909076903595103,0.3530972737302162,2.9074857247798884,0.12144419858052699,0.9033392105244409,
HS3ST1,0.09690481631653294,0.43793501206260355,2.6525242105645157,0.16510123086469447,0.8688643042171582,
HS3ST5,0.005216466914567292,0.23258951582849238,2.907756558282426,0.07998933582179932,0.9362457375741955,
HS3ST6,0.007478059997407048,0.37558013433784143,2.90792760245901,0.12915731946704667,0.8972331673980353,
HSBP1,27.278742970306848,0.14790716772539203,0.18705383295987968,0.7907197911155126,0.42910752440518607,0.6753184565056227
HSCB,21.26810610080877,0.3735599896530808,0.24566670118739475,1.5205967591355776,0.1283610606090087,0.2841112647237613
HSD11B1-AS1,0.18092852595796116,1.1310094048927457,1.4985589580197216,0.7547313362881123,0.4504102003048259,0.6977709843082788
HSD17B1,0.228471576558976,0.4671469291157704,1.3126970702350553,0.35586803666143757,0.7219393939037648,0.882850298841875
HSD17B10,82.80032078594844,0.1151523712573567,0.04503936064192052,2.556705282138892,0.010566870194367098,0.03543757345449027
HSD17B13,0.0573502509948608,0.40276484384514927,2.8080688630146975,0.1434312559602785,0.8859495994818527,
HSD17B2-AS1,0.00906855402747816,0.37558013464810375,2.907927602457552,0.12915731957380674,0.8972331673135605,
HSD3B7,0.04586649019758359,0.3225680968432659,2.9072149663160336,0.11095433278262802,0.9116525602110853,
HSF4,0.05559286194986009,0.5236307094417353,2.5718102261518907,0.20360394562441161,0.8386630095698273,
HSPA1L,0.20409435240997628,0.27302412897318673,1.3649961125795795,0.2000182465408079,0.8414663107948867,0.9458404473808679
HSPA4L,0.0524319706076876,0.36155125000264504,2.9069179264210687,0.12437614654218282,0.9010174589848701,
HSPA5,388.4791570237972,-0.8079521382969472,0.060300761921632175,-13.398705299063627,6.152711042691287e-41,9.86800194154718e-39
HSPA8,429.7156735947262,-0.8667515753457781,0.06730100691681959,-12.87873116693538,5.930247247412628e-38,6.869203061586294e-36
HSPA9P1,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HSPE1P21,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
HSPE1P4,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
HSPE1P7,0.01442000543271851,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
HTD2,0.01757310000552338,0.32175396522571353,2.9079374787603856,0.1106467960799738,0.9118964373816629,
HTN3,0.005216466914567292,0.23258951582849238,2.907756558282426,0.07998933582179932,0.9362457375741955,
