feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
BRK1,265.96724243863696,0.18324446052875037,0.031114091069217767,5.933732014695105,2.9612503335917116e-09,2.5552000984552723e-08
BRME1,0.0641981763703034,0.02837615989653031,1.1424223002064897,0.2084199169185354,0.834901106324794,
BRPF3-AS1,0.10616353478907412,0.027526196813204187,0.4807593297627874,0.2103577811628433,0.8333884411456204,
BSCL2,14.098622939409022,-0.10284953064866173,0.2269406038717347,-0.6594488802925577,0.5096075623854464,0.7475119298867011
BSG,346.4046959440625,0.030075438207382024,0.023080798911594202,1.3113449990225168,0.1897412318832722,0.3835230933718669
BST2,265.7138882528799,0.04929515495207052,0.03558990463349038,1.3985390791790246,0.1619512459473822,0.3400229845789278
BTBD17,0.011391201397445996,0.025937715928158724,1.2305444569736557,0.1534355023202726,0.8780548495427977,
BTBD19,0.04347091294984587,0.000587454101849863,0.46161290191359927,0.14127540739598393,0.8876523767981854,
BTC,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
BTF3,357.2130705214653,-0.32653243261513715,0.04678889280216513,-7.050567429310588,1.7818963811498977e-12,2.0397788724921942e-11
BTF3P10,0.04788894016804716,0.029349419357899226,2.3099427605790774,0.1746377741614253,0.8613642651814262,
BTG2,218.90623091667854,-0.8907773673000248,0.11500083021404321,-7.981160004458674,1.4496440272068178e-15,2.375747549623835e-14
BTN3A2,231.3013895205758,-0.45744475822684316,0.0629883327912562,-7.402236803358793,1.3390942524216513e-13,1.694698170564734e-12
BTNL12P,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
BTNL3,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
BUD31,160.7851768962711,0.12039397184190834,0.03238914790394828,3.7458605838364303,0.00017977641635389392,0.0008190613529083407
C1QC,0.009201811763691588,-0.010253114645740696,0.4045085002376284,0.1337972080231044,0.8935629350202632,
C1QL3,0.0,-0.033772825528079295,0.32072457372181046,0.0,,
C1QL4,0.036433274177623376,0.019729668621447125,0.7556215669492449,0.14890946894136062,0.881625069388142,
C1QTNF12,0.03017852714757257,-0.02076511262776115,0.3554343397162315,0.15597626880688878,0.8760517270065085,
C1QTNF2,0.008253121295015358,-0.02951446655195435,0.3288649660574534,0.07990081133839037,0.9363161445398397,
C1QTNF3,0.255602938898819,0.10838809721650446,0.9483945657594297,0.8040043857793013,0.42139444210639176,0.6755311330463528
C1QTNF6,0.09582285504296452,0.006072741159397168,0.4585872575246482,0.14833490437402702,0.8820784703395417,
C1QTNF7,0.02992377820480017,-0.033812342993750105,0.3209685473639397,0.04982669860114291,0.9602604906962537,
C1R,0.0700806291695468,0.019207497452546643,0.5211225034875357,0.2675669967149124,0.7890326377215634,
C1S,0.02735684361159305,0.00675638556642671,0.5111315635273113,0.12925341022421505,0.8971571353629415,
C2CD2,0.23617690216073678,-0.0032924310278303697,0.41802693509155464,0.09738855564789566,0.9224178327963265,0.975972049749202
C5AR1,0.29311409712149955,0.13037544819691677,1.1703666990139532,1.006529923581934,0.31416072471731293,0.5513544922234506
CA1,0.04414522576129503,0.03984711744736345,1.3979506948118288,0.20134737736276512,0.8404269592621365,
CA11,8.5850767901767,0.865789347750767,0.427349543300973,2.893764273337389,0.0038065381417394187,0.013258859154254428
CA12,0.017926409578194812,0.012317078647353999,0.5576723002495668,0.11866561357896747,0.9055402803927708,
CA14,0.025893766867076083,0.003482680281488891,0.4707104076695138,0.09772964699838824,0.9221469733373374,
CABLES1,0.12184548407944949,-0.025095402835506486,0.39362865269775804,0.007272319789572209,0.9941975794638073,
CABP4,0.22109999435084673,0.1671072832757311,1.4473368662533435,0.9477192248614019,0.34327241119613816,0.588108782907729
CABP5,0.0855491379506288,-0.14558481607994045,0.37934755948665017,0.12711753208451437,0.898847375432192,
CABP7,0.019649725056889406,0.02750037395731353,1.4797590786221024,0.15343550236274264,0.878054849509308,
CACFD1,0.25812877044708854,0.025647519626523126,0.4434610740896592,0.7307496047061747,0.4649321104980352,0.7112930474912855
CACNA1A,0.7368805482411744,-0.14046544578043968,0.40422325762965106,-0.8265638200833186,0.408484331094242,0.6627687366329653
CACNA1C,0.030344592975112453,-0.003473641514194112,0.43148566674663297,0.10085741590221446,0.919663647857689,
CACNA1C-AS2,0.6860885534223149,0.15279494536737895,0.5623750641179555,2.5844318877180266,0.009753956815433559,0.030732383991089414
CACNA1C-IT1,0.008089082610666294,-0.029154484283753807,0.33034254138542757,0.10411419721633051,0.9170787243402111,
CACNA1E,0.01602184312549896,0.01816113718560601,0.6717290805397139,0.1307585682560332,0.8959662992537718,
CACNA2D1,0.014874200289764116,0.026451782786818822,1.2422870469689442,0.14631119518755561,0.8836757284822584,
CACNA2D4,6.463425845704062,-0.2196108491815291,0.3404462304102547,-1.2746289356812959,0.2024406107209762,0.4034643142803008
CACNB2,0.05903616297518626,0.012238482624286355,0.5684784823172903,0.09396871844355963,0.9251340058188949,
CACNB3,0.2661135187791838,0.101603631400051,0.5512357779016852,0.6668895321902567,0.5048426977782636,0.7438785171845264
CACNB4,0.04968428449960827,0.013820331546514285,0.6065025840307124,0.13761903681004403,0.8905415094872466,
CACNG8,0.0922625245140254,-0.022589293225239827,0.35900149354554756,-0.021149596220993796,0.9831263216653947,
CAHM,0.04625851996483023,0.010640034738988944,0.5297130606126165,0.14392276565109932,0.8855614584522258,
CALCB,0.09320896305840512,0.013398544260865772,0.497860625984144,-0.013980098186154729,0.9888458588333479,
CALCRL-AS1,0.01602184312549896,0.01816113718560601,0.6717290805397139,0.1307585682560332,0.8959662992537718,
CALD1,0.14747909915624932,0.09946412118398097,0.5512509625356791,0.6132591589270325,0.5397049935001557,0.7703308115246583
CALHM6,3.8885258586122964,0.9308265893205554,0.672110127207851,2.8866401011513454,0.0038937934736495644,0.013542078676295737
CALM2,323.88672172754445,-0.0552528275460518,0.04275498871528864,-1.309241574247931,0.19045253358302394,0.3842788941560041
CALM2P3,0.01798814285728138,0.012533985066792415,0.5670587074851144,0.1307585682560332,0.8959662992537718,
CALM3,216.7895690913948,-0.22365937063129987,0.03275457887898656,-6.875591477243495,6.173317709918734e-12,6.728620929758315e-11
CALML4,0.18026720646447258,0.026057219028238352,0.46522806963421387,0.24539544463642443,0.8061502558569886,0.9307705437618956
CALR,516.668962651203,-0.22644471701376606,0.027859797683830706,-8.169261403545349,3.1028318929727354e-16,5.479264381544101e-15
CAMK2A,0.01722168177097684,0.014514602005779987,0.5968581841371869,0.1307585682560332,0.8959662992537718,
CAMK2B,0.09561962969893224,-0.0023916740183400915,0.43752586899091034,0.11740028635020118,0.9065428571674927,
CAMLG,90.61525581101398,0.0062835626935159,0.05145604962404766,0.12482920832287271,0.9006587633472872,0.965506194308292
CAMP,0.018021978186521303,0.02673731945907898,1.2816210800238206,0.13478857389530213,0.892779040102416,
CAMTA1,44.433495620547944,-0.04001427050483905,0.08310468713635705,-0.5093081884697923,0.6105362191894312,0.8203162532135431
CAND2,0.03577176136362416,-0.008814135067919046,0.4082298704563134,0.09911600857316276,0.9210461616726019,
CAP1,397.13395926835705,-0.20743831674222096,0.029959479368040078,-6.965490885221569,3.2726061166495135e-12,3.654410163591957e-11
CAPG,1.3448534665763197,-0.07555226601717209,0.3349263798041829,0.48504226466390676,0.6276463653107516,0.8332042075628742
CAPN10-DT,0.3158530599064511,0.08644173867883323,0.5186698739804925,1.2004039791748158,0.2299824842262368,0.4409933493833059
CAPN12,44.63462071841202,-0.1694352875880175,0.10793316480004687,-1.7080940692068902,0.08761888920575565,0.21121251810657288
CAPN3,0.4291732633225211,-0.02899696092620678,0.40150118937932205,-0.1369245348673776,0.8910904454632731,0.9625987642477006
CAPS,0.9518075959498525,-0.12272871760156294,0.39482898706402736,0.16193270149276778,0.871358850596601,0.955814987463789
CARD19,23.853428413613535,0.12840891921265402,0.17055442691622413,0.9321452023486659,0.3512614902377196,0.5971445334041232
CARD8,77.92155506748692,0.06194688017185302,0.04984899892363802,1.2669067199128001,0.20518864563211836,0.4079266268227658
CARHSP1,107.50478486653809,0.2038333024391484,0.04311096076275427,4.798124683661972,1.601580743568864e-06,9.72906915693299e-06
CARM1P1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CARS1-AS1,0.03837220323188401,0.019179195452700838,0.7249898679132059,0.13278671033171718,0.8943620648993393,
CASC15,0.05861210687990263,-0.0006410078054256109,0.44347749785695517,0.11290614223910603,0.9101049666700571,
CASC19,0.050061370180554274,0.02691628982928708,1.3195650648017634,0.1918881700543946,0.8478298041774017,
CASC8,0.3461440265246655,0.11738243024823979,0.8860419586799829,1.1092053766330148,0.2673415936847481,0.49232348457061936
CASP1,129.15575733311428,0.7378587816321941,0.09458386615912509,8.00905687921489,1.1559144231350899e-15,1.9080964173200977e-14
CASP4,165.26703193478548,0.0948380029590873,0.03438812572232474,2.7832636122908365,0.0053815061816259915,0.01810365566787377
CASP5,0.08709152338188422,0.015931394128968455,0.566922945592079,0.13188902720889975,0.8950720678278762,
CAST,345.5112805886647,-0.3617162509646687,0.03668468584685131,-9.933374170200501,2.9799739590506126e-23,7.802736412318731e-22
CASTOR1,1.7285561273065884,-0.04021326779665065,0.3666857055645856,-0.32577443615387847,0.7445950215087203,0.9036756113066539
CATIP-AS1,0.062201178707849504,0.023859383077862444,0.8484658454418836,0.18411873676811774,0.8539203079368971,
CATIP-AS2,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CATSPER1,47.73084882342337,0.5836622465542738,0.11370326665491622,5.401896681798473,6.593992832815568e-08,4.827941694031554e-07
CATSPER2,0.44262596760220596,0.20941280004656104,0.8611719542525681,1.7264866562075347,0.08425989788182987,0.20506842668248765
CATSPERE,0.059057845660924674,0.02965626905517163,2.632656767813334,0.20655857385948093,0.8363546157386121,
CAVIN2,6.5484211892716955,-0.38033485833859404,0.3316894220000285,-1.8790164696251133,0.060242244436211484,0.1539694616396722
CBLL1-AS1,0.4510493062235697,0.1487949077398276,0.773665081981123,1.3960482729756802,0.16269995899675394,0.3409664274099406
CBLN3,0.04299375071465265,0.004239295384315912,0.4863808794538851,0.11495162881897916,0.9084834624045326,
CBR3-AS1,0.06543120861058783,-0.015406708628223667,0.3916460768574065,0.02425376184350796,0.9806501949731636,
CBR4,37.77736132322733,0.09807472671806683,0.13979536328904688,0.8130013864283009,0.4162172632714862,0.6701174781382783
CBX6,57.068544356484566,0.4579843094774281,0.07877105060380814,6.005457336065953,1.907933318541156e-09,1.6716431152449053e-08
CBX7,17.17629352583383,0.5416878879792016,0.21576891940613527,3.013650191631706,0.0025812524029038045,0.009318689340435605
CC2D2A,0.12060571308008573,0.03507582814530305,0.6786496603337413,0.2809900288032792,0.7787180477244653,
CCBE1,0.041670965882997846,-0.008011042776785961,0.4074265136511354,0.11235361078059555,0.9105430355948365,
CCDC107,138.40042443407418,-0.003731340167919731,0.0394781418267632,-0.09610508477252544,0.923437112938578,0.9761437323777638
CCDC115,81.08853096333698,0.019218939943168804,0.03895299012264308,0.49932490620761794,0.6175505118852811,0.8250909478443815
CCDC12,208.39703240136672,0.34899866381045364,0.03130777926798393,11.226409886272881,3.025223365800466e-29,1.2306176477309752e-27
CCDC13,0.0394499575949298,0.02292246040646685,0.9119097633922008,0.18689302184020082,0.8517445105665936,
CCDC134,0.6647592006377108,0.1727328534469426,0.5884259841832679,2.4691836006518737,0.013542171687671276,0.04140814376444989
CCDC14,32.48408649329477,0.08556303361648165,0.13063054248148556,0.7462398056830749,0.455522566282214,0.7020841718476885
CCDC144A,3.2349314724531246,0.8926852696080361,0.5935322415900799,2.656673495047793,0.007891583274770079,0.025681466714180343
CCDC146,3.363284913030448,-0.10672670157175454,0.3564066037342057,-0.7596163963878956,0.4474839153661404,0.6953399448868129
CCDC148,0.018820376062999876,0.010385206446223105,0.5367015334313079,0.1267283509581479,0.8991554059248883,
CCDC15,0.49078508212923083,0.007248303425215058,0.41839313273298734,0.827913080870965,0.4077197263292923,0.662471852052873
CCDC15-DT,0.06979196406990018,0.03350598556919842,1.086974023484121,0.29693377458174836,0.766517070025105,
CCDC159,32.424631685209185,0.11145554017828345,0.11945805648307592,1.0395709211130095,0.2985392926215671,0.5321381131392252
CCDC17,0.023747874347096225,0.008442672954716814,0.5331504477935688,0.13632011515138698,0.8915682227292836,
CCDC18,18.69870035203397,-0.2336821158488383,0.19856265657571506,-1.5147813031652975,0.12982779684100448,0.28853436215005684
CCDC180,0.4390868805558666,0.06059375476059932,0.44325602836806866,0.21074369636407966,0.8330872754810305,0.9451059828415277
CCDC191,0.40136300447938345,-0.29668773269080917,0.544867722585857,-0.18733874985142407,0.8513950427799183,0.9498328860423202
CCDC198,0.006130808630992487,-0.02777322588913476,0.332739640628401,0.10411419721633051,0.9170787243402111,
CCDC24,0.08246176415839364,-0.046451187385185,0.36678676514617037,0.12585779498567018,0.8998444916635231,
CCDC26,0.010197551091827578,-0.030075694497094175,0.3290094427635565,0.1000502127289705,0.9203044614046818,
CCDC28A-AS1,0.021774497171111226,0.007625889409194103,0.5242101305967399,0.13632011500719277,0.89156822284327,
CCDC28B,65.42568169678593,0.3577109440462858,0.08630931932344284,4.330088304620325,1.4904956008632397e-05,8.04585066058403e-05
CCDC3,0.0457981047524947,0.01976974395922073,0.7620794843693282,0.16719006693917643,0.8672204998508861,
CCDC34,0.9940538348680001,0.5103599124220476,0.732110866833471,2.7607152105886104,0.005767494479133877,0.019236240737140517
CCDC38,0.00474557270714924,-0.026584177976654588,0.33411914987050206,0.10177688494435383,0.9189337735009031,
CCDC39,0.007581774581160278,-0.028594978491686896,0.33217087029676956,0.11219528771285331,0.9106685654409957,
CCDC51,1.1931138847331073,0.04137829206005173,0.4152209008170458,-0.2556403445120606,0.7982285628264083,0.928454506856735
CCDC65,17.239902422227825,0.6578196309924527,0.2726860755412823,3.032405947472685,0.0024261268911441544,0.008786513605765316
CCDC66,28.082680936787437,0.5557573292030946,0.20492162307239345,3.190720401629473,0.0014191854871582366,0.0054061948825191684
CCDC69,174.9215728660963,-0.13177887883361586,0.045331706220796006,-2.9506452107513534,0.0031711094323100195,0.011165049902321832
CCDC81,0.026386235668597813,0.01968312139503233,0.7608650759336757,0.15547991440483497,0.8764429873622792,
CCDC85B,277.52055866140694,0.10142064652847223,0.031814947329029175,3.212345442975288,0.0013165596641401354,0.005066086004917615
CCDC86-AS1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CCDC88A,0.830483530464283,0.38166429331247487,0.6233697678622299,3.5531200645650993,0.0003806906700555428,0.0016331701438540987
CCL17,0.08184305661511079,-0.036113402781300735,0.3160328835770146,0.03011057824724287,0.9759788643359678,
CCL2,0.07672383318019842,-0.022586741065470303,0.3509189888948814,0.08681116816294833,0.9308216102300686,
CCL20,0.22087843079590047,-0.043734648092845205,0.3868316114736153,0.18581166294117854,0.8525924581073824,0.9498328860423202
CCL22,0.08380434687589443,-0.0337253099228838,0.32106834555719294,0.07363313428935232,0.941302305343029,
CCL23,0.05185891829936813,0.02867632228772165,1.734483983555948,0.19802450012017928,0.8430258949633045,
CCL24,0.03411615942325057,-0.008086156060538191,0.4065811383647754,0.11866561357896725,0.905540280392771,
CCL3,436.91660017493587,1.104795429823253,0.15143994095549462,7.579750545549537,3.462199936606597e-14,4.666799677863803e-13
CCL3L3,28.241216039823744,1.2749869850483067,0.4051436320477413,3.8182079614395144,0.00013442458957323345,0.0006287868892152481
CCL4,848.2330007036228,0.484598432318515,0.11169746776212142,4.602014442969687,4.184241809144572e-06,2.4130893268940087e-05
CCL4L2,173.0550120080574,0.08719712765392598,0.13031641003555386,0.7605737787936391,0.4469116863667725,0.6949247928624626
CCL5,1255.415917433692,0.35269119330735876,0.10888423097107756,3.469704251997039,0.000521031736916901,0.002165894702001278
CCNB1IP1P2,0.018021978186521303,0.012817229795229717,0.5776232146848957,0.13478857389530213,0.892779040102416,
CCND1,0.10604481252780915,0.0475203255409331,0.7029592656092163,0.26309343950819597,0.7924785603928236,
CCNJ,0.24206715551377206,0.07548688233419731,0.6644319155852919,0.31061418851699585,0.7560939395244788,0.9099460981133367
CCNL1,224.15374917193714,-0.184597495530665,0.053428318258625054,-3.519741881954562,0.00043196695844952595,0.0018290348166320077
CCNO-DT,0.047057588909343695,0.02931411870224474,2.2730643047663985,0.1675689714586082,0.8669223831762392,
CCNT2-AS1,0.11009203691956979,0.06003649286883155,0.7083678056010091,0.40250059681716716,0.6873156492239061,
CCR4,0.3930934332157238,-2.3911558111365467,0.8508912651111509,-1.4191199217254211,0.155864056841289,0.33152037486877345
CCR5,0.9650251405992554,-0.2863230546100045,0.37487472677025574,-1.4970536530848513,0.13437929795960912,0.2954788038146618
CCR7,0.9218071528641717,-1.660010028852573,0.7246212335803162,-2.5875927539230346,0.009664917097613811,0.030536312272349878
CCRL2,0.12442463107639826,0.06600391653183822,0.6148262503304297,0.41084920139762243,0.6811831130520182,
CCSER1,0.06069900539878599,0.015557775786636474,0.6148692434453304,0.1319263057117433,0.8950425815304828,
CCZ1,50.57907358109038,1.616082269125445,0.21500520796680256,7.829317425489101,4.90525750831203e-15,7.303643562841986e-14
CCZ1B,11.591962055530223,0.7771276660490838,0.37741932935740774,2.8653272888671975,0.004165784436167764,0.014248734152537787
CD109-AS1,0.019680520011190465,-0.03520977123432793,0.3178828130800204,0.02028319882117622,0.983817458429423,
CD160,274.37305468756267,0.3823649322059121,0.06350674787297231,6.169286238397491,6.85989463852876e-10,6.250735994627406e-09
CD163L1,0.009696941149315318,-0.029928746181485746,0.3291009944472911,0.10411419721633007,0.9170787243402114,
CD164,317.26582635562164,-0.13833297518422372,0.03300666622496314,-4.2274707079493385,2.3633292990967875e-05,0.00012462185516996484
CD2,225.66546537073194,-0.2352178683862492,0.08826407714509137,-2.812951303446607,0.004908908458036475,0.016615889253205184
CD200,0.07305293038026636,-0.0427884460257036,0.35806258705862165,0.061194307934276305,0.9512044628494236,
CD200R1,0.1393437991663978,-0.008317580710316743,0.42219528627545394,0.4478030564179434,0.6542953373988147,0.8449460196113945
CD22,0.1836808638251941,0.030142609115746486,0.5002765551127004,0.31356998444158635,0.7538476594526993,0.9086058032980153
CD27-AS1,12.41250308481811,0.3293626441877565,0.29328937921109516,1.7505482086690725,0.0800237631456407,0.19622619208371314
CD274,0.293943368565999,-0.03350378183928833,0.4010865645160312,0.06553106056640337,0.947751176721409,0.988542665096781
CD276,0.04067970138966268,-0.03426640957820102,0.32045273600160157,0.09188844271595316,0.9267866739884739,
CD2BP2-DT,0.027318132370093343,0.008321345627972042,0.5413335131434933,0.15194634780168859,0.8792292524090961,
CD300A,281.1838555536217,-0.31669074164341604,0.04694699778407027,-6.83506911744742,8.196550045230222e-12,8.849166352149026e-11
CD300LG,0.01142739871617511,-0.030969803449674684,0.3261157050066337,0.062036361605457765,0.9505338753802329,
CD320,125.59599156210032,0.06433059463394458,0.04990511305981663,1.3146306585120544,0.18863406118216075,0.38162379340405167
CD3D,107.7286863464224,-0.3068269749619231,0.1235224686464664,-2.727856735800848,0.006374728740232758,0.021076389071480732
CD3E,202.77907120198873,-1.168994664721143,0.14584952269830337,-8.266257243564604,1.3823011323152892e-16,2.539420951140507e-15
CD46P1,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
CD47,270.7527333583563,-0.32355097611820455,0.03716475621264709,-8.777945052735037,1.6648857208527007e-18,3.447826974638593e-17
CD52,403.9247264372276,-0.061172439357969136,0.10878015901869068,-0.6152830310768745,0.5383678219035875,0.7693863853804092
CD68,0.7442202008119118,3.1728764021814104,0.6246231743041109,3.734940909643829,0.00018775926824344218,0.0008537237785600025
CD69,295.27096143456146,-1.194114246716455,0.15907550888062572,-7.775628673652738,7.507362427308185e-15,1.09626741085949e-13
CD74,17.073658734849904,0.13221563214949422,0.23142420453106105,0.8360332399777483,0.4031362034950867,0.6573688414901987
CD79A,0.4816557932895818,1.5968232305047816,0.6294910705348161,1.6149866335886356,0.10631358948618556,0.24587041304520887
CD81,194.7561465696128,-1.8743935842499453,0.13949749787353224,-13.593897870595322,4.3526801690735507e-42,6.6102702834330324e-40
CD82,1.144615874352945,0.002643875987942791,0.30926559375735724,-0.9409155139309315,0.34674815666652326,0.5916796261320899
CD83,0.9880583250256884,-0.06848991885600339,0.36706664142703355,-0.05493236803492153,0.9561923448386873,0.9903296340193505
CD84,7.313150768574128,-0.6464742912299618,0.18734781603646503,-3.8700180397109802,0.00010882730018831626,0.0005186372172154486
CD8A,171.8414103783203,-0.6794083392671841,0.09790788882801874,-7.1588195312559675,8.137472690454276e-13,9.555238550956103e-12
CD8B,50.57514799853703,-0.3133540840733073,0.1242389564697491,-2.7706090893005246,0.005595155432994717,0.018743770700532302
CD9,0.6433016554371961,0.17203320713954856,0.412467539923918,0.327678247603879,0.7431549520259872,0.9034699881518107
CDC14C,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CDC20-DT,0.043737928075064665,0.020088840778007433,0.7796217128458024,0.19092296717379537,0.8485859459453321,
CDC26,63.35557347987726,0.04434429662302577,0.06829134240089381,0.6720745623394541,0.5015362296803305,0.7428475495525312
CDC37L1-DT,0.16835662562262654,0.03408356037701469,0.48311116963004247,0.4247257855938513,0.6710365842296228,0.8575691405222181
CDC42-AS1,0.06191634725566127,-0.017259772854502854,0.4012109502457818,0.15074976219333813,0.8801731172000378,
CDC42BPG,0.1755313607355922,0.007057366082607423,0.4519060086966567,0.18516588999669933,0.8530989222619518,0.9498328860423202
CDC42EP3-AS1,23.078586799876245,-0.2376154973114163,0.1665289120206911,-1.7088965552388693,0.08747011272772966,0.21107724236627984
CDC42P4,0.01764460121545068,0.013393357744736859,0.5792928181631317,0.1307585682560332,0.8959662992537718,
CDC42SE1,347.7402880125433,-0.16958551755861653,0.036082080101286544,-4.746691393848525,2.067710639206002e-06,1.2298289389324473e-05
CDC42SE2,169.69821339891791,-0.043274572677097854,0.05111344267721243,-0.8640633702813462,0.38755307973260433,0.6388175945230627
CDCA3P1,0.017462242947271747,0.027122716622858062,1.3881189163868666,0.15343550233950295,0.8780548495276336,
CDCA4P4,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
CDCA7,1.1421062358039156,0.06271458892785982,0.2918893017757798,0.5737699171117505,0.566123508315036,0.7932568791326552
CDH11,0.011209652504848093,-0.03084227475396372,0.3264981208631483,0.07230390640410393,0.9423600559748013,
CDH2,0.01773254833053063,-0.03255171756695765,0.3230839815822184,0.029668722332402423,0.976331256898284,
CDH26,0.01446359146908747,-0.002089693890799904,0.4378594832426291,0.10536100477180257,0.9160893574749245,
CDHR17P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CDHR4,0.007618265810783407,-0.029119384874839865,0.3296069904339411,0.08370527401993347,0.9332907638030314,
CDK11A,91.03404072369584,-0.10072916374798146,0.055164692859348094,-1.867880259278084,0.06177876305681688,0.15671717399045526
CDK18,0.032322843497946604,0.009388766649519474,0.5453299357532432,0.1398536228274353,0.8887756446864908,
CDK2AP2,250.5806528711623,-0.20860859378727126,0.03870114232388545,-5.446455779627667,5.1383369947955976e-08,3.825206429458945e-07
CDK3,0.15652784683480148,0.04111325159007464,0.7576702321928657,0.40481744422940646,0.6856117052558801,0.8691282496232025
CDK5R2-AS1,0.023660440813708314,0.01344395125526882,0.5889215363187198,0.12114079230887063,0.9035795194887727,
CDK8P1,0.008998023513666256,-0.029511323433405026,0.3301402425594165,0.10816294732979591,0.9138664362198324,
CDKL3,0.282091282931391,0.022723061822363916,0.42560223418707765,0.254532241100472,0.7990843992687411,0.928454506856735
CDKN1C,0.3412693303701915,1.799742773337717,0.9373869535238526,1.2576257091373122,0.20852715109035336,0.41127692656608217
CDKN2AIPNLP2,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CDKN2C,16.733337682140554,0.17659644142396322,0.2343048339278874,1.0923100205578036,0.27469685737311933,0.5026041416177026
CDKN2D,260.54777852283814,-0.10145842672464232,0.03371166948063185,-3.0354988661612268,0.002401381263865781,0.008724635596628786
CDO1,0.026595322378288253,-0.016249172985643427,0.36993581687266874,0.05827796149161566,0.9535272218556564,
CDR2-DT,0.036532456837129065,0.005180303381412356,0.49488774129503466,0.09330902448020706,0.9256580628654405,
CDRT15P8,0.017315329106982556,0.014259907437275184,0.5926932204257223,0.1307585682560332,0.8959662992537718,
CDRT4,0.10307505653079609,0.05941610309311174,2.8685172074081513,0.3695032296712227,0.7117526663049107,
CDX4,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
CDY1B,0.009422396420888353,-0.029681334472433655,0.32994190063189,0.10816294732979613,0.9138664362198323,
CDYL2,0.12788214046920585,0.0016299653055597849,0.43443579246960556,0.1502281470909763,0.8805846197174096,0.9589941700544471
CEACAM16-AS1,0.0625833363920548,0.02971620645547413,2.6924085683830152,0.20655857377517367,0.8363546158044598,
CEACAM19,0.07339971443308273,0.01767152152214696,0.6934269320805996,0.16059419661482843,0.872413025999779,
CEBPB,124.45723216420181,0.5307910352893322,0.13781208329245856,4.1789662532799206,2.9283713020384828e-05,0.00015265056810168567
CEBPB-AS1,0.04591121213870073,0.02568270612373053,1.142699820641292,0.19849985245455473,0.8426540001781407,
CEBPD,105.60257336825238,0.09087940955365104,0.22013917977270692,0.5886611942549471,0.556088574540059,0.7848635519220908
CECR7,0.009568836284075777,-0.029694869888146732,0.33009982318424497,0.10816294732979613,0.9138664362198323,
CEDORA,0.03602750794599905,-0.010231172137156226,0.39258959812195965,0.10239120907029188,0.9184461611453874,
CEL,0.019654386822440948,0.02750105657739053,1.4799353214857802,0.1534355023627816,0.8780548495092773,
CELA1,0.0380840959462139,0.012985060258437308,0.5935367479642893,0.13211245354870932,0.8948953457474446,
CELF2,281.5660548100953,-0.3588742627474747,0.0379496177432068,-9.534011939242848,1.5131961613242447e-21,3.667086016485776e-20
CELF2-AS2,0.018679034740821828,0.010703307412574832,0.5404164059382908,0.1267283509581479,0.8991554059248883,
CELF6,0.0632718460551287,0.04414859392278692,0.7995999767484502,0.2763512468068628,0.7822782985151568,
CELSR2,0.1495365185499734,-0.03519687815343259,0.3719719527189427,0.018652175416737794,0.985118580097979,0.9956182373760404
CEMIP2,143.38832234253675,-0.061968381072420094,0.07505934166133364,-0.8648610640039043,0.3871150503920583,0.6388175945230627
CENATAC-DT,0.1253076323283062,-0.027604822358911794,0.3976691332728433,0.10795236651360987,0.9140334773250631,
CENPH,3.0567469532020555,0.11038665036171885,0.34295410894071726,0.7299796137939893,0.4654026458612043,0.711436049576506
CENPL,4.093034692610803,0.3341612947704711,0.4482856344855836,1.7582326392829333,0.07870793377934182,0.1937461363641616
CENPS,0.4487129655986789,2.6855216378396545,0.982142055339456,2.286437456863121,0.02222867912321793,0.06475310875024354
CENPW,0.6693028400269612,0.08221173072740245,0.39044370029255543,1.5119290088532455,0.13055192337063154,0.2898117421528529
CENPX,64.63966048517635,0.15087860867694114,0.051865234719942956,2.9695002420535346,0.002982845773913913,0.0105675313732129
CEP131,0.6399404113138688,-0.03474763822394635,0.3938083552305295,-1.442787704002381,0.14908028397929016,0.3197091621034217
CEP19,0.18561261298543788,0.08722485639195562,0.633472943154867,0.5580050402546262,0.5768409424140815,0.8017350011099925
CEP250-AS1,34.44921373991906,0.16975712466368936,0.1415478670144653,1.3847367315140011,0.16613298311557656,0.34688445053829825
CEP41,1.1617124362725972,-0.09533196361012272,0.38976831597766204,-0.2754340469066137,0.782982789602982,0.923719432785761
