feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
APOBEC3F,11.819749964963037,-7.251812213148861e-06,0.0006053535959005486,-2.058853003793682,0.03950832230224199,0.4030302993475835
APOBEC3G,356.96232217244415,-0.00011298430387149982,0.0010924663900009457,-0.6011891110435252,0.5477140362138083,0.9095677005135128
APOBEC3H,23.296518105522956,-5.145949825896905e-06,0.004297613523665552,-1.7125337285922893,0.0867983543838038,0.5518184674186712
APOBR,63.79837207739645,-1.5605522975578726e-06,0.0010107383725585254,-0.5455707225897934,0.5853610539957175,0.9198971563245701
APOL1,34.76060846631107,4.723499034433313e-06,0.0011501790079821567,0.7276681016862987,0.466816781286694,0.8805390051498604
APOL2,39.460474395070676,-1.7365246284842334e-05,0.0010684069829266988,0.4904834325471649,0.6237918505312623,0.9312040023587883
APOL3,21.77217889334067,5.655280446400953e-07,0.000744529141204953,0.4013420362913162,0.6881683185527427,0.9470450964731885
APOL6,163.3043164807788,3.148214075021611e-05,0.0014084846636770452,1.7704570964392952,0.07665102548594264,0.5314670712404226
APOLD1,1.449097829511644,2.7945540803499073e-07,0.002704774341504329,0.3463446755840512,0.7290836974937023,
APOM,0.22980702981409107,3.872912253463647e-07,0.005732256499135532,-0.17215233972474114,0.8633177657815179,
APOO,1.7484901483103346,-5.772865779286706e-07,0.0015248097479457518,-0.703012179262513,0.48204815945260115,0.8874045665094037
APOOL,1.3640821960923162,-3.298166811454698e-08,0.0029470671015888396,0.19296168222379873,0.8469889772218455,
APP,0.62802393709086,2.0194323422356246e-07,0.0007347244058679974,-0.3018842013787936,0.7627403397027288,
APPAT,5.924074729443198,9.860757759792007e-07,0.0025121591818563983,0.2674127388529533,0.7891513922839386,0.972343966707036
APPBP2,15.392434420931943,-2.4793583479713292e-06,0.0019105078818912118,0.8104951377605447,0.4176556584289106,0.8686242577415466
APPL1,51.532381793551025,-3.5675404244146995e-06,0.0012311326986894657,0.3002913406671391,0.7639549377753543,0.9645895678981745
APPL2,13.781373275631022,5.472725666064509e-06,0.0007025034283341992,3.44972544012203,0.0005611569645098081,0.05616679854117189
APRG1,0.17839671255217437,2.945334302744558e-08,0.009654232809320713,0.12078997934161663,0.9038573873147873,
APRT,242.55569392947407,-8.115272892140201e-05,0.0012815343884236736,-1.7141169991066543,0.08650724040193755,0.5510192118963666
APTR,0.48166915120623977,-6.204466669919047e-08,0.005930775946365011,-0.4733432942167144,0.6359682789753069,
APTX,24.37384623239523,9.53700184433411e-07,0.0012466746636949591,0.45512110442307696,0.6490221157614382,0.9391930991982331
AQP3,1.134219472095418,-6.681896208134614e-08,0.0009207455563325364,-0.3333123096647996,0.7388985483789052,
AQP9,0.14044711795395934,7.085803145908413e-09,0.0028197832088744587,0.029442861891075034,0.9765113887631169,
AQR,25.022324545944684,4.863202960128647e-06,0.001658451586111465,1.0191775073094844,0.3081187029684399,0.8170862414855914
ARAF,45.619460252896545,3.8457092361861096e-06,0.0018173063124142476,1.2899107750024363,0.19708163920252064,0.7467642447782805
ARAP1,25.570277786386963,4.072704121726626e-06,0.0012894536732024069,0.8436211701135279,0.3988811304955836,0.8608630118184483
ARAP2,143.90041147898827,0.00017758722345627873,0.0010679330249523753,-0.9761852427611393,0.32897267487777626,0.8313644060677506
ARAP3,1.7962637412246047,-8.685065923702769e-08,0.001696709818954552,0.6996440932141279,0.4841495987185185,0.8879793737226235
ARCN1,41.63148536148062,3.204150628171895e-06,0.000979859435758442,0.6935699877543636,0.48795192059626025,0.8901486732357266
AREG,76.3139551489062,-9.135286886117608e-06,0.007052248331898468,0.19631628772738316,0.844362613674259,0.9805491063583069
AREL1,14.222040527576496,6.560278911413993e-06,0.001035796244037525,1.9589071992995262,0.05012365576877687,0.4432860842883688
ARF1,365.2271396604564,-7.765648037264813e-05,0.0011270428787593881,-1.6274442341155926,0.10364278333572231,0.5970272351173495
ARF3,56.34395850810014,1.6747257897812647e-05,0.0008914979073889949,1.5469761569483769,0.1218689951624881,0.6304896284854954
ARF4,99.30522264777107,7.30248910798861e-05,0.0011634170635187434,-0.2825533462990782,0.777519247702509,0.970325533338892
ARF4-AS1,0.9209909731622327,1.4025522030971554e-06,0.0014625818709434598,0.9165442263319281,0.35938152205772,
ARF5,177.97648171218253,-2.934496404525018e-06,0.0010802905349983287,-0.12547483558161215,0.9001476458732027,0.991808877197693
ARF6,391.7188385135577,-5.6135327810542814e-05,0.001105384173640353,-1.7796169224897427,0.07513867483615885,0.5288308795962806
ARFGAP1,7.034340777995697,6.399020599330158e-06,0.0013918184794247954,0.18457366881424728,0.853563440304147,0.9822983126625917
ARFGAP2,90.31840694852359,-9.308069957028399e-06,0.0011141081535830356,1.1691369811059016,0.2423484463772605,0.7766399135865701
ARFGAP3,78.0771979918635,-4.6684914679675665e-06,0.0013988347718672273,0.3029078104113388,0.761960118974907,0.9639363791771342
ARFGEF1,49.42883868530492,-2.7177773784334633e-08,0.0012049651769822005,1.260124075554326,0.20762460643713698,0.754055887734487
ARFGEF2,18.16042922548646,-1.82379702469811e-06,0.0007757995511033646,-0.19655617180316917,0.8441748712690966,0.9805491063583069
ARFIP1,20.84747503879045,1.8299117157147794e-06,0.0008792876105063958,0.48197045173031783,0.6298269369588183,0.9326015213177339
ARFIP2,16.036098740191754,2.636905302480755e-05,0.0027327947517321624,-0.0030133206911648115,0.9975957215822877,0.9999120937158833
ARFRP1,36.00719510324263,-2.7726585887337557e-06,0.0011544752475087486,-0.330808705442249,0.7407889847891429,0.9607355468606673
ARG2,0.2316868590251927,-4.4816341244241383e-07,0.0014797006180239662,-0.3002563331353757,0.7639816384728987,
ARGLU1,326.8579633250733,7.328863635712188e-05,0.0013026637267836236,1.731636183371802,0.08333835959401074,0.5452715324123706
ARHGAP1,57.62275850521839,5.2553508714501776e-06,0.0010423385407457555,1.1482319641065806,0.25087281713470655,0.7809537854613743
ARHGAP10,35.578646633380885,4.093134598113126e-06,0.0008465727344150274,1.418805659292954,0.15595568231773357,0.688610288840739
ARHGAP11A,1.524515384905536,1.1190243482193835e-06,0.0019573038738308767,0.8753252502386794,0.38139695898200676,
ARHGAP11A-DT,0.34356413554245163,1.8927046994149285e-07,0.005630928136684161,-0.04693678169803923,0.9625636128308452,
ARHGAP12,23.3087900483619,2.3072104791234967e-05,0.002478469387653299,2.7196821210066915,0.006534470010387863,0.19474021146899936
ARHGAP15,65.1268188199624,-2.065880443930092e-05,0.000988555605743449,-0.9756190970053553,0.32925325734659405,0.8313644060677506
ARHGAP17,17.143417357700688,1.3942903991802067e-05,0.0008352564441341826,1.2228475833812882,0.2213872693717015,0.7608017663298795
ARHGAP18,25.302872114038966,1.3181847107685763e-06,0.000764284970713737,0.5694782250585593,0.5690316438451136,0.9188250991420269
ARHGAP19,7.039206259873567,2.17904911986179e-06,0.0012279277164913048,0.5430751759290331,0.5870780436147698,0.9198971563245701
ARHGAP21,2.804473274959514,1.4949882075558124e-06,0.0007844281317118751,0.4912464521946637,0.6232521479489148,0.9307357922003398
ARHGAP25,148.114940735398,8.096738977050859e-05,0.00107019806432162,1.8549733194867635,0.06360003667307895,0.49441762286166685
ARHGAP26,72.39596659716355,7.079524194736623e-06,0.000984255797997645,1.2815295284799055,0.20000773504541336,0.7484603872451508
ARHGAP27,36.82561804313654,1.4381248832487007e-06,0.0009725193396819717,-0.16503494997449986,0.8689164731172275,0.9866824215768707
ARHGAP27P1-BPTFP1-KPNA2P3,0.230422702951552,-1.4591484008436432e-07,0.033428367973339666,0.005633012137539795,0.9955055303535266,
ARHGAP29,0.16593465646593802,-3.697701174855262e-07,0.054793988851191945,0.18474923736904242,0.8534257250314755,
ARHGAP30,253.7798152261026,6.24335610951143e-05,0.0012209617478297255,1.6846151666040698,0.09206284326591965,0.5644075850098246
ARHGAP31,1.2673308923948932,8.849888185452544e-07,0.0014726580205773044,-0.20151758557035912,0.8402938801789268,
ARHGAP33,0.6310947217943847,-2.2707011321318597e-06,0.0023574470500337553,-0.8409451752941857,0.4003786488317389,
ARHGAP35,19.64235093295659,5.750948372903415e-06,0.0008216126229738445,-0.19027759030089803,0.8490916131945516,0.981282875025485
ARHGAP4,118.09042725835963,-6.720217078705774e-05,0.0011122040419941554,-0.6529565288148937,0.5137843040685229,0.8973677286037064
ARHGAP42,0.21852841610419677,5.510329667488784e-07,0.004325765361318306,0.46318869485617487,0.6432291188979617,
ARHGAP45,149.44987734590046,4.48970104533026e-05,0.0010371312443697165,0.5322518927633743,0.5945515463900772,0.922233262883971
ARHGAP5,4.942833759716922,-6.449973696879244e-06,0.0019379513818058225,-0.892992757390271,0.37186105124585556,0.8485010675429411
ARHGAP6,0.2987904394213287,3.019589984869209e-07,0.005814730448336601,-0.15776410376777045,0.8746426854043303,
ARHGAP8,3.003191457866628,1.5475059956264322e-06,0.012675682690284587,1.079034545935597,0.28057232777779184,0.8003947519217562
ARHGAP9,296.1927577233679,9.595149953278233e-05,0.0013562716774208642,-0.884247211683077,0.3765627775838942,0.8496518535684054
ARHGDIA,280.34692844465616,-4.030688599874393e-05,0.001114330629442251,-0.9391148998822229,0.3476717550810985,0.8438999331275403
ARHGDIB,801.3437124826295,-0.0001285360411080513,0.0012425288880204778,-2.158160361941885,0.03091536602165431,0.37014321218833446
ARHGEF1,288.50438116982457,-7.617388974966285e-05,0.0010566218245697486,-2.385415687547394,0.017059832365768093,0.28982763529618666
ARHGEF10,2.2419771954853496,-2.018448901094952e-06,0.0018717306146126276,-0.6454988753271316,0.5186039468859432,0.9000652040920898
ARHGEF12,31.445604388495678,-2.059571620029941e-06,0.0006263453677417542,-0.6075810288154404,0.5434653863446437,0.9094002711745193
ARHGEF18,7.054250764723706,4.7539073452640636e-06,0.0007009365304874033,2.2656393740661738,0.023473472262837757,0.32574327555444316
ARHGEF19,3.65741599693442,1.7867292905341152e-06,0.001500653665274054,1.7392095804893628,0.08199790488327584,0.5430704447154682
ARHGEF2,35.95415140169222,-5.953741437814301e-06,0.0008916743877899118,0.4086951263614502,0.682763410815528,0.9463182364067095
ARHGEF25,0.08313374284938001,2.4425455123895077e-07,0.030505385023189568,0.10005313201102393,0.9203021437837647,
ARHGEF26,0.6212462991735574,2.8164964491690794e-07,0.0049177788838104955,0.6500610882599641,0.5156527627562256,
ARHGEF28,0.450640958942417,6.436166758969254e-07,0.004439607518403604,-0.08925546173896777,0.9288788891220772,
ARHGEF3,143.87799046886272,2.5487425502409628e-05,0.0009950675682218507,1.5880147667554627,0.11228300001641789,0.6169195477630144
ARHGEF35-AS1,0.12955389792290387,8.090122599514901e-09,0.012115147769420484,0.05617998379237888,0.9551984265952328,
ARHGEF37,0.3448515144047256,-8.321875502338471e-08,0.0031312543691595736,0.10453797165956209,0.9167424363138135,
ARHGEF39,0.3284040753360375,6.555374573943609e-07,0.003959008189783938,-0.19539224337058164,0.8450858884809337,
ARHGEF5,0.2789389380035294,8.196043942550613e-09,0.0012061246032743836,-0.31988416143242565,0.7490561448871523,
ARHGEF6,36.63669165300241,4.518120481823908e-06,0.000967470854469844,0.10070094743154358,0.9197878592572184,0.9926687306342294
ARHGEF7,30.832402195475574,5.801802349163929e-06,0.0010969429142867952,1.7543110419795873,0.07937722476326231,0.5393463400055171
ARHGEF9,45.789059708454744,2.998065801719148e-07,0.0011708965053115806,0.09269564981004919,0.9261453530811729,0.9933123873461884
ARID1A,73.35540494617801,7.456597791623872e-06,0.001497734400224575,0.4152574244729738,0.6779534651144041,0.9447067048030047
ARID1B,85.72757104555079,-1.3355286257690285e-05,0.00148573953409173,0.38961934133990317,0.6968180479057673,0.9493546117797194
ARID2,42.95471763786014,3.631224048464461e-06,0.001110033206286569,0.8673709764154582,0.38573877899226705,0.8554302007886982
ARID3A,2.155514530589094,2.175578239083257e-06,0.0009228252582133661,2.145541607711799,0.0319095684348275,0.3731191302491358
ARID3B,19.926837089304666,9.939123854682103e-06,0.0037332027325232306,1.2399158915899564,0.21500650533278964,0.7565458431529216
ARID4A,59.83492035030626,1.4892066140671293e-05,0.0011783234000533906,-0.026359592232449082,0.9789705236687232,0.998244464164914
ARID4B,204.6867456455957,-1.2355949529792488e-05,0.0013306214827420732,1.8464128587403845,0.06483228155254919,0.4980967415021911
ARID5A,129.55635035540098,-3.738395668549653e-06,0.0017442095036370668,-0.6460451184259275,0.5182501361886551,0.9000652040920898
ARID5B,53.03670999168284,-1.8215116254304673e-05,0.0017856850002036426,-1.2997431191913276,0.19368902647759734,0.7403058182552439
ARIH1,75.15538759535463,4.054352981417333e-06,0.007424963401667247,1.4334498442977486,0.15172932261771938,0.6841007654762802
ARIH2,138.08997004080038,-1.673494619290151e-05,0.0012607993249948172,-0.9410827595112483,0.3466624498610721,0.8438368739761424
ARIH2OS,16.630274620216362,2.084223253963146e-06,0.001695124699370439,1.0500624238955985,0.293689413414871,0.8079020596266437
ARL1,16.674367937768242,4.469161406712943e-08,0.0011194317944488324,0.025558292501922278,0.9796096529549426,0.998244464164914
ARL10,0.2597873980312729,4.428224543163616e-07,0.007716431804804002,0.21456657765458,0.8301052541632309,
ARL13B,5.089670597075368,4.662984191074702e-06,0.0008839453393788912,2.3383167096168616,0.019370824832889995,0.3069929828426763
ARL14EP,21.343055633263198,-3.952682356057556e-06,0.001013420210448374,-0.27501364918667076,0.783305751959366,0.9714698922078498
ARL15,11.382679629324771,4.128849677229746e-06,0.0022562102626796717,1.2503449440465004,0.21117356706904244,0.754055887734487
ARL16,47.76769108663263,1.7999531281305643e-05,0.0019634289559964197,0.9052776786993557,0.36531829858468645,0.8475186139884873
ARL17A,1.560276071275667,8.18280220563522e-07,0.003931454591308188,0.6951401689338944,0.48696746341977515,
ARL17B,2.666795446735513,1.8582644289003232e-06,0.0025397510543627025,1.1460675092389125,0.2517672199636637,0.7809537854613743
ARL2,43.07358077545925,4.644674982111683e-08,0.0007683207055981921,0.13516746392219411,0.8924794710035109,0.9914903002248896
ARL2BP,91.36670631071816,1.5839244580006003e-05,0.001170635328060773,1.0922991118926928,0.27470165058848417,0.7972456340656628
ARL3,4.433835755068887,3.404724207872859e-06,0.0006603934309645715,0.8572329295697904,0.39131616707311434,0.8574579414175012
ARL4A,16.255733174455635,-5.148645432186746e-06,0.0009942891185945402,0.5127500254159326,0.6081261915082015,0.9265954860572153
ARL4C,564.2122638934427,1.2203555394988587e-05,0.0013747138535782943,0.34065686877239054,0.7333619121916627,0.9591575070491464
ARL4D,4.080128292291304,-8.274813099413685e-07,0.0013315786263383427,0.3822380914138631,0.7022847701855051,0.9499736831879831
ARL5A,114.3737496937151,5.1073843183107625e-06,0.0013504928478055955,0.2568335014691696,0.7973073068874824,0.9734510682598988
ARL5B,7.213239566160187,3.8073753516892517e-06,0.0011966511264496836,1.50322421042707,0.132781236369386,0.6527100199381595
ARL6IP1,242.1292870915233,-7.195560546384795e-05,0.0011321131421411076,-1.255356156574832,0.20934949774028377,0.754055887734487
ARL6IP4,282.5260231254812,6.755400651470988e-05,0.0010470744000311552,-0.819549469058098,0.4124729900089511,0.8661404686281422
ARL6IP5,332.08512553237205,0.00011274084448398186,0.0010933254016607088,2.90149866845649,0.0037138235775180076,0.14027685529303116
ARL6IP6,34.114810998601,2.6741344477061685e-06,0.0009447286258192165,0.41504753375087605,0.6781071062937825,0.9447724597107251
ARL8A,48.24803722372292,2.6094389344001646e-06,0.0006323490880755458,0.4506127375731763,0.652268684677295,0.9403286124523766
ARL8B,36.44438447570956,1.0624711007825402e-05,0.0011427252475431666,2.1928581657258226,0.028317599626734618,0.3522933702635742
ARMC1,18.906539051250114,-7.583058881878786e-07,0.005480668149421324,0.3853204810495433,0.6999999891532536,0.9494199769224526
ARMC10,16.25111590577726,-4.422456682099211e-06,0.001041923160060905,0.7158550570576572,0.474080851963683,0.8842933083601695
ARMC2,2.185550093080352,3.593762310732493e-06,0.002100339539878507,1.2334728969118585,0.21739938254132296,0.7576441511689085
ARMC5,6.235144824708356,3.775688458645581e-07,0.0011759269241898495,0.7012557189462291,0.48314344285078803,0.8876321628765894
ARMC6,24.61945787001568,-2.0743814077853368e-06,0.003609095735132633,0.5003754762347373,0.6168107179475901,0.9289942580628752
ARMC7,12.190963293459976,-1.4745407272268264e-06,0.0012558790329596048,-0.233997675103428,0.8149867835654787,0.9752753235502559
ARMC8,44.42479192410315,8.08025550344554e-06,0.0012041233397458596,1.197775099166928,0.23100458369533272,0.768496079556371
ARMCX3,31.567486341187248,2.1827948708539074e-06,0.0010933890867917202,0.058349509176695014,0.9534702320414992,0.9958700384762234
ARMCX5,3.6984743977716144,-7.184408666995732e-07,0.0007257357325023793,0.9484673670389535,0.34289157809174786,0.8405260758691147
ARMCX6,34.72241939739269,-2.4135042912528536e-06,0.0010567054457979925,-0.17794254367827028,0.8587680989524532,0.9842919396430854
ARMH3,11.704049025885178,2.0177389374434665e-06,0.001379461088173519,0.1005165252877373,0.9199342639970156,0.9926687306342294
ARMT1,8.759603745661876,-1.3471892938846198e-06,0.005979330529863427,-0.17334281902221627,0.8623819683787834,0.9854880153378972
ARNT,11.000925439758374,-4.657799463920473e-06,0.0015117552165245796,-1.1285149604671796,0.25910250232637544,0.786645799125733
ARPC1A,22.070350878280475,1.3641817546345226e-05,0.004262328134465477,0.08800571945849267,0.9298721303127027,0.9933123873461884
ARPC1B,356.912163094244,-7.138904830601562e-06,0.0009993485522754623,0.30811543940053066,0.7579944934269096,0.9635063204187658
ARPC2,867.0466421495137,-3.751594875992485e-05,0.0011560172996227572,-0.6249941988228043,0.5319748655441581,0.9071005364903811
ARPC3,516.6148711190631,3.277853515607805e-05,0.0011683146157248146,0.9163635354812991,0.35947625410511497,0.8475041117044385
ARPC4,388.1916248342675,-1.0289119014864359e-05,0.0010673451278715245,-1.0499138125819085,0.293757740441147,0.8079020596266437
ARPC5,325.01976178906506,1.2619949394741236e-06,0.001076102175781753,0.15803229528268342,0.8744313505089967,0.9879794062084463
ARPC5L,363.7816552726777,-3.995357177841464e-05,0.0012473857104896926,-0.6289763553008407,0.529364535991499,0.90528059371673
ARPP19,77.63836391095808,2.6062780667944744e-08,0.0011323616073258419,-1.1406862844648311,0.254000496163987,0.7829289309165519
ARRB1,66.52979039477793,1.3403237632495021e-05,0.0011955060179644227,1.146279501733177,0.2516795216504818,0.7809537854613743
ARRB2,139.0334846797177,2.0626299175842193e-05,0.0010614151525556146,0.12667620799502916,0.8991966773820176,0.991808877197693
ARRDC1,47.10186159247304,1.819294947359667e-05,0.0010790816129160972,-0.05120043556419446,0.959165804771583,0.9958700384762234
ARRDC1-AS1,8.109936840693674,4.404775739627116e-06,0.0006268846231298857,0.8855650615838943,0.37585194565078994,0.8496518535684054
ARRDC2,42.21302492687375,-3.950193036702288e-06,0.0011619192334522527,-0.2533178325219698,0.8000226170500646,0.9734510682598988
ARRDC3,42.392651547965805,8.010276838411777e-07,0.0009007608932604131,0.384792183946857,0.7003913904107553,0.9497285851635529
ARRDC3-AS1,1.0739874403129588,1.6359548301977493e-06,0.010852598107552191,1.0084064467557878,0.31325937930873216,
ARRDC4,0.5653118811437325,-2.7794384640170014e-06,0.0006579655991417847,0.05148380139968836,0.9589400093432002,
ARRDC5,0.5570332657331823,1.4091622316429339e-06,0.003322567958623312,0.97742756666197,0.32835752109707106,
ARSA,26.034246198367402,1.4025619005257673e-06,0.0008721486346656557,-0.5259475494649127,0.5989246501773298,0.9228101703656804
ARSB,1.5145445968329454,3.0513457935820877e-06,0.0030599769947189928,0.24949361564453687,0.8029789787765256,
ARSD,5.434895825121066,1.2652358770853657e-06,0.001808235173224117,0.8913087110805511,0.3727635766615103,0.8487472240612574
ARSG,31.269883907163894,6.197925016578269e-05,0.0008342134218968014,0.5571273756391234,0.5774404047345375,0.9188250991420269
ARSK,4.034980277288784,1.3468870880185385e-06,0.0013815010635197709,1.371646274848162,0.1701735808103274,0.7112214539435886
ARV1,9.82195002856654,1.3333710926458478e-06,0.000612224129538842,0.6775899885912544,0.4980316955485491,0.8921555339891553
ARVCF,12.155895857611759,1.271681230026515e-06,0.0012596142532356827,0.6292900336797221,0.5291591948816932,0.90528059371673
ASAH1,44.38278310512052,1.9925909949967017e-05,0.001212818853023535,0.882628389684174,0.3774370844785675,0.8502295646199234
ASAH2B,0.23016254959005422,2.138601038622895e-07,0.008832941283382755,0.09034035489457265,0.928016752671414,
ASAP1,1.0596707807014791,-2.9429284355985755e-06,0.0011052112953954124,-1.35825802540662,0.1743818242363533,
ASB1,41.383046544728586,3.859910440078221e-06,0.0009068956462158892,2.0522617554022693,0.04014423066049069,0.4063423012125647
ASB16-AS1,2.513540698730422,-3.3153157758542715e-07,0.0006701148481787729,0.16182378351811472,0.8714446233534642,0.9873702326390904
ASB2,0.3755093218601817,2.0789950111967593e-07,0.0026197105000031373,0.2535850482410604,0.7998161489137117,
ASB3,16.52354792392033,3.050769366238397e-06,0.000849762156583737,1.528575156479971,0.12636979873402562,0.641872307441142
ASB6,20.39888886595274,-5.669138468641745e-06,0.0011557200724642619,-0.4533800396928088,0.6502751068903827,0.940104068129779
ASB7,8.73064019525154,2.252945553204138e-06,0.0019393030590447642,0.8591206581630975,0.3902739510816704,0.8574579414175012
ASB8,47.80646376124399,5.643913819813079e-06,0.0012999689262782833,1.191246383666024,0.23355687540780212,0.77028804487783
ASCC1,16.294374602232256,5.420876259616371e-06,0.0032456123622182096,2.120557233235523,0.0339590803314003,0.3801347745032594
ASCC2,61.08070136773572,-2.994350358024137e-07,0.0013286706096145259,-0.7910897563289665,0.42889161639284235,0.8717158931961235
ASCC3,38.05228384676053,1.6244492865470498e-05,0.0009597540577297637,2.913028016734878,0.0035794248530770364,0.1393306823292048
ASCL2,170.08865919329907,2.9032281392638566e-05,0.0009145619820410498,1.973797356840559,0.04840478952174936,0.4371436805863576
ASF1A,13.190767483601448,7.572242636464685e-06,0.0007098894289967973,1.270878346833364,0.20377193074433153,0.7537392197164882
ASF1B,1.2109187784468767,-2.2398903911647076e-06,0.002102081887308531,0.49776526202612925,0.618649503095271,
ASH1L,77.9758682215554,4.427091809031574e-06,0.0011147161165916848,0.21246170446343063,0.8317468511665623,0.9788926713793674
ASH1L-AS1,9.36521873460861,6.900527704224782e-06,0.0007215437483005012,3.086061276126964,0.0020282701882353886,0.10169998825191567
ASH2L,16.025242872971,1.324545579996198e-05,0.0014946137488389274,1.241364352711145,0.2144711815773318,0.7565458431529216
ASL,64.45831830923792,-9.494465568195938e-06,0.001126335830938469,-0.46782733647192287,0.6399080700306667,0.9349990321900177
ASNS,1.41157490594212,-1.793682763080967,0.9175539790755614,-0.7824329967522207,0.4339601482218408,
ASNSD1,6.8240290676212405,-3.223889670637847e-06,0.0016296874238815446,-1.1461866081412007,0.25171794780001044,0.7809537854613743
ASPH,1.101309716459256,1.0543185797978836e-06,0.0011573262869294773,0.36336412169199384,0.716332899532417,
ASPHD2,0.2200984130299471,1.7217929357127708e-07,0.0030117376626565585,-0.06797872683683984,0.9458025686291786,
ASPM,0.6872418109279057,-2.797559238085649e-06,0.0031937650122043208,0.01568479940967487,0.9874858538208008,
ASPSCR1,28.309904496368688,1.7469562414707215e-05,0.0008300203902720588,0.3036443728779903,0.7613988420108295,0.9639363791771342
ASTE1,26.38347718707765,1.6222262103193618e-06,0.002056128378606106,2.6539519923857227,0.00795551444805143,0.204652726743352
ASTN2,0.19694118180193315,1.1426733465977155e-06,0.0011681975822190002,0.03602898283526883,0.9712592489908901,
ASXL1,37.482862836607914,4.532853333046061e-07,0.0008127958776308395,0.2883356735656492,0.7730898025586255,0.9690585889118309
ASXL2,21.051044611388722,-4.362097094692897e-06,0.001937367785058804,-0.5331674841645239,0.5939176477849738,0.922233262883971
ATAD1,35.245883749947716,-4.753931667439858e-06,0.0011052780083932617,-0.8557022748360565,0.3921624816221947,0.8574915852382405
ATAD2,12.78660382480495,-4.523630225334165e-06,0.0032689112653789417,-1.1281740226133419,0.25924643249138746,0.786645799125733
ATAD2B,38.64182062963405,-1.9242613081004994e-06,0.0011311132385542096,-0.19941654597852054,0.841936918585319,0.9799831824685088
ATAD3A,5.347882295859939,3.1860673773147985e-06,0.0009077189324036975,2.261702676414558,0.023715779269954603,0.32574327555444316
ATAD3B,5.35813674069402,-2.0264854556112154e-06,0.0009008446865116004,1.261832636316277,0.2070090158277248,0.754055887734487
ATAD3C,0.13894628021825775,-1.2801795339645847e-07,0.007268232006993961,-0.0027776305037748726,0.9977837743552055,
ATAD5,4.916645510862892,-3.2839932655846648e-06,0.0011821686763701295,-1.2088439324219804,0.22672280981024373,0.7642100026835978
ATAT1,0.811913442438114,-2.8320929764365204e-06,0.001906637513526818,-1.0596765500745882,,
ATE1,28.008905969686047,5.4865291629257524e-05,0.0017457835638618946,2.898110752715921,0.003754179925138766,0.14027685529303116
ATF1,30.650209944378343,-6.744079328088282e-06,0.0010125928071436994,0.6105421242804703,0.5415027479162744,0.9087811711925639
ATF2,30.743822461533124,-1.130875310232301e-05,0.0010985895834947391,-0.2496911472739033,0.8028262048555994,0.9740763205801108
ATF3,4.674126827538981,2.7915052513539386e-06,0.0018293659115238407,0.8396058746816616,0.4011294042861947,0.8612499091031159
ATF4,95.34385070010488,-6.344468437398661e-05,0.0013229603726633205,-1.4283077183132742,0.15320330724952688,0.6844234932030285
ATF5,3.3829235246784957,6.7487867776752135e-06,0.002216032691481545,0.5789544121544306,0.5626199340153968,0.9161235720779207
ATF6,18.338499369402218,1.1013700760035461e-05,0.001005416334000097,2.1534540163321143,0.03128301429497751,0.37110509206067016
ATF6B,134.8855346695827,8.807028444005557e-06,0.0011595249980627985,0.40446976221723646,0.6858673090903527,0.9465074849696273
ATF7,20.928848812430616,4.08340693294157e-05,0.004614285871666156,-0.11009868937502293,0.9123311075669965,0.9926687306342294
ATF7IP,96.8125364822666,6.5984586564455e-06,0.0010936428415345139,0.6237576041717869,0.5327867861885891,0.9074531078163074
ATF7IP2,8.172097779197594,-6.9699565635056705e-06,0.0006668005280998463,-1.2685255767535017,0.20461032287130954,0.754055887734487
ATG10,7.513691466666734,2.843865344692173e-06,0.00143993786468269,0.15149380738648546,0.8795861954510003,0.9890274829267541
ATG101,22.01907288592276,7.924437078021809e-07,0.0030612642185630598,0.1866121130468421,0.8519647687504636,0.9822983126625917
ATG12,105.03388645486824,4.13074399948953e-06,0.0013040516832215326,0.1778355070892478,0.8588521611627669,0.9842919396430854
ATG13,40.234264017746604,3.683481031773202e-06,0.0013095026966974442,0.5824847777632098,0.5602401919244491,0.9148855282148913
ATG14,21.736622029550688,-2.922902428803417e-08,0.001497824978302876,-0.06946726563252599,0.944617687928355,0.9955447073226638
ATG16L1,17.621886274306743,2.014282220783953e-06,0.0014636742775982145,0.6494466942561152,0.5160496907947483,0.8995180987876061
ATG16L2,38.87279522367561,5.552183376313359e-06,0.001058267692637469,1.181068575264865,0.23757548240319326,0.7720352754757764
ATG2A,107.98124934439451,3.291196036051465e-06,0.0015152378175206063,0.24611033456975687,0.8055968232551962,0.9747447712542374
ATG2B,13.359772270701761,9.258618122021599e-06,0.001761424278983352,2.3539016087330107,0.018577527691802632,0.3003197782600152
ATG3,25.91859291172706,1.2447602552735966e-06,0.0009729542388933485,0.3227585129545903,0.7468781346405686,0.9613551044140749
ATG4A,8.761289507768943,3.5404028827282645e-07,0.0010364015150465576,0.17583223807653173,0.8604257418714922,0.9846659531007719
ATG4B,58.66921563878477,9.49656868553678e-06,0.0016858501945870405,0.44173412050901234,0.6586816159363618,0.9421110945101064
ATG4C,1.1576973252208342,2.3098198407325703e-06,0.0010934682828685207,1.1035966228509937,0.26976815681766697,
ATG4D,57.83359966528919,1.0487471294612303e-05,0.001028727185440126,0.4080795868774382,0.6832152460603309,0.9463182364067095
