Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Protein Modification By Small Protein Conjugation (GO:0032446),0.312511158333368,1.1539497304323572,2.426667e-01,1.000000e+00,1.000000e+00,24/56,32.75%,UBE2D2;PIAS1;NEDD8;MYLIP;NSMCE3;MIB2;COPS6;RNF213;CRBN;ANAPC16;BIRC6;NFE2L2;UBA52;ISG15;FBXO7;CUL5;PCMTD1;RNF126;UBE2D3;RANBP2;MYCBP2;RNF113A;RNF168;STUB1
prerank,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),0.36077043952094007,1.1481929634593355,2.668622e-01,1.000000e+00,1.000000e+00,6/28,15.17%,CCDC88C;PFDN5;PPP1CA;STK4;PPM1B;TLE1
prerank,Ras Protein Signal Transduction (GO:0007265),-0.3134466100609194,-1.1434083293917434,2.444444e-01,7.185865e-01,1.000000e+00,8/28,12.82%,CFL1;RASSF1;GNB1;RHOA;RAP1B;ARHGDIB;PARK7;BRK1
prerank,T Cell Receptor Signaling Pathway (GO:0050852),0.35241593627882944,1.1419066785937013,2.696148e-01,1.000000e+00,1.000000e+00,17/31,36.97%,PIK3CD;FYN;BTN3A3;BTN3A2;FYB1;KHDRBS1;PLCG2;CSK;PTPN22;SKAP1;RBCK1;TXK;PTPRC;LCP2;INPP5D;LCK;NFKBIZ
prerank,Protein Phosphorylation (GO:0006468),0.29711509149476917,1.139978800312865,2.540541e-01,1.000000e+00,1.000000e+00,29/69,31.57%,PRKCH;PIK3CD;MAP4K5;STK38;STK4;PIM1;EIF2AK2;FYN;PRPF4B;CDK17;BIRC6;TOP1;ATM;PAK2;MAPK1;FGR;PRKX;USP15;SRPK2;CSK;GSK3B;CDK11A;PRKDC;TXK;PIM2;TAF7;SMAD7;SMG1;UHMK1
prerank,DNA Damage Response (GO:0006974),0.3089951424668328,1.1387402741605916,2.684564e-01,1.000000e+00,1.000000e+00,15/54,18.11%,ATRX;MCL1;ZBTB38;NSMCE3;CRY1;NIPBL;BTG2;NOP53;NPM1;FOXP1;SMARCA5;ATM;GRB2;PHF1;NFATC2
prerank,Negative Regulation Of DNA-templated Transcription (GO:0045892),0.265600336746294,1.1359676904136193,2.176471e-01,1.000000e+00,1.000000e+00,44/157,22.92%,LBH;EOMES;CDKN1B;DNAJB1;CNBP;TCF25;ZBTB38;PFDN5;SET;PBXIP1;MPHOSPH8;HNRNPU;NSMCE3;CRY1;CITED2;NIPBL;DEDD2;UXT;ARID4B;ZNF24;NOP53;SFPQ;FOXP1;IKZF1;SMARCA5;TLE1;RBBP4;EHMT1;FOSB;EPC1;N4BP2L2;BPTF;REST;CDC73;AKR1B1;KLF2;PHB2;KHDRBS1;RSF1;BAZ2A;TBX21;STAT1;SP100;PA2G4
prerank,Positive Regulation Of Type II Interferon Production (GO:0032729),0.4187761843435161,1.1356348604486612,2.926448e-01,1.000000e+00,1.000000e+00,10/15,32.96%,RASGRP1;CYRIB;HSPD1;BTN3A2;PTPN22;ISG15;IL12RB2;TXK;IL18R1;CD2
prerank,Regulation Of Wnt Signaling Pathway (GO:0030111),0.4006584195446423,1.1302206872564489,3.001508e-01,1.000000e+00,1.000000e+00,5/16,19.02%,PPP1CA;PPP2R1A;CRBN;TLE1;CDC73
prerank,Regulation Of Gene Expression (GO:0010468),0.25737177950146967,1.126548841681753,2.311213e-01,1.000000e+00,1.000000e+00,49/185,21.58%,ATRX;ETS1;PIK3CD;NSD3;DIP2A;CNBP;ZBTB38;HNRNPDL;ASH1L;PFDN5;PARP10;RBL2;CITED2;UXT;ZFP36L1;PPP2R1A;SFPQ;GON4L;FOXP1;BTN3A3;RAB27A;TRIM22;GPBP1;LITAF;SMARCA5;TLE1;RBBP4;RGCC;ATM;BTN3A2;NFE2L2;YTHDF2;EGR1;PHF1;HNRNPAB;NFATC2;RHOH;ERP29;BPTF;POLR2A;REST;MBNL1;AKR1B1;RSF1;PLCG2;SRPK2;PTPN22;ATXN7L3B;BAZ2A
prerank,Spliceosomal Complex Assembly (GO:0000245),0.3417345802868916,1.1243077053646175,2.867647e-01,1.000000e+00,1.000000e+00,11/31,27.14%,RSRP1;LUC7L2;DDX46;SF3A1;PRPF6;LUC7L3;CELF2;SRPK2;SNRPB2;PUF60;SNRPB
prerank,Response To Lipopolysaccharide (GO:0032496),-0.31543400469479965,-1.122105881240509,2.592593e-01,7.748142e-01,1.000000e+00,13/25,26.07%,HMGB2;HMGB1;RHOA;VIM;GBP2;GSTP1;CARD16;NFKB1;ZFP36;MAPKAPK2;RELA;ZC3H12A;PABPN1
prerank,Regulation Of MAPK Cascade (GO:0043408),0.3327399391570366,1.1185998757228504,2.974504e-01,1.000000e+00,1.000000e+00,13/36,23.88%,LBH;RASGRP1;STK4;PPP2R1A;EIF2AK2;ADRB2;GRB2;PAK2;MAPK1;PHB2;PLCG2;IQGAP1;DUSP1
prerank,protein-RNA Complex Assembly (GO:0022618),0.3055518254426936,1.117993329649768,2.871148e-01,1.000000e+00,1.000000e+00,28/52,37.93%,RSRP1;LUC7L2;EIF3E;NOP53;PRPF6;EIF3F;LUC7L3;CELF2;PTGES3;DENR;CDC73;EIF3B;SRPK2;EIF3H;PUF60;PRKDC;EIF2S3;SNRPB;LSM4;EIF3L;EIF3G;EIF3I;YTHDC1;SNRPD2;NUDT21;TXNL4A;HNRNPC;MRPS7
prerank,Defense Response To Symbiont (GO:0140546),-0.3060892803880986,-1.1157485756096779,2.628205e-01,7.803746e-01,1.000000e+00,8/27,15.65%,IFITM2;DDIT4;IRF1;IFITM1;GBP2;IFIT2;IFITM3;PLSCR1
prerank,Positive Regulation Of Phosphorylation (GO:0042327),0.3620656663278287,1.1157366794146057,3.200000e-01,1.000000e+00,1.000000e+00,7/24,22.76%,CCND2;RASGRP1;STK4;PTGES3;ERP29;AKR1B1;CCND3
prerank,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),0.4012438642598414,1.1150920628931968,3.001580e-01,1.000000e+00,1.000000e+00,7/17,24.73%,HNRNPU;CCT3;CCT2;TINF2;ATM;MAPK1;CCT4
prerank,Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),0.36222122974750515,1.1131427741604187,3.100890e-01,1.000000e+00,1.000000e+00,7/21,22.76%,CCND2;RASGRP1;ADRB2;RGCC;SH2D1A;ERP29;CCND3
prerank,Cellular Component Assembly (GO:0022607),-0.27329450866852395,-1.1130454262041374,2.518248e-01,7.746783e-01,1.000000e+00,8/41,14.26%,CDC42;CSNK2B;CREBBP;GPAA1;RHOA;PPIH;AP2M1;TAPBP
prerank,Regulation Of Interleukin-1 Beta Production (GO:0032651),0.3794518627591461,1.1107426300914518,3.185841e-01,1.000000e+00,1.000000e+00,10/19,36.59%,GBP5;CX3CR1;FOXP1;PYHIN1;EGR1;CASP8;IFNG;CCL3;TNFAIP3;STMP1
prerank,Oxidative Phosphorylation (GO:0006119),-0.28655075366036775,-1.1062494077479652,3.028169e-01,7.833094e-01,1.000000e+00,20/36,33.76%,NDUFB8;NDUFA6;SDHC;UQCRC2;NDUFA13;NDUFS8;NDUFS6;ATP5F1E;NDUFA1;ATP5F1D;NDUFB9;NDUFA12;ATP5PF;ATP5MF;ATP5F1C;NDUFB11;NDUFB2;NDUFS5;NDUFA3;ATP5F1B
prerank,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.3310364207769089,1.1052538017993383,3.191801e-01,1.000000e+00,1.000000e+00,17/33,39.26%,RAB14;UXT;FYN;ADRB2;PHIP;GRB2;PAK2;MAPK1;FGR;GSK3B;NR4A3;DOK2;LCP2;LCK;PIK3R1;PILRB;ZAP70
prerank,Cytosolic Transport (GO:0016482),0.3603608735848094,1.1043259946871076,3.222892e-01,1.000000e+00,1.000000e+00,11/22,37.02%,RAB14;GCC2;RCSD1;LAMP1;CORO7;RNF126;SNX6;VPS51;RAB6A;RAB9A;WASHC1
prerank,RNA Processing (GO:0006396),0.2922364998459352,1.1041856217393564,3.026316e-01,1.000000e+00,1.000000e+00,31/66,34.83%,DDX17;HNRNPU;SF3A1;DEDD2;PPP2R1A;BCAS2;SFPQ;PRPF6;IVNS1ABP;LUC7L3;PRPF4B;RBM6;PPIG;CELF2;MBNL1;SRPK2;HNRNPA2B1;HNRNPUL1;SRRM1;SNRPB;LSM4;RNPS1;HNRNPD;FUS;XRN2;RBMS1;PRPF8;SRSF4;U2AF2;SNRPD2;NUDT21
prerank,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),-0.3167202994890911,-1.1041184978574063,2.611276e-01,7.761364e-01,1.000000e+00,12/23,24.57%,ANXA1;CDKN2D;ID2;PSME1;TMEM14B;SMARCA2;PPP2CA;EIF4G1;KMT2E;SMARCE1;DDX3X;BCL7B
prerank,Positive Regulation Of Transferase Activity (GO:0051347),0.37297007330441256,1.1002673167247732,3.519637e-01,1.000000e+00,1.000000e+00,8/20,28.69%,PLAAT4;CCT2;SERINC1;PTGES3;MAPK1;HNRNPA2B1;CCT4;HNRNPD
prerank,Neuron Projection Development (GO:0031175),-0.32272338737352585,-1.0974161524760009,3.069909e-01,7.842258e-01,1.000000e+00,10/21,23.08%,CDC42;MANF;HMGB1;UBB;TAOK3;LYN;TNIK;ROCK1;DBNL;DNM2
prerank,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),0.3556805352794632,1.09610998205649,3.347953e-01,1.000000e+00,1.000000e+00,13/23,33.55%,EIF3E;THRAP3;ZFP36L1;ATM;EIF4A3;CNOT6L;PNRC2;RNPS1;UPF3A;DDX5;SMG1;XRN2;CNOT2
prerank,Regulation Of Cell Population Proliferation (GO:0042127),-0.23222756678715265,-1.096038095091986,2.378641e-01,7.746232e-01,1.000000e+00,25/98,17.20%,ACTB;HMGB2;CSNK2B;CDKN2D;COX17;CD81;GNAI2;ID2;IRF1;CTBP1;TSPO;IFITM1;DYNLL1;RHOA;JUND;LYN;CAPNS1;CUL3;LMNA;S100B;MVD;TCIRG1;MATK;ITGAX;SMARCA2
prerank,Negative Regulation Of Translation (GO:0017148),0.33988627728682874,1.0951776343010455,3.145743e-01,1.000000e+00,1.000000e+00,8/27,16.99%,TNRC6B;EIF3E;BTG2;EIF2AK2;GZMB;NCL;EIF4A3;YTHDF2
prerank,Regulation Of DNA Repair (GO:0006282),-0.3119070747939342,-1.0949345089875795,3.011696e-01,7.646251e-01,1.000000e+00,8/23,17.20%,ACTB;TADA3;H2AX;INO80E;PPP4C;SF3B5;UBE2V1;SMARCA2
prerank,Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),0.4019390755388893,1.0930887110987275,3.409091e-01,1.000000e+00,1.000000e+00,6/15,24.73%,CCT3;CCT2;ATM;MAPK1;HNRNPA2B1;CCT4
prerank,Endocytosis (GO:0006897),-0.3102426329404798,-1.0911350278505192,3.430421e-01,7.640552e-01,1.000000e+00,11/25,23.08%,CDC42;ANXA1;ITGAM;ANXA11;M6PR;RNASEK;IGF2R;CSNK1D;OCIAD2;JMJD6;DNM2
prerank,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),0.2746944920589024,1.0866942143663967,3.245614e-01,1.000000e+00,1.000000e+00,24/89,20.51%,LBH;EIF4A2;CDKN1B;ZBTB38;PFDN5;SET;PBXIP1;MPHOSPH8;CRY1;CITED2;NIPBL;DEDD2;ZNF24;SFPQ;FOXP1;IKZF1;TLE1;RBBP4;EHMT1;EPC1;REST;PHB2;KHDRBS1;RSF1
prerank,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),0.2694980138352287,1.0858131553259354,3.115578e-01,1.000000e+00,1.000000e+00,30/99,23.72%,LBH;ETS1;FLI1;EOMES;NSD3;CNBP;THRAP3;CITED2;NAA16;NPM1;UCHL5;PHIP;KLF6;RBBP4;EPC1;PYHIN1;EGR1;KMT2A;HNRNPAB;NFATC2;REST;AKR1B1;KLF2;RSF1;TBX21;STAT1;SP100;SKAP1;KDM5A;QRICH1
prerank,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),0.31669327353423327,1.0852705687457915,3.300971e-01,1.000000e+00,1.000000e+00,9/36,20.83%,PRKCH;CX3CR1;EIF2AK2;NPM1;TRIM22;RGCC;AKR1B1;PHB2;PLCG2
prerank,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.3320301649502233,1.0839223365346964,3.556188e-01,1.000000e+00,1.000000e+00,10/29,29.54%,PRKCH;CX3CR1;EIF2AK2;NPM1;TRIM22;AKR1B1;PLCG2;RBCK1;MTPN;IL18R1
prerank,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),-0.27330213874255077,-1.0816302474480197,3.148789e-01,7.819734e-01,1.000000e+00,9/38,15.17%,EIF6;SIRT2;NR1H2;CIRBP;VIM;RBM3;PARK7;CCL5;EIF3D
prerank,Organelle Assembly (GO:0070925),0.32293285512823283,1.080161103335674,3.328424e-01,1.000000e+00,1.000000e+00,14/33,35.42%,EHD1;SEPTIN6;SEPTIN7;PHIP;YTHDF2;ARF4;ATG2A;HPS1;ABLIM1;CHMP1B;RAB1B;ACTR3;VPS36;OFD1
prerank,Selective Autophagy (GO:0061912),0.3898429778432766,1.0795828233283504,3.669291e-01,1.000000e+00,1.000000e+00,6/16,24.31%,CALCOCO2;RNF213;ATM;ATG2A;PHB2;ATG4D
prerank,Cellular Response To Growth Factor Stimulus (GO:0071363),-0.296791566301173,-1.0762710952177441,3.000000e-01,7.859839e-01,1.000000e+00,12/27,24.84%,ANXA1;CD44;CCL5;ZFP36L2;TWF2;NR3C1;SPRY2;ZFP36;EMD;MAPKAPK2;ERN1;RELA
prerank,Response To Cytokine (GO:0034097),-0.28771791710665773,-1.0756395974162074,3.356890e-01,7.753599e-01,1.000000e+00,15/32,24.84%,ANXA1;IFITM2;IFITM1;RHOA;RELB;IFITM3;PLSCR1;TLE5;NFKB1;NUB1;SETD2;IGBP1;MAPKAPK2;CXCR4;RELA
prerank,Negative Regulation Of Viral Genome Replication (GO:0045071),0.3665114192638352,1.0695119459089866,3.643293e-01,1.000000e+00,1.000000e+00,5/20,8.97%,ISG20;MPHOSPH8;ZC3HAV1;RESF1;EIF2AK2
prerank,Integrin-Mediated Signaling Pathway (GO:0007229),-0.3075931689760277,-1.0694697018989652,3.644578e-01,7.825577e-01,1.000000e+00,9/24,20.41%,CDC42;ITGAM;ZYX;CUL3;CCM2;ITGAX;NME2;TEC;ITGAE
prerank,Regulation Of Translation (GO:0006417),0.2920364090798888,1.0661633855091885,3.495935e-01,1.000000e+00,1.000000e+00,20/50,28.85%,EIF4A2;EIF3E;BTG2;EIF2AK2;EIF4B;NPM1;GZMB;EIF4G2;EEF2;NCL;EIF4A3;ELAVL1;EIF3B;EIF3H;EIF5B;PRKDC;MTPN;UPF3A;HNRNPD;DDX6
prerank,RNA Splicing (GO:0008380),0.3124343086934729,1.064801235603939,3.692946e-01,1.000000e+00,1.000000e+00,22/38,37.61%,PPP2R1A;BCAS2;SFPQ;PRPF6;IVNS1ABP;LUC7L3;PRPF4B;PPIG;MBNL1;SRPK2;SRRM1;SNRPB;LSM4;RNPS1;RNF113A;FUS;PRPF8;SRSF4;SNRPD2;SRSF2;TXNL4A;HNRNPC
prerank,Cytoskeleton Organization (GO:0007010),-0.3118837300208247,-1.0614821350824593,3.433735e-01,7.949190e-01,1.000000e+00,2/20,0.59%,CFL1;SH3BGRL3
prerank,Protein Localization To Nucleus (GO:0034504),0.34466577253724584,1.061338020910831,3.751804e-01,1.000000e+00,1.000000e+00,6/24,10.04%,RAP1GDS1;PPP1R10;HNRNPU;STK4;ARL2BP;NOP53
prerank,Double-Strand Break Repair (GO:0006302),-0.28390334861218486,-1.0573575329635998,3.506944e-01,7.956913e-01,1.000000e+00,8/29,14.05%,HMGB2;HMGB1;CHD4;H2AX;PAXX;RPA2;PPP4C;RNF138
prerank,Positive Regulation Of Epithelial Cell Migration (GO:0010634),0.3582035964016332,1.0548705602354018,3.953846e-01,1.000000e+00,1.000000e+00,4/21,10.79%,ETS1;PIK3CD;MAPRE2;FOXP1
prerank,Cytoskeleton-Dependent Cytokinesis (GO:0061640),-0.35195883701228514,-1.0533372392448352,3.854749e-01,7.958056e-01,1.000000e+00,3/15,7.05%,CFL1;RHOC;RHOA
prerank,Positive Regulation Of Cytokine Production (GO:0001819),0.27712021728940844,1.0532597353782283,3.919793e-01,1.000000e+00,1.000000e+00,25/68,30.02%,TRAF3IP3;PIK3CD;GBP5;RASGRP1;IL16;CYRIB;EIF2AK2;FOXP1;HSPD1;PTGER4;RGCC;BTN3A2;EGR1;FGR;PLCG2;PTPN22;TNFRSF14;LTB;G3BP1;ISG15;IL12RB2;TXK;IFNG;IL18R1;PTPRC
prerank,Regulation Of B Cell Proliferation (GO:0030888),-0.3388796648840951,-1.0531708288845698,3.838120e-01,7.845852e-01,1.000000e+00,6/16,16.88%,CD81;GPR183;LYN;CD38;VAV3;CD300A
prerank,Vesicle-Mediated Transport (GO:0016192),0.2839260925473994,1.052665497547808,3.873874e-01,1.000000e+00,1.000000e+00,14/56,20.62%,OCIAD1;RAB14;EHD1;CYTH1;VAMP2;ADRB2;ITSN2;RAB27A;NAPA;SYTL3;GDI2;ARF4;ARFGAP3;SYTL2
prerank,Cellular Defense Response (GO:0006968),-0.3402128858111481,-1.0502367487104356,3.530997e-01,7.826026e-01,1.000000e+00,9/16,26.23%,LSP1;GNLY;KLRC3;TCIRG1;KLRG1;SPN;RELA;TYROBP;KIR2DL4
prerank,Protein Homooligomerization (GO:0051260),0.3668624334070524,1.0497413199394752,4.044444e-01,1.000000e+00,1.000000e+00,3/17,7.59%,EHD1;GBP5;G3BP2
prerank,Proteolysis (GO:0006508),0.3261413256984891,1.0490796859714975,4.035346e-01,1.000000e+00,1.000000e+00,6/29,10.95%,NEDD8;CAPN2;SENP6;SPCS1;GZMB;LNPEP
prerank,Regulation Of Phagocytosis (GO:0050764),-0.33123387261680304,-1.046884632052525,3.770053e-01,7.822045e-01,1.000000e+00,6/16,19.34%,IL2RG;FCER1G;LMAN2;LYAR;PLSCR1;CYBA
prerank,Positive Regulation Of Endothelial Cell Migration (GO:0010595),0.36399585501658266,1.0462297618427798,3.997006e-01,1.000000e+00,1.000000e+00,3/18,10.79%,ETS1;PIK3CD;FOXP1
prerank,Response To Tumor Necrosis Factor (GO:0034612),-0.3158773843145213,-1.0459604768839512,3.577982e-01,7.744399e-01,1.000000e+00,9/18,25.37%,NFKBIA;GBP2;CCL5;ZFP36L2;NUB1;IGBP1;ZFP36;RELA;ZC3H12A
prerank,Negative Regulation Of Amide Metabolic Process (GO:0034249),0.3346401589540952,1.0424375533620125,4.020173e-01,1.000000e+00,1.000000e+00,5/24,16.03%,BTG2;EIF2AK2;GZMB;NCL;EIF4A3
prerank,Regulation Of Protein Kinase B Signaling (GO:0051896),0.32633839649710594,1.0402125758930096,3.788099e-01,1.000000e+00,1.000000e+00,4/28,10.04%,PIK3CD;CX3CR1;PPP2R1A;NOP53
prerank,Defense Response To Virus (GO:0051607),-0.28036063590463167,-1.0345091313425738,3.862069e-01,7.983890e-01,1.000000e+00,8/29,15.65%,IFITM2;DDIT4;IRF1;IFITM1;GBP2;IFIT2;IFITM3;PLSCR1
prerank,Nucleosome Organization (GO:0034728),0.33618690624054304,1.0294589777524183,3.960546e-01,1.000000e+00,1.000000e+00,6/22,15.49%,ATRX;SET;NPM1;NAP1L4;SMARCA5;RBBP4
prerank,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),0.35053774133299775,1.0292645643611953,4.180704e-01,1.000000e+00,1.000000e+00,9/19,33.60%,PIAS1;NSMCE3;CRY1;GSK3B;NDFIP1;SMAD7;MYCBP2;STUB1;DERL1
prerank,Telomere Organization (GO:0032200),0.3650113500240134,1.0283811212578036,4.369231e-01,1.000000e+00,1.000000e+00,8/16,26.71%,ATRX;UCHL5;TINF2;PTGES3;ATM;SP100;PRKDC;XRCC6
prerank,Macroautophagy (GO:0016236),-0.3283544324430854,-1.028256256017784,4.136986e-01,8.070811e-01,1.000000e+00,9/17,32.53%,GABARAPL2;MAP1LC3B;STAM;TCIRG1;VAMP8;CALR;SQSTM1;GABARAPL1;GABARAP
prerank,"mRNA Splicing, Via Spliceosome (GO:0000398)",0.25832923470527086,1.0268823298117433,4.282084e-01,1.000000e+00,1.000000e+00,41/88,37.61%,RSRP1;DDX46;DDX17;HNRNPU;SF3A1;PNN;TRA2A;BCAS2;RBM42;SFPQ;LSM7;PRPF6;PRPF4B;CDC40;RBM6;EIF4A3;SNRPA;IK;SRPK2;SNRPB2;HNRNPA2B1;PRPF40A;PUF60;SRRM1;SNRPB;LSM4;RNPS1;DDX5;SNRNP70;RNF113A;PRPF8;YTHDC1;SRSF4;U2AF2;SNRPD2;SRRM2;ZMAT2;SRSF2;PABPC1;TXNL4A;HNRNPC
prerank,Regulation Of Protein Catabolic Process (GO:0042176),-0.2862927698930789,-1.0248976818085895,4.264706e-01,8.067350e-01,1.000000e+00,5/27,9.83%,SIRT2;FURIN;UBB;PSME1;NDUFA13
prerank,Cellular Response To Oxidative Stress (GO:0034599),-0.3046670388318715,-1.0233233192193907,4.059701e-01,8.007266e-01,1.000000e+00,9/21,28.58%,SIRT2;CHCHD2;PARK7;ZFP36L2;ATF4;ZC3H12A;PXN;ROMO1;JUN
prerank,Brain Development (GO:0007420),0.36652290991332714,1.0202221404650453,4.363057e-01,1.000000e+00,1.000000e+00,5/16,18.64%,EOMES;CX3CR1;NIPBL;RBBP4;BPTF
prerank,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.3353309885907081,1.0161505850952979,4.385432e-01,1.000000e+00,1.000000e+00,10/23,32.75%,PIAS1;NOP53;RNF19A;NFE2L2;HECTD1;GSK3B;RAD23A;SMAD7;HERPUD1;STUB1
prerank,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),0.3329416937245991,1.0152937917353049,4.472511e-01,1.000000e+00,1.000000e+00,10/23,32.75%,PIAS1;NOP53;RNF19A;HECTD1;GSK3B;PSMC3;PSMC5;RAD23A;SMAD7;STUB1
prerank,Organelle Organization (GO:0006996),-0.22974819579014705,-1.0134590086737036,4.016393e-01,8.195192e-01,1.000000e+00,9/59,9.03%,CDC42;CFL1;SH3BGRL3;ATP8B4;REEP5;CHCHD2;SPTSSB;SURF4;FGD3
prerank,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.334384468299314,1.0133244078477375,4.362018e-01,1.000000e+00,1.000000e+00,9/22,32.75%,PIAS1;NOP53;RNF19A;PYHIN1;HECTD1;GSK3B;RAD23A;SMAD7;STUB1
prerank,Positive Regulation Of Cellular Component Organization (GO:0051130),-0.29750279361812143,-1.0097308720961713,4.268657e-01,8.199879e-01,1.000000e+00,5/21,12.82%,S100A10;RHOC;SURF4;PARK7;BRK1
prerank,Positive Regulation Of Interleukin-1 Production (GO:0032732),0.3692047553099589,1.009426272305327,4.622356e-01,1.000000e+00,1.000000e+00,8/15,36.59%,GBP5;IL16;PYHIN1;EGR1;CASP8;IFNG;CCL3;STMP1
prerank,Positive Regulation Of Protein Localization To Nucleus (GO:1900182),-0.3018933741364163,-1.009359139713175,4.277286e-01,8.105348e-01,1.000000e+00,5/21,12.02%,CREBBP;CCT5;LAMTOR5;RAN;PARK7
prerank,Protein Import Into Nucleus (GO:0006606),0.36824602124268924,1.0088946213839387,4.575261e-01,1.000000e+00,1.000000e+00,6/15,24.15%,PPP1R10;CBLB;STK4;KPNB1;PHB2;RANGRF
prerank,Positive Regulation Of Signal Transduction (GO:0009967),0.3066589476846219,1.0032681608583478,4.375000e-01,1.000000e+00,1.000000e+00,7/29,19.93%,CITED2;IL7R;CRBN;UCHL5;PHIP;CDC73;KLF2
prerank,Endosomal Transport (GO:0016197),0.31336816683832547,1.0016395304771972,4.593023e-01,1.000000e+00,1.000000e+00,14/27,37.39%,RAB14;EHD1;GCC2;RCSD1;ITSN2;ACAP2;RNF126;CHMP1B;SNX6;VPS51;RAB6A;RAB9A;WASHC1;SNX3
prerank,Protein-Containing Complex Assembly (GO:0065003),0.26491148546601384,1.001102612809868,4.482307e-01,1.000000e+00,1.000000e+00,14/62,17.63%,SRPRA;PFDN5;VAMP2;TRAPPC1;PPP2R1A;ADRB2;HIGD2A;CCT2;HSPD1;PTGES3;DNAAF2;KMT2A;WIPF1;KIFAP3
prerank,Regulation Of Programmed Cell Death (GO:0043067),0.2995145248527206,1.0010627222563433,4.573864e-01,1.000000e+00,1.000000e+00,12/33,29.59%,TPT1;FYN;NOP53;ATM;EPC1;REST;TMEM109;IKZF3;STAT1;PSMC5;ANP32B;MORF4L1
prerank,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",0.3253125429951354,1.0007995764675708,4.897361e-01,1.000000e+00,1.000000e+00,11/24,35.20%,DDX17;THRAP3;HNRNPU;CELF2;REST;KHDRBS1;PUF60;RNPS1;DDX5;YTHDC1;ZBTB7A
prerank,Neuron Development (GO:0048666),0.35991754066284665,0.9994769112591613,4.799358e-01,1.000000e+00,1.000000e+00,3/16,8.39%,THOC2;EHD1;BTG2
prerank,Regulation Of RNA Metabolic Process (GO:0051252),-0.27406240699826245,-0.9985729504568315,4.766667e-01,8.320588e-01,1.000000e+00,9/26,25.75%,TADA3;PCBP2;HNRNPH3;RBM38;SF3B5;HNRNPH1;CLK1;HNRNPA1;SRSF1
prerank,Endomembrane System Organization (GO:0010256),-0.2723332309354466,-0.9929898824785572,4.513889e-01,8.386883e-01,1.000000e+00,8/31,18.64%,CDC42;ATP8B4;REEP5;SPTSSB;SURF4;LMNA;SRGN;CSNK1D
prerank,Regulation Of Organelle Organization (GO:0033043),0.3324971320295235,0.9880173715558134,4.817073e-01,1.000000e+00,1.000000e+00,6/20,19.28%,CAPN2;RAP1GDS1;UCHL5;TMED9;PAK2;MAPK1
prerank,Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),-0.3108883038239387,-0.9875743231483171,4.809384e-01,8.447940e-01,1.000000e+00,4/17,7.69%,CDKN2D;ID2;PSME1;TMEM14B
prerank,Hemopoiesis (GO:0030097),0.31913583422224956,0.9872567826489796,4.857550e-01,1.000000e+00,1.000000e+00,7/23,20.30%,PBXIP1;IL7R;SBDS;YTHDF2;KMT2A;KLF3;PRKX
prerank,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),-0.26839930022335434,-0.9870164414230813,4.131737e-01,8.363294e-01,1.000000e+00,8/29,18.32%,HMGB1;CD44;GPR183;CCL5;LYN;GSTP1;SPRY2;GLIPR2
prerank,Regulation Of Cold-Induced Thermogenesis (GO:0120161),0.3442889017867136,0.9857122992976503,4.938462e-01,1.000000e+00,1.000000e+00,5/17,15.65%,DYNC1H1;ADRB2;LNPEP;NRDC;EHMT1
prerank,Regulation Of Cytoskeleton Organization (GO:0051493),-0.2946551595880694,-0.9828726857015202,5.065789e-01,8.386411e-01,1.000000e+00,7/21,22.33%,CDC42;DYNLL1;RHOA;TWF2;CYLD;ROCK1;RICTOR
prerank,T Cell Activation (GO:0042110),0.30204692906979963,0.982515566629595,4.816446e-01,1.000000e+00,1.000000e+00,12/30,36.38%,PIK3CD;RASGRP1;HSPD1;RHOH;PTPN22;NLRC3;CASP8;DDOST;PTPRC;CD2;LCK;PIK3R1
prerank,Gene Expression (GO:0010467),-0.22993700535379752,-0.9820106728216285,4.574899e-01,8.311314e-01,1.000000e+00,12/55,10.84%,SRSF3;GZMA;RBM8A;MRPS21;FURIN;MRPL52;DNTTIP2;NXT1;HNRNPH3;RBM3;RRBP1;KPNA4
