Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Cellular Response To Tumor Necrosis Factor (GO:0071356),-0.3454492441461603,-1.36616187737621,4.854369e-02,5.958853e-01,1.000000e+00,17/64,17.46%,INPP5K;XCL1;AKT1;ZC3H12A;COMMD7;GATA3;EIF5A;BIRC2;ACTN4;XCL2;TNFRSF11A;CCL4;IKBKB;CCL5;NFE2L2;TRAF1;BIRC3
prerank,Negative Regulation Of Cell Growth (GO:0030308),-0.3402066324295033,-1.3661431524983079,4.777595e-02,5.914346e-01,1.000000e+00,25/72,22.09%,BCL6;PPP1R9B;ULK1;SERTAD2;TGFB1;CDKN2D;PPP2CA;NDUFA13;SERTAD3;PTPRJ;NAIF1;GSK3A;FBP1;CGRRF1;TSPYL2;NDUFS3;OSGIN2;RTN4R;BST2;SIPA1;DDX3X;ST20;PHB1;RNF6;FLCN
prerank,Regulation Of Fibroblast Migration (GO:0010762),-0.46384011348938026,-1.3646642202386399,1.066908e-01,5.920291e-01,1.000000e+00,6/16,18.16%,ARHGEF7;TGFB1;RAC1;DMTN;GNA12;CLN3
prerank,Regulation Of Primary Metabolic Process (GO:0080090),-0.42547820451839835,-1.3642449197361581,9.565217e-02,5.889422e-01,1.000000e+00,8/26,15.19%,IRS2;SSH1;ID2;LACTB;EDF1;NR1D2;OPA3;CERS2
prerank,"mRNA Splicing, Via Spliceosome (GO:0000398)",-0.2922968706644428,-1.3639923568123962,2.413273e-02,5.854114e-01,1.000000e+00,47/197,18.71%,SF3B6;U2AF2;RBM8A;FRG1;MAGOH;SRSF10;CRNKL1;SDE2;RBM5;SNRNP27;CWC25;PHF5A;EFTUD2;RNPS1;SNW1;SYF2;BUD31;CWC15;SLU7;SNRPB2;TRA2B;PIN1;HNRNPH1;SRSF9;PQBP1;DDX39A;CTNNBL1;NCBP1;TFIP11;SNRPD1;DHX8;DDX1;SRSF5;SRSF2;CDC5L;SF3A2;HNRNPM;PRPF4B;PPIH;SNIP1;SRRM2;SNU13;SRRM1;SF3B2;GEMIN4;ZRSR2;METTL3
prerank,Regulation Of Cation Channel Activity (GO:2001257),-0.4928596268719301,-1.363232025136851,1.155963e-01,5.835990e-01,1.000000e+00,4/15,10.58%,PDE4D;PRKACA;CTSS;CALM1
prerank,Chordate Embryonic Development (GO:0043009),-0.43712978646189976,-1.3613118486026992,1.083032e-01,5.859413e-01,1.000000e+00,7/22,13.20%,TGFB1;GATA3;POLR2D;DEAF1;ZNF358;PKD2;XYLT1
prerank,Regulation Of Intracellular Protein Transport (GO:0033157),0.3828965708416075,1.3591352030984716,9.647059e-02,6.542662e-01,1.000000e+00,11/32,15.55%,PDCD10;GCC2;MBD1;UHMK1;NDEL1;ZFAND1;CEP290;PTPN1;PCNT;PRR5L;VAMP2
prerank,Cytokine-Mediated Signaling Pathway (GO:0019221),-0.31441899189650546,-1.358702927781599,3.011094e-02,5.904776e-01,1.000000e+00,31/116,17.46%,XCL1;AKT1;CSNK2B;COMMD7;EGR1;TNIP2;EIF5A;BIRC2;PRKACA;PTPRJ;ACTN4;XCL2;LRP8;IL4R;TNFRSF11A;CCL4;P4HB;IL15RA;IKBKB;SOCS1;CCL5;IRAK1;OAS1;LYN;PLCB1;TYK2;IL21R;IL18;TRAF1;IL2RB;BIRC3
prerank,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),-0.3712989955889679,-1.3575994143306611,7.340946e-02,5.902456e-01,1.000000e+00,13/49,18.01%,AKT1;CDKN2D;NDUFA13;CTSD;DNAJB6;BAD;FNIP1;TRIAP1;IFI6;LAMTOR5;NLRP2;DDX3X;HTRA2
prerank,Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573),0.43574416443746916,1.3561842053285222,8.755760e-02,6.572054e-01,1.000000e+00,8/19,18.56%,TMBIM6;BCL2L1;LPCAT3;SYVN1;PTPN1;RACK1;CREB3;SELENOS
prerank,Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043535),0.37766706573363834,1.355842418384727,7.619048e-02,6.505112e-01,1.000000e+00,9/32,8.58%,MAPK14;ETS1;HSPB1;ATP2B4;PLCG1;HIF1A;STAT5A;AKT3;MECP2
prerank,Regulation Of BMP Signaling Pathway (GO:0030510),-0.4146980336052012,-1.3551259993011815,1.020761e-01,5.947313e-01,1.000000e+00,13/28,26.95%,CRIM1;RNF165;TRIM33;NOTCH1;SMURF1;ENG;SKIL;HIPK2;SORL1;RBPJ;UBE2O;SMURF2;UBE2D1
prerank,Neuron Differentiation (GO:0030182),-0.36343996301098225,-1.3544526077173038,7.783418e-02,5.929989e-01,1.000000e+00,15/50,16.04%,RUNX3;BCCIP;RYK;LDB1;DDIT4;ERCC3;PIN1;ID2;MYEF2;CASP3;IER2;PBX4;FZD3;HS6ST1;OPHN1
prerank,Phosphatidylinositol 3-Kinase Signaling (GO:0014065),0.42240925775732063,1.3536806026840782,9.513742e-02,6.505571e-01,1.000000e+00,8/20,18.89%,PIK3CD;ZFP36L1;STAT3;PIK3CG;ERBB2;PIK3CA;PTEN;PIK3R2
prerank,Fat Cell Differentiation (GO:0045444),-0.3960261811645135,-1.3532309212293265,7.773852e-02,5.931309e-01,1.000000e+00,19/34,33.19%,CTBP1;METRNL;TMEM120A;SUMO1;ATF5;SLC39A13;SDF4;PER2;CTBP2;NR4A2;MED1;ERAP1;OSBPL11;EP300;ZNF516;CEBPA;ZBTB7A;AKT2;TCF7L2
prerank,Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),0.4408298680327881,1.3528704868165387,1.149897e-01,6.459793e-01,1.000000e+00,4/19,3.72%,CEP57;ZFP36L1;CHURC1;SETX
prerank,Ubiquitin-Dependent Protein Catabolic Process Via The Multivesicular Body Sorting Pathway (GO:0043162),-0.4189497514507646,-1.3517803848256236,1.005111e-01,5.934592e-01,1.000000e+00,10/28,16.56%,CHMP4A;VPS37B;PLAA;STAM;CHMP2B;RNF115;UBAP1;CHMP2A;VPS4A;SNF8
prerank,Organonitrogen Compound Biosynthetic Process (GO:1901566),0.3295973290552397,1.3510288617633321,5.432099e-02,6.455394e-01,1.000000e+00,19/62,17.37%,GOLPH3;TNIP1;ELOVL6;ABHD3;GPAT4;TYW1;HACD2;KDSR;GPHN;LPCAT3;PCSK5;SLC44A2;TYW5;PRKD3;AKR1A1;ALAS1;TYW3;PPM1L;PRKD2
prerank,Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),0.35570239665233266,1.3461439604732208,7.633588e-02,6.555944e-01,1.000000e+00,12/47,14.55%,PTPRC;RASGRP1;STAT3;ARHGEF2;HSPB1;IFNG;PSEN1;RIPK1;HAVCR2;DDT;CD2;RIGI
prerank,mRNA Destabilization (GO:0061157),-0.38856535196591824,-1.3459159887104182,9.793814e-02,6.100399e-01,1.000000e+00,7/36,10.01%,YTHDF2;YTHDF3;ZC3H12A;YTHDF1;CNOT1;AGO4;AGO2
prerank,Positive Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902993),-0.4820722065507673,-1.3454636733298633,1.113173e-01,6.075406e-01,1.000000e+00,5/15,13.18%,IFNGR1;GSK3A;CASP3;EPHA4;LYN
prerank,Regulation Of Cardiac Muscle Hypertrophy (GO:0010611),-0.48282167931994435,-1.3451970832957927,1.204380e-01,6.042562e-01,1.000000e+00,5/15,10.76%,RGS2;P2RX4;NOTCH1;PRKCA;SLC9A1
prerank,Glutamine Family Amino Acid Metabolic Process (GO:0009064),0.4370940246985035,1.3441578927481177,1.013825e-01,6.555261e-01,1.000000e+00,7/18,24.37%,NIT2;GCLM;MTHFS;ADSL;ALDH18A1;GLUD1;ALDH5A1
prerank,tRNA Aminoacylation For Protein Translation (GO:0006418),0.370670284831673,1.342459992835813,1.045455e-01,6.543775e-01,1.000000e+00,11/33,19.76%,DARS1;SARS1;QARS1;RARS2;EPRS1;CARS1;FARSA;IARS2;WARS2;TARS3;MARS2
prerank,Positive Regulation Of Transcription By RNA Polymerase I (GO:0045943),0.3807125565765195,1.3424129941902176,1.092637e-01,6.472243e-01,1.000000e+00,7/30,8.70%,UBTF;WDR75;SMARCA5;BAZ1B;PIH1D1;ERBB2;DEK
prerank,Regulation Of Cell Development (GO:0060284),-0.40586428466153446,-1.3423601101423146,1.003521e-01,6.104959e-01,1.000000e+00,7/28,13.41%,YTHDF2;AKT1;BMAL1;HDAC9;HES6;BRD1;S100A10
prerank,Mitotic Nuclear Division (GO:0140014),0.38161737700608733,1.3403201958039477,8.636364e-02,6.475521e-01,1.000000e+00,8/31,13.66%,NSL1;NUP62;KIF3B;KLHL22;NDEL1;RAN;SMC1A;ZW10
prerank,Negative Regulation Of Signal Transduction By P53 Class Mediator (GO:1901797),0.4635477005799403,1.3401818945744197,1.291759e-01,6.410105e-01,1.000000e+00,4/15,10.72%,ARMC10;RFFL;MARCHF7;PSMD10
prerank,Regulation Of Heart Contraction (GO:0008016),-0.44330371467894875,-1.3394260425766793,1.153119e-01,6.165165e-01,1.000000e+00,6/20,10.58%,PDE4D;CALM3;P2RX4;PRKACA;GSK3A;CALM1
prerank,Protein Polymerization (GO:0051258),-0.39916996875717825,-1.3389227909900732,8.978873e-02,6.141746e-01,1.000000e+00,7/32,4.40%,PSTPIP1;CHMP4A;CORO7;TTC17;PREX1;RAC1;PIN1
prerank,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.3488815125693811,1.3384226870718965,8.641975e-02,6.406581e-01,1.000000e+00,12/48,14.55%,PTPRC;RASGRP1;STAT3;ARHGEF2;HSPB1;IFNG;PSEN1;RIPK1;HAVCR2;DDT;CD2;RIGI
prerank,Regulation Of Cell Differentiation (GO:0045595),-0.31140720021964857,-1.3380994727394768,4.326923e-02,6.130112e-01,1.000000e+00,24/111,12.94%,ATF4;GATAD2A;BRD7;ARID1B;RUNX3;TGFB1;ZNF268;PPP2CA;PTBP1;GATA3;MBD3;ID2;BIRC2;PRKACA;BCL7B;TENT5C;BCL7C;MCRIP1;CDK5RAP1;FADS1;TRPS1;MOSMO;NR1D2;BRD9
prerank,Generation Of Neurons (GO:0048699),-0.35738259716487897,-1.336690214403976,7.131012e-02,6.136977e-01,1.000000e+00,11/50,10.04%,RUNX3;RYK;LDB1;MDGA1;DDIT4;RAC1;PIN1;MYEF2;CASP3;AUTS2;IER2
prerank,protein-DNA Complex Assembly (GO:0065004),0.3525932750381464,1.3362473658387908,7.305936e-02,6.412165e-01,1.000000e+00,18/41,21.72%,H2BC15;NAP1L4;RBBP4;SMARCA5;CHAF1B;DAXX;ASF1A;HAT1;ATRX;NAP1L1;GTF2H5;NPM1;SUPT16H;BAZ1A;SSRP1;H2BC9;SART3;NASP
prerank,Protein Deacylation (GO:0035601),0.4263648588080645,1.3313948668958806,1.231102e-01,6.524080e-01,1.000000e+00,7/19,21.38%,HDAC1;HDAC6;ABHD17C;ABHD17B;LYPLAL1;LYPLA1;SIRT5
prerank,DNA Metabolic Process (GO:0006259),0.2573916305287658,1.3298851364448896,1.294498e-02,6.509249e-01,1.000000e+00,44/235,13.22%,UCHL5;RECQL;XRCC5;NSMCE3;SMARCA5;PRKDC;HPF1;RPA3;XRCC6;RBMS1;PTGES3;DUT;MCM3;ISG20;INO80D;RFC5;PARP4;GTF2H1;DDB2;RFC4;ASF1A;RAN;RPA2;GTF2H3;TDP1;UBE2B;CNBP;INO80B;PARP1;TRRAP;RAD52;RUVBL1;RRM1;ATRX;VCP;LIG1;PARG;EP400;NAP1L1;REV1;MSH3;SMC1A;NPM1;RAD17
prerank,Negative Regulation Of Protein Phosphorylation (GO:0001933),-0.3203299696302593,-1.3296784480275574,7.592892e-02,6.344225e-01,1.000000e+00,22/88,14.95%,NCK2;INPP5K;AKT1;PDE4D;DGKQ;CALM3;ZC3H12A;TGFB1;SPRY2;LDLRAD4;TRIB2;MVP;GNAQ;PMEPA1;CALM1;DMTN;PRKAG2;LYN;DNAJC3;GSTP1;TESK1;ATG14
prerank,Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120032),-0.3646674529813859,-1.3296412342650488,8.600337e-02,6.304131e-01,1.000000e+00,10/47,14.29%,CDC42;TWF1;RAC1;P2RX4;TBC1D2B;TBC1D20;DMTN;TWF2;ARF6;TBC1D10A
prerank,Protein Palmitoylation (GO:0018345),-0.4259347155788271,-1.3267570916653475,1.158645e-01,6.373099e-01,1.000000e+00,6/21,14.08%,ZDHHC18;SELENOK;ZDHHC14;ZDHHC24;ZDHHC3;GOLGA7B
prerank,Regulation Of Stress-Activated MAPK Cascade (GO:0032872),0.3782875488241084,1.3256061925938032,1.000000e-01,6.592444e-01,1.000000e+00,12/33,20.01%,ARL6IP5;RASGRP1;PDCD10;COPS5;MAP2K1;NBR1;QARS1;TAOK1;FAS;TAOK3;TIRAP;KLHDC10
prerank,"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",-0.4707674203145395,-1.3245802860440279,1.468401e-01,6.410376e-01,1.000000e+00,6/17,8.13%,RBM3;SNW1;TRA2B;CIRBP;DAZAP1;NCBP1
prerank,tRNA Aminoacylation (GO:0043039),0.4151504603161627,1.3242417419622015,1.235698e-01,6.574519e-01,1.000000e+00,10/20,32.48%,QARS1;RARS2;EPRS1;IARS2;WARS2;MARS2;IARS1;VARS1;GATC;HARS2
prerank,Actin Polymerization Or Depolymerization (GO:0008154),-0.38886823838526396,-1.3186969995293465,1.099656e-01,6.581701e-01,1.000000e+00,9/32,12.76%,PSTPIP1;TWF1;CORO7;TTC17;PREX1;RAC1;MICAL3;CFL1;TWF2
prerank,Regulation Of Ubiquitin-Protein Transferase Activity (GO:0051438),-0.4192831768497524,-1.3181623232555513,1.197053e-01,6.561367e-01,1.000000e+00,9/24,17.77%,LIMK1;FBXW7;PIN1;FBXO5;AXIN1;TOPORS;PINK1;DTX3L;BAG5
prerank,Protein Stabilization (GO:0050821),-0.2918799033055552,-1.3179706260507253,4.444444e-02,6.526148e-01,1.000000e+00,53/153,22.53%,NAPG;PPIB;PDCL3;CALR;FLOT1;FBXW7;TNIP2;PIN1;PFDN1;COG3;HYPK;HCFC1;PFDN2;EPHA4;USP7;GNAQ;PIK3R1;PFDN4;GAPDH;SUMO1;PYURF;H1-5;USP33;URI1;MDM4;SEL1L;POLR2E;TYROBP;BAG3;CDK7;CDC37;RABL3;PINK1;ZNF207;LAMP1;BAG1;TBL1X;USP36;GTPBP4;P3H1;BAG6;BAG5;PFN1;TESC;RAB21;SOX4;CAMLG;LAMP2;PHB1;GLMP;PARK7;ATP1B3;TSC1
prerank,Positive Regulation Of Protein Targeting To Mitochondrion (GO:1903955),-0.4096326875854697,-1.3179010226464507,1.215470e-01,6.488403e-01,1.000000e+00,11/25,26.66%,FBXW7;PIN1;GSK3A;ARIH2;CSNK2A2;PINK1;USP36;HTRA2;PDCD5;VPS11;SAE1
prerank,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),-0.3351400239315606,-1.3160400084319699,8.488964e-02,6.516383e-01,1.000000e+00,20/66,21.00%,RAD23A;FBXW7;CSNK1D;ELOB;DDA1;GSK3A;OSBPL7;TRIB2;AXIN1;RNF19B;ARIH2;SUMO1;TMEM259;HECTD1;CSNK1E;PIAS1;BAG6;PSMC2;PSMC3;RNF19A
prerank,Transcription By RNA Polymerase III (GO:0006383),0.37810601957301615,1.3141454974336024,1.002227e-01,6.873560e-01,1.000000e+00,16/27,34.17%,IVNS1ABP;ZFP36L1;ZC3H8;TBP;GTF3C2;ICE2;SNAPC3;GTF3C6;POLR3K;ICE1;GTF3C3;ZNF345;RO60;GTF3C1;GTF3A;SNAPC1
prerank,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),-0.3090947671906438,-1.312162292214185,5.996759e-02,6.614534e-01,1.000000e+00,23/100,14.57%,RAB1A;MPPE1;TFG;TRAPPC10;STX5;SEC24C;TMED10;TRAPPC2L;TRAPPC6A;SEC24B;COG3;CUL3;TBC1D20;TMED2;RAB2A;VTI1A;TMED4;SEC24A;SEC13;TRAPPC5;TMED1;STEEP1;YIF1B
prerank,Regulation Of Focal Adhesion Assembly (GO:0051893),-0.3923726481287624,-1.310973665248396,1.168385e-01,6.616000e-01,1.000000e+00,8/32,13.41%,LDB1;RAC1;DAPK3;DUSP22;PTPRJ;SLC9A1;DMTN;S100A10
prerank,Positive Regulation Of Notch Signaling Pathway (GO:0045747),0.4541720723965932,1.3097413888728984,1.372093e-01,6.969976e-01,1.000000e+00,5/15,17.74%,STAT3;PDCD10;TSPAN5;TSPAN14;EPN2
prerank,Histone H2A Acetylation (GO:0043968),0.41862198780762155,1.3093125987213323,1.304348e-01,6.917265e-01,1.000000e+00,13/20,30.46%,MSL3;MORF4L2;BRD8;TRRAP;RUVBL1;EP400;MORF4L1;MRGBP;ACTL6A;NAA40;VPS72;EPC2;DMAP1
prerank,Intracellular Protein Transmembrane Transport (GO:0065002),-0.3599482929189887,-1.3092036816031434,1.034483e-01,6.639979e-01,1.000000e+00,14/42,20.62%,GRPEL2;TIMM17A;ZFAND2B;TIMM23;SEC61G;SEC61B;SRP54;GRPEL1;TIMM23B;TOMM40;ROMO1;TIMM21;HSPA5;HYOU1
prerank,Nuclear Export (GO:0051168),0.3345519916512377,1.3091137646180595,7.582938e-02,6.856448e-01,1.000000e+00,8/44,8.22%,STRADA;XPO1;NUP62;CDKN1B;DESI1;RAN;RANBP3;CSE1L
prerank,Regulation Of Glucose Metabolic Process (GO:0010906),-0.4349958404946847,-1.3074465120309735,1.157168e-01,6.664177e-01,1.000000e+00,7/20,18.59%,AKT1;DGKQ;IRS2;FBP1;FOXK1;FOXK2;OGT
prerank,Regulation Of Cytokine-Mediated Signaling Pathway (GO:0001959),-0.3858449668737235,-1.3068108421982436,1.130435e-01,6.645664e-01,1.000000e+00,13/30,23.66%,MAPKAPK2;ULK1;MIB2;OTULIN;HIPK1;IKBKB;IRAK1;CDC37;VRK2;AGPAT2;PTPN2;TRIM44;IKBKE
prerank,Regulation Of Transcription By RNA Polymerase III (GO:0006359),0.38964722122559753,1.3059440547996848,1.379310e-01,6.905722e-01,1.000000e+00,14/24,30.61%,ZNF143;SMARCA5;ZC3H8;BAZ1B;DEK;DHX36;ICE2;MTOR;DDX21;ZNF76;TENM1;ICE1;ERCC6;ZNF345
prerank,Nervous System Development (GO:0007399),-0.2878169354125537,-1.305936444778201,3.900156e-02,6.637678e-01,1.000000e+00,38/151,19.26%,LIMK1;ATN1;CRIM1;RYK;PTS;LDB1;MDGA1;TGFB1;SLC2A1;COX7B;ENC1;MYLIP;NINJ2;ATXN10;SEMA4F;BTBD6;ARHGAP26;GMFB;ADNP2;TPP1;STMN3;TIMM8A;ZNF358;PKD2;GDF11;GSTP1;SDHA;MARCKSL1;BTBD2;EVL;OPHN1;RNF103;AHI1;TRAK1;UNC119;UTP11;JARID2;SOX4
prerank,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),-0.36299097170692934,-1.3058773469695102,1.077739e-01,6.600068e-01,1.000000e+00,9/41,9.34%,NME1;NRAS;AKT1;MYDGF;VEGFB;PDCL3;BAD;PRKCA;EMC10
prerank,Cellular Response To Ketone (GO:1901655),0.42581671152420364,1.3055232283492078,1.511111e-01,6.855260e-01,1.000000e+00,12/19,35.02%,GOLPH3;PTGER2;CREB1;AKR1C3;ROCK2;SPHK2;PCK2;TRERF1;KLF9;MAP4K1;MSN;LARP1
prerank,Protein Insertion Into ER Membrane (GO:0045048),-0.403683780079527,-1.3047383768968341,1.252236e-01,6.600943e-01,1.000000e+00,11/27,21.45%,RAB5IF;WDR83OS;EMC6;EMC7;EMC10;GET4;NOMO1;NOMO2;TRAM2;CAMLG;TRAM1
prerank,Maturation Of LSU-rRNA (GO:0000470),0.43338335882796175,1.3045960557219278,1.390728e-01,6.821924e-01,1.000000e+00,4/17,17.58%,DDX18;NSA2;PES1;RBM34
prerank,miRNA Processing (GO:0035196),0.3842010684871132,1.3041577243408304,1.428571e-01,6.772776e-01,1.000000e+00,11/29,21.30%,DDX5;HNRNPA2B1;DGCR8;TARBP2;BCDIN3D;TUT7;SPOUT1;SMAD3;DROSHA;ZC3H7A;PUM1
prerank,Organic Substance Transport (GO:0071702),0.30347633786908257,1.304133767203482,7.446809e-02,6.709587e-01,1.000000e+00,25/78,22.60%,MIA3;ARL6IP5;HIKESHI;SCAMP1;TAP1;SNX18;SCAMP2;PSEN1;ATP2A3;CHMP1A;CEP290;PICK1;MFSD12;TPT1;VAMP2;NMUR1;ABCA2;SLC50A1;ARRDC3;SNX4;CD320;SLC29A3;SCAMP4;DENND10;NME4
prerank,Negative Regulation Of Cell Cycle (GO:0045786),-0.35395861368748205,-1.30383446295122,1.030928e-01,6.593798e-01,1.000000e+00,14/47,18.01%,RUNX3;HECA;TGFB1;GATA3;HEXIM1;HHEX;LATS1;CDK5RAP1;TSPYL2;GMNN;SUV39H1;SIPA1;LATS2;HTRA2
prerank,Protein Import Into Mitochondrial Matrix (GO:0030150),-0.45068853380448154,-1.3029267271496023,1.436364e-01,6.589700e-01,1.000000e+00,8/17,17.66%,GRPEL2;TIMM17A;TIMM23;GRPEL1;TIMM23B;TOMM40;ROMO1;TIMM21
prerank,Positive Regulation Of DNA Recombination (GO:0045911),0.33473945104918695,1.3013108705508494,9.557110e-02,6.755314e-01,1.000000e+00,22/44,30.60%,HDGFL2;HMCES;MORF4L2;BRD8;PARP1;TRRAP;RUVBL1;EP400;WRAP53;HELQ;ACTR2;TIMELESS;MORF4L1;MRGBP;ARID2;ACTL6A;KMT5C;VPS72;ERCC6;EPC2;DMAP1;MRNIP
prerank,Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730),-0.3668278227633699,-1.2995791325889152,1.126761e-01,6.674196e-01,1.000000e+00,9/37,11.96%,RAP2C;DGKQ;CD81;TGFB1;PDCL3;PTPRJ;LRP8;DMTN;TNK2
prerank,Maturation Of SSU-rRNA (GO:0030490),-0.38975473947417755,-1.299344394733245,1.301989e-01,6.644726e-01,1.000000e+00,7/31,17.93%,DDX52;UTP3;NGDN;MRPS11;RIOK3;SNU13;TSR2
prerank,Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068),-0.40547216949628284,-1.2992488583929611,1.400709e-01,6.610017e-01,1.000000e+00,11/24,28.99%,MAZ;MYDGF;BECN1;HCST;CCL5;IL18;IGF1R;PDGFD;FGFR1;SEMA4D;HCLS1
prerank,Regulation Of Actin Cytoskeleton Organization (GO:0032956),-0.34668810206828127,-1.2987051400054157,9.650582e-02,6.590784e-01,1.000000e+00,13/55,15.30%,ARHGDIA;CDC42;TWF1;CARMIL2;RAC1;DAPK3;RHOQ;DMTN;TWF2;TAOK2;TESK1;MLST8;BST2
prerank,Protein K63-linked Deubiquitination (GO:0070536),-0.4068109942662547,-1.2972126280207015,1.375000e-01,6.610624e-01,1.000000e+00,14/25,32.36%,USP33;OTUD4;USP25;YOD1;UIMC1;MPND;ZRANB1;BABAM2;CYLD;SPATA2;PSMD14;STAMBPL1;OTUD5;TNFAIP3
prerank,Regulation Of Protein-Containing Complex Disassembly (GO:0043244),0.4357742483443672,1.2969298464325696,1.325843e-01,6.855248e-01,1.000000e+00,6/16,13.54%,TECPR1;ATG5;BNIP3;TBC1D25;CLEC16A;HDAC6
prerank,Response To Unfolded Protein (GO:0006986),0.35555524155405777,1.2967245029788361,1.094891e-01,6.800234e-01,1.000000e+00,6/34,4.02%,HSPA4;TM7SF3;HSPH1;TMBIM6;HSPB1;DAXX
prerank,Protein Dephosphorylation (GO:0006470),0.2984070920455932,1.29653969975389,6.860158e-02,6.745202e-01,1.000000e+00,25/85,18.16%,PPP3CB;PPP2R5A;PPP3CC;PTPRC;PPP2R5D;DUSP16;PPP1CB;MTMR4;CTDSP2;DUSP18;UBLCP1;PPM1K;PPP2R5C;CTDSP1;NCK1;PTPRM;PPP3R1;MTMR6;PTPN1;DUSP1;PPM1B;PTEN;PPM1L;PPP1R15A;PPP1CC
prerank,Regulation Of Response To External Stimulus (GO:0032101),-0.3287693791788844,-1.2963250198710796,8.403361e-02,6.605974e-01,1.000000e+00,19/66,17.46%,XCL1;BCL6;STK24;BIRC2;P2RX4;SHPK;SBNO2;LRP8;N4BP1;BRD4;USP18;CASP4;NR1D2;SETD6;NLRP2;NFE2L2;HERC5;IRF1;BIRC3
prerank,mRNA Transcription By RNA Polymerase II (GO:0042789),-0.37953860062661393,-1.2957193240477434,1.113106e-01,6.591061e-01,1.000000e+00,9/31,13.41%,ATF4;TAF11;TAF10;ZBTB1;NCOA1;NCBP1;NCBP3;TAF4;S100A10
prerank,Endosomal Transport (GO:0016197),0.2730063110611013,1.2952819143010352,5.524862e-02,6.732535e-01,1.000000e+00,51/142,26.43%,TRIM27;AP5S1;SNX6;VPS51;WASHC5;RAB10;EHD1;GCC2;SNX18;WASHC3;SNX27;PIKFYVE;SNX5;ARHGAP1;EPS15;SNX3;CLEC16A;SNX17;VPS35;BLOC1S1;RGP1;CHMP1A;BET1L;CLTC;SNX1;NSG1;DPY30;TMEM87B;ERC1;RCSD1;VPS16;BLTP1;PTPN23;SNX4;RAB29;ITSN2;EIPR1;PREPL;VTI1B;DENND10;AP5B1;TBC1D10C;EPS15L1;TBC1D10B;STX6;RAB6A;VPS4B;GOSR1;HGS;SQSTM1;BLOC1S2
prerank,RNA Export From Nucleus (GO:0006405),-0.33464667853182567,-1.2944893090147878,1.054482e-01,6.596771e-01,1.000000e+00,12/58,11.91%,RBM8A;ALYREF;DDX19B;MAGOH;SARNP;THOC7;DDX39A;NUP133;NCBP1;HHEX;NCBP3;ALKBH5
prerank,Axon Guidance (GO:0007411),-0.3672651956239039,-1.2942870453287076,1.282051e-01,6.566659e-01,1.000000e+00,12/40,16.04%,RYK;RNF165;RAC1;PLXNA4;NCAM1;NOTCH1;SEMA4F;EPHA4;PLXNA3;USP33;TRIO;OPHN1
prerank,Protein Autoubiquitination (GO:0051865),0.33059062518912,1.2937530678973082,1.119593e-01,6.727761e-01,1.000000e+00,17/49,20.60%,UBE2D2;RNF146;NFX1;DDB2;UBE2B;MARCHF7;ERCC8;KLHL24;UBE3A;OBI1;ITCH;RNF10;RNFT1;RNF185;LRSAM1;RNF8;RAD18
prerank,Proteolysis (GO:0006508),-0.2931127075832688,-1.292316817739946,6.973059e-02,6.599839e-01,1.000000e+00,37/132,18.59%,CAPN15;SDE2;RNPEPL1;MMP23B;CPD;FURIN;CTSD;CAPN12;METAP2;ATG4D;CASP3;LRP8;PEPD;APH1A;LACTB;TPP1;CTSS;ADAMTS10;FBXL6;CTSW;ATG4B;CASP4;USP25;DPP3;SRGN;TBL1X;PCSK7;CAPN2;ADAM28;DPP9;PCOLCE;HTRA2;CLN3;NPEPL1;XPNPEP3;HM13;OGT
prerank,Positive Regulation Of Cell Cycle (GO:0045787),-0.37959111997899664,-1.2920055918730828,1.512456e-01,6.576536e-01,1.000000e+00,9/32,13.98%,ZPR1;AKT1;RAD23A;CALR;HCFC1;PKN2;PRKCA;PKD2;CCDC57
prerank,Nucleosome Assembly (GO:0006334),0.34595534441163767,1.2913066091417207,1.009174e-01,6.757766e-01,1.000000e+00,17/39,21.72%,H2BC15;NAP1L4;RBBP4;SMARCA5;CHAF1B;DAXX;ASF1A;HAT1;ATRX;NAP1L1;NPM1;SUPT16H;BAZ1A;SSRP1;H2BC9;SART3;NASP
prerank,Negative Regulation Of Neuron Apoptotic Process (GO:0043524),0.3755246519139075,1.2912856659336658,1.205674e-01,6.698978e-01,1.000000e+00,8/28,14.83%,SNX6;SOD1;IL27RA;HIF1A;CX3CR1;NTRK1;RASA1;F2R
