Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Interleukin-1 Family Signaling R-HSA-446652,-0.3156138506422616,-1.3188771910026857,6.319703e-02,3.342972e-01,9.810000e-01,15/47,21.21%,PSMB1;MAP3K8;HMGB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1;S100B;IL18RAP;UBE2V1;NFKB1;PSMA3;PSMB9
prerank,Neutrophil Degranulation R-HSA-6798695,-0.25660458418344656,-1.3170125709978828,2.923977e-02,3.331419e-01,9.810000e-01,35/132,18.48%,PSMB1;HLA-A;ATP8B4;CSNK2B;PDAP1;HLA-C;ITGAM;B2M;CMTM6;HMGB1;CD63;DYNLL1;KCNAB2;RHOA;RAP1B;CD44;FCER1G;ATP6V0C;RAB5C;SURF4;RAB24;GMFG;TUBB4B;PLAC8;COTL1;CD53;TCIRG1;GSTP1;CD300A;ITGAX;HLA-B;NME2;DYNLT1;IGF2R;NFKB1
prerank,Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-0.35151300500002564,-1.315832281505356,1.349693e-01,3.308803e-01,9.810000e-01,14/29,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;PSMA3;PSMB9;YWHAZ;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Degradation Of AXIN R-HSA-4641257,-0.35819551728463445,-1.315777280299822,1.167665e-01,3.270517e-01,9.810000e-01,6/27,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Selective Autophagy R-HSA-9663891,-0.389050900788145,-1.312513213789612,1.469741e-01,3.292308e-01,9.820000e-01,9/20,18.80%,VDAC1;CSNK2B;DYNLL1;UBC;UBB;MAP1LC3B;PARK7;UBE2V1;PRKAG1
prerank,Transport To Golgi And Subsequent Modification R-HSA-948021,0.39892860358258264,1.3109384031490652,1.291667e-01,6.718050e-01,1.000000e+00,14/30,30.98%,SPTAN1;DYNC1H1;TRAPPC1;KDELR2;MGAT4A;DCTN3;TMED9;ARF4;ARFGAP3;CAPZB;ARF5;KDELR1;COPE;RAB1B
prerank,Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-0.35748784213278395,-1.3097290262909516,1.090909e-01,3.300624e-01,9.830000e-01,14/28,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;PSMA3;PSMB9;RUNX3;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Cap-dependent Translation Initiation R-HSA-72737,0.4284188562248254,1.3091280801164091,1.192250e-01,6.392412e-01,1.000000e+00,14/24,30.66%,EIF4A2;EIF3E;EIF3A;EIF4B;EIF3F;FAU;EIF3B;UBA52;EIF3H;EIF5B;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,-0.421230748877338,-1.3080507877601466,1.179775e-01,3.254520e-01,9.830000e-01,5/16,6.09%,POLR2J;POLR2K;XPA;UBC;UBB
prerank,Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,-0.421230748877338,-1.3080507877601466,1.179775e-01,3.254520e-01,9.830000e-01,5/16,6.09%,POLR2J;POLR2K;XPA;UBC;UBB
prerank,Transcriptional Regulation By RUNX3 R-HSA-8878159,-0.3444202094682881,-1.3027581405986735,1.149068e-01,3.314971e-01,9.830000e-01,7/33,9.67%,PSMB1;CREBBP;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-0.33091840954213436,-1.29812242729546,1.030928e-01,3.350960e-01,9.850000e-01,8/37,9.67%,PSMB1;RBM8A;RSL24D1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Signaling By NOTCH R-HSA-157118,-0.2998329278801041,-1.2976829276792936,8.791209e-02,3.322005e-01,9.850000e-01,11/53,10.58%,PSMB1;CREBBP;H3-3B;FURIN;PSMB4;UBC;UBB;PSME1;H2AX;PSMA1;H2AZ1
prerank,Translation R-HSA-72766,0.3469186663014072,1.2971893773331282,1.187990e-01,6.465039e-01,1.000000e+00,28/60,30.66%,EEF1D;EIF4A2;SRPRA;EIF3E;EIF3A;MRPS6;EIF4B;EEF1A1;SPCS1;EIF3F;SPCS2;FAU;EEF2;EEF1B2;TRAM1;MRPS15;EIF3B;UBA52;SPCS3;EIF3H;EIF5B;EIF2S3;MRPL14;EIF3L;DDOST;RPN1;EIF3G;EIF3I
prerank,Autophagy R-HSA-9612973,-0.3491697655627375,-1.2865400154737912,7.419355e-02,3.469451e-01,9.880000e-01,13/32,21.79%,VDAC1;CSNK2B;GABARAPL2;DYNLL1;UBC;UBB;LAMTOR5;MAP1LC3B;PARK7;UBE2V1;PRKAG1;ATG3;TOMM5
prerank,Interferon Gamma Signaling R-HSA-877300,-0.35574466785794356,-1.283709163468285,1.600000e-01,3.480496e-01,9.880000e-01,7/27,10.90%,HLA-A;HLA-C;B2M;IRF1;CD44;MT2A;GBP2
prerank,Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-0.3394818799243372,-1.2826650283932668,1.273885e-01,3.457912e-01,9.880000e-01,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-0.3481293957689066,-1.279578788292116,1.209440e-01,3.475086e-01,9.880000e-01,6/27,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,MHC Class II Antigen Presentation R-HSA-2132295,0.45718543962567393,1.2756800250361369,1.706949e-01,6.867796e-01,1.000000e+00,7/16,28.26%,KIF2A;DYNC1H1;KIFAP3;DCTN3;CANX;CAPZB;KIF5B
prerank,Centrosome Maturation R-HSA-380287,0.42889196425379295,1.2746464897216896,1.606607e-01,6.562789e-01,1.000000e+00,9/20,27.19%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;DCTN3;CDK11A;PCM1;AKAP9
prerank,FCGR3A-mediated Phagocytosis R-HSA-9664422,-0.3672707010191286,-1.2729398580051687,1.522388e-01,3.556477e-01,9.890000e-01,8/22,16.93%,ARPC3;ACTG1;CDC42;ARPC2;BRK1;LYN;VAV3;ARPC1B
prerank,HIV Infection R-HSA-162906,-0.2804680041763906,-1.2714240325051223,6.639004e-02,3.547810e-01,9.890000e-01,15/72,13.78%,PSMB1;HLA-A;B2M;POLR2J;FURIN;POLR2K;GTF2A2;PSMB4;UBC;UBB;PSME1;PSMA1;RAN;CCNT1;AP2M1
prerank,Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,0.4320850473127945,1.2704781618919743,1.661677e-01,6.395036e-01,1.000000e+00,6/19,17.79%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;DCTN3
prerank,Degradation Of GLI1 By Proteasome R-HSA-5610780,-0.34428733759217345,-1.2669366505057456,1.347962e-01,3.588705e-01,9.910000e-01,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,0.44379705366014377,1.2656815207953982,1.721557e-01,5.993480e-01,1.000000e+00,8/17,27.19%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;DCTN3;PCM1;AKAP9
prerank,AURKA Activation By TPX2 R-HSA-8854518,0.44379705366014377,1.2656815207953982,1.721557e-01,5.993480e-01,1.000000e+00,8/17,27.19%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;DCTN3;PCM1;AKAP9
prerank,RAC3 GTPase Cycle R-HSA-9013423,-0.3735576798945019,-1.2640123288562355,1.343284e-01,3.602076e-01,9.920000e-01,10/22,25.64%,CDC42;PKN1;TAOK3;ARHGDIB;IL32;BRK1;CYBA;GIT2;EMD;LAMTOR1
prerank,L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,0.4198967418037638,1.2625918379050463,1.691176e-01,5.839231e-01,1.000000e+00,13/22,30.66%,EIF4A2;EIF3E;EIF3A;EIF4B;EIF3F;FAU;EIF3B;UBA52;EIF3H;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-0.3268833792562017,-1.2619534077449952,1.218750e-01,3.569129e-01,9.930000e-01,7/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-0.3268833792562017,-1.2619534077449952,1.218750e-01,3.569129e-01,9.930000e-01,7/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,-0.34696465877276994,-1.2591138855618695,1.433022e-01,3.582779e-01,9.930000e-01,6/25,7.80%,CREBBP;HMGB1;UBC;UBB;NFKBIA;PCBP2
prerank,TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,-0.3238904430953961,-1.2548519926669512,1.233766e-01,3.622740e-01,9.940000e-01,7/34,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;RELB;PSMA1
prerank,Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,-0.3378467802283838,-1.2525338515795683,1.597444e-01,3.632514e-01,9.940000e-01,9/28,16.93%,ARPC3;ACTG1;CDC42;PKN1;ARPC2;BRK1;LYN;VAV3;ARPC1B
prerank,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-0.33038233449040605,-1.2509265436410288,1.293375e-01,3.525329e-01,9.940000e-01,7/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-0.33038233449040605,-1.2509265436410288,1.293375e-01,3.525329e-01,9.940000e-01,7/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-0.33038233449040605,-1.2509265436410288,1.293375e-01,3.525329e-01,9.940000e-01,7/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-0.33038233449040605,-1.2509265436410288,1.293375e-01,3.525329e-01,9.940000e-01,7/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,C-type Lectin Receptors (CLRs) R-HSA-5621481,-0.3033995743684213,-1.248915075125112,1.187050e-01,3.531487e-01,9.940000e-01,11/49,9.67%,PSMB1;CREBBP;PSMB4;UBC;UBB;NFKBIA;PKN1;PSME1;FCER1G;RELB;PSMA1
prerank,RHOA GTPase Cycle R-HSA-8980692,0.37492628852962606,1.2474209661268232,1.763827e-01,6.077777e-01,1.000000e+00,11/33,23.08%,TAGAP;ARHGAP45;ARHGEF3;LBR;KTN1;DEF6;STOM;ARHGEF1;ARHGAP30;IQGAP1;HMOX2
prerank,Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,-0.2592439242734088,-1.2444473395058668,7.389163e-02,3.581202e-01,9.940000e-01,26/89,21.21%,PSMB1;HLA-A;HLA-C;B2M;PDIA3;HMGB1;UBE2F;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1;SEC61G;MKRN1;CUL3;RNF138;TAPBP;UBE2V1;HLA-B;CYBA;PSMA3;UBE2L3;FBXW5;UBE2B;PSMB9
prerank,ER To Golgi Anterograde Transport R-HSA-199977,0.3835006628149367,1.2412957683712182,1.824611e-01,6.043610e-01,1.000000e+00,13/28,30.98%,SPTAN1;DYNC1H1;TRAPPC1;KDELR2;DCTN3;TMED9;ARF4;ARFGAP3;CAPZB;ARF5;KDELR1;COPE;RAB1B
prerank,GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-0.32714882267162965,-1.2376695645840603,1.362229e-01,3.632626e-01,9.940000e-01,6/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Degradation Of GLI2 By Proteasome R-HSA-5610783,-0.32714882267162965,-1.2376695645840603,1.362229e-01,3.632626e-01,9.940000e-01,6/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,RHO GTPases Activate Formins R-HSA-5663220,-0.36136075160979864,-1.2348103873927985,1.671827e-01,3.653284e-01,9.940000e-01,6/23,7.05%,ACTG1;CDC42;PFN1;RHOC;DYNLL1;RHOA
prerank,SARS-CoV-2 Infection R-HSA-9694516,-0.290694154097512,-1.2334936410244952,1.214575e-01,3.647876e-01,9.940000e-01,11/54,9.99%,HLA-A;CREBBP;SNRPF;HLA-C;B2M;FURIN;UBC;UBB;MAP1LC3B;SNRPE;YWHAQ
prerank,Interferon Signaling R-HSA-913531,-0.28746157016068036,-1.231369042560118,1.196911e-01,3.648984e-01,9.940000e-01,15/56,12.98%,HLA-A;IFITM2;HLA-C;B2M;EIF4A1;IRF1;IFITM1;UBC;UBB;CD44;MT2A;KPNA4;GBP2;IFIT2;IFITM3
prerank,Infectious Disease R-HSA-5663205,-0.22685368038039783,-1.2305672880618372,3.149606e-02,3.631615e-01,9.940000e-01,40/207,13.94%,ARPC3;ACTG1;CDC42;PSMB1;HLA-A;ENO1;CREBBP;SNRPF;HLA-C;GNAI2;GNB1;TXNIP;B2M;POLR2J;RBBP7;FURIN;POLR2K;RSL24D1;GTF2A2;PSMB4;DYNLL1;UBC;UBB;PSME1;CHD4;MAP1LC3B;PSMA1;SNRPE;MAP2K2;YWHAQ;KPNA4;RAN;ARPC2;CCNT1;BRK1;LYN;CUL3;GNB2;AP2M1;STAM
prerank,Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,0.41791651788132783,1.2296397019865315,1.739130e-01,6.180007e-01,1.000000e+00,6/19,17.79%,TUBA1A;DYNC1H1;CEP78;PPP2R1A;SSNA1;DCTN3
prerank,Membrane Trafficking R-HSA-199991,0.2964442022984459,1.2195485922366958,1.291925e-01,6.287608e-01,1.000000e+00,26/102,18.75%,KIF2A;RAB14;CYTH1;NEDD8;SPTAN1;DYNC1H1;GCC2;VAMP2;TRAPPC1;KDELR2;COPS6;ADRB2;DENND4C;MYH9;IL7R;LNPEP;ITSN2;RAB27A;GDI2;DENND2D;FNBP1;GRB2;KIFAP3;DCTN3;TMED9;ARF4
prerank,Epigenetic Regulation Of Gene Expression R-HSA-212165,-0.33557403336600833,-1.218650705608701,1.804734e-01,3.830335e-01,9.960000e-01,8/27,13.68%,H3-3B;RBBP7;SAP30BP;POLR2K;CHD4;H2AX;H2AZ1;H2AZ2
prerank,MAPK6/MAPK4 Signaling R-HSA-5687128,-0.31844710667965304,-1.218054931670948,1.585761e-01,3.810660e-01,9.960000e-01,8/35,9.67%,CDC42;PSMB1;PSMB4;UBC;UBB;PKN1;PSME1;PSMA1
prerank,Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-0.3294216936724737,-1.2172526356485196,1.757576e-01,3.792974e-01,9.960000e-01,14/28,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;CARD16;PSMA3;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,RHO GTPase Effectors R-HSA-195258,-0.2692556359420478,-1.2147729064087551,1.198502e-01,3.803874e-01,9.960000e-01,16/63,13.68%,ARPC3;ACTG1;CDC42;H3-3B;PFN1;RHOC;MYL6;DYNLL1;PKN1;RHOA;H2AX;YWHAQ;H2AZ1;ARPC2;BRK1;H2AZ2
prerank,Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,0.4195089763082477,1.211102353456728,2.289720e-01,6.343183e-01,1.000000e+00,9/18,30.18%,DNAJB1;DEDD2;ST13;ATM;MAPK1;GSK3B;HSPH1;RANBP2;DNAJC2
prerank,Cellular Response To Hypoxia R-HSA-1234174,-0.31531503285480234,-1.2103756485468025,1.503268e-01,3.859916e-01,9.960000e-01,7/33,9.67%,PSMB1;CREBBP;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,PIP3 Activates AKT Signaling R-HSA-1257604,-0.2773151906297255,-1.2044038208995906,1.433962e-01,3.939614e-01,9.970000e-01,14/62,12.29%,PSMB1;CSNK2B;CBX4;IER3;RBBP7;PSMB4;UBC;UBB;PSME1;CHD4;LAMTOR5;PSMA1;MKRN1;MAF1
prerank,Chaperonin-mediated Protein Folding R-HSA-390466,0.3851173767835092,1.2038881462579676,2.039275e-01,6.357310e-01,1.000000e+00,6/24,9.56%,TUBA1A;USP11;PFDN5;GNG2;CCT3;CCT2
prerank,mRNA Splicing - Minor Pathway R-HSA-72165,-0.33507351658457,-1.1999507560547635,2.092308e-01,3.991209e-01,9.970000e-01,7/25,19.44%,SNRPF;POLR2J;POLR2K;SNRPE;SF3B6;SF3B5;POLR2L
prerank,Stabilization Of P53 R-HSA-69541,-0.32353329476732917,-1.1990248705180153,2.056962e-01,3.977724e-01,9.970000e-01,14/29,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;CARD16;PSMA3;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Leishmania Infection R-HSA-9658195,-0.2888416430564363,-1.1986045232665308,1.786942e-01,3.953447e-01,9.970000e-01,16/47,19.82%,ARPC3;ACTG1;CDC42;GNAI2;GNB1;TXNIP;FURIN;ARPC2;BRK1;LYN;GNB2;VAV3;ARPC1B;NFKB1;CYBA;GNAS
prerank,Deubiquitination R-HSA-5688426,-0.2727461752000156,-1.1970200567513807,1.319149e-01,3.949848e-01,9.970000e-01,15/61,15.71%,PSMB1;VDAC1;TADA3;PSMB4;UBC;UBB;NFKBIA;VDAC2;RHOA;PSME1;PSMA1;ADRM1;INO80E;STAM;FKBP8
prerank,Organelle Biogenesis And Maintenance R-HSA-1852241,0.33470594907628565,1.1963687975663444,1.897507e-01,6.375231e-01,1.000000e+00,13/49,20.73%,TUBA1A;CYCS;DYNC1H1;ATP5PO;CCT3;CEP78;PPP2R1A;CCT2;SSNA1;KIFAP3;DCTN3;ARF4;CHD9
prerank,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,-0.33730681490779835,-1.1940905468591703,2.218845e-01,3.972427e-01,9.970000e-01,6/25,17.04%,ANXA1;ITGAM;IL2RG;VIM;CCM2;ITGAX
prerank,Host Interactions Of HIV Factors R-HSA-162909,-0.2801140028841618,-1.193677285923248,1.506849e-01,3.951074e-01,9.970000e-01,11/51,13.78%,PSMB1;HLA-A;B2M;PSMB4;UBC;UBB;PSME1;PSMA1;RAN;CCNT1;AP2M1
prerank,GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-0.3185134872810404,-1.191009177915886,1.980831e-01,3.975383e-01,9.980000e-01,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,-0.3193729838737473,-1.1905526837037284,2.024540e-01,3.951695e-01,9.980000e-01,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,HIV Life Cycle R-HSA-162587,-0.3102370311204743,-1.1867982727997968,2.138158e-01,3.988184e-01,9.990000e-01,8/34,12.61%,POLR2J;FURIN;POLR2K;GTF2A2;UBC;UBB;RAN;CCNT1
prerank,Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-0.36610555117487203,-1.1824688671533075,2.111111e-01,4.005764e-01,9.990000e-01,6/18,13.68%,H3-3B;SAP30BP;POLR2K;H2AX;H2AZ1;H2AZ2
prerank,NoRC Negatively Regulates rRNA Expression R-HSA-427413,-0.36610555117487203,-1.1824688671533075,2.111111e-01,4.005764e-01,9.990000e-01,6/18,13.68%,H3-3B;SAP30BP;POLR2K;H2AX;H2AZ1;H2AZ2
prerank,Hedgehog On State R-HSA-5632684,-0.31799565301247995,-1.1816663821416367,2.158730e-01,3.990626e-01,9.990000e-01,7/31,13.25%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;CUL3
prerank,Downstream TCR Signaling R-HSA-202424,-0.2916373982723158,-1.1808865185677293,1.947195e-01,3.975533e-01,9.990000e-01,18/39,29.17%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1;UBE2V1;NFKB1;PSMA3;PSMB9;RELA;CD3D;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Signaling By VEGF R-HSA-194138,-0.3533206498821412,-1.1747354611334877,2.222222e-01,4.040257e-01,9.990000e-01,9/20,23.77%,CDC42;PKN1;RHOA;BRK1;VAV3;CYBA;ROCK1;RICTOR;MAPKAPK2
prerank,VEGFA-VEGFR2 Pathway R-HSA-4420097,-0.3533206498821412,-1.1747354611334877,2.222222e-01,4.040257e-01,9.990000e-01,9/20,23.77%,CDC42;PKN1;RHOA;BRK1;VAV3;CYBA;ROCK1;RICTOR;MAPKAPK2
prerank,"Platelet Activation, Signaling And Aggregation R-HSA-76002",-0.27528770125714963,-1.1717434405879823,1.925676e-01,4.063014e-01,9.990000e-01,15/53,16.77%,CDC42;GNAI2;GNB1;PFN1;MANF;CD63;TMSB4X;RHOA;RAP1B;FCER1G;LYN;GNB2;CTSW;VAV3;SRGN
prerank,Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-0.3092976733338378,-1.1641792353187168,2.082111e-01,4.154157e-01,9.990000e-01,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Hh Mutants Are Degraded By ERAD R-HSA-5362768,-0.3092976733338378,-1.1641792353187168,2.082111e-01,4.154157e-01,9.990000e-01,6/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Vesicle-mediated Transport R-HSA-5653656,0.2813799464760678,1.1632475736366021,1.953028e-01,7.211996e-01,1.000000e+00,33/107,25.64%,KIF2A;RAB14;CYTH1;NEDD8;SPTAN1;DYNC1H1;GCC2;VAMP2;TRAPPC1;KDELR2;COPS6;ADRB2;DENND4C;MYH9;IL7R;LNPEP;ITSN2;RAB27A;GDI2;DENND2D;FNBP1;GRB2;KIFAP3;DCTN3;TMED9;ARF4;ARFGAP3;HPS1;UBA52;CAPZB;GOLGA4;HSPH1;NAA38
prerank,SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-0.3164485182273604,-1.1568861614166595,2.262997e-01,4.270609e-01,9.990000e-01,6/28,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Intracellular Signaling By Second Messengers R-HSA-9006925,-0.2630461714800434,-1.1567550429670475,1.640000e-01,4.241314e-01,9.990000e-01,14/66,12.29%,PSMB1;CSNK2B;CBX4;IER3;RBBP7;PSMB4;UBC;UBB;PSME1;CHD4;LAMTOR5;PSMA1;MKRN1;MAF1
prerank,Hedgehog Ligand Biogenesis R-HSA-5358346,-0.3051962944651251,-1.15422878843823,2.235294e-01,4.260980e-01,9.990000e-01,15/31,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;P4HB;PSMA3;PSMB9;OS9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Hedgehog Off State R-HSA-5610787,-0.29525814492552094,-1.150733623229337,2.256098e-01,4.306599e-01,9.990000e-01,6/35,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,RHO GTPase Cycle R-HSA-9012999,0.28067935129657173,1.149439830140757,2.134831e-01,7.442536e-01,1.000000e+00,36/107,27.24%,CDC42SE2;TAGAP;SPTAN1;ARHGAP25;ARHGAP45;ADD3;ARHGEF3;LBR;KTN1;STK38;DEF6;CCT2;ITSN2;NUDC;STOM;PHIP;CYFIP2;ARHGEF1;FNBP1;GRB2;WIPF1;ARHGAP30;RHOH;ARFGAP3;GNA13;CSK;IQGAP1;RHOF;ARHGAP15;HMOX2;CAPZB;DOCK10;ABI1;TUBA1B;SRRM1;DOCK8
prerank,FCERI Mediated NF-kB Activation R-HSA-2871837,-0.29250937006059713,-1.148387163819733,2.418301e-01,4.325364e-01,9.990000e-01,18/35,29.17%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1;LYN;UBE2V1;NFKB1;PSMA3;PSMB9;RELA;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Protein Folding R-HSA-391251,0.358528027726102,1.1441603236157218,2.844175e-01,7.394331e-01,1.000000e+00,6/27,9.56%,TUBA1A;USP11;PFDN5;GNG2;CCT3;CCT2
prerank,Regulation Of TP53 Activity R-HSA-5633007,-0.3420466138543525,-1.1414160224324759,2.615385e-01,4.437927e-01,9.990000e-01,9/22,22.33%,CSNK2B;RBBP7;UBC;UBB;CHD4;PRKAG1;PPP2CA;PRDM1;RICTOR
prerank,Cell Cycle R-HSA-1640170,0.2696234271007987,1.1396664240905172,2.243667e-01,7.334076e-01,1.000000e+00,46/132,27.19%,KIF2A;SYNE1;ATRX;TUBA1A;CCND2;CDKN1B;DYNC1H1;SET;MIS18BP1;LBR;CEP78;RBL2;NIPBL;SYNE2;BUB3;PPP2R1A;NPM1;PPP1CC;SSNA1;ANAPC16;NUDC;TINF2;SMARCA5;RBBP4;ATM;PSMF1;DCTN3;POLR2A;MAPK1;PPP1R12A;KPNB1;PSMD4;RSF1;UBA52;CCND3;GSK3B;EML4;PHLDA1;PSMC3;CDK11A;TUBA1B;PSMC5;RAB2A;PCM1;CCNH;AKAP9
prerank,Signaling By GPCR R-HSA-372790,0.3038917994429616,1.1396547406192092,2.613941e-01,7.130671e-01,1.000000e+00,18/62,20.35%,PRKCH;PPP3CC;RASGRP1;PPP1CA;ADGRE5;ARHGEF3;CX3CR1;GNG2;PPP2R1A;ADRB2;PTGER2;PTGER4;ARHGEF1;DGKD;GRB2;MAPK1;PRKX;GNA13
prerank,Regulation Of RUNX2 Expression And Activity R-HSA-8939902,-0.29692886032692484,-1.1357278686968968,2.610169e-01,4.529089e-01,9.990000e-01,6/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,-0.29870636149893953,-1.1339029442804873,2.448980e-01,4.539318e-01,9.990000e-01,6/31,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-0.3244256007576644,-1.1318966470982101,2.787356e-01,4.548914e-01,1.000000e+00,11/23,29.17%,PSMB1;PSMB4;PSME1;PSMA1;PSMA3;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,ABC Transporter Disorders R-HSA-5619084,-0.2940742611532018,-1.127390557266131,2.361516e-01,4.610675e-01,1.000000e+00,6/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",0.2622718594120021,1.1262714897390425,2.401902e-01,7.356640e-01,1.000000e+00,43/148,24.04%,CDC42SE2;KIF2A;TAGAP;CDKN1B;SPTAN1;DYNC1H1;ARHGAP25;ARHGAP45;RAP1GDS1;ADD3;ARHGEF3;LBR;KTN1;STK38;BUB3;PPP2R1A;DEF6;CCT2;MYH9;PPP1CC;ITSN2;KDM4C;NUDC;STOM;PHIP;CYFIP2;ARHGEF1;FNBP1;GRB2;WIPF1;ARHGAP30;RHOH;MAPK1;PPP1R12A;ARFGAP3;GNA13;CSK;IQGAP1;RHOF;ARHGAP15;HMOX2;CAPZB;DOCK10
