Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Negative Regulation Of Signal Transduction (GO:0009968),0.5452862649962017,1.1605226061283884,2.091097e-01,8.071719e-01,1.000000e+00,16/37,36.16%,PTPRC;CRY1;CX3CR1;GPI;TLE1;ZBTB7A;LEPROTL1;PLEK;PTPN1;YTHDF2;GPS2;PIP4K2A;INPP5D;SOCS1;SIGIRR;TMBIM6
prerank,Protein Phosphorylation (GO:0006468),0.5272926245475182,1.1585202512348254,1.539235e-01,8.103991e-01,1.000000e+00,27/69,27.46%,PRKCH;PIK3CD;FYN;MAPK1;MAP4K5;STK38;STK4;FGR;CDK17;PIM1;LCK;YWHAZ;ATM;EIF2AK2;GSK3B;GPI;UHMK1;BIRC6;PRPF4B;ZAP70;PRKDC;CSK;USP15;SRPK2;SMAD7;PAK2;PRKX
prerank,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),0.5391161274243969,1.1557369875982397,2.340862e-01,8.176684e-01,1.000000e+00,14/42,26.71%,ARHGAP25;CYRIB;RORA;PPP2R1A;DGKD;NOP53;RHOH;TLE1;CASP8;PPM1B;CIB1;PIK3IP1;NLRC3;PLEK
prerank,Negative Regulation Of Protein Ubiquitination (GO:0031397),0.598733681942513,1.155226845793277,2.781532e-01,8.123931e-01,1.000000e+00,6/16,28.58%,CRY1;BUB3;IVNS1ABP;SMAD7;U2AF2;ISG15
prerank,Selective Autophagy (GO:0061912),0.6016769719699822,1.1547118567103953,2.689266e-01,8.074336e-01,1.000000e+00,6/16,24.20%,CALCOCO2;RNF213;ATM;PHB2;ATG4D;ATG2A
prerank,Regulation Of Protein Localization (GO:0032880),0.5876314354367473,1.1542713322601843,2.892102e-01,8.020516e-01,1.000000e+00,2/18,4.54%,RAB14;TRIM22
prerank,Regulation Of Phosphorylation (GO:0042325),0.6021519864421836,1.1535849242870877,2.725250e-01,7.981703e-01,1.000000e+00,6/15,14.90%,CCDC88C;CDKN1B;PHIP;PTGES3;UXT;NOP53
prerank,Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731),0.5897873699782941,1.1534830165831667,2.811111e-01,7.912181e-01,1.000000e+00,7/17,27.56%,PTPRC;ARL2BP;TNFRSF14;PLCG2;CD74;PAK2;PTPN1
prerank,Regulation Of Gene Expression (GO:0010468),0.5045879646760814,1.1523184970609888,7.107107e-02,7.900309e-01,1.000000e+00,47/185,21.85%,ETS1;ATRX;PTPRC;ZBTB38;PIK3CD;NSD3;PFDN5;BTN3A3;GON4L;TRIM22;HNRNPDL;SMARCA5;DIP2A;ASH1L;BPTF;CITED2;PARP10;RORA;PPP2R1A;REST;RBL2;RAB27A;SFPQ;GPBP1;CNBP;NFATC2;RGCC;PTPN22;ZFP36L1;UXT;ATM;GSK3B;GPI;RHOH;TLE1;NFE2L2;CASP8;NDFIP1;ATXN7L3B;PLCG2;CCL3;PHF1;POLR2A;FOXP1;CD74;RSF1;HIF1A
prerank,Positive Regulation Of Protein Kinase B Signaling (GO:0051897),0.5795909738128311,1.151905889604861,2.706522e-01,7.849083e-01,1.000000e+00,3/21,19.07%,PIK3CD;CX3CR1;CCL3
prerank,Regulation Of Response To External Stimulus (GO:0032101),0.5660993933972668,1.1515821685364063,2.659341e-01,7.793765e-01,1.000000e+00,7/22,20.83%,CYRIB;AKNA;FGR;PTPN22;NFE2L2;CASP8;FOXP1
prerank,Protein Localization To Organelle (GO:0033365),0.548214742837378,1.1511322938730035,2.410901e-01,7.748439e-01,1.000000e+00,6/31,15.81%,EHD1;GBP5;GCC2;RAP1GDS1;RCSD1;TRAM1
prerank,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",0.558612155641359,1.150864922965674,2.570806e-01,7.691200e-01,1.000000e+00,9/24,24.04%,DDX5;THRAP3;REST;DDX17;HNRNPU;CELF2;ZBTB7A;FXR1;KHDRBS1
prerank,Phagocytosis (GO:0006909),-0.44586207525736066,-1.150826284564735,2.342342e-01,6.948281e-01,9.660000e-01,4/15,4.54%,CDC42;ITGAM;ANXA1;HMGB1
prerank,Positive Regulation Of Inflammatory Response (GO:0050729),0.5760853408753561,1.149470815436871,2.860286e-01,7.690301e-01,1.000000e+00,5/20,21.26%,ETS1;IL16;PLCG2;CCL3;PTGER4
prerank,Regulation Of mRNA Stability (GO:0043488),0.5666025443555923,1.1469111822698264,2.735135e-01,7.753444e-01,1.000000e+00,8/22,28.79%,THRAP3;ELAVL1;ZFP36L1;HNRNPU;NPM1;FXR1;FUS;YTHDF2
prerank,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),0.5793315353937118,1.1444842492052376,2.825362e-01,7.805543e-01,1.000000e+00,8/19,25.27%,NSMCE3;CRY1;PIAS1;GSK3B;STUB1;NDFIP1;DERL1;SMAD7
prerank,Negative Regulation Of Macromolecule Metabolic Process (GO:0010605),0.538136453426884,1.1439988177492562,2.303665e-01,7.759979e-01,1.000000e+00,12/38,21.85%,DIP2A;CITED2;PARP10;REST;RBL2;PTPN22;GSK3B;NDFIP1;SUB1;CCL3;FOXP1;HIF1A
prerank,Protein Transport (GO:0015031),0.517657564930749,1.1428370892901887,2.016211e-01,7.750156e-01,1.000000e+00,24/67,29.06%,EHD1;IL10RA;RAB14;VAMP2;GCC2;DNAJC19;MYH9;PHIP;GOLGA4;CANX;TMED4;ARFGAP3;GOLPH3;ARF4;CD74;PRF1;SNX6;NPM1;TMED9;TMED2;NAPA;CD3G;CHMP1B;ARL6IP5
prerank,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),0.5931072596829939,1.141192587748323,2.980877e-01,7.766211e-01,1.000000e+00,6/15,23.93%,RASGRP1;CD160;KLRK1;HLA-E;KLRC2;LAMP1
prerank,Nucleosome Assembly (GO:0006334),0.6015987596299401,1.1401748083328673,2.902857e-01,7.685724e-01,1.000000e+00,7/15,22.17%,ATRX;SMARCA5;CABIN1;UBN1;NAP1L4;RSF1;NPM1
prerank,protein-DNA Complex Assembly (GO:0065004),0.6015987596299401,1.1401748083328673,2.902857e-01,7.685724e-01,1.000000e+00,7/15,22.17%,ATRX;SMARCA5;CABIN1;UBN1;NAP1L4;RSF1;NPM1
prerank,Protein Maturation (GO:0051604),0.5749820083733143,1.1363991969956546,3.047722e-01,7.799325e-01,1.000000e+00,7/18,21.69%,NAA16;RAP1GDS1;GZMB;STUB1;CASP8;PCSK7;HSPD1
prerank,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.5407899371120105,1.1352706228375435,2.467949e-01,7.788231e-01,1.000000e+00,10/33,19.12%,FYN;RAB14;MAPK1;PHIP;ADRB2;FGR;LCK;UXT;GSK3B;ZAP70
prerank,Regulation Of Inflammatory Response (GO:0050727),0.5284437171346615,1.1352342384172378,2.562500e-01,7.726882e-01,1.000000e+00,15/43,29.38%,ETS1;IL10RA;AKNA;VAMP2;RORA;IL16;CCL3;FOXP1;PTGER4;SNX6;FXR1;NLRC3;AOAH;NKG7;GPS2
prerank,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),0.577221621900526,1.1348648841086757,2.850829e-01,7.681219e-01,1.000000e+00,8/19,23.93%,RASGRP1;CYRIB;CD160;KLRK1;UXT;HLA-E;KLRC2;LAMP1
prerank,Protein Catabolic Process (GO:0030163),0.5834079709725342,1.13363128547895,2.976589e-01,7.676765e-01,1.000000e+00,4/17,17.63%,CAPN2;OGA;GZMB;CASP8
prerank,Regulation Of DNA Metabolic Process (GO:0051052),0.5533927609506916,1.1330547754442184,2.832801e-01,7.641609e-01,1.000000e+00,7/27,11.38%,ZBTB38;NSMCE3;SMARCA5;MPHOSPH8;PPP2R1A;NUCKS1;UCHL5
prerank,Defense Response To Symbiont (GO:0140546),0.5476178438861898,1.1304517724325536,2.959402e-01,7.701343e-01,1.000000e+00,3/27,3.53%,PTPRC;GBP5;ISG20
prerank,Negative Regulation Of Gene Expression (GO:0010629),0.5078803765938575,1.1269222797530327,2.101010e-01,7.804141e-01,1.000000e+00,21/69,23.56%,TNRC6B;MPHOSPH8;DIP2A;CITED2;PARP10;REST;RBL2;RGCC;PTPN22;GZMB;EIF2AK2;GSK3B;NCL;SND1;EIF4A3;NDFIP1;CCL3;FOXP1;PTGER4;HIF1A;FXR1
prerank,Endocytosis (GO:0006897),0.5506190420567418,1.1266016380705874,3.113514e-01,7.756944e-01,1.000000e+00,5/25,11.91%,EHD1;IL10RA;OCIAD1;MAPK1;ADRB2
prerank,Positive Regulation Of Signal Transduction (GO:0009967),0.5458687591941875,1.1213488630029833,3.179872e-01,7.944449e-01,1.000000e+00,7/29,12.23%,PTPRC;CRBN;CITED2;PHIP;CDC73;UCHL5;KLF2
prerank,Regulation Of DNA-templated Transcription (GO:0006355),0.4902554299576949,1.119822455072645,7.700000e-02,7.957427e-01,1.000000e+00,74/261,24.09%,ETS1;ATRX;EOMES;FLI1;ZBTB38;LBH;DDX5;CDKN1B;NSD3;PFDN5;ZNF24;GON4L;TRIM22;THRAP3;DEDD2;KMT2A;KDM4C;CRY1;SMARCA5;NAA16;MPHOSPH8;ASH1L;BPTF;PIAS1;CITED2;PHIP;PBXIP1;RORA;PPP2R1A;REST;SFPQ;GPBP1;CNBP;PYHIN1;UCHL5;DDX17;KLF6;KLF2;NFATC2;CDK17;TBX21;IKZF1;SP110;STAT4;SET;GPI;RHOH;TLE1;NFE2L2;NIPBL;ARID4B;SUB1;EHMT1;PHF1;SKAP1;PHB2;TOX4;POLR2A;FOXP1;CD74;RSF1;SAFB;HIF1A;SNX6;NPM1;CTDSP1;TIAL1;KLF3;ZNF331;ZNF292;ZBTB7A;DNAJC2;KHDRBS1;KDM5A
prerank,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),0.5446525790409874,1.1175300221802273,2.919786e-01,8.000977e-01,1.000000e+00,8/28,24.95%,KDELR2;TMED4;RANGRF;ARF4;TRAPPC1;TMED9;KDELR1;TMED2
prerank,Organic Substance Transport (GO:0071702),0.5648484799228131,1.114592260271522,3.399558e-01,8.073024e-01,1.000000e+00,10/19,29.06%,FYN;VAMP2;TPT1;MYH9;SLC3A2;CCL3;CD3G;CD320;CHMP1B;ARL6IP5
prerank,Positive Regulation Of Protein Modification Process (GO:0031401),0.5331991354281684,1.1140350264163452,2.966102e-01,8.037011e-01,1.000000e+00,8/33,23.56%,RASGRP1;CCND2;STK4;SMARCA5;CCND3;CIB1;CD74;FXR1
prerank,Recombinational Repair (GO:0000725),0.5737906035278824,1.1132623383399138,3.474771e-01,8.012875e-01,1.000000e+00,3/16,10.47%,NSMCE3;SFPQ;NUCKS1
prerank,Organelle Assembly (GO:0070925),0.5300767841309986,1.1132249995253205,3.144654e-01,7.955168e-01,1.000000e+00,12/33,29.33%,EHD1;HPS1;PHIP;SEPTIN6;SEPTIN7;ARF4;FXR1;ATG2A;CHMP1B;YTHDF2;ABLIM1;ACTR3
prerank,Positive Regulation Of GTPase Activity (GO:0043547),0.5401865438848854,1.1114051475733948,3.343983e-01,7.978679e-01,1.000000e+00,9/27,23.18%,RASGRP1;ARHGAP25;ARHGAP45;RAP1GDS1;GSK3B;CCL3;MAPRE2;SIPA1;DOCK10
prerank,Proteolysis (GO:0006508),0.5401131664573433,1.1102433549886648,3.069620e-01,7.976633e-01,1.000000e+00,8/29,17.68%,NEDD8;LNPEP;CAPN2;SENP6;GZMB;SPCS1;CASP8;PCSK7
prerank,Protein Stabilization (GO:0050821),0.51110442602253,1.1077543281764721,3.026585e-01,8.028869e-01,1.000000e+00,16/49,25.27%,PFDN5;STK4;NAA16;CCT2;CCT3;PYHIN1;PTGES3;UXT;NOP53;GPI;STUB1;DNAAF2;PHB2;HSPD1;LAMP1;SMAD7
prerank,Negative Regulation Of Defense Response (GO:0031348),0.549514676111446,1.1068683762157654,3.344086e-01,8.010985e-01,1.000000e+00,10/24,29.38%,IL10RA;RORA;YWHAZ;PPM1B;PRKDC;PTGER4;FXR1;NLRC3;AOAH;GPS2
prerank,Mitochondrion Organization (GO:0007005),0.5324648679266243,1.1048846126592091,3.308668e-01,8.041407e-01,1.000000e+00,10/30,23.34%,AGTPBP1;MCL1;TOMM7;DNAJC19;AIP;HIGD2A;PHB2;HSPD1;TOMM20;FBXO7
prerank,Regulation Of Actin Cytoskeleton Organization (GO:0032956),-0.4013233327180213,-1.1048436817803062,3.193277e-01,7.957601e-01,9.880000e-01,7/16,16.35%,CDC42;DYNLL1;ROCK1;RICTOR;RHOG;RHOA;RAC1
prerank,Regulation Of B Cell Proliferation (GO:0030888),0.569045719609543,1.104595280182286,3.400901e-01,7.998157e-01,1.000000e+00,7/16,33.55%,PTPRC;NFATC2;ATM;CD74;CD320;IKZF3;FCRL3
prerank,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.3307062852501361,-1.103641740289161,1.666667e-01,7.432307e-01,9.880000e-01,7/40,7.10%,NDUFA6;UQCRFS1;SDHC;NDUFS8;COX5B;UQCRC2;NDUFS6
prerank,DNA Repair (GO:0006281),0.5286218235198465,1.101450533765965,3.158996e-01,8.077725e-01,1.000000e+00,9/32,22.17%,ATRX;NSMCE3;SMARCA5;NUCKS1;ATM;NOP53;CIB1;PRKDC;NPM1
prerank,Regulation Of Innate Immune Response (GO:0045088),0.536392885224475,1.1007720370327476,3.390374e-01,8.053065e-01,1.000000e+00,10/25,27.56%,GBP5;FGR;PTPN22;YWHAZ;HLA-E;NFE2L2;CASP8;PRKDC;NLRC3;PTPN1
prerank,Cellular Response To Growth Factor Stimulus (GO:0071363),0.5356120901708619,1.1006840207935353,3.494624e-01,8.000869e-01,1.000000e+00,2/27,1.39%,EHD1;EEF1A1
prerank,Transcription By RNA Polymerase II (GO:0006366),-0.35563813929915883,-1.098596157553842,2.500000e-01,7.101492e-01,9.880000e-01,7/40,5.50%,S100A10;NR1H2;POLR2J;ZBTB1;POLR2K;GTF2A2;ADRM1
prerank,Positive Regulation Of Protein Ubiquitination (GO:0031398),0.5528706974026714,1.0945943497072261,3.518313e-01,8.202736e-01,1.000000e+00,7/19,25.27%,NSMCE3;CRY1;GSK3B;STUB1;NDFIP1;DERL1;SMAD7
prerank,Negative Regulation Of Protein Binding (GO:0032091),0.5551233389834046,1.0917745659538316,3.617021e-01,8.266022e-01,1.000000e+00,5/17,25.00%,PPP1CA;ADRB2;GSK3B;ITGA4;TMC8
prerank,Regulation Of Type II Interferon Production (GO:0032649),0.5414564906915227,1.0912199323503005,3.441911e-01,8.233879e-01,1.000000e+00,11/22,33.44%,RASGRP1;CYRIB;PTPN22;CD2;HSPD1;IL18R1;BTN3A2;ISG15;IL12RB2;TXK;CD244
prerank,Heart Development (GO:0007507),0.5597669266218764,1.090811786906873,3.541203e-01,8.194621e-01,1.000000e+00,6/17,17.63%,CDKN1B;TCF25;CITED2;PHIP;NIPBL;CASP8
prerank,Negative Regulation Of Apoptotic Process (GO:0043066),0.48904534182592474,1.090008815389013,2.743719e-01,8.172042e-01,1.000000e+00,25/91,22.17%,PRKCH;CCND2;MCL1;TPT1;CX3CR1;NAA16;CITED2;PHIP;FCMR;PIM1;YWHAZ;HIGD2A;SET;GSK3B;TLE1;BIRC6;GOLPH3;CIB1;ARF4;PHB2;PRKDC;CD74;HSPD1;SNX6;NPM1
prerank,Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178),0.5676142069334018,1.0894131063120134,3.729190e-01,8.143792e-01,1.000000e+00,5/16,25.27%,DDX5;GPI;STUB1;USP15;SMAD7
prerank,Positive Regulation Of Protein Transport (GO:0051222),0.56112576819636,1.088822059235954,3.833145e-01,8.115340e-01,1.000000e+00,3/15,25.91%,VAMP2;GOLPH3;OAZ1
prerank,Protein Localization To Nucleus (GO:0034504),0.5339536593181029,1.0887214001470402,3.767343e-01,8.066100e-01,1.000000e+00,9/24,23.13%,ARL2BP;STK4;PPP1R10;RAP1GDS1;NOP53;HNRNPU;RANGRF;PHB2;ZBTB7A
prerank,Negative Regulation Of Response To External Stimulus (GO:0032102),0.5351485314165959,1.0872787106995134,3.622722e-01,8.072070e-01,1.000000e+00,10/26,29.38%,IL10RA;RORA;YWHAZ;PPM1B;PRKDC;PTGER4;FXR1;NLRC3;AOAH;GPS2
prerank,Golgi Organization (GO:0007030),0.5395183845851721,1.0865002965537962,3.766234e-01,8.053324e-01,1.000000e+00,7/22,24.95%,SYNE1;GCC2;YWHAZ;TMED4;GOLPH3;TMED9;TMED2
prerank,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),-0.35104838625550117,-1.082640430862032,2.580645e-01,7.160262e-01,9.920000e-01,4/38,4.06%,EIF6;SIRT2;NR1H2;RBM3
prerank,Golgi Vesicle Transport (GO:0048193),0.5038490226024969,1.082171996020039,3.582395e-01,8.174871e-01,1.000000e+00,12/44,25.69%,GCC2;KDELR2;GOLGA4;TMED4;RANGRF;GOLPH3;ARF4;TRAPPC1;TMED9;KDELR1;TMED2;NAPA
prerank,Regulation Of Cell Adhesion (GO:0030155),0.5230853617052235,1.0817710778045393,3.622881e-01,8.139101e-01,1.000000e+00,8/28,28.79%,CYTH1;RIPOR2;PPP2R1A;ATM;SIPA1;CYTIP;PRKX;YTHDF2
prerank,Negative Regulation Of Cell Population Proliferation (GO:0008285),0.5003088538745754,1.0810214937690752,3.606557e-01,8.115256e-01,1.000000e+00,10/48,14.85%,ETS1;CDKN1B;PLAAT4;PARP10;CDC73;PPP2R5C;REST;RGCC;TINF2;EIF2AK2
prerank,Defense Response To Virus (GO:0051607),0.5169698297782261,1.08053808262089,3.796004e-01,8.085127e-01,1.000000e+00,3/29,3.53%,PTPRC;GBP5;ISG20
prerank,mRNA Metabolic Process (GO:0016071),0.5183130597148934,1.079682239351203,3.873016e-01,8.067430e-01,1.000000e+00,10/32,30.56%,DDX5;HNRNPA2B1;SF3A1;SFPQ;SND1;SRSF4;PCF11;U2AF2;YTHDF2;HNRNPAB
prerank,Aerobic Electron Transport Chain (GO:0019646),-0.33268406071910905,-1.0792560087924672,1.562500e-01,6.843916e-01,9.930000e-01,7/39,7.10%,NDUFA6;UQCRFS1;SDHC;NDUFS8;COX5B;UQCRC2;NDUFS6
prerank,Cellular Response To Reactive Oxygen Species (GO:0034614),0.5678489590854988,1.0782042595100971,3.841743e-01,8.074517e-01,1.000000e+00,4/15,16.88%,FYN;MAPK1;ATM;NFE2L2
prerank,Neuron Development (GO:0048666),0.5615272147125691,1.0765368336264964,3.974943e-01,8.088636e-01,1.000000e+00,4/16,16.35%,EHD1;THOC2;GSK3B;UHMK1
prerank,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),0.47442460430276856,1.0764742502844902,2.730000e-01,8.040975e-01,1.000000e+00,35/142,22.86%,ETS1;ATRX;EOMES;ZBTB38;AKNA;ZNF24;THRAP3;KMT2A;SMARCA5;BPTF;CITED2;PHIP;RORA;CDC73;SFPQ;CNBP;NUCKS1;DDX17;KLF6;KLF2;PRPF6;RGCC;TBX21;ATM;SSBP4;STAT4;HNRNPU;NFE2L2;ARF4;SKAP1;PRKDC;PSMC3;HIF1A;NPM1;TCEA1
prerank,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),0.5505698598622737,1.0759721414421843,3.847900e-01,8.011449e-01,1.000000e+00,5/17,17.36%,EHD1;CEP78;GSK3B;UHMK1;KIFAP3
prerank,Regulation Of Defense Response (GO:0031347),0.5408998772053838,1.0751924106970112,3.977528e-01,7.991446e-01,1.000000e+00,6/19,20.83%,AKNA;FGR;PTPN22;NFE2L2;CASP8;FOXP1
prerank,Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),0.5582600466215093,1.0743378482456247,4.162896e-01,7.974602e-01,1.000000e+00,5/16,28.58%,CRY1;IVNS1ABP;SMAD7;U2AF2;ISG15
prerank,Intracellular Calcium Ion Homeostasis (GO:0006874),0.555797838689254,1.0734858448584783,4.173228e-01,7.958890e-01,1.000000e+00,7/15,34.67%,TPT1;STIM2;CCL3;PDZD8;MCUB;ANXA6;BAX
prerank,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),0.4802126850470101,1.0719362521114917,3.118712e-01,7.968924e-01,1.000000e+00,19/99,13.84%,ETS1;EOMES;FLI1;LBH;NSD3;THRAP3;KMT2A;NAA16;CITED2;PHIP;RORA;REST;CNBP;PYHIN1;UCHL5;KLF6;KLF2;NFATC2;TBX21
prerank,mRNA Stabilization (GO:0048255),0.5451141188149977,1.0714750927730996,4.060742e-01,7.939952e-01,1.000000e+00,5/16,28.15%,THRAP3;ELAVL1;HNRNPU;FUS;HNRNPD
prerank,Chromatin Organization (GO:0006325),0.49115649951885476,1.0707431160862482,3.741081e-01,7.919589e-01,1.000000e+00,21/59,24.09%,ATRX;KDM4C;SMARCA5;BPTF;PARP10;REST;SFPQ;NUCKS1;PSIP1;UCHL5;HNRNPU;CABIN1;UBN1;NAP1L4;EHMT1;PHF1;RSF1;SAFB;NPM1;ZBTB7A;KDM5A
prerank,Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),0.5270067752454365,1.0699755956641712,3.980790e-01,7.899407e-01,1.000000e+00,5/23,12.50%,CDKN1B;CCND2;CDC73;RBL2;RGCC
prerank,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.4877308015072113,1.067298433781088,3.723512e-01,7.952665e-01,1.000000e+00,16/59,21.85%,ETS1;PIK3CD;CITED2;RAB27A;KLF2;RGCC;PTPN22;UXT;ATM;GSK3B;TLE1;NFE2L2;PLCG2;CCL3;CD74;HIF1A
prerank,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),0.4799317082304157,1.0672315574852305,3.286432e-01,7.909330e-01,1.000000e+00,21/98,22.70%,EEF1D;PTPRC;PIK3CD;TRIM22;SLC20A1;CX3CR1;MIB2;ADRB2;FGR;SHISA5;LCK;EIF2AK2;CASP8;TMED4;NDFIP1;PLCG2;GOLPH3;CCL3;PHB2;CD74;TIAL1
prerank,Regulation Of Cell Migration (GO:0030334),0.4888726671991692,1.0666092645504868,3.762677e-01,7.888274e-01,1.000000e+00,14/58,23.18%,KIF2A;PIK3CD;SYNE2;FYN;CYRIB;CITED2;FGR;SUN2;ATM;ARID4B;CIB1;CCL3;CD74;DOCK10
prerank,Regulation Of Protein Ubiquitination (GO:0031396),0.5076764485799565,1.06449392422255,4.006342e-01,7.916754e-01,1.000000e+00,10/31,28.58%,NSMCE3;CRY1;IVNS1ABP;GSK3B;STUB1;NDFIP1;DERL1;SMAD7;U2AF2;ISG15
prerank,Positive Regulation Of MAPK Cascade (GO:0043410),0.5008591921647836,1.062760122382889,3.949843e-01,7.930096e-01,1.000000e+00,10/37,21.37%,PTPRC;RASGRP1;ADRB2;PTPN22;EIF2AK2;PLCG2;CIB1;CCL3;PHB2;CD74
prerank,Regulation Of Protein Kinase Activity (GO:0045859),0.5401631561132596,1.0627280540181054,3.988889e-01,7.886608e-01,1.000000e+00,2/18,12.07%,PTPRC;FGR
prerank,Regulation Of Protein Localization To Plasma Membrane (GO:1903076),0.5343187367409814,1.0603465212956498,4.217002e-01,7.926054e-01,1.000000e+00,1/20,0.21%,PRKCH
prerank,Positive Regulation Of Multicellular Organismal Process (GO:0051240),0.48670306595510665,1.0594949620204963,3.926380e-01,7.913019e-01,1.000000e+00,11/50,18.75%,PRKCH;PIK3CD;DYNC1H1;PLAAT4;REST;ADRB2;FGR;RGCC;EIF2AK2;ARID4B;EHMT1
prerank,Regulation Of GTPase Activity (GO:0043087),0.5138201158218274,1.0594019490009348,4.193888e-01,7.872289e-01,1.000000e+00,9/27,24.95%,RASGRP1;RAP1GDS1;KLRK1;GSK3B;ARHGAP15;CCL3;MAPRE2;DOCK10;TMED2
prerank,Endosomal Transport (GO:0016197),0.5164287598473807,1.0577103887071237,4.032086e-01,7.887329e-01,1.000000e+00,6/27,12.61%,EHD1;RAB14;GCC2;RNF126;ITSN2;RCSD1
prerank,Positive Regulation Of Protein Kinase Activity (GO:0045860),0.5134148846858726,1.0529715358816851,4.244681e-01,8.016391e-01,1.000000e+00,6/26,29.43%,PTPRC;SH2D1A;ADRB2;CIB1;PTPN1;CALM1
prerank,Regulation Of Transcription By RNA Polymerase II (GO:0006357),0.4595735631481499,1.050653206720836,3.000000e-01,8.052037e-01,1.000000e+00,64/253,23.13%,ETS1;ATRX;EOMES;FLI1;ZBTB38;NSMCE3;DDX5;AKNA;ZNF24;THRAP3;TCF25;KMT2A;DNAJB1;KDM4C;CRY1;SMARCA5;BPTF;PIAS1;CITED2;PHIP;RORA;CDC73;REST;SFPQ;CNBP;NUCKS1;DDX17;KLF6;KLF2;NFATC2;PRPF6;RGCC;TBX21;YWHAZ;UXT;ATM;SSBP4;NOP53;IKZF1;SP110;STAT4;HNRNPU;N4BP2L2;NFE2L2;NIPBL;ARID4B;SUB1;EHMT1;PHF1;ARF4;SKAP1;TOX4;FOXP1;PRKDC;PSMC3;SAFB;HIF1A;NPM1;CTDSP1;TIAL1;TCEA1;KLF3;ZNF292;ZBTB7A
prerank,Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),0.5061595600899117,1.0484183348540916,4.340836e-01,8.083081e-01,1.000000e+00,8/27,26.71%,FYN;CRY1;GZMB;EIF2AK2;NCL;EIF4A3;FXR1;PLEK
prerank,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.47369948604059114,1.04639958257167,4.092277e-01,8.107345e-01,1.000000e+00,24/79,28.04%,NEDD8;UBE2D2;UBE2G2;TTC3;CRBN;MYLIP;RNF213;PPP2R5C;RNF167;RNF19A;RNF126;TBX21;GSK3B;STUB1;NFE2L2;NDFIP1;PSMC3;PSMA5;FBXO7;HECTD1;PSMF1;PSMD4;RAD23A;CHMP1B
prerank,Negative Regulation Of DNA-templated Transcription (GO:0045892),0.4618303013002646,1.0462104461506148,3.530000e-01,8.069959e-01,1.000000e+00,39/157,22.12%,EOMES;ZBTB38;NSMCE3;LBH;DDX5;CDKN1B;PFDN5;ZNF24;TCF25;DEDD2;DNAJB1;CRY1;SMARCA5;MPHOSPH8;BPTF;CITED2;PBXIP1;CDC73;REST;SFPQ;CNBP;KLF2;TBX21;YWHAZ;UXT;NOP53;IKZF1;HNRNPU;SET;TLE1;N4BP2L2;NIPBL;ARID4B;EHMT1;PHB2;FOXP1;RSF1;HIF1A;SNX6
prerank,Vesicle-Mediated Transport (GO:0016192),0.47602714333669344,1.0461592703334863,4.150560e-01,8.028255e-01,1.000000e+00,14/56,19.50%,EHD1;CYTH1;RAB14;VAMP2;OCIAD1;RAB27A;ADRB2;ITSN2;GDI2;SYTL3;GOLGA4;ARFGAP3;CCL3;ARF4
prerank,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.4775976293423206,1.0446973246119036,4.243952e-01,8.037781e-01,1.000000e+00,14/59,21.37%,EEF1D;TRIM22;SLC20A1;MIB2;RORA;SHISA5;RHOH;TLE1;CASP8;PPM1B;TMED4;NDFIP1;PLCG2;CD74
prerank,"Retrograde Transport, Endosome To Golgi (GO:0042147)",0.5351203055991219,1.044032686125664,4.504405e-01,8.017408e-01,1.000000e+00,6/19,22.60%,GCC2;RNF126;RCSD1;RAB9A;SNX6;TMED9
prerank,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.5204711913106805,1.0438751958752108,4.424112e-01,7.980976e-01,1.000000e+00,9/23,27.83%,PIAS1;RNF19A;NOP53;GSK3B;STUB1;NFE2L2;SMAD7;HECTD1;RAD23A
