feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CHD2,17.52897216669042,-0.005390278732705972,0.09336201492225867,-0.5422441542568738,0.5876503215334061,
CHD3,9.997773363215604,0.005226658457942166,0.11175797720508934,0.8925817982863519,0.37208117013154485,
CHD4,15.284440172859616,-0.005769569285822372,0.09309505555855424,-0.5616648920261149,0.5743443586162703,
CHD6,7.720644110680444,0.005708327184179526,0.11328440612914512,0.9968270839685213,0.3188484494559133,
CHD8,5.049216387772686,1.083058746789702e-05,0.1053754066251542,0.0005591662131991093,0.9995538499348152,
CHD9,26.81562764637082,-0.02744292514556296,0.07325577272283926,-1.302083982464901,0.19288767805843365,
CHERP,2.560815972205686,0.0017265443024908754,0.11814070160848089,0.5766373445222652,0.5641844662604849,
CHFR,8.324716606809869,0.006985019240949302,0.11793736239217932,1.2931849821382293,0.19594708848576325,
CHI3L2,9.10379767093991,0.0012199349527636978,0.11254290539268032,0.35287723127303233,0.7241804809830651,
CHIC2,8.881711917732748,0.0003412792442630206,0.10322395578197827,0.05514780936521064,0.9560207077045604,
CHID1,4.857853477180691,0.0047048766274718195,0.1254566163361911,1.2592614034186875,0.2079359292860542,
CHKB,9.09705185048798,0.013554312120229702,0.1342615967517349,2.4530666808250516,0.014164407923435542,
CHMP1A,16.030198990051694,0.0032734273005023285,0.08784881601956289,0.2572243369100874,0.7970055977860293,
CHMP1B,22.079451574640533,-0.01361045723796705,0.08586676884040362,-0.9534097389048879,0.34038250892377664,
CHMP2A,37.96597221487779,-0.006144306155693401,0.0630482114991399,-0.31201035516265047,0.7550326536313801,0.91993676342175
CHMP2B,3.2429805338145563,0.0019008963341031258,0.1103709495242526,0.4295174585646749,0.6675466913617707,
CHMP3,6.015960457978765,0.00495636333294121,0.1241414438893156,1.2522587885014556,0.2104755805037566,
CHMP4A,54.46490377866291,-0.0014560614486255428,0.05275310731702228,-0.06824639141488306,0.9455894980206533,0.9902454365340254
CHMP4B,22.221346845706517,0.009165789719632687,0.08884220454097434,0.6905773630008464,0.4898311772715276,
CHMP5,13.242622901646262,-0.004634753437306114,0.09528166368220309,-0.5089923086471916,0.6107576153081513,
CHMP6,15.421875093907428,0.008599825179365339,0.0946498596287859,0.7525296657395711,0.45173259665368193,
CHN2,2.1953612465652834,-0.000699392509722551,0.10402431196748227,-0.20260345240754374,0.8394449913375568,
CHORDC1,3.1521725605052553,0.0026790171310761496,0.1239997767437545,0.9025412601174214,0.36676941384286443,
CHP1,8.63274264274474,0.007377149258919884,0.11801912965034791,1.3420048641112432,0.1795944185268331,
CHPF,0.7009388044099901,-8.781954522380947e-05,0.10649370197248585,-0.09765371228750534,0.9222072720478354,
CHPF2,2.4518521978551493,0.003855455176387031,0.1380123937683309,1.44593665370749,0.14819497005967563,
CHRAC1,8.246478930579793,0.005481358847798346,0.11450891001086463,1.0143649428566464,0.31040864593137096,
CHRNB1,6.52211344676014,0.0060867088558288086,0.12445766854719863,1.4075034069587447,0.1592781677071219,
CHRNE,0.5738424643527639,0.001655670856010285,0.45619188697868174,1.2788095008205926,0.20096414742483826,
CHST10,0.5228243507574607,0.0015646611778680811,0.4436345873079289,1.1222077775866897,0.261774106503035,
CHST11,15.541160397404193,0.01166579725670351,0.09553429693084582,0.9804761923883731,0.3268511159011557,
CHST12,116.07663457443103,0.148186506362377,0.05420189095994262,3.391361940959994,0.0006954619149112626,0.04045169353409304
CHST2,58.319437652390924,-0.00390160338067129,0.0745906888868416,-0.23589896238429764,0.8135110734298484,0.9444820970317742
CHST7,0.3055498541325195,0.0004465168545456585,0.1251531489870629,0.3118766016384722,0.7551343054076456,
CHTOP,12.61843030341785,0.002762458185575654,0.10034193481397191,0.33360200937912743,0.7386799017796628,
CHURC1,15.578699514063352,0.007293179866807606,0.10592063132522238,0.9180793385582849,0.3585773309415069,
CIAO1,17.511479820932855,0.009770628266514567,0.09651729329046747,0.8724381683493134,0.3829693858623139,
CIAO2A,4.2445618005322325,0.007937512972414578,0.14724778564997235,2.3566427124382163,0.018440980193616965,
CIAO2B,36.250048913250424,-0.04003432978383653,0.06758922289485891,-1.571041185823318,0.11617308245842352,0.46997920361557555
CIAO3,1.1859166459037316,0.0030142060517144116,0.16996255886075365,1.7650720066468357,0.07755166467754376,
CIAPIN1,4.7711486083443955,0.003257795591721822,0.11902104138534533,0.8646741496919886,0.3872176616267693,
CIB1,69.07074418638027,0.010241012176408455,0.050548033449505994,0.46067418142989275,0.6450323812270156,0.868932823836928
CIC,0.8347140899083632,0.0017871663553471746,0.13496963039322118,0.9730387092835567,0.33053406376630223,
CIDEB,3.2284693153810693,0.0059931144230223245,0.15308448578878156,2.1888581673528478,0.02860715039905731,
CINP,6.6042632368739405,-0.0008710231899474695,0.10253332268018708,-0.16062053391382528,0.8723922811620473,
CIR1,21.060198744428455,0.009352540959413028,0.08739534750535788,0.6815579483807057,0.4955185128415932,
CIRBP,198.80244296310167,-0.0017601499356310498,0.04973764697992856,-0.07929205087072917,0.936800328881632,0.9861493355140193
CISD1,6.267025495122897,0.0016439789759093734,0.10775087007199337,0.322723674316675,0.7469045212007461,
CISD2,5.183138905504455,-0.0014454860815710695,0.10131044594638014,-0.32856086069519364,0.7424876356055543,
CISD3,52.154001899794075,0.012345262223840624,0.10356785539760983,1.2158891746562825,0.224027142409988,0.604081870099932
CITED2,24.596138399457175,0.006757025116259908,0.09428062089251532,0.60256691328541,0.546796836759111,
CIZ1,4.724914119518766,-5.952958243945055e-05,0.10580539169232311,-0.01699647380016397,0.9864394288664751,
CKAP5,0.3846012685790134,-0.0007273115751993996,0.09283592618869066,-0.5164861929055063,0.6055148797844261,
CKLF,54.68990780012569,-0.08427073862601428,0.08276055592878426,-2.2493138793672407,0.024492533403042322,0.23360082933869397
CKS1B,6.303901298354574,-0.007744212577397362,0.09487460257188556,-1.2424743131880307,0.21406161210206143,
CKS2,4.990801511898822,-0.0019347393631607495,0.1004247231795558,-0.43457397582049595,0.6638716882222622,
CLASP1,5.271581924157697,0.0012777169252361996,0.10946712064985782,0.30267756406613316,0.762135597512319,
CLASP2,6.396021235317376,-4.637214692524412e-05,0.10449454769496683,-0.011361977370576908,0.9909346487241215,
CLASRP,1.4230651557771725,0.004615209094254098,0.14480007232601289,1.8387972729758089,0.06594500951809763,
CLCN3,1.0866700414893296,-0.0009407392823729638,0.09880697935526536,-0.3812038872229949,0.7030519649233788,
CLCN7,0.9623291851952609,0.0025042477887125794,0.16240751048572766,1.6255268139073262,0.1040503551870877,
CLDND1,10.22530416031556,-0.013237841389928156,0.09610587825629044,-1.6436350042457968,0.10025161889926168,
CLDND2,3.581258760132003,0.0010321321573768312,0.11247373446275837,0.3189558257057367,0.7497600105307454,
CLEC11A,2.643883855989828,-0.0008179540227974758,0.10067747578024884,-0.2977369042984368,0.7659039745270617,
CLEC2B,98.91175519857501,-0.05106953108832836,0.07300495331483739,-1.8290001175651571,0.06739959063285246,0.3713256949772679
CLEC2D,16.778201831268813,0.00741362189561098,0.10737281830563651,0.9714316059671549,0.3313333960195999,
CLIC1,237.37534254500267,-0.018721879126973793,0.045837908822949996,-0.7995498599762629,0.42397164764773565,0.7566656971097415
CLIC3,276.745385005696,-0.08915241913139217,0.07392260413026991,-2.2902441282424157,0.02200716865556912,0.21932987188190797
CLINT1,9.136678330331355,-0.010271619956583681,0.09482589444126373,-1.4484774778646854,0.14748356030253273,
CLIP1,6.974145031557323,0.007689731691436482,0.1160339285389962,1.307473208737387,0.19105204808645893,
CLIP4,2.1365807744295755,5.34530327562594e-05,0.10694392699344496,0.015287261851434992,0.9878030048673623,
CLK1,48.59005564410312,0.030746171402478904,0.08412371875115583,1.5428121920285836,0.12287635045076144,0.47444634313005846
CLK3,5.020864785953561,-0.0028210827913539263,0.09911312556084181,-0.5662234401033465,0.5712418974709037,
CLK4,2.454002655942272,0.0022527105224156353,0.12480672400223762,0.8363063168393382,0.4029826003959621,
CLN3,16.14304040079103,0.018038946888250237,0.09869320553821802,1.3946760373316616,0.16311355410479889,
CLN6,0.6215831049377495,-0.00014092378853852207,0.10675198514219424,-0.10251531660254808,0.9183476560086329,
CLN8,1.0952915276388449,0.0019878659320806593,0.1309475473389583,0.8806981956206531,0.37848119367773303,
CLN8-AS1,6.878747519912642,0.006071447752200356,0.12757833331819804,1.5029199034628875,0.13285969980991683,
CLNS1A,3.4884535719326735,-9.734337721721441e-05,0.10582849944977515,-0.029025609049206043,0.9768441661282843,
CLOCK,0.9014825377283266,-0.0013832893285767303,0.09608669638612835,-0.5292870189553149,0.5966063591875068,
CLP1,1.3665511842699651,0.0015710732196839217,0.13418659790287976,0.8333311844261082,0.4046579735333028,
CLPP,10.379791405308298,-0.007365457959273312,0.09602096267200474,-0.9398856901200723,0.3472761982331469,
CLPTM1,12.505787519088152,0.018878800239800916,0.11731876824571186,2.0174919853961484,0.04364419657384972,
CLPTM1L,1.7534449746815488,0.0038835631331550083,0.16299008262721737,1.9294673236015976,0.053672872878232865,
CLPX,2.7571779452728595,0.0030696287300096825,0.132332272197004,1.1731818508855536,0.240722888495161,
CLSTN1,7.176702028711198,0.005028524292414428,0.11700981382192634,1.0391565307519897,0.2987319433016331,
CLSTN3,7.042109285254039,0.0024890554841702217,0.10910193946825937,0.47297790948612783,0.6362289395342199,
CLTA,15.928284430276557,0.003150279432261309,0.09551205747122407,0.3096940138185838,0.7567936554093019,
CLTB,32.763815451291954,0.012824785517695968,0.06315856761795452,0.6317004062756298,0.527582662515876,0.8195548540307918
CLTC,4.365303077258722,0.00605209081764193,0.1221851710691181,1.3588969264224402,0.1741792529572327,
CLU,1.2608891539664813,0.0009652754159381645,0.1220354658196137,0.4759672941033792,0.634097678612719,
CLUAP1,0.40308187689569025,-0.00010273841319811311,0.1040844795808577,-0.3690931241497332,0.712058313831957,
CLUH,0.638360267646657,0.0011415477196192912,0.15125801352770318,1.0296572467966265,0.3031709317671216,
CMAS,3.2067703734274393,0.0030381826881059762,0.12409007216830255,0.9598051518812591,0.3371532889582576,
CMC1,365.06800294857743,-0.31323026121455866,0.1203405509671745,-3.3391737574321834,0.0008402798680040577,0.04045169353409304
CMC2,12.699461930596911,-0.020316393302093998,0.0987479947485787,-1.818926225703462,0.06892268612714621,
CMC4,6.737996371616679,0.006057934345388043,0.1194979892285998,1.242293458912575,0.2141283078623457,
CMIP,11.462404709618017,0.01240015842578,0.11405924193267798,1.5999055908039155,0.10961952887466371,
CMKLR1,6.234496219978744,0.007086704416506064,0.1325033047083279,1.7874769346374477,0.07386043680634471,
CMPK1,26.842636880526978,0.007534024120745005,0.0898052644577116,0.5940174602187225,0.5525004349298348,
CMSS1,0.6390438454035945,0.0006350388914098307,0.1120788677007396,0.16280588579917055,0.8706712739050495,
CMTM3,31.251959233021854,-0.0009779179969759278,0.07387435901681742,-0.05900525250387232,0.9529479245102036,
CMTM5,0.43143390683539656,0.0013407846159717803,0.19324959403846165,0.6741408421026084,0.5002217757265163,
CMTM6,13.141205834068918,0.007238619800402997,0.11218329087879848,1.1118342948539326,0.26620940346935607,
CMTR2,8.496446343297524,0.0037275005590027706,0.10902984023772977,0.6339587933747862,0.5261077144873118,
CNBD2,8.68753930259892,0.006216885854736946,0.11478001938138506,1.1035630144138626,0.2697827425174216,
CNBP,60.20139493925898,0.019429058673497982,0.061430252253542345,0.8908466380887464,0.37301145097170807,0.7309081515830218
CNDP2,11.584933023232633,-0.0001944207841935616,0.09884752064347824,-0.025320711233318055,0.9797991540511833,
CNFN,0.7589497598000898,0.0016639220918152273,0.2994768225256707,1.4836337801711645,0.13790610265339187,
CNIH1,1.2753847881267595,-0.004939209475974276,0.0822936213215074,-1.501099061387809,0.13332994156261418,
CNIH4,3.7054290334553754,0.0005872341434197568,0.10761099455618202,0.1436205367184949,0.8858001228292957,
CNN2,4.878870016266677,-0.009848505403110061,0.09398416569913112,-1.5408449220419291,0.12335453334672833,
CNNM3,2.3734878573151317,0.004057832825455617,0.14695408945729682,1.692891438583996,0.09047613325470888,
CNOT1,16.260452793943696,-0.0026310101590535984,0.09461520694968188,-0.2763142785371031,0.7823066899843663,
CNOT10,1.1993919935039643,-0.0008312500713302771,0.10078885654626805,-0.3245784650521155,0.7455001279069181,
CNOT11,1.845126732618336,-0.000922881660325835,0.10099751468028692,-0.3123181295127492,0.7547987633151015,
CNOT2,12.114054863090498,0.0034894352439206696,0.09963362410614209,0.39968264132813874,0.6893902790576368,
CNOT3,1.3452309202823456,0.0025421299749010264,0.14101523423950502,1.21328390740362,0.22502129339354138,
CNOT4,13.483973061745163,0.008971266611392203,0.10201328296327729,0.9542642508426543,0.33994989893162886,
CNOT6,1.375276032325695,0.0020761260409423144,0.13255426223299388,0.9361664094043157,0.34918751504867285,
CNOT6L,23.04369041238776,0.012261769676917849,0.0940003388167475,0.9833871409017872,0.32541693668117855,
CNOT7,7.904598006909293,0.005792383276022026,0.11692846804263803,1.1310064099434725,0.25805239352829756,
CNOT8,6.262715173295648,0.007737035952447313,0.13164931959333245,1.846642914987206,0.06479891013189645,
CNOT9,4.432093077666713,5.8428244587534285e-05,0.10531936331614873,0.011469320250955092,0.9908490070776614,
CNP,4.2202399383217815,0.003102441199317624,0.12224081965957473,0.916878868143173,0.3592061185012928,
CNPPD1,16.244819182509065,0.02348179218172204,0.10339989643484494,1.7255104747355816,0.08443551773000751,
CNPY2,35.93596330673343,0.01858185940613764,0.061712457901793374,0.8608030982038172,0.38934649835508806,0.7388543463812224
CNPY2-AS1,1.249379449995655,0.0016241909425513228,0.13415613111219002,0.8850424608549975,0.37613373083369916,
CNPY3,16.684750255457015,0.0022608673212541034,0.10284263782475504,0.3095544129467827,0.7568998276306289,
CNPY4,1.0992072668171655,0.002603798901277822,0.16657973899749934,1.5792504190491141,0.11427862938613279,
CNST,0.806783231052982,-0.000468873915005292,0.10063931068988036,-0.19471757819384294,0.845614049899173,
CNTRL,3.0345766154846823,0.0010747246692619642,0.11138150405070774,0.30731044070814745,0.758607089417347,
CNTROB,0.6303900217833948,0.0026729318199770137,0.29511594764200483,1.629959555425557,0.10311004520906882,
COA1,7.461123980213856,0.000540533490528078,0.10420886031586572,0.0901171886120949,0.9281940902579479,
COA3,15.62857527265769,0.005766117687414295,0.08874918106852626,0.4542129589785921,0.6496755566740499,
COA4,7.014762091125873,0.00032381505049096447,0.10456016682822565,0.05921236513654713,0.9527829609694388,
COA5,9.092858873169616,0.0039053515585064646,0.10653429817912624,0.5933649856733947,0.5529369164898156,
COA6,2.3322344415486183,0.0010834125548235523,0.11426407932131841,0.3734126768628527,0.7088413259632038,
COA6-AS1,1.8624924742310747,-0.000431653571142751,0.10453330286684837,-0.15838229817444896,0.8741555617285091,
COA8,15.44008630130872,0.0026668640454940865,0.09042815405587501,0.22548684477992126,0.8216005582247768,
COASY,7.7773586765429235,0.0025204293759114164,0.10938564170255582,0.4886403729839715,0.6250963248101671,
COG1,0.8634642936225191,0.003683731940342816,0.17770804137192953,2.017659620475164,0.043626722958327195,
COG2,0.7685105716164672,0.0011847262903367372,0.12595771875322484,0.7704456552770711,0.44103558001126364,
COG3,7.938733938693708,0.007705071215187061,0.1232424564232773,1.5597868062642217,0.11881027035829728,
COG4,1.5691451318039433,0.003812945289470917,0.16197852938641086,2.1726492403085325,0.029806726858839814,
COG5,1.0239739735447004,0.002227251065754208,0.14377783284031215,1.1449137773920581,0.25224487620307723,
COG8,0.5799583181451338,0.0005239357063539117,0.11763695813150667,0.2166947397689988,0.8284462476667612,
COIL,6.495738463281765,0.0026330815124031414,0.11150984228229731,0.5609911358822848,0.5748035799515695,
COL13A1,0.9041268164060988,0.002323922903985949,0.48221846224965603,1.9687265933815925,0.048984495778151754,
COL5A3,0.1631406547280382,0.00048071005981406307,0.2701354908793496,0.29666132165488696,0.7667250891674494,
COL6A2,18.692785322472464,0.010775662726338068,0.10158187061770943,1.065776481741304,0.2865246946790537,
COLGALT1,0.7519216481384771,-0.00010930543346937545,0.10637189426080047,-0.049803394579504424,0.9602790615588637,
COLGALT2,0.8468239492004078,0.0022622817795798045,0.19263675246706552,1.58145013306131,0.11377515235727194,
COLQ,11.538999560860706,0.0026795654669743083,0.1064752780070284,0.4333834891786984,0.6647361933827967,
COMMD1,13.051124717278341,0.00927222770708759,0.09807904910348715,0.8714525251803144,0.38350711699685136,
COMMD10,3.2665259831844238,0.002547654694306418,0.11837968305230843,0.741337188177387,0.45848901874869863,
COMMD2,13.626999761197531,0.0035453464438156444,0.09517754207292878,0.34412123478980083,0.7307551139971835,
COMMD3,10.95049673368822,-0.006886190703792036,0.09629027794206008,-0.854286402610727,0.3929463193343302,
COMMD4,16.388040172883247,-0.021287034596499617,0.08708812343989443,-1.3282629912756383,0.18409124124724474,
COMMD5,14.812150313214762,-0.005905570558748703,0.08954305810859627,-0.5026621865677572,0.6152017995280905,
COMMD6,72.54309568901486,-0.005946480063457056,0.0708048903148103,-0.33533911666795124,0.7373692893795044,0.9110363727697469
COMMD7,41.465081798500016,-0.003728513180633142,0.059105311685871395,-0.18283074659828047,0.8549308229205205,0.9633255265566544
COMMD8,17.970526684105682,-0.009685462740171059,0.08287539643856026,-0.6644495810793531,0.5064026084103412,
COMMD9,7.022235121667171,-0.0077449314844081395,0.09600316512442957,-1.09505552542852,0.27349231142812935,
COMT,20.25518392916529,0.03758352957350375,0.10358299568260482,2.0060215341611003,0.044853950524924587,
COMTD1,9.888269255025357,0.004227083849702284,0.1029358948926978,0.5444582301333373,0.5861261845318114,
COP1,1.5331863536680017,0.0019503633222231961,0.1316893786459961,0.8922861056527005,0.37223959967636033,
COPA,15.106655072868671,0.030281013639590022,0.12052636918596836,2.3296818332424127,0.01982297341110741,
COPB1,9.583853238657538,0.002514760669241262,0.10429372419115089,0.36915139537198915,0.7120148820540688,
COPB2,3.49291838403219,0.0027962743510330733,0.11769088935840108,0.7624678415716835,0.44578082936677954,
COPE,69.34270238104018,-0.042437317574040026,0.052320761370039236,-1.5648108623258015,0.11762726403907303,0.46997920361557555
COPG1,4.218078096808816,0.003985400682740786,0.11934868112477759,0.9826134532339224,0.32579772061702716,
COPS2,1.9630331405570272,-0.00044255998855521395,0.10371397014382477,-0.15617088890890898,0.875898322444406,
COPS3,7.72721956013404,-0.0057330450755148435,0.09692417862354522,-0.8030881095242915,0.42192380979637756,
COPS4,7.792977157288903,-0.0019199118721086286,0.10071500146765376,-0.3309321697453582,0.7406957218231658,
COPS5,14.749538492194503,0.008495074516485705,0.09660625588852897,0.7780171297191145,0.43655891483542064,
COPS6,37.856444724120614,-0.004274388248807363,0.062416978251256305,-0.21722366822167322,0.8280340404563886,0.9489227311173342
COPS7A,1.905900134024146,0.0015173429323302428,0.12124076476080654,0.5997733437925574,0.5486573006200111,
COPS7B,3.193055913118029,0.00442931329241956,0.14105914166704317,1.6292715070632675,0.10325555515186795,
COPS8,13.572557914825415,-0.011843321924726615,0.09334778892159003,-1.0995319372316958,0.27153611138087386,
COPS9,69.03668058840981,-0.012591105287136549,0.047964160476136726,-0.5543128110890561,0.5793647842162586,0.8352109015115274
COPZ1,27.71773286810389,-0.026258031427426776,0.0762770024509457,-1.3039496211962385,0.19225075993519114,
COPZ2,1.5103706508865835,0.002624968105342931,0.16361932556160955,1.664940679996237,0.09592459118880942,
COQ10A,1.4514818002312333,0.0009913449600544985,0.11654787624812815,0.3992595437743837,0.6897019733390579,
COQ10B,16.211184804208816,0.005386593701026036,0.096057433535976,0.5210552688715513,0.6023282703929893,
COQ4,7.125813012388782,-0.007065556566879013,0.09635226050494404,-1.1018493115574373,0.27052718824698563,
COQ5,1.5928354060089862,0.0015432136073194875,0.12934794429875374,0.744765860968945,0.45641327631522954,
COQ7,8.12574015507093,0.0019449838555042757,0.10795625841968047,0.3685015308148599,0.7124993039049077,
COQ8A,0.690831899044609,0.002418904980036747,0.16741534128917157,1.4881979784669919,0.13669869023264683,
COQ8B,5.056599760404788,0.0033334069766753644,0.11923681601903821,0.8744073793683885,0.3818964401128502,
COQ9,0.9536438925059633,0.002316768988159334,0.15551882186087007,1.441556006304023,0.14942766687762088,
CORO1A,250.9010392382633,-0.019944798895832873,0.05414403805925175,-0.867984796037594,0.38540265594792855,0.7383415892566147
CORO1B,1.1859495199373744,-0.001186993043141154,0.09850343280630404,-0.4288770015475908,0.6680127379076395,
CORO7,4.804433906875079,-0.0010839674548481304,0.10241020461905437,-0.2065646810335325,0.8363498457737017,
COTL1,2.5086123101726043,-0.006003029106092789,0.09271870117746517,-1.2733917557854388,0.2028790613862449,
COX11,5.094537412563928,-0.0016159731595937466,0.10065935389092888,-0.38744621288794207,0.6984258971826791,
COX14,26.62016667938616,0.020357767574674262,0.07873547159195353,1.1103958376861525,0.26682849103717465,
COX16,30.883095622302136,-0.027638151200294264,0.07129774917824436,-1.2806091594421596,0.20033098117869141,
COX17,41.18310945445747,0.0007136445820984347,0.061252555414083,0.03509128163034811,0.9720069533833834,0.9966378903846612
COX19,14.120201173084247,-0.00511738046250604,0.09415649635575722,-0.5253509672843774,0.5993392327099692,
COX20,23.042558894661628,0.012622937860191957,0.07718043236695879,0.7407249579914725,0.45886022336880705,
COX4I1,125.56267096829326,0.02058761029333757,0.047673724668874005,0.8729306396622232,0.38270088454464246,0.7379471404154302
COX5A,50.62964570579234,-0.009762414775856909,0.060053473384089465,-0.4724907522430375,0.6365765410374378,0.868932823836928
COX5B,97.00050053317722,0.009012965553457656,0.046355606725445905,0.3991289835800741,0.6897981671476812,0.8841777084681982
COX6A1,110.27798551924039,-0.010016619720512187,0.04211372120203559,-0.43907713966950346,0.6606056427839206,0.8707588995112292
COX6A1P2,0.7259925984629311,-0.0014786285275500098,0.054037287327243534,-1.1214266875632815,0.262106281560781,
COX6B1,111.62051315934686,0.012640376970069676,0.046288829154788325,0.5545487388929666,0.5792033596831477,0.8352109015115274
COX6C,135.12675381685034,0.007208659429865974,0.046050173714796486,0.3198985734449722,0.7490452193220276,0.9170478496344378
COX7A2,107.87278128287105,-0.013540466508839685,0.046021744325012104,-0.5904501126025745,0.5548889222119364,0.8272041579865338
COX7A2L,34.41835161313934,-0.04372872007735083,0.08984585685999663,-1.886915482259456,0.05917169436612007,0.345004751670209
COX7B,71.13430741325762,-0.040014224974183006,0.05495875951851373,-1.5049092866576834,0.13234740041075807,0.4862751186616346
COX7C,60.852573487942216,-0.00984655066311062,0.08781352555842531,-0.7694755486100496,0.44161105455769645,0.7647436768025688
COX8A,117.3851021351048,-0.003002958182122389,0.04277489218162081,-0.13397080567129332,0.8934256599894933,0.9702713457910779
CPD,9.6521633459124,0.019485742831326806,0.1338368921566005,2.714081233831738,0.006645986698862479,
CPEB4,1.3205580203735838,0.004314703317927443,0.18702266249513505,2.2119415801607434,0.026970701752290202,
CPLANE1,2.7117655473975875,0.004399293701770425,0.14161076473747047,1.6391048400371833,0.10119142723119975,
CPNE1,27.369621865492572,-0.047213567836559896,0.09784801804965859,-2.0446527034953568,0.040889109598065645,
CPNE3,8.876271344242253,-0.0040544358737295986,0.09837192472370072,-0.6485688157375545,0.5166171173473553,
CPQ,15.618756478010557,-0.008383428425189961,0.09084497126898547,-0.7346405968728899,0.4625584067916467,
CPSF1,0.5516146082156083,-0.0027851511356686166,0.08335678414185288,-1.0989036357085336,0.27181010065590516,
CPSF2,0.662686177519407,-0.0030055336570462966,0.08319440021494941,-1.250464858252371,0.21112978479753752,
CPSF3,1.182460269221823,0.00344318029044889,0.16677065093276433,1.8340229687235166,0.06665058472786882,
CPSF4,1.421448709307898,-0.001283632529894179,0.09857600603201534,-0.4326550575534941,0.6652653844477894,
CPSF6,7.211120980335802,-0.005557522187636821,0.09681133652710895,-0.907523752181072,0.36412989479457536,
CPSF7,1.4680446048442217,0.0009643484576582213,0.11625818283564618,0.3826247180155672,0.7019980401511683,
CPT1A,6.96118140842734,0.0028483617946452934,0.10816893418318195,0.5049915861478781,0.6135647455749637,
CPTP,1.6518283959461095,0.001953793805964532,0.13357882972560883,0.9292618447963888,0.3527534037142347,
CRACR2A,2.1803725363833335,0.0014040118152460672,0.12069288731729352,0.5724658413150608,0.567006421091768,
CRADD,2.748336343350808,0.001661933877113576,0.1180279975142396,0.5694512139203062,0.5690499697004534,
CRAMP1,0.5518055194198398,-0.00178539449466199,0.08222048228599586,-0.9939510581973681,0.32024669510544745,
CRBN,21.835085830699644,0.008073675304097486,0.08775504994328535,0.6036574646441158,0.5460713990999022,
CRCP,4.574729299993585,0.00016327626609177238,0.10634815859572785,0.03724402089367434,0.9702904393453473,
CREB1,3.641092686725155,0.0008083420330136565,0.10915497386042454,0.21314595467308142,0.8312131214574494,
CREB3,5.788342533604697,0.0018863653610089555,0.10873425889041453,0.3822512625193124,0.7022750015323638,
CREB3L2,10.938316067965486,0.01220385282864536,0.11311462488005505,1.542803137621786,0.12287854797741647,
CREBBP,9.085743967268783,-0.004039654527587958,0.0976941218508314,-0.5487690230349478,0.5831639712148984,
CREBRF,15.273208241763612,-0.0028189598010379766,0.09397646539034883,-0.28794586373002184,0.7733881787595467,
CREBZF,7.14775500036659,0.008992555160673136,0.13082764582191717,1.962083004872919,0.04975282124975953,
CRELD1,7.453444211277844,0.008230799460010702,0.1285991941662268,1.7894219066361905,0.07354689390778531,
CRELD2,23.578955720559314,0.01274886133965954,0.08402109812787799,0.8344043506903159,0.4040531664182281,
CREM,28.92612627147289,-0.014448130011996277,0.09138963125372258,-1.1698670618286469,0.2420544709234106,
CRIM1,1.5943237385870188,0.0026318826934534105,0.1477559242251773,1.3822182030527006,0.16690471254123718,
CRIP1,155.6234028548532,0.0022202925624547833,0.09545367986768503,0.22052677953918376,0.8254609186291706,0.9479909981150939
CRIPT,13.49076657514726,-0.0012633483144156327,0.09427152957837595,-0.12890917016762,0.8974295204716277,
CRKL,0.5105078009118906,0.0009976853049631982,0.126685786894055,0.3741724803127539,0.7082759969069647,
CRLF3,3.571909683266377,0.0005570771901859644,0.1092803580689277,0.16192891305714877,0.8713618339591086,
CRLS1,2.1772205698070226,0.0023885895873250653,0.12519236349531376,0.8748572095941376,0.3816516042458171,
CRNKL1,4.0535990410174225,0.0019999083458511827,0.11462841923330452,0.5454333430212949,0.5854555133927136,
CROCC,0.6854213229056981,-0.0010560152008135743,0.09594074871997271,-0.5736403188514723,0.5662112221136429,
CROT,0.7342595344667364,-0.0007082416122944362,0.09887204419869697,-0.3471151954070962,0.7285047781393857,
CRTAM,1.8741631469662041,-0.0046056519053608875,0.0943132408385343,-1.038079814611148,0.2992328981001958,
CRTC2,1.0219583145875648,0.002075567776825861,0.15089494633263997,1.1817581778759771,0.23730166666884345,
CRTC3,3.7697584760650162,0.0030690943484142715,0.12898765955590252,1.0801881048725974,0.2800584242699309,
CRY1,3.084392706180584,0.002183458036896147,0.12698534865352792,0.8661360502012421,0.386415557672418,
CRYL1,0.8336292940004703,0.0032736859619713564,0.18258883590324507,1.7445127660193938,0.08106971732750519,
CRYZ,2.138328295953257,0.0011548062886467694,0.12012790767979212,0.5060603479179305,0.6128142855438156,
CRYZL1,5.3343421666296855,0.0001249251681476546,0.10618302898225054,0.028104847562652645,0.9775785278061478,
CS,1.961207927285971,0.001287814266727504,0.11654318445022296,0.46570473276102536,0.6414268642383399,
CSAD,2.617691206417342,0.0029186386283861776,0.12984516458434703,1.084221172788729,0.2782667461478249,
CSDE1,11.546027030261994,0.0056471010560561925,0.10823696149984277,0.8289587377616906,0.40712775620042474,
CSGALNACT1,0.41856163285970976,0.001188800090808621,0.20587454337837724,0.7858341367807457,0.4319646646469715,
CSGALNACT2,4.532188485680775,-0.004173179764539128,0.09616519605196103,-0.843810268480442,0.3987754365217825,
CSK,34.83552532058879,0.009464544898392758,0.07857572709759825,0.584183980295358,0.5590965382541468,0.8296222413598826
